Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00495,ACH-000697,910935,3218,2.01028525003722,-0.3812896
SIDM00540,ACH-002234,910936,3218,3.25951886081506,-0.11585444
SIDM00212,ACH-000464,910943,3218,3.11191777184402,0.560696
SIDM00446,ACH-000113,910947,3218,1.73636372528748,-0.42310733
SIDM00332,ACH-001819,910948,3218,4.29951011693236,0.94742495
SIDM01052,ACH-000308,911905,3218,3.33328186464634,1.323853
SIDM00681,ACH-000252,917486,3218,3.88006163720148,0.9440283
SIDM00499,ACH-000956,924100,3218,3.01693198939636,0.7617504
SIDM00996,ACH-001307,924102,3218,2.15440989825279,0.6801902
SIDM00992,ACH-000456,924104,3218,2.47676142866254,0.10897505
SIDM00964,ACH-001453,924105,3218,3.17331265227605,0.18090272
SIDM00686,ACH-000293,924187,3218,3.72402331042095,1.0189822
SIDM00312,ACH-000183,924239,3218,2.91469466919229,0.1719418
SIDM00630,ACH-000876,924240,3218,3.40404700326085,0.78251725
SIDM00759,ACH-000587,924244,3218,3.37372047066451,0.41517395
SIDM01157,ACH-001400,924247,3218,2.62350661705433,-0.39297134
SIDM00529,ACH-000621,925338,3218,2.14896040313777,0.74060965
SIDM00247,ACH-000356,925340,3218,2.0202795457695,0.6016031
SIDM00242,ACH-002067,925345,3218,1.69632369259665,-0.22718036
SIDM01138,ACH-000139,925346,3218,2.40294784863375,0.24823284
SIDM01136,ACH-000417,925347,3218,5.094096719922,1.0059203
SIDM01135,ACH-000060,925348,3218,2.94472099609584,0.90999967
SIDM01093,ACH-000556,930297,3218,4.26642506936906,1.1926692
SIDM00381,ACH-002020,930298,3218,4.00035607140646,1.0909731
SIDM00325,ACH-000694,946353,3218,2.15030724262323,-0.030176789
SIDM00348,ACH-000488,946354,3218,3.19270109145622,-0.013922453
SIDM00328,ACH-000605,946355,3218,3.12600590893426,0.19790298
SIDM00481,ACH-000116,946360,3218,2.95407281344594,0.7804119
SIDM00344,ACH-000596,946361,3218,1.66820933859119,0.12110455
SIDM00209,ACH-002228,946372,3218,1.86711103897297,0.1771617
SIDM00208,ACH-002229,946373,3218,3.72146785973865,1.347534
SIDM00920,ACH-000783,946382,3218,1.8399763230497,0.5412389
SIDM00918,ACH-000103,949090,3218,3.69355931337702,1.1455507
SIDM00261,ACH-002109,949155,3218,2.35491095101082,0.024016857
SIDM00264,ACH-002105,949156,3218,1.52938432501878,0.4119048
SIDM00201,ACH-002119,949160,3218,2.84837817115386,0.11843991
SIDM00198,ACH-002114,949165,3218,1.50383192872217,0.3558829
SIDM00259,ACH-002278,949171,3218,3.84775497925929,0.3785653
SIDM00253,ACH-002284,949173,3218,2.60541310460134,0.5741485
SIDM00156,ACH-002285,949174,3218,2.65748261521467,0.5309719
SIDM00254,ACH-002283,949176,3218,3.2456995944297,0.64414585
SIDM00257,ACH-002280,949177,3218,2.67163710095874,0.53228617
SIDM00578,ACH-000804,949179,3218,3.29152082030259,0.7097107
SIDM00680,ACH-000957,998189,3218,2.40403216940709,0.6796158
SIDM00485,ACH-000794,1240121,3218,2.54516567812359,-0.24302942
SIDM00501,ACH-001332,1240122,3218,3.36907494952463,0.026700035
SIDM00487,ACH-000963,1240123,3218,4.12119488320502,0.4399299
SIDM01045,ACH-000978,1240127,3218,3.15880519795542,0.7716264
SIDM00861,ACH-000906,1240128,3218,3.78614266315836,0.15422605
SIDM00517,ACH-002239,1240140,3218,1.7674645899718,-0.28099084
SIDM00598,ACH-000843,1240142,3218,2.91600304558061,0.18381137
SIDM01072,ACH-000878,1240143,3218,3.09376683618219,0.90115386
SIDM01069,ACH-000667,1240145,3218,1.35514531285504,0.002290368
SIDM01067,ACH-000012,1240146,3218,2.44248726236161,0.8776702
SIDM00666,ACH-000067,1240150,3218,2.02885669068133,0.18215834
SIDM00600,ACH-001528,1240154,3218,2.17073726950929,0.13587105
SIDM00602,ACH-000919,1240155,3218,2.14427783927107,0.3123352
SIDM00617,ACH-000577,1240157,3218,4.45763087757198,0.6086258
SIDM00616,ACH-000476,1240158,3218,1.97298020379231,0.2316562
SIDM00615,ACH-000217,1240159,3218,2.80521837741249,0.5755883
SIDM00614,ACH-000848,1240160,3218,1.51295434555335,1.1343453
SIDM00128,ACH-002249,1240161,3218,2.52653812547065,-0.5151689
SIDM00127,ACH-002250,1240162,3218,3.88908785341358,0.6517744
SIDM00552,ACH-000607,1240166,3218,3.49015056879991,0.16964945
SIDM00551,ACH-002263,1240167,3218,3.67766138521107,0.06757426
SIDM00685,ACH-000819,1240168,3218,2.12241561467299,0.4651539
SIDM00684,ACH-000595,1240169,3218,2.46466519409627,0.9238144
SIDM01220,ACH-002269,1240170,3218,2.39764716970309,0.4932362
SIDM00629,ACH-000573,1240172,3218,2.16736736514494,1.1458583
SIDM00527,ACH-000935,1240173,3218,3.99619985147562,0.3394267
SIDM00333,ACH-000988,1240174,3218,1.6932168437967,0.026684433
SIDM00638,ACH-001360,1240179,3218,3.40410233341139,0.24385539
SIDM00770,ACH-000559,1240182,3218,4.37876386393059,1.1478481
SIDM00768,ACH-000894,1240183,3218,3.69400773350674,0.66307044
SIDM00763,ACH-000434,1240184,3218,2.27309107049517,0.55496943
SIDM00762,ACH-000414,1240185,3218,2.30108497692959,0.44763213
SIDM00753,ACH-000781,1240187,3218,3.46603456233966,0.72869205
SIDM00704,ACH-000639,1240189,3218,3.91797673029497,-0.004521966
SIDM00137,ACH-000337,1240190,3218,2.65528196208598,0.37490034
SIDM01125,ACH-000378,1240191,3218,3.15577705863004,0.116132766
SIDM01134,ACH-000292,1240192,3218,2.37715808554997,0.7915325
SIDM00565,ACH-001626,1240196,3218,1.97999597009494,0.39733794
SIDM01141,ACH-000291,1240197,3218,1.34107421507582,0.98212594
SIDM00564,ACH-000527,1240198,3218,4.6676361402836,0.575485
SIDM00465,ACH-002183,1240200,3218,2.81021638371247,0.27870783
SIDM00453,ACH-000023,1240201,3218,1.46892799597855,0.5435294
SIDM00270,ACH-002294,1240204,3218,2.13834264145676,-0.057183325
SIDM00155,ACH-002296,1240205,3218,3.76913241769972,0.14129922
SIDM00115,ACH-002298,1240206,3218,2.5532074650655,-0.29967946
SIDM00473,ACH-000619,1240207,3218,3.04503525216495,0.1247524
SIDM00358,ACH-000144,1240209,3218,3.03310745400052,0.47974107
SIDM00426,ACH-000100,1240210,3218,2.52176009693597,0.0012253821
SIDM00394,ACH-001650,1240212,3218,2.45588331485596,0.52667445
SIDM00377,ACH-001655,1240215,3218,2.70986606267439,0.19280528
SIDM01181,ACH-000221,1240217,3218,2.15556839961606,0.43467975
SIDM01188,ACH-000114,1240218,3218,3.12976710013008,1.3551302
SIDM00371,ACH-000652,1240219,3218,2.18530453528752,1.0657277
SIDM01162,ACH-001398,1240220,3218,2.54179313924897,0.64166206
SIDM00419,ACH-000424,1240221,3218,4.74481429936583,0.12381253
SIDM01169,ACH-000885,1240222,3218,4.39292209755315,0.35043943
SIDM00418,ACH-000716,1240223,3218,2.22030658866618,0.9657603
SIDM00462,ACH-000336,1290455,3218,3.74968048452174,0.21622005
SIDM00491,ACH-001443,1290722,3218,1.75086415312363,0.5324657
SIDM00077,ACH-001331,1290724,3218,2.39325156416782,0.28991705
SIDM00078,ACH-000228,1290725,3218,2.66686321917126,0.14016122
SIDM00936,ACH-000142,1290730,3218,2.71988204095029,0.040712684
SIDM00929,ACH-000516,1290765,3218,5.29498046999135,0.64832747
SIDM00944,ACH-000249,1290769,3218,5.36830531674298,1.2850192
SIDM00950,ACH-000243,1290797,3218,3.06229598959361,0.021847993
SIDM00503,ACH-000633,1290806,3218,1.98059166460764,0.51035404
SIDM00858,ACH-000082,1290807,3218,4.14180985822862,0.745151
SIDM00881,ACH-000352,1290905,3218,3.44234335319644,1.3844135
SIDM00870,ACH-000725,1290906,3218,2.55783992679324,0.8622976
SIDM01068,ACH-000562,1290908,3218,2.66152814455415,0.50785196
SIDM00993,ACH-000838,1295741,3218,3.32228694728706,0.09398116
SIDM00946,ACH-000981,1297446,3218,1.58000897109639,-0.13426256
SIDM01048,ACH-000821,1297447,3218,3.98760860605132,0.71717495
SIDM00859,ACH-001498,1297449,3218,2.15869747702899,-0.16694039
SIDM00664,ACH-000178,1298141,3218,1.51878474655512,1.5835638
SIDM00586,ACH-000475,1298146,3218,3.14399975686179,1.224514
SIDM00618,ACH-000620,1298151,3218,1.79382672764753,0.123881206
SIDM00690,ACH-002251,1298156,3218,2.01810171865045,-0.13768739
SIDM01037,ACH-000711,1298157,3218,2.62783310684012,0.29674685
SIDM00611,ACH-000684,1298168,3218,3.1063452958121,0.39169526
SIDM00609,ACH-000250,1298169,3218,3.77285449049944,0.9600202
SIDM00604,ACH-001542,1298215,3218,1.57237331825586,-0.1801039
SIDM00583,ACH-001107,1298216,3218,2.39020692444277,0.7424257
SIDM00582,ACH-000281,1298218,3218,2.03739680120736,1.0893507
SIDM00571,ACH-000108,1298219,3218,3.66360576157862,0.952627
SIDM00300,ACH-002156,1298223,3218,3.30662468960156,0.68414974
SIDM00341,ACH-000176,1298226,3218,2.95302769047275,1.0169773
SIDM00750,ACH-000869,1298348,3218,1.87590308112428,0.5655124
SIDM00703,ACH-000929,1298351,3218,2.69441625099247,0.22380684
SIDM00926,ACH-000924,1298353,3218,2.36585373535259,1.4853878
SIDM00568,ACH-000247,1298358,3218,1.89418171609331,1.1302843
SIDM00478,ACH-000544,1298359,3218,1.64256626333064,0.20320237
SIDM00566,ACH-001625,1298362,3218,3.27418287260908,-0.06032437
SIDM00425,ACH-000663,1298365,3218,3.51156772525597,0.5727726
SIDM01139,ACH-000042,1298475,3218,3.60441426722118,0.9426123
SIDM01137,ACH-000235,1298476,3218,2.97759009624267,1.4935524
SIDM00455,ACH-000599,1298526,3218,2.69899918480274,1.0003724
SIDM00044,ACH-002295,1298529,3218,4.20296742401763,1.0649626
SIDM00043,ACH-002297,1298531,3218,2.54139380803085,-0.1913541
SIDM00042,ACH-002186,1298533,3218,3.1023182225234,0.72398436
SIDM00354,ACH-000442,1298538,3218,3.71563153879663,0.6154354
SIDM00353,ACH-000505,1298539,3218,3.11475859795143,0.49889863
SIDM00350,ACH-001641,1299050,3218,3.45969391576981,0.23729715
SIDM00399,ACH-002315,1299052,3218,3.5650045198643,0.6185081
SIDM00375,ACH-002305,1299059,3218,3.37801587197561,0.39280325
SIDM01156,ACH-000890,1299062,3218,2.21211930042361,0.8605798
SIDM00322,ACH-000561,1299064,3218,2.00074661988709,-0.06608927
SIDM01170,ACH-000048,1299070,3218,1.76439373268951,-0.040745437
SIDM01077,ACH-000115,1299075,3218,3.00196384650607,0.60234267
SIDM00973,ACH-000827,1299081,3218,2.01199959316662,0.27507237
SIDM00045,ACH-002141,1322224,3218,3.734050871426,-0.048342288
SIDM00428,ACH-000294,1323913,3218,1.80513454771165,-0.57431847
SIDM01036,ACH-000653,1327766,3218,3.44889204954871,0.34525773
SIDM00689,ACH-000151,1327768,3218,1.99495105873826,-0.089561254
SIDM01015,ACH-000326,1327771,3218,2.8693522789167,-0.20529744
SIDM01004,ACH-000983,1330931,3218,1.96845880515865,-0.5903977
SIDM00313,ACH-000702,1330935,3218,3.82469562085222,0.5635733
SIDM00437,ACH-000362,1330947,3218,3.21242036483628,-0.9328479
SIDM00460,ACH-000124,1330984,3218,1.99906416210222,-0.34853375
SIDM00415,ACH-001639,1331025,3218,4.8688256411841,0.6954121
SIDM00374,ACH-002062,1331032,3218,2.35410590884393,0.65694547
SIDM00405,ACH-000365,1331035,3218,1.86388061310348,-0.102805376
SIDM00406,ACH-000660,1331036,3218,0.817128371415631,-0.7326835
SIDM00423,ACH-000656,1331038,3218,1.32488299631877,0.053903908
SIDM00421,ACH-000226,1331040,3218,1.43416406375951,-0.3261196
SIDM01132,ACH-001711,683667,10113978,3.82817949810958,1.7522643
SIDM00848,ACH-000052,684052,10113978,4.27040701679656,1.4269271
SIDM00263,ACH-002106,684057,10113978,3.58934734563649,1.1204535
SIDM01111,ACH-000087,684072,10113978,0.295115640068273,1.0532582
SIDM00807,ACH-000905,687452,10113978,3.60452463096033,2.0388958
SIDM01085,ACH-000242,687455,10113978,2.29559315354914,2.2926385
SIDM01190,ACH-000720,687459,10113978,4.1229810557795,3.0778818
SIDM00889,ACH-001333,687505,10113978,2.58121228439567,1.5862653
SIDM00905,ACH-001334,687506,10113978,4.42545491258289,2.6172328
SIDM00982,ACH-000323,687561,10113978,-0.310512556297003,2.2206557
SIDM00998,ACH-000137,687562,10113978,2.84295499135002,1.6865449
SIDM00799,ACH-000558,687563,10113978,1.34351604391555,2.5754027
SIDM00581,ACH-000738,687568,10113978,1.63117437559187,2.583006
SIDM01171,ACH-000571,687586,10113978,1.96456894685047,2.412057
SIDM01193,ACH-000040,687588,10113978,2.26690111637442,2.7020893
SIDM01189,ACH-000075,687590,10113978,4.68300097760648,2.8993611
SIDM00924,ACH-000867,687596,10113978,2.63425526565347,2.6501708
SIDM00512,ACH-000662,687780,10113978,2.84577244257963,2.4193544
SIDM00548,ACH-000769,687787,10113978,0.99954773511559,1.8914053
SIDM00746,ACH-000766,687799,10113978,4.55258019608039,2.484754
SIDM00745,ACH-000035,687800,10113978,2.54005707652916,3.3245463
SIDM00742,ACH-000021,687802,10113978,3.42577391635969,3.256458
SIDM00716,ACH-000481,687815,10113978,2.24421167228346,2.332767
SIDM01122,ACH-000853,687829,10113978,3.57783467015017,2.739275
SIDM00522,ACH-000749,687985,10113978,1.85929351458099,1.4309471
SIDM00654,ACH-000866,687995,10113978,3.06356693329236,1.611305
SIDM00653,ACH-000514,687997,10113978,5.23369211471639,2.5673616
SIDM00741,ACH-000431,688006,10113978,4.13528328977883,2.0648022
SIDM00706,ACH-000290,688013,10113978,3.84934249940263,1.5441737
SIDM00965,ACH-000800,688023,10113978,3.8896244469693,1.7207556
SIDM01128,ACH-000767,688025,10113978,2.88588621744742,1.6801527
SIDM01131,ACH-000355,688031,10113978,4.03922169822734,1.3459094
SIDM00713,ACH-000153,688058,10113978,4.79686215912604,3.3369799
SIDM01100,ACH-000366,688086,10113978,0.493993278917513,1.7925913
SIDM01099,ACH-000341,688087,10113978,4.69036096776195,2.1211393
SIDM01179,ACH-001702,688121,10113978,1.98231743753072,2.520639
SIDM00293,ACH-002052,713878,10113978,3.65127745480137,1.5926259
SIDM00294,ACH-001549,713899,10113978,3.1296134074102,1.6323202
SIDM01098,ACH-000149,717431,10113978,1.554602174352,1.8519738
SIDM00715,ACH-000521,722045,10113978,3.97869742732741,2.6294506
SIDM00702,ACH-000311,722046,10113978,2.4095742903347,2.2529242
SIDM01124,ACH-000945,722066,10113978,2.97603510512828,2.6905909
SIDM01184,ACH-000018,724812,10113978,3.40733780131972,3.1847692
SIDM01101,ACH-000260,724828,10113978,4.2206690348743,2.0533519
SIDM00649,ACH-000510,724831,10113978,2.28248150232918,2.6470947
SIDM00708,ACH-000841,724834,10113978,2.62954442051653,3.0326555
SIDM01182,ACH-000522,724838,10113978,2.91516237639143,2.2584016
SIDM01174,ACH-001402,724839,10113978,2.8667430404475,3.5533123
SIDM01119,ACH-000775,724855,10113978,1.63565434474774,3.3986576
SIDM00921,ACH-000264,724859,10113978,4.77336253025918,2.7407596
SIDM00547,ACH-000438,724863,10113978,5.13624783261563,2.724586
SIDM00645,ACH-000666,724866,10113978,2.57052429880601,3.1373782
SIDM00771,ACH-000496,724868,10113978,3.82852442404419,1.9029751
SIDM00669,ACH-000094,724869,10113978,3.03129258035807,3.4617693
SIDM00505,ACH-000601,724870,10113978,1.19900156276286,2.7730126
SIDM01078,ACH-000790,724872,10113978,3.73535111909291,2.107253
SIDM00756,ACH-000886,724873,10113978,3.31471421300495,2.7808108
SIDM00728,ACH-000718,724874,10113978,5.74084232678624,3.7626073
SIDM01163,ACH-000677,724878,10113978,4.84649834187601,3.6651702
SIDM00347,ACH-000408,735784,10113978,4.4108081039831,2.856702
SIDM00872,ACH-000859,749709,10113978,3.21370111624616,2.2813504
SIDM00885,ACH-000111,749711,10113978,2.95127031260235,1.5779569
SIDM00884,ACH-000699,749712,10113978,0.888844864174977,3.0706606
SIDM00874,ACH-000223,749714,10113978,3.84223266558093,3.0462074
SIDM00675,ACH-000276,749717,10113978,4.23557968539431,3.050979
SIDM00172,ACH-002212,753531,10113978,2.40924258014908,1.7461426
SIDM00986,ACH-000548,753535,10113978,2.75695721001927,2.4294248
SIDM00489,ACH-002043,753538,10113978,3.63427209125151,1.9322078
SIDM00939,ACH-000826,753540,10113978,2.35547687318127,2.3252397
SIDM00942,ACH-000518,753541,10113978,3.46475656577085,2.171713
SIDM00486,ACH-000563,753554,10113978,3.441489295867,3.0340776
SIDM00278,ACH-000305,753555,10113978,4.02382155989986,2.559927
SIDM01044,ACH-000585,753556,10113978,2.66138362662929,1.7817614
SIDM00052,ACH-002243,753559,10113978,1.87577727968802,2.395344
SIDM00591,ACH-002045,753561,10113978,2.62695686253408,2.0950468
SIDM00590,ACH-000472,753562,10113978,4.34737400386577,2.1282043
SIDM00632,ACH-002247,753563,10113978,3.587168518904,1.1795237
SIDM00693,ACH-000396,753566,10113978,0.793572903119756,3.0770338
SIDM00603,ACH-002260,753570,10113978,4.53332012084204,2.1991436
SIDM00301,ACH-000265,753572,10113978,3.70481371195864,2.8209672
SIDM01032,ACH-000823,753573,10113978,4.77393561376868,2.2149827
SIDM01028,ACH-000809,753574,10113978,3.71960364638813,2.9730315
SIDM01025,ACH-000637,753575,10113978,3.8163910716104,3.1533227
SIDM01024,ACH-000784,753576,10113978,2.40565793655455,3.1370387
SIDM00187,ACH-002150,753577,10113978,0.888121523510638,2.5015879
SIDM00182,ACH-002265,753583,10113978,3.09246096176771,2.4918244
SIDM00345,ACH-000627,753586,10113978,1.26332403783918,2.6985655
SIDM00296,ACH-002051,753588,10113978,3.79866892222309,1.633781
SIDM00292,ACH-002077,753589,10113978,3.88766555546932,3.141182
SIDM00339,ACH-000787,753592,10113978,2.72623687099681,2.1297903
SIDM00493,ACH-001075,753604,10113978,4.65439583728379,2.0797381
SIDM00927,ACH-000871,753605,10113978,2.64577123533346,1.5606434
SIDM00237,ACH-000030,753608,10113978,2.14188363017066,2.7961388
SIDM00391,ACH-000363,753612,10113978,3.82568657927554,1.4262707
SIDM01009,ACH-000259,753618,10113978,3.92431533174918,1.142267
SIDM00395,ACH-000099,753620,10113978,3.56413897876746,1.5293038
SIDM00369,ACH-000647,753621,10113978,4.98246056879467,3.074551
SIDM00349,ACH-000318,753622,10113978,4.699937041745,2.3057075
SIDM00326,ACH-000452,753623,10113978,1.11076113648575,2.5424352
SIDM00934,ACH-000354,753624,10113978,5.02621532999595,3.2148218
SIDM00105,ACH-000001,905933,10113978,2.75149415922383,3.009421
SIDM00088,ACH-000090,905934,10113978,4.45313965880731,3.365528
SIDM00120,ACH-000979,905935,10113978,2.5622718547011,3.1313353
SIDM00783,ACH-000971,905936,10113978,4.2336244176649,1.5647342
SIDM00789,ACH-000997,905937,10113978,3.52636140018586,2.4314785
SIDM00136,ACH-000552,905939,10113978,4.27243403291542,2.5578246
SIDM00791,ACH-000551,905940,10113978,3.87074403957511,1.2986503
SIDM00139,ACH-000367,905941,10113978,3.56787652560383,3.6628337
SIDM00138,ACH-000900,905942,10113978,3.85340882893545,2.240561
SIDM00116,ACH-000343,905944,10113978,2.21886937345914,2.3906093
SIDM00097,ACH-000147,905945,10113978,4.23635992019189,2.6228585
SIDM00148,ACH-000019,905946,10113978,2.78421138217475,2.728131
SIDM00125,ACH-000649,905947,10113978,2.21791566664787,2.3192549
SIDM00903,ACH-000681,905949,10113978,4.54035368348193,2.7052093
SIDM00122,ACH-000288,905951,10113978,3.04430929713746,2.7110882
SIDM00082,ACH-001190,905955,10113978,4.05528126707837,2.44453
SIDM00135,ACH-000148,905957,10113978,2.34058889472945,2.4399061
SIDM00079,ACH-000811,905959,10113978,1.78959908696159,3.1662183
SIDM00146,ACH-000768,905960,10113978,3.59020796336284,2.7008634
SIDM00826,ACH-001039,905961,10113978,3.98833728154959,2.3157039
SIDM00841,ACH-000651,905962,10113978,4.15077158257526,2.272805
SIDM00941,ACH-000433,905963,10113978,2.03464635436378,2.988187
SIDM00087,ACH-000817,905964,10113978,4.08189964696929,0.81184834
SIDM00096,ACH-000338;ACH-000338,905965,10113978,1.8558575858229,0.1739648
SIDM00117,ACH-000837,905967,10113978,5.87959094067304,3.2997937
SIDM00151,ACH-000966,905968,10113978,1.51821303897484,1.6044195
SIDM00091,ACH-001151,905969,10113978,3.49981546841636,3.079325
SIDM00119,ACH-000706,905970,10113978,4.0689128945811,3.5270488
SIDM00118,ACH-001081,905971,10113978,4.63088575618129,2.209539
SIDM00133,ACH-000861,905972,10113978,2.89954084299793,2.2459412
SIDM00107,ACH-000425,905976,10113978,4.22832818615325,2.7073512
SIDM00108,ACH-000579,905977,10113978,3.24167898655547,2.9651308
SIDM00095,ACH-000504,905982,10113978,0.994746656932794,3.0108452
SIDM00111,ACH-000232,905983,10113978,2.91715042340345,2.6933155
SIDM00083,ACH-000273,905984,10113978,3.38074428035684,1.7516999
SIDM00084,ACH-000376,905985,10113978,4.4349003478271,2.4186358
SIDM00085,ACH-000655,905986,10113978,2.31141226897054,2.9488766
SIDM00150,ACH-000969,905989,10113978,3.27029225709007,2.1523674
SIDM00090,ACH-000696,905991,10113978,3.26395856883952,2.2858999
SIDM00132,ACH-000535,906693,10113978,3.54145549515441,2.7352376
SIDM00987,ACH-000191,906696,10113978,3.98015726622765,1.8763666
SIDM00490,ACH-001016,906746,10113978,2.67071568075811,2.4764044
SIDM00900,ACH-002210,906765,10113978,3.48847473544495,1.1542101
SIDM00850,ACH-000880,906790,10113978,4.305472874002,1.4697545
SIDM00494,ACH-000528,906791,10113978,4.20611074953448,2.8273785
SIDM00797,ACH-000788,906792,10113978,2.44851282037399,1.9285071
SIDM00795,ACH-000219,906793,10113978,3.18242174378646,2.003216
SIDM00796,ACH-000740,906794,10113978,1.87473326715683,2.5899467
SIDM00997,ACH-001306,906795,10113978,3.42026532131366,2.8900893
SIDM00983,ACH-000896,906797,10113978,2.70511086140955,2.2938228
SIDM00999,ACH-000973,906798,10113978,3.80539627871332,2.2843516
SIDM01076,ACH-000070,906800,10113978,2.61727145852668,-0.33914608
SIDM00210,ACH-000657,906804,10113978,1.34064670023044,0.92588484
SIDM00513,ACH-000161,906805,10113978,2.3322687226089,3.098435
SIDM00954,ACH-001820,906812,10113978,3.45068144935103,2.0192006
