Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00844,ACH-000654,909262,25124816,3.57755139586284,1.3193588
SIDM00359,ACH-000565,909263,25124816,3.8488248431674,3.1758692
SIDM00847,ACH-000169,909264,25124816,4.29992541385343,2.1323993
SIDM00447,ACH-000960,909696,25124816,3.25713318937467,1.0626941
SIDM01090,ACH-000943,909698,25124816,2.64920741311853,1.7618252
SIDM00352,ACH-000719,909699,25124816,4.67660301800942,2.6144161
SIDM01086,ACH-000874,909703,25124816,2.56568528960867,0.9511078
SIDM00402,ACH-000473,909704,25124816,2.98012821980651,2.1705778
SIDM00401,ACH-000614,909706,25124816,3.93738245121152,2.667649
SIDM01084,ACH-000410,909707,25124816,3.982515630353,2.2489216
SIDM00351,ACH-002029,909708,25124816,2.75664058930606,1.8900585
SIDM01080,ACH-000181,909709,25124816,4.08533799100256,2.044351
SIDM00383,ACH-002198,909711,25124816,3.6651355446284,2.3361928
SIDM00382,ACH-000609,909712,25124816,3.00585699376511,2.2172997
SIDM01079,ACH-000441,909713,25124816,4.21837247224328,2.302598
SIDM01112,ACH-000748,909717,25124816,4.34698019967987,1.8686278
SIDM01110,ACH-000361,909719,25124816,3.17477814498726,2.8171575
SIDM01109,ACH-000145,909720,25124816,3.43029839002056,2.2819252
SIDM01106,ACH-000822,909725,25124816,3.94948176642141,3.174326
SIDM00392,ACH-000810,909726,25124816,3.35773298963757,2.3453352
SIDM01103,ACH-000665,909728,25124816,3.57819821403982,2.65613
SIDM00379,ACH-002304,909729,25124816,3.26168248799457,2.3885295
SIDM01097,ACH-001193,909731,25124816,2.60565692634078,1.5453346
SIDM01113,ACH-000939,909732,25124816,2.83363722621652,1.8795898
SIDM00373,ACH-000974,909735,25124816,2.59662699613052,1.9354308
SIDM01180,ACH-000478,909736,25124816,3.9716967601573,2.9244435
SIDM01199,ACH-000493,909737,25124816,3.43790075233254,2.9107368
SIDM01194,ACH-000420,909738,25124816,2.29113557676106,3.1983616
SIDM01196,ACH-000422,909739,25124816,1.91225329958716,2.7954547
SIDM00390,ACH-000664,909742,25124816,2.64939112670145,1.0914936
SIDM01154,ACH-000953,909743,25124816,3.29086569837766,1.1372025
SIDM00814,ACH-001401,909744,25124816,2.97576216335035,2.1132677
SIDM01155,ACH-000437,909745,25124816,3.29669719561944,2.6906617
SIDM00834,ACH-000470,909748,25124816,5.03099406706789,2.586126
SIDM00837,ACH-000958,909751,25124816,4.22006560387815,2.092398
SIDM01168,ACH-001399,909753,25124816,3.46487395770509,2.8949592
SIDM00833,ACH-000421,909755,25124816,3.91803500161738,2.6127336
SIDM01161,ACH-001274,909759,25124816,3.78767414246771,2.5851295
SIDM00782,ACH-000381,909761,25124816,3.79484651803831,2.5280697
SIDM00252,ACH-001861,909769,25124816,3.58377638891624,2.9967325
SIDM01172,ACH-000146,909771,25124816,3.43283910184195,1.1310049
SIDM00321,ACH-000430,909774,25124816,2.67409812227727,2.1123674
SIDM01191,ACH-000364,909776,25124816,3.10941685439639,2.155804
SIDM01186,ACH-000554,909778,25124816,3.5393000600652,2.9118407
SIDM01000,ACH-000304,909784,25124816,4.21032677715801,2.4619002
SIDM00412,ACH-001709,909785,25124816,2.73146563706687,1.1779594
SIDM00411,ACH-000332,909904,25124816,4.91626114282787,3.0898776
SIDM00316,ACH-000469,909905,25124816,3.36695790197525,2.3174052
SIDM00235,ACH-000189,909974,25124816,4.88702952429014,2.9939659
SIDM00554,ACH-000524,909975,25124816,4.2306009134987,2.5262687
SIDM00584,ACH-002142,909977,25124816,4.02189862319029,2.6989887
SIDM01150,ACH-000416,910399,25124816,3.06096926074958,2.3583622
SIDM00469,ACH-000320,910546,25124816,3.24140838961466,2.9004338
SIDM00480,ACH-000704,910548,25124816,2.75505836624906,2.6178143
SIDM00477,ACH-000383,910549,25124816,3.27423987875187,2.6342275
SIDM00957,ACH-000350,910689,25124816,5.3924461798345,3.4290974
SIDM00142,ACH-000864,910691,25124816,2.65152328941239,1.9299598
SIDM00794,ACH-001442,910697,25124816,3.38648145797586,1.7731602
SIDM00988,ACH-000792,910698,25124816,3.5912014775595,1.9878474
SIDM01233,ACH-000009,910700,25124816,3.94823763605059,3.6944625
SIDM01082,ACH-000188,910701,25124816,3.5546843811118,1.9568875
SIDM00899,ACH-000222,910702,25124816,5.85116932256179,4.043211
SIDM00898,ACH-000248,910704,25124816,1.5905636006742,2.4615204
SIDM00306,ACH-000672,910779,25124816,3.83103181847969,2.4223068
SIDM00324,ACH-001674,910780,25124816,2.5690349497772,1.6387612
SIDM01237,ACH-001021,910850,25124816,4.6759031456123,3.480831
SIDM00810,ACH-000757,910851,25124816,2.61551261429816,2.3300483
SIDM01089,ACH-000371,910861,25124816,3.41220945366663,1.2090795
SIDM01087,ACH-000348,910903,25124816,3.55093397990109,2.1309326
SIDM01081,ACH-000238,910904,25124816,3.5278631810107,2.038946
SIDM01197,ACH-000722,910905,25124816,4.41444155366203,3.0091798
SIDM01198,ACH-000567,910906,25124816,2.79722225365078,1.163341
SIDM01165,ACH-000155,910907,25124816,3.570517508382,2.9500487
SIDM00937,ACH-000832,910916,25124816,2.83420645065853,1.8793446
SIDM00896,ACH-002214,910919,25124816,1.88878291184005,1.2794044
SIDM00803,ACH-000411,910922,25124816,3.82323612699685,2.4923713
SIDM00980,ACH-000948,910924,25124816,2.55432957864624,2.3772976
SIDM00995,ACH-001328,910925,25124816,3.65110206616492,1.9958029
SIDM00989,ACH-000802,910926,25124816,2.61391666563891,1.8794339
SIDM00933,ACH-000856,910927,25124816,3.1896382747991,2.3380854
SIDM00384,ACH-001642,910930,25124816,2.56398844772655,1.1858667
SIDM00492,ACH-000269,910933,25124816,3.3504342819429,2.4057968
SIDM00495,ACH-000697,910935,25124816,1.98836708714425,1.4281496
SIDM00540,ACH-002234,910936,25124816,3.23298825244821,2.0413842
SIDM00212,ACH-000464,910943,25124816,4.372142730172,2.4913788
SIDM00446,ACH-000113,910947,25124816,2.43810078804096,0.9845585
SIDM00332,ACH-001819,910948,25124816,3.58846006956508,2.3884015
SIDM01052,ACH-000308,911905,25124816,4.79785359313555,2.5816443
SIDM00681,ACH-000252,917486,25124816,3.84897786944058,2.7519472
SIDM00499,ACH-000956,924100,25124816,3.58849375066125,2.1074321
SIDM00996,ACH-001307,924102,25124816,3.01682486096756,3.0008268
SIDM00992,ACH-000456,924104,25124816,3.21441918865509,2.1784556
SIDM00964,ACH-001453,924105,25124816,3.49317230677048,2.1958659
SIDM00686,ACH-000293,924187,25124816,3.95459469257324,2.7668674
SIDM00312,ACH-000183,924239,25124816,2.34871405563806,1.3305387
SIDM00630,ACH-000876,924240,25124816,3.13533414095397,2.902856
SIDM00759,ACH-000587,924244,25124816,3.52842972480989,2.5438156
SIDM01157,ACH-001400,924247,25124816,2.61943194529663,1.8984175
SIDM00529,ACH-000621,925338,25124816,3.09482308626116,2.0391955
SIDM00247,ACH-000356,925340,25124816,4.16009414655805,2.6203084
SIDM00242,ACH-002067,925345,25124816,2.34872578707264,1.8327261
SIDM01138,ACH-000139,925346,25124816,3.57322384626167,2.855076
SIDM01136,ACH-000417,925347,25124816,4.00652896587072,3.0860841
SIDM01135,ACH-000060,925348,25124816,3.07003548526868,2.6911952
SIDM01093,ACH-000556,930297,25124816,3.87836526518062,2.7683003
SIDM00381,ACH-002020,930298,25124816,3.17288674071448,2.2698004
SIDM00325,ACH-000694,946353,25124816,3.25699825042098,1.7952371
SIDM00348,ACH-000488,946354,25124816,3.19295773668422,2.0933292
SIDM00328,ACH-000605,946355,25124816,3.45265757681654,1.8954144
SIDM00481,ACH-000116,946360,25124816,3.50240894338942,2.5022924
SIDM00344,ACH-000596,946361,25124816,3.72806456181584,2.271887
SIDM00209,ACH-002228,946372,25124816,1.69028323800369,1.9743673
SIDM00208,ACH-002229,946373,25124816,3.54080645934676,2.9900787
SIDM00920,ACH-000783,946382,25124816,2.96719131748446,2.3608396
SIDM00918,ACH-000103,949090,25124816,3.2678134611751,2.5790303
SIDM00261,ACH-002109,949155,25124816,1.95813931526906,1.4292796
SIDM00264,ACH-002105,949156,25124816,3.69620528579305,1.7015195
SIDM00201,ACH-002119,949160,25124816,2.63441952545648,1.4002922
SIDM00198,ACH-002114,949165,25124816,2.66069197706252,1.5432229
SIDM00259,ACH-002278,949171,25124816,3.22818649832714,1.786256
SIDM00253,ACH-002284,949173,25124816,3.65921169041913,1.7414863
SIDM00156,ACH-002285,949174,25124816,2.93778965876619,1.7454691
SIDM00254,ACH-002283,949176,25124816,3.82181798221988,1.8558137
SIDM00257,ACH-002280,949177,25124816,1.71435671967743,1.6468668
SIDM00578,ACH-000804,949179,25124816,3.46610963311609,1.817638
SIDM00680,ACH-000957,998189,25124816,3.87029076788342,2.691026
SIDM00485,ACH-000794,1240121,25124816,3.09639951609401,1.7757156
SIDM00501,ACH-001332,1240122,25124816,2.20618504682522,1.8253524
SIDM00487,ACH-000963,1240123,25124816,2.59940258845085,1.954814
SIDM01045,ACH-000978,1240127,25124816,3.10148867385139,2.0212488
SIDM00861,ACH-000906,1240128,25124816,3.06668828484756,2.0939062
SIDM00517,ACH-002239,1240140,25124816,3.54213851106891,1.8013649
SIDM00598,ACH-000843,1240142,25124816,2.6483974549801,2.1820834
SIDM01072,ACH-000878,1240143,25124816,3.60145409385417,2.7062116
SIDM01069,ACH-000667,1240145,25124816,3.02860221520407,2.1695507
SIDM01067,ACH-000012,1240146,25124816,3.09922454962642,2.281055
SIDM00666,ACH-000067,1240150,25124816,2.35106161108201,2.0680828
SIDM00600,ACH-001528,1240154,25124816,2.82827910976351,1.8839608
SIDM00602,ACH-000919,1240155,25124816,2.48824819107786,1.9757488
SIDM00617,ACH-000577,1240157,25124816,3.75668385937698,3.2019498
SIDM00616,ACH-000476,1240158,25124816,1.98076474701651,2.6070282
SIDM00615,ACH-000217,1240159,25124816,2.93694072152568,2.78092
SIDM00614,ACH-000848,1240160,25124816,3.7297229360526,3.2897363
SIDM00128,ACH-002249,1240161,25124816,2.64213574310435,1.8555591
SIDM00127,ACH-002250,1240162,25124816,4.59931585735258,2.6546369
SIDM00552,ACH-000607,1240166,25124816,2.87018335745102,1.7872751
SIDM00551,ACH-002263,1240167,25124816,3.12513023182665,2.0480597
SIDM00685,ACH-000819,1240168,25124816,2.50434344430068,2.3574858
SIDM00684,ACH-000595,1240169,25124816,3.53798915465038,2.916832
SIDM01220,ACH-002269,1240170,25124816,2.18794267727111,2.2054107
SIDM00629,ACH-000573,1240172,25124816,2.7971836595777,2.3351853
SIDM00527,ACH-000935,1240173,25124816,3.50772291484065,2.110338
SIDM00333,ACH-000988,1240174,25124816,3.12864605582651,2.0040565
SIDM00638,ACH-001360,1240179,25124816,2.80011083225053,2.0348296
SIDM00770,ACH-000559,1240182,25124816,4.03804055688303,2.195058
SIDM00768,ACH-000894,1240183,25124816,3.99932290538117,2.403504
SIDM00763,ACH-000434,1240184,25124816,4.53761207035365,2.5562336
SIDM00762,ACH-000414,1240185,25124816,2.43280484367672,2.7876844
SIDM00753,ACH-000781,1240187,25124816,4.20984411755526,3.0803642
SIDM00704,ACH-000639,1240189,25124816,2.90509490072586,1.669415
SIDM00137,ACH-000337,1240190,25124816,3.09756930290137,2.3987076
SIDM01125,ACH-000378,1240191,25124816,3.28107151437363,2.3129778
SIDM01134,ACH-000292,1240192,25124816,3.1617638079545,2.2661088
SIDM00565,ACH-001626,1240196,25124816,4.03126837082736,2.790148
SIDM01141,ACH-000291,1240197,25124816,3.20803727554299,3.0676312
SIDM00564,ACH-000527,1240198,25124816,3.85233562488241,2.5338745
SIDM00465,ACH-002183,1240200,25124816,3.95226714295692,2.5330975
SIDM00453,ACH-000023,1240201,25124816,3.17336202203388,2.5983608
SIDM00270,ACH-002294,1240204,25124816,2.66848012557745,2.068033
SIDM00155,ACH-002296,1240205,25124816,2.11351377221686,2.113643
SIDM00115,ACH-002298,1240206,25124816,2.93341866909939,1.7188416
SIDM00473,ACH-000619,1240207,25124816,3.02737772572149,2.2157066
SIDM00358,ACH-000144,1240209,25124816,3.60379377043983,2.0355484
SIDM00426,ACH-000100,1240210,25124816,2.40987660812942,1.674731
SIDM00394,ACH-001650,1240212,25124816,3.47309745069864,2.459073
SIDM00377,ACH-001655,1240215,25124816,4.15646098188817,2.4246323
SIDM01181,ACH-000221,1240217,25124816,1.34182528312992,1.845296
SIDM01188,ACH-000114,1240218,25124816,4.36508973303223,3.1841533
SIDM00371,ACH-000652,1240219,25124816,3.03842382455444,3.795413
SIDM01162,ACH-001398,1240220,25124816,2.96916389164702,2.6672375
SIDM00419,ACH-000424,1240221,25124816,2.65268180721786,1.2767869
SIDM01169,ACH-000885,1240222,25124816,3.52437360072639,2.6510437
SIDM00418,ACH-000716,1240223,25124816,4.19611356012184,2.372646
SIDM00462,ACH-000336,1290455,25124816,2.89388840198807,0.9553969
SIDM00491,ACH-001443,1290722,25124816,3.65038111826161,1.939522
SIDM00077,ACH-001331,1290724,25124816,3.0939583441885,2.2956135
SIDM00078,ACH-000228,1290725,25124816,3.30250034406605,2.4124873
SIDM00936,ACH-000142,1290730,25124816,3.86348845706097,2.3151462
SIDM00929,ACH-000516,1290765,25124816,3.76418246914727,2.4556847
SIDM00944,ACH-000249,1290769,25124816,4.39567319304157,2.981459
SIDM00950,ACH-000243,1290797,25124816,2.78139246942442,1.9904671
SIDM00503,ACH-000633,1290806,25124816,2.49630241567839,2.4754913
SIDM00858,ACH-000082,1290807,25124816,3.49295700623034,2.2062325
SIDM00881,ACH-000352,1290905,25124816,3.43530015317312,2.7895844
SIDM00870,ACH-000725,1290906,25124816,2.12738616799302,2.536114
SIDM01068,ACH-000562,1290908,25124816,3.85220066786312,2.4829283
SIDM00993,ACH-000838,1295741,25124816,2.26281385553329,1.3262365
SIDM00946,ACH-000981,1297446,25124816,2.39110071332549,0.99837047
SIDM01048,ACH-000821,1297447,25124816,3.39478940197312,1.6985817
SIDM00859,ACH-001498,1297449,25124816,2.41196526307328,1.119434
SIDM00664,ACH-000178,1298141,25124816,3.980661378896,3.1598024
SIDM00586,ACH-000475,1298146,25124816,3.35795519875905,3.28255
SIDM00618,ACH-000620,1298151,25124816,2.87285778226291,2.4511702
SIDM00690,ACH-002251,1298156,25124816,2.93162217889772,1.8360441
SIDM01037,ACH-000711,1298157,25124816,3.24642374884239,2.4635835
SIDM00611,ACH-000684,1298168,25124816,4.37798781878318,2.5371323
SIDM00609,ACH-000250,1298169,25124816,2.97029642858188,2.7928207
SIDM00604,ACH-001542,1298215,25124816,2.37573175988207,1.9590163
SIDM00583,ACH-001107,1298216,25124816,2.28060266166968,2.7702963
SIDM00582,ACH-000281,1298218,25124816,4.6008490307372,3.0479348
SIDM00571,ACH-000108,1298219,25124816,3.5717498046014,3.4108927
SIDM00300,ACH-002156,1298223,25124816,4.39930527245854,2.1305816
SIDM00341,ACH-000176,1298226,25124816,3.66716293944377,3.4745245
SIDM00750,ACH-000869,1298348,25124816,3.49946466427886,2.5602677
SIDM00703,ACH-000929,1298351,25124816,3.18916236857719,2.3948987
SIDM00926,ACH-000924,1298353,25124816,2.63773715423122,3.2405148
SIDM00568,ACH-000247,1298358,25124816,2.75730080463072,3.7113135
SIDM00478,ACH-000544,1298359,25124816,3.82294368410638,1.9802871
SIDM00566,ACH-001625,1298362,25124816,2.45258931199077,2.1683452
SIDM00425,ACH-000663,1298365,25124816,4.41494240555564,2.6822362
SIDM01139,ACH-000042,1298475,25124816,3.79581114070129,3.387868
SIDM01137,ACH-000235,1298476,25124816,4.3284345484293,3.6203344
SIDM00455,ACH-000599,1298526,25124816,4.22800279925678,2.8883984
SIDM00044,ACH-002295,1298529,25124816,4.57213500250814,3.10279
SIDM00043,ACH-002297,1298531,25124816,3.16163845939257,1.9979782
SIDM00042,ACH-002186,1298533,25124816,3.76739481147035,2.583676
SIDM00354,ACH-000442,1298538,25124816,4.21084101751091,1.9807796
SIDM00353,ACH-000505,1298539,25124816,2.97401284900438,2.2417061
SIDM00350,ACH-001641,1299050,25124816,4.06235293045839,2.051171
SIDM00399,ACH-002315,1299052,25124816,4.07295212201395,1.9870508
SIDM00375,ACH-002305,1299059,25124816,3.78062840110919,1.7886758
SIDM01156,ACH-000890,1299062,25124816,4.17549858934327,2.4584453
SIDM00322,ACH-000561,1299064,25124816,2.11007049043119,1.853953
SIDM01170,ACH-000048,1299070,25124816,1.8590132239444,1.6585816
SIDM01077,ACH-000115,1299075,25124816,2.96056758769142,1.8833989
SIDM00973,ACH-000827,1299081,25124816,3.11190579940295,2.0845504
SIDM00045,ACH-002141,1322224,25124816,2.59845863636553,2.2140276
SIDM00428,ACH-000294,1323913,25124816,2.46048284959429,0.9614238
SIDM01036,ACH-000653,1327766,25124816,2.77135791371895,1.2829379
SIDM00689,ACH-000151,1327768,25124816,2.53280005865696,1.1585675
SIDM01015,ACH-000326,1327771,25124816,3.41695730407857,1.1154907
SIDM01004,ACH-000983,1330931,25124816,2.50616564503738,0.991977
SIDM00313,ACH-000702,1330935,25124816,2.73741799142573,1.3326092
SIDM00437,ACH-000362,1330947,25124816,3.22290921574735,0.9202165
SIDM00460,ACH-000124,1330984,25124816,3.04313378461683,1.0314974
SIDM00415,ACH-001639,1331025,25124816,4.2694672046496,1.1458662
SIDM00374,ACH-002062,1331032,25124816,3.4264783653485,1.3094563
SIDM00405,ACH-000365,1331035,25124816,1.69307709485496,1.1143339
SIDM00406,ACH-000660,1331036,25124816,1.7076152044337,1.0940682
SIDM00423,ACH-000656,1331038,25124816,2.6535988554915,1.1290199
SIDM00421,ACH-000226,1331040,25124816,2.14459226247008,1.1846565
SIDM01132,ACH-001711,683667,9810884,3.22648476069162,0.9016673
SIDM00848,ACH-000052,684052,9810884,4.73328859895718,0.38237038
SIDM00263,ACH-002106,684057,9810884,3.35898943140962,0.37145472
SIDM01111,ACH-000087,684072,9810884,3.89869125799379,0.3756139
SIDM00807,ACH-000905,687452,9810884,3.50318199799315,0.99957544
SIDM01085,ACH-000242,687455,9810884,4.65945836745495,1.1341429
SIDM01190,ACH-000720,687459,9810884,4.67971743322594,1.8290923
SIDM00889,ACH-001333,687505,9810884,2.85542971734178,0.72332823
SIDM00905,ACH-001334,687506,9810884,4.19736885677118,1.4060024
SIDM00982,ACH-000323,687561,9810884,4.18337651299735,1.0590267
SIDM00998,ACH-000137,687562,9810884,3.70969683513356,0.94798964
SIDM00799,ACH-000558,687563,9810884,4.02995576446481,1.5916846
SIDM00581,ACH-000738,687568,9810884,3.01425891245077,1.123286
SIDM01171,ACH-000571,687586,9810884,4.0311149850801,1.2629355
SIDM01193,ACH-000040,687588,9810884,6.12001439168378,1.2271554
SIDM01189,ACH-000075,687590,9810884,5.59428059873238,1.3267678
SIDM00315,ACH-000570,687592,9810884,3.53318097615785,1.2396902
SIDM00924,ACH-000867,687596,9810884,4.60505715577724,1.515927
SIDM00512,ACH-000662,687780,9810884,3.4567075264366,1.2434531
SIDM00548,ACH-000769,687787,9810884,3.03280970183878,0.8793395
SIDM00746,ACH-000766,687799,9810884,5.95170860980292,1.329422
SIDM00745,ACH-000035,687800,9810884,4.89512193898723,1.8243674
SIDM00742,ACH-000021,687802,9810884,6.64568183591453,1.7740362
SIDM00716,ACH-000481,687815,9810884,5.47710952638431,1.2024956
SIDM01122,ACH-000853,687829,9810884,5.80620768581822,1.6470749
SIDM00509,ACH-000187,687980,9810884,4.61529310568384,0.70135576
SIDM00522,ACH-000749,687985,9810884,3.95196257761899,0.7235742
SIDM00654,ACH-000866,687995,9810884,3.88344180775088,0.75685626
SIDM00653,ACH-000514,687997,9810884,4.21196577729998,1.1741471
SIDM00741,ACH-000431,688006,9810884,4.66860079602043,1.1405139
SIDM00706,ACH-000290,688013,9810884,3.41415565593784,0.9889265
SIDM00965,ACH-000800,688023,9810884,3.22047077439714,0.9272831
SIDM01128,ACH-000767,688025,9810884,4.79953475416101,1.0239434
SIDM01131,ACH-000355,688031,9810884,4.0872647612116,0.5226838
SIDM00713,ACH-000153,688058,9810884,5.28897654979837,1.7932212
SIDM01100,ACH-000366,688086,9810884,4.18960545957672,0.67754203
SIDM01099,ACH-000341,688087,9810884,5.68216881196327,1.0441445
SIDM01179,ACH-001702,688121,9810884,5.23923662304366,1.3690746
SIDM00293,ACH-002052,713878,9810884,3.57605887628241,0.8678868
SIDM00294,ACH-001549,713899,9810884,3.11227024141252,1.0128262
SIDM01098,ACH-000149,717431,9810884,5.02312524848012,0.97675675
SIDM00715,ACH-000521,722045,9810884,4.15530024782515,1.8874662
SIDM00702,ACH-000311,722046,9810884,4.98540706837164,1.16059
SIDM01124,ACH-000945,722066,9810884,4.11319132772817,1.2477679
SIDM01184,ACH-000018,724812,9810884,3.58731157550125,1.8027482
SIDM01101,ACH-000260,724828,9810884,5.93357179629833,0.73836946
SIDM00649,ACH-000510,724831,9810884,4.98198761949043,1.3269632
SIDM00708,ACH-000841,724834,9810884,5.71700826827538,1.4953096
SIDM01182,ACH-000522,724838,9810884,3.58887789667177,1.1805209
SIDM01174,ACH-001402,724839,9810884,5.19117917123409,1.5415102
SIDM01119,ACH-000775,724855,9810884,5.38409067120104,2.3192623
SIDM00921,ACH-000264,724859,9810884,4.54856409701557,1.7667878
SIDM00547,ACH-000438,724863,9810884,4.51891165179474,1.1797179
SIDM00645,ACH-000666,724866,9810884,6.2990415459982,2.0523643
SIDM00771,ACH-000496,724868,9810884,4.03205530718122,1.4754026
SIDM00669,ACH-000094,724869,9810884,6.40369286136704,2.276499
SIDM00505,ACH-000601,724870,9810884,5.87069298334707,1.1381505
SIDM01078,ACH-000790,724872,9810884,4.04430733496215,1.1179028
SIDM00756,ACH-000886,724873,9810884,5.48818952539907,1.3021936
