Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00683,ACH-000977,907788,446378,-3.26707765142248,-0.60559493
SIDM00839,ACH-000950,907790,446378,-5.21493926156165,-0.7794331
SIDM00340,ACH-000204,907791,446378,-4.56847258825636,0.010533869
SIDM00776,ACH-000501,907792,446378,-4.18702966311183,0.3262422
SIDM00660,ACH-000985,907794,446378,-4.31735098508682,-1.113132
SIDM00677,ACH-000007,907795,446378,-2.03496779108302,-0.25565475
SIDM00637,ACH-000583,907799,446378,-5.4179749937904,-1.0984943
SIDM00528,ACH-000934,908121,446378,-5.72790774254712,-0.41628093
SIDM00272,ACH-000910,908122,446378,-0.579708666862966,-0.6308802
SIDM00628,ACH-000849,908123,446378,-5.73402759102086,-1.446718
SIDM00337,ACH-000450,908124,446378,-4.77860561707288,-1.181129
SIDM00336,ACH-000881,908125,446378,-5.26624898449509,-0.6170564
SIDM00335,ACH-000192,908129,446378,-3.06912571925534,-0.13341978
SIDM00334,ACH-000879,908130,446378,-5.17471511851572,-0.82445806
SIDM00387,ACH-000078,908135,446378,-3.57898069607313,-0.7167079
SIDM00260,ACH-002161,908139,446378,-5.32970855260402,0.110426635
SIDM00504,ACH-001126,908145,446378,-5.0603183455808,-1.4703977
SIDM00222,ACH-000319,908150,446378,-4.46720545584136,-0.2430057
SIDM00640,ACH-000335,908152,446378,-2.77954709878972,-0.22766966
SIDM00657,ACH-000045,908156,446378,-4.54964601557195,-2.7091851
SIDM00429,ACH-000938,908158,446378,-6.50895392072321,-2.0994663
SIDM00641,ACH-000944,908159,446378,-4.0432320730497,-1.0272822
SIDM00244,ACH-002083,908440,446378,-5.80106383995129,-1.7906938
SIDM00655,ACH-001578,908441,446378,-6.23157034332635,-1.0391927
SIDM01130,ACH-000395,908443,446378,-6.01707161633239,-0.43526685
SIDM01146,ACH-000932,908444,446378,-3.93819928534188,-0.80554336
SIDM01144,ACH-000303,908445,446378,-2.47847443198236,0.043433756
SIDM01145,ACH-000581,908446,446378,-2.61346173233106,-0.30298132
SIDM00577,ACH-001603,908447,446378,-3.57657255941987,-0.23109102
SIDM00575,ACH-000200,908449,446378,-4.3502106905068,0.12452625
SIDM00573,ACH-001606,908450,446378,-3.89729319828815,-0.1560542
SIDM00580,ACH-000168,908451,446378,1.3706648862729,-0.5730965
SIDM00574,ACH-001605,908452,446378,-1.1094629900088,-0.28257364
SIDM01203,ACH-002291,908454,446378,-7.08091992667576,-1.6111281
SIDM00572,ACH-000911,908455,446378,-5.54252672124811,-0.75960857
SIDM00778,ACH-000403,908457,446378,-2.76786845798492,-0.4080094
SIDM00779,ACH-000491,908458,446378,-0.11413501314855,-0.021306992
SIDM00925,ACH-000638,908460,446378,-4.78610971314378,1.5621278
SIDM01147,ACH-000427,908461,446378,-0.985883417064139,-0.14414883
SIDM00722,ACH-000092,908462,446378,2.24765542670803,0.13997835
SIDM00755,ACH-000888,908463,446378,-0.884603827138231,1.1757991
SIDM00718,ACH-000860,908465,446378,-5.61383265055613,-0.39086062
SIDM00651,ACH-000980,908467,446378,-1.02144574713317,-0.34500003
SIDM00720,ACH-000648,908470,446378,-1.29769010116278,0.5780009
SIDM00748,ACH-000015,908471,446378,-4.0235513920945,-0.71425635
SIDM00743,ACH-000448,908473,446378,0.471636016946891,0.07094616
SIDM00740,ACH-000747,908474,446378,-4.4073434621271,-0.843473
SIDM00758,ACH-001137,908476,446378,0.431340301051284,-0.29257125
SIDM00567,ACH-000776,909248,446378,-5.20921889361859,-1.3878348
SIDM00457,ACH-000024,909249,446378,-4.7080466788177,-0.9965926
SIDM00239,ACH-000159,909250,446378,-3.87223508109291,-0.530978
SIDM00364,ACH-002059,909252,446378,-5.88964335889821,-1.7458777
SIDM00363,ACH-000770,909253,446378,-4.76362536259925,-0.21819699
SIDM01140,ACH-001374,909255,446378,-5.91532823285912,-2.2318516
SIDM00241,ACH-002179,909256,446378,-5.96713477010422,-1.7974095
SIDM00220,ACH-000962,909257,446378,-5.19415145069344,-1.4548256
SIDM00451,ACH-000937,909260,446378,-3.53518084611762,-1.3647857
SIDM00844,ACH-000654,909262,446378,-3.11186332266867,-0.033289135
SIDM00359,ACH-000565,909263,446378,-2.37993403796651,0.47530574
SIDM00847,ACH-000169,909264,446378,-4.90532383031638,-0.72675306
SIDM00447,ACH-000960,909696,446378,-4.62877403640227,-1.4748714
SIDM01090,ACH-000943,909698,446378,-4.75147633958971,-1.2437406
SIDM00352,ACH-000719,909699,446378,-3.57103277750326,0.21133834
SIDM01086,ACH-000874,909703,446378,-5.68619493718806,-1.8548908
SIDM00402,ACH-000473,909704,446378,-5.37257172695182,-1.2839394
SIDM00401,ACH-000614,909706,446378,-4.56375953911797,0.042334706
SIDM01084,ACH-000410,909707,446378,-5.37172965041779,0.16057959
SIDM00351,ACH-002029,909708,446378,-2.9615793022769,-1.5667398
SIDM01080,ACH-000181,909709,446378,-3.48513572944642,-1.1217096
SIDM00383,ACH-002198,909711,446378,2.1422997262815,0.042843044
SIDM00382,ACH-000609,909712,446378,-3.49548047159854,-1.3166864
SIDM01079,ACH-000441,909713,446378,-5.17742471728206,-0.6152563
SIDM01112,ACH-000748,909717,446378,-4.34052711270219,-0.88736016
SIDM01110,ACH-000361,909719,446378,-5.36813145759552,-0.5649217
SIDM01109,ACH-000145,909720,446378,-5.7914515929975,-0.9825867
SIDM01106,ACH-000822,909725,446378,1.00057701657803,0.3342173
SIDM00392,ACH-000810,909726,446378,-4.40319906880833,-0.8182624
SIDM01103,ACH-000665,909728,446378,-7.88915943813913,-0.98207694
SIDM00379,ACH-002304,909729,446378,-5.02127943378728,-0.8659951
SIDM01097,ACH-001193,909731,446378,-4.85806487550853,-0.6565258
SIDM01113,ACH-000939,909732,446378,-4.31475816659916,-1.0379055
SIDM00373,ACH-000974,909735,446378,-6.01325975178863,-1.6634827
SIDM01180,ACH-000478,909736,446378,-5.79319994944641,-0.42767197
SIDM01199,ACH-000493,909737,446378,-5.42286576766903,-0.88907534
SIDM01194,ACH-000420,909738,446378,-4.00212806127048,-0.12511843
SIDM01196,ACH-000422,909739,446378,-0.511033881780602,-0.29819185
SIDM01154,ACH-000953,909743,446378,-2.87918235854231,-0.94839174
SIDM00814,ACH-001401,909744,446378,-4.44748059529815,-0.5439734
SIDM01155,ACH-000437,909745,446378,-2.34198522280273,-0.29876763
SIDM00834,ACH-000470,909748,446378,0.166665541383854,0.54267645
SIDM00837,ACH-000958,909751,446378,-5.84246245508615,-1.306427
SIDM01168,ACH-001399,909753,446378,-4.04018859403897,0.0033872128
SIDM00833,ACH-000421,909755,446378,-4.37679058207612,0.35424268
SIDM01161,ACH-001274,909759,446378,-5.55515444274452,-1.2927027
SIDM00782,ACH-000381,909761,446378,-4.34585421196477,0.21727961
SIDM00252,ACH-001861,909769,446378,-5.51229645445452,-0.5059832
SIDM01172,ACH-000146,909771,446378,-3.83609161114783,-0.4560262
SIDM00321,ACH-000430,909774,446378,-5.64529587887954,-0.27969837
SIDM01191,ACH-000364,909776,446378,-4.61057286828679,-0.5284479
SIDM01186,ACH-000554,909778,446378,-2.40140821552808,-0.095006734
SIDM01000,ACH-000304,909784,446378,-4.6431234584849,-0.74593025
SIDM00412,ACH-001709,909785,446378,-4.6308455691029,-0.7807259
SIDM00411,ACH-000332,909904,446378,-2.53478970189149,0.72937906
SIDM00316,ACH-000469,909905,446378,-4.68185251803813,-0.7134395
SIDM00235,ACH-000189,909974,446378,0.129407144089457,1.0377452
SIDM00554,ACH-000524,909975,446378,-6.26828426740799,0.0036337376
SIDM01150,ACH-000416,910399,446378,-4.47341082402862,-0.80652136
SIDM00469,ACH-000320,910546,446378,-6.23066918877735,-1.0718191
SIDM00480,ACH-000704,910548,446378,-3.72497901921534,-0.32019836
SIDM00477,ACH-000383,910549,446378,-4.21536012826783,-1.2445107
SIDM00957,ACH-000350,910689,446378,-1.46887157978495,2.0327928
SIDM00142,ACH-000864,910691,446378,-1.84117805083189,-0.005987048
SIDM00794,ACH-001442,910697,446378,-5.05930802882772,-1.8472085
SIDM00988,ACH-000792,910698,446378,-5.07931904960663,-1.0501556
SIDM01233,ACH-000009,910700,446378,-4.04438667808947,0.44196227
SIDM01082,ACH-000188,910701,446378,-4.57059957628263,-1.1335754
SIDM00899,ACH-000222,910702,446378,-0.934545221525981,1.9544148
SIDM00898,ACH-000248,910704,446378,-4.73723361426418,-1.0110681
SIDM00306,ACH-000672,910779,446378,-5.62471279553779,-0.3294763
SIDM00324,ACH-001674,910780,446378,-5.27297525885346,-0.5230449
SIDM01237,ACH-001021,910850,446378,-4.12158832062465,0.70050055
SIDM00810,ACH-000757,910851,446378,-5.11207222268986,-1.1345794
SIDM01089,ACH-000371,910861,446378,0.086001892579212,-0.26288086
SIDM01087,ACH-000348,910903,446378,-5.26609611154381,-1.2996998
SIDM01081,ACH-000238,910904,446378,-4.38362141535771,-0.5557405
SIDM01197,ACH-000722,910905,446378,-0.865430649669781,1.0364747
SIDM01198,ACH-000567,910906,446378,-6.18323816858432,-1.3716474
SIDM01165,ACH-000155,910907,446378,-6.08392745297592,0.413262
SIDM00937,ACH-000832,910916,446378,-5.48517009672129,-1.9278145
SIDM00896,ACH-002214,910919,446378,-3.51730572784354,-1.3712199
SIDM00803,ACH-000411,910922,446378,-3.74443097964558,-1.1039724
SIDM00980,ACH-000948,910924,446378,-3.61712623438341,-0.95593864
SIDM00995,ACH-001328,910925,446378,-5.22193693148742,-1.7031565
SIDM00989,ACH-000802,910926,446378,-6.20174007485422,-1.5426993
SIDM00933,ACH-000856,910927,446378,-5.66575467828589,-1.2429097
SIDM00384,ACH-001642,910930,446378,-3.07659625757518,-1.2803285
SIDM00492,ACH-000269,910933,446378,-4.00131804221832,-0.7589485
SIDM00495,ACH-000697,910935,446378,-5.57597079784701,-1.8323112
SIDM00540,ACH-002234,910936,446378,-0.738778983654721,-1.6171911
SIDM00212,ACH-000464,910943,446378,-2.69251920951703,-0.43120104
SIDM00446,ACH-000113,910947,446378,-4.46978250575422,-1.8803678
SIDM00332,ACH-001819,910948,446378,0.886683665782887,0.16329646
SIDM01052,ACH-000308,911905,446378,-4.20681785606854,0.5779681
SIDM00681,ACH-000252,917486,446378,-3.66177760493016,0.18157333
SIDM00499,ACH-000956,924100,446378,-5.44447504195252,-0.10044983
SIDM00996,ACH-001307,924102,446378,-7.34392493425311,-0.3826034
SIDM00992,ACH-000456,924104,446378,-5.92713315076402,-1.2554123
SIDM00964,ACH-001453,924105,446378,-4.65016262753277,-1.2449675
SIDM00686,ACH-000293,924187,446378,-2.87474447325562,0.19339696
SIDM00312,ACH-000183,924239,446378,-5.40528193000389,-0.89655167
SIDM00630,ACH-000876,924240,446378,-2.03245905684139,-0.0361861
SIDM00759,ACH-000587,924244,446378,-5.51758113931786,-0.7167054
SIDM01157,ACH-001400,924247,446378,-4.15433028416002,-1.9282334
SIDM00529,ACH-000621,925338,446378,-0.333478933354608,-0.17921075
SIDM00247,ACH-000356,925340,446378,-4.38072174431016,-0.3917305
SIDM00242,ACH-002067,925345,446378,-6.3589803590239,-1.7358963
SIDM01138,ACH-000139,925346,446378,-6.08002524945703,-1.0250046
SIDM01136,ACH-000417,925347,446378,-3.93445291387382,0.33056778
SIDM01135,ACH-000060,925348,446378,-5.13814277246546,-0.08907539
SIDM01093,ACH-000556,930297,446378,2.35015463025983,0.40677845
SIDM00381,ACH-002020,930298,446378,-0.826430404808135,0.32514572
SIDM00325,ACH-000694,946353,446378,-4.29001486347511,-1.3276303
SIDM00348,ACH-000488,946354,446378,-5.13009083813635,-1.4480684
SIDM00328,ACH-000605,946355,446378,-5.42033514647507,-1.1343312
SIDM00481,ACH-000116,946360,446378,-2.88736950656969,-0.15840828
SIDM00344,ACH-000596,946361,446378,-5.87619410832972,-1.2360218
SIDM00209,ACH-002228,946372,446378,-4.74537806361092,-1.1149061
SIDM00208,ACH-002229,946373,446378,-2.19784381655459,0.74489325
SIDM00920,ACH-000783,946382,446378,-4.28775825718727,-0.5985832
SIDM00918,ACH-000103,949090,446378,-2.65738999791737,0.5213179
SIDM00261,ACH-002109,949155,446378,-4.63581236315679,-1.4179988
SIDM00264,ACH-002105,949156,446378,-6.62148377756573,-1.027859
SIDM00201,ACH-002119,949160,446378,-5.08474648767306,-1.4921148
SIDM00198,ACH-002114,949165,446378,-6.45720602170802,-1.0237215
SIDM00259,ACH-002278,949171,446378,-2.58103110462428,-0.67300266
SIDM00253,ACH-002284,949173,446378,-4.82337545098532,-0.3176688
SIDM00156,ACH-002285,949174,446378,-6.34841590797438,-0.4580788
SIDM00254,ACH-002283,949176,446378,-2.69996750417423,-0.42412943
SIDM00257,ACH-002280,949177,446378,-5.07756020532796,-0.63851154
SIDM00578,ACH-000804,949179,446378,-3.47207524539134,-0.43848723
SIDM00680,ACH-000957,998189,446378,-4.92692521266426,-0.3494497
SIDM00485,ACH-000794,1240121,446378,-3.76597737162649,-1.5927093
SIDM00501,ACH-001332,1240122,446378,-2.78688748443095,-1.279295
SIDM00487,ACH-000963,1240123,446378,-0.984074797483605,-0.7865984
SIDM01045,ACH-000978,1240127,446378,-2.84172062834223,-0.09814501
SIDM00861,ACH-000906,1240128,446378,-3.03612346546513,-0.93052393
SIDM00517,ACH-002239,1240140,446378,-5.78692349816654,-1.8000312
SIDM00598,ACH-000843,1240142,446378,-3.46968452917459,-1.2207384
SIDM01072,ACH-000878,1240143,446378,-4.77985355610302,0.18525389
SIDM01069,ACH-000667,1240145,446378,-7.28083965427857,-1.3375151
SIDM01067,ACH-000012,1240146,446378,-0.47280003859951,0.02357474
SIDM00666,ACH-000067,1240150,446378,-5.67326807546391,-1.0469398
SIDM00600,ACH-001528,1240154,446378,-6.27256641771137,-1.3013029
SIDM00602,ACH-000919,1240155,446378,-5.54383832943942,-1.0389872
SIDM00617,ACH-000577,1240157,446378,0.752188212594134,-0.3849718
SIDM00616,ACH-000476,1240158,446378,-4.33010484565388,-1.1023862
SIDM00615,ACH-000217,1240159,446378,-5.96682347728375,-0.16709182
SIDM00614,ACH-000848,1240160,446378,-4.97077540159808,0.1945334
SIDM00128,ACH-002249,1240161,446378,-5.14833086883773,-2.1921124
SIDM00127,ACH-002250,1240162,446378,-0.105619334220367,-0.42093986
SIDM00552,ACH-000607,1240166,446378,-5.66758886326181,-0.97374946
SIDM00551,ACH-002263,1240167,446378,-5.01180054740037,-1.3577826
SIDM00685,ACH-000819,1240168,446378,-4.49202844493698,-0.62155133
SIDM00684,ACH-000595,1240169,446378,-3.76746560556488,0.034476906
SIDM01220,ACH-002269,1240170,446378,-1.91798297790391,-0.7939208
SIDM00629,ACH-000573,1240172,446378,-4.96304225359834,0.6566916
SIDM00527,ACH-000935,1240173,446378,-0.891301882798823,-0.79552037
SIDM00333,ACH-000988,1240174,446378,-6.14416695005259,-1.3854458
SIDM00638,ACH-001360,1240179,446378,-4.06869577293858,-0.8772637
SIDM00770,ACH-000559,1240182,446378,-0.75118094739881,0.88884044
SIDM00768,ACH-000894,1240183,446378,-3.22178932681101,-0.15995842
SIDM00763,ACH-000434,1240184,446378,-5.67528444081969,-0.31509417
SIDM00762,ACH-000414,1240185,446378,-4.40191241908674,-0.85298854
SIDM00753,ACH-000781,1240187,446378,-0.515980240584777,-0.24495018
SIDM00704,ACH-000639,1240189,446378,-4.72552855872566,-1.1362069
SIDM00137,ACH-000337,1240190,446378,-5.36716773374098,-0.84872717
SIDM01125,ACH-000378,1240191,446378,-5.27074121056009,-1.342938
SIDM01134,ACH-000292,1240192,446378,-0.683981767552024,-0.19573969
SIDM00565,ACH-001626,1240196,446378,-4.55050273468243,-0.8992525
SIDM01141,ACH-000291,1240197,446378,-5.73231560800483,0.1044454
SIDM00564,ACH-000527,1240198,446378,-2.6427602570204,-0.5177836
SIDM00465,ACH-002183,1240200,446378,-4.30031018003788,-0.86304003
SIDM00453,ACH-000023,1240201,446378,-5.86982043377582,-0.72522944
SIDM00270,ACH-002294,1240204,446378,-4.10080903785736,-1.6282604
SIDM00155,ACH-002296,1240205,446378,-1.26678926628986,-1.2079356
SIDM00115,ACH-002298,1240206,446378,-5.65483128985646,-1.806632
SIDM00473,ACH-000619,1240207,446378,1.58498862417146,-1.1470335
SIDM00358,ACH-000144,1240209,446378,-3.69804256591378,-0.48532933
SIDM00426,ACH-000100,1240210,446378,-3.65451343060961,-1.4207988
SIDM00394,ACH-001650,1240212,446378,-5.31791592281454,-0.7588945
SIDM00377,ACH-001655,1240215,446378,-4.1625739631591,-1.0468993
SIDM01181,ACH-000221,1240217,446378,-7.60806380798313,-0.7166539
SIDM01188,ACH-000114,1240218,446378,-4.25813742567207,0.76399827
SIDM00371,ACH-000652,1240219,446378,-3.99379447105271,-0.12513271
SIDM01162,ACH-001398,1240220,446378,-1.45386640047268,-0.43424547
SIDM00419,ACH-000424,1240221,446378,-1.75112612350933,-1.0721476
SIDM01169,ACH-000885,1240222,446378,-0.2925502846267,-1.138212
SIDM00418,ACH-000716,1240223,446378,-6.92217103008135,0.080124095
SIDM00462,ACH-000336,1290455,446378,-2.00493204970582,-0.86999565
SIDM00491,ACH-001443,1290722,446378,-6.89188054348957,-0.32165706
SIDM00077,ACH-001331,1290724,446378,-0.139025038220031,-0.9211624
SIDM00078,ACH-000228,1290725,446378,-3.47964498041622,-0.96197766
SIDM00936,ACH-000142,1290730,446378,-1.46319019149602,-1.4566865
SIDM00929,ACH-000516,1290765,446378,1.59374822858602,-0.012509108
SIDM00944,ACH-000249,1290769,446378,1.63320269031032,0.80734044
SIDM00950,ACH-000243,1290797,446378,-0.122723781340475,-1.2832239
SIDM00503,ACH-000633,1290806,446378,-5.72445431343896,-0.61350256
SIDM00858,ACH-000082,1290807,446378,-6.18932295510189,0.0039877295
SIDM00881,ACH-000352,1290905,446378,-4.88921076010229,1.1146502
SIDM00870,ACH-000725,1290906,446378,-3.70705982409557,0.17513679
SIDM00993,ACH-000838,1295741,446378,-5.08101363544062,-0.9399498
SIDM00946,ACH-000981,1297446,446378,-4.90606158645833,-1.3690996
SIDM01048,ACH-000821,1297447,446378,-5.6387137598798,-0.049729764
SIDM00859,ACH-001498,1297449,446378,-5.86378531573023,-1.4772594
SIDM00664,ACH-000178,1298141,446378,-5.81205871426032,1.3009515
SIDM00586,ACH-000475,1298146,446378,-3.14065871828295,0.7672954
SIDM00618,ACH-000620,1298151,446378,-5.89009198714408,-1.0527282
SIDM00690,ACH-002251,1298156,446378,-4.42392868576419,-1.6973417
SIDM01037,ACH-000711,1298157,446378,-5.0740917269061,-0.9414106
SIDM00611,ACH-000684,1298168,446378,0.946610854498822,-0.7339292
SIDM00609,ACH-000250,1298169,446378,1.23754248100514,0.32941782
SIDM00604,ACH-001542,1298215,446378,-5.46003381149426,-1.555438
SIDM00583,ACH-001107,1298216,446378,-6.26964792085385,-0.2397111
SIDM00571,ACH-000108,1298219,446378,-4.92479496539386,-0.021214724
SIDM00300,ACH-002156,1298223,446378,-4.82339683534103,-0.3464808
SIDM00341,ACH-000176,1298226,446378,-4.19796641851268,0.21755719
SIDM00750,ACH-000869,1298348,446378,-5.27699405039022,-0.34062898
SIDM00703,ACH-000929,1298351,446378,-4.49587558702274,-1.1686587
SIDM00926,ACH-000924,1298353,446378,0.220812576916489,1.208327
SIDM00568,ACH-000247,1298358,446378,-4.68223261727806,0.2367433
SIDM00478,ACH-000544,1298359,446378,-6.20541340788448,-0.93331057
SIDM00566,ACH-001625,1298362,446378,-5.98576732101042,-1.306386
SIDM00425,ACH-000663,1298365,446378,-3.70766368649818,-0.5111163
SIDM01139,ACH-000042,1298475,446378,-2.44370660155086,0.019654393
SIDM01137,ACH-000235,1298476,446378,-3.98450345828069,1.1617897
SIDM00455,ACH-000599,1298526,446378,-4.13085586172777,0.049334466
SIDM00044,ACH-002295,1298529,446378,-0.108844594759203,0.37787583
SIDM00043,ACH-002297,1298531,446378,-5.80726760142628,-1.7948861
SIDM00042,ACH-002186,1298533,446378,-3.43359774251493,-0.14880043
SIDM00354,ACH-000442,1298538,446378,-3.33561584828745,-0.36713237
SIDM00353,ACH-000505,1298539,446378,-0.335712708953003,-0.5284845
SIDM00350,ACH-001641,1299050,446378,-3.65681188015149,-0.8830665
SIDM00399,ACH-002315,1299052,446378,-3.96366923544064,-0.36380976
SIDM00375,ACH-002305,1299059,446378,-1.00122564241758,-0.5228335
SIDM00322,ACH-000561,1299064,446378,-7.17770620139037,-1.4037166
SIDM01170,ACH-000048,1299070,446378,-6.78068816493063,-1.4941895
SIDM01077,ACH-000115,1299075,446378,-3.92773024283515,-0.31306446
SIDM00973,ACH-000827,1299081,446378,-6.38124658601819,-0.9602893
SIDM00045,ACH-002141,1322224,446378,-2.4947168797952,-1.5831192
SIDM00428,ACH-000294,1323913,446378,-4.37313474222707,-2.0864363
SIDM01036,ACH-000653,1327766,446378,-5.77111078893857,-0.77996355
SIDM00689,ACH-000151,1327768,446378,-3.63578408239521,-1.2505357
SIDM01015,ACH-000326,1327771,446378,-3.86379195627444,-1.6749637
SIDM01004,ACH-000983,1330931,446378,-4.29724761836708,-1.9962547
SIDM00313,ACH-000702,1330935,446378,-1.35041477055443,-0.49543577
SIDM00437,ACH-000362,1330947,446378,-3.60459303023036,-2.572753
SIDM00460,ACH-000124,1330984,446378,-4.57229997112316,-1.693989
SIDM00415,ACH-001639,1331025,446378,-2.9790180040719,0.3054616
SIDM00374,ACH-002062,1331032,446378,-4.5167929773604,-0.4029011
SIDM00405,ACH-000365,1331035,446378,-5.00885942253619,-1.1508558
SIDM00406,ACH-000660,1331036,446378,-5.93152113654176,-2.2916555
SIDM00423,ACH-000656,1331038,446378,-5.16694400661911,-1.2492392
SIDM00421,ACH-000226,1331040,446378,-4.56611612397484,-1.6508029
SIDM01132,ACH-001711,683667,6445533,-1.50109757223938,-1.7368834
SIDM00848,ACH-000052,684052,6445533,-2.75046387274777,-1.993751
SIDM01111,ACH-000087,684072,6445533,-3.30803636420834,-2.2579622
SIDM00807,ACH-000905,687452,6445533,-3.59931612312034,-2.2090843
SIDM01085,ACH-000242,687455,6445533,-1.85752026793453,-1.6848068
SIDM01190,ACH-000720,687459,6445533,-2.83835173584221,-1.0790088
SIDM00889,ACH-001333,687505,6445533,-3.29632920129858,-2.1045518
SIDM00905,ACH-001334,687506,6445533,-2.48550360186939,-1.7524269
SIDM00982,ACH-000323,687561,6445533,-1.99297461946422,-1.9136448
SIDM00998,ACH-000137,687562,6445533,-2.81791937337525,-2.1841316
SIDM00799,ACH-000558,687563,6445533,-2.10690832834592,-1.7122841
