Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00483,ACH-001654,1503365,9813758,4.01162050724713,3.7016191
SIDM00539,ACH-001496,1503366,9813758,1.86453251931798,2.3234875
SIDM00538,ACH-001497,1503367,9813758,2.89003862750243,3.3402405
SIDM00530,ACH-001544,1503368,9813758,3.35936466765725,2.9743943
SIDM00250,ACH-000917,1503371,9813758,2.88914012855619,2.797831
SIDM00819,ACH-002189,1524414,9813758,3.30353540851288,3.026551
SIDM00608,ACH-000714,1659817,9813758,1.61114147165831,1.2386446
SIDM00194,ACH-000532,1660035,9813758,3.69515427507104,3.842245
SIDM00193,ACH-000991,1660036,9813758,3.10216401554235,3.030444
SIDM00498,ACH-000970,1674021,9813758,3.45454271248462,3.0290174
SIDM01132,ACH-001711,683667,25126798,4.4093435507805,2.6414275
SIDM00848,ACH-000052,684052,25126798,4.51243278893108,2.3981073
SIDM00263,ACH-002106,684057,25126798,4.08858996902604,1.9850793
SIDM01111,ACH-000087,684072,25126798,3.59203081434277,1.9035673
SIDM00807,ACH-000905,687452,25126798,4.78009533066736,2.966137
SIDM01085,ACH-000242,687455,25126798,4.72627548723348,3.352806
SIDM01190,ACH-000720,687459,25126798,4.54114193088994,4.6811614
SIDM00889,ACH-001333,687505,25126798,4.52224505246402,2.5933616
SIDM00905,ACH-001334,687506,25126798,4.03164459844323,3.884101
SIDM00982,ACH-000323,687561,25126798,4.06128061720456,3.3020995
SIDM00998,ACH-000137,687562,25126798,4.48201485836848,2.4005005
SIDM00799,ACH-000558,687563,25126798,4.47566634715112,3.728034
SIDM00581,ACH-000738,687568,25126798,4.47327339451773,3.805082
SIDM01171,ACH-000571,687586,25126798,4.3449673810703,3.6568189
SIDM01193,ACH-000040,687588,25126798,5.2038150347596,4.0903788
SIDM01189,ACH-000075,687590,25126798,4.45415725931258,4.287024
SIDM00315,ACH-000570,687592,25126798,5.10582857287215,3.177332
SIDM00924,ACH-000867,687596,25126798,4.81806367114175,3.9629478
SIDM00512,ACH-000662,687780,25126798,4.35064470068054,3.5400412
SIDM00548,ACH-000769,687787,25126798,3.88782195714069,2.829835
SIDM00746,ACH-000766,687799,25126798,4.87725165461706,3.445264
SIDM00745,ACH-000035,687800,25126798,5.22988119390448,5.1095667
SIDM00742,ACH-000021,687802,25126798,5.71564891132372,5.0305166
SIDM00716,ACH-000481,687815,25126798,4.37150511883324,3.3661723
SIDM01122,ACH-000853,687829,25126798,4.89385816767516,4.0799103
SIDM00509,ACH-000187,687980,25126798,3.97395444150412,1.9430149
SIDM00522,ACH-000749,687985,25126798,4.19832521742855,2.2995553
SIDM00654,ACH-000866,687995,25126798,4.16371231348808,2.4766273
SIDM00653,ACH-000514,687997,25126798,5.42034917322385,3.8326917
SIDM00741,ACH-000431,688006,25126798,4.4098481827565,3.0201588
SIDM00706,ACH-000290,688013,25126798,3.49821657090572,2.1389217
SIDM00965,ACH-000800,688023,25126798,4.3950355982069,2.5080423
SIDM01128,ACH-000767,688025,25126798,3.36360687210541,2.3168445
SIDM01131,ACH-000355,688031,25126798,3.56291498261732,2.367936
SIDM00713,ACH-000153,688058,25126798,4.82408027673578,5.00931
SIDM01100,ACH-000366,688086,25126798,4.54557124668783,2.850824
SIDM01099,ACH-000341,688087,25126798,3.65611406274889,3.1718545
SIDM01179,ACH-001702,688121,25126798,4.60493438658129,3.6793919
SIDM00293,ACH-002052,713878,25126798,4.31806638120153,2.4559393
SIDM00294,ACH-001549,713899,25126798,4.17574402194868,2.3646092
SIDM01098,ACH-000149,717431,25126798,3.501316422824,2.7613494
SIDM00715,ACH-000521,722045,25126798,3.96492935889859,3.7218838
SIDM00702,ACH-000311,722046,25126798,3.10284902932152,2.9573479
SIDM01124,ACH-000945,722066,25126798,4.14888379638093,3.9803705
SIDM01184,ACH-000018,724812,25126798,4.98307974524275,4.66545
SIDM01101,ACH-000260,724828,25126798,4.18468707645784,3.151033
SIDM00649,ACH-000510,724831,25126798,5.06018166346733,3.8154314
SIDM00708,ACH-000841,724834,25126798,4.30748230304138,4.3547993
SIDM01182,ACH-000522,724838,25126798,3.353433333288,3.2538333
SIDM01174,ACH-001402,724839,25126798,5.62253785589332,5.666895
SIDM01119,ACH-000775,724855,25126798,5.30887418213953,5.200243
SIDM00921,ACH-000264,724859,25126798,5.13101111765465,3.9770718
SIDM00547,ACH-000438,724863,25126798,3.32508422465138,3.7983153
SIDM00645,ACH-000666,724866,25126798,4.30719156629787,4.6538935
SIDM00771,ACH-000496,724868,25126798,3.54973033898575,2.8691695
SIDM00669,ACH-000094,724869,25126798,5.4100203916418,5.0301504
SIDM00505,ACH-000601,724870,25126798,5.15884234476006,3.9914114
SIDM01078,ACH-000790,724872,25126798,4.39937036666226,2.9905267
SIDM00756,ACH-000886,724873,25126798,4.35952546823048,3.892579
SIDM00728,ACH-000718,724874,25126798,6.60431332531959,5.629036
SIDM01163,ACH-000677,724878,25126798,5.13246885788803,5.2619505
SIDM00347,ACH-000408,735784,25126798,4.85378517715862,4.332794
SIDM00872,ACH-000859,749709,25126798,4.59230312188611,3.4963396
SIDM00885,ACH-000111,749711,25126798,3.56684200590552,2.5373518
SIDM00884,ACH-000699,749712,25126798,4.58319748874587,4.627146
SIDM00874,ACH-000223,749714,25126798,5.31549437364231,4.7492023
SIDM00675,ACH-000276,749717,25126798,4.78624317912848,4.5389824
SIDM00172,ACH-002212,753531,25126798,4.44163164395748,2.590106
SIDM00986,ACH-000548,753535,25126798,4.87806481727486,3.5484972
SIDM00489,ACH-002043,753538,25126798,4.28283473167576,2.9874349
SIDM00961,ACH-000210,753539,25126798,3.55856315623234,2.2478602
SIDM00939,ACH-000826,753540,25126798,3.83220526358712,3.195431
SIDM00942,ACH-000518,753541,25126798,4.50346102969576,3.0933752
SIDM00207,ACH-002230,753549,25126798,5.21100279793334,4.5894175
SIDM00486,ACH-000563,753554,25126798,5.24796594267528,4.400089
SIDM00278,ACH-000305,753555,25126798,4.5309200687963,3.8192453
SIDM01044,ACH-000585,753556,25126798,4.13533175988969,2.7481985
SIDM00052,ACH-002243,753559,25126798,3.7810625630222,3.4904342
SIDM00591,ACH-002045,753561,25126798,3.91724453989622,3.075828
SIDM00590,ACH-000472,753562,25126798,4.42983676358055,3.345179
SIDM00693,ACH-000396,753566,25126798,4.50531609134002,4.662562
SIDM00301,ACH-000265,753572,25126798,4.17807640346622,3.942923
SIDM01032,ACH-000823,753573,25126798,5.05408644285017,3.4382992
SIDM01028,ACH-000809,753574,25126798,5.25424580098486,4.56522
SIDM01025,ACH-000637,753575,25126798,5.52696935337952,4.6583757
SIDM01024,ACH-000784,753576,25126798,5.20369278822952,4.8028603
SIDM00187,ACH-002150,753577,25126798,4.83655839274127,3.4846206
SIDM00182,ACH-002265,753583,25126798,4.71510444609108,3.5330124
SIDM00345,ACH-000627,753586,25126798,4.78209749664086,3.9372067
SIDM00296,ACH-002051,753588,25126798,4.86620550598288,2.1815763
SIDM00292,ACH-002077,753589,25126798,5.40907966221887,4.8888035
SIDM00339,ACH-000787,753592,25126798,4.19469050538393,3.0315037
SIDM00493,ACH-001075,753604,25126798,2.89849162237282,2.918861
SIDM00927,ACH-000871,753605,25126798,3.54799023457156,2.2025855
SIDM00237,ACH-000030,753608,25126798,3.74666963159283,4.003667
SIDM00391,ACH-000363,753612,25126798,4.43952805704601,2.3158927
SIDM01009,ACH-000259,753618,25126798,4.16346878470446,1.9755611
SIDM00395,ACH-000099,753620,25126798,4.28966542957672,2.4532027
SIDM00369,ACH-000647,753621,25126798,5.33411493872191,4.5285263
SIDM00349,ACH-000318,753622,25126798,4.81976827459831,3.4489696
SIDM00326,ACH-000452,753623,25126798,4.98367857413661,3.6464732
SIDM00934,ACH-000354,753624,25126798,5.66441981877654,4.7450485
SIDM00105,ACH-000001,905933,25126798,4.74341028201853,4.5959277
SIDM00088,ACH-000090,905934,25126798,5.41751073479297,4.9232693
SIDM00120,ACH-000979,905935,25126798,5.28964669770021,4.59968
SIDM00783,ACH-000971,905936,25126798,3.77302377394571,2.4817305
SIDM00789,ACH-000997,905937,25126798,4.78599530386303,3.3357766
SIDM00136,ACH-000552,905939,25126798,5.69075786702838,3.437724
SIDM00791,ACH-000551,905940,25126798,3.90313783886893,2.118676
SIDM00139,ACH-000367,905941,25126798,4.4928530009874,5.3631353
SIDM00138,ACH-000900,905942,25126798,4.23284504632834,3.3283212
SIDM00116,ACH-000343,905944,25126798,4.49756964084569,3.3536916
SIDM00097,ACH-000147,905945,25126798,5.00324499431696,4.00339
SIDM00148,ACH-000019,905946,25126798,4.64053171626097,4.3204727
SIDM00125,ACH-000649,905947,25126798,4.51881330624482,3.365237
SIDM00903,ACH-000681,905949,25126798,4.30073495534544,3.819538
SIDM00122,ACH-000288,905951,25126798,5.38816540058133,3.9518073
SIDM00082,ACH-001190,905955,25126798,4.6476967927118,3.8766012
SIDM00135,ACH-000148,905957,25126798,4.90101912419297,3.7625875
SIDM00079,ACH-000811,905959,25126798,5.10942597165362,4.5136895
SIDM00146,ACH-000768,905960,25126798,4.5142813433402,3.951386
SIDM00826,ACH-001039,905961,25126798,4.80330304024254,3.0895426
SIDM00841,ACH-000651,905962,25126798,5.18977322032957,3.2050645
SIDM00941,ACH-000433,905963,25126798,5.06072740882377,4.422349
SIDM00087,ACH-000817,905964,25126798,4.06123105092689,1.2906759
SIDM00096,ACH-000338;ACH-000338,905965,25126798,1.50880465583597,0.5337167
SIDM00117,ACH-000837,905967,25126798,5.6275572857227,4.843946
SIDM00151,ACH-000966,905968,25126798,4.00888310790959,2.4577594
SIDM00091,ACH-001151,905969,25126798,5.26205585326826,4.3974214
SIDM00119,ACH-000706,905970,25126798,5.4030158232236,5.390788
SIDM00118,ACH-001081,905971,25126798,4.68171037645878,3.113168
SIDM00133,ACH-000861,905972,25126798,4.90122286114375,3.4792123
SIDM00107,ACH-000425,905976,25126798,4.96648449743412,4.005242
SIDM00108,ACH-000579,905977,25126798,5.31914790692656,4.582774
SIDM00095,ACH-000504,905982,25126798,5.23500646298679,4.4891996
SIDM00111,ACH-000232,905983,25126798,4.68973975301839,3.8735144
SIDM00083,ACH-000273,905984,25126798,3.92982046284151,2.677742
SIDM00084,ACH-000376,905985,25126798,4.66382328575784,3.4798079
SIDM00085,ACH-000655,905986,25126798,4.51790156518787,4.4377418
SIDM00150,ACH-000969,905989,25126798,3.26965726212772,3.254096
SIDM00090,ACH-000696,905991,25126798,4.55654130795286,3.2120342
SIDM00132,ACH-000535,906693,25126798,4.96898534308132,3.75027
SIDM00987,ACH-000191,906696,25126798,4.49561340038808,2.942573
SIDM00490,ACH-001016,906746,25126798,4.90249412830191,3.5173464
SIDM00900,ACH-002210,906765,25126798,2.97316106115611,1.4672816
SIDM00850,ACH-000880,906790,25126798,4.27989973255831,2.3767555
SIDM00494,ACH-000528,906791,25126798,5.19554911583459,4.1934805
SIDM00797,ACH-000788,906792,25126798,4.70914449489417,2.972682
SIDM00795,ACH-000219,906793,25126798,4.83795090352346,3.0694427
SIDM00796,ACH-000740,906794,25126798,4.74770074283498,3.8075938
SIDM00997,ACH-001306,906795,25126798,5.21553596816389,4.241015
SIDM00983,ACH-000896,906797,25126798,4.14169506428403,3.3928099
SIDM00999,ACH-000973,906798,25126798,4.30349011864558,3.5207267
SIDM01076,ACH-000070,906800,25126798,3.54577906677346,0.1697537
SIDM00210,ACH-000657,906804,25126798,4.17455120872063,1.6117446
SIDM00513,ACH-000161,906805,25126798,4.50679225211521,4.5199018
SIDM00954,ACH-001820,906812,25126798,4.61186775913716,2.9256418
SIDM00515,ACH-000401,906813,25126798,4.43146803627802,3.5792184
SIDM00140,ACH-000968,906814,25126798,4.66275731655263,3.4295719
SIDM00956,ACH-000717,906817,25126798,5.36862439519707,4.9033227
SIDM00284,ACH-000805,906818,25126798,5.19781164997997,3.982452
SIDM00910,ACH-000120,906820,25126798,3.04154811532105,2.233739
SIDM00130,ACH-000138,906821,25126798,5.5437520735283,4.359637
SIDM00923,ACH-001336,906824,25126798,4.68322395727667,3.1618795
SIDM00940,ACH-000212,906826,25126798,5.72085936697475,4.9003334
SIDM00930,ACH-001715,906827,25126798,4.40454651187543,4.3873696
SIDM00931,ACH-000174,906828,25126798,4.07132176233944,3.2353187
SIDM00890,ACH-000580,906830,25126798,5.92420008247877,4.6873493
SIDM00886,ACH-000334,906832,25126798,4.4029259519791,1.7376862
SIDM00887,ACH-000211,906833,25126798,4.18832370287809,2.6255605
SIDM00888,ACH-000055,906834,25126798,3.85032240312433,2.2558804
SIDM00867,ACH-000863,906835,25126798,5.80291378071322,5.071724
SIDM00949,ACH-000233,906836,25126798,2.19411780304721,0.9284799
SIDM00831,ACH-000207,906837,25126798,4.32691189384982,3.5004258
SIDM00947,ACH-000244,906839,25126798,4.89331409896375,4.4147787
SIDM00864,ACH-001341,906843,25126798,3.91726369162242,3.6706
SIDM01001,ACH-000258,906844,25126798,3.44117928829988,1.2146802
SIDM01056,ACH-000330,906851,25126798,4.91789589932072,3.6732996
SIDM01051,ACH-000936,906852,25126798,5.69269713847486,4.124654
SIDM01047,ACH-000295,906855,25126798,3.41992629153973,1.0322244
SIDM00277,ACH-000198,906856,25126798,2.77360099142234,-0.06530264
SIDM01042,ACH-001065,906862,25126798,3.96038686465827,2.3162093
SIDM00860,ACH-000846,906863,25126798,4.61949305079288,3.3604193
SIDM00213,ACH-000903,906864,25126798,4.82628128299718,4.4224
SIDM01055,ACH-000098,906868,25126798,4.12861471846536,3.6549058
SIDM00274,ACH-000047,906869,25126798,4.81106273818295,3.6005006
SIDM00273,ACH-000756,906871,25126798,4.11673170681664,2.4367766
SIDM00227,ACH-001344,906872,25126798,4.64505568264955,3.2371914
SIDM00853,ACH-000835,906999,25126798,3.95802970359734,3.3621857
SIDM01043,ACH-000913,907000,25126798,3.714795375162,3.4198675
SIDM00852,ACH-000389,907042,25126798,4.21144782326322,2.6736126
SIDM00882,ACH-000277,907045,25126798,4.41704749114361,4.208423
SIDM00875,ACH-000624,907047,25126798,4.06295424293758,3.3945363
SIDM00673,ACH-000668,907048,25126798,4.7015527870752,3.1246564
SIDM00596,ACH-001517,907051,25126798,5.10807073839887,4.1065574
SIDM00594,ACH-000004,907053,25126798,0.51275529253705,1.0410178
SIDM00290,ACH-000847,907055,25126798,4.25237481969841,2.0539844
SIDM00291,ACH-002040,907058,25126798,5.11492743957921,3.991983
SIDM00589,ACH-000778,907061,25126798,4.08721548210565,2.9455662
SIDM00588,ACH-000546,907062,25126798,4.80382331891943,3.9344082
SIDM00828,ACH-000054,907064,25126798,4.3348687269145,3.4782271
SIDM00676,ACH-000547,907065,25126798,5.23636308627537,4.703086
SIDM00678,ACH-000724,907066,25126798,4.38436431266806,5.0450797
SIDM00695,ACH-000322,907067,25126798,5.10855582250843,3.577797
SIDM00679,ACH-001525,907068,25126798,3.97405937423897,3.35315
SIDM00587,ACH-000976,907069,25126798,4.95456889072915,3.7170095
SIDM00585,ACH-000480,907071,25126798,4.99951040602828,4.930497
SIDM00599,ACH-001526,907072,25126798,4.31689457906237,1.7626235
SIDM01060,ACH-000882,907169,25126798,3.76301557841738,3.2416978
SIDM01059,ACH-000915,907171,25126798,4.75723732652158,3.1142817
SIDM00225,ACH-002143,907172,25126798,4.82778689531132,3.5758464
SIDM00224,ACH-000569,907173,25126798,4.00558597271233,4.139763
SIDM01039,ACH-001529,907175,25126798,3.24121308358852,2.991471
SIDM01218,ACH-001530,907176,25126798,4.61281511307986,3.5328975
SIDM01013,ACH-000106,907269,25126798,3.71673779606698,2.1270752
SIDM01012,ACH-000346,907270,25126798,3.77887251737148,1.7391942
SIDM00613,ACH-000231,907271,25126798,5.21502555707918,3.5960314
SIDM01010,ACH-000053,907273,25126798,2.52429134085919,1.6647012
SIDM01008,ACH-000315,907274,25126798,4.69781603765401,1.6335778
SIDM01005,ACH-000263,907275,25126798,2.83572799829339,0.29836354
SIDM01003,ACH-000101,907277,25126798,3.57134925408467,0.43723738
SIDM00612,ACH-002257,907279,25126798,4.82912674487031,4.9744473
SIDM00607,ACH-000622,907282,25126798,4.36929935291879,4.60955
SIDM00533,ACH-000118,907285,25126798,5.55151091820927,4.4568977
SIDM00531,ACH-000213,907286,25126798,4.34135345632059,3.8360295
SIDM00541,ACH-000926,907287,25126798,4.75109899238477,4.2814665
SIDM00534,ACH-000986,907289,25126798,4.51237416721933,3.860503
SIDM00537,ACH-001345,907291,25126798,4.40745736578846,3.007764
SIDM00523,ACH-000698,907295,25126798,4.46260523554828,4.7414236
SIDM00855,ACH-000375,907298,25126798,4.79616257100262,2.4949987
SIDM00856,ACH-000096,907299,25126798,4.66678087800142,2.2733002
SIDM00308,ACH-000074,907311,25126798,3.76161693436978,0.3334778
SIDM01033,ACH-000486,907312,25126798,4.51089559600709,3.9658298
SIDM00555,ACH-000631,907313,25126798,4.82081130847378,3.4381666
SIDM00556,ACH-000227,907314,25126798,4.46766923010712,2.996258
SIDM01031,ACH-000855,907317,25126798,4.0741814881849,3.5749772
SIDM01030,ACH-000693,907318,25126798,4.28768797477998,3.1914659
SIDM01029,ACH-000873,907319,25126798,4.17727945656988,3.258265
SIDM01027,ACH-000865,907320,25126798,4.14869006581496,3.1315732
SIDM01026,ACH-000824,907321,25126798,4.3778212440831,3.1072917
SIDM00327,ACH-000754,907322,25126798,4.10232238761377,2.2737126
SIDM00683,ACH-000977,907788,25126798,4.66518573507488,2.5434966
SIDM00839,ACH-000950,907790,25126798,4.99339911050517,3.2090697
SIDM00340,ACH-000204,907791,25126798,4.09242167641065,2.316518
SIDM00776,ACH-000501,907792,25126798,5.63717271233152,5.1258
SIDM00660,ACH-000985,907794,25126798,5.23424355435963,2.8379035
SIDM00677,ACH-000007,907795,25126798,4.83981006280919,3.7952752
SIDM00637,ACH-000583,907799,25126798,3.33214225313497,0.9468309
SIDM00528,ACH-000934,908121,25126798,4.3473436341575,3.567165
SIDM00272,ACH-000910,908122,25126798,3.53437632519854,2.934683
SIDM00628,ACH-000849,908123,25126798,4.35227334270741,2.7513428
SIDM00337,ACH-000450,908124,25126798,4.09436963081533,2.849539
SIDM00336,ACH-000881,908125,25126798,4.6401701921441,3.5276284
SIDM00335,ACH-000192,908129,25126798,4.45412949610011,4.322106
SIDM00334,ACH-000879,908130,25126798,4.32835663846095,3.6997843
SIDM00525,ACH-000359,908131,25126798,5.31988126832547,4.0300107
SIDM00387,ACH-000078,908135,25126798,4.10640277366382,1.9963276
SIDM00260,ACH-002161,908139,25126798,4.6721856530661,4.4531045
SIDM00504,ACH-001126,908145,25126798,2.47360168198131,2.6576855
SIDM00222,ACH-000319,908150,25126798,4.80788019308931,4.4726467
SIDM00640,ACH-000335,908152,25126798,4.22530412490701,4.0406165
SIDM00657,ACH-000045,908156,25126798,1.64001057786142,-0.08223614
SIDM00429,ACH-000938,908158,25126798,2.891359245777,0.4251463
SIDM00641,ACH-000944,908159,25126798,3.61505068650859,1.0440152
SIDM00244,ACH-002083,908440,25126798,4.28484771727257,1.8597801
SIDM00655,ACH-001578,908441,25126798,3.84844388387568,2.2387202
SIDM01130,ACH-000395,908443,25126798,4.94020211745916,3.3054428
SIDM01146,ACH-000932,908444,25126798,4.7101417153709,2.8169055
SIDM01144,ACH-000303,908445,25126798,4.16201653385219,4.305591
SIDM01145,ACH-000581,908446,25126798,4.43049557356072,3.4907432
SIDM00577,ACH-001603,908447,25126798,4.61806527550265,3.1655436
SIDM00575,ACH-000200,908449,25126798,6.25467174036929,4.994203
SIDM00573,ACH-001606,908450,25126798,4.64308771988435,4.1514587
SIDM00580,ACH-000168,908451,25126798,4.44497936173348,1.1182952
SIDM00574,ACH-001605,908452,25126798,4.48940555014074,4.0269704
SIDM01203,ACH-002291,908454,25126798,3.83497710804094,2.0485623
SIDM00572,ACH-000911,908455,25126798,4.8401868237625,3.9108987
SIDM00778,ACH-000403,908457,25126798,5.31107017433894,4.307397
SIDM00779,ACH-000491,908458,25126798,2.71639146608887,3.4491744
SIDM00925,ACH-000638,908460,25126798,6.11655771092446,5.7928724
SIDM01147,ACH-000427,908461,25126798,5.59832315633164,4.3230433
SIDM00722,ACH-000092,908462,25126798,4.59976217906677,4.815668
SIDM00755,ACH-000888,908463,25126798,5.75422768828031,5.675581
SIDM00718,ACH-000860,908465,25126798,3.97181986036296,4.2035365
SIDM00651,ACH-000980,908467,25126798,4.23149146188741,2.6027834
SIDM00720,ACH-000648,908470,25126798,5.87234803548537,4.9750657
SIDM00748,ACH-000015,908471,25126798,3.79216479807233,2.97078
SIDM00749,ACH-000916,908472,25126798,4.82808840127786,4.9143605
SIDM00743,ACH-000448,908473,25126798,5.51880302735155,4.5397162
SIDM00740,ACH-000747,908474,25126798,3.88627804881869,3.1756458
SIDM00758,ACH-001137,908476,25126798,5.3348557753097,4.155207
SIDM00567,ACH-000776,909248,25126798,4.86599940778352,3.257658
SIDM00457,ACH-000024,909249,25126798,2.79009951312332,1.3657517
SIDM00239,ACH-000159,909250,25126798,5.39388864478505,4.2356076
SIDM00364,ACH-002059,909252,25126798,3.28933354638253,0.51193583
SIDM00363,ACH-000770,909253,25126798,3.45675067245131,1.8003693
SIDM01140,ACH-001374,909255,25126798,3.65992155620749,1.5306294
SIDM00241,ACH-002179,909256,25126798,4.06533356881464,1.5998149
SIDM00220,ACH-000962,909257,25126798,4.17988310679682,2.71357
SIDM00451,ACH-000937,909260,25126798,3.5936877032148,1.2683101
SIDM00844,ACH-000654,909262,25126798,4.37871909494074,2.0846717
SIDM00359,ACH-000565,909263,25126798,5.13405193496543,4.777081
SIDM00847,ACH-000169,909264,25126798,5.31789796260127,3.1520817
SIDM00447,ACH-000960,909696,25126798,4.19788714065914,1.0343344
