Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00745,ACH-000035,687800,9911830,0.850179421587329,4.1532016
SIDM00742,ACH-000021,687802,9911830,1.28030677836309,4.1338067
SIDM00716,ACH-000481,687815,9911830,0.850599977762181,3.5219953
SIDM01122,ACH-000853,687829,9911830,0.784413175845379,3.80781
SIDM00509,ACH-000187,687980,9911830,0.367868596615269,3.3312924
SIDM00522,ACH-000749,687985,9911830,0.357383098155863,3.317343
SIDM00654,ACH-000866,687995,9911830,-0.223719304322002,3.3853242
SIDM00653,ACH-000514,687997,9911830,0.581615648905242,4.13647
SIDM00741,ACH-000431,688006,9911830,0.14050432274509,3.7552564
SIDM00706,ACH-000290,688013,9911830,-0.777256799070007,3.4061222
SIDM00965,ACH-000800,688023,9911830,0.433723241005534,3.4617033
SIDM01128,ACH-000767,688025,9911830,0.555720033340151,3.5545983
SIDM01131,ACH-000355,688031,9911830,0.58380047253877,3.4296358
SIDM00713,ACH-000153,688058,9911830,0.971810079628411,4.1307435
SIDM01100,ACH-000366,688086,9911830,0.636610012323376,3.577923
SIDM01099,ACH-000341,688087,9911830,0.114437554809326,3.6633837
SIDM01179,ACH-001702,688121,9911830,0.518024962576267,3.4516494
SIDM00293,ACH-002052,713878,9911830,0.0707844694737701,3.550417
SIDM00294,ACH-001549,713899,9911830,-0.388299972143136,3.5175984
SIDM01098,ACH-000149,717431,9911830,0.278690396924458,3.4550788
SIDM00715,ACH-000521,722045,9911830,0.321060051016271,3.574021
SIDM00702,ACH-000311,722046,9911830,0.490744380146969,3.374589
SIDM01124,ACH-000945,722066,9911830,0.943591326416357,3.8402865
SIDM01184,ACH-000018,724812,9911830,0.353513703815728,3.9903388
SIDM01101,ACH-000260,724828,9911830,0.816921536888587,3.6029289
SIDM00649,ACH-000510,724831,9911830,0.928517485789474,3.686143
SIDM00708,ACH-000841,724834,9911830,0.63216848695525,3.9215953
SIDM01182,ACH-000522,724838,9911830,0.298919916978614,3.5099428
SIDM01174,ACH-001402,724839,9911830,0.897409956037809,4.4052653
SIDM01119,ACH-000775,724855,9911830,1.31248978842757,4.3641896
SIDM00921,ACH-000264,724859,9911830,0.801238038496389,3.8419058
SIDM00547,ACH-000438,724863,9911830,1.18834576491879,3.7722776
SIDM00645,ACH-000666,724866,9911830,1.13712814565566,3.9897926
SIDM00771,ACH-000496,724868,9911830,-0.263779524062031,3.2466285
SIDM00669,ACH-000094,724869,9911830,0.615632713290365,4.170514
SIDM00505,ACH-000601,724870,9911830,0.816124021311109,3.7337935
SIDM01078,ACH-000790,724872,9911830,0.0227711503434636,3.686139
SIDM00756,ACH-000886,724873,9911830,0.742095865725857,3.7387707
SIDM00728,ACH-000718,724874,9911830,1.64743846935862,4.4735255
SIDM01163,ACH-000677,724878,9911830,1.10247548891857,4.3504133
SIDM00347,ACH-000408,735784,9911830,0.6972508815315,3.7398844
SIDM00872,ACH-000859,749709,9911830,0.572317637918849,3.5130813
SIDM00885,ACH-000111,749711,9911830,-0.07253176135249,3.38046
SIDM00884,ACH-000699,749712,9911830,0.487772668983047,4.107706
SIDM00874,ACH-000223,749714,9911830,0.65698372806969,3.9376142
SIDM00675,ACH-000276,749717,9911830,0.151876819809014,3.9032469
SIDM00172,ACH-002212,753531,9911830,0.261127007998574,2.9603398
SIDM00986,ACH-000548,753535,9911830,0.0102698003020942,3.4408264
SIDM00489,ACH-002043,753538,9911830,-0.0168379292892795,3.1201131
SIDM00961,ACH-000210,753539,9911830,-0.51735771701493,3.420924
SIDM00939,ACH-000826,753540,9911830,0.633716553919129,3.3897624
SIDM00942,ACH-000518,753541,9911830,0.271528361098275,3.1717834
SIDM00207,ACH-002230,753549,9911830,0.846242548333359,4.0091205
SIDM00486,ACH-000563,753554,9911830,1.01756676595519,3.9422233
SIDM00278,ACH-000305,753555,9911830,0.595382634618687,3.507223
SIDM01044,ACH-000585,753556,9911830,0.491015112114928,3.088396
SIDM00052,ACH-002243,753559,9911830,0.480355673034049,3.4738297
SIDM00591,ACH-002045,753561,9911830,-0.120531946907227,3.247947
SIDM00590,ACH-000472,753562,9911830,0.103605622683379,3.2959518
SIDM00693,ACH-000396,753566,9911830,0.618692280701747,4.044607
SIDM00603,ACH-002260,753570,9911830,0.446056833698169,3.2726257
SIDM00301,ACH-000265,753572,9911830,-1.67248976040287,3.7017903
SIDM01032,ACH-000823,753573,9911830,0.805093424868833,3.3622892
SIDM01028,ACH-000809,753574,9911830,0.148264921731829,3.885874
SIDM01025,ACH-000637,753575,9911830,0.912095056867569,3.8742437
SIDM01024,ACH-000784,753576,9911830,0.799448630223499,4.0133886
SIDM00187,ACH-002150,753577,9911830,0.338731798138249,3.3825634
SIDM00182,ACH-002265,753583,9911830,0.797635089183228,3.6338484
SIDM00345,ACH-000627,753586,9911830,-0.342463747409966,3.6995108
SIDM00296,ACH-002051,753588,9911830,-0.289612374131639,3.5451465
SIDM00292,ACH-002077,753589,9911830,-0.14176747898417,4.44833
SIDM00339,ACH-000787,753592,9911830,0.722797682842716,3.177337
SIDM00493,ACH-001075,753604,9911830,0.66393937007282,3.1705506
SIDM00927,ACH-000871,753605,9911830,0.248513423405938,3.4137847
SIDM00237,ACH-000030,753608,9911830,0.382495361106893,3.612076
SIDM00391,ACH-000363,753612,9911830,0.667957753659119,3.5374382
SIDM01009,ACH-000259,753618,9911830,0.213778239770778,3.1911418
SIDM00395,ACH-000099,753620,9911830,0.27774444922396,3.4559457
SIDM00369,ACH-000647,753621,9911830,0.920259410197916,3.8871055
SIDM00349,ACH-000318,753622,9911830,0.621709475238461,3.3615916
SIDM00326,ACH-000452,753623,9911830,0.719799188576571,3.4372633
SIDM00934,ACH-000354,753624,9911830,1.02833188106139,3.975142
SIDM00105,ACH-000001,905933,9911830,0.885098467355227,3.97131
SIDM00088,ACH-000090,905934,9911830,0.912100813800361,4.1474857
SIDM00120,ACH-000979,905935,9911830,0.721386363710921,3.910106
SIDM00783,ACH-000971,905936,9911830,-0.297100252309222,3.055521
SIDM00789,ACH-000997,905937,9911830,0.278796483382422,3.458783
SIDM00136,ACH-000552,905939,9911830,0.74465876331761,3.4812548
SIDM00791,ACH-000551,905940,9911830,-2.74134751724156,3.2500546
SIDM00139,ACH-000367,905941,9911830,0.55728521310954,4.3220606
SIDM00138,ACH-000900,905942,9911830,-0.0641965140994988,3.527774
SIDM00116,ACH-000343,905944,9911830,0.626149795801972,3.7055104
SIDM00097,ACH-000147,905945,9911830,1.1490390111087,3.837135
SIDM00148,ACH-000019,905946,9911830,0.515814378095277,3.9617002
SIDM00125,ACH-000649,905947,9911830,-0.328640438572462,3.3744254
SIDM00903,ACH-000681,905949,9911830,0.918440279466306,3.575873
SIDM00122,ACH-000288,905951,9911830,0.689896877056728,3.7988973
SIDM00082,ACH-001190,905955,9911830,0.475738642865646,3.768727
SIDM00135,ACH-000148,905957,9911830,0.703389090498691,3.5915148
SIDM00079,ACH-000811,905959,9911830,0.909289453839136,3.8884563
SIDM00146,ACH-000768,905960,9911830,0.415904254824029,3.6868303
SIDM00826,ACH-001039,905961,9911830,0.327810214393641,3.4425318
SIDM00841,ACH-000651,905962,9911830,0.576839480884032,3.4707806
SIDM00941,ACH-000433,905963,9911830,0.862614314251443,3.680629
SIDM00087,ACH-000817,905964,9911830,0.128338772777257,2.9916313
SIDM00096,ACH-000338;ACH-000338,905965,9911830,-1.02515689704287,2.3602774
SIDM00117,ACH-000837,905967,9911830,1.72925831526466,4.020363
SIDM00151,ACH-000966,905968,9911830,0.362761439279082,2.9183705
SIDM00091,ACH-001151,905969,9911830,0.564763640739455,3.8321304
SIDM00119,ACH-000706,905970,9911830,2.21902936297751,4.292135
SIDM00118,ACH-001081,905971,9911830,0.495719199438934,3.457664
SIDM00133,ACH-000861,905972,9911830,0.306794388045306,3.377869
SIDM00107,ACH-000425,905976,9911830,0.4518459141014,3.7798946
SIDM00108,ACH-000579,905977,9911830,0.342082233158305,3.9922235
SIDM00095,ACH-000504,905982,9911830,0.61583993261664,3.9821658
SIDM00111,ACH-000232,905983,9911830,0.112319421441693,3.703095
SIDM00083,ACH-000273,905984,9911830,-0.98794432538207,3.1536622
SIDM00084,ACH-000376,905985,9911830,0.126894101917623,3.4912221
SIDM00085,ACH-000655,905986,9911830,0.168332620137271,3.9130642
SIDM00150,ACH-000969,905989,9911830,-0.50469842003777,3.5079362
SIDM00090,ACH-000696,905991,9911830,-0.377260573898814,3.356599
SIDM00132,ACH-000535,906693,9911830,0.390078447757882,3.6114113
SIDM00987,ACH-000191,906696,9911830,0.386921649774709,3.2384677
SIDM00490,ACH-001016,906746,9911830,0.42462446107886,3.55256
SIDM00900,ACH-002210,906765,9911830,-0.167789055586073,3.0792248
SIDM00850,ACH-000880,906790,9911830,0.245159715448671,3.010847
SIDM00494,ACH-000528,906791,9911830,0.90393114750539,3.9258196
SIDM00797,ACH-000788,906792,9911830,0.611138825650436,3.3693743
SIDM00795,ACH-000219,906793,9911830,0.057304477768882,3.3046086
SIDM00796,ACH-000740,906794,9911830,0.562646064372167,3.57158
SIDM00997,ACH-001306,906795,9911830,0.76116437925324,3.8395696
SIDM00983,ACH-000896,906797,9911830,0.178399470688446,3.3307002
SIDM00999,ACH-000973,906798,9911830,-0.0565723858960109,3.534145
SIDM01076,ACH-000070,906800,9911830,-0.750916246525653,1.7847128
SIDM00210,ACH-000657,906804,9911830,0.12661699891368,2.816542
SIDM00513,ACH-000161,906805,9911830,1.1171314395279,3.9007313
SIDM00954,ACH-001820,906812,9911830,0.516805406409863,3.5342226
SIDM00515,ACH-000401,906813,9911830,0.142509971030223,3.5163977
SIDM00140,ACH-000968,906814,9911830,0.256208708330974,3.4820259
SIDM00956,ACH-000717,906817,9911830,0.360038676402697,4.0381994
SIDM00284,ACH-000805,906818,9911830,0.759706462014062,3.6878421
SIDM00910,ACH-000120,906820,9911830,0.326216430590838,3.1722934
SIDM00130,ACH-000138,906821,9911830,0.283904131071802,3.7805164
SIDM00923,ACH-001336,906824,9911830,0.080358234401873,3.2012653
SIDM00940,ACH-000212,906826,9911830,0.662729288859448,4.139722
SIDM00930,ACH-001715,906827,9911830,1.16680566013723,3.9450228
SIDM00931,ACH-000174,906828,9911830,0.286699934393097,3.3548417
SIDM00890,ACH-000580,906830,9911830,1.80566167415298,4.0122395
SIDM00886,ACH-000334,906832,9911830,0.751276126572075,3.194449
SIDM00887,ACH-000211,906833,9911830,-1.32062224271313,3.1474612
SIDM00888,ACH-000055,906834,9911830,0.379480162604335,3.2302997
SIDM00867,ACH-000863,906835,9911830,0.880981540774431,4.1724887
SIDM00949,ACH-000233,906836,9911830,-0.517850293652773,2.680821
SIDM00831,ACH-000207,906837,9911830,0.374174881350306,3.33084
SIDM00947,ACH-000244,906839,9911830,-1.03899202170701,3.817888
SIDM00864,ACH-001341,906843,9911830,0.386174475123481,3.5907168
SIDM01001,ACH-000258,906844,9911830,-0.537814451686488,2.813997
SIDM01056,ACH-000330,906851,9911830,1.37872880161153,3.7033172
SIDM01051,ACH-000936,906852,9911830,0.938008210570406,3.5974915
SIDM01047,ACH-000295,906855,9911830,-2.49729003529631,2.7284048
SIDM01042,ACH-001065,906862,9911830,0.208580223281673,3.3450868
SIDM00860,ACH-000846,906863,9911830,0.443393618686422,3.3610222
SIDM00213,ACH-000903,906864,9911830,0.450659990213283,3.935252
SIDM01055,ACH-000098,906868,9911830,0.0708549129064657,3.5870378
SIDM00274,ACH-000047,906869,9911830,0.510591864476234,3.4153898
SIDM00273,ACH-000756,906871,9911830,0.130696180830602,3.1229146
SIDM00227,ACH-001344,906872,9911830,-0.844240149779721,3.3582366
SIDM00853,ACH-000835,906999,9911830,0.549475089436171,3.554255
SIDM01043,ACH-000913,907000,9911830,-0.225525558227728,3.5101247
SIDM00852,ACH-000389,907042,9911830,-0.250741225002981,3.0944717
SIDM00882,ACH-000277,907045,9911830,1.17101185626838,3.943295
SIDM00875,ACH-000624,907047,9911830,-0.240268599670418,3.3234541
SIDM00673,ACH-000668,907048,9911830,0.463024034816355,3.3930635
SIDM00596,ACH-001517,907051,9911830,0.562258708001685,3.6341655
SIDM00594,ACH-000004,907053,9911830,-0.135788013096267,2.8460789
SIDM00290,ACH-000847,907055,9911830,-0.381716193659213,2.9689178
SIDM00291,ACH-002040,907058,9911830,0.754704549527923,3.7397277
SIDM00589,ACH-000778,907061,9911830,-0.0197057884820337,3.0613334
SIDM00588,ACH-000546,907062,9911830,0.950232117152483,3.573484
SIDM00828,ACH-000054,907064,9911830,0.276885486384304,3.4999576
SIDM00676,ACH-000547,907065,9911830,1.22173328942845,3.9535735
SIDM00678,ACH-000724,907066,9911830,1.02593603810401,4.1764464
SIDM00695,ACH-000322,907067,9911830,0.354050805544499,3.4981616
SIDM00679,ACH-001525,907068,9911830,0.283987562322873,3.4430358
SIDM00587,ACH-000976,907069,9911830,-0.315904081754925,3.5065527
SIDM00585,ACH-000480,907071,9911830,0.626545985298239,4.151996
SIDM00599,ACH-001526,907072,9911830,-2.24573230517469,3.2142942
SIDM01060,ACH-000882,907169,9911830,-0.244764600858333,3.5250466
SIDM01059,ACH-000915,907171,9911830,0.386662586659569,3.4766238
SIDM00225,ACH-002143,907172,9911830,0.790427866897678,3.5239289
SIDM00224,ACH-000569,907173,9911830,0.026109560434907,3.7352455
SIDM01039,ACH-001529,907175,9911830,0.263602933116328,3.4526813
SIDM01218,ACH-001530,907176,9911830,0.323773620896817,3.6760166
SIDM01013,ACH-000106,907269,9911830,0.187031547819361,3.4289892
SIDM01012,ACH-000346,907270,9911830,0.679243931614721,3.1926887
SIDM00613,ACH-000231,907271,9911830,1.15741478010062,3.6392376
SIDM01010,ACH-000053,907273,9911830,-0.0137739972417965,3.1782641
SIDM01008,ACH-000315,907274,9911830,0.262675726882788,3.1702218
SIDM01005,ACH-000263,907275,9911830,-5.79373963325555,2.3377206
SIDM01003,ACH-000101,907277,9911830,-0.794169247573009,2.110252
SIDM00612,ACH-002257,907279,9911830,0.81740675563529,4.1621456
SIDM00607,ACH-000622,907282,9911830,0.794597387348832,4.047088
SIDM00533,ACH-000118,907285,9911830,0.553835483258082,3.8701725
SIDM00531,ACH-000213,907286,9911830,0.38609803888312,3.6928184
SIDM00541,ACH-000926,907287,9911830,0.806815440366042,4.0267987
SIDM00534,ACH-000986,907289,9911830,0.533903934866611,3.722938
SIDM00537,ACH-001345,907291,9911830,0.207742663869276,3.4326599
SIDM00523,ACH-000698,907295,9911830,0.92396595199508,4.33242
SIDM00855,ACH-000375,907298,9911830,-2.31025979848609,3.1627548
SIDM00856,ACH-000096,907299,9911830,0.306784634831427,3.0939786
SIDM00308,ACH-000074,907311,9911830,-0.0365522587870686,2.299178
SIDM01033,ACH-000486,907312,9911830,0.293287539728811,3.604647
SIDM00555,ACH-000631,907313,9911830,0.922925580368099,3.4445276
SIDM00556,ACH-000227,907314,9911830,1.12221557867056,3.6743472
SIDM01031,ACH-000855,907317,9911830,0.349258929194307,3.4526253
SIDM01030,ACH-000693,907318,9911830,0.368034303776897,3.268675
SIDM01029,ACH-000873,907319,9911830,0.0799303331141571,3.2769027
SIDM01027,ACH-000865,907320,9911830,-0.23770395442195,3.2209709
SIDM01026,ACH-000824,907321,9911830,-0.0411737061428755,3.2392087
SIDM00327,ACH-000754,907322,9911830,-0.116671017617337,3.4180808
SIDM00683,ACH-000977,907788,9911830,0.156907415521866,3.3970194
SIDM00839,ACH-000950,907790,9911830,0.427116774701087,3.5247724
SIDM00340,ACH-000204,907791,9911830,-0.0169093591304502,3.5015016
SIDM00776,ACH-000501,907792,9911830,1.4752102119785,4.1594553
SIDM00660,ACH-000985,907794,9911830,0.0299796584183171,3.3002398
SIDM00677,ACH-000007,907795,9911830,0.598965440557083,3.6728082
SIDM00637,ACH-000583,907799,9911830,-0.959079613316855,2.7275074
SIDM00528,ACH-000934,908121,9911830,0.368588432355634,3.6480606
SIDM00272,ACH-000910,908122,9911830,0.886625503972149,3.490522
SIDM00628,ACH-000849,908123,9911830,0.136221466173271,3.2585645
SIDM00337,ACH-000450,908124,9911830,0.33364404943348,3.3262005
SIDM00336,ACH-000881,908125,9911830,-0.463080932402946,3.5808713
SIDM00335,ACH-000192,908129,9911830,0.115322772824772,3.8961928
SIDM00334,ACH-000879,908130,9911830,0.722948586480013,3.5633495
SIDM00525,ACH-000359,908131,9911830,1.28635536093447,3.695287
SIDM00387,ACH-000078,908135,9911830,-0.156745965519636,3.2643487
SIDM00260,ACH-002161,908139,9911830,0.375239241744427,3.98537
SIDM00504,ACH-001126,908145,9911830,0.220581705186453,3.1778648
SIDM00222,ACH-000319,908150,9911830,0.838778984401751,3.872152
SIDM00640,ACH-000335,908152,9911830,0.23425109642498,3.7803643
SIDM00657,ACH-000045,908156,9911830,-1.90492301928648,1.648051
SIDM00429,ACH-000938,908158,9911830,-0.282825353321404,2.1686704
SIDM00641,ACH-000944,908159,9911830,-0.536531908930101,2.850588
SIDM00244,ACH-002083,908440,9911830,-0.279299695282001,2.929445
SIDM00655,ACH-001578,908441,9911830,-0.302874833602952,3.218409
SIDM01130,ACH-000395,908443,9911830,-0.444512391141078,3.5938666
SIDM01146,ACH-000932,908444,9911830,0.537771359317925,3.434979
SIDM01144,ACH-000303,908445,9911830,1.04747833995075,3.8957214
SIDM01145,ACH-000581,908446,9911830,0.718579615889233,3.5980363
SIDM00577,ACH-001603,908447,9911830,0.669654558801012,3.644101
SIDM00575,ACH-000200,908449,9911830,0.847235592986699,4.1603217
SIDM00573,ACH-001606,908450,9911830,1.17512744480496,3.8637562
SIDM00580,ACH-000168,908451,9911830,0.626936927938629,3.050268
SIDM00574,ACH-001605,908452,9911830,0.66239778854852,3.7716944
SIDM01203,ACH-002291,908454,9911830,0.0192753847669669,3.050724
SIDM00572,ACH-000911,908455,9911830,0.643137073138458,3.6768582
SIDM00778,ACH-000403,908457,9911830,0.952261096734267,3.8508868
SIDM00779,ACH-000491,908458,9911830,-1.32395343251901,3.6974888
SIDM00925,ACH-000638,908460,9911830,1.54953899742705,4.627833
SIDM01147,ACH-000427,908461,9911830,1.52509304515124,3.815334
SIDM00722,ACH-000092,908462,9911830,1.20680884269035,4.0005374
SIDM00755,ACH-000888,908463,9911830,1.72154368179429,4.38242
SIDM00718,ACH-000860,908465,9911830,0.698777610954819,3.817672
SIDM00651,ACH-000980,908467,9911830,-0.219164792621986,3.500119
SIDM00720,ACH-000648,908470,9911830,0.743058402079843,3.9834683
SIDM00748,ACH-000015,908471,9911830,-0.32260961409332,3.4838538
SIDM00749,ACH-000916,908472,9911830,0.766629126094129,4.1874804
SIDM00743,ACH-000448,908473,9911830,1.01490737716027,4.0010686
SIDM00740,ACH-000747,908474,9911830,-2.98864102417779,3.4966815
SIDM00758,ACH-001137,908476,9911830,0.970388068528927,3.8285162
SIDM00567,ACH-000776,909248,9911830,-0.348988174866681,3.2991383
SIDM00457,ACH-000024,909249,9911830,-0.0790868878362863,3.0109122
SIDM00239,ACH-000159,909250,9911830,1.04221616254766,3.684446
SIDM00364,ACH-002059,909252,9911830,-0.800133259072763,2.4081037
SIDM00363,ACH-000770,909253,9911830,-0.226022851238047,3.3065035
SIDM01140,ACH-001374,909255,9911830,-0.839493147645173,2.610058
SIDM00241,ACH-002179,909256,9911830,-0.244731749951052,2.9787984
SIDM00220,ACH-000962,909257,9911830,-0.591816208585824,3.1910825
SIDM00451,ACH-000937,909260,9911830,-0.387860370364794,2.9300022
SIDM00844,ACH-000654,909262,9911830,0.302686506618212,3.4601839
SIDM00359,ACH-000565,909263,9911830,1.10288878033506,4.0901704
SIDM00847,ACH-000169,909264,9911830,1.07581003287987,3.5632768
SIDM00447,ACH-000960,909696,9911830,-0.780175552264824,2.6985188
SIDM01090,ACH-000943,909698,9911830,0.210122236683732,3.281459
SIDM00352,ACH-000719,909699,9911830,0.738026797094945,3.9901216
SIDM01086,ACH-000874,909703,9911830,-0.46454390320809,2.3006217
SIDM00402,ACH-000473,909704,9911830,-0.164833685771958,3.403407
SIDM00401,ACH-000614,909706,9911830,0.570150649861545,3.9249127
SIDM01084,ACH-000410,909707,9911830,1.33561360352218,3.9497707
SIDM00351,ACH-002029,909708,9911830,0.575838644731888,3.2350104
SIDM01080,ACH-000181,909709,9911830,0.508637282600149,3.5286992
SIDM00383,ACH-002198,909711,9911830,0.739510716794446,3.836334
SIDM00382,ACH-000609,909712,9911830,0.134477749279076,3.3183892
SIDM01079,ACH-000441,909713,9911830,1.08136386667611,3.6397555
SIDM01112,ACH-000748,909717,9911830,0.0703935561896089,3.4485517
SIDM01110,ACH-000361,909719,9911830,0.243258733541271,3.7178593
SIDM01109,ACH-000145,909720,9911830,0.169087674549794,3.4156988
SIDM01106,ACH-000822,909725,9911830,0.988672579782093,4.0875335
SIDM00392,ACH-000810,909726,9911830,0.720638364038857,3.4946501
SIDM01103,ACH-000665,909728,9911830,0.519009552217256,3.5590067
SIDM00379,ACH-002304,909729,9911830,0.0490456909839725,3.5175273
SIDM01097,ACH-001193,909731,9911830,0.29666332894379,3.3026202
SIDM01113,ACH-000939,909732,9911830,0.305276026285708,3.4341285
SIDM00373,ACH-000974,909735,9911830,0.515285614061099,3.1001513
SIDM01180,ACH-000478,909736,9911830,0.85795524758596,3.7786858
SIDM01199,ACH-000493,909737,9911830,-0.0504320064392694,3.5912435
SIDM01194,ACH-000420,909738,9911830,0.825227025100748,3.9171994
