Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00937,ACH-000832,910916,24889392,2.36068621162229,0.7876475
SIDM00896,ACH-002214,910919,24889392,0.893361813879015,0.28371856
SIDM00803,ACH-000411,910922,24889392,2.5982019398014,1.585518
SIDM00980,ACH-000948,910924,24889392,2.21974470756954,1.3959713
SIDM00995,ACH-001328,910925,24889392,1.81939820703691,1.0372334
SIDM00989,ACH-000802,910926,24889392,2.20199390787193,1.1170735
SIDM00933,ACH-000856,910927,24889392,1.98181065419514,1.3296016
SIDM00384,ACH-001642,910930,24889392,1.42043885164635,0.44080094
SIDM00492,ACH-000269,910933,24889392,1.8977927227813,1.5526952
SIDM00495,ACH-000697,910935,24889392,0.967480421486168,0.008108258
SIDM00540,ACH-002234,910936,24889392,3.33281058589612,1.1795454
SIDM00285,ACH-001338,910941,24889392,1.60269210277757,1.2911658
SIDM00212,ACH-000464,910943,24889392,2.16138084803294,1.8656946
SIDM00446,ACH-000113,910947,24889392,1.27517480753673,-0.20461401
SIDM00332,ACH-001819,910948,24889392,2.96614162006247,2.1280122
SIDM01052,ACH-000308,911905,24889392,2.81796781253084,2.525817
SIDM00681,ACH-000252,917486,24889392,2.76411914573441,2.3792098
SIDM00499,ACH-000956,924100,24889392,2.8097050257724,1.9556037
SIDM00996,ACH-001307,924102,24889392,2.33830116689651,2.1084561
SIDM00992,ACH-000456,924104,24889392,2.1327975254163,1.4148592
SIDM00964,ACH-001453,924105,24889392,1.81219956667072,1.5022428
SIDM00686,ACH-000293,924187,24889392,3.38711689424234,2.3542926
SIDM00312,ACH-000183,924239,24889392,1.33199936832809,0.7111552
SIDM00630,ACH-000876,924240,24889392,3.36826565852299,1.9812607
SIDM00759,ACH-000587,924244,24889392,2.87695594404946,1.7907389
SIDM01157,ACH-001400,924247,24889392,2.21856313216312,0.7666491
SIDM00529,ACH-000621,925338,24889392,2.25267938679065,2.0293348
SIDM00247,ACH-000356,925340,24889392,3.12737826163595,1.9166354
SIDM00242,ACH-002067,925345,24889392,0.670969627603225,0.6984687
SIDM01138,ACH-000139,925346,24889392,2.3745892624653,1.5765468
SIDM01136,ACH-000417,925347,24889392,3.09548088159798,2.3604972
SIDM01135,ACH-000060,925348,24889392,2.1188553920205,2.2344625
SIDM01088,ACH-000965,930082,24889392,2.55470523451411,0.9919324
SIDM01093,ACH-000556,930297,24889392,3.10685494728658,2.4168627
SIDM00381,ACH-002020,930298,24889392,3.30382972279695,2.2514348
SIDM00325,ACH-000694,946353,24889392,2.74666868590417,1.2517128
SIDM00348,ACH-000488,946354,24889392,2.41514435726502,1.087014
SIDM00328,ACH-000605,946355,24889392,3.06374853595895,1.4031565
SIDM00481,ACH-000116,946360,24889392,2.95025967593367,1.9782277
SIDM00344,ACH-000596,946361,24889392,2.33325161342836,1.4207526
SIDM00209,ACH-002228,946372,24889392,2.43273902797201,1.2644955
SIDM00208,ACH-002229,946373,24889392,3.43020007513075,2.6127799
SIDM00920,ACH-000783,946382,24889392,2.86238411790989,1.6006175
SIDM00918,ACH-000103,949090,24889392,1.65505996253787,2.394771
SIDM00261,ACH-002109,949155,24889392,0.951613787576058,0.62176377
SIDM00264,ACH-002105,949156,24889392,2.28554717298797,1.1807296
SIDM00201,ACH-002119,949160,24889392,-0.224510867394888,0.5704751
SIDM00198,ACH-002114,949165,24889392,2.10258448187431,1.0804551
SIDM00259,ACH-002278,949171,24889392,2.59576543440937,1.1707848
SIDM00253,ACH-002284,949173,24889392,2.92746331322651,1.3957858
SIDM00156,ACH-002285,949174,24889392,1.46222750517645,1.7110727
SIDM00255,ACH-002282,949175,24889392,0.233485109231423,1.2861023
SIDM00254,ACH-002283,949176,24889392,1.65776517573755,1.6503073
SIDM00257,ACH-002280,949177,24889392,1.41963026599808,1.3426756
SIDM00578,ACH-000804,949179,24889392,1.9513065187977,1.5078286
SIDM00680,ACH-000957,998189,24889392,2.89014718880896,1.9748093
SIDM00485,ACH-000794,1240121,24889392,2.40329448828032,1.0495487
SIDM00501,ACH-001332,1240122,24889392,2.56993733713667,1.3219088
SIDM00487,ACH-000963,1240123,24889392,0.517177687056381,1.5569204
SIDM01045,ACH-000978,1240127,24889392,2.80251764266132,2.0741694
SIDM00861,ACH-000906,1240128,24889392,2.27059926320166,1.2565978
SIDM00517,ACH-002239,1240140,24889392,2.53079036944264,0.9345803
SIDM00598,ACH-000843,1240142,24889392,2.81549759167137,1.4932867
SIDM01072,ACH-000878,1240143,24889392,2.87936373106527,2.1957989
SIDM01069,ACH-000667,1240145,24889392,2.16322567560146,1.1921886
SIDM01067,ACH-000012,1240146,24889392,2.87267475414169,2.1895242
SIDM00666,ACH-000067,1240150,24889392,2.2716552163501,1.3048278
SIDM00665,ACH-000616,1240151,24889392,3.27385888151887,2.317871
SIDM00600,ACH-001528,1240154,24889392,1.86020061422381,1.2469624
SIDM00602,ACH-000919,1240155,24889392,1.85562856793495,1.3740448
SIDM00617,ACH-000577,1240157,24889392,2.71368305828836,2.0231154
SIDM00616,ACH-000476,1240158,24889392,0.796576451169585,1.4335492
SIDM00615,ACH-000217,1240159,24889392,2.6924461690831,2.015644
SIDM00614,ACH-000848,1240160,24889392,2.37516064387304,2.4057724
SIDM00128,ACH-002249,1240161,24889392,2.2913890583662,0.5856116
SIDM00127,ACH-002250,1240162,24889392,3.09641026481086,1.8832723
SIDM00552,ACH-000607,1240166,24889392,2.26529139186381,0.8513706
SIDM00551,ACH-002263,1240167,24889392,2.46922118509236,1.2555878
SIDM00685,ACH-000819,1240168,24889392,1.93087276812366,1.6710142
SIDM00684,ACH-000595,1240169,24889392,2.36555737410408,2.2640088
SIDM01220,ACH-002269,1240170,24889392,2.42404461524962,1.5201685
SIDM00629,ACH-000573,1240172,24889392,3.35376804953687,2.461613
SIDM00527,ACH-000935,1240173,24889392,2.31194573085581,1.7227879
SIDM00333,ACH-000988,1240174,24889392,2.39537076310956,1.2452614
SIDM00638,ACH-001360,1240179,24889392,2.23347604379838,1.4763452
SIDM00770,ACH-000559,1240182,24889392,2.67543565421699,2.2059226
SIDM00768,ACH-000894,1240183,24889392,2.53021210128826,1.9162767
SIDM00763,ACH-000434,1240184,24889392,2.58189202793909,1.8879968
SIDM00762,ACH-000414,1240185,24889392,2.16054749419894,1.6051316
SIDM00753,ACH-000781,1240187,24889392,2.13382915500174,1.9283329
SIDM00704,ACH-000639,1240189,24889392,1.1624309986585,0.6422994
SIDM00137,ACH-000337,1240190,24889392,2.60107309565319,1.7285199
SIDM01125,ACH-000378,1240191,24889392,1.94014198035705,1.1215342
SIDM01134,ACH-000292,1240192,24889392,1.76623394850528,2.059542
SIDM00565,ACH-001626,1240196,24889392,2.70555267476104,1.7277662
SIDM01141,ACH-000291,1240197,24889392,1.72133883363203,2.2798028
SIDM00564,ACH-000527,1240198,24889392,3.24866592949246,1.8974534
SIDM00465,ACH-002183,1240200,24889392,2.50086175687965,1.7518183
SIDM00453,ACH-000023,1240201,24889392,2.45561309970739,1.8109211
SIDM00270,ACH-002294,1240204,24889392,1.82743072810295,1.1973853
SIDM00155,ACH-002296,1240205,24889392,1.99622163790071,1.4959971
SIDM00115,ACH-002298,1240206,24889392,2.25999585187119,0.9220562
SIDM00473,ACH-000619,1240207,24889392,2.62730829695986,1.438438
SIDM00358,ACH-000144,1240209,24889392,2.71380223965805,1.8225088
SIDM00426,ACH-000100,1240210,24889392,1.90794266003592,0.6952462
SIDM00394,ACH-001650,1240212,24889392,2.16080761442216,1.756017
SIDM00377,ACH-001655,1240215,24889392,1.72989702111801,1.4115654
SIDM01181,ACH-000221,1240217,24889392,1.50682748587992,1.3175677
SIDM01188,ACH-000114,1240218,24889392,2.97493437512054,2.5531273
SIDM00371,ACH-000652,1240219,24889392,2.58043643103342,2.324131
SIDM01162,ACH-001398,1240220,24889392,2.78781015144623,1.8794918
SIDM00419,ACH-000424,1240221,24889392,0.59234020093175,0.5952295
SIDM01169,ACH-000885,1240222,24889392,2.67081106582167,1.4908708
SIDM00418,ACH-000716,1240223,24889392,2.64298353905049,2.3222935
SIDM00462,ACH-000336,1290455,24889392,1.63129714819715,0.61690116
SIDM00491,ACH-001443,1290722,24889392,2.47478957375895,1.8476924
SIDM00077,ACH-001331,1290724,24889392,2.6842929488469,1.5464197
SIDM00078,ACH-000228,1290725,24889392,2.47382983674572,1.5635519
SIDM00936,ACH-000142,1290730,24889392,1.95215061595565,1.214048
SIDM00929,ACH-000516,1290765,24889392,2.7070079693836,2.0294707
SIDM00944,ACH-000249,1290769,24889392,3.39248792716839,2.614869
SIDM00950,ACH-000243,1290797,24889392,2.20414939567981,1.2834266
SIDM00503,ACH-000633,1290806,24889392,1.52257981989128,1.7765995
SIDM00858,ACH-000082,1290807,24889392,2.90963814240323,2.047617
SIDM00881,ACH-000352,1290905,24889392,1.20576586111001,2.6123207
SIDM01068,ACH-000562,1290908,24889392,2.43677779326569,1.6949135
SIDM00993,ACH-000838,1295741,24889392,0.706759161438203,0.5854993
SIDM00946,ACH-000981,1297446,24889392,0.238241462514043,0.22926733
SIDM01048,ACH-000821,1297447,24889392,1.53335149187135,1.5558903
SIDM00859,ACH-001498,1297449,24889392,1.50516411991236,0.12955388
SIDM00664,ACH-000178,1298141,24889392,3.53307335850184,2.836621
SIDM00586,ACH-000475,1298146,24889392,3.09875281544006,2.4026906
SIDM00618,ACH-000620,1298151,24889392,2.65334966115137,1.5780284
SIDM01037,ACH-000711,1298157,24889392,2.68892057483473,1.6275575
SIDM00611,ACH-000684,1298168,24889392,2.82620012885097,1.713456
SIDM00609,ACH-000250,1298169,24889392,2.80956385059253,2.241295
SIDM00604,ACH-001542,1298215,24889392,2.31909078157496,0.9880682
SIDM00582,ACH-000281,1298218,24889392,2.77343275104789,2.416673
SIDM00571,ACH-000108,1298219,24889392,2.63000723820853,2.239342
SIDM00300,ACH-002156,1298223,24889392,2.84360519037167,1.8486245
SIDM00341,ACH-000176,1298226,24889392,2.61019539621641,2.3323243
SIDM00750,ACH-000869,1298348,24889392,2.81164191797369,1.9221354
SIDM00703,ACH-000929,1298351,24889392,2.40415212956865,1.4514388
SIDM00926,ACH-000924,1298353,24889392,1.07899379111191,2.7705765
SIDM00568,ACH-000247,1298358,24889392,2.97058405656937,2.40363
SIDM00478,ACH-000544,1298359,24889392,2.79005900484232,1.5223638
SIDM00566,ACH-001625,1298362,24889392,2.51937519012582,1.3444456
SIDM00425,ACH-000663,1298365,24889392,2.85292228296916,1.8318549
SIDM01139,ACH-000042,1298475,24889392,2.8926970060971,2.2771375
SIDM01137,ACH-000235,1298476,24889392,2.44092581219983,2.7265408
SIDM00455,ACH-000599,1298526,24889392,3.11926001275999,2.3034823
SIDM00044,ACH-002295,1298529,24889392,2.98148560326578,2.4167454
SIDM00043,ACH-002297,1298531,24889392,2.66156210675246,1.0996296
SIDM00042,ACH-002186,1298533,24889392,2.80316424738143,2.007938
SIDM00354,ACH-000442,1298538,24889392,3.45047376150621,1.8972775
SIDM00353,ACH-000505,1298539,24889392,2.41556698502248,1.9158756
SIDM00350,ACH-001641,1299050,24889392,3.14958326734787,1.6581922
SIDM00375,ACH-002305,1299059,24889392,2.88498029599314,1.7571203
SIDM01156,ACH-000890,1299062,24889392,2.82435610595388,2.2646549
SIDM00322,ACH-000561,1299064,24889392,2.47385594939039,1.2182401
SIDM01170,ACH-000048,1299070,24889392,0.470782373572046,0.70460093
SIDM01077,ACH-000115,1299075,24889392,1.58585206547743,1.7526017
SIDM00973,ACH-000827,1299081,24889392,1.99891327887223,1.504624
SIDM00045,ACH-002141,1322224,24889392,1.20462946072751,0.553514
SIDM00428,ACH-000294,1323913,24889392,1.12163514065457,-0.1642622
SIDM01036,ACH-000653,1327766,24889392,1.57694518106403,0.90067005
SIDM00689,ACH-000151,1327768,24889392,1.87339135724929,0.2744131
SIDM01015,ACH-000326,1327771,24889392,1.48272092696111,0.02809608
SIDM01004,ACH-000983,1330931,24889392,1.49403190967218,-0.3257583
SIDM00313,ACH-000702,1330935,24889392,2.19384966316612,1.0467644
SIDM00437,ACH-000362,1330947,24889392,-6.96940620730441,-0.7871852
SIDM00460,ACH-000124,1330984,24889392,1.72968489493314,0.020317838
SIDM00415,ACH-001639,1331025,24889392,2.91208357416055,1.3580722
SIDM00374,ACH-002062,1331032,24889392,2.19812160020007,1.1521538
SIDM00389,ACH-000271,1331033,24889392,0.369770468816184,-0.1503025
SIDM00405,ACH-000365,1331035,24889392,1.18665228896905,0.29487264
SIDM00406,ACH-000660,1331036,24889392,0.406981958794203,-0.5386059
SIDM00423,ACH-000656,1331038,24889392,1.39883038588281,0.40830916
SIDM00421,ACH-000226,1331040,24889392,1.3991120950531,-0.12790087
SIDM00968,ACH-002140,1479988,24889392,2.25649968436196,1.8623375
SIDM00305,ACH-000132,1479995,24889392,2.94001437984933,1.6966392
SIDM00474,ACH-000688,1480360,24889392,1.9836638936771,1.962449
SIDM00967,ACH-002181,1480364,24889392,3.48204501318408,1.405812
SIDM00238,ACH-000947,1480371,24889392,2.8233863882618,1.6972518
SIDM00472,ACH-001630,1480372,24889392,2.70437887363902,1.7141086
SIDM00815,ACH-001418,1480374,24889392,3.07501901122672,1.8067019
SIDM01041,ACH-001500,1503361,24889392,2.80691546097819,1.8102298
SIDM00444,ACH-001368,1503363,24889392,-0.826358975122822,1.3884057
SIDM00483,ACH-001654,1503365,24889392,2.9420259505092,2.027662
SIDM00539,ACH-001496,1503366,24889392,2.25479708199903,1.6887761
SIDM00538,ACH-001497,1503367,24889392,3.69469859386577,2.0313132
SIDM00530,ACH-001544,1503368,24889392,-0.394721677212145,1.8826891
SIDM00250,ACH-000917,1503371,24889392,2.18304168799355,1.7236933
SIDM00819,ACH-002189,1524414,24889392,2.80921288483245,1.707212
SIDM00608,ACH-000714,1659817,24889392,1.56963105583262,1.0987811
SIDM00194,ACH-000532,1660035,24889392,2.73763417035794,2.472729
SIDM00193,ACH-000991,1660036,24889392,1.96146852449714,1.974182
SIDM00498,ACH-000970,1674021,24889392,2.63069646828597,1.6249319
SIDM01132,ACH-001711,683667,11634725,3.39169021649299,1.660437
SIDM00848,ACH-000052,684052,11634725,3.27796797199738,1.0535537
SIDM00263,ACH-002106,684057,11634725,2.32978133934252,0.8670702
SIDM01111,ACH-000087,684072,11634725,3.53214986106466,0.67728925
SIDM00807,ACH-000905,687452,11634725,2.60589449937655,1.6725496
SIDM01085,ACH-000242,687455,11634725,0.899235295829956,2.0306993
SIDM01190,ACH-000720,687459,11634725,5.20335001592984,2.7306633
SIDM00889,ACH-001333,687505,11634725,2.34237547301126,1.6201133
SIDM00905,ACH-001334,687506,11634725,2.73507493570759,2.1764057
SIDM00982,ACH-000323,687561,11634725,3.46667591036187,1.8707056
SIDM00998,ACH-000137,687562,11634725,2.96082478706184,1.4406227
SIDM00799,ACH-000558,687563,11634725,3.87569040601465,2.1059277
SIDM00581,ACH-000738,687568,11634725,2.81573798077436,2.2184842
SIDM01171,ACH-000571,687586,11634725,3.56978363760696,1.9805177
SIDM01193,ACH-000040,687588,11634725,5.09680676037256,2.3474834
SIDM01189,ACH-000075,687590,11634725,4.14542248883567,2.6938112
SIDM00315,ACH-000570,687592,11634725,2.80730214181732,1.9351512
SIDM00924,ACH-000867,687596,11634725,3.7897561029173,2.4662504
SIDM00512,ACH-000662,687780,11634725,1.97610402445173,2.0550303
SIDM00548,ACH-000769,687787,11634725,2.68685276195023,1.6423675
SIDM00746,ACH-000766,687799,11634725,1.99760519954897,2.1227345
SIDM00745,ACH-000035,687800,11634725,5.33867674841324,2.9141223
SIDM00742,ACH-000021,687802,11634725,3.64318345143371,2.891155
SIDM00716,ACH-000481,687815,11634725,4.4477898012961,2.0248454
SIDM01122,ACH-000853,687829,11634725,3.76737975528503,2.6387124
SIDM00509,ACH-000187,687980,11634725,3.01373168621662,1.1362504
SIDM00522,ACH-000749,687985,11634725,2.20648969392384,1.3087019
SIDM00654,ACH-000866,687995,11634725,3.54999652880222,1.4430193
SIDM00653,ACH-000514,687997,11634725,4.99309327660134,2.6750546
SIDM00741,ACH-000431,688006,11634725,3.55572937583996,2.1793454
SIDM00706,ACH-000290,688013,11634725,3.30752233300748,1.5008796
SIDM00965,ACH-000800,688023,11634725,3.96670038546288,1.7172943
SIDM01128,ACH-000767,688025,11634725,3.44598830297085,1.7217406
SIDM01131,ACH-000355,688031,11634725,3.48347070477351,1.2622734
SIDM00713,ACH-000153,688058,11634725,4.13997038675031,2.873102
SIDM01100,ACH-000366,688086,11634725,4.73074248594211,1.7713848
SIDM01099,ACH-000341,688087,11634725,3.09117183342925,2.0430195
SIDM01179,ACH-001702,688121,11634725,4.73286414791141,2.094476
SIDM00293,ACH-002052,713878,11634725,3.29386218889577,1.7566804
SIDM00294,ACH-001549,713899,11634725,2.9049581219921,1.7171322
SIDM01098,ACH-000149,717431,11634725,3.31861903360411,1.6252795
SIDM00715,ACH-000521,722045,11634725,2.33448143262288,2.3173034
SIDM00702,ACH-000311,722046,11634725,1.94443167725935,1.9672841
SIDM01124,ACH-000945,722066,11634725,3.27890935579491,2.556546
SIDM01184,ACH-000018,724812,11634725,3.21407723608632,2.7410882
SIDM01101,ACH-000260,724828,11634725,2.71326521578212,1.9001445
SIDM00649,ACH-000510,724831,11634725,2.4787287228361,2.3762834
SIDM00708,ACH-000841,724834,11634725,1.88660297701678,2.6600149
SIDM01182,ACH-000522,724838,11634725,2.58729340238509,1.9970484
SIDM01174,ACH-001402,724839,11634725,4.50010707373097,3.0868661
SIDM01119,ACH-000775,724855,11634725,1.11725793459912,3.1659145
SIDM00921,ACH-000264,724859,11634725,-0.504249443944799,2.540221
SIDM00547,ACH-000438,724863,11634725,0.402267749937574,2.51896
SIDM00645,ACH-000666,724866,11634725,3.98954756320748,2.7812107
SIDM00771,ACH-000496,724868,11634725,1.05270727919544,1.5264441
SIDM00669,ACH-000094,724869,11634725,0.568989369656106,3.0216362
SIDM00505,ACH-000601,724870,11634725,3.35973605865421,2.3875723
SIDM01078,ACH-000790,724872,11634725,2.0150522758845,2.3871207
SIDM00756,ACH-000886,724873,11634725,2.08558014723997,2.3341954
SIDM00728,ACH-000718,724874,11634725,3.02843707191991,3.2472327
SIDM01163,ACH-000677,724878,11634725,4.83959399196701,3.118754
SIDM00347,ACH-000408,735784,11634725,3.71912663425646,2.4127524
SIDM00872,ACH-000859,749709,11634725,3.49792884611278,2.121721
SIDM00885,ACH-000111,749711,11634725,3.34662599394289,1.5658771
SIDM00884,ACH-000699,749712,11634725,3.80632757963958,2.8281877
SIDM00874,ACH-000223,749714,11634725,4.07625988363928,2.7138288
SIDM00675,ACH-000276,749717,11634725,5.00529698163442,2.6874437
SIDM00172,ACH-002212,753531,11634725,1.32536188974154,1.3307554
SIDM00986,ACH-000548,753535,11634725,2.71453440521031,2.001976
SIDM00489,ACH-002043,753538,11634725,1.7718856960609,1.6586925
SIDM00961,ACH-000210,753539,11634725,3.33030251324459,1.331611
SIDM00939,ACH-000826,753540,11634725,1.28229927505515,2.0749068
SIDM00942,ACH-000518,753541,11634725,3.28234793763828,1.6748337
SIDM00207,ACH-002230,753549,11634725,4.44851386501143,2.7325578
SIDM00486,ACH-000563,753554,11634725,1.59243270561346,2.7336438
SIDM00278,ACH-000305,753555,11634725,2.50934915019492,2.0736678
SIDM01044,ACH-000585,753556,11634725,1.9938522646465,1.4956648
SIDM00052,ACH-002243,753559,11634725,3.53565762438176,1.9360987
SIDM00591,ACH-002045,753561,11634725,2.61714506152264,1.7453823
SIDM00590,ACH-000472,753562,11634725,3.05912820408281,1.8146144
SIDM00693,ACH-000396,753566,11634725,4.2206636300582,2.71082
SIDM00603,ACH-002260,753570,11634725,2.68296512734486,1.8402916
SIDM00301,ACH-000265,753572,11634725,3.6868937218781,2.4888237
SIDM01032,ACH-000823,753573,11634725,2.63936375960841,2.075576
SIDM01028,ACH-000809,753574,11634725,3.20057616499225,2.6306033
SIDM01025,ACH-000637,753575,11634725,3.56321590284493,2.668461
SIDM01024,ACH-000784,753576,11634725,4.43537478309578,2.821531
SIDM00187,ACH-002150,753577,11634725,2.92266128683356,2.0506225
SIDM00182,ACH-002265,753583,11634725,3.33529927701477,2.3640425
SIDM00345,ACH-000627,753586,11634725,4.41160488878793,2.419541
SIDM00296,ACH-002051,753588,11634725,4.76229404595013,1.8173832
SIDM00292,ACH-002077,753589,11634725,5.35282675809011,3.1186972
SIDM00339,ACH-000787,753592,11634725,3.00720889061847,1.6709778
SIDM00493,ACH-001075,753604,11634725,-0.624904830473091,1.7624116
SIDM00927,ACH-000871,753605,11634725,2.77571203130875,1.6592078
SIDM00237,ACH-000030,753608,11634725,2.95214893243373,2.372224
SIDM00391,ACH-000363,753612,11634725,3.52893582108152,1.7340665
SIDM01009,ACH-000259,753618,11634725,1.64991630874191,1.0550913
SIDM00395,ACH-000099,753620,11634725,1.6589904150842,1.5835533
SIDM00369,ACH-000647,753621,11634725,4.85364617802201,2.6477401
SIDM00349,ACH-000318,753622,11634725,2.75932486290532,2.043063
SIDM00326,ACH-000452,753623,11634725,2.94373544845166,2.1308374
SIDM00934,ACH-000354,753624,11634725,1.58878988740032,2.7757459
SIDM00105,ACH-000001,905933,11634725,4.1255184018344,2.6999562
SIDM00088,ACH-000090,905934,11634725,4.96335949024504,3.0142949
