Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00227,ACH-001344,906872,46943432,3.17056810960345,0.72316176
SIDM00853,ACH-000835,906999,46943432,4.41651269667941,0.38241714
SIDM01043,ACH-000913,907000,46943432,3.57879196648032,0.6190887
SIDM00852,ACH-000389,907042,46943432,3.5538053401817,0.52469873
SIDM00882,ACH-000277,907045,46943432,4.53489864426734,1.1225337
SIDM00875,ACH-000624,907047,46943432,3.59456378523342,0.40510407
SIDM00673,ACH-000668,907048,46943432,3.94694623880882,0.6243842
SIDM00596,ACH-001517,907051,46943432,4.11389591272067,0.7995514
SIDM00594,ACH-000004,907053,46943432,1.00442099453929,-0.5162248
SIDM00290,ACH-000847,907055,46943432,3.28074342020973,-0.047627367
SIDM00291,ACH-002040,907058,46943432,4.16777473906754,0.88341373
SIDM00589,ACH-000778,907061,46943432,4.63685509635267,0.07845821
SIDM00588,ACH-000546,907062,46943432,5.79866828240286,0.41677222
SIDM00828,ACH-000054,907064,46943432,4.80652503913107,0.4053417
SIDM00676,ACH-000547,907065,46943432,3.59994799079115,1.2068626
SIDM00678,ACH-000724,907066,46943432,6.08523960022275,0.89974576
SIDM00695,ACH-000322,907067,46943432,3.58879607520692,0.801176
SIDM00679,ACH-001525,907068,46943432,3.00048316623647,0.22827417
SIDM00587,ACH-000976,907069,46943432,5.91885539195774,1.3340299
SIDM00585,ACH-000480,907071,46943432,3.04272682529005,2.1152306
SIDM00599,ACH-001526,907072,46943432,3.3049404797377,0.2876307
SIDM01060,ACH-000882,907169,46943432,3.82172407437898,0.6731644
SIDM01059,ACH-000915,907171,46943432,1.54901041899848,0.6660074
SIDM00225,ACH-002143,907172,46943432,5.23060859055816,1.0895582
SIDM00224,ACH-000569,907173,46943432,2.5419548464311,0.9745998
SIDM01039,ACH-001529,907175,46943432,3.46010193420248,0.35205543
SIDM01218,ACH-001530,907176,46943432,4.81471920018756,0.47918618
SIDM01013,ACH-000106,907269,46943432,1.56350133355422,-0.3077285
SIDM01012,ACH-000346,907270,46943432,1.34707480807671,-0.39241278
SIDM00613,ACH-000231,907271,46943432,3.47026423000585,0.8784197
SIDM01010,ACH-000053,907273,46943432,2.54655870822319,-0.4487776
SIDM01008,ACH-000315,907274,46943432,1.94505110562327,-0.39471063
SIDM01003,ACH-000101,907277,46943432,0.988629847267013,-0.60383767
SIDM00612,ACH-002257,907279,46943432,4.7969980130793,1.3266044
SIDM00607,ACH-000622,907282,46943432,5.15941281030951,1.0789354
SIDM00533,ACH-000118,907285,46943432,3.86422148160707,1.5219111
SIDM00531,ACH-000213,907286,46943432,3.44618081234924,1.1390986
SIDM00541,ACH-000926,907287,46943432,3.68462683498354,0.9791744
SIDM00534,ACH-000986,907289,46943432,4.14926343261336,0.88447946
SIDM00537,ACH-001345,907291,46943432,3.29327368038346,0.5880626
SIDM00523,ACH-000698,907295,46943432,5.08195022351479,1.0037662
SIDM00855,ACH-000375,907298,46943432,2.94085213058848,0.37644765
SIDM00856,ACH-000096,907299,46943432,2.27845955027699,0.517643
SIDM00308,ACH-000074,907311,46943432,-0.195783254099594,-0.50720507
SIDM01033,ACH-000486,907312,46943432,3.33106382729172,1.1076156
SIDM00555,ACH-000631,907313,46943432,2.2348136096793,0.6404086
SIDM00556,ACH-000227,907314,46943432,5.03185702505349,0.2036402
SIDM01031,ACH-000855,907317,46943432,4.1167448832301,0.6673139
SIDM01030,ACH-000693,907318,46943432,3.65891587162763,0.24340123
SIDM01029,ACH-000873,907319,46943432,3.31314771288057,0.16050807
SIDM01027,ACH-000865,907320,46943432,2.69170711097227,0.32000947
SIDM01026,ACH-000824,907321,46943432,3.28310020821668,0.25095543
SIDM00327,ACH-000754,907322,46943432,4.01336878950708,-0.20616886
SIDM00683,ACH-000977,907788,46943432,0.950977503722171,0.24600843
SIDM00839,ACH-000950,907790,46943432,3.95894782460309,0.83865476
SIDM00340,ACH-000204,907791,46943432,1.10197032523926,-0.09413006
SIDM00776,ACH-000501,907792,46943432,5.81813847742509,1.7059152
SIDM00660,ACH-000985,907794,46943432,1.9986652135148,0.83964014
SIDM00677,ACH-000007,907795,46943432,3.03553713332021,1.2654196
SIDM00637,ACH-000583,907799,46943432,1.67837927148032,-0.45062724
SIDM00528,ACH-000934,908121,46943432,2.58576947239166,0.818881
SIDM00272,ACH-000910,908122,46943432,1.03581668897829,0.71022356
SIDM00628,ACH-000849,908123,46943432,4.21141610307377,0.85563284
SIDM00337,ACH-000450,908124,46943432,2.79771655781844,0.6823948
SIDM00336,ACH-000881,908125,46943432,4.42806893117281,0.9267034
SIDM00335,ACH-000192,908129,46943432,3.65333432010115,0.5480575
SIDM00334,ACH-000879,908130,46943432,4.43773434335575,0.3712757
SIDM00525,ACH-000359,908131,46943432,4.53384396648249,0.62739605
SIDM00387,ACH-000078,908135,46943432,3.1193794747941,0.13163903
SIDM00260,ACH-002161,908139,46943432,3.67300628960977,1.2257037
SIDM00504,ACH-001126,908145,46943432,1.58194528906841,0.25907797
SIDM00222,ACH-000319,908150,46943432,1.96927798916909,1.3985441
SIDM00640,ACH-000335,908152,46943432,5.47060674385476,0.98331195
SIDM00657,ACH-000045,908156,46943432,-0.0570079093717626,-0.66581374
SIDM00429,ACH-000938,908158,46943432,0.0326860940140641,-0.51871365
SIDM00641,ACH-000944,908159,46943432,-0.0175566117248773,-0.40012583
SIDM00244,ACH-002083,908440,46943432,1.20382451070603,0.09507813
SIDM00655,ACH-001578,908441,46943432,4.59274632947812,0.019566432
SIDM01130,ACH-000395,908443,46943432,3.82080043868736,0.57495266
SIDM01146,ACH-000932,908444,46943432,2.69758170276484,0.33124092
SIDM01144,ACH-000303,908445,46943432,4.78774388092883,1.5293002
SIDM01145,ACH-000581,908446,46943432,5.77003690450574,1.0054232
SIDM00577,ACH-001603,908447,46943432,3.60233589479709,0.36012098
SIDM00575,ACH-000200,908449,46943432,5.09977909966657,1.8247315
SIDM00573,ACH-001606,908450,46943432,4.26129301714442,0.67839235
SIDM00580,ACH-000168,908451,46943432,0.353065683155824,-0.5802286
SIDM00574,ACH-001605,908452,46943432,4.18609892730993,0.9976116
SIDM01203,ACH-002291,908454,46943432,2.27913517282404,0.19747347
SIDM00572,ACH-000911,908455,46943432,4.35007856957589,0.9227509
SIDM00778,ACH-000403,908457,46943432,2.64026317506449,1.6398108
SIDM00779,ACH-000491,908458,46943432,3.67673972692209,0.973955
SIDM00925,ACH-000638,908460,46943432,6.08422741526265,1.5295827
SIDM01147,ACH-000427,908461,46943432,4.48396100564006,1.2502295
SIDM00722,ACH-000092,908462,46943432,6.17199694716979,1.3675044
SIDM00755,ACH-000888,908463,46943432,6.27600466997584,1.9103014
SIDM00718,ACH-000860,908465,46943432,4.62977397101178,1.0615367
SIDM00651,ACH-000980,908467,46943432,2.40181933292448,0.34011585
SIDM00720,ACH-000648,908470,46943432,4.49108630604846,1.0968908
SIDM00748,ACH-000015,908471,46943432,4.16315852513612,0.38535705
SIDM00749,ACH-000916,908472,46943432,5.04287590862666,1.8329387
SIDM00743,ACH-000448,908473,46943432,3.65276494765921,0.5883401
SIDM00740,ACH-000747,908474,46943432,5.77875017724104,0.46819022
SIDM00758,ACH-001137,908476,46943432,3.73948839727251,1.4269538
SIDM00567,ACH-000776,909248,46943432,3.59077891639612,0.36835405
SIDM00457,ACH-000024,909249,46943432,-0.348420558909089,-0.21419987
SIDM00239,ACH-000159,909250,46943432,5.67778065639346,1.3209206
SIDM00364,ACH-002059,909252,46943432,0.374623815513732,-0.40455616
SIDM00363,ACH-000770,909253,46943432,4.16115626032961,-0.5978671
SIDM01140,ACH-001374,909255,46943432,0.966711012733668,0.11304587
SIDM00241,ACH-002179,909256,46943432,2.78476107016253,0.53177327
SIDM00220,ACH-000962,909257,46943432,3.26475289941753,0.63042706
SIDM00451,ACH-000937,909260,46943432,1.19970070558738,-0.38546973
SIDM00844,ACH-000654,909262,46943432,2.7377645432677,-0.25505438
SIDM00359,ACH-000565,909263,46943432,4.78006229647133,1.7350808
SIDM00847,ACH-000169,909264,46943432,2.5757301585966,0.55845815
SIDM00447,ACH-000960,909696,46943432,2.60710048516863,-0.50222194
SIDM01090,ACH-000943,909698,46943432,1.28191364337109,0.17543137
SIDM00352,ACH-000719,909699,46943432,2.84271066704268,1.0873101
SIDM01086,ACH-000874,909703,46943432,1.35257340835133,-0.6062694
SIDM00402,ACH-000473,909704,46943432,5.14782960000796,0.5982681
SIDM00401,ACH-000614,909706,46943432,4.35861296353286,1.148391
SIDM01084,ACH-000410,909707,46943432,4.49802421859407,0.68266517
SIDM00351,ACH-002029,909708,46943432,2.81288249260409,0.3047452
SIDM01080,ACH-000181,909709,46943432,3.6893598205449,0.46316049
SIDM00383,ACH-002198,909711,46943432,4.80075072640631,0.77883285
SIDM00382,ACH-000609,909712,46943432,3.2689226982059,0.6453956
SIDM01079,ACH-000441,909713,46943432,2.8657125218592,0.74323624
SIDM01112,ACH-000748,909717,46943432,2.39520847488351,0.28133443
SIDM01110,ACH-000361,909719,46943432,4.38454931666789,1.3151977
SIDM01109,ACH-000145,909720,46943432,2.90869161836969,0.7170556
SIDM01106,ACH-000822,909725,46943432,3.2699922228665,1.7323143
SIDM00392,ACH-000810,909726,46943432,2.50207497307025,0.7892463
SIDM01103,ACH-000665,909728,46943432,4.01172445170506,1.1322157
SIDM00379,ACH-002304,909729,46943432,5.05206531841263,0.8344862
SIDM01097,ACH-001193,909731,46943432,2.72027117055262,-0.038501702
SIDM01113,ACH-000939,909732,46943432,4.66075330799524,0.29467
SIDM00373,ACH-000974,909735,46943432,4.79686247946656,0.35344252
SIDM01180,ACH-000478,909736,46943432,2.46672859670096,1.4380023
SIDM01199,ACH-000493,909737,46943432,3.62594745960876,1.4227817
SIDM01194,ACH-000420,909738,46943432,5.85016937719752,1.7579536
SIDM01196,ACH-000422,909739,46943432,3.85932509321547,1.291951
SIDM00390,ACH-000664,909742,46943432,3.21477282404269,-0.47743997
SIDM01154,ACH-000953,909743,46943432,1.04250080523059,-0.43009004
SIDM00814,ACH-001401,909744,46943432,5.24227145405396,0.53969294
SIDM01155,ACH-000437,909745,46943432,4.89303762553317,1.1713526
SIDM00835,ACH-000489,909746,46943432,5.36406838206823,2.2126918
SIDM00834,ACH-000470,909748,46943432,6.26482943059874,1.0597215
SIDM00837,ACH-000958,909751,46943432,2.69691555531513,0.5163102
SIDM01168,ACH-001399,909753,46943432,4.19672713356711,1.4075481
SIDM00833,ACH-000421,909755,46943432,4.81566835939276,1.0866436
SIDM01161,ACH-001274,909759,46943432,1.6312312625797,1.0511643
SIDM00782,ACH-000381,909761,46943432,5.288973147226,0.9935085
SIDM00252,ACH-001861,909769,46943432,5.22128030093472,1.5225263
SIDM01172,ACH-000146,909771,46943432,1.39626021305853,-0.44013777
SIDM00321,ACH-000430,909774,46943432,3.14847077163035,0.53719354
SIDM01191,ACH-000364,909776,46943432,2.98933057293606,0.5835491
SIDM01186,ACH-000554,909778,46943432,4.9167669047695,1.4295694
SIDM01000,ACH-000304,909784,46943432,3.22446187462456,0.91305035
SIDM00412,ACH-001709,909785,46943432,1.43637678052716,-0.3917084
SIDM00411,ACH-000332,909904,46943432,5.1370360948312,1.6331761
SIDM00316,ACH-000469,909905,46943432,2.78612440420138,0.754151
SIDM00235,ACH-000189,909974,46943432,5.72342713555502,1.519747
SIDM00554,ACH-000524,909975,46943432,2.9122459584272,0.9885159
SIDM00584,ACH-002142,909977,46943432,4.35087924165313,1.1794102
SIDM01150,ACH-000416,910399,46943432,3.37004161387131,0.8012414
SIDM00469,ACH-000320,910546,46943432,3.90435869117372,1.4123328
SIDM00480,ACH-000704,910548,46943432,5.10717767973778,1.090291
SIDM00477,ACH-000383,910549,46943432,3.62536835960353,1.1092907
SIDM00957,ACH-000350,910689,46943432,6.25726791044265,2.0295174
SIDM00142,ACH-000864,910691,46943432,4.14992712637567,0.3498796
SIDM00794,ACH-001442,910697,46943432,5.10925215400103,0.18446833
SIDM00988,ACH-000792,910698,46943432,4.95398292716431,0.40406653
SIDM01233,ACH-000009,910700,46943432,4.1874782052164,2.350636
SIDM01082,ACH-000188,910701,46943432,4.34094665610337,0.37110344
SIDM00899,ACH-000222,910702,46943432,5.61787075621881,2.784352
SIDM00898,ACH-000248,910704,46943432,4.84015621156152,0.9193805
SIDM00306,ACH-000672,910779,46943432,4.51866170020686,0.87175494
SIDM00324,ACH-001674,910780,46943432,2.11270286913674,0.05630015
SIDM01237,ACH-001021,910850,46943432,5.52154079400902,2.0910587
SIDM00810,ACH-000757,910851,46943432,4.38629498079784,0.77289295
SIDM01089,ACH-000371,910861,46943432,0.871105479515449,-0.36214954
SIDM01087,ACH-000348,910903,46943432,3.43819978057407,0.5552119
SIDM01081,ACH-000238,910904,46943432,4.62509842365801,0.45747778
SIDM01197,ACH-000722,910905,46943432,5.11580301579836,1.542845
SIDM01198,ACH-000567,910906,46943432,0.489108069565174,-0.40536195
SIDM01165,ACH-000155,910907,46943432,6.3835815133527,1.4684124
SIDM00937,ACH-000832,910916,46943432,3.56289573035647,0.29325688
SIDM00896,ACH-002214,910919,46943432,-0.222976153998844,-0.29694682
SIDM00803,ACH-000411,910922,46943432,2.89856914366689,0.950129
SIDM00980,ACH-000948,910924,46943432,3.4516691634063,0.82523364
SIDM00995,ACH-001328,910925,46943432,3.45686734451126,0.41316321
SIDM00989,ACH-000802,910926,46943432,2.5071289037826,0.29237965
SIDM00933,ACH-000856,910927,46943432,5.17852703333808,0.7792707
SIDM00384,ACH-001642,910930,46943432,1.92965259385299,-0.38902345
SIDM00492,ACH-000269,910933,46943432,3.45996530923635,0.85457706
SIDM00495,ACH-000697,910935,46943432,-0.648729580957555,-0.15306014
SIDM00540,ACH-002234,910936,46943432,3.73297887223871,0.45970502
SIDM00285,ACH-001338,910941,46943432,2.06374379650652,0.18103474
SIDM00212,ACH-000464,910943,46943432,2.86205370164347,0.94541335
SIDM00446,ACH-000113,910947,46943432,-0.178919865745457,-0.578527
SIDM00332,ACH-001819,910948,46943432,5.30603891160692,0.83830947
SIDM01052,ACH-000308,911905,46943432,4.6929992807086,1.0489591
SIDM00681,ACH-000252,917486,46943432,4.26853158364219,1.2467322
SIDM00499,ACH-000956,924100,46943432,2.48392590143589,0.533966
SIDM00996,ACH-001307,924102,46943432,2.43150646414007,1.5280536
SIDM00992,ACH-000456,924104,46943432,3.65800770220626,0.60540676
SIDM00964,ACH-001453,924105,46943432,0.333656136822548,0.62424153
SIDM00686,ACH-000293,924187,46943432,3.07230500647793,1.2600191
SIDM00312,ACH-000183,924239,46943432,1.76704294121022,-0.2454884
SIDM00630,ACH-000876,924240,46943432,5.76802176330077,1.4193262
SIDM00759,ACH-000587,924244,46943432,3.53295534140541,1.0057262
SIDM01157,ACH-001400,924247,46943432,3.29483767464588,0.3111164
SIDM00529,ACH-000621,925338,46943432,4.16507252903848,0.46049032
SIDM00247,ACH-000356,925340,46943432,4.59496834965579,1.0959127
SIDM00242,ACH-002067,925345,46943432,2.15010514270813,0.24871331
SIDM01138,ACH-000139,925346,46943432,5.35210572889771,1.3595405
SIDM01136,ACH-000417,925347,46943432,2.81594582766355,1.6286373
SIDM01135,ACH-000060,925348,46943432,4.31751633875995,1.1735137
SIDM01088,ACH-000965,930082,46943432,3.44380826090818,0.3069445
SIDM01093,ACH-000556,930297,46943432,4.41874170913271,1.261852
SIDM00381,ACH-002020,930298,46943432,4.61472390084932,0.70428824
SIDM00325,ACH-000694,946353,46943432,4.63581496001472,0.20633404
SIDM00348,ACH-000488,946354,46943432,3.21648641941191,0.51751184
SIDM00328,ACH-000605,946355,46943432,3.59641313368053,0.31057674
SIDM00481,ACH-000116,946360,46943432,4.12569514697275,0.9615825
SIDM00344,ACH-000596,946361,46943432,2.52635289273712,0.70820177
SIDM00209,ACH-002228,946372,46943432,3.53123848113901,0.39093027
SIDM00208,ACH-002229,946373,46943432,5.23245213722406,1.5147085
SIDM00920,ACH-000783,946382,46943432,3.87889119061995,0.80654603
SIDM00261,ACH-002109,949155,46943432,2.47471904209577,-0.15333202
SIDM00264,ACH-002105,949156,46943432,3.03869167743516,0.11396742
SIDM00201,ACH-002119,949160,46943432,4.14245598608925,-0.18224949
SIDM00198,ACH-002114,949165,46943432,3.41600389527771,-0.04280529
SIDM00259,ACH-002278,949171,46943432,2.59950843468714,0.20163918
SIDM00253,ACH-002284,949173,46943432,3.37755135835905,0.15836707
SIDM00156,ACH-002285,949174,46943432,3.75846672921965,0.16101886
SIDM00255,ACH-002282,949175,46943432,3.13343942289163,0.27454868
SIDM00254,ACH-002283,949176,46943432,3.8273120150695,0.2732048
SIDM00257,ACH-002280,949177,46943432,2.41099994262866,0.063706875
SIDM00578,ACH-000804,949179,46943432,3.88140050391525,0.2354331
SIDM00680,ACH-000957,998189,46943432,4.7835084029982,1.1775995
SIDM00485,ACH-000794,1240121,46943432,4.56412557919967,0.18680617
SIDM00501,ACH-001332,1240122,46943432,4.05670683942783,0.23795989
SIDM00487,ACH-000963,1240123,46943432,1.55209714599699,0.37618998
SIDM01045,ACH-000978,1240127,46943432,5.11889342832775,0.44210684
SIDM00861,ACH-000906,1240128,46943432,4.17277657461715,0.5163249
SIDM00517,ACH-002239,1240140,46943432,3.5025313172109,0.21357292
SIDM00598,ACH-000843,1240142,46943432,3.40831384372257,0.6108374
SIDM01072,ACH-000878,1240143,46943432,4.84259370245892,1.1921463
SIDM01069,ACH-000667,1240145,46943432,2.14981439686124,0.5959776
SIDM01067,ACH-000012,1240146,46943432,5.25922035418301,0.7179155
SIDM00666,ACH-000067,1240150,46943432,3.70409623551011,0.4878787
SIDM00665,ACH-000616,1240151,46943432,2.28428620252086,1.0462197
SIDM00600,ACH-001528,1240154,46943432,3.80871034058964,0.29866326
SIDM00602,ACH-000919,1240155,46943432,2.60861865211109,0.39612654
SIDM00617,ACH-000577,1240157,46943432,4.38368117504667,1.7598125
SIDM00616,ACH-000476,1240158,46943432,3.22503535080914,1.0788155
SIDM00615,ACH-000217,1240159,46943432,3.4797103563546,1.2752676
SIDM00614,ACH-000848,1240160,46943432,4.8438705669827,1.8665168
SIDM00128,ACH-002249,1240161,46943432,2.1266063446732,0.2678996
SIDM00127,ACH-002250,1240162,46943432,4.51634084885007,1.1321945
SIDM00552,ACH-000607,1240166,46943432,2.63256694478529,0.20392315
SIDM00551,ACH-002263,1240167,46943432,3.35059976245645,0.47022238
SIDM00685,ACH-000819,1240168,46943432,4.78169543592982,0.80009645
SIDM00684,ACH-000595,1240169,46943432,4.18329338525409,1.4335742
SIDM01220,ACH-002269,1240170,46943432,5.16038731558296,0.6362937
SIDM00629,ACH-000573,1240172,46943432,5.10033521019751,0.77640325
SIDM00527,ACH-000935,1240173,46943432,4.16012009512526,0.53296125
SIDM00333,ACH-000988,1240174,46943432,4.5232208693913,0.4234135
SIDM00638,ACH-001360,1240179,46943432,4.28652854737446,0.4551855
SIDM00770,ACH-000559,1240182,46943432,4.96546603967303,0.6310113
SIDM00768,ACH-000894,1240183,46943432,4.94590310336999,0.8535349
SIDM00763,ACH-000434,1240184,46943432,3.82287267826928,1.0216179
SIDM00762,ACH-000414,1240185,46943432,3.13609910178814,1.2843447
SIDM00753,ACH-000781,1240187,46943432,4.72595710051446,1.6206732
SIDM00704,ACH-000639,1240189,46943432,1.52197530538982,0.08603508
SIDM00137,ACH-000337,1240190,46943432,3.69787601858442,0.84814876
SIDM01125,ACH-000378,1240191,46943432,3.72866554520144,0.75113994
SIDM01134,ACH-000292,1240192,46943432,4.76321006701239,0.70264024
SIDM00565,ACH-001626,1240196,46943432,5.61050771564516,1.2852635
SIDM01141,ACH-000291,1240197,46943432,4.08478774364012,1.6070527
SIDM00564,ACH-000527,1240198,46943432,4.11485336412657,0.9963413
SIDM00465,ACH-002183,1240200,46943432,2.93623824091101,0.99586505
SIDM00453,ACH-000023,1240201,46943432,3.49354129096633,1.0703782
SIDM00270,ACH-002294,1240204,46943432,4.21362735497063,0.48891768
SIDM00155,ACH-002296,1240205,46943432,4.06525528299308,0.53851295
SIDM00115,ACH-002298,1240206,46943432,2.00407509864601,0.13040617
SIDM00473,ACH-000619,1240207,46943432,4.74442780645139,0.64597356
SIDM00358,ACH-000144,1240209,46943432,3.43010471781435,0.45947078
SIDM00426,ACH-000100,1240210,46943432,2.43616998228265,0.088087104
SIDM00394,ACH-001650,1240212,46943432,3.97112305725714,0.91317093
SIDM00377,ACH-001655,1240215,46943432,2.82156645035169,0.871962
SIDM01181,ACH-000221,1240217,46943432,2.64987030747282,0.2623503
SIDM01188,ACH-000114,1240218,46943432,5.75652191148008,1.7416533
SIDM00371,ACH-000652,1240219,46943432,2.25124618801658,2.4754918
SIDM01162,ACH-001398,1240220,46943432,5.42420337440203,1.145169
SIDM00419,ACH-000424,1240221,46943432,1.64640160706701,-0.30096492
SIDM01169,ACH-000885,1240222,46943432,4.43712888919032,1.1272812
SIDM00418,ACH-000716,1240223,46943432,3.21721795333537,0.8176443
SIDM00462,ACH-000336,1290455,46943432,-0.74276113615816,-0.60405034
SIDM00491,ACH-001443,1290722,46943432,4.20998082844179,0.35516992
SIDM00077,ACH-001331,1290724,46943432,4.31286920325214,0.73199105
SIDM00078,ACH-000228,1290725,46943432,3.30277015621375,0.8588405
