Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00105,ACH-000001,905933,10200390,2.88209108424263,2.8340735
SIDM00088,ACH-000090,905934,10200390,5.06896274996138,3.1908767
SIDM00120,ACH-000979,905935,10200390,1.74321004576015,2.8519895
SIDM00783,ACH-000971,905936,10200390,1.33064474983967,1.2077953
SIDM00789,ACH-000997,905937,10200390,1.433335613181,2.096423
SIDM00136,ACH-000552,905939,10200390,1.115967843617,2.2373416
SIDM00791,ACH-000551,905940,10200390,3.47125370446471,1.0170518
SIDM00139,ACH-000367,905941,10200390,1.43069356177574,3.378369
SIDM00138,ACH-000900,905942,10200390,3.42188999699554,2.0320911
SIDM00116,ACH-000343,905944,10200390,2.33264606709411,2.4064717
SIDM00097,ACH-000147,905945,10200390,3.5036793505901,2.674627
SIDM00148,ACH-000019,905946,10200390,0.149543025632801,2.6272123
SIDM00125,ACH-000649,905947,10200390,0.350305077441069,2.043595
SIDM00903,ACH-000681,905949,10200390,3.93289168554993,2.3048594
SIDM00122,ACH-000288,905951,10200390,1.82281881482872,2.5759518
SIDM00082,ACH-001190,905955,10200390,0.364582287165539,2.5710127
SIDM00135,ACH-000148,905957,10200390,3.60401867007817,2.0921464
SIDM00079,ACH-000811,905959,10200390,1.9794601012867,2.8368413
SIDM00146,ACH-000768,905960,10200390,4.78385376491006,2.3804188
SIDM00826,ACH-001039,905961,10200390,0.826867284029982,2.059165
SIDM00841,ACH-000651,905962,10200390,1.39121958728487,2.0633357
SIDM00941,ACH-000433,905963,10200390,0.999103180346077,2.5850468
SIDM00087,ACH-000817,905964,10200390,2.75052006107933,0.34244996
SIDM00096,ACH-000338;ACH-000338,905965,10200390,-0.579933891591914,-0.62105393
SIDM00117,ACH-000837,905967,10200390,5.75630731724188,3.0688756
SIDM00151,ACH-000966,905968,10200390,1.09413947170729,1.1781301
SIDM00091,ACH-001151,905969,10200390,2.09575750289922,2.8469737
SIDM00119,ACH-000706,905970,10200390,3.31206568165012,3.302206
SIDM00118,ACH-001081,905971,10200390,1.62421457213541,2.0478551
SIDM00133,ACH-000861,905972,10200390,0.964019436322097,1.850105
SIDM00107,ACH-000425,905976,10200390,3.00463935781033,2.540044
SIDM00108,ACH-000579,905977,10200390,4.97019391758821,2.9051926
SIDM00095,ACH-000504,905982,10200390,4.09380525486272,2.8055897
SIDM00111,ACH-000232,905983,10200390,2.91510155455577,2.4405303
SIDM00083,ACH-000273,905984,10200390,2.03110798893916,1.2638654
SIDM00084,ACH-000376,905985,10200390,2.47769700269328,2.1145887
SIDM00085,ACH-000655,905986,10200390,1.10905077961776,2.6891413
SIDM00150,ACH-000969,905989,10200390,0.946200018836127,2.0340018
SIDM00090,ACH-000696,905991,10200390,1.84168764524043,1.8686677
SIDM00132,ACH-000535,906693,10200390,0.67560481241843,2.4451063
SIDM00987,ACH-000191,906696,10200390,3.49315467945655,1.4855903
SIDM00490,ACH-001016,906746,10200390,3.06432241123325,2.2427232
SIDM00900,ACH-002210,906765,10200390,1.04881408293542,0.6039525
SIDM00850,ACH-000880,906790,10200390,1.69390703095198,1.1681482
SIDM00494,ACH-000528,906791,10200390,2.00726348331174,2.795488
SIDM00797,ACH-000788,906792,10200390,2.58652867206782,1.6213224
SIDM00795,ACH-000219,906793,10200390,0.39435290214286,1.5624903
SIDM00796,ACH-000740,906794,10200390,3.89204579276896,2.303897
SIDM00997,ACH-001306,906795,10200390,0.924015619615373,2.720927
SIDM00983,ACH-000896,906797,10200390,1.52264252461045,1.9329568
SIDM00999,ACH-000973,906798,10200390,0.580637742107844,1.9655524
SIDM01076,ACH-000070,906800,10200390,-0.51491526651363,-1.0965017
SIDM00210,ACH-000657,906804,10200390,-0.430418196921557,0.37138623
SIDM00513,ACH-000161,906805,10200390,0.768207413799846,2.9954479
SIDM00954,ACH-001820,906812,10200390,2.47877784506537,2.105797
SIDM00515,ACH-000401,906813,10200390,3.33792879224896,2.0944355
SIDM00140,ACH-000968,906814,10200390,5.03565567077856,2.245306
SIDM00956,ACH-000717,906817,10200390,2.49522658787296,2.9757922
SIDM00284,ACH-000805,906818,10200390,3.12896215977821,2.508681
SIDM00910,ACH-000120,906820,10200390,1.95639373058002,1.0057684
SIDM00130,ACH-000138,906821,10200390,2.01394972919089,2.6918943
SIDM00923,ACH-001336,906824,10200390,1.62134367153648,1.7957724
SIDM00940,ACH-000212,906826,10200390,2.31994927043488,3.0441563
SIDM00930,ACH-001715,906827,10200390,5.08125629637243,2.667061
SIDM00931,ACH-000174,906828,10200390,2.48451798545556,1.8961968
SIDM00890,ACH-000580,906830,10200390,5.36933809696048,2.9459956
SIDM00886,ACH-000334,906832,10200390,1.91370149730327,0.7081989
SIDM00887,ACH-000211,906833,10200390,2.40116661423443,1.1536516
SIDM00888,ACH-000055,906834,10200390,2.28301238280297,0.9410403
SIDM00867,ACH-000863,906835,10200390,2.11235562435608,3.1583455
SIDM00949,ACH-000233,906836,10200390,0.997756364107621,-0.21127218
SIDM00831,ACH-000207,906837,10200390,1.44555982525296,1.9971259
SIDM00947,ACH-000244,906839,10200390,2.07724921542128,2.6678672
SIDM00864,ACH-001341,906843,10200390,0.148812581818158,2.2688274
SIDM01001,ACH-000258,906844,10200390,0.762918462785387,0.15991965
SIDM01056,ACH-000330,906851,10200390,4.70233208760507,2.35918
SIDM01051,ACH-000936,906852,10200390,0.831622612804989,2.5021331
SIDM01047,ACH-000295,906855,10200390,2.43610001239009,-0.26082042
SIDM00277,ACH-000198,906856,10200390,-1.09032846461726,-1.5043449
SIDM01042,ACH-001065,906862,10200390,3.65272289209245,1.7271408
SIDM00860,ACH-000846,906863,10200390,3.34816148507707,2.0040045
SIDM00213,ACH-000903,906864,10200390,3.59248234670111,2.801779
SIDM01055,ACH-000098,906868,10200390,3.29105310313198,2.3038292
SIDM00274,ACH-000047,906869,10200390,4.80338365441976,2.0584662
SIDM00273,ACH-000756,906871,10200390,1.67793404364046,1.1443413
SIDM00227,ACH-001344,906872,10200390,2.63538011607061,1.8147129
SIDM00853,ACH-000835,906999,10200390,-0.481261376791305,1.8806347
SIDM01043,ACH-000913,907000,10200390,1.30998582002119,2.0103714
SIDM00852,ACH-000389,907042,10200390,1.8258274449542,1.319917
SIDM00882,ACH-000277,907045,10200390,4.6560713337181,2.78898
SIDM00875,ACH-000624,907047,10200390,2.42707164018797,1.9138151
SIDM00673,ACH-000668,907048,10200390,0.932336228308124,1.9514229
SIDM00596,ACH-001517,907051,10200390,1.78475329636868,2.5081413
SIDM00594,ACH-000004,907053,10200390,0.320495692786983,0.211437
SIDM00290,ACH-000847,907055,10200390,0.605750609875035,0.7238796
SIDM00291,ACH-002040,907058,10200390,0.0608029769051221,2.6315591
SIDM00589,ACH-000778,907061,10200390,1.83471178934459,1.437761
SIDM00588,ACH-000546,907062,10200390,2.49032842119981,2.2630396
SIDM00828,ACH-000054,907064,10200390,1.1796853205425,1.9848269
SIDM00676,ACH-000547,907065,10200390,2.98562324958353,2.827626
SIDM00678,ACH-000724,907066,10200390,2.04969528799171,3.0465147
SIDM00695,ACH-000322,907067,10200390,1.38247094436157,2.0417168
SIDM00679,ACH-001525,907068,10200390,3.05843175367695,1.9631497
SIDM00587,ACH-000976,907069,10200390,1.9780715479032,2.3191488
SIDM00585,ACH-000480,907071,10200390,2.52880879459794,2.9906967
SIDM00599,ACH-001526,907072,10200390,3.29590293011033,1.2906694
SIDM01060,ACH-000882,907169,10200390,1.13598852027631,2.041678
SIDM01059,ACH-000915,907171,10200390,1.97102769861557,1.9096543
SIDM00225,ACH-002143,907172,10200390,1.53897782294615,2.1378672
SIDM00224,ACH-000569,907173,10200390,3.81576075434466,2.5902798
SIDM01039,ACH-001529,907175,10200390,4.49100184975568,1.9428812
SIDM01218,ACH-001530,907176,10200390,3.54792132634498,2.193999
SIDM01013,ACH-000106,907269,10200390,3.74793651285671,1.0781016
SIDM01012,ACH-000346,907270,10200390,3.7263965489448,0.56649756
SIDM00613,ACH-000231,907271,10200390,2.75407132822808,2.343027
SIDM01010,ACH-000053,907273,10200390,2.94918954115576,0.4824642
SIDM01008,ACH-000315,907274,10200390,1.11167968227967,0.82306933
SIDM01003,ACH-000101,907277,10200390,-0.120258355022719,-0.8052826
SIDM00612,ACH-002257,907279,10200390,4.63239089440579,3.1205719
SIDM00607,ACH-000622,907282,10200390,2.375501884916,2.8999312
SIDM00533,ACH-000118,907285,10200390,3.01471827589135,2.8425412
SIDM00531,ACH-000213,907286,10200390,1.88423160701647,2.4670384
SIDM00541,ACH-000926,907287,10200390,4.05422671492119,2.8683636
SIDM00534,ACH-000986,907289,10200390,3.35382589344444,2.5168366
SIDM00537,ACH-001345,907291,10200390,2.249557583308,2.0486863
SIDM00523,ACH-000698,907295,10200390,4.93763106179038,2.9507873
SIDM00855,ACH-000375,907298,10200390,1.40048812106901,1.5121797
SIDM00856,ACH-000096,907299,10200390,1.29152616595781,1.365726
SIDM00308,ACH-000074,907311,10200390,0.959135023248332,-0.32554087
SIDM01033,ACH-000486,907312,10200390,4.31870242502498,2.349793
SIDM00555,ACH-000631,907313,10200390,1.09302659521798,2.1504996
SIDM00556,ACH-000227,907314,10200390,2.79237259231807,1.6301197
SIDM01031,ACH-000855,907317,10200390,1.68271116047514,2.2303967
SIDM01030,ACH-000693,907318,10200390,1.50509373342725,1.8425913
SIDM01029,ACH-000873,907319,10200390,0.438407066016708,1.6830586
SIDM01027,ACH-000865,907320,10200390,1.11171468333435,1.8163519
SIDM01026,ACH-000824,907321,10200390,0.954828685011552,1.6843946
SIDM00327,ACH-000754,907322,10200390,1.75153168103459,1.1614696
SIDM00683,ACH-000977,907788,10200390,0.9830364155718,1.7210857
SIDM00839,ACH-000950,907790,10200390,0.954742559224519,2.1830275
SIDM00340,ACH-000204,907791,10200390,1.3686775248435,1.4835281
SIDM00776,ACH-000501,907792,10200390,2.56221729541261,3.2806416
SIDM00660,ACH-000985,907794,10200390,0.947118060809989,1.804969
SIDM00677,ACH-000007,907795,10200390,2.51401950889326,2.5699327
SIDM00637,ACH-000583,907799,10200390,0.937630313537944,0.026755542
SIDM00528,ACH-000934,908121,10200390,1.45830466907895,2.3953724
SIDM00272,ACH-000910,908122,10200390,4.72301912688908,2.1886005
SIDM00628,ACH-000849,908123,10200390,4.23597172505115,1.6494449
SIDM00337,ACH-000450,908124,10200390,1.21761573917489,1.7494072
SIDM00336,ACH-000881,908125,10200390,1.11019185853225,2.3357503
SIDM00335,ACH-000192,908129,10200390,5.13669359191467,2.5511994
SIDM00334,ACH-000879,908130,10200390,2.70104271696658,2.0792592
SIDM00525,ACH-000359,908131,10200390,4.51905964219246,2.3344543
SIDM00387,ACH-000078,908135,10200390,1.53903830861717,0.83808374
SIDM00260,ACH-002161,908139,10200390,1.45073732216334,2.9874146
SIDM00504,ACH-001126,908145,10200390,1.84620454277564,1.2153064
SIDM00222,ACH-000319,908150,10200390,0.586370474748769,2.6053782
SIDM00640,ACH-000335,908152,10200390,4.41129401146467,2.4639885
SIDM00657,ACH-000045,908156,10200390,-2.90358608769618,-1.3495499
SIDM00429,ACH-000938,908158,10200390,-0.830600147359933,-0.7198658
SIDM00641,ACH-000944,908159,10200390,1.79356851866964,0.33310384
SIDM00244,ACH-002083,908440,10200390,2.3542933280051,0.5925826
SIDM00655,ACH-001578,908441,10200390,1.13561156451178,1.174652
SIDM01130,ACH-000395,908443,10200390,2.14312504511166,2.2480874
SIDM01146,ACH-000932,908444,10200390,0.845586220373376,1.7943267
SIDM01144,ACH-000303,908445,10200390,4.69048018349527,2.6771593
SIDM01145,ACH-000581,908446,10200390,4.02608466770904,2.0844197
SIDM00577,ACH-001603,908447,10200390,0.947706744428471,1.9300736
SIDM00575,ACH-000200,908449,10200390,1.7810855970896,3.134556
SIDM00573,ACH-001606,908450,10200390,1.39479210184332,2.749826
SIDM00580,ACH-000168,908451,10200390,1.87785443618024,0.532604
SIDM00574,ACH-001605,908452,10200390,3.78965193736077,2.493872
SIDM01203,ACH-002291,908454,10200390,0.784335594719032,0.83495796
SIDM00572,ACH-000911,908455,10200390,2.66931317879555,2.4050863
SIDM00778,ACH-000403,908457,10200390,2.58153166258488,2.917784
SIDM00779,ACH-000491,908458,10200390,3.29403155052753,2.0176218
SIDM00925,ACH-000638,908460,10200390,1.97397754291004,3.5892432
SIDM01147,ACH-000427,908461,10200390,4.9075929666011,2.7712634
SIDM00722,ACH-000092,908462,10200390,5.08972184915418,2.9099195
SIDM00755,ACH-000888,908463,10200390,5.75162506309622,3.4391801
SIDM00718,ACH-000860,908465,10200390,-0.215302917650577,2.6952064
SIDM00651,ACH-000980,908467,10200390,2.93627043996371,1.5474645
SIDM00720,ACH-000648,908470,10200390,1.68653333380881,2.968969
SIDM00748,ACH-000015,908471,10200390,2.55156712074351,1.8453379
SIDM00749,ACH-000916,908472,10200390,2.54451972904865,3.1812494
SIDM00743,ACH-000448,908473,10200390,4.40924112931099,2.77211
SIDM00740,ACH-000747,908474,10200390,4.03275240334575,1.9900109
SIDM00758,ACH-001137,908476,10200390,3.87188338327516,2.7004416
SIDM00567,ACH-000776,909248,10200390,2.10400595838426,1.8386866
SIDM00457,ACH-000024,909249,10200390,1.53964724049377,0.4706354
SIDM00239,ACH-000159,909250,10200390,0.338407660543729,2.512945
SIDM00364,ACH-002059,909252,10200390,-0.777417213242822,-0.3464401
SIDM00363,ACH-000770,909253,10200390,3.68387493432026,0.6045519
SIDM01140,ACH-001374,909255,10200390,0.150310447834617,0.29166222
SIDM00241,ACH-002179,909256,10200390,1.23765438759582,1.1601574
SIDM00220,ACH-000962,909257,10200390,1.05868777424603,1.6379675
SIDM00451,ACH-000937,909260,10200390,0.916560865198301,0.32329282
SIDM00844,ACH-000654,909262,10200390,1.79039350331735,1.1385943
SIDM00359,ACH-000565,909263,10200390,2.49043100239687,3.133017
SIDM00847,ACH-000169,909264,10200390,3.95701474472126,2.169588
SIDM00447,ACH-000960,909696,10200390,0.946192529962947,-0.32971838
SIDM01090,ACH-000943,909698,10200390,1.15688017954943,1.5818673
SIDM00352,ACH-000719,909699,10200390,3.06250637729293,2.9032533
SIDM01086,ACH-000874,909703,10200390,0.308305133184002,-0.6624832
SIDM00402,ACH-000473,909704,10200390,3.2708529135505,2.1850922
SIDM00401,ACH-000614,909706,10200390,3.65913408679475,2.7380059
SIDM01084,ACH-000410,909707,10200390,1.62272137596227,2.6585634
SIDM00351,ACH-002029,909708,10200390,3.01572342116122,1.7451383
SIDM01080,ACH-000181,909709,10200390,2.6110187512427,2.275924
SIDM00383,ACH-002198,909711,10200390,4.89000467330117,2.5908988
SIDM00382,ACH-000609,909712,10200390,2.98987795101313,1.6255271
SIDM01079,ACH-000441,909713,10200390,3.15811375975629,2.4448168
SIDM01112,ACH-000748,909717,10200390,1.31293470803321,1.7763212
SIDM01110,ACH-000361,909719,10200390,0.676044934199482,2.5466697
SIDM01109,ACH-000145,909720,10200390,2.47646811632603,1.75277
SIDM01106,ACH-000822,909725,10200390,4.72252684157215,3.043139
SIDM00392,ACH-000810,909726,10200390,2.85331394404229,2.1896765
SIDM01103,ACH-000665,909728,10200390,0.659730702571817,2.2977564
SIDM00379,ACH-002304,909729,10200390,0.727151642409858,2.140696
SIDM01097,ACH-001193,909731,10200390,1.71079530030102,0.79215753
SIDM01113,ACH-000939,909732,10200390,1.6826504496512,1.6726092
SIDM00373,ACH-000974,909735,10200390,0.822237917201401,1.404352
SIDM01180,ACH-000478,909736,10200390,0.671297440579914,2.66232
SIDM01199,ACH-000493,909737,10200390,2.09181427406725,2.3736656
SIDM01194,ACH-000420,909738,10200390,1.76282754729509,2.9103842
SIDM01196,ACH-000422,909739,10200390,2.67988966980638,2.558818
SIDM00390,ACH-000664,909742,10200390,1.81328878904909,0.3458067
SIDM01154,ACH-000953,909743,10200390,0.873059119865029,0.35346434
SIDM00814,ACH-001401,909744,10200390,3.39108175878003,2.190445
SIDM01155,ACH-000437,909745,10200390,5.2100481716696,2.6067755
SIDM00834,ACH-000470,909748,10200390,6.22159398893341,2.930167
SIDM00837,ACH-000958,909751,10200390,1.65408005251539,1.7008417
SIDM01168,ACH-001399,909753,10200390,3.80497263185853,3.05462
SIDM00833,ACH-000421,909755,10200390,2.84029254888456,3.1255338
SIDM01161,ACH-001274,909759,10200390,-0.144439953620725,1.8366249
SIDM00782,ACH-000381,909761,10200390,1.17850720566755,3.0043557
SIDM00252,ACH-001861,909769,10200390,4.04171409611473,2.4829478
SIDM01172,ACH-000146,909771,10200390,2.26644263292671,1.0795014
SIDM00321,ACH-000430,909774,10200390,2.68921259915498,2.4037755
SIDM01191,ACH-000364,909776,10200390,2.41645920342163,2.312703
SIDM01186,ACH-000554,909778,10200390,4.85821559438033,2.8656063
SIDM01000,ACH-000304,909784,10200390,4.12628215877084,2.3507814
SIDM00412,ACH-001709,909785,10200390,0.395885112846342,0.2716573
SIDM00411,ACH-000332,909904,10200390,4.85030761025036,3.3084302
SIDM00316,ACH-000469,909905,10200390,3.06085070929038,2.2294803
SIDM00235,ACH-000189,909974,10200390,3.04867235720484,3.430068
SIDM00554,ACH-000524,909975,10200390,2.09922144225145,2.9099257
SIDM00584,ACH-002142,909977,10200390,2.12108310745516,2.7234867
SIDM01150,ACH-000416,910399,10200390,3.48967835310825,2.0123262
SIDM00469,ACH-000320,910546,10200390,-0.0091376739806561,2.0889642
SIDM00480,ACH-000704,910548,10200390,2.33109248175822,2.5780327
SIDM00477,ACH-000383,910549,10200390,1.57983306794574,1.9615294
SIDM00957,ACH-000350,910689,10200390,3.56889503464438,3.9924757
SIDM00142,ACH-000864,910691,10200390,1.4808025522317,2.0486352
SIDM00794,ACH-001442,910697,10200390,1.74042651976456,1.4707874
SIDM00988,ACH-000792,910698,10200390,3.18200151173321,1.931182
SIDM01233,ACH-000009,910700,10200390,2.57538943384521,3.1998246
SIDM01082,ACH-000188,910701,10200390,2.98876709260623,2.183301
SIDM00899,ACH-000222,910702,10200390,5.49705566037607,4.0075684
SIDM00898,ACH-000248,910704,10200390,1.93398479498953,2.0633233
SIDM00306,ACH-000672,910779,10200390,1.11258238993469,2.7143862
SIDM00324,ACH-001674,910780,10200390,2.29477354376517,1.1548617
SIDM01237,ACH-001021,910850,10200390,1.54546684950085,3.247286
SIDM00810,ACH-000757,910851,10200390,1.18533745807999,1.614904
SIDM01089,ACH-000371,910861,10200390,4.57602378516517,0.67105514
SIDM01087,ACH-000348,910903,10200390,1.27893927375026,1.695262
SIDM01081,ACH-000238,910904,10200390,2.03902431599906,2.615408
SIDM01197,ACH-000722,910905,10200390,6.02267026836038,3.3313413
SIDM01198,ACH-000567,910906,10200390,-0.476921194885601,-0.12276092
SIDM01165,ACH-000155,910907,10200390,2.51893498955421,3.1536415
SIDM00937,ACH-000832,910916,10200390,1.46777217350788,1.4034922
SIDM00896,ACH-002214,910919,10200390,0.227205957242647,0.0983589
SIDM00803,ACH-000411,910922,10200390,-0.127034847555936,2.2147713
SIDM00980,ACH-000948,910924,10200390,2.64458766571988,1.9289219
SIDM00995,ACH-001328,910925,10200390,0.678914219380358,1.6856624
SIDM00989,ACH-000802,910926,10200390,0.896803808338225,1.7409524
SIDM00933,ACH-000856,910927,10200390,1.29694956287615,1.9320074
SIDM00384,ACH-001642,910930,10200390,1.95408498396669,0.3138218
SIDM00492,ACH-000269,910933,10200390,2.25210390882616,1.9497244
SIDM00495,ACH-000697,910935,10200390,-0.385788659782695,-0.16735527
SIDM00540,ACH-002234,910936,10200390,5.7824684196905,1.8966817
SIDM00212,ACH-000464,910943,10200390,1.34325323307888,2.4879048
SIDM00446,ACH-000113,910947,10200390,1.37172475870321,-0.44277516
SIDM00332,ACH-001819,910948,10200390,5.02696537714901,2.6982286
SIDM01052,ACH-000308,911905,10200390,2.96868250712892,3.2543879
SIDM00681,ACH-000252,917486,10200390,2.32067407116179,2.9287164
SIDM00499,ACH-000956,924100,10200390,2.65485541001121,2.3901918
SIDM00996,ACH-001307,924102,10200390,0.949003581706687,2.7568
SIDM00992,ACH-000456,924104,10200390,1.00132559341883,1.95827
SIDM00964,ACH-001453,924105,10200390,1.09337107614751,2.2355912
SIDM00686,ACH-000293,924187,10200390,3.59159343730446,3.0580246
SIDM00312,ACH-000183,924239,10200390,1.08267858483589,0.54840505
SIDM00630,ACH-000876,924240,10200390,4.73242752786566,2.640611
SIDM00759,ACH-000587,924244,10200390,-0.0632587933863477,2.460952
SIDM01157,ACH-001400,924247,10200390,3.14617947135977,1.3583518
SIDM00529,ACH-000621,925338,10200390,4.76643816517422,2.6407824
SIDM00247,ACH-000356,925340,10200390,3.25709829834232,2.5204897
SIDM00242,ACH-002067,925345,10200390,-0.678409140843676,0.97291017
SIDM01138,ACH-000139,925346,10200390,1.39303395112074,2.2884662
SIDM01136,ACH-000417,925347,10200390,2.24578072379747,3.107539
SIDM01135,ACH-000060,925348,10200390,1.12724438914495,2.917639
SIDM01093,ACH-000556,930297,10200390,4.40679060900864,3.132982
SIDM00381,ACH-002020,930298,10200390,3.87911170568008,2.9743156
SIDM00325,ACH-000694,946353,10200390,2.87050529896727,1.9259479
SIDM00348,ACH-000488,946354,10200390,3.41514645351288,1.7372663
SIDM00328,ACH-000605,946355,10200390,2.18534329806227,2.0576851
SIDM00481,ACH-000116,946360,10200390,3.14308590848518,2.681294
SIDM00344,ACH-000596,946361,10200390,-0.566361658013986,2.0368896
SIDM00209,ACH-002228,946372,10200390,1.19937914274645,1.6683269
SIDM00208,ACH-002229,946373,10200390,4.27366471960911,3.3132641
SIDM00920,ACH-000783,946382,10200390,4.15432133158264,2.1735399
