Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00675,ACH-000276,749717,6445533,-3.65542999833116,-1.297883
SIDM00172,ACH-002212,753531,6445533,-3.26649904839733,-2.4034996
SIDM00986,ACH-000548,753535,6445533,-3.5511771181113,-1.862073
SIDM00489,ACH-002043,753538,6445533,-4.55456774924914,-2.2438407
SIDM00939,ACH-000826,753540,6445533,-3.11979980904909,-1.8244066
SIDM00942,ACH-000518,753541,6445533,-2.35661896156728,-2.0592408
SIDM00207,ACH-002230,753549,6445533,-2.3243891922668,-1.1833842
SIDM00486,ACH-000563,753554,6445533,-3.90145122765594,-1.3869643
SIDM00278,ACH-000305,753555,6445533,-0.594140290703281,-1.746264
SIDM01044,ACH-000585,753556,6445533,-2.37390412326297,-2.209308
SIDM00052,ACH-002243,753559,6445533,-2.63015874503177,-1.8741848
SIDM00591,ACH-002045,753561,6445533,-2.28911697717557,-1.9338531
SIDM00590,ACH-000472,753562,6445533,-3.08493530308811,-2.113836
SIDM00632,ACH-002247,753563,6445533,-0.251976226805145,-1.8832669
SIDM00693,ACH-000396,753566,6445533,-2.38973948301803,-1.2701781
SIDM00603,ACH-002260,753570,6445533,-3.93008664770168,-1.9645071
SIDM00301,ACH-000265,753572,6445533,-2.09360452787897,-1.6461391
SIDM01032,ACH-000823,753573,6445533,-3.13214317906373,-1.8921721
SIDM01028,ACH-000809,753574,6445533,-3.36327843771646,-1.2914677
SIDM01025,ACH-000637,753575,6445533,-1.9381494300093,-1.2654394
SIDM01024,ACH-000784,753576,6445533,-3.21492185263327,-1.0920779
SIDM00187,ACH-002150,753577,6445533,-3.57512282828862,-1.8571758
SIDM00182,ACH-002265,753583,6445533,-1.91613160274905,-1.663623
SIDM00345,ACH-000627,753586,6445533,-3.48786387543073,-1.6533866
SIDM00296,ACH-002051,753588,6445533,-3.14972144268759,-1.3852117
SIDM00292,ACH-002077,753589,6445533,-2.84790241539206,-0.3139917
SIDM00339,ACH-000787,753592,6445533,-3.0843062845935,-2.1201625
SIDM00493,ACH-001075,753604,6445533,-2.39162310244753,-2.0621517
SIDM00927,ACH-000871,753605,6445533,-3.67498291704556,-1.5504733
SIDM00237,ACH-000030,753608,6445533,-2.57905334815205,-1.590585
SIDM00391,ACH-000363,753612,6445533,-5.26861506524495,-1.3250711
SIDM01009,ACH-000259,753618,6445533,-2.81900874658507,-1.9789009
SIDM00395,ACH-000099,753620,6445533,-2.00031887398387,-1.5945277
SIDM00369,ACH-000647,753621,6445533,-4.18417857335926,-1.217123
SIDM00349,ACH-000318,753622,6445533,-3.17862184485155,-1.8261104
SIDM00326,ACH-000452,753623,6445533,-5.21662242100322,-1.8722861
SIDM00934,ACH-000354,753624,6445533,-1.87344115042311,-1.1184092
SIDM00105,ACH-000001,905933,6445533,-3.36260818209563,-1.0994083
SIDM00088,ACH-000090,905934,6445533,-2.5380694104574,-1.0285584
SIDM00120,ACH-000979,905935,6445533,-3.31358320148498,-1.3242577
SIDM00783,ACH-000971,905936,6445533,-3.14726493204892,-2.4254675
SIDM00789,ACH-000997,905937,6445533,-0.822775689080154,-1.704535
SIDM00136,ACH-000552,905939,6445533,-3.78582496697424,-1.7696371
SIDM00791,ACH-000551,905940,6445533,-2.94391104688807,-1.7546253
SIDM00139,ACH-000367,905941,6445533,-2.87137246612397,-0.73165154
SIDM00138,ACH-000900,905942,6445533,-1.90059106864903,-1.8704815
SIDM00116,ACH-000343,905944,6445533,-4.47270528456976,-1.4094511
SIDM00097,ACH-000147,905945,6445533,-3.566743394351,-1.3295579
SIDM00148,ACH-000019,905946,6445533,-3.72742580146591,-1.2253644
SIDM00125,ACH-000649,905947,6445533,-4.47579671656967,-2.0388794
SIDM00903,ACH-000681,905949,6445533,-2.06881355087211,-1.6962943
SIDM00122,ACH-000288,905951,6445533,-1.95766219798896,-1.5460055
SIDM00082,ACH-001190,905955,6445533,-2.41830026354602,-1.4826229
SIDM00135,ACH-000148,905957,6445533,2.64694396636608,-1.706646
SIDM00079,ACH-000811,905959,6445533,-3.69002158457077,-1.3340417
SIDM00146,ACH-000768,905960,6445533,-2.62494599861189,-1.7169085
SIDM00826,ACH-001039,905961,6445533,-4.22018526031288,-1.8592002
SIDM00841,ACH-000651,905962,6445533,-3.34217500682239,-1.8132129
SIDM00941,ACH-000433,905963,6445533,-2.06394450147478,-1.5139565
SIDM00087,ACH-000817,905964,6445533,-3.12743347237895,-2.0470166
SIDM00096,ACH-000338;ACH-000338,905965,6445533,-4.6879104502396,-2.7911286
SIDM00117,ACH-000837,905967,6445533,1.15099558318685,-0.9640871
SIDM00151,ACH-000966,905968,6445533,-4.06642858216039,-2.4607468
SIDM00091,ACH-001151,905969,6445533,-4.3867342323801,-1.3786213
SIDM00119,ACH-000706,905970,6445533,-0.383679636500006,-0.6792604
SIDM00118,ACH-001081,905971,6445533,-3.1326521494842,-1.7890227
SIDM00133,ACH-000861,905972,6445533,-3.88476274914113,-2.043965
SIDM00107,ACH-000425,905976,6445533,-2.5170659828103,-1.4725956
SIDM00108,ACH-000579,905977,6445533,-3.00581015564453,-1.0873481
SIDM00095,ACH-000504,905982,6445533,-2.54490312653469,-1.2464504
SIDM00111,ACH-000232,905983,6445533,-2.33221290785766,-1.6301398
SIDM00083,ACH-000273,905984,6445533,-2.71936395967,-2.261458
SIDM00084,ACH-000376,905985,6445533,-3.09854744220551,-1.91518
SIDM00085,ACH-000655,905986,6445533,-2.96082163660908,-1.4163344
SIDM00150,ACH-000969,905989,6445533,-2.96100531359465,-1.813622
SIDM00090,ACH-000696,905991,6445533,-4.01784463145856,-2.0486503
SIDM00132,ACH-000535,906693,6445533,-3.42148861225429,-1.4631149
SIDM00987,ACH-000191,906696,6445533,-3.01948974635891,-2.1831288
SIDM00490,ACH-001016,906746,6445533,-2.29452828289552,-1.8126278
SIDM00900,ACH-002210,906765,6445533,-3.9849946423101,-1.9340069
SIDM00850,ACH-000880,906790,6445533,-3.87145155994265,-2.3142176
SIDM00494,ACH-000528,906791,6445533,-3.38283668117024,-1.259555
SIDM00797,ACH-000788,906792,6445533,-2.9236481729608,-1.903575
SIDM00795,ACH-000219,906793,6445533,-2.8132252676966,-2.1387563
SIDM00796,ACH-000740,906794,6445533,-1.57101708709153,-1.6560787
SIDM00997,ACH-001306,906795,6445533,-3.64391440532552,-1.4803643
SIDM00983,ACH-000896,906797,6445533,-2.74717761246528,-1.9514341
SIDM00999,ACH-000973,906798,6445533,-3.21362027596868,-1.9106522
SIDM01076,ACH-000070,906800,6445533,-4.73923977161922,-3.4191623
SIDM00210,ACH-000657,906804,6445533,-3.04811865823474,-2.6190786
SIDM00513,ACH-000161,906805,6445533,-2.77323979646722,-1.3366184
SIDM00954,ACH-001820,906812,6445533,-2.16997288607059,-1.6612357
SIDM00515,ACH-000401,906813,6445533,-2.40431555320052,-1.7217956
SIDM00140,ACH-000968,906814,6445533,-0.567900838066737,-1.7503943
SIDM00956,ACH-000717,906817,6445533,-3.67383154172976,-1.0462087
SIDM00284,ACH-000805,906818,6445533,-4.44319366212293,-1.5594673
SIDM00910,ACH-000120,906820,6445533,-4.84082153887243,-2.300724
SIDM00130,ACH-000138,906821,6445533,-2.33757993770223,-1.4238882
SIDM00923,ACH-001336,906824,6445533,-3.03825115826467,-2.149779
SIDM00940,ACH-000212,906826,6445533,-2.39110997182209,-1.1503382
SIDM00930,ACH-001715,906827,6445533,-1.3766698780069,-1.3132987
SIDM00931,ACH-000174,906828,6445533,-2.94876572178173,-2.0661938
SIDM00890,ACH-000580,906830,6445533,0.330826229155167,-0.9549236
SIDM00886,ACH-000334,906832,6445533,-3.91340583174204,-1.812294
SIDM00887,ACH-000211,906833,6445533,-4.28084176730002,-2.3465588
SIDM00888,ACH-000055,906834,6445533,-2.78631526388688,-2.076174
SIDM00867,ACH-000863,906835,6445533,-2.11072212642595,-1.0506495
SIDM00949,ACH-000233,906836,6445533,-3.63543611226601,-2.5375257
SIDM00831,ACH-000207,906837,6445533,-2.50337448797077,-1.9183793
SIDM00947,ACH-000244,906839,6445533,-0.362399394174482,-1.4134275
SIDM00864,ACH-001341,906843,6445533,-3.90433512490569,-1.6334114
SIDM01001,ACH-000258,906844,6445533,-4.14266551195717,-2.4605522
SIDM01056,ACH-000330,906851,6445533,-3.46990501055534,-1.4401134
SIDM01051,ACH-000936,906852,6445533,-4.14595108327706,-1.6472075
SIDM01047,ACH-000295,906855,6445533,-2.19935186426672,-2.3490915
SIDM00277,ACH-000198,906856,6445533,-3.94046127540228,-3.4874587
SIDM01042,ACH-001065,906862,6445533,-2.79608486638305,-1.7009537
SIDM00860,ACH-000846,906863,6445533,-1.99502243786126,-1.8796582
SIDM00213,ACH-000903,906864,6445533,-2.44906076852994,-1.32864
SIDM01055,ACH-000098,906868,6445533,-3.37846113782163,-1.886069
SIDM00274,ACH-000047,906869,6445533,-3.38599230508203,-1.883719
SIDM00273,ACH-000756,906871,6445533,-2.88402179065035,-2.329955
SIDM00227,ACH-001344,906872,6445533,-3.3956325789766,-2.0083776
SIDM00853,ACH-000835,906999,6445533,-1.51088534090964,-1.8930411
SIDM01043,ACH-000913,907000,6445533,-3.6926245004494,-1.8777618
SIDM00852,ACH-000389,907042,6445533,-2.85943732011888,-2.3587387
SIDM00882,ACH-000277,907045,6445533,-3.32829438375888,-1.0927415
SIDM00875,ACH-000624,907047,6445533,-2.41655928581951,-1.9829288
SIDM00673,ACH-000668,907048,6445533,-2.75790826151845,-1.8283391
SIDM00596,ACH-001517,907051,6445533,-3.06073327222937,-1.5266508
SIDM00594,ACH-000004,907053,6445533,-4.4472216179928,-2.005318
SIDM00290,ACH-000847,907055,6445533,-4.1815653743405,-2.5393143
SIDM00291,ACH-002040,907058,6445533,-2.33989878416113,-1.4366709
SIDM00589,ACH-000778,907061,6445533,-3.66771466084602,-2.2384357
SIDM00588,ACH-000546,907062,6445533,-1.7876511482674,-1.7059834
SIDM00828,ACH-000054,907064,6445533,-2.51863826900381,-2.0025382
SIDM00676,ACH-000547,907065,6445533,-3.42749091529537,-1.0324137
SIDM00678,ACH-000724,907066,6445533,-2.09781031934344,-0.78751636
SIDM00695,ACH-000322,907067,6445533,-4.38325636185373,-1.7726173
SIDM00679,ACH-001525,907068,6445533,-1.95748320933568,-1.8864968
SIDM00587,ACH-000976,907069,6445533,-3.59182825638241,-1.7677674
SIDM00585,ACH-000480,907071,6445533,-1.22833109345043,-1.0052447
SIDM00599,ACH-001526,907072,6445533,0.572845825402498,-1.8817074
SIDM01060,ACH-000882,907169,6445533,-3.44810927526929,-1.8001108
SIDM01059,ACH-000915,907171,6445533,-3.14351249290277,-1.8359358
SIDM00225,ACH-002143,907172,6445533,-3.35603721223334,-1.8281169
SIDM00224,ACH-000569,907173,6445533,-2.34184908811192,-1.4362988
SIDM01039,ACH-001529,907175,6445533,-2.30509765881219,-1.6372815
SIDM01218,ACH-001530,907176,6445533,-3.59574407940523,-1.451247
SIDM01013,ACH-000106,907269,6445533,0.123433183749563,-1.3969504
SIDM01012,ACH-000346,907270,6445533,-2.77975579271218,-1.7441664
SIDM00613,ACH-000231,907271,6445533,-1.96359952482997,-1.6267561
SIDM01010,ACH-000053,907273,6445533,-2.90773634684684,-1.8150775
SIDM01008,ACH-000315,907274,6445533,-3.66985793464244,-1.77514
SIDM01003,ACH-000101,907277,6445533,-4.83479346228899,-3.1343875
SIDM00612,ACH-002257,907279,6445533,-2.30400612356958,-1.0323745
SIDM00607,ACH-000622,907282,6445533,-1.18462463955453,-1.0732963
SIDM00533,ACH-000118,907285,6445533,-2.43778160232274,-1.2803233
SIDM00531,ACH-000213,907286,6445533,-2.75253936417068,-1.5548303
SIDM00541,ACH-000926,907287,6445533,-2.00000079288566,-0.987839
SIDM00534,ACH-000986,907289,6445533,-1.37549251770804,-1.4462633
SIDM00537,ACH-001345,907291,6445533,-3.12145831017273,-1.7566781
SIDM00523,ACH-000698,907295,6445533,-0.903791022047199,-0.64354515
SIDM00855,ACH-000375,907298,6445533,-2.89590763177499,-2.0643125
SIDM00856,ACH-000096,907299,6445533,-3.83109305535948,-2.2128825
SIDM00308,ACH-000074,907311,6445533,-3.93937013866872,-2.469554
SIDM01033,ACH-000486,907312,6445533,-2.67486417789794,-1.7670681
SIDM00555,ACH-000631,907313,6445533,-3.26083781630462,-1.8577876
SIDM00556,ACH-000227,907314,6445533,-1.75598479531387,-1.3988864
SIDM01031,ACH-000855,907317,6445533,-2.8159918767539,-1.9238319
SIDM01030,ACH-000693,907318,6445533,-3.22954667163828,-1.9920242
SIDM01029,ACH-000873,907319,6445533,-4.01801562662684,-2.0483317
SIDM01027,ACH-000865,907320,6445533,-2.96235884701541,-2.0174341
SIDM01026,ACH-000824,907321,6445533,-3.5025046176069,-2.0015981
SIDM00327,ACH-000754,907322,6445533,-2.64524763517125,-1.6605211
SIDM00683,ACH-000977,907788,6445533,-2.9501551048264,-1.7997141
SIDM00839,ACH-000950,907790,6445533,-3.7904110709398,-1.7106721
SIDM00340,ACH-000204,907791,6445533,-3.06046165237461,-1.4914114
SIDM00776,ACH-000501,907792,6445533,-2.98477366557525,-0.91265774
SIDM00660,ACH-000985,907794,6445533,-3.9302633904195,-1.9892468
SIDM00677,ACH-000007,907795,6445533,-1.38571443918279,-1.396183
SIDM00637,ACH-000583,907799,6445533,-3.64245298854881,-2.1514397
SIDM00528,ACH-000934,908121,6445533,-3.74038476539936,-1.3576062
SIDM00272,ACH-000910,908122,6445533,-3.0290127218389,-1.6199194
SIDM00628,ACH-000849,908123,6445533,-1.69137588445159,-2.0940247
SIDM00337,ACH-000450,908124,6445533,-4.06654860254396,-1.9881086
SIDM00336,ACH-000881,908125,6445533,-3.0934923261125,-1.8328362
SIDM00335,ACH-000192,908129,6445533,-2.17508826206307,-1.2503664
SIDM00334,ACH-000879,908130,6445533,-3.04193344319939,-1.7569084
SIDM00525,ACH-000359,908131,6445533,-1.58937313597278,-1.50005
SIDM00387,ACH-000078,908135,6445533,-2.24106892126167,-1.8789594
SIDM00260,ACH-002161,908139,6445533,-3.29955942416662,-1.1112946
SIDM00504,ACH-001126,908145,6445533,-1.88497628387932,-2.373039
SIDM00222,ACH-000319,908150,6445533,-1.56573861029407,-1.3364382
SIDM00640,ACH-000335,908152,6445533,1.9940839948671,-1.5898371
SIDM00657,ACH-000045,908156,6445533,-4.43998427957035,-3.403038
SIDM00429,ACH-000938,908158,6445533,-4.52945318452884,-2.9383187
SIDM00641,ACH-000944,908159,6445533,-3.53303826206044,-2.0429285
SIDM00244,ACH-002083,908440,6445533,-3.68736950714345,-2.503817
SIDM00655,ACH-001578,908441,6445533,-3.7972858446125,-2.013318
SIDM01130,ACH-000395,908443,6445533,-3.21529845195219,-1.5921466
SIDM01146,ACH-000932,908444,6445533,-2.39926330376812,-1.9088588
SIDM01144,ACH-000303,908445,6445533,-1.2280182269272,-1.3214968
SIDM01145,ACH-000581,908446,6445533,-0.950189670571253,-1.5054162
SIDM00577,ACH-001603,908447,6445533,-2.64350596741376,-1.5518768
SIDM00575,ACH-000200,908449,6445533,-2.62134525962632,-1.0730948
SIDM00573,ACH-001606,908450,6445533,-2.19431335013413,-1.3899333
SIDM00580,ACH-000168,908451,6445533,-3.05365811020987,-1.626401
SIDM00574,ACH-001605,908452,6445533,-2.38176434338545,-1.5275855
SIDM01203,ACH-002291,908454,6445533,-3.90193885008947,-2.3641882
SIDM00572,ACH-000911,908455,6445533,-3.08324563158773,-1.7451198
SIDM00778,ACH-000403,908457,6445533,-3.16323109464106,-1.390667
SIDM00779,ACH-000491,908458,6445533,-0.453630342964717,-1.4595218
SIDM00925,ACH-000638,908460,6445533,-2.72243234669463,-0.22802654
SIDM01147,ACH-000427,908461,6445533,-3.29047328514189,-1.2216659
SIDM00722,ACH-000092,908462,6445533,-1.54149646609272,-1.1321765
SIDM00755,ACH-000888,908463,6445533,0.393369257069385,-0.44139567
SIDM00718,ACH-000860,908465,6445533,-3.08632913968757,-1.4361249
SIDM00651,ACH-000980,908467,6445533,-1.33780141553213,-1.5561926
SIDM00720,ACH-000648,908470,6445533,-2.85838245106947,-0.8827369
SIDM00748,ACH-000015,908471,6445533,-2.36276431803343,-1.8460269
SIDM00749,ACH-000916,908472,6445533,-1.25770500160234,-0.8841218
SIDM00743,ACH-000448,908473,6445533,0.139426762525748,-1.0946268
SIDM00740,ACH-000747,908474,6445533,-1.70365011219783,-1.7861943
SIDM00758,ACH-001137,908476,6445533,-2.40429720915134,-1.356329
SIDM00567,ACH-000776,909248,6445533,-3.03306908680415,-2.05634
SIDM00457,ACH-000024,909249,6445533,-3.5629037952076,-2.1134484
SIDM00239,ACH-000159,909250,6445533,-3.37907485049497,-1.6154449
SIDM00364,ACH-002059,909252,6445533,-4.20032955375985,-2.6226969
SIDM00363,ACH-000770,909253,6445533,-2.00665938136912,-1.5522248
SIDM01140,ACH-001374,909255,6445533,-3.95007427744473,-2.7923372
SIDM00241,ACH-002179,909256,6445533,-4.12859122845949,-2.1995451
SIDM00220,ACH-000962,909257,6445533,-2.7288494715881,-2.185546
SIDM00451,ACH-000937,909260,6445533,-4.13818063206867,-2.2432752
SIDM00844,ACH-000654,909262,6445533,-2.69011987959211,-1.5057768
SIDM00359,ACH-000565,909263,6445533,-2.00641048266388,-0.96491754
SIDM00847,ACH-000169,909264,6445533,-3.04110059592189,-1.7531676
SIDM00447,ACH-000960,909696,6445533,-3.86625858315106,-2.4989138
SIDM01090,ACH-000943,909698,6445533,-3.23102083334643,-2.1098578
SIDM00352,ACH-000719,909699,6445533,-1.73039207349512,-1.1515425
SIDM01086,ACH-000874,909703,6445533,-4.96972264941297,-2.860847
SIDM00402,ACH-000473,909704,6445533,-4.59809086582505,-1.850409
SIDM00401,ACH-000614,909706,6445533,-3.00768813864216,-1.2186146
SIDM01084,ACH-000410,909707,6445533,-2.61180306557162,-1.1313205
SIDM00351,ACH-002029,909708,6445533,-2.28476113842905,-2.1530585
SIDM01080,ACH-000181,909709,6445533,-2.01601973605653,-1.7558692
SIDM00383,ACH-002198,909711,6445533,-0.736891809883992,-1.1781702
SIDM00382,ACH-000609,909712,6445533,-2.47194038331531,-2.0823731
SIDM01079,ACH-000441,909713,6445533,-3.45876979671536,-1.5344087
SIDM01112,ACH-000748,909717,6445533,-2.83471331627711,-1.962996
SIDM01110,ACH-000361,909719,6445533,-3.07725323762771,-1.6539953
SIDM01109,ACH-000145,909720,6445533,-3.06436138514721,-2.0990858
SIDM01106,ACH-000822,909725,6445533,-1.57109388280316,-1.129495
SIDM00392,ACH-000810,909726,6445533,-2.83386887022058,-1.8184829
SIDM01103,ACH-000665,909728,6445533,-3.12195737796738,-1.8216915
SIDM00379,ACH-002304,909729,6445533,-2.49723386796938,-1.8807454
SIDM01097,ACH-001193,909731,6445533,-3.03229631246139,-2.043442
SIDM01113,ACH-000939,909732,6445533,-2.49645230745649,-2.008028
SIDM00373,ACH-000974,909735,6445533,-3.4372034810827,-2.2737312
SIDM01180,ACH-000478,909736,6445533,-2.76287080100249,-1.4726558
SIDM01199,ACH-000493,909737,6445533,-3.93963978185445,-1.7671354
SIDM01194,ACH-000420,909738,6445533,-2.91158400962369,-1.2509123
SIDM01196,ACH-000422,909739,6445533,-1.62192921678017,-1.5203986
SIDM01154,ACH-000953,909743,6445533,-4.11039727587072,-2.1059895
SIDM00814,ACH-001401,909744,6445533,-2.9711843929021,-1.7134018
SIDM01155,ACH-000437,909745,6445533,-0.576016698330472,-1.4623433
SIDM00834,ACH-000470,909748,6445533,-0.808747028488983,-0.91537833
SIDM00837,ACH-000958,909751,6445533,-1.67868380047979,-2.0611396
SIDM01168,ACH-001399,909753,6445533,-3.25453602125798,-1.1631619
SIDM00833,ACH-000421,909755,6445533,-3.43399875090555,-0.9497372
SIDM01161,ACH-001274,909759,6445533,-2.92379348123198,-2.0652986
SIDM00782,ACH-000381,909761,6445533,-3.47840344795276,-1.0501688
SIDM00252,ACH-001861,909769,6445533,-1.88443681193097,-1.4798299
SIDM01172,ACH-000146,909771,6445533,-2.6110470181545,-1.3358555
SIDM00321,ACH-000430,909774,6445533,-1.95556756259803,-1.5126779
SIDM01191,ACH-000364,909776,6445533,-3.51404036432011,-1.5789875
SIDM01186,ACH-000554,909778,6445533,-2.1769299348248,-1.1873206
SIDM01000,ACH-000304,909784,6445533,-0.581708379268617,-1.6401598
SIDM00412,ACH-001709,909785,6445533,-3.40638933644707,-1.9239364
SIDM00411,ACH-000332,909904,6445533,0.674328683904229,-0.6736337
SIDM00316,ACH-000469,909905,6445533,-1.31608095784465,-1.741756
SIDM00235,ACH-000189,909974,6445533,-2.75441891011122,-0.46999213
SIDM00554,ACH-000524,909975,6445533,-3.17016559601933,-1.1487693
SIDM00584,ACH-002142,909977,6445533,-2.09073157479537,-1.259938
SIDM01150,ACH-000416,910399,6445533,-1.74419954551996,-1.8049722
SIDM00469,ACH-000320,910546,6445533,-4.03570908110214,-1.9646771
SIDM00480,ACH-000704,910548,6445533,-3.30146230347897,-1.4506598
SIDM00477,ACH-000383,910549,6445533,-3.02430510639814,-1.8929467
SIDM00957,ACH-000350,910689,6445533,-0.392440926230893,0.2663146
SIDM00142,ACH-000864,910691,6445533,-3.0157998640692,-1.366212
SIDM00794,ACH-001442,910697,6445533,-2.68893270684465,-2.2572813
SIDM00988,ACH-000792,910698,6445533,-3.18525973254626,-1.8233075
SIDM01233,ACH-000009,910700,6445533,-1.9534821895458,-0.8560653
SIDM01082,ACH-000188,910701,6445533,-2.79543997424625,-1.7106938
SIDM00899,ACH-000222,910702,6445533,-2.63267595467903,-0.030804992
SIDM00898,ACH-000248,910704,6445533,-3.93928448305027,-1.8837209
SIDM00306,ACH-000672,910779,6445533,-2.84544585131534,-1.4374026
SIDM00324,ACH-001674,910780,6445533,-2.90337486331757,-1.7506428
SIDM01237,ACH-001021,910850,6445533,-3.28786573376937,-0.7150003
SIDM00810,ACH-000757,910851,6445533,-3.00164225080679,-2.0348177
SIDM01089,ACH-000371,910861,6445533,-2.08558853599641,-1.6731386
SIDM01087,ACH-000348,910903,6445533,-3.01806893867449,-2.142785
SIDM01081,ACH-000238,910904,6445533,-3.36157023424545,-1.3496546
SIDM01197,ACH-000722,910905,6445533,-1.73203541309657,-0.6257242
SIDM01198,ACH-000567,910906,6445533,-4.70726823283828,-2.3814077
SIDM01165,ACH-000155,910907,6445533,-2.1372811501666,-0.8551936
SIDM00937,ACH-000832,910916,6445533,-2.82833479385129,-2.33194
SIDM00896,ACH-002214,910919,6445533,-3.850692328049,-2.5152273
SIDM00803,ACH-000411,910922,6445533,-3.51542677668226,-1.8749928
