Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00485,ACH-000794,1240121,10113978,4.25988041039696,2.3904448
SIDM00501,ACH-001332,1240122,10113978,4.84846926526435,2.4154162
SIDM00487,ACH-000963,1240123,10113978,4.10475538843587,2.502139
SIDM01045,ACH-000978,1240127,10113978,3.25552900527468,2.7334614
SIDM00861,ACH-000906,1240128,10113978,3.48958600547699,2.4221044
SIDM00517,ACH-002239,1240140,10113978,4.60094308533977,2.3762946
SIDM00598,ACH-000843,1240142,10113978,4.25300743890029,2.78227
SIDM01072,ACH-000878,1240143,10113978,3.46015033224173,3.1492367
SIDM01069,ACH-000667,1240145,10113978,2.82098872630864,2.5605917
SIDM01067,ACH-000012,1240146,10113978,2.57615215511789,2.9004989
SIDM00666,ACH-000067,1240150,10113978,2.90185620237199,2.5538297
SIDM00600,ACH-001528,1240154,10113978,2.46480807727233,2.4583902
SIDM00602,ACH-000919,1240155,10113978,2.48040674068655,2.414556
SIDM00617,ACH-000577,1240157,10113978,4.75406708550956,3.1962953
SIDM00616,ACH-000476,1240158,10113978,-0.401698754197583,2.7303643
SIDM00615,ACH-000217,1240159,10113978,4.42496728645484,2.9762926
SIDM00614,ACH-000848,1240160,10113978,0.975884615420778,3.2428389
SIDM00128,ACH-002249,1240161,10113978,1.6906997894942,2.3557816
SIDM00127,ACH-002250,1240162,10113978,5.15975652450903,3.0872502
SIDM00552,ACH-000607,1240166,10113978,3.54288130408943,2.223411
SIDM00551,ACH-002263,1240167,10113978,4.73295620443274,2.63311
SIDM00685,ACH-000819,1240168,10113978,2.98388119358371,2.7914734
SIDM00684,ACH-000595,1240169,10113978,3.68409496308388,3.1652026
SIDM01220,ACH-002269,1240170,10113978,2.93947048067518,2.7023592
SIDM00629,ACH-000573,1240172,10113978,4.45801405981402,2.9602675
SIDM00527,ACH-000935,1240173,10113978,4.62763198732784,2.622775
SIDM00333,ACH-000988,1240174,10113978,2.23116038062406,2.5055957
SIDM00638,ACH-001360,1240179,10113978,3.48354224049218,2.6163807
SIDM00770,ACH-000559,1240182,10113978,4.97607905403369,2.9334579
SIDM00768,ACH-000894,1240183,10113978,4.74905336022893,2.902382
SIDM00763,ACH-000434,1240184,10113978,3.10792287854872,2.9353738
SIDM00762,ACH-000414,1240185,10113978,1.8187113020468,2.9734244
SIDM00753,ACH-000781,1240187,10113978,4.76477307436412,3.1931906
SIDM00704,ACH-000639,1240189,10113978,2.83789440188349,2.109313
SIDM00137,ACH-000337,1240190,10113978,1.73156523593618,2.8637214
SIDM01125,ACH-000378,1240191,10113978,3.08989410314386,2.7131085
SIDM01134,ACH-000292,1240192,10113978,3.11577414082817,2.9329343
SIDM00565,ACH-001626,1240196,10113978,2.71391885364287,3.0597548
SIDM01141,ACH-000291,1240197,10113978,2.34133046544089,3.19389
SIDM00564,ACH-000527,1240198,10113978,5.30118540176512,2.9824853
SIDM00465,ACH-002183,1240200,10113978,4.19769618570007,2.9136486
SIDM00453,ACH-000023,1240201,10113978,2.87301287872955,2.9720569
SIDM00270,ACH-002294,1240204,10113978,3.15745902098572,2.7101846
SIDM00155,ACH-002296,1240205,10113978,4.55103475734909,2.7050047
SIDM00115,ACH-002298,1240206,10113978,4.32755062369261,2.3685517
SIDM00473,ACH-000619,1240207,10113978,4.75778878559954,2.72655
SIDM00358,ACH-000144,1240209,10113978,4.47225455152102,2.7539968
SIDM00426,ACH-000100,1240210,10113978,2.75345978444935,2.1538906
SIDM00394,ACH-001650,1240212,10113978,2.96898098855352,2.8426437
SIDM00377,ACH-001655,1240215,10113978,1.32367251563811,2.820527
SIDM01181,ACH-000221,1240217,10113978,1.32061163589918,2.4157834
SIDM01188,ACH-000114,1240218,10113978,4.71332305723724,3.377832
SIDM00371,ACH-000652,1240219,10113978,3.09477562782789,3.41441
SIDM01162,ACH-001398,1240220,10113978,4.71761759380611,2.973751
SIDM00419,ACH-000424,1240221,10113978,3.21001006353284,1.7936732
SIDM01169,ACH-000885,1240222,10113978,4.65012446283956,2.9211917
SIDM00418,ACH-000716,1240223,10113978,0.976308506446677,2.949564
SIDM00462,ACH-000336,1290455,10113978,3.66690764945602,1.2783381
SIDM00491,ACH-001443,1290722,10113978,2.09307777673789,2.5658998
SIDM00077,ACH-001331,1290724,10113978,2.28218487283531,2.7523046
SIDM00078,ACH-000228,1290725,10113978,3.40631950519542,2.9028916
SIDM00936,ACH-000142,1290730,10113978,4.61725232275435,2.8358374
SIDM00929,ACH-000516,1290765,10113978,1.33851708035709,2.9945273
SIDM00944,ACH-000249,1290769,10113978,4.88741353021031,3.2239618
SIDM00950,ACH-000243,1290797,10113978,3.16114025737726,2.5309682
SIDM00503,ACH-000633,1290806,10113978,-0.355699095970738,2.868157
SIDM00858,ACH-000082,1290807,10113978,1.4997014160636,2.79849
SIDM00881,ACH-000352,1290905,10113978,2.62593976853657,3.2256055
SIDM00870,ACH-000725,1290906,10113978,1.95289426808314,2.96241
SIDM01068,ACH-000562,1290908,10113978,2.485299850299,2.9646297
SIDM00993,ACH-000838,1295741,10113978,2.70967984569541,1.8490993
SIDM00946,ACH-000981,1297446,10113978,3.29634132856861,1.3253179
SIDM01048,ACH-000821,1297447,10113978,4.34425311086181,2.384645
SIDM00859,ACH-001498,1297449,10113978,2.72791253652675,1.6039758
SIDM00664,ACH-000178,1298141,10113978,4.07111462472834,3.3685799
SIDM00586,ACH-000475,1298146,10113978,4.18728385554666,3.2957172
SIDM00618,ACH-000620,1298151,10113978,0.42682003954405,2.9258747
SIDM00690,ACH-002251,1298156,10113978,2.78100025457868,2.4733553
SIDM01037,ACH-000711,1298157,10113978,2.11523252681647,2.9096165
SIDM00611,ACH-000684,1298168,10113978,2.43214459961221,2.9377604
SIDM00609,ACH-000250,1298169,10113978,3.10569671142996,3.134564
SIDM00604,ACH-001542,1298215,10113978,3.21669232014979,2.4031143
SIDM00583,ACH-001107,1298216,10113978,2.50946670988962,3.113699
SIDM00582,ACH-000281,1298218,10113978,4.50910661288926,3.3014345
SIDM00571,ACH-000108,1298219,10113978,3.54985305643017,3.273559
SIDM00300,ACH-002156,1298223,10113978,5.03874552713136,2.8250728
SIDM00341,ACH-000176,1298226,10113978,4.24914643413327,3.382947
SIDM00750,ACH-000869,1298348,10113978,4.3633430445377,3.0240884
SIDM00703,ACH-000929,1298351,10113978,4.57994563091622,2.7960138
SIDM00478,ACH-000544,1298359,10113978,3.66731744141237,2.6603327
SIDM00566,ACH-001625,1298362,10113978,4.46559397748115,2.6254654
SIDM00425,ACH-000663,1298365,10113978,3.71920615002085,3.0199103
SIDM01139,ACH-000042,1298475,10113978,5.07529337958197,3.4049268
SIDM01137,ACH-000235,1298476,10113978,5.56178326591674,3.4609795
SIDM00455,ACH-000599,1298526,10113978,3.74105424616357,3.2104168
SIDM00044,ACH-002295,1298529,10113978,4.85285366213936,3.2943401
SIDM00043,ACH-002297,1298531,10113978,4.25054826735965,2.5774384
SIDM00042,ACH-002186,1298533,10113978,4.30602721337738,2.9806218
SIDM00354,ACH-000442,1298538,10113978,4.53542415568056,2.7528167
SIDM00353,ACH-000505,1298539,10113978,3.93619823198571,2.797028
SIDM00350,ACH-001641,1299050,10113978,3.90390424192392,2.6333985
SIDM00399,ACH-002315,1299052,10113978,4.32424280117741,2.7362823
SIDM00375,ACH-002305,1299059,10113978,3.97696625541831,2.5424361
SIDM01156,ACH-000890,1299062,10113978,1.49361023706075,3.0218005
SIDM00322,ACH-000561,1299064,10113978,2.23933893360401,2.475109
SIDM01170,ACH-000048,1299070,10113978,1.44883303147769,2.13195
SIDM01077,ACH-000115,1299075,10113978,4.02972183584744,2.5678878
SIDM00973,ACH-000827,1299081,10113978,2.03258280455155,2.5784078
SIDM00045,ACH-002141,1322224,10113978,1.94345844973299,2.4677796
SIDM00428,ACH-000294,1323913,10113978,2.79298718120189,1.2510489
SIDM01036,ACH-000653,1327766,10113978,3.93412887681725,1.8811191
SIDM00689,ACH-000151,1327768,10113978,2.88413759600903,1.5971034
SIDM01015,ACH-000326,1327771,10113978,3.54448886154948,1.5336558
SIDM01004,ACH-000983,1330931,10113978,3.37685229688206,1.208027
SIDM00313,ACH-000702,1330935,10113978,3.47180437835201,1.9773036
SIDM00437,ACH-000362,1330947,10113978,0.5772547871072,1.1235746
SIDM00460,ACH-000124,1330984,10113978,1.84730077318662,1.320579
SIDM00415,ACH-001639,1331025,10113978,5.21250354103665,1.6436058
SIDM00374,ACH-002062,1331032,10113978,3.27397508641239,2.0520222
SIDM00405,ACH-000365,1331035,10113978,1.94727092093151,1.5894344
SIDM00406,ACH-000660,1331036,10113978,2.78038079470823,1.4884015
SIDM00423,ACH-000656,1331038,10113978,0.232154797443369,1.6043845
SIDM00421,ACH-000226,1331040,10113978,3.55872326815955,1.6501151
SIDM01132,ACH-001711,683667,71748056,0.618119736280877,2.8519282
SIDM00848,ACH-000052,684052,71748056,2.33855089441013,2.295424
SIDM00263,ACH-002106,684057,71748056,-0.0093499182175525,2.1971145
SIDM01111,ACH-000087,684072,71748056,2.1889583335852,2.1854644
SIDM00807,ACH-000905,687452,71748056,0.303791473683615,2.9259977
SIDM01085,ACH-000242,687455,71748056,0.847939799769049,3.1116128
SIDM01190,ACH-000720,687459,71748056,1.57239192537948,3.553753
SIDM00889,ACH-001333,687505,71748056,0.695891758781922,2.6240158
SIDM00905,ACH-001334,687506,71748056,3.30737358991643,3.3019748
SIDM00982,ACH-000323,687561,71748056,2.669687181802,2.9897823
SIDM00998,ACH-000137,687562,71748056,-0.824992211358103,2.87717
SIDM00799,ACH-000558,687563,71748056,2.16159517357185,3.3621583
SIDM00581,ACH-000738,687568,71748056,1.05597032699924,3.0460515
SIDM01171,ACH-000571,687586,71748056,3.23261267573874,3.0870304
SIDM01193,ACH-000040,687588,71748056,5.39991173374153,3.1600113
SIDM01189,ACH-000075,687590,71748056,1.08408681632679,3.3240914
SIDM00315,ACH-000570,687592,71748056,-0.61761297245012,3.1012836
SIDM00924,ACH-000867,687596,71748056,0.247356773171234,3.4533896
SIDM00512,ACH-000662,687780,71748056,-0.270008476076753,3.1274633
SIDM00548,ACH-000769,687787,71748056,3.75088742974631,2.735549
SIDM00746,ACH-000766,687799,71748056,2.35879442409031,3.2490973
SIDM00745,ACH-000035,687800,71748056,-0.152113394955519,3.637179
SIDM00742,ACH-000021,687802,71748056,2.92462352658251,3.5326052
SIDM00716,ACH-000481,687815,71748056,3.63202645944229,3.0978198
SIDM01122,ACH-000853,687829,71748056,1.8729176858219,3.4794855
SIDM00509,ACH-000187,687980,71748056,-1.7418336597487,2.611929
SIDM00522,ACH-000749,687985,71748056,1.13373409668343,2.6008725
SIDM00654,ACH-000866,687995,71748056,0.977449171087213,2.638126
SIDM00653,ACH-000514,687997,71748056,0.111675775924842,3.3811975
SIDM00741,ACH-000431,688006,71748056,-2.12049746789919,3.2083507
SIDM00706,ACH-000290,688013,71748056,1.85349003677944,3.0118098
SIDM01128,ACH-000767,688025,71748056,4.52755099941745,2.9992623
SIDM01131,ACH-000355,688031,71748056,4.23765257427562,2.3431997
SIDM00713,ACH-000153,688058,71748056,3.31951877385565,3.5011387
SIDM01100,ACH-000366,688086,71748056,5.25783365026098,2.6617832
SIDM01099,ACH-000341,688087,71748056,-1.01500733762819,3.071526
SIDM01179,ACH-001702,688121,71748056,0.918125828454541,3.1877809
SIDM00293,ACH-002052,713878,71748056,-1.85334520387838,2.9548965
SIDM00294,ACH-001549,713899,71748056,1.84674552500601,3.1252017
SIDM01098,ACH-000149,717431,71748056,0.377179779525716,2.9056869
SIDM00715,ACH-000521,722045,71748056,0.700130436633092,3.4858317
SIDM00702,ACH-000311,722046,71748056,2.22998098017619,3.055039
SIDM01124,ACH-000945,722066,71748056,0.620586918420815,3.222282
SIDM01184,ACH-000018,724812,71748056,1.16379280943622,3.5720124
SIDM01101,ACH-000260,724828,71748056,-0.766432591969391,2.7015944
SIDM00649,ACH-000510,724831,71748056,2.69933789937048,3.2383027
SIDM00708,ACH-000841,724834,71748056,-0.118463082823531,3.374207
SIDM01182,ACH-000522,724838,71748056,0.0966977745507626,3.0371203
SIDM01174,ACH-001402,724839,71748056,4.94482193601619,3.5159626
SIDM01119,ACH-000775,724855,71748056,3.58529437629193,3.7746563
SIDM00921,ACH-000264,724859,71748056,2.49243740854644,3.495144
SIDM00547,ACH-000438,724863,71748056,3.89146556375924,3.1563697
SIDM00645,ACH-000666,724866,71748056,2.33012330788739,3.5652933
SIDM00771,ACH-000496,724868,71748056,2.72979054594761,3.044075
SIDM00669,ACH-000094,724869,71748056,1.13398845901748,3.7198725
SIDM01078,ACH-000790,724872,71748056,1.12333671981491,3.1699638
SIDM00756,ACH-000886,724873,71748056,4.2869164581484,3.230988
SIDM00728,ACH-000718,724874,71748056,5.16760581257287,3.6922102
SIDM01163,ACH-000677,724878,71748056,3.56129581798224,3.5898738
SIDM00347,ACH-000408,735784,71748056,1.80771156931087,3.2601829
SIDM00872,ACH-000859,749709,71748056,-0.728158155764715,3.1547403
SIDM00885,ACH-000111,749711,71748056,1.89036217540616,2.5613275
SIDM00884,ACH-000699,749712,71748056,4.17102240565414,3.4307427
SIDM00874,ACH-000223,749714,71748056,0.193969523331447,3.6402473
SIDM00675,ACH-000276,749717,71748056,1.74611180749141,3.6287532
SIDM00172,ACH-002212,753531,71748056,0.537407399836996,2.6867309
SIDM00986,ACH-000548,753535,71748056,-1.44984598661136,2.8762608
SIDM00489,ACH-002043,753538,71748056,1.26319932132788,2.7304916
SIDM00961,ACH-000210,753539,71748056,-0.332293750967481,2.4371123
SIDM00939,ACH-000826,753540,71748056,-1.3351437949458,3.2470155
SIDM00942,ACH-000518,753541,71748056,0.434864236094437,2.7984738
SIDM00207,ACH-002230,753549,71748056,3.54767960771036,3.515235
SIDM00486,ACH-000563,753554,71748056,0.502939217112259,3.5850673
SIDM00278,ACH-000305,753555,71748056,4.97580008210643,2.9439898
SIDM01044,ACH-000585,753556,71748056,0.241945406601411,2.7484102
SIDM00052,ACH-002243,753559,71748056,1.5855067924445,3.1189098
SIDM00591,ACH-002045,753561,71748056,2.16498585133757,2.6944404
SIDM00590,ACH-000472,753562,71748056,0.806912350103784,2.8253899
SIDM00693,ACH-000396,753566,71748056,3.61114131121295,3.59063
SIDM00301,ACH-000265,753572,71748056,-0.142726443641791,3.4667892
SIDM01032,ACH-000823,753573,71748056,0.380246943595497,2.9133735
SIDM01028,ACH-000809,753574,71748056,-0.275715209718652,3.5077481
SIDM01025,ACH-000637,753575,71748056,0.265028018336435,3.4442549
SIDM01024,ACH-000784,753576,71748056,2.14248233037684,3.3644738
SIDM00187,ACH-002150,753577,71748056,-0.108988381100397,3.3325791
SIDM00182,ACH-002265,753583,71748056,1.35390502265371,3.2322197
SIDM00345,ACH-000627,753586,71748056,1.57218062794646,3.3350506
SIDM00296,ACH-002051,753588,71748056,-0.0547783817178285,3.2574325
SIDM00292,ACH-002077,753589,71748056,-0.473748125339804,3.5849452
SIDM00339,ACH-000787,753592,71748056,0.496041915992521,3.1879845
SIDM00493,ACH-001075,753604,71748056,0.650054407491491,2.919548
SIDM00927,ACH-000871,753605,71748056,2.66444783594149,3.0384698
SIDM00237,ACH-000030,753608,71748056,1.92225227416039,3.6409426
SIDM00391,ACH-000363,753612,71748056,0.530566717180542,2.406238
SIDM01009,ACH-000259,753618,71748056,4.59501388551778,2.5373664
SIDM00395,ACH-000099,753620,71748056,1.54682299199504,2.7147713
SIDM00369,ACH-000647,753621,71748056,1.86190567976277,3.4584045
SIDM00349,ACH-000318,753622,71748056,2.10184636890038,3.0638967
SIDM00326,ACH-000452,753623,71748056,3.17827216138319,3.3167596
SIDM00934,ACH-000354,753624,71748056,2.26116667129336,3.6810598
SIDM00105,ACH-000001,905933,71748056,5.24740785473473,3.4737353
SIDM00088,ACH-000090,905934,71748056,0.877475150529866,3.6982193
SIDM00120,ACH-000979,905935,71748056,1.23201532185872,3.411872
SIDM00783,ACH-000971,905936,71748056,-0.37079748671738,2.854208
SIDM00789,ACH-000997,905937,71748056,2.932356646288,3.1686301
SIDM00136,ACH-000552,905939,71748056,1.40409775711464,3.5439882
SIDM00791,ACH-000551,905940,71748056,0.470178284367083,2.2408128
SIDM00139,ACH-000367,905941,71748056,2.39141557806025,3.6186166
SIDM00138,ACH-000900,905942,71748056,1.28877049986249,3.0495334
SIDM00116,ACH-000343,905944,71748056,1.93198466513293,3.2575927
SIDM00097,ACH-000147,905945,71748056,0.242690903053727,3.2183914
SIDM00148,ACH-000019,905946,71748056,4.62138673753223,3.187211
SIDM00125,ACH-000649,905947,71748056,-1.91089457986231,3.131112
SIDM00903,ACH-000681,905949,71748056,0.873554885520602,3.5840287
SIDM00122,ACH-000288,905951,71748056,0.210597227038817,3.3611698
SIDM00082,ACH-001190,905955,71748056,1.58020948705875,3.3304925
SIDM00135,ACH-000148,905957,71748056,2.72241573787242,3.2482119
SIDM00079,ACH-000811,905959,71748056,0.361437852558496,3.5898404
SIDM00146,ACH-000768,905960,71748056,1.02402346511999,3.2635312
SIDM00826,ACH-001039,905961,71748056,2.67441832365654,3.3012505
SIDM00841,ACH-000651,905962,71748056,0.277316199502839,3.2169895
SIDM00941,ACH-000433,905963,71748056,0.814855786843846,3.4767008
SIDM00087,ACH-000817,905964,71748056,-2.91764018419859,2.0919557
SIDM00096,ACH-000338;ACH-000338,905965,71748056,-1.19611439756691,1.6832277
SIDM00117,ACH-000837,905967,71748056,2.25899897278022,3.5637336
SIDM00151,ACH-000966,905968,71748056,-1.30170939590866,2.8190994
SIDM00091,ACH-001151,905969,71748056,0.914002577615582,3.6491327
SIDM00119,ACH-000706,905970,71748056,5.4754955590698,3.6947613
SIDM00118,ACH-001081,905971,71748056,2.75822961884029,3.0861988
SIDM00133,ACH-000861,905972,71748056,-0.158606670886751,3.1803951
SIDM00107,ACH-000425,905976,71748056,2.54620750754455,3.4336195
SIDM00108,ACH-000579,905977,71748056,1.68413864985955,3.4511933
SIDM00095,ACH-000504,905982,71748056,1.21914772224388,3.5349317
SIDM00111,ACH-000232,905983,71748056,-1.16623350684706,3.3054843
SIDM00083,ACH-000273,905984,71748056,-1.30171187330621,2.8564515
SIDM00084,ACH-000376,905985,71748056,0.261820522453669,3.1399584
SIDM00085,ACH-000655,905986,71748056,0.668956306744678,3.505178
SIDM00150,ACH-000969,905989,71748056,0.341123143749557,3.2016063
SIDM00090,ACH-000696,905991,71748056,-0.0276248018912523,3.1199365
SIDM00132,ACH-000535,906693,71748056,1.49518489028669,3.2147837
SIDM00987,ACH-000191,906696,71748056,0.416623027855201,2.7648792
SIDM00490,ACH-001016,906746,71748056,2.31326671451641,3.1516128
SIDM00900,ACH-002210,906765,71748056,0.108258463763189,2.2663808
SIDM00850,ACH-000880,906790,71748056,0.817144472896535,2.9404812
SIDM00494,ACH-000528,906791,71748056,0.573317803023579,3.4797196
SIDM00795,ACH-000219,906793,71748056,-0.775505262771388,2.9190893
SIDM00796,ACH-000740,906794,71748056,0.363770642344652,3.105061
SIDM00997,ACH-001306,906795,71748056,3.29259355296073,3.4157066
SIDM00983,ACH-000896,906797,71748056,0.747641849098189,3.2586184
SIDM00999,ACH-000973,906798,71748056,1.98774068158632,2.9112473
SIDM01076,ACH-000070,906800,71748056,-0.699098787765522,1.4962329
SIDM00210,ACH-000657,906804,71748056,-1.00513435715511,2.2078652
SIDM00513,ACH-000161,906805,71748056,-0.51141375433417,3.658586
SIDM00954,ACH-001820,906812,71748056,2.24802537963443,2.8945222
SIDM00515,ACH-000401,906813,71748056,1.93849964435851,3.061954
SIDM00140,ACH-000968,906814,71748056,1.46433243021493,3.236299
SIDM00956,ACH-000717,906817,71748056,0.506064912142475,3.4724765
SIDM00284,ACH-000805,906818,71748056,0.340293331939702,3.3422685
SIDM00910,ACH-000120,906820,71748056,-0.163546578103933,2.540079
SIDM00130,ACH-000138,906821,71748056,1.69785386593511,3.652215
SIDM00923,ACH-001336,906824,71748056,-0.890974121250256,3.0292258
SIDM00940,ACH-000212,906826,71748056,1.99652085271663,3.7423973
SIDM00930,ACH-001715,906827,71748056,5.4390417087091,3.3681507
SIDM00931,ACH-000174,906828,71748056,0.0674731434315084,3.124732
SIDM00890,ACH-000580,906830,71748056,2.5612883598213,3.4603753
SIDM00886,ACH-000334,906832,71748056,0.830064765612532,2.138183
SIDM00887,ACH-000211,906833,71748056,0.326028418471433,2.6549735
SIDM00888,ACH-000055,906834,71748056,4.67505698834608,2.56851
SIDM00867,ACH-000863,906835,71748056,0.789388207914134,3.7048807
SIDM00949,ACH-000233,906836,71748056,0.247081651775411,2.056561
SIDM00831,ACH-000207,906837,71748056,1.82129294519645,3.1910162
SIDM00947,ACH-000244,906839,71748056,-0.0178100224733098,3.2867804
SIDM00864,ACH-001341,906843,71748056,1.56370093618079,3.069066
SIDM01001,ACH-000258,906844,71748056,0.10335075870988,2.4018693
SIDM01056,ACH-000330,906851,71748056,-0.166418234575606,3.181127
SIDM01051,ACH-000936,906852,71748056,0.760438123727119,3.5360098
SIDM01047,ACH-000295,906855,71748056,0.583435976543548,1.479517
SIDM00277,ACH-000198,906856,71748056,0.687999340578503,1.2635828
SIDM01042,ACH-001065,906862,71748056,1.29422101132975,2.9300246
