Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00713,ACH-000153,688058,49846579,2.16419083397226,3.037981
SIDM01100,ACH-000366,688086,49846579,1.62957348496358,2.1709619
SIDM01099,ACH-000341,688087,49846579,1.60894168133251,2.3061059
SIDM01179,ACH-001702,688121,49846579,2.79604902650438,2.3985379
SIDM00293,ACH-002052,713878,49846579,0.463194442648731,2.0484056
SIDM00294,ACH-001549,713899,49846579,2.02575122762029,1.9683253
SIDM01098,ACH-000149,717431,49846579,0.813317127378875,2.0715835
SIDM00715,ACH-000521,722045,49846579,2.58863561444196,2.6006706
SIDM00702,ACH-000311,722046,49846579,1.03466566829818,2.3454423
SIDM01124,ACH-000945,722066,49846579,1.81339966132883,2.609048
SIDM01184,ACH-000018,724812,49846579,2.86530271060296,2.893368
SIDM01101,ACH-000260,724828,49846579,2.6876820103244,2.2999969
SIDM00649,ACH-000510,724831,49846579,2.66403326878381,2.5660064
SIDM00708,ACH-000841,724834,49846579,2.85842583933675,2.8184738
SIDM01182,ACH-000522,724838,49846579,1.43391944638551,2.2622752
SIDM01174,ACH-001402,724839,49846579,3.07335910608833,3.376223
SIDM01119,ACH-000775,724855,49846579,3.42970133373197,3.1405733
SIDM00921,ACH-000264,724859,49846579,3.17142933936225,2.7244897
SIDM00547,ACH-000438,724863,49846579,3.36022051573565,2.6537375
SIDM00645,ACH-000666,724866,49846579,2.34791982478305,2.9923053
SIDM00771,ACH-000496,724868,49846579,1.45388811142974,2.1077702
SIDM00669,ACH-000094,724869,49846579,2.56063266560664,3.135869
SIDM00505,ACH-000601,724870,49846579,2.17039183442475,2.6756237
SIDM01078,ACH-000790,724872,49846579,0.54173174422981,2.501665
SIDM00756,ACH-000886,724873,49846579,2.82285096388782,2.6699748
SIDM00728,ACH-000718,724874,49846579,2.99468692993017,3.5988898
SIDM01163,ACH-000677,724878,49846579,3.42935620516295,3.2951112
SIDM00347,ACH-000408,735784,49846579,1.89057055397212,2.7646477
SIDM00872,ACH-000859,749709,49846579,1.75176084830988,2.5156693
SIDM00885,ACH-000111,749711,49846579,1.59371448593852,2.0610166
SIDM00884,ACH-000699,749712,49846579,2.05523435630681,3.006267
SIDM00874,ACH-000223,749714,49846579,1.95195914226243,2.9402437
SIDM00675,ACH-000276,749717,49846579,2.74331634332162,2.8713822
SIDM00172,ACH-002212,753531,49846579,2.04682909425241,1.98542
SIDM00986,ACH-000548,753535,49846579,2.36806669811725,2.4984283
SIDM00489,ACH-002043,753538,49846579,2.00646945723852,2.1515481
SIDM00961,ACH-000210,753539,49846579,-1.1468404722006,1.6547928
SIDM00939,ACH-000826,753540,49846579,1.80187889069827,2.4967601
SIDM00942,ACH-000518,753541,49846579,1.5584923948749,2.2945757
SIDM00207,ACH-002230,753549,49846579,2.19011901810451,2.9631953
SIDM00486,ACH-000563,753554,49846579,1.67674036780925,2.8026853
SIDM00278,ACH-000305,753555,49846579,1.31358198158049,2.5650296
SIDM01044,ACH-000585,753556,49846579,2.37650625993677,2.1888952
SIDM00052,ACH-002243,753559,49846579,2.29142901387173,2.4393175
SIDM00591,ACH-002045,753561,49846579,2.27413625064047,2.3722458
SIDM00590,ACH-000472,753562,49846579,2.25560772747121,2.288852
SIDM00632,ACH-002247,753563,49846579,0.1368748008138,1.4171805
SIDM00693,ACH-000396,753566,49846579,1.97103927198243,2.8557496
SIDM00606,ACH-000858,753569,49846579,2.22437648352824,2.5285199
SIDM00603,ACH-002260,753570,49846579,1.98793318866951,2.4230852
SIDM00301,ACH-000265,753572,49846579,2.13263772317684,2.5929322
SIDM01032,ACH-000823,753573,49846579,1.92286380735941,2.408965
SIDM01028,ACH-000809,753574,49846579,2.69737127780675,2.8803751
SIDM01025,ACH-000637,753575,49846579,2.2278768225609,2.9587598
SIDM01024,ACH-000784,753576,49846579,2.26176105460966,3.0090435
SIDM00187,ACH-002150,753577,49846579,2.60615814409558,2.507579
SIDM00182,ACH-002265,753583,49846579,1.07622331900012,2.5355935
SIDM00345,ACH-000627,753586,49846579,3.04729893142652,2.6145272
SIDM00296,ACH-002051,753588,49846579,1.75698693791503,1.8888596
SIDM00292,ACH-002077,753589,49846579,3.08761188473477,3.147953
SIDM00339,ACH-000787,753592,49846579,1.85542253849131,2.3138733
SIDM00493,ACH-001075,753604,49846579,2.54060199789166,2.2973006
SIDM00927,ACH-000871,753605,49846579,-1.17551429048433,1.9945523
SIDM00237,ACH-000030,753608,49846579,1.52127914548426,2.6858187
SIDM00391,ACH-000363,753612,49846579,-6.44682208129022,1.9199204
SIDM01009,ACH-000259,753618,49846579,0.853142565025461,1.5227177
SIDM00395,ACH-000099,753620,49846579,0.827437689182798,1.914373
SIDM00369,ACH-000647,753621,49846579,2.19915957739649,2.9269953
SIDM00349,ACH-000318,753622,49846579,1.50827255142206,2.508247
SIDM00326,ACH-000452,753623,49846579,1.7335041641231,2.4974809
SIDM00934,ACH-000354,753624,49846579,3.19296139242607,3.0138159
SIDM00105,ACH-000001,905933,49846579,1.73120978798562,2.9396963
SIDM00088,ACH-000090,905934,49846579,1.83712682892898,3.0432339
SIDM00120,ACH-000979,905935,49846579,2.66966653846442,2.8727176
SIDM00783,ACH-000971,905936,49846579,1.3484969973168,1.8884361
SIDM00789,ACH-000997,905937,49846579,1.81805750533643,2.5114875
SIDM00136,ACH-000552,905939,49846579,2.02143367114032,2.4479136
SIDM00791,ACH-000551,905940,49846579,1.6855725346873,1.8501916
SIDM00139,ACH-000367,905941,49846579,3.55565488506285,3.2876272
SIDM00138,ACH-000900,905942,49846579,2.09726287447945,2.3345752
SIDM00116,ACH-000343,905944,49846579,2.53185355834883,2.6449852
SIDM00097,ACH-000147,905945,49846579,2.16125228464172,2.6719718
SIDM00148,ACH-000019,905946,49846579,2.26177390073832,2.76225
SIDM00125,ACH-000649,905947,49846579,1.41265077481057,2.3269582
SIDM00903,ACH-000681,905949,49846579,1.78132680445231,2.5930457
SIDM00122,ACH-000288,905951,49846579,3.09768478669963,2.6491828
SIDM00082,ACH-001190,905955,49846579,2.41792551391462,2.5913863
SIDM00135,ACH-000148,905957,49846579,2.53747248104924,2.5876162
SIDM00079,ACH-000811,905959,49846579,2.2690190757421,2.839033
SIDM00146,ACH-000768,905960,49846579,2.47643838537705,2.575296
SIDM00826,ACH-001039,905961,49846579,1.57691792967913,2.3413296
SIDM00841,ACH-000651,905962,49846579,2.69733564650642,2.4260397
SIDM00941,ACH-000433,905963,49846579,2.75205768063326,2.7567706
SIDM00087,ACH-000817,905964,49846579,0.589127607958111,1.313768
SIDM00096,ACH-000338;ACH-000338,905965,49846579,0.133089382328959,0.4299586
SIDM00117,ACH-000837,905967,49846579,2.25812963919953,3.08305
SIDM00151,ACH-000966,905968,49846579,2.2722060611488,1.9081211
SIDM00091,ACH-001151,905969,49846579,3.01445147006503,2.872713
SIDM00119,ACH-000706,905970,49846579,3.1298692363572,3.3412166
SIDM00118,ACH-001081,905971,49846579,1.83209414726329,2.365687
SIDM00133,ACH-000861,905972,49846579,2.31377383751608,2.3553526
SIDM00107,ACH-000425,905976,49846579,2.60288511378395,2.6838756
SIDM00108,ACH-000579,905977,49846579,2.67710872602178,2.9703286
SIDM00095,ACH-000504,905982,49846579,2.88508068960172,2.883627
SIDM00111,ACH-000232,905983,49846579,2.2438539899509,2.6071286
SIDM00083,ACH-000273,905984,49846579,1.45802636184134,2.057751
SIDM00084,ACH-000376,905985,49846579,1.91420922363465,2.4508948
SIDM00085,ACH-000655,905986,49846579,2.27258462802524,2.7494903
SIDM00150,ACH-000969,905989,49846579,1.5655800527376,2.3176854
SIDM00090,ACH-000696,905991,49846579,2.212067375205,2.2754676
SIDM00132,ACH-000535,906693,49846579,2.41494152640922,2.7957
SIDM00987,ACH-000191,906696,49846579,1.70511825324516,2.141169
SIDM00490,ACH-001016,906746,49846579,2.30515564419531,2.5009642
SIDM00900,ACH-002210,906765,49846579,0.487040011365948,1.4395387
SIDM00850,ACH-000880,906790,49846579,1.63359886467476,1.9963189
SIDM00494,ACH-000528,906791,49846579,1.8613227336813,2.7947059
SIDM00797,ACH-000788,906792,49846579,1.27539488566118,2.3216388
SIDM00795,ACH-000219,906793,49846579,1.47840679027558,2.150971
SIDM00796,ACH-000740,906794,49846579,2.18303735355712,2.6351688
SIDM00997,ACH-001306,906795,49846579,2.24281250055373,2.7526615
SIDM00983,ACH-000896,906797,49846579,1.41097368561202,2.4316168
SIDM00999,ACH-000973,906798,49846579,2.17002829493345,2.3602057
SIDM01076,ACH-000070,906800,49846579,-3.62136477061276,-0.45270512
SIDM00210,ACH-000657,906804,49846579,1.99149406631192,1.3931024
SIDM00513,ACH-000161,906805,49846579,3.37201157364217,2.8161702
SIDM00954,ACH-001820,906812,49846579,-1.68882444220867,2.391415
SIDM00515,ACH-000401,906813,49846579,1.86942510782608,2.516661
SIDM00956,ACH-000717,906817,49846579,2.81404182607697,3.089741
SIDM00284,ACH-000805,906818,49846579,2.24340278472497,2.6469898
SIDM00910,ACH-000120,906820,49846579,1.67902888565782,1.8901739
SIDM00130,ACH-000138,906821,49846579,3.7235403455152,2.8552723
SIDM00923,ACH-001336,906824,49846579,1.82833154225974,2.2658353
SIDM00940,ACH-000212,906826,49846579,3.26404780146947,2.9735618
SIDM00930,ACH-001715,906827,49846579,2.32403604675199,2.7819958
SIDM00931,ACH-000174,906828,49846579,2.062292723889,2.2996728
SIDM00890,ACH-000580,906830,49846579,1.97719792150511,3.0682106
SIDM00886,ACH-000334,906832,49846579,-3.25706943678816,1.5115504
SIDM00887,ACH-000211,906833,49846579,1.87775997383348,1.9169381
SIDM00888,ACH-000055,906834,49846579,1.26567626212467,1.9690351
SIDM00867,ACH-000863,906835,49846579,2.068596803302,3.102961
SIDM00949,ACH-000233,906836,49846579,0.972474321891208,0.9368597
SIDM00831,ACH-000207,906837,49846579,2.03755674323493,2.4316444
SIDM00947,ACH-000244,906839,49846579,1.67905873980151,2.83075
SIDM00864,ACH-001341,906843,49846579,1.6119181111427,2.6149042
SIDM01001,ACH-000258,906844,49846579,0.0782701498209111,1.033396
SIDM01056,ACH-000330,906851,49846579,2.17660203311586,2.6051536
SIDM01051,ACH-000936,906852,49846579,2.20625715815539,2.684092
SIDM01047,ACH-000295,906855,49846579,1.50021579755662,0.8298236
SIDM00277,ACH-000198,906856,49846579,-2.86401755683581,-0.72903204
SIDM01042,ACH-001065,906862,49846579,1.46880997592392,2.1865737
SIDM00860,ACH-000846,906863,49846579,1.97759850191347,2.4332602
SIDM01055,ACH-000098,906868,49846579,2.01896390292569,2.4294891
SIDM00274,ACH-000047,906869,49846579,2.15476809506462,2.394843
SIDM00273,ACH-000756,906871,49846579,1.21923215011902,1.9880729
SIDM00227,ACH-001344,906872,49846579,2.75808822329397,2.3499982
SIDM00853,ACH-000835,906999,49846579,2.55447621048835,2.2715037
SIDM01043,ACH-000913,907000,49846579,1.92729067253458,2.4146125
SIDM00852,ACH-000389,907042,49846579,1.40107815443639,2.0155864
SIDM00882,ACH-000277,907045,49846579,2.42360068784557,2.8169687
SIDM00875,ACH-000624,907047,49846579,2.00954442673171,2.376872
SIDM00673,ACH-000668,907048,49846579,1.78769547058295,2.4055402
SIDM00596,ACH-001517,907051,49846579,2.17269142073355,2.7080793
SIDM00594,ACH-000004,907053,49846579,1.62691419061283,1.0363253
SIDM00290,ACH-000847,907055,49846579,0.86538122856314,1.555191
SIDM00291,ACH-002040,907058,49846579,2.95261770237522,2.735825
SIDM00589,ACH-000778,907061,49846579,2.22414718539263,2.170696
SIDM00588,ACH-000546,907062,49846579,2.42371090372972,2.5903492
SIDM00828,ACH-000054,907064,49846579,2.0922608034866,2.3076422
SIDM00676,ACH-000547,907065,49846579,1.35603858461191,3.0834699
SIDM00678,ACH-000724,907066,49846579,2.3006254751561,3.2203238
SIDM00695,ACH-000322,907067,49846579,2.1931872880932,2.4486074
SIDM00679,ACH-001525,907068,49846579,1.36814642759467,2.412556
SIDM00587,ACH-000976,907069,49846579,2.81715125091881,2.6011162
SIDM00585,ACH-000480,907071,49846579,1.79457074348547,2.9102323
SIDM00599,ACH-001526,907072,49846579,0.112095176830993,2.1869674
SIDM01060,ACH-000882,907169,49846579,0.858712915388445,2.3852012
SIDM01059,ACH-000915,907171,49846579,1.75915190714755,2.32948
SIDM00225,ACH-002143,907172,49846579,1.94753557900408,2.4839172
SIDM00224,ACH-000569,907173,49846579,2.26705078224774,2.7486496
SIDM01039,ACH-001529,907175,49846579,1.80675092237534,2.376554
SIDM01218,ACH-001530,907176,49846579,1.68784617017365,2.5671408
SIDM01013,ACH-000106,907269,49846579,0.823645084358022,1.9224596
SIDM01012,ACH-000346,907270,49846579,1.72760986582041,1.5318992
SIDM00613,ACH-000231,907271,49846579,3.04296752620328,2.6248736
SIDM01010,ACH-000053,907273,49846579,1.51948153376226,1.6185843
SIDM01008,ACH-000315,907274,49846579,-0.685163931514476,1.5427251
SIDM00687,ACH-000793,907276,49846579,2.21351450295845,2.8085127
SIDM01003,ACH-000101,907277,49846579,-0.0740761081428807,-0.09105137
SIDM00612,ACH-002257,907279,49846579,3.33130905605141,3.0880322
SIDM00607,ACH-000622,907282,49846579,3.32226076484625,2.9613795
SIDM00533,ACH-000118,907285,49846579,3.96458614221606,2.9134007
SIDM00531,ACH-000213,907286,49846579,3.00182689902503,2.6223638
SIDM00541,ACH-000926,907287,49846579,2.78029922580899,2.9244828
SIDM00534,ACH-000986,907289,49846579,2.53002885396912,2.6144323
SIDM00537,ACH-001345,907291,49846579,1.60938006866967,2.3417969
SIDM00523,ACH-000698,907295,49846579,-0.815530240508954,3.0674198
SIDM00855,ACH-000375,907298,49846579,2.56895524395566,2.1755526
SIDM00856,ACH-000096,907299,49846579,1.73888146623554,2.1084182
SIDM00308,ACH-000074,907311,49846579,-1.93445148487382,0.4606239
SIDM01033,ACH-000486,907312,49846579,1.62953159832781,2.5196567
SIDM00555,ACH-000631,907313,49846579,2.66915903477503,2.4934263
SIDM00556,ACH-000227,907314,49846579,-2.34214026463197,2.1288736
SIDM01031,ACH-000855,907317,49846579,1.81516605927087,2.4385674
SIDM01030,ACH-000693,907318,49846579,1.76406488980643,2.3089187
SIDM01029,ACH-000873,907319,49846579,2.23157363996154,2.2564178
SIDM01027,ACH-000865,907320,49846579,1.82056882062268,2.3196084
SIDM01026,ACH-000824,907321,49846579,1.39213132959396,2.3341727
SIDM00327,ACH-000754,907322,49846579,1.63439160593678,1.836844
SIDM00683,ACH-000977,907788,49846579,1.68785261647842,2.101672
SIDM00839,ACH-000950,907790,49846579,2.71088837465084,2.453589
SIDM00340,ACH-000204,907791,49846579,1.85122439637846,1.8816869
SIDM00776,ACH-000501,907792,49846579,3.52301563643421,3.231087
SIDM00660,ACH-000985,907794,49846579,2.72474582985357,2.1827397
SIDM00677,ACH-000007,907795,49846579,1.4068148326628,2.6403613
SIDM00637,ACH-000583,907799,49846579,0.899628302720032,0.8614055
SIDM00528,ACH-000934,908121,49846579,1.63338657453304,2.646548
SIDM00272,ACH-000910,908122,49846579,2.38262290311723,2.362987
SIDM00628,ACH-000849,908123,49846579,1.23459179006241,2.1898568
SIDM00337,ACH-000450,908124,49846579,1.68408468109268,2.2557058
SIDM00336,ACH-000881,908125,49846579,2.46186974133436,2.3829246
SIDM00335,ACH-000192,908129,49846579,2.11639341910222,2.797161
SIDM00334,ACH-000879,908130,49846579,2.30226589398884,2.4822228
SIDM00525,ACH-000359,908131,49846579,1.78325612597853,2.7060804
SIDM00260,ACH-002161,908139,49846579,2.37399652506271,2.96278
SIDM00504,ACH-001126,908145,49846579,1.6468774281463,1.9244014
SIDM00222,ACH-000319,908150,49846579,1.97413966196991,2.8318505
SIDM00640,ACH-000335,908152,49846579,2.37860850705538,2.5661938
SIDM00657,ACH-000045,908156,49846579,-5.59464012794554,-0.69662046
SIDM00429,ACH-000938,908158,49846579,-1.04832105567168,0.02395913
SIDM00244,ACH-002083,908440,49846579,0.920759830254512,1.5801718
SIDM00655,ACH-001578,908441,49846579,1.06315549408065,2.022279
SIDM01130,ACH-000395,908443,49846579,2.52825788869996,2.4009953
SIDM01146,ACH-000932,908444,49846579,1.62110626466183,2.217165
SIDM01144,ACH-000303,908445,49846579,1.46451567632007,2.765038
SIDM01145,ACH-000581,908446,49846579,1.10472739751625,2.4571877
SIDM00577,ACH-001603,908447,49846579,-1.5982847964038,2.2945797
SIDM00575,ACH-000200,908449,49846579,4.12737136720111,3.1081002
SIDM00573,ACH-001606,908450,49846579,3.44834171418445,2.7887945
SIDM00580,ACH-000168,908451,49846579,-0.390099502265258,1.2845268
SIDM00574,ACH-001605,908452,49846579,2.33848175904865,2.6452975
SIDM01203,ACH-002291,908454,49846579,1.12253566034976,1.8010154
SIDM00572,ACH-000911,908455,49846579,2.62669920115914,2.5615
SIDM00778,ACH-000403,908457,49846579,2.44958267332182,2.8519893
SIDM00779,ACH-000491,908458,49846579,3.02433532881663,2.3180168
SIDM00925,ACH-000638,908460,49846579,3.80962249454698,3.6390085
SIDM01147,ACH-000427,908461,49846579,2.6555341657136,2.9354858
SIDM00722,ACH-000092,908462,49846579,2.29280901965117,3.0350704
SIDM00755,ACH-000888,908463,49846579,2.3874410689182,3.5043378
SIDM00718,ACH-000860,908465,49846579,2.76000156327295,2.7704043
SIDM00651,ACH-000980,908467,49846579,0.83159890157072,2.1121979
SIDM00720,ACH-000648,908470,49846579,2.77962975230496,3.182645
SIDM00748,ACH-000015,908471,49846579,1.33027573157108,2.189
SIDM00749,ACH-000916,908472,49846579,1.60623997575339,3.117362
SIDM00743,ACH-000448,908473,49846579,2.04675503227704,3.0011091
SIDM00740,ACH-000747,908474,49846579,2.22076089691604,2.3681428
SIDM00758,ACH-001137,908476,49846579,2.6277042859196,2.802791
SIDM00567,ACH-000776,909248,49846579,2.35120664063809,2.3261452
SIDM00457,ACH-000024,909249,49846579,-0.287604451934258,1.2371985
SIDM00239,ACH-000159,909250,49846579,1.60895878654746,2.633469
SIDM00364,ACH-002059,909252,49846579,-1.5162650252004,0.36419636
SIDM00363,ACH-000770,909253,49846579,-0.134096830083452,1.5976071
SIDM01140,ACH-001374,909255,49846579,0.431382273692325,1.3278776
SIDM00241,ACH-002179,909256,49846579,1.00467834801677,1.7867308
SIDM00220,ACH-000962,909257,49846579,1.50331463449607,2.1126244
SIDM00451,ACH-000937,909260,49846579,1.62593829169365,1.1114819
SIDM00844,ACH-000654,909262,49846579,1.73843388391979,1.7145736
SIDM00359,ACH-000565,909263,49846579,2.80151981302424,3.0545163
SIDM00847,ACH-000169,909264,49846579,2.60140409913499,2.5334244
SIDM00447,ACH-000960,909696,49846579,-1.31133138161804,0.5947889
SIDM01090,ACH-000943,909698,49846579,2.31673161542988,2.1547456
SIDM00352,ACH-000719,909699,49846579,2.57598267401765,2.9085243
SIDM01086,ACH-000874,909703,49846579,-5.42183972124437,0.06183839
SIDM00402,ACH-000473,909704,49846579,1.20462000439892,2.4521024
SIDM00401,ACH-000614,909706,49846579,2.42866840519302,2.8456182
SIDM01084,ACH-000410,909707,49846579,1.94819941933051,2.9499812
SIDM00351,ACH-002029,909708,49846579,1.86609641384167,2.2406363
SIDM01080,ACH-000181,909709,49846579,2.05402680607545,2.5692844
SIDM00383,ACH-002198,909711,49846579,1.71757780933803,2.7986267
SIDM00382,ACH-000609,909712,49846579,1.48619882231844,2.2834902
SIDM01079,ACH-000441,909713,49846579,2.50389804574725,2.662256
SIDM01112,ACH-000748,909717,49846579,2.27292380487864,2.2572074
SIDM01110,ACH-000361,909719,49846579,2.48794718465649,2.6016889
SIDM01109,ACH-000145,909720,49846579,2.24830900179394,2.1816237
SIDM00380,ACH-000373,909722,49846579,-0.337372329103375,1.0218099
SIDM01106,ACH-000822,909725,49846579,2.51019591438104,2.9150062
SIDM00392,ACH-000810,909726,49846579,2.04018236570263,2.4305663
SIDM01103,ACH-000665,909728,49846579,2.54834381471107,2.5279531
SIDM00379,ACH-002304,909729,49846579,1.840232675951,2.4044454
SIDM01097,ACH-001193,909731,49846579,1.5105892526595,1.4965684
SIDM00373,ACH-000974,909735,49846579,1.38611319061297,2.037227
SIDM01180,ACH-000478,909736,49846579,2.35347739974506,2.768293
SIDM01199,ACH-000493,909737,49846579,2.07753036190191,2.5423236
SIDM01194,ACH-000420,909738,49846579,2.73983850172884,2.9107947
SIDM01196,ACH-000422,909739,49846579,0.472062496280738,2.6868343
SIDM00390,ACH-000664,909742,49846579,1.59118761160106,1.3863379
SIDM01154,ACH-000953,909743,49846579,1.56050975320546,1.2520542
SIDM00814,ACH-001401,909744,49846579,1.8392798067062,2.3961792
SIDM01155,ACH-000437,909745,49846579,2.45082261140361,2.777334
SIDM00835,ACH-000489,909746,49846579,2.68375978923515,3.6390963
SIDM00834,ACH-000470,909748,49846579,3.28196707142043,2.9479175
SIDM00837,ACH-000958,909751,49846579,1.78267213951265,2.2679412
SIDM01168,ACH-001399,909753,49846579,2.47799634255955,3.0017924
SIDM00833,ACH-000421,909755,49846579,2.7562539601331,3.1341553
SIDM01161,ACH-001274,909759,49846579,2.36637440333412,2.3213975
SIDM00782,ACH-000381,909761,49846579,0.87679720618307,2.9336386
SIDM00252,ACH-001861,909769,49846579,2.29746765298354,2.7436867
SIDM01172,ACH-000146,909771,49846579,0.559797825643517,1.7027776
SIDM00321,ACH-000430,909774,49846579,1.91515614158599,2.6769
SIDM01191,ACH-000364,909776,49846579,1.52500130206315,2.6448839
SIDM01186,ACH-000554,909778,49846579,2.04726473176834,2.8123987
