Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00421,ACH-000226,1331040,25102847,1.59842519624727,-0.280196
SIDM00968,ACH-002140,1479988,25102847,2.64446168353234,0.49157983
SIDM00305,ACH-000132,1479995,25102847,2.60281311795635,0.68717
SIDM00474,ACH-000688,1480360,25102847,1.86533198517499,0.77113307
SIDM00967,ACH-002181,1480364,25102847,2.13330249326848,0.5127374
SIDM00238,ACH-000947,1480371,25102847,4.59990368116461,0.36654395
SIDM00472,ACH-001630,1480372,25102847,2.26347882216049,0.59495294
SIDM00815,ACH-001418,1480374,25102847,2.1542606176304,0.5023081
SIDM01041,ACH-001500,1503361,25102847,2.1228477622758,0.45227146
SIDM00444,ACH-001368,1503363,25102847,1.51556453003017,0.25126123
SIDM00483,ACH-001654,1503365,25102847,2.79651088491287,0.61859494
SIDM00539,ACH-001496,1503366,25102847,2.16536864928183,0.48710567
SIDM00538,ACH-001497,1503367,25102847,-2.56090923900163,0.7612237
SIDM00530,ACH-001544,1503368,25102847,2.8144890565712,0.6320426
SIDM00250,ACH-000917,1503371,25102847,3.75817323976843,0.47540474
SIDM00819,ACH-002189,1524414,25102847,2.89022366574437,0.62733614
SIDM00608,ACH-000714,1659817,25102847,1.66625475172496,-0.041694283
SIDM00194,ACH-000532,1660035,25102847,4.32544517881899,0.6274133
SIDM00193,ACH-000991,1660036,25102847,4.89469950944835,0.5124712
SIDM00498,ACH-000970,1674021,25102847,3.64763652974286,0.5753572
SIDM01132,ACH-001711,683667,9868037,4.08940422591908,0.17915529
SIDM00848,ACH-000052,684052,9868037,3.4347291869754,-0.15646559
SIDM00263,ACH-002106,684057,9868037,1.81118692379702,-0.16285202
SIDM01111,ACH-000087,684072,9868037,3.21371764394884,-0.17397803
SIDM00807,ACH-000905,687452,9868037,3.96851980686371,0.25828922
SIDM01085,ACH-000242,687455,9868037,5.0411701919896,0.29226902
SIDM01190,ACH-000720,687459,9868037,5.23138531760377,0.6962949
SIDM00889,ACH-001333,687505,9868037,3.78699179426117,0.11431259
SIDM00905,ACH-001334,687506,9868037,4.12188519847742,0.507912
SIDM00982,ACH-000323,687561,9868037,4.2503923306368,0.2735147
SIDM00998,ACH-000137,687562,9868037,2.86029819029332,0.24523094
SIDM00799,ACH-000558,687563,9868037,3.64693572429735,0.62808394
SIDM00581,ACH-000738,687568,9868037,4.74514550794957,0.34744915
SIDM01171,ACH-000571,687586,9868037,4.08245145509219,0.39966822
SIDM01193,ACH-000040,687588,9868037,3.97817510939568,0.40708244
SIDM01189,ACH-000075,687590,9868037,5.34971811301541,0.46959463
SIDM00315,ACH-000570,687592,9868037,3.60715107179154,0.4570924
SIDM00924,ACH-000867,687596,9868037,5.13602856034511,0.5751246
SIDM00512,ACH-000662,687780,9868037,2.61033355479067,0.42723134
SIDM00548,ACH-000769,687787,9868037,3.76726302089259,0.19714406
SIDM00746,ACH-000766,687799,9868037,3.51396901040314,0.42474878
SIDM00745,ACH-000035,687800,9868037,4.98420632762215,0.71278554
SIDM00742,ACH-000021,687802,9868037,6.0550877143348,0.66851056
SIDM00716,ACH-000481,687815,9868037,4.34864428499195,0.37204534
SIDM01122,ACH-000853,687829,9868037,3.93776726466812,0.6538048
SIDM00509,ACH-000187,687980,9868037,3.4951355857742,0.11497593
SIDM00522,ACH-000749,687985,9868037,4.07732417076984,0.086942315
SIDM00654,ACH-000866,687995,9868037,3.04232452346915,0.16707337
SIDM00653,ACH-000514,687997,9868037,4.86251452392484,0.44205123
SIDM00741,ACH-000431,688006,9868037,3.49139098826565,0.39116573
SIDM00706,ACH-000290,688013,9868037,5.58708773298874,0.30717874
SIDM00965,ACH-000800,688023,9868037,4.85303883764845,0.21317309
SIDM01128,ACH-000767,688025,9868037,4.90979593939929,0.365902
SIDM01131,ACH-000355,688031,9868037,5.21103236704641,-0.08833718
SIDM00713,ACH-000153,688058,9868037,5.74316379386354,0.6677835
SIDM01100,ACH-000366,688086,9868037,4.91459862566902,0.033957243
SIDM01099,ACH-000341,688087,9868037,4.93407588788811,0.3060002
SIDM01179,ACH-001702,688121,9868037,4.36845760356859,0.476502
SIDM00293,ACH-002052,713878,9868037,3.59778488129209,0.22262791
SIDM00294,ACH-001549,713899,9868037,4.7794638335837,0.28047252
SIDM01098,ACH-000149,717431,9868037,4.45462140257799,0.28068653
SIDM00715,ACH-000521,722045,9868037,3.83475812735573,0.75258124
SIDM00702,ACH-000311,722046,9868037,4.51633590273584,0.37092835
SIDM01124,ACH-000945,722066,9868037,4.6316161123649,0.4440629
SIDM01184,ACH-000018,724812,9868037,4.92378957709536,0.72528833
SIDM01101,ACH-000260,724828,9868037,4.38775940080744,0.09282726
SIDM00649,ACH-000510,724831,9868037,5.4093269116615,0.48323095
SIDM00708,ACH-000841,724834,9868037,2.78616233830486,0.54399925
SIDM01182,ACH-000522,724838,9868037,2.71836539336827,0.39505008
SIDM01174,ACH-001402,724839,9868037,4.39163051763187,0.6196894
SIDM01119,ACH-000775,724855,9868037,4.6742181552556,0.9728784
SIDM00921,ACH-000264,724859,9868037,2.35051320782593,0.70391697
SIDM00547,ACH-000438,724863,9868037,4.58471602953672,0.37906542
SIDM00645,ACH-000666,724866,9868037,4.59953795344892,0.8146087
SIDM00771,ACH-000496,724868,9868037,4.4831540971371,0.50762403
SIDM00669,ACH-000094,724869,9868037,4.07977185286154,0.9105296
SIDM00505,ACH-000601,724870,9868037,3.85061109616765,0.39773625
SIDM01078,ACH-000790,724872,9868037,3.30020251387716,0.3484047
SIDM00756,ACH-000886,724873,9868037,4.13222564422397,0.45295942
SIDM00728,ACH-000718,724874,9868037,5.51693417882002,0.8851857
SIDM01163,ACH-000677,724878,9868037,4.78128188631217,0.74923414
SIDM00347,ACH-000408,735784,9868037,4.67715178642363,0.37309986
SIDM00872,ACH-000859,749709,9868037,4.89875705556251,0.4098876
SIDM00885,ACH-000111,749711,9868037,2.68778436733119,-0.00849998
SIDM00884,ACH-000699,749712,9868037,5.52758389519643,0.4990303
SIDM00874,ACH-000223,749714,9868037,4.41752103075348,0.7040271
SIDM00675,ACH-000276,749717,9868037,5.0746446502837,0.7606641
SIDM00172,ACH-002212,753531,9868037,3.6328360324142,0.08970386
SIDM00986,ACH-000548,753535,9868037,3.69193402782001,0.19211516
SIDM00489,ACH-002043,753538,9868037,4.0366747552067,0.07586777
SIDM00961,ACH-000210,753539,9868037,4.57206593914816,0.021323085
SIDM00939,ACH-000826,753540,9868037,2.19515590947533,0.44955733
SIDM00942,ACH-000518,753541,9868037,4.42538199843274,0.113702476
SIDM00207,ACH-002230,753549,9868037,3.60370615745319,0.64938295
SIDM00486,ACH-000563,753554,9868037,4.27397838413897,0.75367045
SIDM00278,ACH-000305,753555,9868037,4.38469904433613,0.209333
SIDM01044,ACH-000585,753556,9868037,2.5056746180143,0.17424986
SIDM00052,ACH-002243,753559,9868037,3.97494397469473,0.4305914
SIDM00591,ACH-002045,753561,9868037,4.47614386876922,0.03646502
SIDM00590,ACH-000472,753562,9868037,4.27327130346075,0.16621733
SIDM00693,ACH-000396,753566,9868037,4.45250172939835,0.80961275
SIDM00603,ACH-002260,753570,9868037,5.11406550406317,0.24418116
SIDM00301,ACH-000265,753572,9868037,4.31279443561839,0.6204107
SIDM01032,ACH-000823,753573,9868037,4.09904436508774,0.18301594
SIDM01028,ACH-000809,753574,9868037,5.03898896643268,0.63900876
SIDM01025,ACH-000637,753575,9868037,5.49421444145391,0.52013206
SIDM01024,ACH-000784,753576,9868037,4.60648674982557,0.38384742
SIDM00187,ACH-002150,753577,9868037,4.31580595042798,0.5809902
SIDM00182,ACH-002265,753583,9868037,4.54091381006488,0.44810578
SIDM00345,ACH-000627,753586,9868037,4.89723957255296,0.5861945
SIDM00296,ACH-002051,753588,9868037,4.30214235874067,0.42725018
SIDM00292,ACH-002077,753589,9868037,5.22246532654047,0.57314485
SIDM00339,ACH-000787,753592,9868037,3.63465891508363,0.54587615
SIDM00493,ACH-001075,753604,9868037,5.03872907877989,0.20904484
SIDM00927,ACH-000871,753605,9868037,3.82395364991972,0.33174694
SIDM00237,ACH-000030,753608,9868037,3.493573964313,0.7779635
SIDM00391,ACH-000363,753612,9868037,4.25326591294919,-0.10059959
SIDM01009,ACH-000259,753618,9868037,3.7908393675509,0.021824986
SIDM00395,ACH-000099,753620,9868037,4.43630128179683,0.10745448
SIDM00369,ACH-000647,753621,9868037,3.82684900731257,0.6037116
SIDM00349,ACH-000318,753622,9868037,4.07822229212578,0.3347823
SIDM00326,ACH-000452,753623,9868037,4.02619057925787,0.4832922
SIDM00934,ACH-000354,753624,9868037,5.50102044768204,0.93026435
SIDM00105,ACH-000001,905933,9868037,5.0248997789751,0.4698863
SIDM00088,ACH-000090,905934,9868037,5.19211064150611,0.90208054
SIDM00120,ACH-000979,905935,9868037,4.04847372038866,0.63415587
SIDM00783,ACH-000971,905936,9868037,1.05645387390704,0.37152207
SIDM00789,ACH-000997,905937,9868037,3.80378110550287,0.45942873
SIDM00136,ACH-000552,905939,9868037,4.75760132916514,0.7678283
SIDM00791,ACH-000551,905940,9868037,2.10386987702496,-0.21487418
SIDM00139,ACH-000367,905941,9868037,3.56233438512593,0.72434753
SIDM00138,ACH-000900,905942,9868037,3.53435394323272,0.3624701
SIDM00116,ACH-000343,905944,9868037,4.37776569934027,0.38000408
SIDM00097,ACH-000147,905945,9868037,4.56323142320941,0.47155553
SIDM00148,ACH-000019,905946,9868037,2.95429487852313,0.44258195
SIDM00125,ACH-000649,905947,9868037,3.76787452016214,0.43631873
SIDM00903,ACH-000681,905949,9868037,5.10523009081899,0.9332767
SIDM00122,ACH-000288,905951,9868037,3.13464631135248,0.5205308
SIDM00082,ACH-001190,905955,9868037,4.82887257594795,0.55564713
SIDM00135,ACH-000148,905957,9868037,4.81851065131071,0.53069293
SIDM00079,ACH-000811,905959,9868037,4.33565380940549,0.66042966
SIDM00146,ACH-000768,905960,9868037,2.96290390407643,0.50209516
SIDM00826,ACH-001039,905961,9868037,3.50838077656003,0.61149687
SIDM00841,ACH-000651,905962,9868037,2.83584783007245,0.49978542
SIDM00941,ACH-000433,905963,9868037,5.68151795984588,0.73678744
SIDM00087,ACH-000817,905964,9868037,3.52590623850771,-0.2954778
SIDM00096,ACH-000338;ACH-000338,905965,9868037,2.08855600810971,-0.51924694
SIDM00117,ACH-000837,905967,9868037,6.020653094702,0.6127505
SIDM00151,ACH-000966,905968,9868037,3.64383964525812,0.30085254
SIDM00091,ACH-001151,905969,9868037,5.59091165184367,0.8431178
SIDM00119,ACH-000706,905970,9868037,5.84560229793496,0.9436603
SIDM00118,ACH-001081,905971,9868037,4.33924209409061,0.43991354
SIDM00133,ACH-000861,905972,9868037,3.89726040092158,0.5461445
SIDM00107,ACH-000425,905976,9868037,3.6138219786158,0.64598155
SIDM00108,ACH-000579,905977,9868037,5.21675168220002,0.58051217
SIDM00095,ACH-000504,905982,9868037,5.53927982234688,0.6486758
SIDM00111,ACH-000232,905983,9868037,2.94911646993244,0.5154832
SIDM00083,ACH-000273,905984,9868037,4.19073841969531,0.24946219
SIDM00084,ACH-000376,905985,9868037,3.97292151134539,0.39590523
SIDM00085,ACH-000655,905986,9868037,4.98575281063703,0.6989719
SIDM00150,ACH-000969,905989,9868037,3.7853193513525,0.51842195
SIDM00090,ACH-000696,905991,9868037,3.16046652486211,0.41656816
SIDM00132,ACH-000535,906693,9868037,4.90931815849009,0.39334345
SIDM00987,ACH-000191,906696,9868037,4.39399019741316,0.28512046
SIDM00490,ACH-001016,906746,9868037,4.01958928797179,0.3768022
SIDM00900,ACH-002210,906765,9868037,2.99643264982429,-0.30933213
SIDM00850,ACH-000880,906790,9868037,3.99898419163539,0.4512344
SIDM00494,ACH-000528,906791,9868037,3.16939271375776,0.60143125
SIDM00797,ACH-000788,906792,9868037,4.1012537830825,0.26657662
SIDM00795,ACH-000219,906793,9868037,4.42039419461575,0.32245335
SIDM00796,ACH-000740,906794,9868037,4.82303629977206,0.2824734
SIDM00997,ACH-001306,906795,9868037,5.07975807990415,0.60360444
SIDM00983,ACH-000896,906797,9868037,4.13746742322609,0.55987644
SIDM00999,ACH-000973,906798,9868037,3.73000802974215,0.30984086
SIDM01076,ACH-000070,906800,9868037,2.40627281615769,-0.64725417
SIDM00210,ACH-000657,906804,9868037,2.58891358754887,-0.1454061
SIDM00513,ACH-000161,906805,9868037,2.82879011787861,0.84122765
SIDM00954,ACH-001820,906812,9868037,3.14533282877064,0.24511135
SIDM00515,ACH-000401,906813,9868037,3.76082729712764,0.39801282
SIDM00140,ACH-000968,906814,9868037,4.79362004629708,0.530439
SIDM00956,ACH-000717,906817,9868037,5.42601732166843,0.5734955
SIDM00284,ACH-000805,906818,9868037,4.62465325608316,0.6086003
SIDM00910,ACH-000120,906820,9868037,3.88035426171064,0.048137516
SIDM00130,ACH-000138,906821,9868037,5.11339544174037,0.9210553
SIDM00923,ACH-001336,906824,9868037,2.77987456214992,0.35394078
SIDM00940,ACH-000212,906826,9868037,4.16295671054029,0.9401178
SIDM00930,ACH-001715,906827,9868037,5.3216122498788,0.52618134
SIDM00931,ACH-000174,906828,9868037,3.89964007801701,0.4345054
SIDM00890,ACH-000580,906830,9868037,4.89250813617273,0.6189023
SIDM00886,ACH-000334,906832,9868037,4.11846329990035,-0.36279386
SIDM00887,ACH-000211,906833,9868037,2.58961905254325,0.114938855
SIDM00888,ACH-000055,906834,9868037,3.73898989135672,0.018823713
SIDM00867,ACH-000863,906835,9868037,4.51546652604984,0.87674916
SIDM00949,ACH-000233,906836,9868037,2.02266195067868,-0.27740175
SIDM00831,ACH-000207,906837,9868037,4.20339896334872,0.41338354
SIDM00947,ACH-000244,906839,9868037,1.81393693626548,0.48958555
SIDM00864,ACH-001341,906843,9868037,3.93281174127769,0.23857057
SIDM01001,ACH-000258,906844,9868037,3.34970769695908,0.12876272
SIDM01056,ACH-000330,906851,9868037,5.64634116244435,0.46617973
SIDM01051,ACH-000936,906852,9868037,5.29083709140574,0.75837564
SIDM01047,ACH-000295,906855,9868037,2.47413201528521,-0.71937275
SIDM01042,ACH-001065,906862,9868037,3.50003040659775,0.30413404
SIDM00860,ACH-000846,906863,9868037,4.12386777196988,0.18784127
SIDM00213,ACH-000903,906864,9868037,4.5129553304414,0.65434957
SIDM01055,ACH-000098,906868,9868037,2.46098423998564,0.4488327
SIDM00274,ACH-000047,906869,9868037,4.37661278143207,0.5393461
SIDM00273,ACH-000756,906871,9868037,3.75910404891665,-0.012032777
SIDM00227,ACH-001344,906872,9868037,3.51562348436925,0.40856797
SIDM00853,ACH-000835,906999,9868037,4.1552971501864,0.17654783
SIDM01043,ACH-000913,907000,9868037,3.91405386182656,0.3591802
SIDM00852,ACH-000389,907042,9868037,3.73028611060262,0.28274843
SIDM00882,ACH-000277,907045,9868037,4.05822150038735,0.5848168
SIDM00875,ACH-000624,907047,9868037,3.78881657746,0.19127941
SIDM00673,ACH-000668,907048,9868037,4.71199735047851,0.35367087
SIDM00596,ACH-001517,907051,9868037,4.35222661268248,0.44518003
SIDM00594,ACH-000004,907053,9868037,2.3208358836377,-0.57708234
SIDM00290,ACH-000847,907055,9868037,3.33135428245221,-0.12982798
SIDM00291,ACH-002040,907058,9868037,3.57396290062357,0.51169974
SIDM00589,ACH-000778,907061,9868037,3.74832888243917,0.017792046
SIDM00588,ACH-000546,907062,9868037,5.13781330893986,0.23170221
SIDM00828,ACH-000054,907064,9868037,3.4488739913748,0.23972422
SIDM00676,ACH-000547,907065,9868037,4.38003323143165,0.64966106
SIDM00678,ACH-000724,907066,9868037,4.83618415914647,0.5604729
SIDM00695,ACH-000322,907067,9868037,4.66687499986352,0.43136606
SIDM00679,ACH-001525,907068,9868037,4.64612192351002,0.11219573
SIDM00587,ACH-000976,907069,9868037,3.93020569733868,0.6715316
SIDM00585,ACH-000480,907071,9868037,4.85675989872095,0.9646752
SIDM00599,ACH-001526,907072,9868037,3.51514370496425,0.1398359
SIDM01060,ACH-000882,907169,9868037,3.98523638986462,0.38851437
SIDM01059,ACH-000915,907171,9868037,3.82565995094064,0.40492177
SIDM00225,ACH-002143,907172,9868037,3.52108278664361,0.60217327
SIDM00224,ACH-000569,907173,9868037,4.61770147344931,0.5460004
SIDM01039,ACH-001529,907175,9868037,4.38757221836937,0.2519827
SIDM01218,ACH-001530,907176,9868037,3.79909173107555,0.33434352
SIDM01013,ACH-000106,907269,9868037,4.00732852370973,-0.32747498
SIDM01012,ACH-000346,907270,9868037,3.6968242675346,-0.40406722
SIDM00613,ACH-000231,907271,9868037,5.70793333023889,0.53891546
SIDM01010,ACH-000053,907273,9868037,3.45692296024413,-0.4404021
SIDM01008,ACH-000315,907274,9868037,4.26114987943129,-0.4264356
SIDM01005,ACH-000263,907275,9868037,-3.00199449405068,-0.6168721
SIDM01003,ACH-000101,907277,9868037,2.37376734958288,-0.67881733
SIDM00612,ACH-002257,907279,9868037,4.93931653708282,0.71969265
SIDM00607,ACH-000622,907282,9868037,4.51034934189616,0.6194549
SIDM00533,ACH-000118,907285,9868037,4.51594066317396,0.7528351
SIDM00531,ACH-000213,907286,9868037,2.66094349402177,0.6264409
SIDM00541,ACH-000926,907287,9868037,3.5912868376816,0.49550903
SIDM00534,ACH-000986,907289,9868037,4.80303341467077,0.47116378
SIDM00537,ACH-001345,907291,9868037,3.13035589668714,0.3225767
SIDM00523,ACH-000698,907295,9868037,3.18801803273287,0.5933533
SIDM00855,ACH-000375,907298,9868037,3.33184672164835,0.2532978
SIDM00856,ACH-000096,907299,9868037,3.36049930636547,0.29892814
SIDM00308,ACH-000074,907311,9868037,1.7966721845143,-0.5601611
SIDM01033,ACH-000486,907312,9868037,4.19752028552331,0.59106386
SIDM00555,ACH-000631,907313,9868037,5.08422988999609,0.34773892
SIDM00556,ACH-000227,907314,9868037,4.94922764603904,0.13006562
SIDM01031,ACH-000855,907317,9868037,4.30309786387309,0.38324326
SIDM01030,ACH-000693,907318,9868037,4.42118482245498,0.10939574
SIDM01029,ACH-000873,907319,9868037,4.18553613177778,0.071834505
SIDM01027,ACH-000865,907320,9868037,4.74461386313337,0.17411953
SIDM01026,ACH-000824,907321,9868037,4.3454844614636,0.11685228
SIDM00327,ACH-000754,907322,9868037,3.31879090893723,-0.16361815
SIDM00683,ACH-000977,907788,9868037,3.39958978654344,0.13655967
SIDM00839,ACH-000950,907790,9868037,3.8754425418648,0.45784506
SIDM00340,ACH-000204,907791,9868037,2.03073164934698,-0.13318795
SIDM00776,ACH-000501,907792,9868037,3.54781377279169,0.84221256
SIDM00660,ACH-000985,907794,9868037,4.02729998255815,0.44086704
SIDM00677,ACH-000007,907795,9868037,3.63947350033231,0.62303436
SIDM00637,ACH-000583,907799,9868037,3.43171551938961,-0.48282665
SIDM00528,ACH-000934,908121,9868037,3.91505744545199,0.46890965
SIDM00272,ACH-000910,908122,9868037,2.31558144743305,0.426993
SIDM00628,ACH-000849,908123,9868037,2.64567388081483,0.45508438
SIDM00337,ACH-000450,908124,9868037,2.86831744619156,0.3968737
SIDM00336,ACH-000881,908125,9868037,3.81114688348629,0.55482954
SIDM00335,ACH-000192,908129,9868037,3.97520341445724,0.3402866
SIDM00334,ACH-000879,908130,9868037,4.43533914872843,0.21831387
SIDM00525,ACH-000359,908131,9868037,5.57122136998972,0.33991104
SIDM00387,ACH-000078,908135,9868037,4.48201595204471,0.057347655
SIDM00260,ACH-002161,908139,9868037,4.63785636861561,0.6481981
SIDM00504,ACH-001126,908145,9868037,3.97667369709186,0.14911127
SIDM00222,ACH-000319,908150,9868037,4.81962140278272,0.71595097
SIDM00640,ACH-000335,908152,9868037,3.54405342834567,0.5203259
SIDM00657,ACH-000045,908156,9868037,1.43015317694242,-0.81871957
SIDM00429,ACH-000938,908158,9868037,1.68033486827491,-0.5933854
SIDM00641,ACH-000944,908159,9868037,2.9661945231948,-0.41337264
SIDM00244,ACH-002083,908440,9868037,4.46409221896806,-0.023963094
SIDM00655,ACH-001578,908441,9868037,4.26140910650922,-0.021994054
SIDM01130,ACH-000395,908443,9868037,2.88720499100216,0.36167258
SIDM01146,ACH-000932,908444,9868037,4.48443176691803,0.21383107
SIDM01144,ACH-000303,908445,9868037,4.37532631632807,0.76051724
SIDM01145,ACH-000581,908446,9868037,4.73866699500329,0.5072801
SIDM00577,ACH-001603,908447,9868037,3.78688050477008,0.22583178
SIDM00575,ACH-000200,908449,9868037,4.87555253234346,0.909988
SIDM00573,ACH-001606,908450,9868037,4.16407960638081,0.42232472
SIDM00580,ACH-000168,908451,9868037,5.07322212600264,-0.6932122
SIDM00574,ACH-001605,908452,9868037,5.05148187929995,0.56837475
SIDM01203,ACH-002291,908454,9868037,4.35229680068045,0.1369296
SIDM00572,ACH-000911,908455,9868037,4.59142215222192,0.5478296
SIDM00778,ACH-000403,908457,9868037,3.10637278440495,0.7982096
SIDM00779,ACH-000491,908458,9868037,3.37217479398888,0.49278337
SIDM00925,ACH-000638,908460,9868037,5.29163466588544,0.773818
SIDM01147,ACH-000427,908461,9868037,5.78130503237265,0.66590506
SIDM00722,ACH-000092,908462,9868037,4.81189857262808,0.69613755
SIDM00755,ACH-000888,908463,9868037,4.94400899103397,0.8736923
SIDM00718,ACH-000860,908465,9868037,3.33260190007612,0.5461625
SIDM00651,ACH-000980,908467,9868037,3.26356325085978,0.25036556
