Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01146,ACH-000932,908444,3218,3.99317899807422,1.249706
SIDM01144,ACH-000303,908445,3218,4.41266302650611,1.9811844
SIDM01145,ACH-000581,908446,3218,6.18601212873478,1.6409857
SIDM00577,ACH-001603,908447,3218,1.41261927825477,1.2633874
SIDM00575,ACH-000200,908449,3218,1.99865039602921,2.1893592
SIDM00573,ACH-001606,908450,3218,1.87082625021456,1.5316198
SIDM00580,ACH-000168,908451,3218,2.50237848757167,0.15961134
SIDM00574,ACH-001605,908452,3218,2.74421838777907,1.726326
SIDM01203,ACH-002291,908454,3218,0.0416256329663324,1.1512158
SIDM00572,ACH-000911,908455,3218,2.45379465170322,1.70441
SIDM00778,ACH-000403,908457,3218,2.84234234685402,2.0389688
SIDM00779,ACH-000491,908458,3218,5.12261558884329,1.6174641
SIDM00925,ACH-000638,908460,3218,2.088952936557,2.003843
SIDM01147,ACH-000427,908461,3218,4.01351941342621,1.8573585
SIDM00722,ACH-000092,908462,3218,4.87527436842293,1.8993196
SIDM00755,ACH-000888,908463,3218,5.15378110789028,2.1357236
SIDM00718,ACH-000860,908465,3218,2.71169323321421,1.6975178
SIDM00651,ACH-000980,908467,3218,4.07572418487778,1.2943921
SIDM00720,ACH-000648,908470,3218,3.38115811320481,1.717494
SIDM00748,ACH-000015,908471,3218,3.71729637305752,1.2386773
SIDM00749,ACH-000916,908472,3218,3.57071887003847,2.1442034
SIDM00743,ACH-000448,908473,3218,4.40615501671012,1.4725183
SIDM00740,ACH-000747,908474,3218,3.2285674206014,1.3952723
SIDM00758,ACH-001137,908476,3218,4.24577935066577,1.9391762
SIDM00567,ACH-000776,909248,3218,2.11270207127645,1.2678025
SIDM00457,ACH-000024,909249,3218,3.81019167348719,0.67618096
SIDM00239,ACH-000159,909250,3218,2.36519652848282,1.8640165
SIDM00364,ACH-002059,909252,3218,1.65185753750318,0.4412312
SIDM00363,ACH-000770,909253,3218,4.27751626655659,0.14218402
SIDM01140,ACH-001374,909255,3218,1.23269594183089,1.0364366
SIDM00241,ACH-002179,909256,3218,1.71963629347295,1.3788822
SIDM00220,ACH-000962,909257,3218,2.58642739772438,1.4979342
SIDM00451,ACH-000937,909260,3218,1.87452352417386,0.5258033
SIDM00844,ACH-000654,909262,3218,2.22620334473902,0.70421004
SIDM00359,ACH-000565,909263,3218,2.93346449409055,2.0560646
SIDM00847,ACH-000169,909264,3218,2.94080827838402,1.3978908
SIDM00447,ACH-000960,909696,3218,2.26744818763567,0.3047372
SIDM01090,ACH-000943,909698,3218,1.7645290486599,1.1382374
SIDM00352,ACH-000719,909699,3218,2.5087199473129,1.7488009
SIDM01086,ACH-000874,909703,3218,2.43178832823946,0.12796547
SIDM00402,ACH-000473,909704,3218,2.29747288025994,1.3693224
SIDM00401,ACH-000614,909706,3218,2.48128521077407,1.7789261
SIDM01084,ACH-000410,909707,3218,1.20585362100358,1.4721134
SIDM00351,ACH-002029,909708,3218,3.01913249568177,1.2025696
SIDM01080,ACH-000181,909709,3218,2.6008171661909,1.3351263
SIDM00383,ACH-002198,909711,3218,3.14667672710433,1.6167471
SIDM00382,ACH-000609,909712,3218,2.47982366911458,1.4543641
SIDM01079,ACH-000441,909713,3218,2.76838924977077,1.5464699
SIDM01112,ACH-000748,909717,3218,1.58341524537908,1.1577352
SIDM01110,ACH-000361,909719,3218,2.43730615274796,1.8998209
SIDM01109,ACH-000145,909720,3218,1.83275105508774,1.5521624
SIDM01106,ACH-000822,909725,3218,1.44982391722928,2.1388626
SIDM00392,ACH-000810,909726,3218,2.52844102295208,1.5805255
SIDM01103,ACH-000665,909728,3218,1.68949448251475,1.8035442
SIDM00379,ACH-002304,909729,3218,2.30894732527825,1.6148413
SIDM01097,ACH-001193,909731,3218,3.67586344401193,0.94783986
SIDM01113,ACH-000939,909732,3218,1.65901274069732,1.2388176
SIDM00373,ACH-000974,909735,3218,1.50431537591288,1.274025
SIDM01180,ACH-000478,909736,3218,3.37208713441019,1.8849702
SIDM01199,ACH-000493,909737,3218,2.63156715605408,1.9226468
SIDM01194,ACH-000420,909738,3218,3.07921796294142,2.0589356
SIDM01196,ACH-000422,909739,3218,4.38722050215273,1.7983812
SIDM00390,ACH-000664,909742,3218,2.35850912658107,0.40348724
SIDM01154,ACH-000953,909743,3218,1.8652302957534,0.472355
SIDM00814,ACH-001401,909744,3218,2.63384506858095,1.4406071
SIDM01155,ACH-000437,909745,3218,2.80396012369655,1.7916352
SIDM00834,ACH-000470,909748,3218,4.5590721577876,1.6801927
SIDM00837,ACH-000958,909751,3218,2.66891018287865,1.3860404
SIDM01168,ACH-001399,909753,3218,2.3926455725959,1.9613872
SIDM00833,ACH-000421,909755,3218,3.08784536853727,1.7832465
SIDM01161,ACH-001274,909759,3218,2.04134756183374,1.7480943
SIDM00782,ACH-000381,909761,3218,2.51846309447551,1.6675878
SIDM00252,ACH-001861,909769,3218,2.44841107482729,1.9471991
SIDM01172,ACH-000146,909771,3218,3.50088566894082,0.37892148
SIDM00321,ACH-000430,909774,3218,2.8061774961343,1.435226
SIDM01191,ACH-000364,909776,3218,3.83145118650744,1.4563817
SIDM01186,ACH-000554,909778,3218,3.46015627523602,1.9214017
SIDM01000,ACH-000304,909784,3218,2.04607637425955,1.657702
SIDM00412,ACH-001709,909785,3218,2.67979059005296,0.49258548
SIDM00411,ACH-000332,909904,3218,5.23329075593873,2.0518606
SIDM00316,ACH-000469,909905,3218,3.01050592539983,1.5862375
SIDM00235,ACH-000189,909974,3218,5.10894085781356,1.9931768
SIDM00554,ACH-000524,909975,3218,1.94892583316643,1.6832287
SIDM00584,ACH-002142,909977,3218,4.49341101587335,1.778424
SIDM01150,ACH-000416,910399,3218,4.10476088874481,1.5685978
SIDM00469,ACH-000320,910546,3218,2.01899729664114,1.9259515
SIDM00480,ACH-000704,910548,3218,2.74949439910539,1.732888
SIDM00477,ACH-000383,910549,3218,2.89777863954402,1.7524573
SIDM00957,ACH-000350,910689,3218,5.97642695959404,2.2877772
SIDM00142,ACH-000864,910691,3218,3.29238118180739,1.2892339
SIDM00794,ACH-001442,910697,3218,2.03332418179922,1.053337
SIDM00988,ACH-000792,910698,3218,2.66727034304996,1.2520373
SIDM01233,ACH-000009,910700,3218,3.18349412767488,2.3656094
SIDM01082,ACH-000188,910701,3218,3.55536082930391,1.2655357
SIDM00899,ACH-000222,910702,3218,3.99347846124754,2.5993412
SIDM00898,ACH-000248,910704,3218,2.49523439333999,1.5989754
SIDM00306,ACH-000672,910779,3218,0.916190002142818,1.6902379
SIDM00324,ACH-001674,910780,3218,2.04747116386705,0.9577466
SIDM01237,ACH-001021,910850,3218,3.07783546186591,2.2737458
SIDM00810,ACH-000757,910851,3218,2.18043853152532,1.6147423
SIDM01089,ACH-000371,910861,3218,4.88240551375219,0.53377736
SIDM01087,ACH-000348,910903,3218,3.23777443100278,1.3764024
SIDM01081,ACH-000238,910904,3218,2.85628990902332,1.3221536
SIDM01197,ACH-000722,910905,3218,3.04953708093735,1.9544656
SIDM01198,ACH-000567,910906,3218,2.19591409109588,0.4652065
SIDM01165,ACH-000155,910907,3218,2.13841900490482,1.9498571
SIDM00937,ACH-000832,910916,3218,2.71551910652938,1.1376086
SIDM00896,ACH-002214,910919,3218,1.4316454678847,0.602252
SIDM00803,ACH-000411,910922,3218,2.36592181989817,1.6497594
SIDM00980,ACH-000948,910924,3218,2.78641229612196,1.6034608
SIDM00995,ACH-001328,910925,3218,1.98032880557553,1.2691388
SIDM00989,ACH-000802,910926,3218,1.58961906479212,1.1600617
SIDM00933,ACH-000856,910927,3218,1.62496122674351,1.5339463
SIDM00384,ACH-001642,910930,3218,3.01203811133414,0.5252024
SIDM00492,ACH-000269,910933,3218,2.69049249351066,1.5798335
SIDM00495,ACH-000697,910935,3218,2.01028525003722,0.7822659
SIDM00540,ACH-002234,910936,3218,3.25951886081506,1.3039782
SIDM00212,ACH-000464,910943,3218,3.11191777184402,1.6670976
SIDM00446,ACH-000113,910947,3218,1.73636372528748,0.17129001
SIDM00332,ACH-001819,910948,3218,4.29951011693236,1.614067
SIDM01052,ACH-000308,911905,3218,3.33328186464634,1.7158097
SIDM00681,ACH-000252,917486,3218,3.88006163720148,1.779639
SIDM00499,ACH-000956,924100,3218,3.01693198939636,1.4037955
SIDM00996,ACH-001307,924102,3218,2.15440989825279,1.989274
SIDM00992,ACH-000456,924104,3218,2.47676142866254,1.4151468
SIDM00964,ACH-001453,924105,3218,3.17331265227605,1.4573498
SIDM00686,ACH-000293,924187,3218,3.72402331042095,1.8633454
SIDM00312,ACH-000183,924239,3218,2.91469466919229,0.66943884
SIDM00630,ACH-000876,924240,3218,3.40404700326085,1.9600804
SIDM00759,ACH-000587,924244,3218,3.37372047066451,1.6790372
SIDM01157,ACH-001400,924247,3218,2.62350661705433,1.1813705
SIDM00529,ACH-000621,925338,3218,2.14896040313777,1.357695
SIDM00247,ACH-000356,925340,3218,2.0202795457695,1.7466445
SIDM00242,ACH-002067,925345,3218,1.69632369259665,1.0920401
SIDM01138,ACH-000139,925346,3218,2.40294784863375,1.8937473
SIDM01136,ACH-000417,925347,3218,5.094096719922,2.034854
SIDM01135,ACH-000060,925348,3218,2.94472099609584,1.8238497
SIDM01093,ACH-000556,930297,3218,4.26642506936906,1.8857894
SIDM00381,ACH-002020,930298,3218,4.00035607140646,1.5232915
SIDM00325,ACH-000694,946353,3218,2.15030724262323,1.0825844
SIDM00348,ACH-000488,946354,3218,3.19270109145622,1.3212883
SIDM00328,ACH-000605,946355,3218,3.12600590893426,1.1844492
SIDM00481,ACH-000116,946360,3218,2.95407281344594,1.7329985
SIDM00344,ACH-000596,946361,3218,1.66820933859119,1.5238343
SIDM00209,ACH-002228,946372,3218,1.86711103897297,1.2630715
SIDM00208,ACH-002229,946373,3218,3.72146785973865,2.049212
SIDM00920,ACH-000783,946382,3218,1.8399763230497,1.6216564
SIDM00918,ACH-000103,949090,3218,3.69355931337702,1.7880436
SIDM00261,ACH-002109,949155,3218,2.35491095101082,0.7896037
SIDM00264,ACH-002105,949156,3218,1.52938432501878,1.0634676
SIDM00201,ACH-002119,949160,3218,2.84837817115386,0.80211765
SIDM00198,ACH-002114,949165,3218,1.50383192872217,0.94781613
SIDM00259,ACH-002278,949171,3218,3.84775497925929,1.0751278
SIDM00253,ACH-002284,949173,3218,2.60541310460134,1.0296619
SIDM00156,ACH-002285,949174,3218,2.65748261521467,1.0457026
SIDM00254,ACH-002283,949176,3218,3.2456995944297,1.1460325
SIDM00257,ACH-002280,949177,3218,2.67163710095874,0.983264
SIDM00578,ACH-000804,949179,3218,3.29152082030259,1.1833206
SIDM00680,ACH-000957,998189,3218,2.40403216940709,1.7499032
SIDM00485,ACH-000794,1240121,3218,2.54516567812359,1.1035056
SIDM00501,ACH-001332,1240122,3218,3.36907494952463,1.1150069
SIDM00487,ACH-000963,1240123,3218,4.12119488320502,1.2286167
SIDM01045,ACH-000978,1240127,3218,3.15880519795542,1.3376491
SIDM00861,ACH-000906,1240128,3218,3.78614266315836,1.341026
SIDM00517,ACH-002239,1240140,3218,1.7674645899718,1.1545731
SIDM00598,ACH-000843,1240142,3218,2.91600304558061,1.4431018
SIDM01072,ACH-000878,1240143,3218,3.09376683618219,1.8712144
SIDM01069,ACH-000667,1240145,3218,1.35514531285504,1.403463
SIDM01067,ACH-000012,1240146,3218,2.44248726236161,1.4971087
SIDM00666,ACH-000067,1240150,3218,2.02885669068133,1.3493124
SIDM00600,ACH-001528,1240154,3218,2.17073726950929,1.2395188
SIDM00602,ACH-000919,1240155,3218,2.14427783927107,1.2449644
SIDM00617,ACH-000577,1240157,3218,4.45763087757198,2.0712576
SIDM00616,ACH-000476,1240158,3218,1.97298020379231,1.6582506
SIDM00615,ACH-000217,1240159,3218,2.80521837741249,1.7859058
SIDM00614,ACH-000848,1240160,3218,1.51295434555335,2.1724951
SIDM00128,ACH-002249,1240161,3218,2.52653812547065,1.109775
SIDM00127,ACH-002250,1240162,3218,3.88908785341358,1.7442349
SIDM00552,ACH-000607,1240166,3218,3.49015056879991,1.1191268
SIDM00551,ACH-002263,1240167,3218,3.67766138521107,1.314682
SIDM00685,ACH-000819,1240168,3218,2.12241561467299,1.557601
SIDM00684,ACH-000595,1240169,3218,2.46466519409627,1.9741919
SIDM01220,ACH-002269,1240170,3218,2.39764716970309,1.487438
SIDM00629,ACH-000573,1240172,3218,2.16736736514494,1.5812283
SIDM00527,ACH-000935,1240173,3218,3.99619985147562,1.3721957
SIDM00333,ACH-000988,1240174,3218,1.6932168437967,1.3374645
SIDM00638,ACH-001360,1240179,3218,3.40410233341139,1.3350344
SIDM00770,ACH-000559,1240182,3218,4.37876386393059,1.5274891
SIDM00768,ACH-000894,1240183,3218,3.69400773350674,1.6073658
SIDM00763,ACH-000434,1240184,3218,2.27309107049517,1.7030792
SIDM00762,ACH-000414,1240185,3218,2.30108497692959,1.8628399
SIDM00753,ACH-000781,1240187,3218,3.46603456233966,2.043123
SIDM00704,ACH-000639,1240189,3218,3.91797673029497,1.0733504
SIDM00137,ACH-000337,1240190,3218,2.65528196208598,1.6155286
SIDM01125,ACH-000378,1240191,3218,3.15577705863004,1.467951
SIDM01134,ACH-000292,1240192,3218,2.37715808554997,1.5967306
SIDM00565,ACH-001626,1240196,3218,1.97999597009494,1.8411077
SIDM01141,ACH-000291,1240197,3218,1.34107421507582,2.0073817
SIDM00564,ACH-000527,1240198,3218,4.6676361402836,1.6446725
SIDM00465,ACH-002183,1240200,3218,2.81021638371247,1.6323214
SIDM00453,ACH-000023,1240201,3218,1.46892799597855,1.7451751
SIDM00270,ACH-002294,1240204,3218,2.13834264145676,1.356137
SIDM00155,ACH-002296,1240205,3218,3.76913241769972,1.3589189
SIDM00115,ACH-002298,1240206,3218,2.5532074650655,1.0341117
SIDM00473,ACH-000619,1240207,3218,3.04503525216495,1.4527996
SIDM00358,ACH-000144,1240209,3218,3.03310745400052,1.3002288
SIDM00426,ACH-000100,1240210,3218,2.52176009693597,0.9935175
SIDM00394,ACH-001650,1240212,3218,2.45588331485596,1.6635454
SIDM00377,ACH-001655,1240215,3218,2.70986606267439,1.6038429
SIDM01181,ACH-000221,1240217,3218,2.15556839961606,1.1607796
SIDM01188,ACH-000114,1240218,3218,3.12976710013008,2.0934837
SIDM00371,ACH-000652,1240219,3218,2.18530453528752,2.4417381
SIDM01162,ACH-001398,1240220,3218,2.54179313924897,1.775104
SIDM00419,ACH-000424,1240221,3218,4.74481429936583,0.6311629
SIDM01169,ACH-000885,1240222,3218,4.39292209755315,1.8006511
SIDM00418,ACH-000716,1240223,3218,2.22030658866618,1.6394111
SIDM00462,ACH-000336,1290455,3218,3.74968048452174,0.12992793
SIDM00491,ACH-001443,1290722,3218,1.75086415312363,1.2642368
SIDM00077,ACH-001331,1290724,3218,2.39325156416782,1.4663544
SIDM00078,ACH-000228,1290725,3218,2.66686321917126,1.6109529
SIDM00936,ACH-000142,1290730,3218,2.71988204095029,1.5402901
SIDM00929,ACH-000516,1290765,3218,5.29498046999135,1.6514623
SIDM00944,ACH-000249,1290769,3218,5.36830531674298,2.0097494
SIDM00950,ACH-000243,1290797,3218,3.06229598959361,1.3013004
SIDM00503,ACH-000633,1290806,3218,1.98059166460764,1.6668913
SIDM00858,ACH-000082,1290807,3218,4.14180985822862,1.4176548
SIDM00881,ACH-000352,1290905,3218,3.44234335319644,1.8915043
SIDM00870,ACH-000725,1290906,3218,2.55783992679324,1.7150595
SIDM01068,ACH-000562,1290908,3218,2.66152814455415,1.6585529
SIDM00993,ACH-000838,1295741,3218,3.32228694728706,0.67586154
SIDM00946,ACH-000981,1297446,3218,1.58000897109639,0.2561769
SIDM01048,ACH-000821,1297447,3218,3.98760860605132,1.0419164
SIDM00859,ACH-001498,1297449,3218,2.15869747702899,0.44251934
SIDM00664,ACH-000178,1298141,3218,1.51878474655512,2.1302054
SIDM00586,ACH-000475,1298146,3218,3.14399975686179,2.112869
SIDM00618,ACH-000620,1298151,3218,1.79382672764753,1.5875992
SIDM00690,ACH-002251,1298156,3218,2.01810171865045,1.1487706
SIDM01037,ACH-000711,1298157,3218,2.62783310684012,1.6474514
SIDM00611,ACH-000684,1298168,3218,3.1063452958121,1.6979423
SIDM00609,ACH-000250,1298169,3218,3.77285449049944,1.8346282
SIDM00604,ACH-001542,1298215,3218,1.57237331825586,1.1990843
SIDM00583,ACH-001107,1298216,3218,2.39020692444277,1.8840725
SIDM00582,ACH-000281,1298218,3218,2.03739680120736,2.0298345
SIDM00571,ACH-000108,1298219,3218,3.66360576157862,2.2046423
SIDM00300,ACH-002156,1298223,3218,3.30662468960156,1.3571595
SIDM00341,ACH-000176,1298226,3218,2.95302769047275,2.2807167
SIDM00750,ACH-000869,1298348,3218,1.87590308112428,1.6750245
SIDM00703,ACH-000929,1298351,3218,2.69441625099247,1.6021042
SIDM00926,ACH-000924,1298353,3218,2.36585373535259,2.136544
SIDM00568,ACH-000247,1298358,3218,1.89418171609331,2.3472047
SIDM00478,ACH-000544,1298359,3218,1.64256626333064,1.2231623
SIDM00566,ACH-001625,1298362,3218,3.27418287260908,1.4031523
SIDM00425,ACH-000663,1298365,3218,3.51156772525597,1.804733
SIDM01139,ACH-000042,1298475,3218,3.60441426722118,2.2274897
SIDM01137,ACH-000235,1298476,3218,2.97759009624267,2.3637354
SIDM00455,ACH-000599,1298526,3218,2.69899918480274,1.9244776
SIDM00044,ACH-002295,1298529,3218,4.20296742401763,2.0564718
SIDM00043,ACH-002297,1298531,3218,2.54139380803085,1.2682538
SIDM00042,ACH-002186,1298533,3218,3.1023182225234,1.6917564
SIDM00354,ACH-000442,1298538,3218,3.71563153879663,1.264403
SIDM00353,ACH-000505,1298539,3218,3.11475859795143,1.4767609
SIDM00350,ACH-001641,1299050,3218,3.45969391576981,1.2904826
SIDM00399,ACH-002315,1299052,3218,3.5650045198643,1.3088171
SIDM00375,ACH-002305,1299059,3218,3.37801587197561,1.1054943
SIDM01156,ACH-000890,1299062,3218,2.21211930042361,1.6832259
SIDM00322,ACH-000561,1299064,3218,2.00074661988709,1.1391944
SIDM01170,ACH-000048,1299070,3218,1.76439373268951,0.98719925
SIDM01077,ACH-000115,1299075,3218,3.00196384650607,1.2066255
SIDM00973,ACH-000827,1299081,3218,2.01199959316662,1.4133313
SIDM00045,ACH-002141,1322224,3218,3.734050871426,1.3992101
SIDM00428,ACH-000294,1323913,3218,1.80513454771165,0.1539472
SIDM01036,ACH-000653,1327766,3218,3.44889204954871,0.58074737
SIDM00689,ACH-000151,1327768,3218,1.99495105873826,0.42762655
SIDM01015,ACH-000326,1327771,3218,2.8693522789167,0.4242091
SIDM01004,ACH-000983,1330931,3218,1.96845880515865,0.18779352
SIDM00313,ACH-000702,1330935,3218,3.82469562085222,0.7391212
SIDM00437,ACH-000362,1330947,3218,3.21242036483628,0.06062545
SIDM00460,ACH-000124,1330984,3218,1.99906416210222,0.25019792
SIDM00415,ACH-001639,1331025,3218,4.8688256411841,0.41322646
SIDM00374,ACH-002062,1331032,3218,2.35410590884393,0.64244545
SIDM00405,ACH-000365,1331035,3218,1.86388061310348,0.37961417
SIDM00406,ACH-000660,1331036,3218,0.817128371415631,0.36269528
SIDM00423,ACH-000656,1331038,3218,1.32488299631877,0.40134078
SIDM00421,ACH-000226,1331040,3218,1.43416406375951,0.5216317
SIDM01132,ACH-001711,683667,5280757,-2.36046021322848,-1.8771873
SIDM00848,ACH-000052,684052,5280757,-2.61519266642512,-2.223677
SIDM00263,ACH-002106,684057,5280757,-1.66227850479569,-2.2314513
SIDM01111,ACH-000087,684072,5280757,-2.85812101575567,-2.2414536
SIDM00807,ACH-000905,687452,5280757,-3.28581131946438,-1.7931513
SIDM01085,ACH-000242,687455,5280757,-1.92368619450393,-1.7576805
SIDM01190,ACH-000720,687459,5280757,-3.15597722574615,-1.3152871
SIDM00889,ACH-001333,687505,5280757,-2.82500574813436,-1.9456089
SIDM00905,ACH-001334,687506,5280757,-2.37778693708596,-1.5246935
SIDM00982,ACH-000323,687561,5280757,-2.25926479815415,-1.7761366
SIDM00998,ACH-000137,687562,5280757,-2.73860162472172,-1.8077655
SIDM00799,ACH-000558,687563,5280757,-2.33489960371975,-1.3920813
SIDM00581,ACH-000738,687568,5280757,-2.19508225244867,-1.6981828
SIDM01171,ACH-000571,687586,5280757,-3.1606041550869,-1.6419582
SIDM01193,ACH-000040,687588,5280757,-1.72747128549963,-1.6335881
SIDM01189,ACH-000075,687590,5280757,-1.65438137965063,-1.5663533
SIDM00315,ACH-000570,687592,5280757,-5.24366191066298,-1.580203
SIDM00924,ACH-000867,687596,5280757,-3.09057331909529,-1.4516187
SIDM00512,ACH-000662,687780,5280757,-3.32584161105085,-1.6120908
SIDM00548,ACH-000769,687787,5280757,-4.66358239166754,-1.8573709
SIDM00746,ACH-000766,687799,5280757,-4.14255827722587,-1.6136038
SIDM00745,ACH-000035,687800,5280757,-1.82081460112117,-1.2971488
SIDM00742,ACH-000021,687802,5280757,-3.03903801743227,-1.3467567
SIDM00716,ACH-000481,687815,5280757,-3.24714578520661,-1.6722286
SIDM01122,ACH-000853,687829,5280757,-1.880275120172,-1.3635207
SIDM00522,ACH-000749,687985,5280757,-3.6363205028362,-1.9750922
SIDM00654,ACH-000866,687995,5280757,-2.71419759147029,-1.8909936
SIDM00653,ACH-000514,687997,5280757,-1.66580673316591,-1.5997177
SIDM00741,ACH-000431,688006,5280757,-2.31169352835389,-1.654292
SIDM00706,ACH-000290,688013,5280757,-2.70557124896816,-1.7444558
SIDM00965,ACH-000800,688023,5280757,-2.42767133049743,-1.8417343
SIDM01128,ACH-000767,688025,5280757,-2.36627087971764,-1.6816347
SIDM01131,ACH-000355,688031,5280757,-1.97725487135176,-2.1555738
SIDM00713,ACH-000153,688058,5280757,-1.82825146877725,-1.3463768
SIDM01100,ACH-000366,688086,5280757,-3.04220206612563,-2.0294626
SIDM01099,ACH-000341,688087,5280757,-2.24228353502233,-1.7432277
SIDM01179,ACH-001702,688121,5280757,-3.84370856032404,-1.5587654
SIDM00293,ACH-002052,713878,5280757,-2.00576480689284,-1.8339287
SIDM00294,ACH-001549,713899,5280757,-3.27450548635454,-1.7723323
SIDM01098,ACH-000149,717431,5280757,-4.34535011153326,-1.7698278
SIDM00715,ACH-000521,722045,5280757,-4.91768175346779,-1.2509723
SIDM00702,ACH-000311,722046,5280757,-4.63055113345904,-1.6720781
SIDM01124,ACH-000945,722066,5280757,-3.59635815020281,-1.5943549
SIDM01184,ACH-000018,724812,5280757,-3.30275214359668,-1.2833014
SIDM01101,ACH-000260,724828,5280757,-3.46338797287106,-1.9672709
SIDM00649,ACH-000510,724831,5280757,-4.55089144179065,-1.5516784
SIDM00708,ACH-000841,724834,5280757,-2.10754440534762,-1.4850531
SIDM01182,ACH-000522,724838,5280757,-3.75670349046772,-1.6470335
SIDM01174,ACH-001402,724839,5280757,-3.44553044322401,-1.4020413
SIDM01119,ACH-000775,724855,5280757,-3.94105939682259,-0.99525225
SIDM00921,ACH-000264,724859,5280757,-3.37921999943881,-1.3072972
