Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01103,ACH-000665,909728,46885626,1.23724982367836,3.8458176
SIDM01097,ACH-001193,909731,46885626,-1.45164250900948,3.1493678
SIDM01113,ACH-000939,909732,46885626,3.39582218286811,3.4045587
SIDM00373,ACH-000974,909735,46885626,0.183955906828056,3.2999072
SIDM01180,ACH-000478,909736,46885626,2.40902555959701,4.0504184
SIDM01199,ACH-000493,909737,46885626,1.06793132022794,3.9524007
SIDM01194,ACH-000420,909738,46885626,1.8210422365761,4.0637417
SIDM01196,ACH-000422,909739,46885626,1.93334134713177,3.904922
SIDM00390,ACH-000664,909742,46885626,2.11125041023366,2.6148162
SIDM01154,ACH-000953,909743,46885626,-0.903859557585998,2.6875777
SIDM00814,ACH-001401,909744,46885626,1.96938672186915,3.6867013
SIDM01155,ACH-000437,909745,46885626,3.81695652868491,3.9267511
SIDM00835,ACH-000489,909746,46885626,5.17572462300336,4.312395
SIDM00834,ACH-000470,909748,46885626,4.8592547807899,3.8916287
SIDM01168,ACH-001399,909753,46885626,2.87099916214617,4.027131
SIDM00833,ACH-000421,909755,46885626,2.17986258452834,3.9723654
SIDM01161,ACH-001274,909759,46885626,0.911188880359567,3.7807589
SIDM00782,ACH-000381,909761,46885626,1.21114032838946,3.9437346
SIDM00252,ACH-001861,909769,46885626,2.8633470188188,3.997209
SIDM01172,ACH-000146,909771,46885626,0.804951693464693,2.752863
SIDM00321,ACH-000430,909774,46885626,3.6632213240723,3.6718674
SIDM01191,ACH-000364,909776,46885626,2.45807172316507,3.6369433
SIDM01186,ACH-000554,909778,46885626,4.0471856967895,4.01945
SIDM01000,ACH-000304,909784,46885626,3.05927962454375,3.7558389
SIDM00412,ACH-001709,909785,46885626,0.41141118278537,2.8278775
SIDM00411,ACH-000332,909904,46885626,2.58913169339627,4.1726885
SIDM00316,ACH-000469,909905,46885626,2.34353715870146,3.72193
SIDM00235,ACH-000189,909974,46885626,2.78020149487416,4.1479187
SIDM00554,ACH-000524,909975,46885626,2.09979149724195,4.027405
SIDM00584,ACH-002142,909977,46885626,2.78424125614786,4.005773
SIDM01150,ACH-000416,910399,46885626,1.33903532863178,3.7250156
SIDM00469,ACH-000320,910546,46885626,0.532388138023764,3.864541
SIDM00480,ACH-000704,910548,46885626,2.62651931320798,3.8873878
SIDM00477,ACH-000383,910549,46885626,4.2588645166664,3.7455482
SIDM00957,ACH-000350,910689,46885626,4.23594112070442,4.3647804
SIDM00142,ACH-000864,910691,46885626,1.22760534662904,3.6014113
SIDM00794,ACH-001442,910697,46885626,1.77672418871316,3.2962332
SIDM00988,ACH-000792,910698,46885626,2.58250938942666,3.517952
SIDM01233,ACH-000009,910700,46885626,4.21353775625268,4.3163195
SIDM01082,ACH-000188,910701,46885626,1.25735609532199,3.5488267
SIDM00899,ACH-000222,910702,46885626,3.07106417937071,4.4511547
SIDM00898,ACH-000248,910704,46885626,3.41512756518513,3.7178493
SIDM00306,ACH-000672,910779,46885626,3.28641531761506,3.7666602
SIDM00324,ACH-001674,910780,46885626,0.634794919378309,3.1592107
SIDM01237,ACH-001021,910850,46885626,4.15284690952614,4.191032
SIDM01089,ACH-000371,910861,46885626,1.47435133889058,2.8629804
SIDM01087,ACH-000348,910903,46885626,1.54117036518042,3.5263414
SIDM01081,ACH-000238,910904,46885626,3.58492422283574,3.6956253
SIDM01197,ACH-000722,910905,46885626,3.5522521951163,4.151705
SIDM01198,ACH-000567,910906,46885626,-4.74857169185274,2.7001877
SIDM01165,ACH-000155,910907,46885626,2.78630923348905,4.112135
SIDM00937,ACH-000832,910916,46885626,0.391295397401091,3.4220886
SIDM00896,ACH-002214,910919,46885626,-1.52819415423131,2.7638144
SIDM00803,ACH-000411,910922,46885626,0.312153046918675,3.7026439
SIDM00980,ACH-000948,910924,46885626,3.39063603050809,3.5846963
SIDM00995,ACH-001328,910925,46885626,-3.60358861477332,3.4809093
SIDM00384,ACH-001642,910930,46885626,1.98780766859586,2.7656188
SIDM00492,ACH-000269,910933,46885626,0.842721049688294,3.6927729
SIDM00495,ACH-000697,910935,46885626,0.345467151931246,2.8466244
SIDM00540,ACH-002234,910936,46885626,4.28456920533242,3.5414543
SIDM00285,ACH-001338,910941,46885626,-3.52715818432312,3.3409042
SIDM00212,ACH-000464,910943,46885626,2.03562037940473,3.80861
SIDM00332,ACH-001819,910948,46885626,0.577686846350267,3.7874045
SIDM01052,ACH-000308,911905,46885626,2.1888487553987,4.0303297
SIDM00681,ACH-000252,917486,46885626,0.848000996553173,3.9766417
SIDM00499,ACH-000956,924100,46885626,0.716155232019625,3.603808
SIDM00996,ACH-001307,924102,46885626,1.16462806334234,4.0405917
SIDM00992,ACH-000456,924104,46885626,1.3090764375117,3.584662
SIDM00964,ACH-001453,924105,46885626,-3.81082001414278,3.732297
SIDM00686,ACH-000293,924187,46885626,3.00793673436069,4.1444197
SIDM00312,ACH-000183,924239,46885626,0.994382707122021,2.8449345
SIDM00630,ACH-000876,924240,46885626,1.51738609407353,3.981626
SIDM00759,ACH-000587,924244,46885626,1.67236746168496,3.8390284
SIDM01157,ACH-001400,924247,46885626,-3.58740407540369,3.4000936
SIDM00529,ACH-000621,925338,46885626,0.722506202378711,3.7012572
SIDM00247,ACH-000356,925340,46885626,2.56142285650894,3.85888
SIDM00242,ACH-002067,925345,46885626,0.482470306564376,3.301447
SIDM01138,ACH-000139,925346,46885626,2.30240968581197,3.9444437
SIDM01136,ACH-000417,925347,46885626,2.6660402778792,4.0986166
SIDM01135,ACH-000060,925348,46885626,1.5821761138044,3.9757762
SIDM01088,ACH-000965,930082,46885626,3.69093202495703,3.3199053
SIDM01093,ACH-000556,930297,46885626,4.46989739141701,4.0772023
SIDM00381,ACH-002020,930298,46885626,3.94741445836242,3.8548417
SIDM00325,ACH-000694,946353,46885626,4.04139358021779,3.379314
SIDM00348,ACH-000488,946354,46885626,2.33426593136368,3.5513086
SIDM00328,ACH-000605,946355,46885626,2.39527099915067,3.4624786
SIDM00481,ACH-000116,946360,46885626,1.21486717131037,3.9984188
SIDM00209,ACH-002228,946372,46885626,1.32366445456751,3.4681134
SIDM00208,ACH-002229,946373,46885626,3.75596316632504,4.1929464
SIDM00920,ACH-000783,946382,46885626,1.274239041444,3.645615
SIDM00918,ACH-000103,949090,46885626,2.09850455724577,4.1466703
SIDM00261,ACH-002109,949155,46885626,-5.42869646536676,3.040341
SIDM00264,ACH-002105,949156,46885626,-0.0072606690337473,3.3239207
SIDM00201,ACH-002119,949160,46885626,-0.681575552390671,3.0615067
SIDM00198,ACH-002114,949165,46885626,1.34794246649271,3.1883063
SIDM00259,ACH-002278,949171,46885626,0.0969610808696598,3.2793255
SIDM00253,ACH-002284,949173,46885626,-0.774291506971703,3.286903
SIDM00156,ACH-002285,949174,46885626,0.663347618870042,3.3744655
SIDM00255,ACH-002282,949175,46885626,3.06427914308443,3.4496975
SIDM00254,ACH-002283,949176,46885626,0.803826175519757,3.4205742
SIDM00257,ACH-002280,949177,46885626,1.89514880100311,3.2533216
SIDM00680,ACH-000957,998189,46885626,1.09703841242535,3.847003
SIDM00485,ACH-000794,1240121,46885626,4.02773114108299,3.356392
SIDM00501,ACH-001332,1240122,46885626,3.93276403802551,3.3747005
SIDM00487,ACH-000963,1240123,46885626,1.99706916934628,3.4365754
SIDM01045,ACH-000978,1240127,46885626,0.468715562831982,3.6365523
SIDM00861,ACH-000906,1240128,46885626,3.4150445051358,3.381588
SIDM00517,ACH-002239,1240140,46885626,0.97996741767381,3.3413835
SIDM00598,ACH-000843,1240142,46885626,0.0014151603543834,3.6836343
SIDM01072,ACH-000878,1240143,46885626,2.70112538488149,4.0206313
SIDM01069,ACH-000667,1240145,46885626,1.25096158296371,3.4945555
SIDM01067,ACH-000012,1240146,46885626,3.94527732856143,3.7917652
SIDM00666,ACH-000067,1240150,46885626,1.37032989585697,3.4931822
SIDM00665,ACH-000616,1240151,46885626,2.17911051644816,3.9452891
SIDM00602,ACH-000919,1240155,46885626,-0.0894883316881351,3.3676581
SIDM00617,ACH-000577,1240157,46885626,3.19662086209134,4.0674157
SIDM00616,ACH-000476,1240158,46885626,2.08856055222806,3.6398091
SIDM00615,ACH-000217,1240159,46885626,3.55087457348582,3.8614283
SIDM00127,ACH-002250,1240162,46885626,2.16966570118337,3.9643555
SIDM00552,ACH-000607,1240166,46885626,3.072080161017,3.2082849
SIDM00551,ACH-002263,1240167,46885626,1.65802535859609,3.5537024
SIDM00685,ACH-000819,1240168,46885626,2.65545712220917,3.6926107
SIDM00684,ACH-000595,1240169,46885626,3.66853360503795,4.0343585
SIDM01220,ACH-002269,1240170,46885626,3.35189053818472,3.614305
SIDM00629,ACH-000573,1240172,46885626,2.00080518698577,3.846202
SIDM00527,ACH-000935,1240173,46885626,2.63807591110298,3.5491633
SIDM00333,ACH-000988,1240174,46885626,2.81572763119373,3.446354
SIDM00638,ACH-001360,1240179,46885626,3.03701525721054,3.5399184
SIDM00770,ACH-000559,1240182,46885626,1.9732835853197,3.813599
SIDM00768,ACH-000894,1240183,46885626,3.16783278821614,3.7921486
SIDM00763,ACH-000434,1240184,46885626,1.80452332631003,3.823327
SIDM00762,ACH-000414,1240185,46885626,0.904373242187835,3.858965
SIDM00753,ACH-000781,1240187,46885626,3.23515900072301,4.062125
SIDM00704,ACH-000639,1240189,46885626,0.0036967121979555,3.1140041
SIDM00137,ACH-000337,1240190,46885626,1.77879077005878,3.7570782
SIDM01125,ACH-000378,1240191,46885626,-0.747633693108771,3.62579
SIDM01134,ACH-000292,1240192,46885626,2.78801047279979,3.8172154
SIDM00565,ACH-001626,1240196,46885626,-0.688665215976426,3.940435
SIDM01141,ACH-000291,1240197,46885626,2.09682648560536,4.06129
SIDM00564,ACH-000527,1240198,46885626,1.70398967770808,3.8664565
SIDM00465,ACH-002183,1240200,46885626,2.30172123602166,3.8031163
SIDM00453,ACH-000023,1240201,46885626,1.93968656700831,3.8555217
SIDM00270,ACH-002294,1240204,46885626,2.52285927525092,3.6232
SIDM00155,ACH-002296,1240205,46885626,2.8991389062045,3.6180253
SIDM00473,ACH-000619,1240207,46885626,1.93955199362985,3.6382508
SIDM00358,ACH-000144,1240209,46885626,-0.491357703563607,3.656642
SIDM00426,ACH-000100,1240210,46885626,1.46195415112135,3.1529636
SIDM00394,ACH-001650,1240212,46885626,1.65023186652263,3.739822
SIDM00377,ACH-001655,1240215,46885626,1.12550076549634,3.7207913
SIDM01181,ACH-000221,1240217,46885626,-1.60049126936356,3.366304
SIDM01188,ACH-000114,1240218,46885626,2.36598612817443,4.233702
SIDM00371,ACH-000652,1240219,46885626,0.77686796471883,4.266431
SIDM01162,ACH-001398,1240220,46885626,2.40657083092518,3.8580065
SIDM00419,ACH-000424,1240221,46885626,-2.79229480939524,2.8658
SIDM01169,ACH-000885,1240222,46885626,2.96905920859117,3.8096852
SIDM00462,ACH-000336,1290455,46885626,0.0843118800042178,2.4399137
SIDM00491,ACH-001443,1290722,46885626,2.19673807475772,3.5003147
SIDM00077,ACH-001331,1290724,46885626,4.14325366308837,3.6607823
SIDM00078,ACH-000228,1290725,46885626,2.61675332169741,3.7980752
SIDM00936,ACH-000142,1290730,46885626,3.59456385688291,3.7355123
SIDM00929,ACH-000516,1290765,46885626,1.53951506195109,3.878604
SIDM00944,ACH-000249,1290769,46885626,3.37698000472514,4.0884857
SIDM00950,ACH-000243,1290797,46885626,2.21561901292293,3.4710493
SIDM00503,ACH-000633,1290806,46885626,1.64561745341706,3.7579808
SIDM00858,ACH-000082,1290807,46885626,0.311177450222771,3.699256
SIDM00881,ACH-000352,1290905,46885626,3.27502424204563,4.0866914
SIDM00870,ACH-000725,1290906,46885626,2.33785471741443,3.8434272
SIDM01068,ACH-000562,1290908,46885626,-0.283091865420614,3.8492646
SIDM00993,ACH-000838,1295741,46885626,1.42966855928891,2.9015756
SIDM00946,ACH-000981,1297446,46885626,-0.777863639641526,2.4754076
SIDM01048,ACH-000821,1297447,46885626,1.53991661236481,3.3341427
SIDM00859,ACH-001498,1297449,46885626,1.36748605597682,2.7030544
SIDM00664,ACH-000178,1298141,46885626,3.79662656562304,4.224893
SIDM00586,ACH-000475,1298146,46885626,4.4662480042522,4.1535263
SIDM00618,ACH-000620,1298151,46885626,0.840562554461182,3.8139577
SIDM01037,ACH-000711,1298157,46885626,2.1326920218786,3.799374
SIDM00611,ACH-000684,1298168,46885626,2.44940673368325,3.828259
SIDM00609,ACH-000250,1298169,46885626,2.04379725972757,4.0068197
SIDM00604,ACH-001542,1298215,46885626,3.48638176046815,3.3674817
SIDM00583,ACH-001107,1298216,46885626,-0.0149845411738013,3.9865499
SIDM00582,ACH-000281,1298218,46885626,1.63788789839084,4.1623263
SIDM00571,ACH-000108,1298219,46885626,3.08020918269858,4.1354914
SIDM00300,ACH-002156,1298223,46885626,3.20787433251972,3.7197785
SIDM00341,ACH-000176,1298226,46885626,2.01486113202153,4.237749
SIDM00750,ACH-000869,1298348,46885626,1.53752626987007,3.9055452
SIDM00703,ACH-000929,1298351,46885626,1.52989219365438,3.6965494
SIDM00926,ACH-000924,1298353,46885626,4.3817096836134,4.2685947
SIDM00568,ACH-000247,1298358,46885626,2.71612932745243,4.2313814
SIDM00478,ACH-000544,1298359,46885626,4.14805130918506,3.5798883
SIDM00566,ACH-001625,1298362,46885626,2.1471261169525,3.5568757
SIDM00425,ACH-000663,1298365,46885626,2.43930725642122,3.901648
SIDM01139,ACH-000042,1298475,46885626,1.00574664765887,4.258067
SIDM01137,ACH-000235,1298476,46885626,4.29699300035507,4.310052
SIDM00455,ACH-000599,1298526,46885626,2.01518239376604,4.077457
SIDM00044,ACH-002295,1298529,46885626,2.77687013502257,4.1551228
SIDM00043,ACH-002297,1298531,46885626,1.08763379421651,3.5132308
SIDM00042,ACH-002186,1298533,46885626,3.66723844290723,3.8660522
SIDM00354,ACH-000442,1298538,46885626,1.82504143912246,3.6587353
SIDM00353,ACH-000505,1298539,46885626,3.65202976540238,3.7000518
SIDM00350,ACH-001641,1299050,46885626,2.49081980565488,3.557119
SIDM00399,ACH-002315,1299052,46885626,-0.367641747755437,3.6413693
SIDM00375,ACH-002305,1299059,46885626,3.0352974294696,3.4794612
SIDM01156,ACH-000890,1299062,46885626,1.40673554937648,3.9019814
SIDM00322,ACH-000561,1299064,46885626,3.68925573298413,3.4227672
SIDM01170,ACH-000048,1299070,46885626,-0.94296889210088,3.1348705
SIDM01077,ACH-000115,1299075,46885626,0.902466185832041,3.4928932
SIDM00973,ACH-000827,1299081,46885626,1.7108014675779,3.5112243
SIDM00045,ACH-002141,1322224,46885626,-1.26795976429254,3.4117389
SIDM00428,ACH-000294,1323913,46885626,-3.17349529240231,2.4173717
SIDM01036,ACH-000653,1327766,46885626,0.648551716806276,2.9287882
SIDM00689,ACH-000151,1327768,46885626,-3.35870155482615,2.695232
SIDM01015,ACH-000326,1327771,46885626,0.401569409884426,2.6530514
SIDM01004,ACH-000983,1330931,46885626,0.681304616377193,2.3842273
SIDM00313,ACH-000702,1330935,46885626,3.43085257166581,3.0052738
SIDM00437,ACH-000362,1330947,46885626,-3.93983431847405,2.3070269
SIDM00460,ACH-000124,1330984,46885626,-5.60479829315689,2.4719782
SIDM00415,ACH-001639,1331025,46885626,2.38406032176066,2.7325058
SIDM00374,ACH-002062,1331032,46885626,1.38931684896325,3.0612416
SIDM00389,ACH-000271,1331033,46885626,-4.13656609043321,2.4922347
SIDM00405,ACH-000365,1331035,46885626,2.38144784193077,2.6885839
SIDM00406,ACH-000660,1331036,46885626,-5.04646157851594,2.606614
SIDM00421,ACH-000226,1331040,46885626,-3.2863010181719,2.7470179
SIDM00968,ACH-002140,1479988,46885626,1.51205587255361,3.7970452
SIDM00305,ACH-000132,1479995,46885626,4.02798575530512,4.02014
SIDM00474,ACH-000688,1480360,46885626,1.23088886553568,4.085217
SIDM00967,ACH-002181,1480364,46885626,4.48513452278692,3.703249
SIDM00238,ACH-000947,1480371,46885626,4.31677218999389,3.6216216
SIDM00472,ACH-001630,1480372,46885626,2.10777144749583,3.8983874
SIDM00815,ACH-001418,1480374,46885626,3.73775754756486,3.8975272
SIDM01041,ACH-001500,1503361,46885626,2.03788341231227,3.7288527
SIDM00444,ACH-001368,1503363,46885626,-0.612293522126006,3.4807124
SIDM00483,ACH-001654,1503365,46885626,2.85995596291263,3.9770498
SIDM00539,ACH-001496,1503366,46885626,1.01750189517124,3.7204661
SIDM00538,ACH-001497,1503367,46885626,2.62001632786847,4.0446963
SIDM00530,ACH-001544,1503368,46885626,1.63695920906432,3.9081545
SIDM00250,ACH-000917,1503371,46885626,3.58418398777642,3.8176093
SIDM00819,ACH-002189,1524414,46885626,3.18459503704984,3.9086518
SIDM00608,ACH-000714,1659817,46885626,1.65825022291466,3.096068
SIDM00194,ACH-000532,1660035,46885626,2.02386170562635,4.0567255
SIDM00193,ACH-000991,1660036,46885626,1.99668631130443,3.7877793
SIDM00498,ACH-000970,1674021,46885626,1.85128433998287,3.7711244
SIDM01132,ACH-001711,683667,46224516,2.35149274849925,1.2513474
SIDM00848,ACH-000052,684052,46224516,3.77260312029002,0.810441
SIDM00263,ACH-002106,684057,46224516,0.850493187848727,0.7280953
SIDM01111,ACH-000087,684072,46224516,2.49626744185764,0.7176559
SIDM00807,ACH-000905,687452,46224516,4.15139629364714,1.2948976
SIDM01085,ACH-000242,687455,46224516,4.08656303267122,1.4450313
SIDM01190,ACH-000720,687459,46224516,4.41148664108936,1.8532196
SIDM00889,ACH-001333,687505,46224516,4.04035815962447,1.0819287
SIDM00905,ACH-001334,687506,46224516,4.87504175945876,1.6031836
SIDM00982,ACH-000323,687561,46224516,1.65417489112489,1.3463784
SIDM00998,ACH-000137,687562,46224516,2.62547036203038,1.266523
SIDM00799,ACH-000558,687563,46224516,3.8762772190813,1.6635568
SIDM00581,ACH-000738,687568,46224516,4.64019956598643,1.390268
SIDM01171,ACH-000571,687586,46224516,4.73472502146391,1.4224643
SIDM01193,ACH-000040,687588,46224516,5.84445062472309,1.4799033
SIDM01189,ACH-000075,687590,46224516,4.45133839885033,1.6267573
SIDM00315,ACH-000570,687592,46224516,3.5397104319885,1.4327978
SIDM00924,ACH-000867,687596,46224516,3.60882592449463,1.7568592
SIDM00512,ACH-000662,687780,46224516,3.46535616807619,1.4536618
SIDM00548,ACH-000769,687787,46224516,3.49574788161318,1.163953
SIDM00746,ACH-000766,687799,46224516,4.04738297066702,1.555534
SIDM00745,ACH-000035,687800,46224516,5.45947739115369,1.9464303
SIDM00742,ACH-000021,687802,46224516,4.49956287791339,1.834006
SIDM00716,ACH-000481,687815,46224516,3.98570138416957,1.4396837
SIDM01122,ACH-000853,687829,46224516,3.89040126750827,1.7828478
SIDM00522,ACH-000749,687985,46224516,3.02640648503238,1.0654494
SIDM00654,ACH-000866,687995,46224516,4.69460629555023,1.0923383
SIDM00653,ACH-000514,687997,46224516,4.27459043944138,1.6946396
SIDM00741,ACH-000431,688006,46224516,3.08716393112655,1.5354444
SIDM00706,ACH-000290,688013,46224516,3.22312162555214,1.377592
SIDM00965,ACH-000800,688023,46224516,1.49263113735091,1.3255322
SIDM01128,ACH-000767,688025,46224516,3.79469218281776,1.3679479
SIDM01131,ACH-000355,688031,46224516,1.84436607226695,0.86006683
SIDM00713,ACH-000153,688058,46224516,4.51487962285365,1.7950487
SIDM01100,ACH-000366,688086,46224516,3.90896305135393,1.1141888
SIDM01099,ACH-000341,688087,46224516,5.46963876798451,1.4188081
SIDM01179,ACH-001702,688121,46224516,4.87226135928254,1.5056723
SIDM00293,ACH-002052,713878,46224516,1.52724213379368,1.3340144
SIDM00294,ACH-001549,713899,46224516,1.55606979589885,1.4653922
SIDM01098,ACH-000149,717431,46224516,4.50621346359184,1.2889209
SIDM00715,ACH-000521,722045,46224516,1.96328677681508,1.7874291
SIDM00702,ACH-000311,722046,46224516,2.3227858395414,1.3989605
SIDM01124,ACH-000945,722066,46224516,4.33420285182941,1.5358077
SIDM01184,ACH-000018,724812,46224516,4.05412904875614,1.8705773
SIDM01101,ACH-000260,724828,46224516,4.41731799027816,1.1350385
SIDM00649,ACH-000510,724831,46224516,4.23952720955101,1.5533711
SIDM00708,ACH-000841,724834,46224516,4.18322189993019,1.6764263
SIDM01182,ACH-000522,724838,46224516,4.10610451190296,1.3855244
SIDM01174,ACH-001402,724839,46224516,5.6440239272004,1.8171569
SIDM01119,ACH-000775,724855,46224516,4.08920240057729,2.1007547
SIDM00921,ACH-000264,724859,46224516,5.09418267968653,1.7974092
SIDM00547,ACH-000438,724863,46224516,4.68993167705565,1.4814454
SIDM00645,ACH-000666,724866,46224516,5.83372661734177,1.8692513
SIDM00771,ACH-000496,724868,46224516,3.18910569671839,1.387618
SIDM00669,ACH-000094,724869,46224516,4.85631039895796,2.0342145
SIDM00505,ACH-000601,724870,46224516,5.42429909231432,1.4783016
SIDM01078,ACH-000790,724872,46224516,3.29805011072247,1.499282
SIDM00756,ACH-000886,724873,46224516,4.55683646222121,1.542757
SIDM00728,ACH-000718,724874,46224516,5.28211267633897,2.0030584
SIDM01163,ACH-000677,724878,46224516,4.72384301316604,1.8938642
SIDM00347,ACH-000408,735784,46224516,4.76583809472855,1.5684268
SIDM00872,ACH-000859,749709,46224516,3.74085945167597,1.4798242
SIDM00885,ACH-000111,749711,46224516,3.94677926088872,1.033186
