Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00763,ACH-000434,1240184,25124816,4.53761207035365,2.6235185
SIDM00762,ACH-000414,1240185,25124816,2.43280484367672,2.4666154
SIDM00753,ACH-000781,1240187,25124816,4.20984411755526,2.7847316
SIDM00704,ACH-000639,1240189,25124816,2.90509490072586,1.8107485
SIDM00137,ACH-000337,1240190,25124816,3.09756930290137,2.3801577
SIDM01125,ACH-000378,1240191,25124816,3.28107151437363,2.1046526
SIDM01134,ACH-000292,1240192,25124816,3.1617638079545,2.6453843
SIDM00565,ACH-001626,1240196,25124816,4.03126837082736,2.770551
SIDM01141,ACH-000291,1240197,25124816,3.20803727554299,3.0102112
SIDM00564,ACH-000527,1240198,25124816,3.85233562488241,2.7650275
SIDM00465,ACH-002183,1240200,25124816,3.95226714295692,2.615218
SIDM00453,ACH-000023,1240201,25124816,3.17336202203388,2.583092
SIDM00270,ACH-002294,1240204,25124816,2.66848012557745,2.2786984
SIDM00155,ACH-002296,1240205,25124816,2.11351377221686,2.5208309
SIDM00115,ACH-002298,1240206,25124816,2.93341866909939,2.0233803
SIDM00473,ACH-000619,1240207,25124816,3.02737772572149,2.6639168
SIDM00358,ACH-000144,1240209,25124816,3.60379377043983,2.5881722
SIDM00426,ACH-000100,1240210,25124816,2.40987660812942,1.8621155
SIDM00394,ACH-001650,1240212,25124816,3.47309745069864,2.64277
SIDM00377,ACH-001655,1240215,25124816,4.15646098188817,2.418906
SIDM01181,ACH-000221,1240217,25124816,1.34182528312992,2.087514
SIDM01188,ACH-000114,1240218,25124816,4.36508973303223,3.5329845
SIDM00371,ACH-000652,1240219,25124816,3.03842382455444,2.9539695
SIDM01162,ACH-001398,1240220,25124816,2.96916389164702,2.7524593
SIDM00419,ACH-000424,1240221,25124816,2.65268180721786,1.9668618
SIDM01169,ACH-000885,1240222,25124816,3.52437360072639,2.4726937
SIDM00418,ACH-000716,1240223,25124816,4.19611356012184,2.9936855
SIDM00462,ACH-000336,1290455,25124816,2.89388840198807,1.6500801
SIDM00491,ACH-001443,1290722,25124816,3.65038111826161,2.5949342
SIDM00077,ACH-001331,1290724,25124816,3.0939583441885,2.5431294
SIDM00078,ACH-000228,1290725,25124816,3.30250034406605,2.6815345
SIDM00936,ACH-000142,1290730,25124816,3.86348845706097,2.3396802
SIDM00929,ACH-000516,1290765,25124816,3.76418246914727,2.8591404
SIDM00944,ACH-000249,1290769,25124816,4.39567319304157,3.3644726
SIDM00950,ACH-000243,1290797,25124816,2.78139246942442,2.4654093
SIDM00503,ACH-000633,1290806,25124816,2.49630241567839,2.4995248
SIDM00858,ACH-000082,1290807,25124816,3.49295700623034,2.942045
SIDM00881,ACH-000352,1290905,25124816,3.43530015317312,3.2845356
SIDM00870,ACH-000725,1290906,25124816,2.12738616799302,2.635268
SIDM01068,ACH-000562,1290908,25124816,3.85220066786312,2.361098
SIDM00993,ACH-000838,1295741,25124816,2.26281385553329,1.7589414
SIDM00946,ACH-000981,1297446,25124816,2.39110071332549,1.7308408
SIDM01048,ACH-000821,1297447,25124816,3.39478940197312,2.1511302
SIDM00859,ACH-001498,1297449,25124816,2.41196526307328,1.4921211
SIDM00664,ACH-000178,1298141,25124816,3.980661378896,3.8070343
SIDM00586,ACH-000475,1298146,25124816,3.35795519875905,3.071829
SIDM00618,ACH-000620,1298151,25124816,2.87285778226291,2.4260504
SIDM00690,ACH-002251,1298156,25124816,2.93162217889772,2.2767138
SIDM01037,ACH-000711,1298157,25124816,3.24642374884239,2.603825
SIDM00611,ACH-000684,1298168,25124816,4.37798781878318,2.8119342
SIDM00609,ACH-000250,1298169,25124816,2.97029642858188,3.0106225
SIDM00604,ACH-001542,1298215,25124816,2.37573175988207,2.3586965
SIDM00583,ACH-001107,1298216,25124816,2.28060266166968,2.8552883
SIDM00582,ACH-000281,1298218,25124816,4.6008490307372,3.2285202
SIDM00571,ACH-000108,1298219,25124816,3.5717498046014,2.960547
SIDM00300,ACH-002156,1298223,25124816,4.39930527245854,2.722193
SIDM00341,ACH-000176,1298226,25124816,3.66716293944377,3.0016181
SIDM00750,ACH-000869,1298348,25124816,3.49946466427886,2.9251564
SIDM00703,ACH-000929,1298351,25124816,3.18916236857719,2.280159
SIDM00926,ACH-000924,1298353,25124816,2.63773715423122,3.4949682
SIDM00568,ACH-000247,1298358,25124816,2.75730080463072,3.032754
SIDM00478,ACH-000544,1298359,25124816,3.82294368410638,2.5260947
SIDM00566,ACH-001625,1298362,25124816,2.45258931199077,2.604069
SIDM00425,ACH-000663,1298365,25124816,4.41494240555564,2.6862535
SIDM01139,ACH-000042,1298475,25124816,3.79581114070129,2.9817212
SIDM01137,ACH-000235,1298476,25124816,4.3284345484293,3.7035253
SIDM00455,ACH-000599,1298526,25124816,4.22800279925678,3.079612
SIDM00044,ACH-002295,1298529,25124816,4.57213500250814,3.1775258
SIDM00043,ACH-002297,1298531,25124816,3.16163845939257,2.248202
SIDM00042,ACH-002186,1298533,25124816,3.76739481147035,2.9070308
SIDM00354,ACH-000442,1298538,25124816,4.21084101751091,2.7527015
SIDM00353,ACH-000505,1298539,25124816,2.97401284900438,2.7598867
SIDM00350,ACH-001641,1299050,25124816,4.06235293045839,2.6725535
SIDM00399,ACH-002315,1299052,25124816,4.07295212201395,2.7753627
SIDM00375,ACH-002305,1299059,25124816,3.78062840110919,2.753729
SIDM01156,ACH-000890,1299062,25124816,4.17549858934327,2.889788
SIDM00322,ACH-000561,1299064,25124816,2.11007049043119,2.3734057
SIDM01170,ACH-000048,1299070,25124816,1.8590132239444,1.8038448
SIDM01077,ACH-000115,1299075,25124816,2.96056758769142,2.2480388
SIDM00973,ACH-000827,1299081,25124816,3.11190579940295,2.3716822
SIDM00045,ACH-002141,1322224,25124816,2.59845863636553,1.599085
SIDM00428,ACH-000294,1323913,25124816,2.46048284959429,0.9667244
SIDM01036,ACH-000653,1327766,25124816,2.77135791371895,1.9343199
SIDM00689,ACH-000151,1327768,25124816,2.53280005865696,1.5520786
SIDM01015,ACH-000326,1327771,25124816,3.41695730407857,1.3986398
SIDM01004,ACH-000983,1330931,25124816,2.50616564503738,1.5204827
SIDM00313,ACH-000702,1330935,25124816,2.73741799142573,2.0957518
SIDM00437,ACH-000362,1330947,25124816,3.22290921574735,0.44123924
SIDM00460,ACH-000124,1330984,25124816,3.04313378461683,1.2457279
SIDM00415,ACH-001639,1331025,25124816,4.2694672046496,2.4392445
SIDM00374,ACH-002062,1331032,25124816,3.4264783653485,2.1094224
SIDM00405,ACH-000365,1331035,25124816,1.69307709485496,1.6023551
SIDM00406,ACH-000660,1331036,25124816,1.7076152044337,0.72292745
SIDM00423,ACH-000656,1331038,25124816,2.6535988554915,1.6556809
SIDM00421,ACH-000226,1331040,25124816,2.14459226247008,1.2295098
SIDM01132,ACH-001711,683667,9813758,1.98143015811042,2.6751506
SIDM00848,ACH-000052,684052,9813758,2.786113449572,2.4475281
SIDM00263,ACH-002106,684057,9813758,2.0132505649034,2.2035291
SIDM01111,ACH-000087,684072,9813758,2.63506310009611,2.103352
SIDM00807,ACH-000905,687452,9813758,3.55172220481925,2.766845
SIDM01085,ACH-000242,687455,9813758,3.32323201066632,3.0080082
SIDM01190,ACH-000720,687459,9813758,4.81395054521345,3.8167922
SIDM00889,ACH-001333,687505,9813758,2.74396673079873,2.608128
SIDM00905,ACH-001334,687506,9813758,3.09741127238078,3.265018
SIDM00982,ACH-000323,687561,9813758,3.22769391756718,2.8320336
SIDM00998,ACH-000137,687562,9813758,2.5489861766091,2.4276195
SIDM00799,ACH-000558,687563,9813758,3.27694193003575,3.0474148
SIDM00581,ACH-000738,687568,9813758,4.28573386193321,3.2445097
SIDM01171,ACH-000571,687586,9813758,3.88087945112069,3.1506326
SIDM01193,ACH-000040,687588,9813758,4.8928505623033,3.4613702
SIDM01189,ACH-000075,687590,9813758,3.95824814165616,3.541301
SIDM00315,ACH-000570,687592,9813758,3.1727686222658,2.8650515
SIDM00924,ACH-000867,687596,9813758,2.79143992749734,3.4391067
SIDM00512,ACH-000662,687780,9813758,3.22127627574833,3.0750287
SIDM00548,ACH-000769,687787,9813758,3.33033269412879,2.7921984
SIDM00746,ACH-000766,687799,9813758,2.45732525153894,2.9943464
SIDM00745,ACH-000035,687800,9813758,4.38688787375481,4.011344
SIDM00742,ACH-000021,687802,9813758,3.90731558459953,3.9992375
SIDM00716,ACH-000481,687815,9813758,2.79022815157263,3.0022478
SIDM01122,ACH-000853,687829,9813758,2.69047245814534,3.451497
SIDM00509,ACH-000187,687980,9813758,2.89517097923052,2.2816727
SIDM00522,ACH-000749,687985,9813758,2.79725808380249,2.3910186
SIDM00654,ACH-000866,687995,9813758,2.82430411694855,2.5326967
SIDM00653,ACH-000514,687997,9813758,3.44088078301865,3.5881202
SIDM00741,ACH-000431,688006,9813758,2.58824384710224,2.9792016
SIDM00706,ACH-000290,688013,9813758,3.11268376573293,2.3614805
SIDM00965,ACH-000800,688023,9813758,2.44034442357552,2.5773106
SIDM01128,ACH-000767,688025,9813758,1.95611159751251,2.5782933
SIDM01131,ACH-000355,688031,9813758,2.31582501248044,2.6010864
SIDM00713,ACH-000153,688058,9813758,5.05605023365723,3.9904013
SIDM01100,ACH-000366,688086,9813758,4.33563235579682,2.880687
SIDM01099,ACH-000341,688087,9813758,2.67683415583654,2.9996727
SIDM01179,ACH-001702,688121,9813758,4.59350001982048,3.1455655
SIDM00293,ACH-002052,713878,9813758,1.83217783497912,2.7331307
SIDM00294,ACH-001549,713899,9813758,2.75111808824242,2.6269052
SIDM01098,ACH-000149,717431,9813758,2.73105623112281,2.6107144
SIDM00715,ACH-000521,722045,9813758,2.07536871007517,3.0309012
SIDM00702,ACH-000311,722046,9813758,1.63195643739258,2.5902243
SIDM01124,ACH-000945,722066,9813758,3.19604316306598,3.4858758
SIDM01184,ACH-000018,724812,9813758,3.07078436707292,3.7472079
SIDM01101,ACH-000260,724828,9813758,2.81167981852032,3.0234046
SIDM00649,ACH-000510,724831,9813758,3.19585059476417,3.2481139
SIDM00708,ACH-000841,724834,9813758,3.54657407660865,3.574574
SIDM01182,ACH-000522,724838,9813758,2.89937064988668,2.9215703
SIDM01174,ACH-001402,724839,9813758,5.50023798558825,4.528193
SIDM01119,ACH-000775,724855,9813758,4.35956929061778,4.0690465
SIDM00921,ACH-000264,724859,9813758,4.04747495034322,3.4221752
SIDM00547,ACH-000438,724863,9813758,2.9919232101544,3.459216
SIDM00645,ACH-000666,724866,9813758,4.16176887936152,3.7485352
SIDM00771,ACH-000496,724868,9813758,2.3420114552419,2.6311004
SIDM00669,ACH-000094,724869,9813758,4.26163190344737,3.963698
SIDM00505,ACH-000601,724870,9813758,3.14719035064828,3.3839593
SIDM01078,ACH-000790,724872,9813758,2.65374666817586,2.9500232
SIDM00756,ACH-000886,724873,9813758,4.19771679043584,3.2668834
SIDM00728,ACH-000718,724874,9813758,4.16357459896963,4.6454225
SIDM01163,ACH-000677,724878,9813758,4.74328458190702,4.2652035
SIDM00347,ACH-000408,735784,9813758,3.89136473096475,3.468954
SIDM00872,ACH-000859,749709,9813758,2.22077975223891,3.088164
SIDM00885,ACH-000111,749711,9813758,2.21108955890781,2.6641142
SIDM00884,ACH-000699,749712,9813758,3.45833563673992,3.8136532
SIDM00874,ACH-000223,749714,9813758,3.88862639762191,3.7032096
SIDM00675,ACH-000276,749717,9813758,4.67931652948516,3.622938
SIDM00172,ACH-002212,753531,9813758,2.56702137941148,2.430068
SIDM00986,ACH-000548,753535,9813758,3.63459100820598,3.0694644
SIDM00489,ACH-002043,753538,9813758,3.43641207818267,2.6972845
SIDM00961,ACH-000210,753539,9813758,1.75583324107009,2.5236275
SIDM00939,ACH-000826,753540,9813758,1.8691347352154,2.9622996
SIDM00942,ACH-000518,753541,9813758,3.850075907191,2.7605603
SIDM00207,ACH-002230,753549,9813758,4.88173461707766,3.6526396
SIDM00486,ACH-000563,753554,9813758,3.37287313165076,3.4865308
SIDM00278,ACH-000305,753555,9813758,2.96844589678077,3.2532284
SIDM01044,ACH-000585,753556,9813758,2.06457539804236,2.660113
SIDM00052,ACH-002243,753559,9813758,3.89868815153591,3.0525181
SIDM00591,ACH-002045,753561,9813758,2.19444894175337,2.798802
SIDM00590,ACH-000472,753562,9813758,3.29856930342879,2.8843777
SIDM00693,ACH-000396,753566,9813758,4.49946622047927,3.6946023
SIDM00301,ACH-000265,753572,9813758,2.92452204710337,3.1846457
SIDM01032,ACH-000823,753573,9813758,2.33728191412189,2.9976695
SIDM01028,ACH-000809,753574,9813758,3.5693101250288,3.6429052
SIDM01025,ACH-000637,753575,9813758,3.73834351590849,3.7360513
SIDM01024,ACH-000784,753576,9813758,4.68808102830199,3.902181
SIDM00187,ACH-002150,753577,9813758,3.11024496732406,3.0270364
SIDM00182,ACH-002265,753583,9813758,2.93739579789582,3.1702774
SIDM00345,ACH-000627,753586,9813758,2.96845021251968,3.265527
SIDM00296,ACH-002051,753588,9813758,1.496012558301,2.510078
SIDM00292,ACH-002077,753589,9813758,3.93380070623468,4.167246
SIDM00339,ACH-000787,753592,9813758,2.76172767466057,2.7630973
SIDM00493,ACH-001075,753604,9813758,2.46058019112525,2.6995552
SIDM00927,ACH-000871,753605,9813758,2.62249474493165,2.5159042
SIDM00237,ACH-000030,753608,9813758,2.34900924076997,3.2805493
SIDM00391,ACH-000363,753612,9813758,2.61566802475467,2.6424086
SIDM01009,ACH-000259,753618,9813758,2.13478256275975,2.2237937
SIDM00395,ACH-000099,753620,9813758,3.05657695007616,2.66034
SIDM00369,ACH-000647,753621,9813758,4.47428424429819,3.610557
SIDM00349,ACH-000318,753622,9813758,2.88212048296976,3.0529287
SIDM00326,ACH-000452,753623,9813758,3.88891331140989,3.0243955
SIDM00934,ACH-000354,753624,9813758,3.87694349310114,3.729472
SIDM00105,ACH-000001,905933,9813758,4.35515851178281,3.683508
SIDM00088,ACH-000090,905934,9813758,3.84049560248488,3.925843
SIDM00120,ACH-000979,905935,9813758,4.32022126999313,3.7187123
SIDM00783,ACH-000971,905936,9813758,2.2591128537539,2.475238
SIDM00789,ACH-000997,905937,9813758,2.82301058066883,2.9394197
SIDM00136,ACH-000552,905939,9813758,2.67701261797665,2.9111269
SIDM00791,ACH-000551,905940,9813758,3.3529682623629,2.5475447
SIDM00139,ACH-000367,905941,9813758,4.78092249519202,4.3686132
SIDM00138,ACH-000900,905942,9813758,3.19134491125188,2.934313
SIDM00116,ACH-000343,905944,9813758,2.76069528065972,3.1380937
SIDM00097,ACH-000147,905945,9813758,4.36579032865699,3.339895
SIDM00148,ACH-000019,905946,9813758,4.88171892957476,3.5145152
SIDM00125,ACH-000649,905947,9813758,2.14985310752268,2.8262508
SIDM00903,ACH-000681,905949,9813758,2.7875591358121,3.131653
SIDM00122,ACH-000288,905951,9813758,3.58059196291998,3.3648617
SIDM00082,ACH-001190,905955,9813758,4.05181990593505,3.3460913
SIDM00135,ACH-000148,905957,9813758,4.04379136275678,3.1410186
SIDM00079,ACH-000811,905959,9813758,4.44711387990441,3.59759
SIDM00146,ACH-000768,905960,9813758,2.8653771165837,3.232772
SIDM00826,ACH-001039,905961,9813758,2.73993794656357,2.8757286
SIDM00841,ACH-000651,905962,9813758,2.69944354044232,3.014764
SIDM00941,ACH-000433,905963,9813758,2.63820001914296,3.490842
SIDM00087,ACH-000817,905964,9813758,2.19252339350094,1.9906136
SIDM00096,ACH-000338;ACH-000338,905965,9813758,1.74106585112938,1.2877073
SIDM00117,ACH-000837,905967,9813758,4.20806398998006,3.8624265
SIDM00151,ACH-000966,905968,9813758,1.56666036707447,2.3617778
SIDM00091,ACH-001151,905969,9813758,2.91998771985362,3.5720918
SIDM00119,ACH-000706,905970,9813758,5.42531830361519,4.3392434
SIDM00118,ACH-001081,905971,9813758,2.50245617557622,2.8907273
SIDM00133,ACH-000861,905972,9813758,2.60426538517683,2.9841502
SIDM00107,ACH-000425,905976,9813758,5.25685064009185,3.3108768
SIDM00108,ACH-000579,905977,9813758,4.01593040838602,3.6979926
SIDM00095,ACH-000504,905982,9813758,4.28668832540603,3.6406202
SIDM00111,ACH-000232,905983,9813758,3.66917981265574,3.192149
SIDM00083,ACH-000273,905984,9813758,2.76077166364866,2.5127413
SIDM00084,ACH-000376,905985,9813758,3.07798960764133,3.050296
SIDM00085,ACH-000655,905986,9813758,2.99731334865385,3.4952974
SIDM00150,ACH-000969,905989,9813758,3.2610007428001,2.837251
SIDM00090,ACH-000696,905991,9813758,2.51748751583429,2.7793877
SIDM00132,ACH-000535,906693,9813758,2.15326660399068,3.2476764
SIDM00987,ACH-000191,906696,9813758,2.58816929955991,2.7336936
SIDM00490,ACH-001016,906746,9813758,3.98643320922694,3.145499
SIDM00900,ACH-002210,906765,9813758,2.12222081639668,2.175924
SIDM00850,ACH-000880,906790,9813758,2.73146961992111,2.4532073
SIDM00494,ACH-000528,906791,9813758,3.64944950096428,3.4865499
SIDM00797,ACH-000788,906792,9813758,2.9712614948009,2.7445228
SIDM00795,ACH-000219,906793,9813758,2.38263638108372,2.752015
SIDM00796,ACH-000740,906794,9813758,3.18438813848364,3.234896
SIDM00997,ACH-001306,906795,9813758,4.03801617433316,3.489888
SIDM00983,ACH-000896,906797,9813758,3.40774706842222,2.9574676
SIDM00999,ACH-000973,906798,9813758,2.83260259299275,3.099797
SIDM01076,ACH-000070,906800,9813758,1.35834389947137,0.8120082
SIDM00210,ACH-000657,906804,9813758,1.53443271115834,2.0022683
SIDM00513,ACH-000161,906805,9813758,3.18351832602328,3.5504858
SIDM00954,ACH-001820,906812,9813758,3.40372004536781,2.9912686
SIDM00515,ACH-000401,906813,9813758,2.93702892277003,3.0518625
SIDM00140,ACH-000968,906814,9813758,3.52889731324967,3.0182433
SIDM00956,ACH-000717,906817,9813758,4.21571419326657,3.9850056
SIDM00284,ACH-000805,906818,9813758,3.19008443468364,3.3039625
SIDM00910,ACH-000120,906820,9813758,2.79539236366649,2.3096414
SIDM00130,ACH-000138,906821,9813758,2.85180324243865,3.5034306
SIDM00923,ACH-001336,906824,9813758,2.47050985605911,2.7652423
SIDM00940,ACH-000212,906826,9813758,4.46733842600938,3.8460362
SIDM00930,ACH-001715,906827,9813758,4.77827802563964,3.6022015
SIDM00931,ACH-000174,906828,9813758,3.36143287675189,2.8931239
SIDM00890,ACH-000580,906830,9813758,2.94969477377383,3.8037035
SIDM00886,ACH-000334,906832,9813758,2.00096630305324,2.3630486
SIDM00887,ACH-000211,906833,9813758,2.91953157562362,2.520549
SIDM00888,ACH-000055,906834,9813758,3.38271761434407,2.407052
SIDM00867,ACH-000863,906835,9813758,5.02592682041304,4.0413966
SIDM00949,ACH-000233,906836,9813758,1.92013252515995,1.6477894
SIDM00831,ACH-000207,906837,9813758,3.2505878082793,3.0105278
SIDM00947,ACH-000244,906839,9813758,5.56312546137784,3.5369358
SIDM00864,ACH-001341,906843,9813758,2.93020008502974,3.1343033
SIDM01001,ACH-000258,906844,9813758,1.90317780319957,1.8555032
SIDM01056,ACH-000330,906851,9813758,3.59387753930709,3.2206337
SIDM01051,ACH-000936,906852,9813758,2.96988011566022,3.396691
SIDM01047,ACH-000295,906855,9813758,1.71476559405361,1.7694789
SIDM00277,ACH-000198,906856,9813758,1.90650358128407,0.48857093
SIDM01042,ACH-001065,906862,9813758,3.83441257424581,2.5472143
SIDM00860,ACH-000846,906863,9813758,3.04568189382923,2.9656248
SIDM00213,ACH-000903,906864,9813758,5.05247626392014,3.5162003
SIDM01055,ACH-000098,906868,9813758,3.40941272708232,3.1233985
SIDM00274,ACH-000047,906869,9813758,4.46473298773001,3.0847337
SIDM00273,ACH-000756,906871,9813758,3.31702185620326,2.4227746
SIDM00227,ACH-001344,906872,9813758,3.76319582353317,2.9407835
SIDM00853,ACH-000835,906999,9813758,3.92655002172567,3.0713837
SIDM01043,ACH-000913,907000,9813758,2.69723719803508,2.840803
SIDM00852,ACH-000389,907042,9813758,2.97975788661936,2.5012262
SIDM00882,ACH-000277,907045,9813758,4.43721032744505,3.5176558
SIDM00875,ACH-000624,907047,9813758,2.26022879513704,2.990173
SIDM00673,ACH-000668,907048,9813758,2.86961012007045,2.966159
SIDM00596,ACH-001517,907051,9813758,5.05774578578539,3.4984255
SIDM00594,ACH-000004,907053,9813758,1.93479290371298,1.8300158
SIDM00290,ACH-000847,907055,9813758,2.41985628216813,2.2033
SIDM00291,ACH-002040,907058,9813758,2.91299682249765,3.3329442
SIDM00589,ACH-000778,907061,9813758,3.07589326561071,2.7296777
SIDM00588,ACH-000546,907062,9813758,4.15702574616039,3.3490944
SIDM00828,ACH-000054,907064,9813758,3.47577560536222,3.0689933
SIDM00676,ACH-000547,907065,9813758,4.49592516782997,3.7628095
SIDM00678,ACH-000724,907066,9813758,3.92578970048421,4.1228075
SIDM00695,ACH-000322,907067,9813758,1.90542895290286,3.0581105
SIDM00679,ACH-001525,907068,9813758,3.40634366018395,3.0725892
SIDM00587,ACH-000976,907069,9813758,3.47002731186634,3.2079895
SIDM00585,ACH-000480,907071,9813758,5.01522078108756,3.7352197
SIDM00599,ACH-001526,907072,9813758,2.5904136379617,2.0995278
SIDM01060,ACH-000882,907169,9813758,3.21781012118955,2.9006412
SIDM01059,ACH-000915,907171,9813758,2.42902610639455,2.846956
SIDM00225,ACH-002143,907172,9813758,2.27859244317268,2.9636853
SIDM00224,ACH-000569,907173,9813758,4.28588801385949,3.4141972
SIDM01039,ACH-001529,907175,9813758,2.05328850448688,2.6424987
SIDM01218,ACH-001530,907176,9813758,3.98389168009377,3.0858667
