Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00501,ACH-001332,1240122,5280757,-1.97294055978416,-1.6006956
SIDM00487,ACH-000963,1240123,5280757,-2.34930922407363,-1.4185181
SIDM01045,ACH-000978,1240127,5280757,-2.12852834937198,-0.8573248
SIDM00861,ACH-000906,1240128,5280757,-2.7673733032324,-1.6767595
SIDM00517,ACH-002239,1240140,5280757,-2.34340743660062,-1.9912038
SIDM00598,ACH-000843,1240142,5280757,-2.60865884432297,-1.6777503
SIDM01072,ACH-000878,1240143,5280757,-2.67258962036782,-0.55051494
SIDM01069,ACH-000667,1240145,5280757,-4.52444855120831,-1.8314972
SIDM01067,ACH-000012,1240146,5280757,-3.36432230340817,-0.52917033
SIDM00666,ACH-000067,1240150,5280757,-2.94661366097916,-1.6093218
SIDM00600,ACH-001528,1240154,5280757,-3.31784846101389,-1.781688
SIDM00602,ACH-000919,1240155,5280757,-2.37216838323035,-1.5248742
SIDM00617,ACH-000577,1240157,5280757,-2.13342656838551,-0.796668
SIDM00616,ACH-000476,1240158,5280757,-2.51685252595999,-1.5810394
SIDM00615,ACH-000217,1240159,5280757,-2.16859679825374,-0.9576183
SIDM00614,ACH-000848,1240160,5280757,-2.7942018776694,-0.39386207
SIDM00128,ACH-002249,1240161,5280757,-2.71363616188267,-2.4045868
SIDM00127,ACH-002250,1240162,5280757,-2.29857239694616,-0.83836454
SIDM00552,ACH-000607,1240166,5280757,-2.58673887205581,-1.7582569
SIDM00551,ACH-002263,1240167,5280757,-2.5425456542389,-1.716018
SIDM00685,ACH-000819,1240168,5280757,-3.76076294812755,-1.2521245
SIDM00684,ACH-000595,1240169,5280757,-3.52910371958428,-0.7243642
SIDM01220,ACH-002269,1240170,5280757,-3.38547764543681,-1.4185691
SIDM00629,ACH-000573,1240172,5280757,-2.10198739628386,-0.21329543
SIDM00527,ACH-000935,1240173,5280757,-2.55847304909522,-1.3625953
SIDM00333,ACH-000988,1240174,5280757,-2.8549988229476,-1.7379491
SIDM00638,ACH-001360,1240179,5280757,-2.9399788604877,-1.3211012
SIDM00770,ACH-000559,1240182,5280757,-1.9194822949775,-0.38319206
SIDM00768,ACH-000894,1240183,5280757,-1.89940738760291,-0.8164087
SIDM00763,ACH-000434,1240184,5280757,-2.1691174431907,-1.152314
SIDM00762,ACH-000414,1240185,5280757,-3.82900472021299,-1.2783735
SIDM00753,ACH-000781,1240187,5280757,-1.96193550543879,-0.91279763
SIDM00704,ACH-000639,1240189,5280757,-2.16268583287865,-2.0254598
SIDM00137,ACH-000337,1240190,5280757,-2.4395170976321,-1.2810416
SIDM01125,ACH-000378,1240191,5280757,-3.21631912307484,-1.7993677
SIDM01134,ACH-000292,1240192,5280757,-3.24405348871788,-0.94083935
SIDM00565,ACH-001626,1240196,5280757,-2.03133773479657,-1.1262152
SIDM01141,ACH-000291,1240197,5280757,-3.78127115257218,-0.48091656
SIDM00564,ACH-000527,1240198,5280757,-1.71784672712017,-0.919715
SIDM00465,ACH-002183,1240200,5280757,-2.35439366351454,-1.2629817
SIDM00453,ACH-000023,1240201,5280757,-3.11989869771062,-1.2157109
SIDM00270,ACH-002294,1240204,5280757,-2.95254258995307,-1.7800951
SIDM00155,ACH-002296,1240205,5280757,-2.50495159078571,-1.5137835
SIDM00115,ACH-002298,1240206,5280757,-2.69296674576886,-2.0758767
SIDM00473,ACH-000619,1240207,5280757,-2.17192276079266,-1.4385812
SIDM00358,ACH-000144,1240209,5280757,-2.85653574233256,-1.0137787
SIDM00426,ACH-000100,1240210,5280757,-2.98849610339942,-2.0496552
SIDM00394,ACH-001650,1240212,5280757,-2.46468793462293,-1.1109707
SIDM00377,ACH-001655,1240215,5280757,-2.13279839247379,-1.5687642
SIDM01181,ACH-000221,1240217,5280757,-2.46448497914658,-1.5534675
SIDM01188,ACH-000114,1240218,5280757,-1.92451212543989,0.14762655
SIDM00371,ACH-000652,1240219,5280757,-2.87345280950386,-0.5946289
SIDM01162,ACH-001398,1240220,5280757,-1.87086043462744,-1.0004578
SIDM00419,ACH-000424,1240221,5280757,-3.04743233688548,-1.8941238
SIDM01169,ACH-000885,1240222,5280757,-2.67235708236124,-1.4882457
SIDM00418,ACH-000716,1240223,5280757,-2.41810363171833,-0.6443892
SIDM00462,ACH-000336,1290455,5280757,-3.16742547176083,-1.8098147
SIDM00491,ACH-001443,1290722,5280757,-2.3413635509526,-1.0625143
SIDM00077,ACH-001331,1290724,5280757,-3.09150871803483,-1.446511
SIDM00078,ACH-000228,1290725,5280757,-3.12777997240462,-1.2120519
SIDM00936,ACH-000142,1290730,5280757,-2.32121825494554,-1.5619035
SIDM00929,ACH-000516,1290765,5280757,-2.98318825392268,-0.85159594
SIDM00944,ACH-000249,1290769,5280757,-1.69127920223617,-0.18475425
SIDM00950,ACH-000243,1290797,5280757,-3.35369329907212,-1.6909859
SIDM00503,ACH-000633,1290806,5280757,-3.09264179739075,-1.0542338
SIDM00858,ACH-000082,1290807,5280757,-2.13027672755615,-0.7158286
SIDM00881,ACH-000352,1290905,5280757,-3.0925133882755,0.14575627
SIDM00870,ACH-000725,1290906,5280757,-3.00322358914724,-0.61271685
SIDM01068,ACH-000562,1290908,5280757,-3.29578366828149,-1.3052156
SIDM00993,ACH-000838,1295741,5280757,-3.14857219554202,-2.0217104
SIDM00946,ACH-000981,1297446,5280757,-3.35860135338534,-2.1221585
SIDM01048,ACH-000821,1297447,5280757,-2.37445223508397,-1.2699461
SIDM00859,ACH-001498,1297449,5280757,-4.34992459143429,-2.3101377
SIDM00664,ACH-000178,1298141,5280757,-2.24257101375841,0.3403316
SIDM00586,ACH-000475,1298146,5280757,-2.39738203461981,-0.21233004
SIDM00618,ACH-000620,1298151,5280757,-2.38662539154248,-1.239474
SIDM00690,ACH-002251,1298156,5280757,-3.64386650104984,-1.8153455
SIDM01037,ACH-000711,1298157,5280757,-3.62629635039809,-1.2935615
SIDM00611,ACH-000684,1298168,5280757,-2.33160755232088,-1.0263333
SIDM00609,ACH-000250,1298169,5280757,-2.61727999043886,-0.5348995
SIDM00604,ACH-001542,1298215,5280757,-4.55804337931714,-1.8593295
SIDM00583,ACH-001107,1298216,5280757,-2.97832426629777,-0.86402744
SIDM00582,ACH-000281,1298218,5280757,-2.4232270095706,-0.1210722
SIDM00571,ACH-000108,1298219,5280757,-1.8640135725374,-0.7136882
SIDM00300,ACH-002156,1298223,5280757,-2.05722485949787,-0.98509616
SIDM00341,ACH-000176,1298226,5280757,-2.52704337138809,-0.5303325
SIDM00750,ACH-000869,1298348,5280757,-3.11784307565128,-0.7119254
SIDM00703,ACH-000929,1298351,5280757,-3.32602012471591,-1.4648051
SIDM00568,ACH-000247,1298358,5280757,-3.94297315438823,-0.44459265
SIDM00478,ACH-000544,1298359,5280757,-3.76343425375879,-1.3816664
SIDM00566,ACH-001625,1298362,5280757,-3.00341001904921,-1.5436971
SIDM00425,ACH-000663,1298365,5280757,-2.45258883120609,-1.0977614
SIDM01139,ACH-000042,1298475,5280757,-2.44007499567763,-0.5991779
SIDM01137,ACH-000235,1298476,5280757,-2.37054064416443,0.32816872
SIDM00455,ACH-000599,1298526,5280757,-2.94425003811805,-0.5499804
SIDM00044,ACH-002295,1298529,5280757,-2.14414788494817,-0.40721995
SIDM00043,ACH-002297,1298531,5280757,-2.85879052182206,-1.879746
SIDM00042,ACH-002186,1298533,5280757,-2.00662877167867,-0.7597143
SIDM00354,ACH-000442,1298538,5280757,-1.37976179407008,-0.94568235
SIDM00353,ACH-000505,1298539,5280757,-3.42597465112325,-1.1425588
SIDM00350,ACH-001641,1299050,5280757,-1.8877696232411,-1.2242315
SIDM00399,ACH-002315,1299052,5280757,-2.62017425935022,-0.77596945
SIDM00375,ACH-002305,1299059,5280757,-3.83034631475839,-0.9579403
SIDM01156,ACH-000890,1299062,5280757,-3.31354621002143,-0.7610323
SIDM00322,ACH-000561,1299064,5280757,-3.54475750541168,-1.7687376
SIDM01170,ACH-000048,1299070,5280757,-2.45799480378702,-2.101672
SIDM01077,ACH-000115,1299075,5280757,-4.12354331882731,-1.0818424
SIDM00973,ACH-000827,1299081,5280757,-4.55275395210955,-1.4813561
SIDM00045,ACH-002141,1322224,5280757,-2.83989994494615,-2.0572183
SIDM00428,ACH-000294,1323913,5280757,-4.94028255372865,-2.6718543
SIDM01036,ACH-000653,1327766,5280757,-3.43285595625605,-1.7959116
SIDM00689,ACH-000151,1327768,5280757,-3.32054370965115,-2.157906
SIDM01015,ACH-000326,1327771,5280757,-3.00709858682935,-2.437464
SIDM01004,ACH-000983,1330931,5280757,-3.43972481308942,-2.6595025
SIDM00313,ACH-000702,1330935,5280757,-3.09047812458137,-1.4996626
SIDM00437,ACH-000362,1330947,5280757,-3.1969966904011,-3.0515783
SIDM00460,ACH-000124,1330984,5280757,-4.26328547646841,-2.4328802
SIDM00415,ACH-001639,1331025,5280757,-1.67375270991456,-1.127856
SIDM00374,ACH-002062,1331032,5280757,-2.2093897758275,-1.4738357
SIDM00405,ACH-000365,1331035,5280757,-3.67683327364465,-2.180976
SIDM00406,ACH-000660,1331036,5280757,-3.61197413838826,-3.038208
SIDM00423,ACH-000656,1331038,5280757,-5.71190439106889,-2.0003889
SIDM00421,ACH-000226,1331040,5280757,-3.22450491136558,-2.39812
SIDM01132,ACH-001711,683667,10113978,3.82817949810958,0.98549914
SIDM00848,ACH-000052,684052,10113978,4.27040701679656,0.64220655
SIDM00263,ACH-002106,684057,10113978,3.58934734563649,0.37873122
SIDM01111,ACH-000087,684072,10113978,0.295115640068273,0.24532361
SIDM00807,ACH-000905,687452,10113978,3.60452463096033,0.71543056
SIDM01085,ACH-000242,687455,10113978,2.29559315354914,1.2084906
SIDM01190,ACH-000720,687459,10113978,4.1229810557795,1.8078387
SIDM00889,ACH-001333,687505,10113978,2.58121228439567,0.64591295
SIDM00905,ACH-001334,687506,10113978,4.42545491258289,1.2853377
SIDM00982,ACH-000323,687561,10113978,-0.310512556297003,0.9371931
SIDM00998,ACH-000137,687562,10113978,2.84295499135002,0.55301714
SIDM00799,ACH-000558,687563,10113978,1.34351604391555,1.191863
SIDM00581,ACH-000738,687568,10113978,1.63117437559187,1.2314446
SIDM01171,ACH-000571,687586,10113978,1.96456894685047,1.1241138
SIDM01193,ACH-000040,687588,10113978,2.26690111637442,1.3867657
SIDM01189,ACH-000075,687590,10113978,4.68300097760648,1.7658148
SIDM00924,ACH-000867,687596,10113978,2.63425526565347,1.5088499
SIDM00512,ACH-000662,687780,10113978,2.84577244257963,1.0514724
SIDM00548,ACH-000769,687787,10113978,0.99954773511559,0.9234315
SIDM00746,ACH-000766,687799,10113978,4.55258019608039,1.0985489
SIDM00745,ACH-000035,687800,10113978,2.54005707652916,2.0681536
SIDM00742,ACH-000021,687802,10113978,3.42577391635969,1.9984102
SIDM00716,ACH-000481,687815,10113978,2.24421167228346,1.1743013
SIDM01122,ACH-000853,687829,10113978,3.57783467015017,1.547606
SIDM00522,ACH-000749,687985,10113978,1.85929351458099,0.6656172
SIDM00654,ACH-000866,687995,10113978,3.06356693329236,0.8364268
SIDM00653,ACH-000514,687997,10113978,5.23369211471639,1.9223208
SIDM00741,ACH-000431,688006,10113978,4.13528328977883,1.4317656
SIDM00706,ACH-000290,688013,10113978,3.84934249940263,0.90420383
SIDM00965,ACH-000800,688023,10113978,3.8896244469693,0.9121676
SIDM01128,ACH-000767,688025,10113978,2.88588621744742,1.0892396
SIDM01131,ACH-000355,688031,10113978,4.03922169822734,0.8141093
SIDM00713,ACH-000153,688058,10113978,4.79686215912604,1.978693
SIDM01100,ACH-000366,688086,10113978,0.493993278917513,1.1733613
SIDM01099,ACH-000341,688087,10113978,4.69036096776195,1.288507
SIDM01179,ACH-001702,688121,10113978,1.98231743753072,1.0537417
SIDM00293,ACH-002052,713878,10113978,3.65127745480137,1.1233115
SIDM00294,ACH-001549,713899,10113978,3.1296134074102,1.0527506
SIDM01098,ACH-000149,717431,10113978,1.554602174352,0.95650464
SIDM00715,ACH-000521,722045,10113978,3.97869742732741,1.2552941
SIDM00702,ACH-000311,722046,10113978,2.4095742903347,0.97147167
SIDM01124,ACH-000945,722066,10113978,2.97603510512828,1.5719609
SIDM01184,ACH-000018,724812,10113978,3.40733780131972,1.7966073
SIDM01101,ACH-000260,724828,10113978,4.2206690348743,1.1899441
SIDM00649,ACH-000510,724831,10113978,2.28248150232918,1.3518088
SIDM00708,ACH-000841,724834,10113978,2.62954442051653,1.7014775
SIDM01182,ACH-000522,724838,10113978,2.91516237639143,1.0528755
SIDM01174,ACH-001402,724839,10113978,2.8667430404475,2.3100197
SIDM01119,ACH-000775,724855,10113978,1.63565434474774,2.2257369
SIDM00921,ACH-000264,724859,10113978,4.77336253025918,1.5505254
SIDM00547,ACH-000438,724863,10113978,5.13624783261563,1.4901838
SIDM00645,ACH-000666,724866,10113978,2.57052429880601,1.8230712
SIDM00771,ACH-000496,724868,10113978,3.82852442404419,0.6331379
SIDM00669,ACH-000094,724869,10113978,3.03129258035807,2.0836391
SIDM00505,ACH-000601,724870,10113978,1.19900156276286,1.4318092
SIDM01078,ACH-000790,724872,10113978,3.73535111909291,1.3616307
SIDM00756,ACH-000886,724873,10113978,3.31471421300495,1.4577606
SIDM00728,ACH-000718,724874,10113978,5.74084232678624,2.440869
SIDM01163,ACH-000677,724878,10113978,4.84649834187601,2.2159402
SIDM00347,ACH-000408,735784,10113978,4.4108081039831,1.5584576
SIDM00872,ACH-000859,749709,10113978,3.21370111624616,1.2715815
SIDM00885,ACH-000111,749711,10113978,2.95127031260235,0.94298375
SIDM00884,ACH-000699,749712,10113978,0.888844864174977,1.9205892
SIDM00874,ACH-000223,749714,10113978,3.84223266558093,1.8221674
SIDM00675,ACH-000276,749717,10113978,4.23557968539431,1.727818
SIDM00172,ACH-002212,753531,10113978,2.40924258014908,0.36205757
SIDM00986,ACH-000548,753535,10113978,2.75695721001927,1.1335323
SIDM00489,ACH-002043,753538,10113978,3.63427209125151,0.5862741
SIDM00939,ACH-000826,753540,10113978,2.35547687318127,1.0666692
SIDM00942,ACH-000518,753541,10113978,3.46475656577085,0.76163846
SIDM00486,ACH-000563,753554,10113978,3.441489295867,1.7460299
SIDM00278,ACH-000305,753555,10113978,4.02382155989986,1.2150543
SIDM01044,ACH-000585,753556,10113978,2.66138362662929,0.5560589
SIDM00052,ACH-002243,753559,10113978,1.87577727968802,1.0701606
SIDM00591,ACH-002045,753561,10113978,2.62695686253408,0.83349115
SIDM00590,ACH-000472,753562,10113978,4.34737400386577,0.8530606
SIDM00632,ACH-002247,753563,10113978,3.587168518904,0.42537373
SIDM00693,ACH-000396,753566,10113978,0.793572903119756,1.8590245
SIDM00603,ACH-002260,753570,10113978,4.53332012084204,0.8954059
SIDM00301,ACH-000265,753572,10113978,3.70481371195864,1.3997495
SIDM01032,ACH-000823,753573,10113978,4.77393561376868,0.993458
SIDM01028,ACH-000809,753574,10113978,3.71960364638813,1.7065196
SIDM01025,ACH-000637,753575,10113978,3.8163910716104,1.712287
SIDM01024,ACH-000784,753576,10113978,2.40565793655455,1.8584926
SIDM00187,ACH-002150,753577,10113978,0.888121523510638,1.0183164
SIDM00182,ACH-002265,753583,10113978,3.09246096176771,1.2907484
SIDM00345,ACH-000627,753586,10113978,1.26332403783918,1.4018025
SIDM00296,ACH-002051,753588,10113978,3.79866892222309,1.1203096
SIDM00292,ACH-002077,753589,10113978,3.88766555546932,2.2566411
SIDM00339,ACH-000787,753592,10113978,2.72623687099681,0.63526607
SIDM00493,ACH-001075,753604,10113978,4.65439583728379,0.7026735
SIDM00927,ACH-000871,753605,10113978,2.64577123533346,0.94659823
SIDM00237,ACH-000030,753608,10113978,2.14188363017066,1.3514812
SIDM00391,ACH-000363,753612,10113978,3.82568657927554,1.0705405
SIDM01009,ACH-000259,753618,10113978,3.92431533174918,0.49481207
SIDM00395,ACH-000099,753620,10113978,3.56413897876746,0.95592314
SIDM00369,ACH-000647,753621,10113978,4.98246056879467,1.7172225
SIDM00349,ACH-000318,753622,10113978,4.699937041745,1.0078704
SIDM00326,ACH-000452,753623,10113978,1.11076113648575,1.0786009
SIDM00934,ACH-000354,753624,10113978,5.02621532999595,1.8126822
SIDM00105,ACH-000001,905933,10113978,2.75149415922383,1.784982
SIDM00088,ACH-000090,905934,10113978,4.45313965880731,2.007279
SIDM00120,ACH-000979,905935,10113978,2.5622718547011,1.7138939
SIDM00783,ACH-000971,905936,10113978,4.2336244176649,0.315693
SIDM00789,ACH-000997,905937,10113978,3.52636140018586,1.070288
SIDM00136,ACH-000552,905939,10113978,4.27243403291542,1.1082189
SIDM00791,ACH-000551,905940,10113978,3.87074403957511,0.6602411
SIDM00139,ACH-000367,905941,10113978,3.56787652560383,2.2331195
SIDM00138,ACH-000900,905942,10113978,3.85340882893545,1.1363246
SIDM00116,ACH-000343,905944,10113978,2.21886937345914,1.378447
SIDM00097,ACH-000147,905945,10113978,4.23635992019189,1.6089773
SIDM00148,ACH-000019,905946,10113978,2.78421138217475,1.7383156
SIDM00125,ACH-000649,905947,10113978,2.21791566664787,0.96070373
SIDM00903,ACH-000681,905949,10113978,4.54035368348193,1.252748
SIDM00122,ACH-000288,905951,10113978,3.04430929713746,1.5153422
SIDM00082,ACH-001190,905955,10113978,4.05528126707837,1.5138984
SIDM00135,ACH-000148,905957,10113978,2.34058889472945,1.2188532
SIDM00079,ACH-000811,905959,10113978,1.78959908696159,1.6807652
SIDM00146,ACH-000768,905960,10113978,3.59020796336284,1.3757601
SIDM00826,ACH-001039,905961,10113978,3.98833728154959,1.0364294
SIDM00841,ACH-000651,905962,10113978,4.15077158257526,1.0119622
SIDM00941,ACH-000433,905963,10113978,2.03464635436378,1.4614916
SIDM00087,ACH-000817,905964,10113978,4.08189964696929,0.2259449
SIDM00096,ACH-000338;ACH-000338,905965,10113978,1.8558575858229,-0.65175277
SIDM00117,ACH-000837,905967,10113978,5.87959094067304,1.8912301
SIDM00151,ACH-000966,905968,10113978,1.51821303897484,0.21381232
SIDM00091,ACH-001151,905969,10113978,3.49981546841636,1.6155908
SIDM00119,ACH-000706,905970,10113978,4.0689128945811,2.2215128
SIDM00118,ACH-001081,905971,10113978,4.63088575618129,1.0614291
SIDM00133,ACH-000861,905972,10113978,2.89954084299793,0.9211171
SIDM00107,ACH-000425,905976,10113978,4.22832818615325,1.517317
SIDM00108,ACH-000579,905977,10113978,3.24167898655547,1.8096325
SIDM00095,ACH-000504,905982,10113978,0.994746656932794,1.7611806
SIDM00111,ACH-000232,905983,10113978,2.91715042340345,1.3643212
SIDM00083,ACH-000273,905984,10113978,3.38074428035684,0.49657333
SIDM00084,ACH-000376,905985,10113978,4.4349003478271,1.0788887
SIDM00085,ACH-000655,905986,10113978,2.31141226897054,1.6652899
SIDM00150,ACH-000969,905989,10113978,3.27029225709007,1.0856459
SIDM00090,ACH-000696,905991,10113978,3.26395856883952,0.8692953
SIDM00132,ACH-000535,906693,10113978,3.54145549515441,1.3528342
SIDM00987,ACH-000191,906696,10113978,3.98015726622765,0.68326265
SIDM00490,ACH-001016,906746,10113978,2.67071568075811,1.1612644
SIDM00900,ACH-002210,906765,10113978,3.48847473544495,0.35382992
SIDM00850,ACH-000880,906790,10113978,4.305472874002,0.37420702
SIDM00494,ACH-000528,906791,10113978,4.20611074953448,1.7194018
SIDM00797,ACH-000788,906792,10113978,2.44851282037399,0.90855217
SIDM00795,ACH-000219,906793,10113978,3.18242174378646,0.7478525
SIDM00796,ACH-000740,906794,10113978,1.87473326715683,1.3151565
SIDM00997,ACH-001306,906795,10113978,3.42026532131366,1.5816758
SIDM00983,ACH-000896,906797,10113978,2.70511086140955,0.92998
SIDM00999,ACH-000973,906798,10113978,3.80539627871332,1.1155777
SIDM01076,ACH-000070,906800,10113978,2.61727145852668,-1.3180704
SIDM00210,ACH-000657,906804,10113978,1.34064670023044,-0.10390866
SIDM00513,ACH-000161,906805,10113978,2.3322687226089,1.7266562
SIDM00954,ACH-001820,906812,10113978,3.45068144935103,1.1618233
SIDM00515,ACH-000401,906813,10113978,3.71008281268627,1.1650195
SIDM00140,ACH-000968,906814,10113978,4.8841253528277,1.1275638
SIDM00956,ACH-000717,906817,10113978,4.72832764420738,1.9511876
SIDM00284,ACH-000805,906818,10113978,1.79782982223918,1.4140873
SIDM00910,ACH-000120,906820,10113978,2.24609213628999,0.48806447
SIDM00130,ACH-000138,906821,10113978,2.870078381116,1.5756729
SIDM00923,ACH-001336,906824,10113978,3.44133551145202,0.7296422
SIDM00940,ACH-000212,906826,10113978,3.0098439728931,1.9759512
SIDM00930,ACH-001715,906827,10113978,1.72320770912277,1.7146838
SIDM00931,ACH-000174,906828,10113978,3.18914137735623,0.8474501
SIDM00890,ACH-000580,906830,10113978,5.22915983466155,1.8113768
SIDM00886,ACH-000334,906832,10113978,4.77558562421503,0.5113083
SIDM00887,ACH-000211,906833,10113978,1.56157113004926,0.4303437
SIDM00888,ACH-000055,906834,10113978,3.8832219812777,0.56888914
SIDM00867,ACH-000863,906835,10113978,3.44861351133586,2.00768
SIDM00949,ACH-000233,906836,10113978,2.84455940539775,-0.24982417
SIDM00831,ACH-000207,906837,10113978,4.2679115334709,0.9835106
SIDM00947,ACH-000244,906839,10113978,1.56025474172292,1.5579226
SIDM00864,ACH-001341,906843,10113978,2.28689428005083,1.3505206
SIDM01001,ACH-000258,906844,10113978,3.60927148688385,-0.072787374
SIDM01056,ACH-000330,906851,10113978,1.29077516152566,1.4285333
SIDM01051,ACH-000936,906852,10113978,3.98951352290336,1.3270576
SIDM01047,ACH-000295,906855,10113978,3.529344521993,-0.15609616
SIDM00277,ACH-000198,906856,10113978,-4.94918507901836,-1.497294
SIDM01042,ACH-001065,906862,10113978,3.99404147918872,0.96527994
SIDM00860,ACH-000846,906863,10113978,3.15833823091672,0.98316866
SIDM00213,ACH-000903,906864,10113978,3.15350204825517,1.7138386
SIDM01055,ACH-000098,906868,10113978,1.33894352695756,1.2113478
SIDM00274,ACH-000047,906869,10113978,3.06912086077155,1.0830652
SIDM00273,ACH-000756,906871,10113978,0.0876665679520013,0.39111012
SIDM00227,ACH-001344,906872,10113978,1.82604026028823,0.8410186
SIDM00853,ACH-000835,906999,10113978,2.88314926697806,1.124059
SIDM01043,ACH-000913,907000,10113978,0.499572195172542,1.0734553
SIDM00852,ACH-000389,907042,10113978,1.11133146791272,0.40224755
SIDM00882,ACH-000277,907045,10113978,2.61662198477461,1.7820833
SIDM00875,ACH-000624,907047,10113978,3.83801024706446,0.9525476
SIDM00673,ACH-000668,907048,10113978,2.95526798307864,1.0687854
SIDM00596,ACH-001517,907051,10113978,3.23235430943502,1.3473203
