Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00316,ACH-000469,909905,9908783,4.22009066842732,4.532332
SIDM00235,ACH-000189,909974,9908783,5.98352139145712,5.6921544
SIDM00554,ACH-000524,909975,9908783,4.61783023850548,4.928297
SIDM00584,ACH-002142,909977,9908783,4.97082246555901,4.8239036
SIDM01150,ACH-000416,910399,9908783,5.76818370856688,4.3102727
SIDM00469,ACH-000320,910546,9908783,4.69882229247386,4.3901772
SIDM00480,ACH-000704,910548,9908783,5.85471894946674,4.8048754
SIDM00477,ACH-000383,910549,9908783,5.83367119471414,4.3717976
SIDM00957,ACH-000350,910689,9908783,6.42735540720678,6.227798
SIDM00142,ACH-000864,910691,9908783,4.39093127310961,4.02243
SIDM00794,ACH-001442,910697,9908783,5.45954313949985,4.147029
SIDM00988,ACH-000792,910698,9908783,5.52913856324489,4.401773
SIDM01233,ACH-000009,910700,9908783,5.66436513080579,5.1776075
SIDM01082,ACH-000188,910701,9908783,4.7524044502242,4.545037
SIDM00899,ACH-000222,910702,9908783,6.81154179264073,6.2125516
SIDM00898,ACH-000248,910704,9908783,5.05928437824468,4.136757
SIDM00306,ACH-000672,910779,9908783,6.0160716064359,4.7698336
SIDM00324,ACH-001674,910780,9908783,5.05739994636751,3.8820736
SIDM01237,ACH-001021,910850,9908783,6.22160157384053,5.3328347
SIDM00810,ACH-000757,910851,9908783,5.57930440409827,4.081229
SIDM01089,ACH-000371,910861,9908783,5.49836239162961,3.3893852
SIDM01087,ACH-000348,910903,9908783,4.41626936991107,4.2139378
SIDM01081,ACH-000238,910904,9908783,5.91960856482261,4.8767257
SIDM01197,ACH-000722,910905,9908783,6.64764450020218,5.2668877
SIDM01198,ACH-000567,910906,9908783,4.70336976465746,3.0928438
SIDM01165,ACH-000155,910907,9908783,5.83247176330004,5.383476
SIDM00937,ACH-000832,910916,9908783,5.24861116441294,4.0854316
SIDM00896,ACH-002214,910919,9908783,4.69613923266556,3.2975578
SIDM00803,ACH-000411,910922,9908783,5.51373971902224,4.458127
SIDM00980,ACH-000948,910924,9908783,5.49616607971911,4.208502
SIDM00995,ACH-001328,910925,9908783,4.5074418772833,4.2165155
SIDM00989,ACH-000802,910926,9908783,5.0250280172646,4.266682
SIDM00933,ACH-000856,910927,9908783,4.6727036772355,4.303267
SIDM00384,ACH-001642,910930,9908783,4.59589277748721,3.490919
SIDM00492,ACH-000269,910933,9908783,5.65392800241865,4.329188
SIDM00495,ACH-000697,910935,9908783,4.88685279804536,3.054047
SIDM00540,ACH-002234,910936,9908783,5.03441098529076,4.4500713
SIDM00285,ACH-001338,910941,9908783,5.45030965783039,3.8054748
SIDM00212,ACH-000464,910943,9908783,3.96668476023017,4.7120814
SIDM00446,ACH-000113,910947,9908783,3.82401654656902,2.9353988
SIDM00332,ACH-001819,910948,9908783,4.37642334232068,4.7202563
SIDM01052,ACH-000308,911905,9908783,4.51918015659713,5.43858
SIDM00681,ACH-000252,917486,9908783,5.90133593459039,4.8328786
SIDM00499,ACH-000956,924100,9908783,5.80954496290602,4.222381
SIDM00996,ACH-001307,924102,9908783,5.13809889214834,4.8633504
SIDM00992,ACH-000456,924104,9908783,5.01598368327211,4.3397455
SIDM00964,ACH-001453,924105,9908783,4.75490445731394,4.5991187
SIDM00686,ACH-000293,924187,9908783,6.39805936964414,5.084067
SIDM00312,ACH-000183,924239,9908783,4.67675382664977,3.421186
SIDM00630,ACH-000876,924240,9908783,3.4415530833539,4.6476064
SIDM00759,ACH-000587,924244,9908783,5.2514027329137,4.608992
SIDM01157,ACH-001400,924247,9908783,4.7175842302199,4.1036453
SIDM00529,ACH-000621,925338,9908783,4.62242725977107,4.5753226
SIDM00247,ACH-000356,925340,9908783,6.53536556243343,4.663885
SIDM00242,ACH-002067,925345,9908783,4.66798120152291,3.5917368
SIDM01138,ACH-000139,925346,9908783,3.92669648385542,4.6487017
SIDM01136,ACH-000417,925347,9908783,6.08467388088962,5.2665305
SIDM01135,ACH-000060,925348,9908783,5.58331098928081,5.0737457
SIDM01088,ACH-000965,930082,9908783,5.43749954772979,4.15177
SIDM01093,ACH-000556,930297,9908783,4.32354068691356,5.283136
SIDM00381,ACH-002020,930298,9908783,6.19148771470298,5.268168
SIDM00325,ACH-000694,946353,9908783,6.03454017105676,4.38184
SIDM00348,ACH-000488,946354,9908783,4.80410628594972,4.286525
SIDM00328,ACH-000605,946355,9908783,4.68175893816365,4.2839894
SIDM00481,ACH-000116,946360,9908783,5.04282494070096,4.8085666
SIDM00344,ACH-000596,946361,9908783,5.50730968107137,4.3513393
SIDM00209,ACH-002228,946372,9908783,4.69974391807034,4.172116
SIDM00208,ACH-002229,946373,9908783,5.31504796938356,5.425636
SIDM00920,ACH-000783,946382,9908783,4.06922547479507,4.163016
SIDM00918,ACH-000103,949090,9908783,5.78040851843704,5.0967374
SIDM00261,ACH-002109,949155,9908783,5.16011147076297,3.634914
SIDM00264,ACH-002105,949156,9908783,5.76455322202351,4.027117
SIDM00201,ACH-002119,949160,9908783,4.70249328303924,3.6032557
SIDM00198,ACH-002114,949165,9908783,5.47980494862483,3.9261785
SIDM00196,ACH-002116,949167,9908783,4.84714327660503,3.690275
SIDM00259,ACH-002278,949171,9908783,4.65204025466434,3.8812594
SIDM00253,ACH-002284,949173,9908783,6.1592456370989,3.9384613
SIDM00156,ACH-002285,949174,9908783,5.56534723687092,4.228436
SIDM00255,ACH-002282,949175,9908783,6.26500979109164,3.7802215
SIDM00254,ACH-002283,949176,9908783,5.45378023737392,4.1974187
SIDM00257,ACH-002280,949177,9908783,5.24079248262067,3.8678458
SIDM00578,ACH-000804,949179,9908783,5.24549748389677,3.9819179
SIDM01016,ACH-000995,998184,9908783,4.64287688629972,3.3155923
SIDM00680,ACH-000957,998189,9908783,6.11155263417342,4.6352296
SIDM00485,ACH-000794,1240121,9908783,5.6905510658751,4.2716403
SIDM00501,ACH-001332,1240122,9908783,5.85547131423566,4.4198976
SIDM00487,ACH-000963,1240123,9908783,5.301610332026,4.0084076
SIDM01045,ACH-000978,1240127,9908783,6.15130775642044,4.617973
SIDM00861,ACH-000906,1240128,9908783,5.38861642069411,4.2115364
SIDM00517,ACH-002239,1240140,9908783,5.17006252077583,4.0760074
SIDM00598,ACH-000843,1240142,9908783,5.76921826314698,4.393716
SIDM01072,ACH-000878,1240143,9908783,5.85718958174852,5.020539
SIDM01069,ACH-000667,1240145,9908783,5.23443440163072,4.160173
SIDM01067,ACH-000012,1240146,9908783,5.8230307286533,4.958337
SIDM00666,ACH-000067,1240150,9908783,5.46352245361193,4.285626
SIDM00665,ACH-000616,1240151,9908783,5.11978312942743,5.004765
SIDM00600,ACH-001528,1240154,9908783,4.48921150884055,4.1124997
SIDM00602,ACH-000919,1240155,9908783,5.53739576935599,4.0803304
SIDM00617,ACH-000577,1240157,9908783,4.25135368295321,4.8412223
SIDM00616,ACH-000476,1240158,9908783,2.64658791511337,4.346621
SIDM00615,ACH-000217,1240159,9908783,5.45624153403262,4.6947336
SIDM00614,ACH-000848,1240160,9908783,5.36258700589577,4.870192
SIDM00128,ACH-002249,1240161,9908783,5.08840713821813,3.970961
SIDM00127,ACH-002250,1240162,9908783,6.03908029128664,4.950443
SIDM00552,ACH-000607,1240166,9908783,4.55078879928443,3.846848
SIDM00551,ACH-002263,1240167,9908783,5.42687290997129,4.2845325
SIDM00685,ACH-000819,1240168,9908783,4.82136626631482,4.4633193
SIDM00684,ACH-000595,1240169,9908783,5.55220303004151,4.913461
SIDM01220,ACH-002269,1240170,9908783,5.3203941819713,4.387799
SIDM00629,ACH-000573,1240172,9908783,4.19068328317272,5.066194
SIDM00527,ACH-000935,1240173,9908783,5.51122156066672,4.431738
SIDM00333,ACH-000988,1240174,9908783,5.40603185784366,4.1739764
SIDM00638,ACH-001360,1240179,9908783,5.22910398609578,4.36263
SIDM00770,ACH-000559,1240182,9908783,5.56514346209573,4.2147627
SIDM00768,ACH-000894,1240183,9908783,5.39861317652233,4.78258
SIDM00763,ACH-000434,1240184,9908783,5.29596119082082,4.5504723
SIDM00762,ACH-000414,1240185,9908783,5.4731174230422,4.540766
SIDM00753,ACH-000781,1240187,9908783,5.98034390401074,4.7922206
SIDM00704,ACH-000639,1240189,9908783,5.48144086117967,3.5670376
SIDM00137,ACH-000337,1240190,9908783,5.99377459593494,4.4424562
SIDM01125,ACH-000378,1240191,9908783,5.40727446817071,4.1652284
SIDM01134,ACH-000292,1240192,9908783,5.53741245856022,4.531469
SIDM00565,ACH-001626,1240196,9908783,5.84553333327967,4.801615
SIDM01141,ACH-000291,1240197,9908783,5.25759977298797,5.051979
SIDM00564,ACH-000527,1240198,9908783,5.59982561062618,4.8500686
SIDM00465,ACH-002183,1240200,9908783,5.7121749198409,4.623077
SIDM00453,ACH-000023,1240201,9908783,5.35591861837112,4.624156
SIDM00270,ACH-002294,1240204,9908783,5.41003385645803,4.371393
SIDM00155,ACH-002296,1240205,9908783,5.49545886374327,4.5176525
SIDM00115,ACH-002298,1240206,9908783,5.30595681267319,4.0756993
SIDM00473,ACH-000619,1240207,9908783,5.6523202540895,4.5258718
SIDM00358,ACH-000144,1240209,9908783,5.62877913009441,4.482207
SIDM00426,ACH-000100,1240210,9908783,4.01683480128969,3.6799836
SIDM00394,ACH-001650,1240212,9908783,5.04489316125164,4.6849933
SIDM00377,ACH-001655,1240215,9908783,5.10470858549867,4.334826
SIDM01181,ACH-000221,1240217,9908783,5.65542946990182,3.9040546
SIDM01188,ACH-000114,1240218,9908783,5.58768057737147,5.5157804
SIDM00371,ACH-000652,1240219,9908783,5.19842569087385,5.1842895
SIDM01162,ACH-001398,1240220,9908783,4.63753905904246,4.715603
SIDM00419,ACH-000424,1240221,9908783,5.21774184552545,3.6383557
SIDM01169,ACH-000885,1240222,9908783,5.71546017087483,4.5278764
SIDM00418,ACH-000716,1240223,9908783,5.70151881452446,5.0916452
SIDM00462,ACH-000336,1290455,9908783,5.19393305095504,3.3139064
SIDM00491,ACH-001443,1290722,9908783,5.47908324706596,4.4596047
SIDM00077,ACH-001331,1290724,9908783,5.80709413379155,4.52424
SIDM00078,ACH-000228,1290725,9908783,4.08992085911288,4.6234746
SIDM00936,ACH-000142,1290730,9908783,5.54022502691399,4.4271293
SIDM00929,ACH-000516,1290765,9908783,4.80440954701208,4.74003
SIDM00944,ACH-000249,1290769,9908783,6.31911128062377,5.3875146
SIDM00950,ACH-000243,1290797,9908783,5.2231652516638,4.3299527
SIDM00503,ACH-000633,1290806,9908783,4.06499538534899,4.4216156
SIDM00858,ACH-000082,1290807,9908783,5.86001386526343,4.738195
SIDM00881,ACH-000352,1290905,9908783,4.31840350220982,5.16605
SIDM00870,ACH-000725,1290906,9908783,5.23168213335959,4.4456315
SIDM01068,ACH-000562,1290908,9908783,3.49901044151369,4.648983
SIDM00993,ACH-000838,1295741,9908783,4.90241153612222,3.2781332
SIDM00946,ACH-000981,1297446,9908783,4.80693471352759,3.2914891
SIDM01048,ACH-000821,1297447,9908783,5.30552234970324,3.8038464
SIDM00859,ACH-001498,1297449,9908783,2.95129921440858,3.118453
SIDM00664,ACH-000178,1298141,9908783,6.19687880944823,5.699891
SIDM00586,ACH-000475,1298146,9908783,6.07087750279204,5.032742
SIDM00618,ACH-000620,1298151,9908783,4.30882268038208,4.444718
SIDM00611,ACH-000684,1298168,9908783,5.3635623088534,4.7251806
SIDM00609,ACH-000250,1298169,9908783,5.63988088643623,5.0944796
SIDM00604,ACH-001542,1298215,9908783,4.97426702975093,4.2694716
SIDM00583,ACH-001107,1298216,9908783,5.38016772606838,4.819981
SIDM00571,ACH-000108,1298219,9908783,5.67929806013416,5.0257416
SIDM00341,ACH-000176,1298226,9908783,5.50358620691048,5.151024
SIDM00750,ACH-000869,1298348,9908783,5.32486708352748,4.839722
SIDM00703,ACH-000929,1298351,9908783,5.55287767049003,4.281242
SIDM00926,ACH-000924,1298353,9908783,6.44952923169888,5.36692
SIDM00568,ACH-000247,1298358,9908783,5.73308939997362,5.2318835
SIDM00478,ACH-000544,1298359,9908783,5.58758197206557,4.591192
SIDM00566,ACH-001625,1298362,9908783,5.56075190698618,4.4971423
SIDM00425,ACH-000663,1298365,9908783,5.42489035783352,4.8067517
SIDM01139,ACH-000042,1298475,9908783,4.98155917502615,5.2071443
SIDM01137,ACH-000235,1298476,9908783,5.96051413429667,5.681458
SIDM00455,ACH-000599,1298526,9908783,5.40532750217408,5.150334
SIDM00044,ACH-002295,1298529,9908783,6.51500382704214,5.192188
SIDM00043,ACH-002297,1298531,9908783,5.16470814982277,4.3390937
SIDM00042,ACH-002186,1298533,9908783,5.69414744161635,4.939285
SIDM00354,ACH-000442,1298538,9908783,5.81676027446243,4.726698
SIDM00353,ACH-000505,1298539,9908783,5.5788651318799,4.581838
SIDM00350,ACH-001641,1299050,9908783,6.30330533803748,4.6117797
SIDM00375,ACH-002305,1299059,9908783,5.3373870647117,4.6723332
SIDM01156,ACH-000890,1299062,9908783,4.29765034572174,4.842201
SIDM00322,ACH-000561,1299064,9908783,5.00724227716074,4.266193
SIDM01170,ACH-000048,1299070,9908783,5.24649400664208,3.752821
SIDM01077,ACH-000115,1299075,9908783,5.58701366440776,4.016168
SIDM00973,ACH-000827,1299081,9908783,4.13933891947228,4.301424
SIDM00045,ACH-002141,1322224,9908783,3.97302744145532,3.6515913
SIDM00428,ACH-000294,1323913,9908783,4.54846825092845,2.889108
SIDM01036,ACH-000653,1327766,9908783,4.24400698890548,3.6044436
SIDM00689,ACH-000151,1327768,9908783,4.7223486826133,3.1710932
SIDM01015,ACH-000326,1327771,9908783,5.05841576083081,3.2434032
SIDM01004,ACH-000983,1330931,9908783,4.85653330496059,3.0692515
SIDM00313,ACH-000702,1330935,9908783,3.7202439649833,3.7568326
SIDM00437,ACH-000362,1330947,9908783,5.17761535399756,2.4275875
SIDM00460,ACH-000124,1330984,9908783,4.9670028051378,2.9856548
SIDM00449,ACH-000922,1330994,9908783,0.626480047686488,2.7856352
SIDM00415,ACH-001639,1331025,9908783,4.26980485773484,3.6860383
SIDM00374,ACH-002062,1331032,9908783,4.39668667246678,3.7563112
SIDM00389,ACH-000271,1331033,9908783,4.16732075086935,2.946435
SIDM00405,ACH-000365,1331035,9908783,3.95110940758382,3.0991762
SIDM00406,ACH-000660,1331036,9908783,2.81021636379438,2.6595619
SIDM00423,ACH-000656,1331038,9908783,4.91954975291294,3.2784677
SIDM00421,ACH-000226,1331040,9908783,4.67861274505988,2.9946668
SIDM00968,ACH-002140,1479988,9908783,5.06903497694448,4.782179
SIDM00305,ACH-000132,1479995,9908783,5.13586717314532,4.8130965
SIDM00303,ACH-000584,1480359,9908783,5.82109051077894,4.653944
SIDM00474,ACH-000688,1480360,9908783,5.73763519706843,4.806711
SIDM00967,ACH-002181,1480364,9908783,6.12798823634856,4.437935
SIDM00238,ACH-000947,1480371,9908783,6.02439209085146,4.285671
SIDM00472,ACH-001630,1480372,9908783,5.6034985809089,4.706878
SIDM00815,ACH-001418,1480374,9908783,5.50945946935743,4.8310866
SIDM01041,ACH-001500,1503361,9908783,4.53169455182232,4.435366
SIDM00444,ACH-001368,1503363,9908783,4.96988188245036,4.0267806
SIDM00483,ACH-001654,1503365,9908783,5.37237043434547,5.0170436
SIDM00539,ACH-001496,1503366,9908783,5.43623550596321,4.367658
SIDM00530,ACH-001544,1503368,9908783,4.77711474715739,4.5214677
SIDM00250,ACH-000917,1503371,9908783,5.23708219731003,4.5330987
SIDM00819,ACH-002189,1524414,9908783,3.6168408364645,4.612078
SIDM00608,ACH-000714,1659817,9908783,5.08310446668377,3.631215
SIDM00194,ACH-000532,1660035,9908783,6.85121375220713,5.138764
SIDM00193,ACH-000991,1660036,9908783,4.79466753879132,4.5687737
SIDM00498,ACH-000970,1674021,9908783,5.75200975489612,4.6786313
SIDM01132,ACH-001711,683667,6445562,1.7109531957957,1.7294571
SIDM00848,ACH-000052,684052,6445562,2.83331167739496,1.6208515
SIDM00263,ACH-002106,684057,6445562,0.917807475966663,1.4319165
SIDM01111,ACH-000087,684072,6445562,0.217774225980263,1.3807409
SIDM00807,ACH-000905,687452,6445562,0.469783470192101,1.4716313
SIDM01085,ACH-000242,687455,6445562,2.52350241035658,1.8249199
SIDM01190,ACH-000720,687459,6445562,3.81060891514914,2.3713205
SIDM00889,ACH-001333,687505,6445562,0.240956973087177,1.5717168
SIDM00905,ACH-001334,687506,6445562,2.9131663833,1.9131169
SIDM00982,ACH-000323,687561,6445562,3.06585159115131,1.7685626
SIDM00998,ACH-000137,687562,6445562,0.464549366059199,1.5303926
SIDM00799,ACH-000558,687563,6445562,2.42300418371369,2.0241005
SIDM00581,ACH-000738,687568,6445562,2.24118689245666,2.0017445
SIDM01171,ACH-000571,687586,6445562,2.36449102230618,1.8757102
SIDM01193,ACH-000040,687588,6445562,4.26496063822287,2.0922973
SIDM01189,ACH-000075,687590,6445562,4.33192438689596,2.3061266
SIDM00315,ACH-000570,687592,6445562,1.69808048531289,1.6873736
SIDM00924,ACH-000867,687596,6445562,3.13852207631849,2.0814898
SIDM00512,ACH-000662,687780,6445562,0.217098828071999,1.8038793
SIDM00548,ACH-000769,687787,6445562,3.4497057065973,1.6650019
SIDM00746,ACH-000766,687799,6445562,0.777174663882556,1.7940559
SIDM00745,ACH-000035,687800,6445562,3.37409607515132,2.5629249
SIDM00742,ACH-000021,687802,6445562,2.17001124097647,2.5233293
SIDM00716,ACH-000481,687815,6445562,1.70815677778848,1.9252586
SIDM01122,ACH-000853,687829,6445562,1.02524601670064,2.1376605
SIDM00509,ACH-000187,687980,6445562,2.48134263060705,1.5800858
SIDM00522,ACH-000749,687985,6445562,2.66719713639367,1.6862438
SIDM00654,ACH-000866,687995,6445562,1.31423370486104,1.7239933
SIDM00653,ACH-000514,687997,6445562,2.60281179935811,2.402275
SIDM00741,ACH-000431,688006,6445562,1.612513130853,2.1136558
SIDM00706,ACH-000290,688013,6445562,0.608723720511191,1.8024147
SIDM00965,ACH-000800,688023,6445562,1.44028370672888,1.8934348
SIDM01128,ACH-000767,688025,6445562,1.59599743985663,1.9281144
SIDM01131,ACH-000355,688031,6445562,4.48158395723175,1.70244
SIDM00713,ACH-000153,688058,6445562,3.02290167975107,2.534286
SIDM01100,ACH-000366,688086,6445562,4.05842482527179,1.9018207
SIDM01099,ACH-000341,688087,6445562,2.43917694667221,2.054503
SIDM01179,ACH-001702,688121,6445562,3.90263684579488,1.8932323
SIDM00293,ACH-002052,713878,6445562,3.0770941118935,1.8199732
SIDM00294,ACH-001549,713899,6445562,1.90170713434216,1.8657134
SIDM01098,ACH-000149,717431,6445562,3.39514159726602,1.7865317
SIDM00715,ACH-000521,722045,6445562,0.101710880661384,2.0177557
SIDM00702,ACH-000311,722046,6445562,3.06469635676578,1.748934
SIDM01124,ACH-000945,722066,6445562,1.73147933803748,2.119051
SIDM01184,ACH-000018,724812,6445562,1.35406633645282,2.4139657
SIDM01101,ACH-000260,724828,6445562,2.11274438066687,1.8779786
SIDM00649,ACH-000510,724831,6445562,2.25385210054856,2.1042783
SIDM00708,ACH-000841,724834,6445562,1.31895329493729,2.3415344
SIDM01182,ACH-000522,724838,6445562,0.924381186350958,1.831675
SIDM01174,ACH-001402,724839,6445562,3.20716929873975,2.7726278
SIDM01119,ACH-000775,724855,6445562,0.558108202636765,2.7250433
SIDM00921,ACH-000264,724859,6445562,1.80599300899667,2.1670797
SIDM00547,ACH-000438,724863,6445562,1.45562789287517,2.1457558
SIDM00645,ACH-000666,724866,6445562,4.12726318719362,2.396863
SIDM00771,ACH-000496,724868,6445562,1.03690660076563,1.52075
SIDM00669,ACH-000094,724869,6445562,0.233086966252065,2.6047823
SIDM00505,ACH-000601,724870,6445562,4.34010055114993,2.1622553
SIDM01078,ACH-000790,724872,6445562,0.695462805627125,1.9877214
SIDM00756,ACH-000886,724873,6445562,3.57238898754255,2.1286228
SIDM00728,ACH-000718,724874,6445562,4.86990353419781,2.8663063
SIDM01163,ACH-000677,724878,6445562,3.11177892407702,2.8527112
SIDM00347,ACH-000408,735784,6445562,1.69845851542595,2.139049
SIDM00872,ACH-000859,749709,6445562,0.0536887434624526,1.7295985
SIDM00885,ACH-000111,749711,6445562,0.903474369458265,1.6897583
SIDM00884,ACH-000699,749712,6445562,3.60349041492814,2.4211202
SIDM00874,ACH-000223,749714,6445562,1.32699623720493,2.3155692
SIDM00675,ACH-000276,749717,6445562,1.4448128930099,2.3226104
SIDM00172,ACH-002212,753531,6445562,-1.02457485446515,1.2108727
SIDM00986,ACH-000548,753535,6445562,-0.663509586497482,1.7303162
SIDM00489,ACH-002043,753538,6445562,0.4268401239552,1.390322
SIDM00961,ACH-000210,753539,6445562,0.869396033022622,1.7187357
SIDM00939,ACH-000826,753540,6445562,-1.30592566591282,1.6886792
SIDM00942,ACH-000518,753541,6445562,-0.44534096730203,1.5378308
SIDM00207,ACH-002230,753549,6445562,4.62206841685892,2.3878634
SIDM00486,ACH-000563,753554,6445562,3.17574542535341,2.324462
SIDM00278,ACH-000305,753555,6445562,4.06978606286492,1.877104
SIDM01044,ACH-000585,753556,6445562,-0.24815438647904,1.2771759
SIDM00052,ACH-002243,753559,6445562,2.67136617097278,1.827493
SIDM00591,ACH-002045,753561,6445562,2.16723760572562,1.5483162
SIDM00590,ACH-000472,753562,6445562,1.8782026649387,1.5586119
SIDM00693,ACH-000396,753566,6445562,2.3739324147263,2.3905835
SIDM00603,ACH-002260,753570,6445562,4.22707662231437,1.5416319
SIDM00301,ACH-000265,753572,6445562,1.77038930511386,2.1969903
SIDM01032,ACH-000823,753573,6445562,-2.34113054781528,1.6876991
SIDM01028,ACH-000809,753574,6445562,0.873640329645149,2.2639046
SIDM01025,ACH-000637,753575,6445562,4.37549795346852,2.322915
SIDM01024,ACH-000784,753576,6445562,2.22852701917362,2.4121501
SIDM00187,ACH-002150,753577,6445562,0.135295233546923,1.8380315
SIDM00182,ACH-002265,753583,6445562,1.87244449514734,2.0096946
SIDM00345,ACH-000627,753586,6445562,1.96619474302657,2.0621605
