Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00138,ACH-000900,905942,16722836,2.1101312396787,3.2054453
SIDM00116,ACH-000343,905944,16722836,3.58200971727386,3.3472273
SIDM00097,ACH-000147,905945,16722836,2.38326858438695,2.8426213
SIDM00148,ACH-000019,905946,16722836,4.89784101276916,2.9291055
SIDM00125,ACH-000649,905947,16722836,0.636723147582768,2.6032796
SIDM00903,ACH-000681,905949,16722836,4.62697847388667,3.12519
SIDM00122,ACH-000288,905951,16722836,0.689672749228134,3.2011342
SIDM00082,ACH-001190,905955,16722836,2.39591110843308,3.2367387
SIDM00135,ACH-000148,905957,16722836,3.75002085328028,2.6582637
SIDM00079,ACH-000811,905959,16722836,0.858632561232242,3.657209
SIDM00146,ACH-000768,905960,16722836,2.4876354495817,3.012509
SIDM00826,ACH-001039,905961,16722836,1.81610045697952,3.1042814
SIDM00841,ACH-000651,905962,16722836,1.00072155742549,3.8787956
SIDM00941,ACH-000433,905963,16722836,1.55447512874647,2.9727812
SIDM00087,ACH-000817,905964,16722836,1.31882102195175,2.7568786
SIDM00096,ACH-000338;ACH-000338,905965,16722836,-0.828774279362402,2.5221314
SIDM00117,ACH-000837,905967,16722836,2.53320701964881,3.5448809
SIDM00151,ACH-000966,905968,16722836,1.81334491043506,2.542605
SIDM00091,ACH-001151,905969,16722836,1.82392156481158,3.5670285
SIDM00119,ACH-000706,905970,16722836,3.79250034374213,3.744932
SIDM00118,ACH-001081,905971,16722836,2.93853627615992,3.1153698
SIDM00133,ACH-000861,905972,16722836,2.15227449112483,3.6089053
SIDM00107,ACH-000425,905976,16722836,4.73836901375695,2.8817978
SIDM00108,ACH-000579,905977,16722836,3.16777719866309,3.3333914
SIDM00095,ACH-000504,905982,16722836,2.39416107726707,3.3597076
SIDM00111,ACH-000232,905983,16722836,2.99749354753277,3.4962249
SIDM00083,ACH-000273,905984,16722836,1.83495264140655,2.753419
SIDM00084,ACH-000376,905985,16722836,3.70029945163449,3.0724185
SIDM00085,ACH-000655,905986,16722836,2.02744274288312,3.4802308
SIDM00150,ACH-000969,905989,16722836,0.219349581396341,3.1799448
SIDM00090,ACH-000696,905991,16722836,1.97684738739778,3.0077379
SIDM00132,ACH-000535,906693,16722836,3.02869909594475,3.2064843
SIDM00987,ACH-000191,906696,16722836,2.35407840063516,2.6978793
SIDM00490,ACH-001016,906746,16722836,2.80950990566031,3.0483341
SIDM00900,ACH-002210,906765,16722836,1.07520062690046,3.088726
SIDM00850,ACH-000880,906790,16722836,2.30454310442004,2.7569284
SIDM00494,ACH-000528,906791,16722836,3.18401137104629,3.5260606
SIDM00797,ACH-000788,906792,16722836,3.06398932196193,2.9296715
SIDM00795,ACH-000219,906793,16722836,4.43926669017072,2.634894
SIDM00796,ACH-000740,906794,16722836,3.74422247270145,3.0105295
SIDM00997,ACH-001306,906795,16722836,2.22818757172583,3.4062946
SIDM00983,ACH-000896,906797,16722836,3.55275044177116,3.1207964
SIDM00999,ACH-000973,906798,16722836,2.56419672842954,2.7415643
SIDM01076,ACH-000070,906800,16722836,-1.50398148408072,1.9376884
SIDM00210,ACH-000657,906804,16722836,-0.0998732968535809,2.8435805
SIDM00513,ACH-000161,906805,16722836,1.84955847984148,2.8694375
SIDM00954,ACH-001820,906812,16722836,1.79141631178492,3.0359843
SIDM00515,ACH-000401,906813,16722836,1.2284294119121,2.8798661
SIDM00140,ACH-000968,906814,16722836,1.92071968395516,3.1851249
SIDM00956,ACH-000717,906817,16722836,3.04233717396659,3.5241923
SIDM00284,ACH-000805,906818,16722836,3.12382806658569,3.3571396
SIDM00910,ACH-000120,906820,16722836,1.61492472717854,2.6051075
SIDM00130,ACH-000138,906821,16722836,2.08549167891737,3.3133736
SIDM00923,ACH-001336,906824,16722836,0.616625544163267,2.560031
SIDM00940,ACH-000212,906826,16722836,1.68501073981598,3.858946
SIDM00930,ACH-001715,906827,16722836,5.67221112190261,3.1146152
SIDM00931,ACH-000174,906828,16722836,2.73931412787861,2.993811
SIDM00890,ACH-000580,906830,16722836,5.35953019527567,3.615957
SIDM00886,ACH-000334,906832,16722836,1.37339025358965,2.9002814
SIDM00887,ACH-000211,906833,16722836,2.9952292598068,2.9285886
SIDM00888,ACH-000055,906834,16722836,4.93782159735607,2.648086
SIDM00867,ACH-000863,906835,16722836,2.77254497535476,4.3450475
SIDM00949,ACH-000233,906836,16722836,0.245933669422446,2.5346928
SIDM00831,ACH-000207,906837,16722836,3.37108799579624,2.481318
SIDM00947,ACH-000244,906839,16722836,-1.39372654711515,3.4338264
SIDM00864,ACH-001341,906843,16722836,3.07362638162459,2.8886538
SIDM01001,ACH-000258,906844,16722836,1.86890135930223,2.6643887
SIDM01056,ACH-000330,906851,16722836,2.11094448569266,3.2764223
SIDM01051,ACH-000936,906852,16722836,2.60436322743889,3.1701202
SIDM01047,ACH-000295,906855,16722836,0.811485808076052,2.6904988
SIDM00277,ACH-000198,906856,16722836,-0.279178643146338,1.6317658
SIDM01042,ACH-001065,906862,16722836,2.33165480103462,2.348778
SIDM00860,ACH-000846,906863,16722836,3.02348877288329,2.7874959
SIDM00213,ACH-000903,906864,16722836,2.66148513018456,2.9402819
SIDM01055,ACH-000098,906868,16722836,1.93760784639977,3.055295
SIDM00274,ACH-000047,906869,16722836,2.05728847410724,2.996674
SIDM00273,ACH-000756,906871,16722836,1.48099685948885,2.6679661
SIDM00227,ACH-001344,906872,16722836,0.529561122549205,3.2632883
SIDM00853,ACH-000835,906999,16722836,3.37938847780026,3.018825
SIDM01043,ACH-000913,907000,16722836,1.06773569974701,3.0118604
SIDM00852,ACH-000389,907042,16722836,1.46122993310591,2.8009129
SIDM00882,ACH-000277,907045,16722836,4.01666506273972,3.151714
SIDM00875,ACH-000624,907047,16722836,2.29112368947653,2.3565826
SIDM00673,ACH-000668,907048,16722836,2.92387211899344,2.8662157
SIDM00596,ACH-001517,907051,16722836,3.82318308253264,3.4831357
SIDM00594,ACH-000004,907053,16722836,0.0269023183671965,2.8437142
SIDM00290,ACH-000847,907055,16722836,1.78266225153791,2.438908
SIDM00291,ACH-002040,907058,16722836,3.28950717257608,3.1220672
SIDM00589,ACH-000778,907061,16722836,3.25208548531445,2.2900233
SIDM00588,ACH-000546,907062,16722836,4.13378820344772,2.8765833
SIDM00828,ACH-000054,907064,16722836,2.78347276647649,3.3393025
SIDM00676,ACH-000547,907065,16722836,4.39144161171566,3.4071777
SIDM00678,ACH-000724,907066,16722836,4.22275445869341,3.412868
SIDM00695,ACH-000322,907067,16722836,5.15730985810247,2.6143754
SIDM00679,ACH-001525,907068,16722836,2.36976203165999,2.8966675
SIDM00587,ACH-000976,907069,16722836,2.60155086941838,2.830347
SIDM00585,ACH-000480,907071,16722836,2.18381950037691,2.9470873
SIDM00599,ACH-001526,907072,16722836,0.158478743693192,2.3577554
SIDM01060,ACH-000882,907169,16722836,4.38101445701317,2.785791
SIDM01059,ACH-000915,907171,16722836,2.55591405590214,2.8746085
SIDM00225,ACH-002143,907172,16722836,3.01246683502029,3.2730894
SIDM00224,ACH-000569,907173,16722836,1.10708810339359,3.172235
SIDM01039,ACH-001529,907175,16722836,1.20220535685257,2.482821
SIDM01218,ACH-001530,907176,16722836,4.7058002555707,2.9082217
SIDM01013,ACH-000106,907269,16722836,1.62085532381033,3.0899668
SIDM01012,ACH-000346,907270,16722836,2.8862562950752,3.0518913
SIDM00613,ACH-000231,907271,16722836,3.29850662934764,3.406457
SIDM01010,ACH-000053,907273,16722836,1.95795940835454,2.833374
SIDM01008,ACH-000315,907274,16722836,0.589770607318531,3.222735
SIDM01005,ACH-000263,907275,16722836,-1.9195002673074,2.1596591
SIDM01003,ACH-000101,907277,16722836,-0.511876843823514,2.3399963
SIDM00612,ACH-002257,907279,16722836,2.84094219810947,3.8373733
SIDM00607,ACH-000622,907282,16722836,3.87823790161684,3.4698558
SIDM00533,ACH-000118,907285,16722836,2.12751972412875,3.7521915
SIDM00531,ACH-000213,907286,16722836,1.59645365626582,3.3808613
SIDM00541,ACH-000926,907287,16722836,5.11870534160175,3.2417352
SIDM00534,ACH-000986,907289,16722836,3.40262141697009,3.1985419
SIDM00537,ACH-001345,907291,16722836,1.91205572997303,2.768301
SIDM00523,ACH-000698,907295,16722836,4.72765709452333,3.4966917
SIDM00855,ACH-000375,907298,16722836,2.34929411042812,2.7227983
SIDM00856,ACH-000096,907299,16722836,1.99823069142453,2.8330407
SIDM00308,ACH-000074,907311,16722836,1.43360034813688,2.3385584
SIDM01033,ACH-000486,907312,16722836,3.66516235802829,2.7078462
SIDM00555,ACH-000631,907313,16722836,0.388217327862227,3.220777
SIDM00556,ACH-000227,907314,16722836,3.96213058468398,3.6472156
SIDM01031,ACH-000855,907317,16722836,3.05579145040261,2.64858
SIDM01030,ACH-000693,907318,16722836,2.356929408373,2.6014452
SIDM01029,ACH-000873,907319,16722836,2.14228972058829,2.7014537
SIDM01027,ACH-000865,907320,16722836,0.413127677127815,2.4409397
SIDM01026,ACH-000824,907321,16722836,3.61449844851798,2.8883824
SIDM00327,ACH-000754,907322,16722836,2.30777274889835,3.0784316
SIDM00683,ACH-000977,907788,16722836,1.41742702051086,2.8246412
SIDM00839,ACH-000950,907790,16722836,4.13826425561114,2.7250664
SIDM00340,ACH-000204,907791,16722836,1.27140078423625,2.8915071
SIDM00776,ACH-000501,907792,16722836,3.26536298572438,3.7138124
SIDM00660,ACH-000985,907794,16722836,2.0432087624097,3.5749722
SIDM00677,ACH-000007,907795,16722836,1.6720170315,3.2925463
SIDM00637,ACH-000583,907799,16722836,2.00011296452535,2.4832368
SIDM00528,ACH-000934,908121,16722836,3.43703658013593,2.7001383
SIDM00272,ACH-000910,908122,16722836,2.33037099731483,2.8761604
SIDM00628,ACH-000849,908123,16722836,2.87534330916558,2.8305886
SIDM00337,ACH-000450,908124,16722836,4.67891071412893,2.5892558
SIDM00336,ACH-000881,908125,16722836,2.05582890679471,3.3820686
SIDM00335,ACH-000192,908129,16722836,2.29477836471226,3.3043542
SIDM00334,ACH-000879,908130,16722836,3.00494345229728,3.244108
SIDM00525,ACH-000359,908131,16722836,5.66838199560835,3.1575408
SIDM00387,ACH-000078,908135,16722836,1.36335584227988,2.957593
SIDM00260,ACH-002161,908139,16722836,2.45347461458818,3.582793
SIDM00504,ACH-001126,908145,16722836,3.01494657440464,2.776892
SIDM00222,ACH-000319,908150,16722836,2.16909304971346,3.1483953
SIDM00640,ACH-000335,908152,16722836,3.3291563055659,3.206906
SIDM00657,ACH-000045,908156,16722836,-2.51656562482944,1.425353
SIDM00429,ACH-000938,908158,16722836,-0.860485128779936,2.3946145
SIDM00641,ACH-000944,908159,16722836,0.918173810236629,2.7538328
SIDM00244,ACH-002083,908440,16722836,1.4201895590223,2.2148588
SIDM00655,ACH-001578,908441,16722836,1.87680676523613,2.749115
SIDM01130,ACH-000395,908443,16722836,1.00127994320572,3.3739898
SIDM01146,ACH-000932,908444,16722836,1.10963001967906,2.9587693
SIDM01144,ACH-000303,908445,16722836,5.43129648666527,3.3659737
SIDM01145,ACH-000581,908446,16722836,3.41265906935897,2.8390825
SIDM00577,ACH-001603,908447,16722836,0.933738409611947,3.2252462
SIDM00575,ACH-000200,908449,16722836,1.88095929648708,4.253075
SIDM00573,ACH-001606,908450,16722836,2.40575923625875,3.749889
SIDM00580,ACH-000168,908451,16722836,0.447761247053039,3.093186
SIDM00574,ACH-001605,908452,16722836,3.59106932046146,3.3217514
SIDM01203,ACH-002291,908454,16722836,1.95288011218146,2.7311928
SIDM00572,ACH-000911,908455,16722836,4.42372810168046,3.2110648
SIDM00778,ACH-000403,908457,16722836,1.11029272393572,3.2619405
SIDM00779,ACH-000491,908458,16722836,0.452172830926604,3.0013144
SIDM00925,ACH-000638,908460,16722836,5.27795211064995,4.7311034
SIDM01147,ACH-000427,908461,16722836,3.47597777733732,3.3658888
SIDM00722,ACH-000092,908462,16722836,5.66977498675308,3.2515097
SIDM00755,ACH-000888,908463,16722836,3.98583689445575,4.0509515
SIDM00718,ACH-000860,908465,16722836,1.15713742448549,3.4483216
SIDM00651,ACH-000980,908467,16722836,3.06295076165907,3.0686316
SIDM00720,ACH-000648,908470,16722836,3.04019512095708,3.922409
SIDM00748,ACH-000015,908471,16722836,1.92353375709917,2.9771852
SIDM00749,ACH-000916,908472,16722836,3.31997571098962,3.4798083
SIDM00743,ACH-000448,908473,16722836,2.44721424038432,3.450015
SIDM00740,ACH-000747,908474,16722836,0.0484863323837773,2.8105
SIDM00758,ACH-001137,908476,16722836,3.15868804534419,3.3597436
SIDM00567,ACH-000776,909248,16722836,0.98766268563511,3.3266978
SIDM00457,ACH-000024,909249,16722836,1.01378284571023,2.607037
SIDM00239,ACH-000159,909250,16722836,2.1261137567611,3.016777
SIDM00364,ACH-002059,909252,16722836,-0.410631909232471,2.8507743
SIDM00363,ACH-000770,909253,16722836,2.29708332953334,2.9720793
SIDM01140,ACH-001374,909255,16722836,-0.0277335760275293,2.5515504
SIDM00241,ACH-002179,909256,16722836,1.78148700654201,2.0077708
SIDM00220,ACH-000962,909257,16722836,1.04139499064189,2.8997946
SIDM00451,ACH-000937,909260,16722836,0.287464760728154,2.7898211
SIDM00844,ACH-000654,909262,16722836,3.20376234934351,3.209134
SIDM00359,ACH-000565,909263,16722836,4.58505061269466,3.3742986
SIDM00847,ACH-000169,909264,16722836,2.05603529337622,3.552122
SIDM00447,ACH-000960,909696,16722836,0.159224565025944,3.1083896
SIDM01090,ACH-000943,909698,16722836,2.50594859531291,2.9220686
SIDM00352,ACH-000719,909699,16722836,2.09534695289307,3.5028389
SIDM01086,ACH-000874,909703,16722836,-0.252880849820938,2.6630068
SIDM00402,ACH-000473,909704,16722836,1.71901667352259,3.1101265
SIDM00401,ACH-000614,909706,16722836,5.05728006523213,3.1055622
SIDM01084,ACH-000410,909707,16722836,4.75699798138321,3.456497
SIDM00351,ACH-002029,909708,16722836,1.88450384565279,2.458019
SIDM01080,ACH-000181,909709,16722836,2.14488557680504,2.908933
SIDM00383,ACH-002198,909711,16722836,3.78422803800182,2.7972932
SIDM00382,ACH-000609,909712,16722836,2.319071204643,2.9086056
SIDM01079,ACH-000441,909713,16722836,3.53500884937684,3.277397
SIDM01112,ACH-000748,909717,16722836,1.01001706746249,3.3052258
SIDM01110,ACH-000361,909719,16722836,4.63972863359175,3.1835494
SIDM01109,ACH-000145,909720,16722836,2.53983347090831,3.3066235
SIDM01106,ACH-000822,909725,16722836,5.37116914189213,3.3286889
SIDM00392,ACH-000810,909726,16722836,3.03062801460276,2.7310688
SIDM01103,ACH-000665,909728,16722836,0.898547092362606,3.2149649
SIDM00379,ACH-002304,909729,16722836,2.117569146506,3.2504795
SIDM01097,ACH-001193,909731,16722836,1.79770350410213,3.069807
SIDM01113,ACH-000939,909732,16722836,3.17595078330037,2.9704132
SIDM00373,ACH-000974,909735,16722836,0.526727293128887,3.0511715
SIDM01180,ACH-000478,909736,16722836,-0.249729120801831,3.5669456
SIDM01199,ACH-000493,909737,16722836,1.72828981731786,3.3405218
SIDM01194,ACH-000420,909738,16722836,2.49360475722112,3.557947
SIDM01196,ACH-000422,909739,16722836,1.99840939045441,2.6069536
SIDM00390,ACH-000664,909742,16722836,1.65185762236533,2.9253373
SIDM01154,ACH-000953,909743,16722836,1.40729914012345,3.4935274
SIDM00814,ACH-001401,909744,16722836,4.73508272684187,2.5225425
SIDM01155,ACH-000437,909745,16722836,2.20064068450418,3.2731042
SIDM00835,ACH-000489,909746,16722836,6.28818473857787,3.9356654
SIDM00834,ACH-000470,909748,16722836,6.61939334388196,3.695945
SIDM00837,ACH-000958,909751,16722836,3.40939053925629,2.7488737
SIDM01168,ACH-001399,909753,16722836,2.84241339202565,4.0445642
SIDM00833,ACH-000421,909755,16722836,3.34848617101609,3.6505098
SIDM01161,ACH-001274,909759,16722836,0.854028877902389,3.078453
SIDM00782,ACH-000381,909761,16722836,3.15788371228962,3.3775587
SIDM00252,ACH-001861,909769,16722836,4.8537570603095,3.2581158
SIDM01172,ACH-000146,909771,16722836,1.47048520271745,3.0469189
SIDM00321,ACH-000430,909774,16722836,3.40864388878293,3.1005995
SIDM01191,ACH-000364,909776,16722836,3.52780507266604,3.329992
SIDM01186,ACH-000554,909778,16722836,3.85695123070259,2.6339417
SIDM01000,ACH-000304,909784,16722836,2.29698806368776,3.6083493
SIDM00412,ACH-001709,909785,16722836,1.76490161736482,2.75493
SIDM00411,ACH-000332,909904,16722836,4.06690363112614,4.079576
SIDM00316,ACH-000469,909905,16722836,2.17293357737029,3.1065125
SIDM00235,ACH-000189,909974,16722836,4.81437704643061,3.4786658
SIDM00554,ACH-000524,909975,16722836,1.93023835280256,3.438319
SIDM00584,ACH-002142,909977,16722836,1.56716130101971,3.2740884
SIDM01150,ACH-000416,910399,16722836,4.79007313754431,3.1303422
SIDM00469,ACH-000320,910546,16722836,1.49067976408767,2.9775317
SIDM00480,ACH-000704,910548,16722836,2.47906860771338,3.2463136
SIDM00477,ACH-000383,910549,16722836,3.83811916602767,3.414564
SIDM00957,ACH-000350,910689,16722836,3.29332813527344,4.5360856
SIDM00142,ACH-000864,910691,16722836,3.3044616891889,3.302743
SIDM00794,ACH-001442,910697,16722836,4.26232875837432,2.5932503
SIDM00988,ACH-000792,910698,16722836,3.94357399539953,3.0841358
SIDM01233,ACH-000009,910700,16722836,2.85834976229329,3.1940432
SIDM01082,ACH-000188,910701,16722836,2.41808855394344,2.7838652
SIDM00899,ACH-000222,910702,16722836,3.71296718108501,4.6011844
SIDM00898,ACH-000248,910704,16722836,4.4163552314595,2.4745398
SIDM00306,ACH-000672,910779,16722836,4.38803589943688,3.6439877
SIDM00324,ACH-001674,910780,16722836,1.91141948640492,2.9233718
SIDM01237,ACH-001021,910850,16722836,5.0991017848075,3.8626282
SIDM00810,ACH-000757,910851,16722836,3.01720064443946,2.798295
SIDM01089,ACH-000371,910861,16722836,1.65082768093719,3.235279
SIDM01087,ACH-000348,910903,16722836,1.94329821290628,2.692297
SIDM01081,ACH-000238,910904,16722836,3.4666522008283,3.0364242
SIDM01197,ACH-000722,910905,16722836,3.94355372409092,3.8840902
SIDM01198,ACH-000567,910906,16722836,0.328219628126688,2.9311538
SIDM01165,ACH-000155,910907,16722836,5.40193708510604,3.7684968
SIDM00937,ACH-000832,910916,16722836,2.26782809720318,2.7350788
SIDM00896,ACH-002214,910919,16722836,0.0175429035183801,2.695847
SIDM00803,ACH-000411,910922,16722836,1.28972453846953,2.7861319
SIDM00980,ACH-000948,910924,16722836,2.63114391516932,3.2084289
SIDM00995,ACH-001328,910925,16722836,2.21321865644088,2.38191
SIDM00989,ACH-000802,910926,16722836,1.96467196582402,2.7263477
SIDM00933,ACH-000856,910927,16722836,3.01038259820799,2.9553413
SIDM00384,ACH-001642,910930,16722836,1.17910607497288,2.7541986
SIDM00492,ACH-000269,910933,16722836,2.2379355314202,3.3421621
SIDM00495,ACH-000697,910935,16722836,-1.23533044492125,2.2722068
SIDM00540,ACH-002234,910936,16722836,2.17236296610582,2.757647
SIDM00285,ACH-001338,910941,16722836,2.01489434323797,2.951469
SIDM00212,ACH-000464,910943,16722836,1.54913164640852,3.5289114
SIDM00446,ACH-000113,910947,16722836,0.353067665724533,2.6094186
SIDM00332,ACH-001819,910948,16722836,3.04463250052514,3.210633
SIDM01052,ACH-000308,911905,16722836,1.95732530480322,4.2146087
SIDM00681,ACH-000252,917486,16722836,1.79120162918634,3.4402115
SIDM00499,ACH-000956,924100,16722836,2.43314798798299,3.5837002
SIDM00996,ACH-001307,924102,16722836,1.84546614491118,3.3635955
SIDM00992,ACH-000456,924104,16722836,1.49973848783715,2.873536
SIDM00964,ACH-001453,924105,16722836,-0.303511979246565,1.9148989
SIDM00686,ACH-000293,924187,16722836,2.75297540957265,3.4049263
SIDM00312,ACH-000183,924239,16722836,0.786007190314725,2.53587
SIDM00630,ACH-000876,924240,16722836,5.67044723343022,2.7502165
SIDM00759,ACH-000587,924244,16722836,1.58515497186956,2.7976756
SIDM01157,ACH-001400,924247,16722836,1.99561890876212,2.4795508
SIDM00529,ACH-000621,925338,16722836,2.47545044826059,3.163413
SIDM00247,ACH-000356,925340,16722836,4.20282312851739,3.5407243
SIDM00242,ACH-002067,925345,16722836,-0.870834345509318,2.125691
SIDM01138,ACH-000139,925346,16722836,2.69404234512433,3.0539641
SIDM01136,ACH-000417,925347,16722836,2.69926625232621,3.6618533
SIDM01135,ACH-000060,925348,16722836,2.92960736993658,4.090942
SIDM01088,ACH-000965,930082,16722836,3.889568589298,3.1579027
SIDM01093,ACH-000556,930297,16722836,5.40908572424368,3.3034759
SIDM00381,ACH-002020,930298,16722836,5.44715198301405,3.4732666
SIDM00325,ACH-000694,946353,16722836,5.02438612057334,3.0084386
SIDM00348,ACH-000488,946354,16722836,3.42727733056123,2.3251276
SIDM00328,ACH-000605,946355,16722836,2.75419103543958,2.7100973
SIDM00481,ACH-000116,946360,16722836,2.3931692863084,3.177239
SIDM00344,ACH-000596,946361,16722836,0.207876578136981,3.2405279
SIDM00209,ACH-002228,946372,16722836,1.83741206102314,2.626521
SIDM00208,ACH-002229,946373,16722836,1.45068508,3.438932
