Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00278,ACH-000305,753555,46943432,4.53841563524737,2.073701
SIDM01044,ACH-000585,753556,46943432,3.17537909620456,1.3464174
SIDM00052,ACH-002243,753559,46943432,4.18169037926808,2.1949651
SIDM00591,ACH-002045,753561,46943432,4.63802175892542,1.5416368
SIDM00590,ACH-000472,753562,46943432,3.27592994275047,1.71088
SIDM00693,ACH-000396,753566,46943432,5.34689068436701,3.052112
SIDM00603,ACH-002260,753570,46943432,2.65947972493341,1.7825491
SIDM00301,ACH-000265,753572,46943432,4.79982259797481,2.3837523
SIDM01032,ACH-000823,753573,46943432,3.61904874489517,1.5845917
SIDM01028,ACH-000809,753574,46943432,4.62134008051843,2.42384
SIDM01025,ACH-000637,753575,46943432,5.71136328157902,2.434625
SIDM01024,ACH-000784,753576,46943432,5.15651816427845,2.8254757
SIDM00187,ACH-002150,753577,46943432,4.44394544626367,1.4726387
SIDM00182,ACH-002265,753583,46943432,3.00432134535584,2.5152993
SIDM00345,ACH-000627,753586,46943432,3.62141834500072,2.0266461
SIDM00296,ACH-002051,753588,46943432,1.15697006180348,1.9760104
SIDM00292,ACH-002077,753589,46943432,4.58761337216967,3.2952769
SIDM00339,ACH-000787,753592,46943432,3.9728317775381,1.6539005
SIDM00493,ACH-001075,753604,46943432,2.21721323849066,1.6416451
SIDM00927,ACH-000871,753605,46943432,4.31330231999096,1.8701421
SIDM00237,ACH-000030,753608,46943432,4.59513911560262,1.4717511
SIDM00391,ACH-000363,753612,46943432,2.45405514010901,1.862438
SIDM01009,ACH-000259,753618,46943432,3.03290975636648,1.559307
SIDM00395,ACH-000099,753620,46943432,3.30202152958166,1.8905811
SIDM00369,ACH-000647,753621,46943432,6.1040261469908,2.3799033
SIDM00349,ACH-000318,753622,46943432,3.19976662226597,1.8093657
SIDM00326,ACH-000452,753623,46943432,4.34757572606587,2.129807
SIDM00934,ACH-000354,753624,46943432,4.38363265047148,2.5065858
SIDM00105,ACH-000001,905933,46943432,4.91973539485659,2.5928698
SIDM00088,ACH-000090,905934,46943432,4.61675679573551,2.929008
SIDM00120,ACH-000979,905935,46943432,5.81677323390343,2.9094157
SIDM00783,ACH-000971,905936,46943432,3.38962735271746,1.5548946
SIDM00789,ACH-000997,905937,46943432,3.2224606974721,2.5345101
SIDM00136,ACH-000552,905939,46943432,2.28167358481391,1.952161
SIDM00791,ACH-000551,905940,46943432,3.02123752825347,1.6032461
SIDM00139,ACH-000367,905941,46943432,4.16654529617598,3.3402328
SIDM00138,ACH-000900,905942,46943432,4.03727463509485,2.4105484
SIDM00116,ACH-000343,905944,46943432,4.49111616244198,2.65096
SIDM00097,ACH-000147,905945,46943432,3.82830354839036,1.9964312
SIDM00148,ACH-000019,905946,46943432,4.32342313770848,2.7915125
SIDM00125,ACH-000649,905947,46943432,2.79132626254242,1.6922189
SIDM00903,ACH-000681,905949,46943432,4.09214701491041,2.176707
SIDM00122,ACH-000288,905951,46943432,2.60626857724762,2.4595318
SIDM00082,ACH-001190,905955,46943432,5.17594518537799,2.4756284
SIDM00135,ACH-000148,905957,46943432,3.58875672637162,2.2601588
SIDM00079,ACH-000811,905959,46943432,3.1433780352343,2.9278939
SIDM00146,ACH-000768,905960,46943432,3.53862980948688,2.6113393
SIDM00826,ACH-001039,905961,46943432,3.1564515413427,1.4215766
SIDM00841,ACH-000651,905962,46943432,3.36809715241454,2.8116126
SIDM00941,ACH-000433,905963,46943432,2.59541231508052,1.9538482
SIDM00087,ACH-000817,905964,46943432,1.55812633299683,0.7376092
SIDM00096,ACH-000338;ACH-000338,905965,46943432,1.49243916568442,0.32049835
SIDM00117,ACH-000837,905967,46943432,4.76656109879777,2.4410872
SIDM00151,ACH-000966,905968,46943432,1.79253100334249,1.296852
SIDM00091,ACH-001151,905969,46943432,2.9442155794434,2.2316608
SIDM00119,ACH-000706,905970,46943432,5.88507099890327,2.9862885
SIDM00118,ACH-001081,905971,46943432,3.53740251819279,2.1004665
SIDM00133,ACH-000861,905972,46943432,4.13627108271232,2.4978185
SIDM00107,ACH-000425,905976,46943432,3.92571929937859,2.390265
SIDM00108,ACH-000579,905977,46943432,4.44064163942033,3.0399387
SIDM00095,ACH-000504,905982,46943432,4.09103263146844,2.6810098
SIDM00111,ACH-000232,905983,46943432,3.30015105078473,2.371219
SIDM00083,ACH-000273,905984,46943432,3.53468715048138,1.4709325
SIDM00084,ACH-000376,905985,46943432,3.97366342826689,2.4294538
SIDM00085,ACH-000655,905986,46943432,4.03055470705321,2.6945074
SIDM00150,ACH-000969,905989,46943432,2.50771748064082,1.8288535
SIDM00090,ACH-000696,905991,46943432,2.61169740734398,1.9371588
SIDM00132,ACH-000535,906693,46943432,3.37250223664015,1.8635691
SIDM00987,ACH-000191,906696,46943432,2.36266944485748,1.8544096
SIDM00490,ACH-001016,906746,46943432,4.29504116213814,2.2306647
SIDM00900,ACH-002210,906765,46943432,2.04278902378843,0.82497764
SIDM00850,ACH-000880,906790,46943432,3.2158616721194,1.8233609
SIDM00494,ACH-000528,906791,46943432,5.13104250087703,2.916065
SIDM00797,ACH-000788,906792,46943432,4.20963377201063,2.3991327
SIDM00795,ACH-000219,906793,46943432,3.39522150651547,2.0870733
SIDM00796,ACH-000740,906794,46943432,4.94744867959211,2.108799
SIDM00997,ACH-001306,906795,46943432,4.58420639957485,2.7401965
SIDM00983,ACH-000896,906797,46943432,4.61508685064546,2.4557908
SIDM00999,ACH-000973,906798,46943432,3.49030649307497,2.632441
SIDM01076,ACH-000070,906800,46943432,0.0786419440519787,-0.36334655
SIDM00210,ACH-000657,906804,46943432,1.49118529125013,1.2807409
SIDM00513,ACH-000161,906805,46943432,1.99135815528729,1.951687
SIDM00954,ACH-001820,906812,46943432,3.21552376573623,2.2659984
SIDM00515,ACH-000401,906813,46943432,3.77411978947907,2.4038887
SIDM00956,ACH-000717,906817,46943432,5.57751368270656,2.9426553
SIDM00284,ACH-000805,906818,46943432,3.87209110680632,2.6682556
SIDM00910,ACH-000120,906820,46943432,1.07178114499499,1.9240016
SIDM00130,ACH-000138,906821,46943432,4.47548248508237,2.4914637
SIDM00923,ACH-001336,906824,46943432,2.53453295528571,1.5829799
SIDM00940,ACH-000212,906826,46943432,3.77112040126235,2.9946759
SIDM00930,ACH-001715,906827,46943432,4.85994568383227,3.0201128
SIDM00931,ACH-000174,906828,46943432,2.45309118341527,2.459412
SIDM00890,ACH-000580,906830,46943432,4.95694835553244,3.3725247
SIDM00886,ACH-000334,906832,46943432,0.74527864548739,1.2612656
SIDM00887,ACH-000211,906833,46943432,2.61020628128187,1.7907926
SIDM00888,ACH-000055,906834,46943432,3.08126619925295,1.55898
SIDM00867,ACH-000863,906835,46943432,5.96707147949086,3.2154098
SIDM00949,ACH-000233,906836,46943432,1.48840757698956,0.6602866
SIDM00831,ACH-000207,906837,46943432,3.75978212831323,1.5517962
SIDM00947,ACH-000244,906839,46943432,2.84855932323927,2.5346713
SIDM00864,ACH-001341,906843,46943432,3.24311295864916,2.1592238
SIDM01001,ACH-000258,906844,46943432,2.79336222953204,1.503572
SIDM01056,ACH-000330,906851,46943432,3.47575574559034,2.2282438
SIDM01051,ACH-000936,906852,46943432,4.50759915090578,2.3364534
SIDM01047,ACH-000295,906855,46943432,1.39544077224287,0.44870457
SIDM00277,ACH-000198,906856,46943432,0.817288818877682,-0.8671775
SIDM01042,ACH-001065,906862,46943432,1.08026849488332,1.3563386
SIDM00860,ACH-000846,906863,46943432,3.51857594228019,2.6721196
SIDM00213,ACH-000903,906864,46943432,4.63809687244383,2.3571618
SIDM01055,ACH-000098,906868,46943432,4.5287829771933,2.2067747
SIDM00274,ACH-000047,906869,46943432,4.73125659051404,1.9020634
SIDM00273,ACH-000756,906871,46943432,2.51287003010207,1.8330065
SIDM00227,ACH-001344,906872,46943432,3.17056810960345,2.1985989
SIDM00853,ACH-000835,906999,46943432,4.41651269667941,2.5615501
SIDM01043,ACH-000913,907000,46943432,3.57879196648032,1.7059306
SIDM00852,ACH-000389,907042,46943432,3.5538053401817,1.719555
SIDM00882,ACH-000277,907045,46943432,4.53489864426734,2.979241
SIDM00875,ACH-000624,907047,46943432,3.59456378523342,1.5256175
SIDM00673,ACH-000668,907048,46943432,3.94694623880882,2.0335855
SIDM00596,ACH-001517,907051,46943432,4.11389591272067,2.7486382
SIDM00594,ACH-000004,907053,46943432,1.00442099453929,0.4655573
SIDM00290,ACH-000847,907055,46943432,3.28074342020973,1.4984647
SIDM00291,ACH-002040,907058,46943432,4.16777473906754,2.0238004
SIDM00589,ACH-000778,907061,46943432,4.63685509635267,1.6084312
SIDM00588,ACH-000546,907062,46943432,5.79866828240286,2.5078733
SIDM00828,ACH-000054,907064,46943432,4.80652503913107,2.7629085
SIDM00676,ACH-000547,907065,46943432,3.59994799079115,3.1500401
SIDM00678,ACH-000724,907066,46943432,6.08523960022275,2.8199432
SIDM00695,ACH-000322,907067,46943432,3.58879607520692,2.2595682
SIDM00679,ACH-001525,907068,46943432,3.00048316623647,2.018599
SIDM00587,ACH-000976,907069,46943432,5.91885539195774,2.138575
SIDM00585,ACH-000480,907071,46943432,3.04272682529005,2.5669525
SIDM00599,ACH-001526,907072,46943432,3.3049404797377,1.8432344
SIDM01060,ACH-000882,907169,46943432,3.82172407437898,2.213275
SIDM01059,ACH-000915,907171,46943432,1.54901041899848,2.0080884
SIDM00225,ACH-002143,907172,46943432,5.23060859055816,2.3744192
SIDM00224,ACH-000569,907173,46943432,2.5419548464311,2.0021417
SIDM01039,ACH-001529,907175,46943432,3.46010193420248,1.652865
SIDM01218,ACH-001530,907176,46943432,4.81471920018756,2.2902884
SIDM01013,ACH-000106,907269,46943432,1.56350133355422,1.4863044
SIDM01012,ACH-000346,907270,46943432,1.34707480807671,0.99514145
SIDM00613,ACH-000231,907271,46943432,3.47026423000585,2.850658
SIDM01010,ACH-000053,907273,46943432,2.54655870822319,1.3809913
SIDM01008,ACH-000315,907274,46943432,1.94505110562327,1.2599778
SIDM01003,ACH-000101,907277,46943432,0.988629847267013,-0.08461061
SIDM00612,ACH-002257,907279,46943432,4.7969980130793,3.2672167
SIDM00607,ACH-000622,907282,46943432,5.15941281030951,2.978449
SIDM00533,ACH-000118,907285,46943432,3.86422148160707,2.4438453
SIDM00531,ACH-000213,907286,46943432,3.44618081234924,2.0476608
SIDM00541,ACH-000926,907287,46943432,3.68462683498354,2.3092453
SIDM00534,ACH-000986,907289,46943432,4.14926343261336,1.8638009
SIDM00537,ACH-001345,907291,46943432,3.29327368038346,1.7683026
SIDM00523,ACH-000698,907295,46943432,5.08195022351479,2.9487202
SIDM00855,ACH-000375,907298,46943432,2.94085213058848,2.0369554
SIDM00856,ACH-000096,907299,46943432,2.27845955027699,1.7875956
SIDM00308,ACH-000074,907311,46943432,-0.195783254099594,-0.1433475
SIDM01033,ACH-000486,907312,46943432,3.33106382729172,1.9044154
SIDM00555,ACH-000631,907313,46943432,2.2348136096793,2.371277
SIDM00556,ACH-000227,907314,46943432,5.03185702505349,2.568161
SIDM01031,ACH-000855,907317,46943432,4.1167448832301,1.5632578
SIDM01030,ACH-000693,907318,46943432,3.65891587162763,1.4449723
SIDM01029,ACH-000873,907319,46943432,3.31314771288057,2.039716
SIDM01027,ACH-000865,907320,46943432,2.69170711097227,2.032356
SIDM01026,ACH-000824,907321,46943432,3.28310020821668,1.8074628
SIDM00327,ACH-000754,907322,46943432,4.01336878950708,1.4907767
SIDM00683,ACH-000977,907788,46943432,0.950977503722171,1.7957298
SIDM00839,ACH-000950,907790,46943432,3.95894782460309,2.144836
SIDM00340,ACH-000204,907791,46943432,1.10197032523926,1.9921932
SIDM00776,ACH-000501,907792,46943432,5.81813847742509,2.6615586
SIDM00660,ACH-000985,907794,46943432,1.9986652135148,1.7676574
SIDM00677,ACH-000007,907795,46943432,3.03553713332021,1.4471287
SIDM00637,ACH-000583,907799,46943432,1.67837927148032,0.6263361
SIDM00528,ACH-000934,908121,46943432,2.58576947239166,2.2358074
SIDM00272,ACH-000910,908122,46943432,1.03581668897829,1.7874924
SIDM00628,ACH-000849,908123,46943432,4.21141610307377,1.2223729
SIDM00337,ACH-000450,908124,46943432,2.79771655781844,2.217652
SIDM00336,ACH-000881,908125,46943432,4.42806893117281,2.459538
SIDM00335,ACH-000192,908129,46943432,3.65333432010115,2.411911
SIDM00334,ACH-000879,908130,46943432,4.43773434335575,2.970541
SIDM00525,ACH-000359,908131,46943432,4.53384396648249,2.341291
SIDM00387,ACH-000078,908135,46943432,3.1193794747941,1.5171412
SIDM00260,ACH-002161,908139,46943432,3.67300628960977,2.7367988
SIDM00504,ACH-001126,908145,46943432,1.58194528906841,1.7075715
SIDM00222,ACH-000319,908150,46943432,1.96927798916909,2.4123588
SIDM00640,ACH-000335,908152,46943432,5.47060674385476,2.9039545
SIDM00657,ACH-000045,908156,46943432,-0.0570079093717626,-1.0421454
SIDM00429,ACH-000938,908158,46943432,0.0326860940140641,-0.038057193
SIDM00641,ACH-000944,908159,46943432,-0.0175566117248773,0.5528498
SIDM00244,ACH-002083,908440,46943432,1.20382451070603,0.82446134
SIDM00655,ACH-001578,908441,46943432,4.59274632947812,1.2594169
SIDM01130,ACH-000395,908443,46943432,3.82080043868736,2.1366472
SIDM01146,ACH-000932,908444,46943432,2.69758170276484,2.0654545
SIDM01144,ACH-000303,908445,46943432,4.78774388092883,2.2975757
SIDM01145,ACH-000581,908446,46943432,5.77003690450574,1.5561258
SIDM00577,ACH-001603,908447,46943432,3.60233589479709,1.9741831
SIDM00575,ACH-000200,908449,46943432,5.09977909966657,3.3796997
SIDM00573,ACH-001606,908450,46943432,4.26129301714442,2.983145
SIDM00580,ACH-000168,908451,46943432,0.353065683155824,0.6127811
SIDM00574,ACH-001605,908452,46943432,4.18609892730993,2.8703785
SIDM01203,ACH-002291,908454,46943432,2.27913517282404,1.209536
SIDM00572,ACH-000911,908455,46943432,4.35007856957589,1.7365265
SIDM00778,ACH-000403,908457,46943432,2.64026317506449,2.035848
SIDM00779,ACH-000491,908458,46943432,3.67673972692209,2.3952384
SIDM00925,ACH-000638,908460,46943432,6.08422741526265,3.6729999
SIDM01147,ACH-000427,908461,46943432,4.48396100564006,2.4704485
SIDM00722,ACH-000092,908462,46943432,6.17199694716979,3.0355644
SIDM00755,ACH-000888,908463,46943432,6.27600466997584,3.2218251
SIDM00718,ACH-000860,908465,46943432,4.62977397101178,2.0701706
SIDM00651,ACH-000980,908467,46943432,2.40181933292448,2.315104
SIDM00720,ACH-000648,908470,46943432,4.49108630604846,2.7532706
SIDM00748,ACH-000015,908471,46943432,4.16315852513612,1.9394099
SIDM00749,ACH-000916,908472,46943432,5.04287590862666,2.5844321
SIDM00743,ACH-000448,908473,46943432,3.65276494765921,2.5088162
SIDM00740,ACH-000747,908474,46943432,5.77875017724104,2.2098029
SIDM00758,ACH-001137,908476,46943432,3.73948839727251,2.7380655
SIDM00567,ACH-000776,909248,46943432,3.59077891639612,1.8546752
SIDM00457,ACH-000024,909249,46943432,-0.348420558909089,0.85038704
SIDM00239,ACH-000159,909250,46943432,5.67778065639346,2.2104607
SIDM00364,ACH-002059,909252,46943432,0.374623815513732,0.59853095
SIDM00363,ACH-000770,909253,46943432,4.16115626032961,1.210147
SIDM01140,ACH-001374,909255,46943432,0.966711012733668,0.9487372
SIDM00241,ACH-002179,909256,46943432,2.78476107016253,1.3770125
SIDM00220,ACH-000962,909257,46943432,3.26475289941753,1.3677703
SIDM00451,ACH-000937,909260,46943432,1.19970070558738,0.7512476
SIDM00844,ACH-000654,909262,46943432,2.7377645432677,1.4171367
SIDM00359,ACH-000565,909263,46943432,4.78006229647133,2.9111302
SIDM00847,ACH-000169,909264,46943432,2.5757301585966,2.6806326
SIDM00447,ACH-000960,909696,46943432,2.60710048516863,0.56567997
SIDM01090,ACH-000943,909698,46943432,1.28191364337109,1.9617368
SIDM00352,ACH-000719,909699,46943432,2.84271066704268,2.9501982
SIDM01086,ACH-000874,909703,46943432,1.35257340835133,0.045548066
SIDM00402,ACH-000473,909704,46943432,5.14782960000796,1.5024939
SIDM00401,ACH-000614,909706,46943432,4.35861296353286,2.553131
SIDM01084,ACH-000410,909707,46943432,4.49802421859407,3.3146167
SIDM00351,ACH-002029,909708,46943432,2.81288249260409,1.9320024
SIDM01080,ACH-000181,909709,46943432,3.6893598205449,2.1670718
SIDM00383,ACH-002198,909711,46943432,4.80075072640631,2.313617
SIDM00382,ACH-000609,909712,46943432,3.2689226982059,2.3835797
SIDM01079,ACH-000441,909713,46943432,2.8657125218592,2.5517406
SIDM01112,ACH-000748,909717,46943432,2.39520847488351,2.588039
SIDM01110,ACH-000361,909719,46943432,4.38454931666789,2.6232142
SIDM01109,ACH-000145,909720,46943432,2.90869161836969,2.2251773
SIDM01106,ACH-000822,909725,46943432,3.2699922228665,2.6289272
SIDM00392,ACH-000810,909726,46943432,2.50207497307025,2.320307
SIDM01103,ACH-000665,909728,46943432,4.01172445170506,2.094087
SIDM00379,ACH-002304,909729,46943432,5.05206531841263,2.5975864
SIDM01097,ACH-001193,909731,46943432,2.72027117055262,1.4658147
SIDM01113,ACH-000939,909732,46943432,4.66075330799524,2.5628529
SIDM00373,ACH-000974,909735,46943432,4.79686247946656,1.5073992
SIDM01180,ACH-000478,909736,46943432,2.46672859670096,2.4122577
SIDM01199,ACH-000493,909737,46943432,3.62594745960876,2.4251313
SIDM01194,ACH-000420,909738,46943432,5.85016937719752,2.4883232
SIDM01196,ACH-000422,909739,46943432,3.85932509321547,1.8149891
SIDM00390,ACH-000664,909742,46943432,3.21477282404269,1.3379809
SIDM01154,ACH-000953,909743,46943432,1.04250080523059,1.3671333
SIDM00814,ACH-001401,909744,46943432,5.24227145405396,2.25534
SIDM01155,ACH-000437,909745,46943432,4.89303762553317,2.7530947
SIDM00835,ACH-000489,909746,46943432,5.36406838206823,2.9364524
SIDM00834,ACH-000470,909748,46943432,6.26482943059874,2.492854
SIDM00837,ACH-000958,909751,46943432,2.69691555531513,1.5852174
SIDM01168,ACH-001399,909753,46943432,4.19672713356711,2.2158027
SIDM00833,ACH-000421,909755,46943432,4.81566835939276,2.4066489
SIDM01161,ACH-001274,909759,46943432,1.6312312625797,1.8422631
SIDM00782,ACH-000381,909761,46943432,5.288973147226,2.1876435
SIDM00252,ACH-001861,909769,46943432,5.22128030093472,2.4623234
SIDM01172,ACH-000146,909771,46943432,1.39626021305853,0.5766541
SIDM00321,ACH-000430,909774,46943432,3.14847077163035,2.6548808
SIDM01191,ACH-000364,909776,46943432,2.98933057293606,2.700573
SIDM01186,ACH-000554,909778,46943432,4.9167669047695,1.8967928
SIDM01000,ACH-000304,909784,46943432,3.22446187462456,2.8612704
SIDM00412,ACH-001709,909785,46943432,1.43637678052716,0.52963895
SIDM00411,ACH-000332,909904,46943432,5.1370360948312,3.552748
SIDM00316,ACH-000469,909905,46943432,2.78612440420138,2.3045335
SIDM00235,ACH-000189,909974,46943432,5.72342713555502,2.9067736
SIDM00554,ACH-000524,909975,46943432,2.9122459584272,2.5653167
SIDM00584,ACH-002142,909977,46943432,4.35087924165313,2.7020159
SIDM01150,ACH-000416,910399,46943432,3.37004161387131,2.0237296
SIDM00469,ACH-000320,910546,46943432,3.90435869117372,2.017723
SIDM00480,ACH-000704,910548,46943432,5.10717767973778,2.6748815
SIDM00477,ACH-000383,910549,46943432,3.62536835960353,1.9067683
SIDM00957,ACH-000350,910689,46943432,6.25726791044265,3.9567251
SIDM00142,ACH-000864,910691,46943432,4.14992712637567,1.7912279
SIDM00794,ACH-001442,910697,46943432,5.10925215400103,1.5413266
SIDM00988,ACH-000792,910698,46943432,4.95398292716431,2.0242038
SIDM01233,ACH-000009,910700,46943432,4.1874782052164,2.4131582
SIDM01082,ACH-000188,910701,46943432,4.34094665610337,2.0889165
SIDM00899,ACH-000222,910702,46943432,5.61787075621881,3.671277
SIDM00898,ACH-000248,910704,46943432,4.84015621156152,1.7073237
SIDM00306,ACH-000672,910779,46943432,4.51866170020686,3.1488533
SIDM00324,ACH-001674,910780,46943432,2.11270286913674,1.7212908
SIDM01237,ACH-001021,910850,46943432,5.52154079400902,3.128041
SIDM00810,ACH-000757,910851,46943432,4.38629498079784,1.9409713
SIDM01089,ACH-000371,910861,46943432,0.871105479515449,1.4037327
SIDM01087,ACH-000348,910903,46943432,3.43819978057407,1.6217412
SIDM01081,ACH-000238,910904,46943432,4.62509842365801,2.2249875
SIDM01197,ACH-000722,910905,46943432,5.11580301579836,2.2487493
SIDM01198,ACH-000567,910906,46943432,0.489108069565174,0.6041988
SIDM01165,ACH-000155,910907,46943432,6.3835815133527,3.0193007
SIDM00937,ACH-000832,910916,46943432,3.56289573035647,1.5994359
SIDM00896,ACH-002214,910919,46943432,-0.222976153998844,0.6157035
SIDM00803,ACH-000411,910922,46943432,2.89856914366689,1.3340355
SIDM00980,ACH-000948,910924,46943432,3.4516691634063,1.7469965
SIDM00995,ACH-001328,910925,46943432,3.45686734451126,1.1613778
SIDM00989,ACH-000802,910926,46943432,2.5071289037826,1.131938
SIDM00933,ACH-000856,910927,46943432,5.17852703333808,2.1208694
SIDM00384,ACH-001642,910930,46943432,1.92965259385299,0.8901288
