Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00364,ACH-002059,909252,9903786,-0.644410436317447,1.3634319
SIDM00363,ACH-000770,909253,9903786,3.67302710915697,2.2080185
SIDM01140,ACH-001374,909255,9903786,-0.515186644636877,1.6286802
SIDM00241,ACH-002179,909256,9903786,1.99318796506127,2.273138
SIDM00220,ACH-000962,909257,9903786,2.35245491081427,1.9167646
SIDM00451,ACH-000937,909260,9903786,1.22943539387306,1.6928641
SIDM00844,ACH-000654,909262,9903786,2.63368327955989,2.3838575
SIDM00359,ACH-000565,909263,9903786,4.24734708142247,3.3369284
SIDM00847,ACH-000169,909264,9903786,2.79317204138407,2.843861
SIDM00447,ACH-000960,909696,9903786,0.7053542218617,1.457839
SIDM01090,ACH-000943,909698,9903786,3.04937916338307,2.176577
SIDM00352,ACH-000719,909699,9903786,2.21882968076901,2.954806
SIDM01086,ACH-000874,909703,9903786,1.40789511000508,1.2570684
SIDM00402,ACH-000473,909704,9903786,1.9943341050086,2.380548
SIDM00401,ACH-000614,909706,9903786,3.04793986095602,3.0070355
SIDM01084,ACH-000410,909707,9903786,6.39623401832688,3.3407624
SIDM00351,ACH-002029,909708,9903786,2.24490764340197,2.4378457
SIDM01080,ACH-000181,909709,9903786,1.96298829629274,2.5030663
SIDM00383,ACH-002198,909711,9903786,5.80870901557468,3.2860284
SIDM00382,ACH-000609,909712,9903786,3.04420874443592,2.384747
SIDM01079,ACH-000441,909713,9903786,3.15442973520513,2.8265667
SIDM01112,ACH-000748,909717,9903786,3.61806714784768,2.4173508
SIDM01110,ACH-000361,909719,9903786,2.14115537208775,2.706937
SIDM01109,ACH-000145,909720,9903786,2.28354347269441,2.388794
SIDM01106,ACH-000822,909725,9903786,1.98086685605614,3.2148724
SIDM00392,ACH-000810,909726,9903786,3.45237865542427,2.5164137
SIDM01103,ACH-000665,909728,9903786,2.26129733469483,2.6294398
SIDM00379,ACH-002304,909729,9903786,4.46054676343782,2.8778749
SIDM01097,ACH-001193,909731,9903786,1.01760947792886,2.193887
SIDM01113,ACH-000939,909732,9903786,5.17971351378977,2.2604742
SIDM00373,ACH-000974,909735,9903786,1.81385223824501,2.0853143
SIDM01180,ACH-000478,909736,9903786,3.00336098370942,2.9149773
SIDM01199,ACH-000493,909737,9903786,2.89304424217192,2.7880325
SIDM01194,ACH-000420,909738,9903786,2.22386623624461,3.4473994
SIDM01196,ACH-000422,909739,9903786,3.21255998742834,2.4722044
SIDM00390,ACH-000664,909742,9903786,4.69171771246012,2.0574694
SIDM01154,ACH-000953,909743,9903786,1.84397585166863,2.183158
SIDM00814,ACH-001401,909744,9903786,5.53960018630992,2.7236981
SIDM01155,ACH-000437,909745,9903786,4.66730656175613,3.0719419
SIDM00835,ACH-000489,909746,9903786,6.62606305372507,3.9095767
SIDM00834,ACH-000470,909748,9903786,6.63307394797806,3.8263855
SIDM00837,ACH-000958,909751,9903786,2.47236107645382,2.6043763
SIDM01168,ACH-001399,909753,9903786,3.07143336962036,3.1437786
SIDM00833,ACH-000421,909755,9903786,4.12899671988653,3.2701397
SIDM01161,ACH-001274,909759,9903786,2.44341311296916,1.7065598
SIDM00782,ACH-000381,909761,9903786,2.98688157534339,3.0774953
SIDM00252,ACH-001861,909769,9903786,4.51232319583742,3.1836421
SIDM01172,ACH-000146,909771,9903786,2.09649466744873,2.1438768
SIDM00321,ACH-000430,909774,9903786,4.73389332382414,2.5812254
SIDM01191,ACH-000364,909776,9903786,5.37342325852471,2.8068304
SIDM01186,ACH-000554,909778,9903786,4.22596888194136,3.4137082
SIDM01000,ACH-000304,909784,9903786,2.87926167819258,2.817961
SIDM00412,ACH-001709,909785,9903786,-0.309831405146689,1.7265087
SIDM00411,ACH-000332,909904,9903786,3.61659610915993,3.080886
SIDM00316,ACH-000469,909905,9903786,3.18175761459091,2.586337
SIDM00235,ACH-000189,909974,9903786,2.64146041973883,3.8205955
SIDM00554,ACH-000524,909975,9903786,4.808668579609,3.1314754
SIDM00584,ACH-002142,909977,9903786,4.52186288281207,3.1215615
SIDM01150,ACH-000416,910399,9903786,3.76532668596943,2.6811745
SIDM00469,ACH-000320,910546,9903786,2.15799966583151,2.2898474
SIDM00480,ACH-000704,910548,9903786,4.86734741114768,2.8979583
SIDM00477,ACH-000383,910549,9903786,5.81691069353237,2.5674763
SIDM00957,ACH-000350,910689,9903786,4.46664459265267,4.089528
SIDM00142,ACH-000864,910691,9903786,2.71503848715661,2.7413383
SIDM00794,ACH-001442,910697,9903786,3.80026617083553,2.107067
SIDM00988,ACH-000792,910698,9903786,4.53905632977609,2.5424135
SIDM01233,ACH-000009,910700,9903786,2.72694532806066,3.058309
SIDM01082,ACH-000188,910701,9903786,1.91665972874192,2.3901563
SIDM00899,ACH-000222,910702,9903786,3.75762222378798,4.413424
SIDM00898,ACH-000248,910704,9903786,5.20595611508101,2.547732
SIDM00306,ACH-000672,910779,9903786,4.53779811364849,3.1392598
SIDM00324,ACH-001674,910780,9903786,1.87899002291584,2.421006
SIDM01237,ACH-001021,910850,9903786,5.76687367948616,3.5917678
SIDM00810,ACH-000757,910851,9903786,2.63924821800755,2.3794713
SIDM01089,ACH-000371,910861,9903786,1.95459336386634,2.1439853
SIDM01087,ACH-000348,910903,9903786,2.86047285509253,1.9476972
SIDM01081,ACH-000238,910904,9903786,4.03370715143189,2.7739172
SIDM01197,ACH-000722,910905,9903786,4.93255075746053,3.4587638
SIDM01198,ACH-000567,910906,9903786,-0.907647025540663,1.5378611
SIDM01165,ACH-000155,910907,9903786,5.48009886410547,3.2473717
SIDM00937,ACH-000832,910916,9903786,2.97831267981854,2.268609
SIDM00896,ACH-002214,910919,9903786,0.950086255164881,1.9333673
SIDM00803,ACH-000411,910922,9903786,2.64289307441053,2.2207341
SIDM00980,ACH-000948,910924,9903786,2.59827756990238,2.281484
SIDM00995,ACH-001328,910925,9903786,1.69595154062097,2.1703787
SIDM00989,ACH-000802,910926,9903786,3.15084467929286,2.1875157
SIDM00933,ACH-000856,910927,9903786,5.17024993284398,2.1758273
SIDM00384,ACH-001642,910930,9903786,4.39873666144134,1.7465453
SIDM00492,ACH-000269,910933,9903786,1.85818895382033,2.6348658
SIDM00495,ACH-000697,910935,9903786,-1.38842043487658,1.6126858
SIDM00540,ACH-002234,910936,9903786,5.6781615089303,2.844825
SIDM00285,ACH-001338,910941,9903786,1.29393578787997,2.509243
SIDM00212,ACH-000464,910943,9903786,4.52909555469438,2.7530005
SIDM00446,ACH-000113,910947,9903786,0.31178220554244,1.0732348
SIDM00332,ACH-001819,910948,9903786,1.9159518450498,3.0151932
SIDM01052,ACH-000308,911905,9903786,2.81898454270415,3.8035035
SIDM00681,ACH-000252,917486,9903786,2.75492448782924,3.2271132
SIDM00499,ACH-000956,924100,9903786,3.83418230844832,2.6894245
SIDM00996,ACH-001307,924102,9903786,3.09477332080336,2.9316688
SIDM00992,ACH-000456,924104,9903786,2.16229719476833,2.173355
SIDM00964,ACH-001453,924105,9903786,1.84328603173499,1.833618
SIDM00686,ACH-000293,924187,9903786,2.68222119473676,3.3236973
SIDM00312,ACH-000183,924239,9903786,1.9946600690943,1.9210658
SIDM00630,ACH-000876,924240,9903786,6.32443131023544,3.0574913
SIDM00759,ACH-000587,924244,9903786,2.65559009912288,2.1892328
SIDM01157,ACH-001400,924247,9903786,1.73107536192746,1.7142746
SIDM00529,ACH-000621,925338,9903786,4.46618424866654,3.020183
SIDM00247,ACH-000356,925340,9903786,5.29207774403135,2.9461565
SIDM00242,ACH-002067,925345,9903786,0.320180883635774,1.7960223
SIDM01138,ACH-000139,925346,9903786,2.20560784918537,2.4246764
SIDM01136,ACH-000417,925347,9903786,1.96334364629174,3.0439854
SIDM01135,ACH-000060,925348,9903786,3.58581046832113,2.8198152
SIDM01088,ACH-000965,930082,9903786,1.27636599459144,2.1487274
SIDM01093,ACH-000556,930297,9903786,6.07841943756339,3.352684
SIDM00381,ACH-002020,930298,9903786,6.03605964000283,3.3989515
SIDM00325,ACH-000694,946353,9903786,5.21208657111864,3.0248532
SIDM00348,ACH-000488,946354,9903786,4.541714645102,2.2347689
SIDM00328,ACH-000605,946355,9903786,4.28438558530601,3.0664308
SIDM00481,ACH-000116,946360,9903786,1.99800116043153,3.2447073
SIDM00344,ACH-000596,946361,9903786,-0.258400252642598,1.9877554
SIDM00209,ACH-002228,946372,9903786,2.74139582207982,2.1176248
SIDM00208,ACH-002229,946373,9903786,3.5808108632629,3.6943848
SIDM00920,ACH-000783,946382,9903786,5.23203754010014,2.9452772
SIDM00918,ACH-000103,949090,9903786,5.82659652021185,3.3067226
SIDM00261,ACH-002109,949155,9903786,0.713734844692896,1.7280174
SIDM00264,ACH-002105,949156,9903786,1.29387390474254,2.1432724
SIDM00201,ACH-002119,949160,9903786,0.53451284006609,1.82022
SIDM00198,ACH-002114,949165,9903786,1.35482187787119,2.3472805
SIDM00259,ACH-002278,949171,9903786,2.06315687468037,2.6915092
SIDM00253,ACH-002284,949173,9903786,1.60920628603552,2.8169482
SIDM00156,ACH-002285,949174,9903786,2.03707329388093,2.7266443
SIDM00255,ACH-002282,949175,9903786,2.89274945317465,2.257566
SIDM00254,ACH-002283,949176,9903786,2.75095023567345,2.7312107
SIDM00257,ACH-002280,949177,9903786,1.64089089724654,2.2610466
SIDM00578,ACH-000804,949179,9903786,3.26727369543412,2.2806284
SIDM00680,ACH-000957,998189,9903786,4.1178246613076,3.0291798
SIDM00485,ACH-000794,1240121,9903786,5.30373705261976,2.3711562
SIDM00501,ACH-001332,1240122,9903786,4.19197013423365,2.9994497
SIDM00487,ACH-000963,1240123,9903786,2.6083528376866,2.2496073
SIDM01045,ACH-000978,1240127,9903786,3.60145082007824,3.420163
SIDM00861,ACH-000906,1240128,9903786,1.9973826883829,2.5872521
SIDM00517,ACH-002239,1240140,9903786,2.05372399001343,2.4107995
SIDM00598,ACH-000843,1240142,9903786,2.93620046106772,2.372758
SIDM01072,ACH-000878,1240143,9903786,3.89594941392791,3.1696548
SIDM01069,ACH-000667,1240145,9903786,2.01115985014145,2.1904216
SIDM01067,ACH-000012,1240146,9903786,2.56103687891089,3.0070336
SIDM00666,ACH-000067,1240150,9903786,4.16717509701446,2.662184
SIDM00665,ACH-000616,1240151,9903786,4.32502129990986,2.9597497
SIDM00600,ACH-001528,1240154,9903786,3.43081230351004,2.130403
SIDM00602,ACH-000919,1240155,9903786,2.62360614283144,2.6913517
SIDM00617,ACH-000577,1240157,9903786,2.90463676527595,2.6335936
SIDM00616,ACH-000476,1240158,9903786,1.49391598707089,2.5716243
SIDM00615,ACH-000217,1240159,9903786,3.75046520504325,3.1391687
SIDM00614,ACH-000848,1240160,9903786,3.69918883686615,3.2590277
SIDM00128,ACH-002249,1240161,9903786,2.13581602345296,1.8463858
SIDM00127,ACH-002250,1240162,9903786,4.73558045067437,3.180153
SIDM00552,ACH-000607,1240166,9903786,4.61455903901685,1.9575998
SIDM00551,ACH-002263,1240167,9903786,2.61400146975094,2.8202968
SIDM00685,ACH-000819,1240168,9903786,4.21578858275627,2.8124971
SIDM00684,ACH-000595,1240169,9903786,5.17435770257669,3.0266585
SIDM01220,ACH-002269,1240170,9903786,3.92090228039964,2.703835
SIDM00629,ACH-000573,1240172,9903786,4.58712221301388,3.4340358
SIDM00527,ACH-000935,1240173,9903786,2.35531148550454,2.3352194
SIDM00333,ACH-000988,1240174,9903786,4.88957720742849,2.735425
SIDM00638,ACH-001360,1240179,9903786,4.000251616366,3.1631484
SIDM00770,ACH-000559,1240182,9903786,5.32137454746427,3.4357226
SIDM00768,ACH-000894,1240183,9903786,2.81967011074755,3.0980217
SIDM00763,ACH-000434,1240184,9903786,3.42151115092662,2.9704566
SIDM00762,ACH-000414,1240185,9903786,1.37586303577229,2.6308653
SIDM00753,ACH-000781,1240187,9903786,4.12470658834431,3.1172297
SIDM00704,ACH-000639,1240189,9903786,1.74048138258968,2.1034467
SIDM00137,ACH-000337,1240190,9903786,4.02973334537336,2.6103086
SIDM01125,ACH-000378,1240191,9903786,2.77517093420012,2.2897625
SIDM01134,ACH-000292,1240192,9903786,3.70287534110603,3.2166564
SIDM00565,ACH-001626,1240196,9903786,3.03445331470386,2.9197788
SIDM01141,ACH-000291,1240197,9903786,3.1838310976518,3.282789
SIDM00564,ACH-000527,1240198,9903786,3.05311031600919,2.749352
SIDM00465,ACH-002183,1240200,9903786,2.19946105214921,2.7787085
SIDM00453,ACH-000023,1240201,9903786,4.30758173182902,2.468112
SIDM00270,ACH-002294,1240204,9903786,4.83461785429418,2.8775074
SIDM00155,ACH-002296,1240205,9903786,2.61187224256673,2.7147198
SIDM00115,ACH-002298,1240206,9903786,1.74639459554313,1.9511509
SIDM00473,ACH-000619,1240207,9903786,4.41001059212787,2.836489
SIDM00358,ACH-000144,1240209,9903786,2.25582099652302,2.8701682
SIDM00426,ACH-000100,1240210,9903786,2.91544027628245,2.2399492
SIDM00394,ACH-001650,1240212,9903786,2.5952389265943,2.9237452
SIDM00377,ACH-001655,1240215,9903786,5.41279216119107,3.037369
SIDM01181,ACH-000221,1240217,9903786,1.96650529886227,2.2244647
SIDM01188,ACH-000114,1240218,9903786,4.97027505662477,3.2628603
SIDM00371,ACH-000652,1240219,9903786,-0.135337666185172,3.1384113
SIDM01162,ACH-001398,1240220,9903786,3.47619231321237,3.249237
SIDM00419,ACH-000424,1240221,9903786,0.584016540366626,2.193729
SIDM01169,ACH-000885,1240222,9903786,4.01691100509184,2.3601336
SIDM00418,ACH-000716,1240223,9903786,3.09588302411234,3.0950046
SIDM00462,ACH-000336,1290455,9903786,1.3521695627247,1.7748976
SIDM00491,ACH-001443,1290722,9903786,5.18070397081271,2.8842468
SIDM00077,ACH-001331,1290724,9903786,5.76612693557592,2.784187
SIDM00078,ACH-000228,1290725,9903786,3.84403023219285,2.7313523
SIDM00936,ACH-000142,1290730,9903786,4.18174018783714,2.583663
SIDM00929,ACH-000516,1290765,9903786,3.71834808820156,3.189878
SIDM00944,ACH-000249,1290769,9903786,4.86400601037603,3.5686052
SIDM00950,ACH-000243,1290797,9903786,3.39119344289701,2.6828642
SIDM00503,ACH-000633,1290806,9903786,3.16736709293386,2.6765723
SIDM00858,ACH-000082,1290807,9903786,4.76487413665502,3.2906978
SIDM00881,ACH-000352,1290905,9903786,4.98203164105373,3.5432937
SIDM00870,ACH-000725,1290906,9903786,5.59338573992442,2.9571514
SIDM01068,ACH-000562,1290908,9903786,3.06953360018723,2.4366057
SIDM00993,ACH-000838,1295741,9903786,2.25049474384952,1.8357447
SIDM00946,ACH-000981,1297446,9903786,-0.94035384294642,1.4994893
SIDM01048,ACH-000821,1297447,9903786,0.871164934259887,2.4430115
SIDM00859,ACH-001498,1297449,9903786,1.38818954878886,1.6682372
SIDM00664,ACH-000178,1298141,9903786,6.42580672097076,3.6278887
SIDM00586,ACH-000475,1298146,9903786,6.07187385314132,3.5296013
SIDM00618,ACH-000620,1298151,9903786,2.19892440391089,2.472198
SIDM01037,ACH-000711,1298157,9903786,3.94361424117723,2.9439864
SIDM00611,ACH-000684,1298168,9903786,4.87839327764357,2.6967206
SIDM00609,ACH-000250,1298169,9903786,4.79394419353959,3.1738393
SIDM00604,ACH-001542,1298215,9903786,5.23793918084322,2.6014028
SIDM00582,ACH-000281,1298218,9903786,4.74732197751911,3.1695313
SIDM00571,ACH-000108,1298219,9903786,2.64818115145245,3.2668633
SIDM00300,ACH-002156,1298223,9903786,4.56366216982784,3.3011756
SIDM00341,ACH-000176,1298226,9903786,4.20611256056776,3.0322063
SIDM00750,ACH-000869,1298348,9903786,3.95540005092889,3.085339
SIDM00703,ACH-000929,1298351,9903786,2.16282686328644,2.5814965
SIDM00926,ACH-000924,1298353,9903786,4.06251773759685,3.7111454
SIDM00568,ACH-000247,1298358,9903786,5.3468558368622,3.2242389
SIDM00478,ACH-000544,1298359,9903786,3.94743276002767,2.372623
SIDM00566,ACH-001625,1298362,9903786,3.11973231225791,2.5307817
SIDM00425,ACH-000663,1298365,9903786,2.9204185013703,2.776361
SIDM01139,ACH-000042,1298475,9903786,1.21721300169769,2.7316957
SIDM01137,ACH-000235,1298476,9903786,5.67361979187027,3.8133588
SIDM00455,ACH-000599,1298526,9903786,2.28875046478789,3.0880728
SIDM00044,ACH-002295,1298529,9903786,5.3554357969796,3.4691052
SIDM00043,ACH-002297,1298531,9903786,2.73222773252646,2.2731645
SIDM00042,ACH-002186,1298533,9903786,4.22993425572917,2.8823113
SIDM00354,ACH-000442,1298538,9903786,4.04926674196317,3.0198343
SIDM00353,ACH-000505,1298539,9903786,2.97450064010135,3.0617518
SIDM00350,ACH-001641,1299050,9903786,4.36279351067587,3.0839486
SIDM00375,ACH-002305,1299059,9903786,3.48878829355525,2.9341028
SIDM01156,ACH-000890,1299062,9903786,2.28075553793385,3.102601
SIDM00322,ACH-000561,1299064,9903786,1.97049767149622,2.580687
SIDM01170,ACH-000048,1299070,9903786,1.46439104167606,1.7202799
SIDM01077,ACH-000115,1299075,9903786,2.01612778068184,2.4555535
SIDM00973,ACH-000827,1299081,9903786,4.22914874860448,2.5189757
SIDM00045,ACH-002141,1322224,9903786,4.63037764029105,1.9729605
SIDM00428,ACH-000294,1323913,9903786,-0.129840194389851,0.9032962
SIDM01036,ACH-000653,1327766,9903786,1.759831262831,2.0737777
SIDM00689,ACH-000151,1327768,9903786,1.56294825493034,1.6332408
SIDM01015,ACH-000326,1327771,9903786,0.320803392873225,1.3859973
SIDM01004,ACH-000983,1330931,9903786,2.11212784539706,1.2110121
SIDM00313,ACH-000702,1330935,9903786,-0.51544178886684,2.3758197
SIDM00437,ACH-000362,1330947,9903786,-0.564672512086239,0.28182492
SIDM00460,ACH-000124,1330984,9903786,-0.895955642428492,1.4578066
SIDM00415,ACH-001639,1331025,9903786,2.17428298451169,2.8663695
SIDM00374,ACH-002062,1331032,9903786,1.23076804141273,2.3989227
SIDM00389,ACH-000271,1331033,9903786,1.03712827818139,1.3026916
SIDM00405,ACH-000365,1331035,9903786,2.1947680938911,1.120037
SIDM00406,ACH-000660,1331036,9903786,-0.922808854870703,0.7195703
SIDM00423,ACH-000656,1331038,9903786,0.881427453428978,1.5342696
SIDM00421,ACH-000226,1331040,9903786,1.41800501471524,1.4162498
SIDM00968,ACH-002140,1479988,9903786,2.9700506344235,2.6067765
SIDM00305,ACH-000132,1479995,9903786,1.38864734949917,2.9088526
SIDM00474,ACH-000688,1480360,9903786,3.33084647532947,2.7173877
SIDM00967,ACH-002181,1480364,9903786,3.80459988930989,3.2790327
SIDM00238,ACH-000947,1480371,9903786,5.29266100975167,2.7077122
SIDM00472,ACH-001630,1480372,9903786,3.48945131762722,3.434092
SIDM00815,ACH-001418,1480374,9903786,2.66881203211823,3.2620735
SIDM01041,ACH-001500,1503361,9903786,0.861825864646765,2.4911058
SIDM00444,ACH-001368,1503363,9903786,0.286096701920878,2.674202
SIDM00483,ACH-001654,1503365,9903786,4.35138987349876,3.3343413
SIDM00539,ACH-001496,1503366,9903786,1.0147045769276,2.9696949
SIDM00538,ACH-001497,1503367,9903786,4.48479688200203,3.0758514
SIDM00530,ACH-001544,1503368,9903786,2.54850460584559,2.6215596
SIDM00250,ACH-000917,1503371,9903786,4.86301485855758,3.1100197
SIDM00819,ACH-002189,1524414,9903786,2.89910690538019,2.6005828
SIDM00608,ACH-000714,1659817,9903786,2.13155867121353,1.9577848
SIDM00194,ACH-000532,1660035,9903786,3.39274752315189,3.5059571
SIDM00193,ACH-000991,1660036,9903786,5.9210986379049,3.0857813
SIDM00498,ACH-000970,1674021,9903786,3.58957540762754,2.8788912
SIDM01132,ACH-001711,683667,447912,4.3242252585796,2.0863185
SIDM00848,ACH-000052,684052,447912,3.62580461213444,2.0228233
SIDM00263,ACH-002106,684057,447912,4.44748540761132,1.939212
SIDM01111,ACH-000087,684072,447912,3.53602752550965,1.594427
SIDM00807,ACH-000905,687452,447912,4.5118430912043,2.4624028
SIDM01085,ACH-000242,687455,447912,5.09621114906459,2.7822065
SIDM01190,ACH-000720,687459,447912,4.67531248709703,3.1110456
SIDM00889,ACH-001333,687505,447912,3.70912731431465,2.2778895
SIDM00905,ACH-001334,687506,447912,4.34759125791435,2.3957796
SIDM00982,ACH-000323,687561,447912,4.2310827566889,2.6797605
SIDM00998,ACH-000137,687562,447912,4.10064632105888,1.8378906
SIDM00799,ACH-000558,687563,447912,4.401044502313,2.8609426
SIDM00581,ACH-000738,687568,447912,5.10414459802635,3.1260984
SIDM01171,ACH-000571,687586,447912,3.76302534088375,2.814783
SIDM01193,ACH-000040,687588,447912,4.55828463040811,3.5342646
SIDM01189,ACH-000075,687590,447912,5.10361393733697,3.3391657
SIDM00315,ACH-000570,687592,447912,4.92054114584799,2.6394553
SIDM00924,ACH-000867,687596,447912,4.73006443987359,3.1187625
SIDM00512,ACH-000662,687780,447912,3.72529414421368,2.601736
SIDM00548,ACH-000769,687787,447912,3.1491571933247,2.5999794
SIDM00746,ACH-000766,687799,447912,5.01253767777203,2.624868
SIDM00745,ACH-000035,687800,447912,5.32044161684917,3.8332455
SIDM00742,ACH-000021,687802,447912,6.00433069019975,3.662229
SIDM00716,ACH-000481,687815,447912,4.99039252657388,2.7183075
SIDM01122,ACH-000853,687829,447912,4.09492312602415,3.0344124
SIDM00509,ACH-000187,687980,447912,4.33110624846244,1.7059116
SIDM00522,ACH-000749,687985,447912,3.36407593439879,1.9461873
SIDM00654,ACH-000866,687995,447912,3.38880929513561,2.010328
SIDM00653,ACH-000514,687997,447912,5.71461358809154,2.580983
SIDM00741,ACH-000431,688006,447912,3.50400214421432,2.233635
SIDM00706,ACH-000290,688013,447912,4.4990580600114,1.903624
SIDM00965,ACH-000800,688023,447912,4.8889889352207,1.7966281
SIDM01128,ACH-000767,688025,447912,3.7272298284582,1.8710885
SIDM01131,ACH-000355,688031,447912,4.70046663497296,2.1890833
SIDM00713,ACH-000153,688058,447912,5.33539487899765,3.6557412
SIDM01100,ACH-000366,688086,447912,3.9297848569765,2.0273955
SIDM01099,ACH-000341,688087,447912,5.01762739285491,2.5120282
