Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00095,ACH-000504,905982,10200390,4.09380525486272,1.7786084
SIDM00111,ACH-000232,905983,10200390,2.91510155455577,1.4967229
SIDM00083,ACH-000273,905984,10200390,2.03110798893916,0.5717139
SIDM00084,ACH-000376,905985,10200390,2.47769700269328,1.3654053
SIDM00085,ACH-000655,905986,10200390,1.10905077961776,1.3566633
SIDM00150,ACH-000969,905989,10200390,0.946200018836127,0.75840104
SIDM00090,ACH-000696,905991,10200390,1.84168764524043,0.63877606
SIDM00132,ACH-000535,906693,10200390,0.67560481241843,1.2742661
SIDM00987,ACH-000191,906696,10200390,3.49315467945655,1.2584206
SIDM00490,ACH-001016,906746,10200390,3.06432241123325,1.5285667
SIDM00900,ACH-002210,906765,10200390,1.04881408293542,0.9099442
SIDM00850,ACH-000880,906790,10200390,1.69390703095198,0.56109315
SIDM00494,ACH-000528,906791,10200390,2.00726348331174,2.2019198
SIDM00797,ACH-000788,906792,10200390,2.58652867206782,1.1505626
SIDM00795,ACH-000219,906793,10200390,0.39435290214286,0.9358709
SIDM00796,ACH-000740,906794,10200390,3.89204579276896,1.3419777
SIDM00997,ACH-001306,906795,10200390,0.924015619615373,2.0367498
SIDM00983,ACH-000896,906797,10200390,1.52264252461045,1.6744555
SIDM00999,ACH-000973,906798,10200390,0.580637742107844,1.4345942
SIDM01076,ACH-000070,906800,10200390,-0.51491526651363,-0.69919574
SIDM00210,ACH-000657,906804,10200390,-0.430418196921557,0.26163614
SIDM00513,ACH-000161,906805,10200390,0.768207413799846,1.5787143
SIDM00954,ACH-001820,906812,10200390,2.47877784506537,1.2284075
SIDM00515,ACH-000401,906813,10200390,3.33792879224896,1.2514814
SIDM00140,ACH-000968,906814,10200390,5.03565567077856,1.3805373
SIDM00956,ACH-000717,906817,10200390,2.49522658787296,2.7146912
SIDM00284,ACH-000805,906818,10200390,3.12896215977821,1.9396831
SIDM00910,ACH-000120,906820,10200390,1.95639373058002,0.59500945
SIDM00130,ACH-000138,906821,10200390,2.01394972919089,1.9510089
SIDM00923,ACH-001336,906824,10200390,1.62134367153648,0.19540611
SIDM00940,ACH-000212,906826,10200390,2.31994927043488,2.2310114
SIDM00930,ACH-001715,906827,10200390,5.08125629637243,1.8351599
SIDM00931,ACH-000174,906828,10200390,2.48451798545556,1.3494165
SIDM00890,ACH-000580,906830,10200390,5.36933809696048,2.7350886
SIDM00886,ACH-000334,906832,10200390,1.91370149730327,0.9142207
SIDM00887,ACH-000211,906833,10200390,2.40116661423443,0.778955
SIDM00888,ACH-000055,906834,10200390,2.28301238280297,0.61358106
SIDM00867,ACH-000863,906835,10200390,2.11235562435608,2.7529767
SIDM00949,ACH-000233,906836,10200390,0.997756364107621,-0.09870801
SIDM00831,ACH-000207,906837,10200390,1.44555982525296,1.0282522
SIDM00947,ACH-000244,906839,10200390,2.07724921542128,1.7302614
SIDM00864,ACH-001341,906843,10200390,0.148812581818158,1.1577176
SIDM01001,ACH-000258,906844,10200390,0.762918462785387,0.28088772
SIDM01056,ACH-000330,906851,10200390,4.70233208760507,1.4328599
SIDM01051,ACH-000936,906852,10200390,0.831622612804989,1.5735835
SIDM01047,ACH-000295,906855,10200390,2.43610001239009,0.6075448
SIDM00277,ACH-000198,906856,10200390,-1.09032846461726,-0.35790554
SIDM01042,ACH-001065,906862,10200390,3.65272289209245,0.73464686
SIDM00860,ACH-000846,906863,10200390,3.34816148507707,1.1716884
SIDM00213,ACH-000903,906864,10200390,3.59248234670111,1.7292178
SIDM01055,ACH-000098,906868,10200390,3.29105310313198,1.3256332
SIDM00274,ACH-000047,906869,10200390,4.80338365441976,1.2511812
SIDM00273,ACH-000756,906871,10200390,1.67793404364046,0.3568236
SIDM00227,ACH-001344,906872,10200390,2.63538011607061,1.2591645
SIDM00853,ACH-000835,906999,10200390,-0.481261376791305,1.9220235
SIDM01043,ACH-000913,907000,10200390,1.30998582002119,0.99443287
SIDM00852,ACH-000389,907042,10200390,1.8258274449542,0.48662913
SIDM00882,ACH-000277,907045,10200390,4.6560713337181,2.605182
SIDM00875,ACH-000624,907047,10200390,2.42707164018797,0.6378814
SIDM00673,ACH-000668,907048,10200390,0.932336228308124,1.2370443
SIDM00596,ACH-001517,907051,10200390,1.78475329636868,2.3148217
SIDM00594,ACH-000004,907053,10200390,0.320495692786983,0.53224313
SIDM00290,ACH-000847,907055,10200390,0.605750609875035,0.18549141
SIDM00291,ACH-002040,907058,10200390,0.0608029769051221,1.7191767
SIDM00589,ACH-000778,907061,10200390,1.83471178934459,0.75263464
SIDM00588,ACH-000546,907062,10200390,2.49032842119981,1.9014932
SIDM00828,ACH-000054,907064,10200390,1.1796853205425,1.9060197
SIDM00676,ACH-000547,907065,10200390,2.98562324958353,2.2431982
SIDM00678,ACH-000724,907066,10200390,2.04969528799171,2.6164055
SIDM00695,ACH-000322,907067,10200390,1.38247094436157,1.2010716
SIDM00679,ACH-001525,907068,10200390,3.05843175367695,1.1726962
SIDM00587,ACH-000976,907069,10200390,1.9780715479032,1.5463706
SIDM00585,ACH-000480,907071,10200390,2.52880879459794,1.8690188
SIDM00599,ACH-001526,907072,10200390,3.29590293011033,0.6086643
SIDM01060,ACH-000882,907169,10200390,1.13598852027631,1.0273087
SIDM01059,ACH-000915,907171,10200390,1.97102769861557,0.94650984
SIDM00225,ACH-002143,907172,10200390,1.53897782294615,1.2136716
SIDM00224,ACH-000569,907173,10200390,3.81576075434466,1.7556088
SIDM01039,ACH-001529,907175,10200390,4.49100184975568,0.85877174
SIDM01218,ACH-001530,907176,10200390,3.54792132634498,1.5620402
SIDM01013,ACH-000106,907269,10200390,3.74793651285671,1.3696028
SIDM01012,ACH-000346,907270,10200390,3.7263965489448,1.2986481
SIDM00613,ACH-000231,907271,10200390,2.75407132822808,1.9383049
SIDM01010,ACH-000053,907273,10200390,2.94918954115576,0.9919896
SIDM01008,ACH-000315,907274,10200390,1.11167968227967,1.3179632
SIDM01003,ACH-000101,907277,10200390,-0.120258355022719,-0.43329903
SIDM00612,ACH-002257,907279,10200390,4.63239089440579,2.750569
SIDM00607,ACH-000622,907282,10200390,2.375501884916,2.5527217
SIDM00533,ACH-000118,907285,10200390,3.01471827589135,2.4515564
SIDM00531,ACH-000213,907286,10200390,1.88423160701647,1.5972949
SIDM00541,ACH-000926,907287,10200390,4.05422671492119,1.71359
SIDM00534,ACH-000986,907289,10200390,3.35382589344444,1.9553796
SIDM00537,ACH-001345,907291,10200390,2.249557583308,0.7995565
SIDM00523,ACH-000698,907295,10200390,4.93763106179038,2.5580935
SIDM00855,ACH-000375,907298,10200390,1.40048812106901,0.75641286
SIDM00856,ACH-000096,907299,10200390,1.29152616595781,0.4936823
SIDM00308,ACH-000074,907311,10200390,0.959135023248332,-0.1021295
SIDM01033,ACH-000486,907312,10200390,4.31870242502498,0.95809126
SIDM00555,ACH-000631,907313,10200390,1.09302659521798,1.0533295
SIDM00556,ACH-000227,907314,10200390,2.79237259231807,2.0212507
SIDM01031,ACH-000855,907317,10200390,1.68271116047514,1.0586599
SIDM01030,ACH-000693,907318,10200390,1.50509373342725,0.98846924
SIDM01029,ACH-000873,907319,10200390,0.438407066016708,0.8659861
SIDM01027,ACH-000865,907320,10200390,1.11171468333435,1.0328175
SIDM01026,ACH-000824,907321,10200390,0.954828685011552,1.0722588
SIDM00327,ACH-000754,907322,10200390,1.75153168103459,1.7965041
SIDM00683,ACH-000977,907788,10200390,0.9830364155718,0.7344864
SIDM00839,ACH-000950,907790,10200390,0.954742559224519,1.0627145
SIDM00340,ACH-000204,907791,10200390,1.3686775248435,1.5791677
SIDM00776,ACH-000501,907792,10200390,2.56221729541261,2.6902823
SIDM00660,ACH-000985,907794,10200390,0.947118060809989,0.9805365
SIDM00677,ACH-000007,907795,10200390,2.51401950889326,1.3486339
SIDM00637,ACH-000583,907799,10200390,0.937630313537944,0.57154906
SIDM00528,ACH-000934,908121,10200390,1.45830466907895,1.6145085
SIDM00272,ACH-000910,908122,10200390,4.72301912688908,1.2461395
SIDM00628,ACH-000849,908123,10200390,4.23597172505115,0.6413908
SIDM00337,ACH-000450,908124,10200390,1.21761573917489,1.059904
SIDM00336,ACH-000881,908125,10200390,1.11019185853225,1.684667
SIDM00335,ACH-000192,908129,10200390,5.13669359191467,1.9031756
SIDM00334,ACH-000879,908130,10200390,2.70104271696658,2.0206869
SIDM00525,ACH-000359,908131,10200390,4.51905964219246,2.003027
SIDM00387,ACH-000078,908135,10200390,1.53903830861717,0.7895305
SIDM00260,ACH-002161,908139,10200390,1.45073732216334,2.2888339
SIDM00504,ACH-001126,908145,10200390,1.84620454277564,0.5387779
SIDM00222,ACH-000319,908150,10200390,0.586370474748769,1.6140007
SIDM00640,ACH-000335,908152,10200390,4.41129401146467,1.9612278
SIDM00657,ACH-000045,908156,10200390,-2.90358608769618,-0.51987386
SIDM00429,ACH-000938,908158,10200390,-0.830600147359933,-0.15063721
SIDM00641,ACH-000944,908159,10200390,1.79356851866964,0.5974109
SIDM00244,ACH-002083,908440,10200390,2.3542933280051,-0.070234515
SIDM00655,ACH-001578,908441,10200390,1.13561156451178,0.5805038
SIDM01130,ACH-000395,908443,10200390,2.14312504511166,1.3678273
SIDM01146,ACH-000932,908444,10200390,0.845586220373376,1.3397096
SIDM01144,ACH-000303,908445,10200390,4.69048018349527,2.0297532
SIDM01145,ACH-000581,908446,10200390,4.02608466770904,0.9438641
SIDM00577,ACH-001603,908447,10200390,0.947706744428471,1.254699
SIDM00575,ACH-000200,908449,10200390,1.7810855970896,2.7116182
SIDM00573,ACH-001606,908450,10200390,1.39479210184332,2.430661
SIDM00580,ACH-000168,908451,10200390,1.87785443618024,0.963709
SIDM00574,ACH-001605,908452,10200390,3.78965193736077,1.882552
SIDM01203,ACH-002291,908454,10200390,0.784335594719032,-0.26486227
SIDM00572,ACH-000911,908455,10200390,2.66931317879555,1.5611526
SIDM00778,ACH-000403,908457,10200390,2.58153166258488,1.8903058
SIDM00779,ACH-000491,908458,10200390,3.29403155052753,1.4711448
SIDM00925,ACH-000638,908460,10200390,1.97397754291004,3.9404762
SIDM01147,ACH-000427,908461,10200390,4.9075929666011,2.0131717
SIDM00722,ACH-000092,908462,10200390,5.08972184915418,2.6323798
SIDM00755,ACH-000888,908463,10200390,5.75162506309622,3.375376
SIDM00718,ACH-000860,908465,10200390,-0.215302917650577,1.2758423
SIDM00651,ACH-000980,908467,10200390,2.93627043996371,1.3045353
SIDM00720,ACH-000648,908470,10200390,1.68653333380881,2.7809107
SIDM00748,ACH-000015,908471,10200390,2.55156712074351,1.0691744
SIDM00749,ACH-000916,908472,10200390,2.54451972904865,2.9346476
SIDM00743,ACH-000448,908473,10200390,4.40924112931099,2.4722333
SIDM00740,ACH-000747,908474,10200390,4.03275240334575,0.8895825
SIDM00758,ACH-001137,908476,10200390,3.87188338327516,2.061212
SIDM00567,ACH-000776,909248,10200390,2.10400595838426,0.99311614
SIDM00457,ACH-000024,909249,10200390,1.53964724049377,0.3441901
SIDM00239,ACH-000159,909250,10200390,0.338407660543729,1.8197805
SIDM00364,ACH-002059,909252,10200390,-0.777417213242822,-0.07625229
SIDM00363,ACH-000770,909253,10200390,3.68387493432026,1.4905053
SIDM01140,ACH-001374,909255,10200390,0.150310447834617,-0.5886705
SIDM00241,ACH-002179,909256,10200390,1.23765438759582,0.28824896
SIDM00220,ACH-000962,909257,10200390,1.05868777424603,0.6500144
SIDM00451,ACH-000937,909260,10200390,0.916560865198301,0.34942207
SIDM00844,ACH-000654,909262,10200390,1.79039350331735,1.6906433
SIDM00359,ACH-000565,909263,10200390,2.49043100239687,2.4656308
SIDM00847,ACH-000169,909264,10200390,3.95701474472126,1.4928428
SIDM00447,ACH-000960,909696,10200390,0.946192529962947,0.64850056
SIDM01090,ACH-000943,909698,10200390,1.15688017954943,1.1677784
SIDM00352,ACH-000719,909699,10200390,3.06250637729293,2.1105373
SIDM01086,ACH-000874,909703,10200390,0.308305133184002,0.37350866
SIDM00402,ACH-000473,909704,10200390,3.2708529135505,0.66108024
SIDM00401,ACH-000614,909706,10200390,3.65913408679475,2.213146
SIDM01084,ACH-000410,909707,10200390,1.62272137596227,2.0815196
SIDM00351,ACH-002029,909708,10200390,3.01572342116122,0.9626299
SIDM01080,ACH-000181,909709,10200390,2.6110187512427,2.0600495
SIDM00383,ACH-002198,909711,10200390,4.89000467330117,1.744195
SIDM00382,ACH-000609,909712,10200390,2.98987795101313,0.9128643
SIDM01079,ACH-000441,909713,10200390,3.15811375975629,1.7017957
SIDM01112,ACH-000748,909717,10200390,1.31293470803321,1.0605521
SIDM01110,ACH-000361,909719,10200390,0.676044934199482,1.576172
SIDM01109,ACH-000145,909720,10200390,2.47646811632603,1.0455167
SIDM01106,ACH-000822,909725,10200390,4.72252684157215,2.185429
SIDM00392,ACH-000810,909726,10200390,2.85331394404229,1.4052178
SIDM01103,ACH-000665,909728,10200390,0.659730702571817,1.6403555
SIDM00379,ACH-002304,909729,10200390,0.727151642409858,1.5478302
SIDM01097,ACH-001193,909731,10200390,1.71079530030102,0.656811
SIDM01113,ACH-000939,909732,10200390,1.6826504496512,1.092404
SIDM00373,ACH-000974,909735,10200390,0.822237917201401,0.76990604
SIDM01180,ACH-000478,909736,10200390,0.671297440579914,1.661137
SIDM01199,ACH-000493,909737,10200390,2.09181427406725,1.2665527
SIDM01194,ACH-000420,909738,10200390,1.76282754729509,2.1114714
SIDM01196,ACH-000422,909739,10200390,2.67988966980638,1.0491921
SIDM00390,ACH-000664,909742,10200390,1.81328878904909,0.9697117
SIDM01154,ACH-000953,909743,10200390,0.873059119865029,1.4222782
SIDM00814,ACH-001401,909744,10200390,3.39108175878003,1.0846469
SIDM01155,ACH-000437,909745,10200390,5.2100481716696,2.0062478
SIDM00834,ACH-000470,909748,10200390,6.22159398893341,2.5797343
SIDM00837,ACH-000958,909751,10200390,1.65408005251539,0.8577672
SIDM01168,ACH-001399,909753,10200390,3.80497263185853,2.2754252
SIDM00833,ACH-000421,909755,10200390,2.84029254888456,2.5709894
SIDM01161,ACH-001274,909759,10200390,-0.144439953620725,0.7734889
SIDM00782,ACH-000381,909761,10200390,1.17850720566755,2.0611756
SIDM00252,ACH-001861,909769,10200390,4.04171409611473,1.8326274
SIDM01172,ACH-000146,909771,10200390,2.26644263292671,1.0890505
SIDM00321,ACH-000430,909774,10200390,2.68921259915498,1.9247203
SIDM01191,ACH-000364,909776,10200390,2.41645920342163,1.3158339
SIDM01186,ACH-000554,909778,10200390,4.85821559438033,1.9768478
SIDM01000,ACH-000304,909784,10200390,4.12628215877084,1.9453734
SIDM00412,ACH-001709,909785,10200390,0.395885112846342,0.85544014
SIDM00411,ACH-000332,909904,10200390,4.85030761025036,3.3429427
SIDM00316,ACH-000469,909905,10200390,3.06085070929038,1.2652584
SIDM00235,ACH-000189,909974,10200390,3.04867235720484,3.4241805
SIDM00554,ACH-000524,909975,10200390,2.09922144225145,2.1982558
SIDM00584,ACH-002142,909977,10200390,2.12108310745516,2.4562523
SIDM01150,ACH-000416,910399,10200390,3.48967835310825,1.3370541
SIDM00469,ACH-000320,910546,10200390,-0.0091376739806561,0.6161504
SIDM00480,ACH-000704,910548,10200390,2.33109248175822,1.7322332
SIDM00477,ACH-000383,910549,10200390,1.57983306794574,1.8008529
SIDM00957,ACH-000350,910689,10200390,3.56889503464438,3.807081
SIDM00142,ACH-000864,910691,10200390,1.4808025522317,1.3230922
SIDM00794,ACH-001442,910697,10200390,1.74042651976456,0.66867703
SIDM00988,ACH-000792,910698,10200390,3.18200151173321,1.3638792
SIDM01233,ACH-000009,910700,10200390,2.57538943384521,2.1962755
SIDM01082,ACH-000188,910701,10200390,2.98876709260623,1.7701977
SIDM00899,ACH-000222,910702,10200390,5.49705566037607,3.7769897
SIDM00898,ACH-000248,910704,10200390,1.93398479498953,0.72750616
SIDM00306,ACH-000672,910779,10200390,1.11258238993469,2.692786
SIDM00324,ACH-001674,910780,10200390,2.29477354376517,0.93073845
SIDM01237,ACH-001021,910850,10200390,1.54546684950085,2.2985563
SIDM00810,ACH-000757,910851,10200390,1.18533745807999,1.0383548
SIDM01089,ACH-000371,910861,10200390,4.57602378516517,1.670103
SIDM01087,ACH-000348,910903,10200390,1.27893927375026,0.7483624
SIDM01081,ACH-000238,910904,10200390,2.03902431599906,1.688017
SIDM01197,ACH-000722,910905,10200390,6.02267026836038,2.420337
SIDM01198,ACH-000567,910906,10200390,-0.476921194885601,0.50830555
SIDM01165,ACH-000155,910907,10200390,2.51893498955421,2.7383285
SIDM00937,ACH-000832,910916,10200390,1.46777217350788,0.69135654
SIDM00896,ACH-002214,910919,10200390,0.227205957242647,0.34624565
SIDM00803,ACH-000411,910922,10200390,-0.127034847555936,0.7229454
SIDM00980,ACH-000948,910924,10200390,2.64458766571988,1.0293874
SIDM00995,ACH-001328,910925,10200390,0.678914219380358,0.1265628
SIDM00989,ACH-000802,910926,10200390,0.896803808338225,0.67332417
SIDM00933,ACH-000856,910927,10200390,1.29694956287615,0.9414542
SIDM00384,ACH-001642,910930,10200390,1.95408498396669,0.27044153
SIDM00492,ACH-000269,910933,10200390,2.25210390882616,1.5857629
SIDM00495,ACH-000697,910935,10200390,-0.385788659782695,-0.06639335
SIDM00540,ACH-002234,910936,10200390,5.7824684196905,1.0942727
SIDM00212,ACH-000464,910943,10200390,1.34325323307888,2.1626031
SIDM00446,ACH-000113,910947,10200390,1.37172475870321,0.3854442
SIDM00332,ACH-001819,910948,10200390,5.02696537714901,1.9420668
SIDM01052,ACH-000308,911905,10200390,2.96868250712892,3.0421202
SIDM00681,ACH-000252,917486,10200390,2.32067407116179,1.9341897
SIDM00499,ACH-000956,924100,10200390,2.65485541001121,1.4982764
SIDM00996,ACH-001307,924102,10200390,0.949003581706687,1.6118493
SIDM00992,ACH-000456,924104,10200390,1.00132559341883,1.3212881
SIDM00964,ACH-001453,924105,10200390,1.09337107614751,0.3155487
SIDM00686,ACH-000293,924187,10200390,3.59159343730446,2.173569
SIDM00312,ACH-000183,924239,10200390,1.08267858483589,0.80204177
SIDM00630,ACH-000876,924240,10200390,4.73242752786566,1.7925023
SIDM00759,ACH-000587,924244,10200390,-0.0632587933863477,0.8985177
SIDM01157,ACH-001400,924247,10200390,3.14617947135977,0.13649276
SIDM00529,ACH-000621,925338,10200390,4.76643816517422,1.6265918
SIDM00247,ACH-000356,925340,10200390,3.25709829834232,1.9487199
SIDM00242,ACH-002067,925345,10200390,-0.678409140843676,0.39320832
SIDM01138,ACH-000139,925346,10200390,1.39303395112074,1.4721489
SIDM01136,ACH-000417,925347,10200390,2.24578072379747,2.6869798
SIDM01135,ACH-000060,925348,10200390,1.12724438914495,2.5859787
SIDM01093,ACH-000556,930297,10200390,4.40679060900864,2.863883
SIDM00381,ACH-002020,930298,10200390,3.87911170568008,2.2291458
SIDM00325,ACH-000694,946353,10200390,2.87050529896727,1.467044
SIDM00348,ACH-000488,946354,10200390,3.41514645351288,0.96724427
SIDM00328,ACH-000605,946355,10200390,2.18534329806227,1.3620731
SIDM00481,ACH-000116,946360,10200390,3.14308590848518,2.1119895
SIDM00344,ACH-000596,946361,10200390,-0.566361658013986,1.3031191
SIDM00209,ACH-002228,946372,10200390,1.19937914274645,0.85374284
SIDM00208,ACH-002229,946373,10200390,4.27366471960911,2.5562155
SIDM00920,ACH-000783,946382,10200390,4.15432133158264,1.6713136
SIDM00918,ACH-000103,949090,10200390,4.11789025919762,2.100086
SIDM00261,ACH-002109,949155,10200390,1.51438447987483,0.13572109
SIDM00264,ACH-002105,949156,10200390,0.260101895697198,0.89621234
SIDM00201,ACH-002119,949160,10200390,0.647794070402404,0.27978075
SIDM00198,ACH-002114,949165,10200390,0.537872171067199,0.8047062
SIDM00259,ACH-002278,949171,10200390,1.6010103065123,1.1937871
SIDM00253,ACH-002284,949173,10200390,2.24969538317852,1.4646536
SIDM00156,ACH-002285,949174,10200390,0.415995292288765,1.45169
SIDM00254,ACH-002283,949176,10200390,2.70593571899044,1.3552623
SIDM00257,ACH-002280,949177,10200390,1.17650850306312,0.85875964
SIDM00578,ACH-000804,949179,10200390,0.636364230367313,0.6960344
SIDM00680,ACH-000957,998189,10200390,1.31467407384918,1.6145004
SIDM00485,ACH-000794,1240121,10200390,4.82311344872799,1.4371247
SIDM00501,ACH-001332,1240122,10200390,4.35550617388498,1.5382506
SIDM00487,ACH-000963,1240123,10200390,2.70250091082539,0.88043
SIDM01045,ACH-000978,1240127,10200390,2.66781973541862,2.2448967
SIDM00861,ACH-000906,1240128,10200390,3.08166557676078,1.0176194
SIDM00517,ACH-002239,1240140,10200390,1.70286100292018,0.71217394
SIDM00598,ACH-000843,1240142,10200390,2.50084927892687,1.0089531
SIDM01072,ACH-000878,1240143,10200390,4.82394792351379,2.0527618
SIDM01069,ACH-000667,1240145,10200390,0.614172586800757,0.92303765
SIDM01067,ACH-000012,1240146,10200390,3.27517721922508,2.001978
SIDM00666,ACH-000067,1240150,10200390,2.03796849837934,1.5737227
SIDM00600,ACH-001528,1240154,10200390,-0.663958253697577,0.8607398
SIDM00602,ACH-000919,1240155,10200390,0.652085952681593,0.65620935
SIDM00617,ACH-000577,1240157,10200390,4.29923763740714,1.7732121
SIDM00616,ACH-000476,1240158,10200390,2.28326545739111,1.1032171
SIDM00615,ACH-000217,1240159,10200390,1.68505978345657,1.7765958
SIDM00614,ACH-000848,1240160,10200390,1.11306534720776,1.9174161
SIDM00128,ACH-002249,1240161,10200390,1.58423719265929,-0.02018398
