Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01099,ACH-000341,688087,9911830,0.114437554809326,3.8942971
SIDM01179,ACH-001702,688121,9911830,0.518024962576267,3.5235095
SIDM00293,ACH-002052,713878,9911830,0.0707844694737701,3.7019272
SIDM00294,ACH-001549,713899,9911830,-0.388299972143136,3.1159463
SIDM01098,ACH-000149,717431,9911830,0.278690396924458,3.4272466
SIDM00715,ACH-000521,722045,9911830,0.321060051016271,3.5976686
SIDM00702,ACH-000311,722046,9911830,0.490744380146969,3.1501374
SIDM01124,ACH-000945,722066,9911830,0.943591326416357,3.94819
SIDM01184,ACH-000018,724812,9911830,0.353513703815728,4.113631
SIDM01101,ACH-000260,724828,9911830,0.816921536888587,3.9656467
SIDM00649,ACH-000510,724831,9911830,0.928517485789474,3.6915414
SIDM00708,ACH-000841,724834,9911830,0.63216848695525,4.052446
SIDM01182,ACH-000522,724838,9911830,0.298919916978614,3.851076
SIDM01174,ACH-001402,724839,9911830,0.897409956037809,4.8315425
SIDM01119,ACH-000775,724855,9911830,1.31248978842757,4.3049088
SIDM00921,ACH-000264,724859,9911830,0.801238038496389,4.0418425
SIDM00547,ACH-000438,724863,9911830,1.18834576491879,4.1117797
SIDM00645,ACH-000666,724866,9911830,1.13712814565566,4.056253
SIDM00771,ACH-000496,724868,9911830,-0.263779524062031,3.5241206
SIDM00669,ACH-000094,724869,9911830,0.615632713290365,4.1886544
SIDM00505,ACH-000601,724870,9911830,0.816124021311109,3.837134
SIDM01078,ACH-000790,724872,9911830,0.0227711503434636,3.767062
SIDM00756,ACH-000886,724873,9911830,0.742095865725857,4.0026646
SIDM00728,ACH-000718,724874,9911830,1.64743846935862,4.474915
SIDM01163,ACH-000677,724878,9911830,1.10247548891857,4.6336074
SIDM00347,ACH-000408,735784,9911830,0.6972508815315,3.911682
SIDM00872,ACH-000859,749709,9911830,0.572317637918849,3.8187711
SIDM00885,ACH-000111,749711,9911830,-0.07253176135249,3.5414827
SIDM00884,ACH-000699,749712,9911830,0.487772668983047,4.0952935
SIDM00874,ACH-000223,749714,9911830,0.65698372806969,4.2561245
SIDM00675,ACH-000276,749717,9911830,0.151876819809014,4.3189554
SIDM00172,ACH-002212,753531,9911830,0.261127007998574,2.767506
SIDM00986,ACH-000548,753535,9911830,0.0102698003020942,3.445109
SIDM00489,ACH-002043,753538,9911830,-0.0168379292892795,3.0610676
SIDM00961,ACH-000210,753539,9911830,-0.51735771701493,3.298678
SIDM00939,ACH-000826,753540,9911830,0.633716553919129,3.2944152
SIDM00942,ACH-000518,753541,9911830,0.271528361098275,3.1371293
SIDM00207,ACH-002230,753549,9911830,0.846242548333359,4.5334525
SIDM00486,ACH-000563,753554,9911830,1.01756676595519,3.6150744
SIDM00278,ACH-000305,753555,9911830,0.595382634618687,3.6378036
SIDM01044,ACH-000585,753556,9911830,0.491015112114928,3.181835
SIDM00052,ACH-002243,753559,9911830,0.480355673034049,4.0353503
SIDM00591,ACH-002045,753561,9911830,-0.120531946907227,3.1623645
SIDM00590,ACH-000472,753562,9911830,0.103605622683379,3.198796
SIDM00693,ACH-000396,753566,9911830,0.618692280701747,4.370253
SIDM00603,ACH-002260,753570,9911830,0.446056833698169,3.287981
SIDM00301,ACH-000265,753572,9911830,-1.67248976040287,3.8038354
SIDM01032,ACH-000823,753573,9911830,0.805093424868833,3.4528146
SIDM01028,ACH-000809,753574,9911830,0.148264921731829,4.2362247
SIDM01025,ACH-000637,753575,9911830,0.912095056867569,4.30339
SIDM01024,ACH-000784,753576,9911830,0.799448630223499,4.2748017
SIDM00187,ACH-002150,753577,9911830,0.338731798138249,3.5347476
SIDM00182,ACH-002265,753583,9911830,0.797635089183228,3.7279737
SIDM00345,ACH-000627,753586,9911830,-0.342463747409966,3.6441185
SIDM00296,ACH-002051,753588,9911830,-0.289612374131639,3.945046
SIDM00292,ACH-002077,753589,9911830,-0.14176747898417,4.8080654
SIDM00339,ACH-000787,753592,9911830,0.722797682842716,3.4825168
SIDM00493,ACH-001075,753604,9911830,0.66393937007282,3.2337599
SIDM00927,ACH-000871,753605,9911830,0.248513423405938,3.7515247
SIDM00237,ACH-000030,753608,9911830,0.382495361106893,3.443719
SIDM00391,ACH-000363,753612,9911830,0.667957753659119,3.8198335
SIDM01009,ACH-000259,753618,9911830,0.213778239770778,3.1570137
SIDM00395,ACH-000099,753620,9911830,0.27774444922396,3.6056898
SIDM00369,ACH-000647,753621,9911830,0.920259410197916,4.1139374
SIDM00349,ACH-000318,753622,9911830,0.621709475238461,3.5556426
SIDM00326,ACH-000452,753623,9911830,0.719799188576571,3.5208762
SIDM00934,ACH-000354,753624,9911830,1.02833188106139,3.9407218
SIDM00105,ACH-000001,905933,9911830,0.885098467355227,4.4530125
SIDM00088,ACH-000090,905934,9911830,0.912100813800361,4.0089025
SIDM00120,ACH-000979,905935,9911830,0.721386363710921,4.1099935
SIDM00783,ACH-000971,905936,9911830,-0.297100252309222,3.047688
SIDM00789,ACH-000997,905937,9911830,0.278796483382422,3.916318
SIDM00136,ACH-000552,905939,9911830,0.74465876331761,3.7444985
SIDM00791,ACH-000551,905940,9911830,-2.74134751724156,3.346538
SIDM00139,ACH-000367,905941,9911830,0.55728521310954,4.577497
SIDM00138,ACH-000900,905942,9911830,-0.0641965140994988,4.066805
SIDM00116,ACH-000343,905944,9911830,0.626149795801972,4.1087413
SIDM00097,ACH-000147,905945,9911830,1.1490390111087,4.0095935
SIDM00148,ACH-000019,905946,9911830,0.515814378095277,4.208756
SIDM00125,ACH-000649,905947,9911830,-0.328640438572462,3.052102
SIDM00903,ACH-000681,905949,9911830,0.918440279466306,3.6155791
SIDM00122,ACH-000288,905951,9911830,0.689896877056728,3.8946645
SIDM00082,ACH-001190,905955,9911830,0.475738642865646,3.9918742
SIDM00135,ACH-000148,905957,9911830,0.703389090498691,3.9461558
SIDM00079,ACH-000811,905959,9911830,0.909289453839136,4.1908503
SIDM00146,ACH-000768,905960,9911830,0.415904254824029,3.6511645
SIDM00826,ACH-001039,905961,9911830,0.327810214393641,3.4007978
SIDM00841,ACH-000651,905962,9911830,0.576839480884032,3.84362
SIDM00941,ACH-000433,905963,9911830,0.862614314251443,3.534447
SIDM00087,ACH-000817,905964,9911830,0.128338772777257,2.6563075
SIDM00096,ACH-000338;ACH-000338,905965,9911830,-1.02515689704287,1.6490247
SIDM00117,ACH-000837,905967,9911830,1.72925831526466,4.219403
SIDM00151,ACH-000966,905968,9911830,0.362761439279082,3.4078445
SIDM00091,ACH-001151,905969,9911830,0.564763640739455,4.6027155
SIDM00119,ACH-000706,905970,9911830,2.21902936297751,5.00645
SIDM00118,ACH-001081,905971,9911830,0.495719199438934,3.7607527
SIDM00133,ACH-000861,905972,9911830,0.306794388045306,3.6396542
SIDM00107,ACH-000425,905976,9911830,0.4518459141014,3.8776238
SIDM00108,ACH-000579,905977,9911830,0.342082233158305,3.766063
SIDM00095,ACH-000504,905982,9911830,0.61583993261664,4.446154
SIDM00111,ACH-000232,905983,9911830,0.112319421441693,3.8615136
SIDM00083,ACH-000273,905984,9911830,-0.98794432538207,3.1021976
SIDM00084,ACH-000376,905985,9911830,0.126894101917623,3.7052608
SIDM00085,ACH-000655,905986,9911830,0.168332620137271,3.6320589
SIDM00150,ACH-000969,905989,9911830,-0.50469842003777,3.1892028
SIDM00090,ACH-000696,905991,9911830,-0.377260573898814,3.3344212
SIDM00132,ACH-000535,906693,9911830,0.390078447757882,3.6871295
SIDM00987,ACH-000191,906696,9911830,0.386921649774709,3.258866
SIDM00490,ACH-001016,906746,9911830,0.42462446107886,4.177416
SIDM00900,ACH-002210,906765,9911830,-0.167789055586073,2.9090688
SIDM00850,ACH-000880,906790,9911830,0.245159715448671,3.0135193
SIDM00494,ACH-000528,906791,9911830,0.90393114750539,4.016751
SIDM00797,ACH-000788,906792,9911830,0.611138825650436,3.733016
SIDM00795,ACH-000219,906793,9911830,0.057304477768882,3.5577736
SIDM00796,ACH-000740,906794,9911830,0.562646064372167,3.7020335
SIDM00997,ACH-001306,906795,9911830,0.76116437925324,4.058529
SIDM00983,ACH-000896,906797,9911830,0.178399470688446,3.7010906
SIDM00999,ACH-000973,906798,9911830,-0.0565723858960109,3.6242561
SIDM01076,ACH-000070,906800,9911830,-0.750916246525653,1.4494665
SIDM00210,ACH-000657,906804,9911830,0.12661699891368,2.583442
SIDM00513,ACH-000161,906805,9911830,1.1171314395279,3.8371785
SIDM00954,ACH-001820,906812,9911830,0.516805406409863,3.711113
SIDM00515,ACH-000401,906813,9911830,0.142509971030223,3.8492546
SIDM00140,ACH-000968,906814,9911830,0.256208708330974,3.8660448
SIDM00956,ACH-000717,906817,9911830,0.360038676402697,4.202183
SIDM00284,ACH-000805,906818,9911830,0.759706462014062,4.013101
SIDM00910,ACH-000120,906820,9911830,0.326216430590838,3.1278858
SIDM00130,ACH-000138,906821,9911830,0.283904131071802,3.9594488
SIDM00923,ACH-001336,906824,9911830,0.080358234401873,2.9408565
SIDM00940,ACH-000212,906826,9911830,0.662729288859448,4.4505105
SIDM00930,ACH-001715,906827,9911830,1.16680566013723,4.1546993
SIDM00931,ACH-000174,906828,9911830,0.286699934393097,3.3159614
SIDM00890,ACH-000580,906830,9911830,1.80566167415298,4.4503703
SIDM00886,ACH-000334,906832,9911830,0.751276126572075,2.6467805
SIDM00887,ACH-000211,906833,9911830,-1.32062224271313,3.0709372
SIDM00888,ACH-000055,906834,9911830,0.379480162604335,3.2306507
SIDM00867,ACH-000863,906835,9911830,0.880981540774431,4.4350767
SIDM00949,ACH-000233,906836,9911830,-0.517850293652773,2.0533342
SIDM00831,ACH-000207,906837,9911830,0.374174881350306,3.3752418
SIDM00947,ACH-000244,906839,9911830,-1.03899202170701,4.112724
SIDM00864,ACH-001341,906843,9911830,0.386174475123481,3.36195
SIDM01001,ACH-000258,906844,9911830,-0.537814451686488,2.9122376
SIDM01056,ACH-000330,906851,9911830,1.37872880161153,4.0579414
SIDM01051,ACH-000936,906852,9911830,0.938008210570406,4.0502114
SIDM01047,ACH-000295,906855,9911830,-2.49729003529631,2.6003442
SIDM01042,ACH-001065,906862,9911830,0.208580223281673,3.3450189
SIDM00860,ACH-000846,906863,9911830,0.443393618686422,3.6939497
SIDM00213,ACH-000903,906864,9911830,0.450659990213283,4.0158696
SIDM01055,ACH-000098,906868,9911830,0.0708549129064657,3.3487606
SIDM00274,ACH-000047,906869,9911830,0.510591864476234,3.7466578
SIDM00273,ACH-000756,906871,9911830,0.130696180830602,3.1877317
SIDM00227,ACH-001344,906872,9911830,-0.844240149779721,3.7783928
SIDM00853,ACH-000835,906999,9911830,0.549475089436171,3.8281338
SIDM01043,ACH-000913,907000,9911830,-0.225525558227728,3.3207607
SIDM00852,ACH-000389,907042,9911830,-0.250741225002981,3.315483
SIDM00882,ACH-000277,907045,9911830,1.17101185626838,4.324778
SIDM00875,ACH-000624,907047,9911830,-0.240268599670418,3.1613913
SIDM00673,ACH-000668,907048,9911830,0.463024034816355,3.7416544
SIDM00596,ACH-001517,907051,9911830,0.562258708001685,4.7252784
SIDM00594,ACH-000004,907053,9911830,-0.135788013096267,2.7728078
SIDM00290,ACH-000847,907055,9911830,-0.381716193659213,2.9427316
SIDM00291,ACH-002040,907058,9911830,0.754704549527923,4.009987
SIDM00589,ACH-000778,907061,9911830,-0.0197057884820337,3.1583898
SIDM00588,ACH-000546,907062,9911830,0.950232117152483,3.4619932
SIDM00828,ACH-000054,907064,9911830,0.276885486384304,3.714715
SIDM00676,ACH-000547,907065,9911830,1.22173328942845,4.0050693
SIDM00678,ACH-000724,907066,9911830,1.02593603810401,4.6072927
SIDM00695,ACH-000322,907067,9911830,0.354050805544499,3.539536
SIDM00679,ACH-001525,907068,9911830,0.283987562322873,3.6403227
SIDM00587,ACH-000976,907069,9911830,-0.315904081754925,3.8440359
SIDM00585,ACH-000480,907071,9911830,0.626545985298239,4.3010926
SIDM00599,ACH-001526,907072,9911830,-2.24573230517469,3.4066396
SIDM01060,ACH-000882,907169,9911830,-0.244764600858333,3.7097387
SIDM01059,ACH-000915,907171,9911830,0.386662586659569,3.5695994
SIDM00225,ACH-002143,907172,9911830,0.790427866897678,3.5925653
SIDM00224,ACH-000569,907173,9911830,0.026109560434907,3.8358529
SIDM01039,ACH-001529,907175,9911830,0.263602933116328,3.3845499
SIDM01218,ACH-001530,907176,9911830,0.323773620896817,3.5786986
SIDM01013,ACH-000106,907269,9911830,0.187031547819361,3.0232563
SIDM01012,ACH-000346,907270,9911830,0.679243931614721,2.751649
SIDM00613,ACH-000231,907271,9911830,1.15741478010062,4.471227
SIDM01010,ACH-000053,907273,9911830,-0.0137739972417965,2.9615617
SIDM01008,ACH-000315,907274,9911830,0.262675726882788,3.1314797
SIDM01005,ACH-000263,907275,9911830,-5.79373963325555,1.6796038
SIDM01003,ACH-000101,907277,9911830,-0.794169247573009,1.9336178
SIDM00612,ACH-002257,907279,9911830,0.81740675563529,4.3819423
SIDM00607,ACH-000622,907282,9911830,0.794597387348832,4.3074336
SIDM00533,ACH-000118,907285,9911830,0.553835483258082,4.122464
SIDM00531,ACH-000213,907286,9911830,0.38609803888312,3.788543
SIDM00541,ACH-000926,907287,9911830,0.806815440366042,4.33371
SIDM00534,ACH-000986,907289,9911830,0.533903934866611,3.600628
SIDM00537,ACH-001345,907291,9911830,0.207742663869276,3.632225
SIDM00523,ACH-000698,907295,9911830,0.92396595199508,4.382552
SIDM00855,ACH-000375,907298,9911830,-2.31025979848609,3.3676777
SIDM00856,ACH-000096,907299,9911830,0.306784634831427,3.1238554
SIDM00308,ACH-000074,907311,9911830,-0.0365522587870686,2.1406198
SIDM01033,ACH-000486,907312,9911830,0.293287539728811,3.5743754
SIDM00555,ACH-000631,907313,9911830,0.922925580368099,3.9841695
SIDM00556,ACH-000227,907314,9911830,1.12221557867056,4.070398
SIDM01031,ACH-000855,907317,9911830,0.349258929194307,3.3707998
SIDM01030,ACH-000693,907318,9911830,0.368034303776897,3.368338
SIDM01029,ACH-000873,907319,9911830,0.0799303331141571,3.7493453
SIDM01027,ACH-000865,907320,9911830,-0.23770395442195,3.3964648
SIDM01026,ACH-000824,907321,9911830,-0.0411737061428755,3.5939615
SIDM00327,ACH-000754,907322,9911830,-0.116671017617337,3.0973568
SIDM00683,ACH-000977,907788,9911830,0.156907415521866,3.4644434
SIDM00839,ACH-000950,907790,9911830,0.427116774701087,3.4799538
SIDM00340,ACH-000204,907791,9911830,-0.0169093591304502,3.318043
SIDM00776,ACH-000501,907792,9911830,1.4752102119785,4.2328753
SIDM00660,ACH-000985,907794,9911830,0.0299796584183171,3.2628083
SIDM00677,ACH-000007,907795,9911830,0.598965440557083,3.370279
SIDM00637,ACH-000583,907799,9911830,-0.959079613316855,1.9825892
SIDM00528,ACH-000934,908121,9911830,0.368588432355634,3.7387347
SIDM00272,ACH-000910,908122,9911830,0.886625503972149,3.5390933
SIDM00628,ACH-000849,908123,9911830,0.136221466173271,3.1973288
SIDM00337,ACH-000450,908124,9911830,0.33364404943348,3.771421
SIDM00336,ACH-000881,908125,9911830,-0.463080932402946,3.6523924
SIDM00335,ACH-000192,908129,9911830,0.115322772824772,4.4150043
SIDM00334,ACH-000879,908130,9911830,0.722948586480013,3.9727502
SIDM00525,ACH-000359,908131,9911830,1.28635536093447,3.8936996
SIDM00387,ACH-000078,908135,9911830,-0.156745965519636,3.6780922
SIDM00260,ACH-002161,908139,9911830,0.375239241744427,3.8959293
SIDM00504,ACH-001126,908145,9911830,0.220581705186453,3.3826213
SIDM00222,ACH-000319,908150,9911830,0.838778984401751,4.0671
SIDM00640,ACH-000335,908152,9911830,0.23425109642498,4.061031
SIDM00657,ACH-000045,908156,9911830,-1.90492301928648,1.4774367
SIDM00429,ACH-000938,908158,9911830,-0.282825353321404,1.7769347
SIDM00641,ACH-000944,908159,9911830,-0.536531908930101,2.2435536
SIDM00244,ACH-002083,908440,9911830,-0.279299695282001,2.6871424
SIDM00655,ACH-001578,908441,9911830,-0.302874833602952,3.2388165
SIDM01130,ACH-000395,908443,9911830,-0.444512391141078,3.775381
SIDM01146,ACH-000932,908444,9911830,0.537771359317925,4.043031
SIDM01144,ACH-000303,908445,9911830,1.04747833995075,3.83695
SIDM01145,ACH-000581,908446,9911830,0.718579615889233,3.6973977
SIDM00577,ACH-001603,908447,9911830,0.669654558801012,3.5544043
SIDM00575,ACH-000200,908449,9911830,0.847235592986699,4.1982884
SIDM00573,ACH-001606,908450,9911830,1.17512744480496,4.5794806
SIDM00580,ACH-000168,908451,9911830,0.626936927938629,2.6514568
SIDM00574,ACH-001605,908452,9911830,0.66239778854852,4.1013527
SIDM01203,ACH-002291,908454,9911830,0.0192753847669669,2.8620057
SIDM00572,ACH-000911,908455,9911830,0.643137073138458,3.682949
SIDM00778,ACH-000403,908457,9911830,0.952261096734267,3.8729467
SIDM00779,ACH-000491,908458,9911830,-1.32395343251901,4.359676
SIDM00925,ACH-000638,908460,9911830,1.54953899742705,5.1663923
SIDM01147,ACH-000427,908461,9911830,1.52509304515124,4.1198316
SIDM00722,ACH-000092,908462,9911830,1.20680884269035,4.495465
SIDM00755,ACH-000888,908463,9911830,1.72154368179429,4.970531
SIDM00718,ACH-000860,908465,9911830,0.698777610954819,3.9314535
SIDM00651,ACH-000980,908467,9911830,-0.219164792621986,3.5251293
SIDM00720,ACH-000648,908470,9911830,0.743058402079843,4.245554
SIDM00748,ACH-000015,908471,9911830,-0.32260961409332,3.5589986
SIDM00749,ACH-000916,908472,9911830,0.766629126094129,4.543409
SIDM00743,ACH-000448,908473,9911830,1.01490737716027,4.0297484
SIDM00740,ACH-000747,908474,9911830,-2.98864102417779,3.20222
SIDM00758,ACH-001137,908476,9911830,0.970388068528927,3.7968702
SIDM00567,ACH-000776,909248,9911830,-0.348988174866681,3.479504
SIDM00457,ACH-000024,909249,9911830,-0.0790868878362863,2.8807914
SIDM00239,ACH-000159,909250,9911830,1.04221616254766,3.8543792
SIDM00364,ACH-002059,909252,9911830,-0.800133259072763,2.4185524
SIDM00363,ACH-000770,909253,9911830,-0.226022851238047,3.2769775
SIDM01140,ACH-001374,909255,9911830,-0.839493147645173,2.8175275
SIDM00241,ACH-002179,909256,9911830,-0.244731749951052,2.8279707
SIDM00220,ACH-000962,909257,9911830,-0.591816208585824,3.0625591
SIDM00451,ACH-000937,909260,9911830,-0.387860370364794,2.4953082
SIDM00844,ACH-000654,909262,9911830,0.302686506618212,2.7068243
SIDM00359,ACH-000565,909263,9911830,1.10288878033506,4.3649783
SIDM00847,ACH-000169,909264,9911830,1.07581003287987,3.853448
SIDM00447,ACH-000960,909696,9911830,-0.780175552264824,2.0324473
SIDM01090,ACH-000943,909698,9911830,0.210122236683732,3.4072957
SIDM00352,ACH-000719,909699,9911830,0.738026797094945,4.3088384
SIDM01086,ACH-000874,909703,9911830,-0.46454390320809,2.4128516
SIDM00402,ACH-000473,909704,9911830,-0.164833685771958,3.4166565
SIDM00401,ACH-000614,909706,9911830,0.570150649861545,4.415491
SIDM01084,ACH-000410,909707,9911830,1.33561360352218,4.4133406
SIDM00351,ACH-002029,909708,9911830,0.575838644731888,3.3970828
SIDM01080,ACH-000181,909709,9911830,0.508637282600149,3.827771
SIDM00383,ACH-002198,909711,9911830,0.739510716794446,4.2558017
SIDM00382,ACH-000609,909712,9911830,0.134477749279076,3.2126455
SIDM01079,ACH-000441,909713,9911830,1.08136386667611,3.9237351
SIDM01112,ACH-000748,909717,9911830,0.0703935561896089,3.8858314
SIDM01110,ACH-000361,909719,9911830,0.243258733541271,3.9221847
SIDM01109,ACH-000145,909720,9911830,0.169087674549794,3.451574
SIDM01106,ACH-000822,909725,9911830,0.988672579782093,3.9757
SIDM00392,ACH-000810,909726,9911830,0.720638364038857,3.696793
SIDM01103,ACH-000665,909728,9911830,0.519009552217256,3.5585904
SIDM00379,ACH-002304,909729,9911830,0.0490456909839725,3.747477
SIDM01097,ACH-001193,909731,9911830,0.29666332894379,3.3530746
SIDM01113,ACH-000939,909732,9911830,0.305276026285708,3.26169
SIDM00373,ACH-000974,909735,9911830,0.515285614061099,3.2012367
SIDM01180,ACH-000478,909736,9911830,0.85795524758596,4.162053
SIDM01199,ACH-000493,909737,9911830,-0.0504320064392694,3.6443765
SIDM01194,ACH-000420,909738,9911830,0.825227025100748,4.3640985
SIDM01196,ACH-000422,909739,9911830,-0.928372307386735,3.9459596
SIDM00390,ACH-000664,909742,9911830,-0.788168694020211,2.9183273
SIDM01154,ACH-000953,909743,9911830,0.681007446453385,2.6728501
SIDM00814,ACH-001401,909744,9911830,0.47255407833357,3.4088063
SIDM01155,ACH-000437,909745,9911830,-0.470906229882274,4.3011675
SIDM00835,ACH-000489,909746,9911830,1.54314755422059,4.8467107
SIDM00834,ACH-000470,909748,9911830,2.16512836002016,4.7405386
SIDM00837,ACH-000958,909751,9911830,0.594141822065634,3.4078388
SIDM01168,ACH-001399,909753,9911830,-0.0235470031042336,4.117769
SIDM00833,ACH-000421,909755,9911830,1.39195225266748,4.882998
SIDM01161,ACH-001274,909759,9911830,-0.0277580796769605,3.3015838
SIDM00782,ACH-000381,909761,9911830,0.480084599256576,3.843414
SIDM00252,ACH-001861,909769,9911830,0.568164307886871,4.0756326
SIDM01172,ACH-000146,909771,9911830,0.0846365488833329,3.1799908
SIDM00321,ACH-000430,909774,9911830,0.0007539875809815,3.4929156
