Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01089,ACH-000371,910861,9810884,3.69205831055038,3.231385
SIDM01087,ACH-000348,910903,9810884,2.43155593039964,2.6191654
SIDM01081,ACH-000238,910904,9810884,5.49461833323334,3.3149736
SIDM01197,ACH-000722,910905,9810884,6.22440690981288,4.0724387
SIDM01198,ACH-000567,910906,9810884,-1.15583469181083,2.3638685
SIDM01165,ACH-000155,910907,9810884,6.50212916569828,3.5527947
SIDM00937,ACH-000832,910916,9810884,4.50287424622966,2.7933447
SIDM00896,ACH-002214,910919,9810884,2.61526453512068,2.082184
SIDM00803,ACH-000411,910922,9810884,3.01319768359407,2.4813652
SIDM00980,ACH-000948,910924,9810884,3.41457248000848,3.01815
SIDM00995,ACH-001328,910925,9810884,3.49627262099349,2.3614774
SIDM00989,ACH-000802,910926,9810884,4.48723500865769,2.0449338
SIDM00933,ACH-000856,910927,9810884,5.27045211915922,2.6279047
SIDM00384,ACH-001642,910930,9810884,3.79133649010139,2.235644
SIDM00492,ACH-000269,910933,9810884,3.36913407286367,3.0671356
SIDM00495,ACH-000697,910935,9810884,2.1979571104671,1.844758
SIDM00540,ACH-002234,910936,9810884,6.12763160295091,3.5353155
SIDM00285,ACH-001338,910941,9810884,1.22256500349455,2.9850194
SIDM00212,ACH-000464,910943,9810884,6.10925915227634,3.3857157
SIDM00446,ACH-000113,910947,9810884,0.831445059508042,2.0059056
SIDM00332,ACH-001819,910948,9810884,5.54680382679468,3.8910167
SIDM01052,ACH-000308,911905,9810884,6.38600155107295,3.6496913
SIDM00681,ACH-000252,917486,9810884,3.57615307774126,3.1522214
SIDM00499,ACH-000956,924100,9810884,4.818171936654,3.1085079
SIDM00996,ACH-001307,924102,9810884,4.69958073329243,2.8219008
SIDM00992,ACH-000456,924104,9810884,3.32477935496491,2.3834422
SIDM00964,ACH-001453,924105,9810884,5.66330110855836,2.368492
SIDM00686,ACH-000293,924187,9810884,4.91616812563304,3.8460917
SIDM00312,ACH-000183,924239,9810884,3.09149472159158,2.6429875
SIDM00630,ACH-000876,924240,9810884,6.15120221146353,3.7353234
SIDM00759,ACH-000587,924244,9810884,2.93712351238622,3.103794
SIDM01157,ACH-001400,924247,9810884,2.8990425982197,2.459745
SIDM00529,ACH-000621,925338,9810884,4.91244217803557,3.2915425
SIDM00247,ACH-000356,925340,9810884,6.25010723670132,3.033971
SIDM00242,ACH-002067,925345,9810884,4.72104078333763,2.5438535
SIDM01138,ACH-000139,925346,9810884,4.27146780220586,2.7810242
SIDM01136,ACH-000417,925347,9810884,4.48764428206934,3.1868281
SIDM01135,ACH-000060,925348,9810884,4.9935084011848,3.1696014
SIDM01088,ACH-000965,930082,9810884,3.50877197948203,3.1675556
SIDM01093,ACH-000556,930297,9810884,6.07861746564758,3.9892905
SIDM00381,ACH-002020,930298,9810884,6.28234251131019,3.7173252
SIDM00325,ACH-000694,946353,9810884,5.50462227104618,3.2605958
SIDM00348,ACH-000488,946354,9810884,5.17194375703187,2.4831026
SIDM00328,ACH-000605,946355,9810884,6.14255982823453,3.486053
SIDM00481,ACH-000116,946360,9810884,6.11984541920295,3.2962604
SIDM00344,ACH-000596,946361,9810884,4.14668997691816,2.2920759
SIDM00209,ACH-002228,946372,9810884,2.26832745402797,2.5345318
SIDM00208,ACH-002229,946373,9810884,5.62821998835586,3.8030202
SIDM00920,ACH-000783,946382,9810884,5.31053501276465,3.3828266
SIDM00918,ACH-000103,949090,9810884,6.48870912009151,3.7581122
SIDM00261,ACH-002109,949155,9810884,2.25690754872391,2.3964636
SIDM00264,ACH-002105,949156,9810884,3.45922904906652,2.651461
SIDM00201,ACH-002119,949160,9810884,1.49337169145177,2.818107
SIDM00198,ACH-002114,949165,9810884,3.80155792061747,2.631317
SIDM00259,ACH-002278,949171,9810884,4.24646524442829,2.8551013
SIDM00253,ACH-002284,949173,9810884,4.63071225736082,3.3475106
SIDM00156,ACH-002285,949174,9810884,3.46788375660196,3.1515346
SIDM00255,ACH-002282,949175,9810884,3.74632512252111,3.1864736
SIDM00254,ACH-002283,949176,9810884,5.34359648790597,3.2335389
SIDM00257,ACH-002280,949177,9810884,2.73220701999062,2.7940938
SIDM00578,ACH-000804,949179,9810884,3.22163474198612,3.0455227
SIDM00680,ACH-000957,998189,9810884,6.12397283250203,3.1678731
SIDM00485,ACH-000794,1240121,9810884,5.28001666127339,2.9417698
SIDM00501,ACH-001332,1240122,9810884,5.75574375564691,3.1163094
SIDM00487,ACH-000963,1240123,9810884,3.9331180237063,3.2818995
SIDM01045,ACH-000978,1240127,9810884,3.90490859312477,3.7707994
SIDM00861,ACH-000906,1240128,9810884,3.48120953780287,2.6638963
SIDM00517,ACH-002239,1240140,9810884,5.29052482166451,2.6976616
SIDM00598,ACH-000843,1240142,9810884,3.5871044998443,2.9485404
SIDM01072,ACH-000878,1240143,9810884,5.18452809522204,3.3010986
SIDM01069,ACH-000667,1240145,9810884,2.97525854654613,1.9866862
SIDM01067,ACH-000012,1240146,9810884,6.34875622264012,3.3912604
SIDM00666,ACH-000067,1240150,9810884,5.51735539180868,2.7283785
SIDM00665,ACH-000616,1240151,9810884,4.22733470677603,3.2464225
SIDM00600,ACH-001528,1240154,9810884,4.79730046991108,1.927177
SIDM00602,ACH-000919,1240155,9810884,3.62510405866118,2.7356973
SIDM00617,ACH-000577,1240157,9810884,5.21325612431213,3.423166
SIDM00616,ACH-000476,1240158,9810884,1.9692728994659,2.3869755
SIDM00615,ACH-000217,1240159,9810884,3.76234975639809,2.9675298
SIDM00614,ACH-000848,1240160,9810884,4.93310397402635,2.7980454
SIDM00128,ACH-002249,1240161,9810884,4.22433415508056,2.2768095
SIDM00127,ACH-002250,1240162,9810884,5.24811917454941,3.5224307
SIDM00552,ACH-000607,1240166,9810884,5.16292337666563,2.5704477
SIDM00551,ACH-002263,1240167,9810884,5.40165974723502,3.1619403
SIDM00685,ACH-000819,1240168,9810884,3.89627401703694,2.6993244
SIDM00684,ACH-000595,1240169,9810884,4.67617279650436,3.6094546
SIDM01220,ACH-002269,1240170,9810884,4.26848289434659,3.0553007
SIDM00629,ACH-000573,1240172,9810884,4.74167594844059,3.732168
SIDM00527,ACH-000935,1240173,9810884,5.28028803696897,2.9688485
SIDM00333,ACH-000988,1240174,9810884,5.41729260918613,2.9912622
SIDM00638,ACH-001360,1240179,9810884,4.81796839882064,3.3221135
SIDM00770,ACH-000559,1240182,9810884,5.60652875346396,4.0689855
SIDM00768,ACH-000894,1240183,9810884,4.36999371776819,3.497503
SIDM00763,ACH-000434,1240184,9810884,3.05054747959759,2.9357502
SIDM00762,ACH-000414,1240185,9810884,3.67034963482928,2.619593
SIDM00753,ACH-000781,1240187,9810884,5.76337933124117,3.2481668
SIDM00704,ACH-000639,1240189,9810884,2.94976200083802,2.8847444
SIDM00137,ACH-000337,1240190,9810884,3.63164947177332,2.6626465
SIDM01125,ACH-000378,1240191,9810884,3.14554493146353,2.4294317
SIDM01134,ACH-000292,1240192,9810884,4.26342304752093,3.2809298
SIDM00565,ACH-001626,1240196,9810884,4.87355962696579,2.77854
SIDM01141,ACH-000291,1240197,9810884,4.60629163348794,3.3076458
SIDM00564,ACH-000527,1240198,9810884,5.61239337207493,3.4312875
SIDM00465,ACH-002183,1240200,9810884,4.96301317490589,3.1888895
SIDM00453,ACH-000023,1240201,9810884,4.87140908148581,2.6073606
SIDM00270,ACH-002294,1240204,9810884,5.24933643148885,3.0807803
SIDM00155,ACH-002296,1240205,9810884,4.12081490740075,2.6240556
SIDM00115,ACH-002298,1240206,9810884,3.91180312642514,2.4936173
SIDM00473,ACH-000619,1240207,9810884,5.22233462862491,3.2241704
SIDM00358,ACH-000144,1240209,9810884,2.8307419841176,3.3557172
SIDM00426,ACH-000100,1240210,9810884,4.24301596117239,2.8801825
SIDM00394,ACH-001650,1240212,9810884,4.22675901938905,2.8213725
SIDM00377,ACH-001655,1240215,9810884,3.22203847807971,2.931995
SIDM01181,ACH-000221,1240217,9810884,3.84289880936942,2.7783716
SIDM01188,ACH-000114,1240218,9810884,5.07607405675346,3.5585303
SIDM00371,ACH-000652,1240219,9810884,2.89236726571956,2.7328632
SIDM01162,ACH-001398,1240220,9810884,4.02627764941133,3.0932229
SIDM00419,ACH-000424,1240221,9810884,3.21573302275825,2.9849274
SIDM01169,ACH-000885,1240222,9810884,5.07366019452876,3.0130563
SIDM00418,ACH-000716,1240223,9810884,4.89910995768023,2.8049726
SIDM00462,ACH-000336,1290455,9810884,4.18318551343919,2.5081913
SIDM00491,ACH-001443,1290722,9810884,5.48265128108785,3.025195
SIDM00077,ACH-001331,1290724,9810884,5.79635197746146,3.204387
SIDM00078,ACH-000228,1290725,9810884,4.5194906427888,3.0318806
SIDM00936,ACH-000142,1290730,9810884,4.98449521291822,3.0590172
SIDM00929,ACH-000516,1290765,9810884,3.30802570107479,3.4498527
SIDM00944,ACH-000249,1290769,9810884,5.80203030452444,3.8626788
SIDM00950,ACH-000243,1290797,9810884,4.60500273152251,2.855376
SIDM00503,ACH-000633,1290806,9810884,4.86647484924522,2.7093356
SIDM00858,ACH-000082,1290807,9810884,4.88355816053207,3.7120016
SIDM00881,ACH-000352,1290905,9810884,5.43313781177835,4.0210824
SIDM00870,ACH-000725,1290906,9810884,6.15298118687219,3.676088
SIDM01068,ACH-000562,1290908,9810884,5.29164105824618,2.7397215
SIDM00993,ACH-000838,1295741,9810884,2.75669948066949,2.5147052
SIDM00946,ACH-000981,1297446,9810884,2.22510174518052,2.4449427
SIDM01048,ACH-000821,1297447,9810884,3.41567960223326,2.9840121
SIDM00664,ACH-000178,1298141,9810884,6.18159090623721,4.0279636
SIDM00586,ACH-000475,1298146,9810884,6.07149392025931,3.6072168
SIDM00618,ACH-000620,1298151,9810884,5.62536540808804,3.0255673
SIDM01037,ACH-000711,1298157,9810884,5.25606142525149,3.1362588
SIDM00611,ACH-000684,1298168,9810884,4.67554484982846,3.1428342
SIDM00609,ACH-000250,1298169,9810884,4.92038608666984,3.1764686
SIDM00604,ACH-001542,1298215,9810884,5.08119808378656,2.4924128
SIDM00582,ACH-000281,1298218,9810884,5.65681124431938,3.6194627
SIDM00571,ACH-000108,1298219,9810884,4.29108987785891,3.4327085
SIDM00300,ACH-002156,1298223,9810884,5.85796129110232,3.6664174
SIDM00341,ACH-000176,1298226,9810884,4.59457120577054,3.439202
SIDM00750,ACH-000869,1298348,9810884,5.61526930398314,3.5230854
SIDM00703,ACH-000929,1298351,9810884,2.39381888902543,2.7030566
SIDM00926,ACH-000924,1298353,9810884,5.73052377821381,3.7474005
SIDM00568,ACH-000247,1298358,9810884,5.10372185929336,2.9992101
SIDM00478,ACH-000544,1298359,9810884,5.30521359194208,2.892
SIDM00566,ACH-001625,1298362,9810884,5.05972309759569,2.928908
SIDM00425,ACH-000663,1298365,9810884,4.42406270155054,2.516454
SIDM01139,ACH-000042,1298475,9810884,5.37468155012829,3.0784705
SIDM01137,ACH-000235,1298476,9810884,6.63074093183206,3.8777392
SIDM00455,ACH-000599,1298526,9810884,3.63795672215407,3.4085474
SIDM00044,ACH-002295,1298529,9810884,5.86341613245526,3.8450634
SIDM00043,ACH-002297,1298531,9810884,4.57784772877392,2.5676212
SIDM00042,ACH-002186,1298533,9810884,5.83765273697687,3.2061968
SIDM00354,ACH-000442,1298538,9810884,5.58189934327575,3.6779356
SIDM00353,ACH-000505,1298539,9810884,3.7939347731734,3.2290838
SIDM00350,ACH-001641,1299050,9810884,5.67157952715952,3.4833014
SIDM00375,ACH-002305,1299059,9810884,4.60505503583136,3.0861979
SIDM01156,ACH-000890,1299062,9810884,2.53168595363126,3.2405567
SIDM00322,ACH-000561,1299064,9810884,3.34177590832172,2.798306
SIDM01170,ACH-000048,1299070,9810884,3.2935677365579,2.4306817
SIDM01077,ACH-000115,1299075,9810884,5.5895699135924,3.1783302
SIDM00973,ACH-000827,1299081,9810884,4.08887945171513,2.5736594
SIDM00045,ACH-002141,1322224,9810884,4.59343294343415,2.5247548
SIDM00428,ACH-000294,1323913,9810884,2.29893226949339,1.8491311
SIDM01036,ACH-000653,1327766,9810884,3.84244258301231,2.5957255
SIDM00689,ACH-000151,1327768,9810884,2.80756423320856,2.3432326
SIDM01015,ACH-000326,1327771,9810884,3.75326388671169,2.14017
SIDM01004,ACH-000983,1330931,9810884,2.98809277660372,2.0456274
SIDM00313,ACH-000702,1330935,9810884,3.48896873277829,3.0082128
SIDM00437,ACH-000362,1330947,9810884,0.465110803026319,1.3812776
SIDM00460,ACH-000124,1330984,9810884,2.96639187881882,2.1921291
SIDM00415,ACH-001639,1331025,9810884,4.56858081949127,3.9721909
SIDM00374,ACH-002062,1331032,9810884,3.20975410699975,2.784201
SIDM00389,ACH-000271,1331033,9810884,2.22729806265656,2.043403
SIDM00405,ACH-000365,1331035,9810884,2.75014834170113,2.4193985
SIDM00406,ACH-000660,1331036,9810884,-0.432795116258687,1.3842609
SIDM00423,ACH-000656,1331038,9810884,0.609142287731774,2.2593522
SIDM00421,ACH-000226,1331040,9810884,2.27127874231155,2.251498
SIDM00968,ACH-002140,1479988,9810884,2.87749819740169,2.506694
SIDM00305,ACH-000132,1479995,9810884,5.3705788171879,3.1192718
SIDM00474,ACH-000688,1480360,9810884,2.41621581577983,3.0768316
SIDM00967,ACH-002181,1480364,9810884,5.26697319838551,3.6152403
SIDM00238,ACH-000947,1480371,9810884,5.68507004337298,3.0727196
SIDM00472,ACH-001630,1480372,9810884,5.41168956138527,3.1422231
SIDM00815,ACH-001418,1480374,9810884,6.46609639931315,3.5911329
SIDM01041,ACH-001500,1503361,9810884,4.07491615740331,2.9640572
SIDM00444,ACH-001368,1503363,9810884,2.93549257354477,3.4241269
SIDM00483,ACH-001654,1503365,9810884,5.62523448720622,3.377415
SIDM00539,ACH-001496,1503366,9810884,1.93381403060768,3.197725
SIDM00538,ACH-001497,1503367,9810884,5.91132122155026,2.9551308
SIDM00530,ACH-001544,1503368,9810884,4.74234881013464,3.2823899
SIDM00250,ACH-000917,1503371,9810884,5.0335073361903,3.4476945
SIDM00819,ACH-002189,1524414,9810884,4.74303619358714,2.9957323
SIDM00608,ACH-000714,1659817,9810884,3.77387633795016,2.5678992
SIDM00194,ACH-000532,1660035,9810884,6.40394641770266,3.8540034
SIDM00193,ACH-000991,1660036,9810884,5.49442865880605,3.547939
SIDM00498,ACH-000970,1674021,9810884,4.81778457881701,2.8636296
SIDM01132,ACH-001711,683667,9911830,0.368536186014835,3.0258124
SIDM00848,ACH-000052,684052,9911830,0.178881242321037,2.8612115
SIDM00263,ACH-002106,684057,9911830,0.464248960273983,2.2043846
SIDM01111,ACH-000087,684072,9911830,0.333710640318364,2.1552148
SIDM00807,ACH-000905,687452,9911830,0.127979410509486,2.427635
SIDM01085,ACH-000242,687455,9911830,0.336827884817888,2.6731088
SIDM01190,ACH-000720,687459,9911830,0.74151788256769,4.033902
SIDM00889,ACH-001333,687505,9911830,0.310999899453855,2.5291858
SIDM00905,ACH-001334,687506,9911830,0.595799313526207,3.8960488
SIDM00982,ACH-000323,687561,9911830,-1.23549380914806,3.1104054
SIDM00998,ACH-000137,687562,9911830,-0.263726626801654,2.3488495
SIDM00799,ACH-000558,687563,9911830,0.479822160620312,3.3642066
SIDM00581,ACH-000738,687568,9911830,0.254316412915806,2.9457314
SIDM01171,ACH-000571,687586,9911830,-0.16055347100484,3.3923833
SIDM01193,ACH-000040,687588,9911830,0.231817326881253,3.6963785
SIDM01189,ACH-000075,687590,9911830,0.517118092972677,3.394143
SIDM00315,ACH-000570,687592,9911830,0.757833224912543,2.6086876
SIDM00924,ACH-000867,687596,9911830,0.488875595000039,3.6554835
SIDM00512,ACH-000662,687780,9911830,0.216096390798769,2.5002797
SIDM00548,ACH-000769,687787,9911830,0.573686742159041,3.1552947
SIDM00746,ACH-000766,687799,9911830,0.711655192034123,2.5798132
SIDM00745,ACH-000035,687800,9911830,0.850179421587329,3.8067858
SIDM00742,ACH-000021,687802,9911830,1.28030677836309,3.8694947
SIDM00716,ACH-000481,687815,9911830,0.850599977762181,3.4432287
SIDM01122,ACH-000853,687829,9911830,0.784413175845379,3.4283245
SIDM00509,ACH-000187,687980,9911830,0.367868596615269,2.6612654
SIDM00522,ACH-000749,687985,9911830,0.357383098155863,2.2827754
SIDM00654,ACH-000866,687995,9911830,-0.223719304322002,2.4959352
SIDM00653,ACH-000514,687997,9911830,0.581615648905242,3.7974114
SIDM00741,ACH-000431,688006,9911830,0.14050432274509,3.187815
SIDM00706,ACH-000290,688013,9911830,-0.777256799070007,2.7850718
SIDM00965,ACH-000800,688023,9911830,0.433723241005534,2.6334555
SIDM01128,ACH-000767,688025,9911830,0.555720033340151,2.8555887
SIDM01131,ACH-000355,688031,9911830,0.58380047253877,3.250744
SIDM00713,ACH-000153,688058,9911830,0.971810079628411,3.9551835
SIDM01100,ACH-000366,688086,9911830,0.636610012323376,3.481411
SIDM01099,ACH-000341,688087,9911830,0.114437554809326,3.3287985
SIDM01179,ACH-001702,688121,9911830,0.518024962576267,2.9017234
SIDM00293,ACH-002052,713878,9911830,0.0707844694737701,2.9307432
SIDM00294,ACH-001549,713899,9911830,-0.388299972143136,2.5238624
SIDM01098,ACH-000149,717431,9911830,0.278690396924458,2.6174476
SIDM00715,ACH-000521,722045,9911830,0.321060051016271,2.5918348
SIDM00702,ACH-000311,722046,9911830,0.490744380146969,2.9753678
SIDM01124,ACH-000945,722066,9911830,0.943591326416357,3.273518
SIDM01184,ACH-000018,724812,9911830,0.353513703815728,3.3655646
SIDM01101,ACH-000260,724828,9911830,0.816921536888587,2.9580276
SIDM00649,ACH-000510,724831,9911830,0.928517485789474,3.5160606
SIDM00708,ACH-000841,724834,9911830,0.63216848695525,2.9820106
SIDM01182,ACH-000522,724838,9911830,0.298919916978614,2.7728279
SIDM01174,ACH-001402,724839,9911830,0.897409956037809,4.6774006
SIDM01119,ACH-000775,724855,9911830,1.31248978842757,3.6110342
SIDM00921,ACH-000264,724859,9911830,0.801238038496389,3.1218064
SIDM00547,ACH-000438,724863,9911830,1.18834576491879,3.3657753
SIDM00645,ACH-000666,724866,9911830,1.13712814565566,4.104863
SIDM00771,ACH-000496,724868,9911830,-0.263779524062031,2.8304293
SIDM00669,ACH-000094,724869,9911830,0.615632713290365,3.395743
SIDM00505,ACH-000601,724870,9911830,0.816124021311109,3.7757623
SIDM01078,ACH-000790,724872,9911830,0.0227711503434636,3.36773
SIDM00756,ACH-000886,724873,9911830,0.742095865725857,3.777859
SIDM00728,ACH-000718,724874,9911830,1.64743846935862,4.9366393
SIDM01163,ACH-000677,724878,9911830,1.10247548891857,4.32318
SIDM00347,ACH-000408,735784,9911830,0.6972508815315,3.563857
SIDM00872,ACH-000859,749709,9911830,0.572317637918849,3.4857395
SIDM00885,ACH-000111,749711,9911830,-0.07253176135249,2.7336884
SIDM00884,ACH-000699,749712,9911830,0.487772668983047,3.8580067
SIDM00874,ACH-000223,749714,9911830,0.65698372806969,3.7078378
SIDM00675,ACH-000276,749717,9911830,0.151876819809014,3.5706685
SIDM00172,ACH-002212,753531,9911830,0.261127007998574,2.0218034
SIDM00986,ACH-000548,753535,9911830,0.0102698003020942,2.5633056
SIDM00489,ACH-002043,753538,9911830,-0.0168379292892795,2.8137155
SIDM00961,ACH-000210,753539,9911830,-0.51735771701493,2.184063
SIDM00939,ACH-000826,753540,9911830,0.633716553919129,2.3502057
SIDM00942,ACH-000518,753541,9911830,0.271528361098275,2.835331
SIDM00207,ACH-002230,753549,9911830,0.846242548333359,3.939308
SIDM00486,ACH-000563,753554,9911830,1.01756676595519,2.9563315
SIDM00278,ACH-000305,753555,9911830,0.595382634618687,4.035858
SIDM01044,ACH-000585,753556,9911830,0.491015112114928,2.056283
SIDM00052,ACH-002243,753559,9911830,0.480355673034049,3.4320896
SIDM00591,ACH-002045,753561,9911830,-0.120531946907227,2.972451
SIDM00590,ACH-000472,753562,9911830,0.103605622683379,3.0843868
SIDM00693,ACH-000396,753566,9911830,0.618692280701747,3.5553267
SIDM00603,ACH-002260,753570,9911830,0.446056833698169,3.1756217
SIDM00301,ACH-000265,753572,9911830,-1.67248976040287,2.706541
SIDM01032,ACH-000823,753573,9911830,0.805093424868833,2.4480288
SIDM01028,ACH-000809,753574,9911830,0.148264921731829,3.38035
SIDM01025,ACH-000637,753575,9911830,0.912095056867569,3.3793786
SIDM01024,ACH-000784,753576,9911830,0.799448630223499,3.6629322
SIDM00187,ACH-002150,753577,9911830,0.338731798138249,2.2925184
SIDM00182,ACH-002265,753583,9911830,0.797635089183228,3.4551756
SIDM00345,ACH-000627,753586,9911830,-0.342463747409966,2.8161316
SIDM00296,ACH-002051,753588,9911830,-0.289612374131639,2.8468812
SIDM00292,ACH-002077,753589,9911830,-0.14176747898417,3.7798045
SIDM00339,ACH-000787,753592,9911830,0.722797682842716,2.9678216
SIDM00493,ACH-001075,753604,9911830,0.66393937007282,2.2754855
SIDM00927,ACH-000871,753605,9911830,0.248513423405938,2.7700684
SIDM00237,ACH-000030,753608,9911830,0.382495361106893,2.7511747
SIDM00391,ACH-000363,753612,9911830,0.667957753659119,2.854952
SIDM01009,ACH-000259,753618,9911830,0.213778239770778,2.5876596
SIDM00395,ACH-000099,753620,9911830,0.27774444922396,2.7210352
SIDM00369,ACH-000647,753621,9911830,0.920259410197916,4.055654
SIDM00349,ACH-000318,753622,9911830,0.621709475238461,2.902972
SIDM00326,ACH-000452,753623,9911830,0.719799188576571,3.3890135
SIDM00934,ACH-000354,753624,9911830,1.02833188106139,3.431424
SIDM00105,ACH-000001,905933,9911830,0.885098467355227,4.43384
SIDM00088,ACH-000090,905934,9911830,0.912100813800361,3.22425
SIDM00120,ACH-000979,905935,9911830,0.721386363710921,3.5685785
SIDM00783,ACH-000971,905936,9911830,-0.297100252309222,2.1855435
SIDM00789,ACH-000997,905937,9911830,0.278796483382422,3.1729586
SIDM00136,ACH-000552,905939,9911830,0.74465876331761,2.684079
