Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00116,ACH-000343,905944,49806720,4.09699711731611,2.1327202
SIDM00097,ACH-000147,905945,49806720,3.44195733059512,2.392503
SIDM00148,ACH-000019,905946,49806720,4.07564739103766,2.5452876
SIDM00125,ACH-000649,905947,49806720,3.58255060742884,0.61199534
SIDM00903,ACH-000681,905949,49806720,4.63260288188709,1.4034278
SIDM00122,ACH-000288,905951,49806720,3.1142768191568,1.4621367
SIDM00082,ACH-001190,905955,49806720,4.21018248090496,2.1700728
SIDM00135,ACH-000148,905957,49806720,2.51150278654028,1.5890015
SIDM00079,ACH-000811,905959,49806720,3.70549875621198,1.9972119
SIDM00146,ACH-000768,905960,49806720,1.5343472201475,1.5104592
SIDM00826,ACH-001039,905961,49806720,3.75416365171772,1.6154741
SIDM00841,ACH-000651,905962,49806720,3.24153552517449,1.8583486
SIDM00941,ACH-000433,905963,49806720,4.35411514610575,1.5625947
SIDM00087,ACH-000817,905964,49806720,2.20054184635728,0.7943629
SIDM00096,ACH-000338;ACH-000338,905965,49806720,-4.14369894021812,-0.3137753
SIDM00117,ACH-000837,905967,49806720,4.77850071700002,2.47967
SIDM00151,ACH-000966,905968,49806720,4.19677301043061,1.3812089
SIDM00091,ACH-001151,905969,49806720,4.08569241369103,2.3889928
SIDM00119,ACH-000706,905970,49806720,5.31726561496762,3.1496172
SIDM00118,ACH-001081,905971,49806720,3.48138960559288,1.9489512
SIDM00133,ACH-000861,905972,49806720,3.71610318661387,1.2534192
SIDM00107,ACH-000425,905976,49806720,4.01590078820408,2.0936446
SIDM00108,ACH-000579,905977,49806720,4.3303193011383,1.994607
SIDM00095,ACH-000504,905982,49806720,4.55914173540298,2.1860194
SIDM00111,ACH-000232,905983,49806720,3.68295981171157,1.6050524
SIDM00083,ACH-000273,905984,49806720,3.61679245242159,0.8940383
SIDM00084,ACH-000376,905985,49806720,4.12832363708693,1.4557524
SIDM00085,ACH-000655,905986,49806720,3.6552434184468,1.4547813
SIDM00150,ACH-000969,905989,49806720,2.85348259982861,1.3124316
SIDM00090,ACH-000696,905991,49806720,3.5368425121106,1.1969604
SIDM00132,ACH-000535,906693,49806720,3.84806993783,1.7500106
SIDM00987,ACH-000191,906696,49806720,3.39314460403041,1.1559657
SIDM00490,ACH-001016,906746,49806720,4.05142347043458,1.8505394
SIDM00900,ACH-002210,906765,49806720,3.7533365659531,0.90911317
SIDM00850,ACH-000880,906790,49806720,3.93484588144152,0.8107974
SIDM00494,ACH-000528,906791,49806720,4.21291282086306,2.1429892
SIDM00797,ACH-000788,906792,49806720,4.30473667998147,1.5617062
SIDM00795,ACH-000219,906793,49806720,3.74605305978029,1.4661515
SIDM00796,ACH-000740,906794,49806720,4.25431931739706,1.6019139
SIDM00997,ACH-001306,906795,49806720,3.98738349217581,1.71309
SIDM00983,ACH-000896,906797,49806720,4.07924754890938,1.5481639
SIDM00999,ACH-000973,906798,49806720,3.69932975928498,1.4266417
SIDM01076,ACH-000070,906800,49806720,1.97823908801053,-0.4591577
SIDM00210,ACH-000657,906804,49806720,2.96508318414492,0.43292186
SIDM00513,ACH-000161,906805,49806720,0.912720364041558,2.000825
SIDM00954,ACH-001820,906812,49806720,4.34106835648723,1.8420324
SIDM00515,ACH-000401,906813,49806720,3.75855982531114,1.9761342
SIDM00140,ACH-000968,906814,49806720,4.05047193036708,2.0062368
SIDM00956,ACH-000717,906817,49806720,2.62265281675967,2.219038
SIDM00284,ACH-000805,906818,49806720,4.72660399691524,2.249931
SIDM00910,ACH-000120,906820,49806720,2.37348358433727,0.9067244
SIDM00130,ACH-000138,906821,49806720,4.4058225930576,2.0425377
SIDM00923,ACH-001336,906824,49806720,3.60307589254676,0.62527525
SIDM00940,ACH-000212,906826,49806720,4.59070788337475,2.3764167
SIDM00930,ACH-001715,906827,49806720,4.93688728700887,2.0743046
SIDM00931,ACH-000174,906828,49806720,3.96919908724923,1.1270394
SIDM00890,ACH-000580,906830,49806720,5.42968906502107,2.5291176
SIDM00886,ACH-000334,906832,49806720,3.87086581726226,0.5878937
SIDM00887,ACH-000211,906833,49806720,3.71995472431261,0.64194345
SIDM00888,ACH-000055,906834,49806720,4.12392208468574,1.2004609
SIDM00867,ACH-000863,906835,49806720,4.82477555563583,2.5108314
SIDM00949,ACH-000233,906836,49806720,-3.29137932682111,0.0697788
SIDM00831,ACH-000207,906837,49806720,3.96539338078888,1.4176474
SIDM00947,ACH-000244,906839,49806720,3.72372627283709,1.7589786
SIDM00864,ACH-001341,906843,49806720,3.81460822683785,1.4064553
SIDM01001,ACH-000258,906844,49806720,3.65504575732517,1.1269531
SIDM01056,ACH-000330,906851,49806720,3.9716893543864,2.2311442
SIDM01051,ACH-000936,906852,49806720,4.24530920167854,1.9161782
SIDM01047,ACH-000295,906855,49806720,4.12560153429093,0.7187213
SIDM00277,ACH-000198,906856,49806720,2.33874561481148,-0.6193475
SIDM01042,ACH-001065,906862,49806720,1.4177845869883,1.4364978
SIDM00860,ACH-000846,906863,49806720,3.69920524863455,1.5593386
SIDM00213,ACH-000903,906864,49806720,4.25874707034914,2.1139126
SIDM01055,ACH-000098,906868,49806720,3.6389289141085,0.9209846
SIDM00274,ACH-000047,906869,49806720,4.37378106383903,1.8123145
SIDM00273,ACH-000756,906871,49806720,3.80406856577159,0.9327669
SIDM00227,ACH-001344,906872,49806720,4.06572475926673,1.3805642
SIDM00853,ACH-000835,906999,49806720,4.3266743356166,1.577451
SIDM01043,ACH-000913,907000,49806720,2.35289680891801,1.0237248
SIDM00852,ACH-000389,907042,49806720,3.90167809668888,1.0090804
SIDM00882,ACH-000277,907045,49806720,4.10694095329073,2.7751534
SIDM00875,ACH-000624,907047,49806720,3.08822440089458,1.1469703
SIDM00673,ACH-000668,907048,49806720,2.46118015248761,1.715368
SIDM00596,ACH-001517,907051,49806720,4.22337973531345,2.850245
SIDM00594,ACH-000004,907053,49806720,2.81641439947192,0.863358
SIDM00290,ACH-000847,907055,49806720,3.50018281890425,0.8286209
SIDM00291,ACH-002040,907058,49806720,4.41057993639048,2.0820937
SIDM00589,ACH-000778,907061,49806720,3.55328715846095,0.86917055
SIDM00588,ACH-000546,907062,49806720,4.62853147150944,1.3788933
SIDM00828,ACH-000054,907064,49806720,4.0107409252982,1.3754337
SIDM00676,ACH-000547,907065,49806720,4.79858766225895,2.0400753
SIDM00678,ACH-000724,907066,49806720,4.71695941160885,2.6414437
SIDM00695,ACH-000322,907067,49806720,4.12111083842878,1.466255
SIDM00679,ACH-001525,907068,49806720,4.05331088222243,1.5215703
SIDM00587,ACH-000976,907069,49806720,3.97299622925341,1.840745
SIDM00585,ACH-000480,907071,49806720,4.15287480595521,2.6632457
SIDM00599,ACH-001526,907072,49806720,2.84933599730856,1.2804161
SIDM01060,ACH-000882,907169,49806720,3.78586210193344,1.8540615
SIDM01059,ACH-000915,907171,49806720,3.70822411240274,1.7134032
SIDM00225,ACH-002143,907172,49806720,3.68857841768435,1.4671347
SIDM00224,ACH-000569,907173,49806720,4.39849138726897,1.6542888
SIDM01039,ACH-001529,907175,49806720,4.02854603723847,1.5866871
SIDM01218,ACH-001530,907176,49806720,4.00320429168314,1.7620227
SIDM01013,ACH-000106,907269,49806720,4.68409575531907,1.096313
SIDM01012,ACH-000346,907270,49806720,4.18146074099625,0.7701998
SIDM00613,ACH-000231,907271,49806720,4.82672359381506,2.2401478
SIDM01010,ACH-000053,907273,49806720,-2.73348937609811,0.96173567
SIDM01008,ACH-000315,907274,49806720,3.91901632914333,1.0593853
SIDM01005,ACH-000263,907275,49806720,1.73766230330788,-0.27036685
SIDM01003,ACH-000101,907277,49806720,3.00964556714904,0.023222249
SIDM00612,ACH-002257,907279,49806720,4.84838295013098,2.3607461
SIDM00607,ACH-000622,907282,49806720,4.57519203988242,2.4380684
SIDM00533,ACH-000118,907285,49806720,4.1084978554354,2.2851882
SIDM00531,ACH-000213,907286,49806720,3.93590026275877,1.9218373
SIDM00541,ACH-000926,907287,49806720,4.53569139640842,2.742805
SIDM00534,ACH-000986,907289,49806720,4.14538872246915,1.9062047
SIDM00537,ACH-001345,907291,49806720,2.81508111169812,1.9115782
SIDM00523,ACH-000698,907295,49806720,4.57463765052326,2.7492743
SIDM00855,ACH-000375,907298,49806720,4.60405331911402,1.2708186
SIDM00856,ACH-000096,907299,49806720,4.08367380258619,1.0015749
SIDM00308,ACH-000074,907311,49806720,3.8808343221139,0.24733025
SIDM01033,ACH-000486,907312,49806720,3.98079982506507,1.5483387
SIDM00555,ACH-000631,907313,49806720,3.85571203858425,1.8564235
SIDM00556,ACH-000227,907314,49806720,4.38667828100908,2.3697195
SIDM01031,ACH-000855,907317,49806720,3.99450161817305,1.1380112
SIDM01030,ACH-000693,907318,49806720,3.93797909402686,1.2410655
SIDM01029,ACH-000873,907319,49806720,3.7207646774072,1.7685994
SIDM01027,ACH-000865,907320,49806720,2.319460889161,1.2912208
SIDM01026,ACH-000824,907321,49806720,3.67347876726168,1.5786542
SIDM00327,ACH-000754,907322,49806720,3.94189179368301,1.0474162
SIDM00683,ACH-000977,907788,49806720,4.35268572481242,1.6246676
SIDM00839,ACH-000950,907790,49806720,4.30479626414361,1.5871012
SIDM00340,ACH-000204,907791,49806720,3.04986505256902,1.3983442
SIDM00776,ACH-000501,907792,49806720,4.51690385312604,2.3986936
SIDM00660,ACH-000985,907794,49806720,1.3817697771683,1.39414
SIDM00677,ACH-000007,907795,49806720,4.44053201507922,1.6558506
SIDM00637,ACH-000583,907799,49806720,2.75551207631573,-0.04785383
SIDM00528,ACH-000934,908121,49806720,4.26349566501025,1.8575236
SIDM00272,ACH-000910,908122,49806720,3.76187816294879,1.6832914
SIDM00628,ACH-000849,908123,49806720,1.79352234361505,1.1604385
SIDM00337,ACH-000450,908124,49806720,3.42365138705678,1.9304805
SIDM00336,ACH-000881,908125,49806720,3.21697854380357,1.6981325
SIDM00335,ACH-000192,908129,49806720,4.70537393757601,2.69633
SIDM00334,ACH-000879,908130,49806720,4.72710551704422,1.9619143
SIDM00525,ACH-000359,908131,49806720,4.9752348150484,1.8492728
SIDM00387,ACH-000078,908135,49806720,3.53169326168494,2.01797
SIDM00260,ACH-002161,908139,49806720,4.11683872926588,1.9533736
SIDM00504,ACH-001126,908145,49806720,3.97220375361887,0.9879192
SIDM00222,ACH-000319,908150,49806720,4.71241953672442,2.015015
SIDM00640,ACH-000335,908152,49806720,3.97885470812351,1.7791474
SIDM00429,ACH-000938,908158,49806720,2.15402921551077,-0.07298666
SIDM00641,ACH-000944,908159,49806720,2.75766343619761,0.20071098
SIDM00244,ACH-002083,908440,49806720,3.03285469070699,0.6349789
SIDM00655,ACH-001578,908441,49806720,3.73201609411223,1.3221316
SIDM01130,ACH-000395,908443,49806720,3.63422574663412,1.899897
SIDM01146,ACH-000932,908444,49806720,4.56586947550269,2.1668153
SIDM01144,ACH-000303,908445,49806720,4.74079291290663,1.911618
SIDM01145,ACH-000581,908446,49806720,4.36863497953267,1.838577
SIDM00577,ACH-001603,908447,49806720,1.37448126527975,1.7989578
SIDM00575,ACH-000200,908449,49806720,4.04759472873832,2.0948594
SIDM00573,ACH-001606,908450,49806720,4.8981404837897,2.3589633
SIDM00580,ACH-000168,908451,49806720,3.87437219719016,0.8138673
SIDM00574,ACH-001605,908452,49806720,4.28510933822328,1.9427515
SIDM01203,ACH-002291,908454,49806720,3.79125892098432,0.83531237
SIDM00572,ACH-000911,908455,49806720,4.41555284282501,1.8220421
SIDM00778,ACH-000403,908457,49806720,3.39900925284477,1.9552715
SIDM00779,ACH-000491,908458,49806720,4.01620322505923,2.6533806
SIDM00925,ACH-000638,908460,49806720,5.29336503606264,3.3762665
SIDM01147,ACH-000427,908461,49806720,5.04728802172124,2.2489414
SIDM00722,ACH-000092,908462,49806720,4.99571278066021,2.2892551
SIDM00755,ACH-000888,908463,49806720,5.44171321396533,3.2308578
SIDM00718,ACH-000860,908465,49806720,2.93465822156904,2.081791
SIDM00651,ACH-000980,908467,49806720,3.90413951406544,1.5810522
SIDM00720,ACH-000648,908470,49806720,4.59943090585877,2.4216464
SIDM00748,ACH-000015,908471,49806720,3.91577207667641,1.6843803
SIDM00749,ACH-000916,908472,49806720,4.5045708258929,2.7794015
SIDM00743,ACH-000448,908473,49806720,4.36251511378978,2.046228
SIDM00740,ACH-000747,908474,49806720,4.27064651413231,0.9305322
SIDM00758,ACH-001137,908476,49806720,4.58273699579069,1.6872034
SIDM00567,ACH-000776,909248,49806720,3.941437756778,1.4521798
SIDM00457,ACH-000024,909249,49806720,1.48846257436017,1.0726991
SIDM00239,ACH-000159,909250,49806720,3.97170610263678,1.742873
SIDM00364,ACH-002059,909252,49806720,2.75533887811328,0.44604722
SIDM00363,ACH-000770,909253,49806720,3.47535756410184,1.5390306
SIDM01140,ACH-001374,909255,49806720,2.87609314332155,0.7217656
SIDM00241,ACH-002179,909256,49806720,-0.0313974118325934,0.8405931
SIDM00220,ACH-000962,909257,49806720,3.25686638637853,0.9718559
SIDM00451,ACH-000937,909260,49806720,3.40715734880718,0.5268736
SIDM00844,ACH-000654,909262,49806720,3.92868736162432,0.58898103
SIDM00359,ACH-000565,909263,49806720,4.67045291885191,2.6816025
SIDM00847,ACH-000169,909264,49806720,4.25653460398555,1.7025664
SIDM00447,ACH-000960,909696,49806720,0.626154316121509,0.039572623
SIDM01090,ACH-000943,909698,49806720,1.43439759021137,1.3355784
SIDM00352,ACH-000719,909699,49806720,4.66835646542582,2.5812097
SIDM01086,ACH-000874,909703,49806720,3.39621548676005,0.4187404
SIDM00402,ACH-000473,909704,49806720,3.81100494311197,1.227138
SIDM00401,ACH-000614,909706,49806720,2.44447560434984,2.4033077
SIDM01084,ACH-000410,909707,49806720,5.0336561838243,2.2464314
SIDM00351,ACH-002029,909708,49806720,3.73151184987885,1.0691385
SIDM01080,ACH-000181,909709,49806720,2.85891560432113,1.8010513
SIDM00383,ACH-002198,909711,49806720,4.33256230045914,2.4517977
SIDM00382,ACH-000609,909712,49806720,3.96564103702947,0.70822716
SIDM01079,ACH-000441,909713,49806720,3.15276834249898,2.0684023
SIDM01112,ACH-000748,909717,49806720,2.97457196893732,1.4798557
SIDM01110,ACH-000361,909719,49806720,3.89611979416979,1.808873
SIDM01109,ACH-000145,909720,49806720,3.71926814765927,1.0186508
SIDM01106,ACH-000822,909725,49806720,4.6722884400554,2.0692544
SIDM00392,ACH-000810,909726,49806720,3.41662706818339,1.7822831
SIDM01103,ACH-000665,909728,49806720,0.283382021288367,1.5179881
SIDM00379,ACH-002304,909729,49806720,3.77737151315969,1.4757351
SIDM01097,ACH-001193,909731,49806720,3.87866089938146,1.4538151
SIDM01113,ACH-000939,909732,49806720,3.99364220320771,1.030791
SIDM00373,ACH-000974,909735,49806720,3.12126987673975,1.270699
SIDM01180,ACH-000478,909736,49806720,4.44826310092518,1.9240692
SIDM01199,ACH-000493,909737,49806720,3.53574707387131,1.439309
SIDM01194,ACH-000420,909738,49806720,4.41026106630532,2.2889152
SIDM01196,ACH-000422,909739,49806720,3.57413233773133,2.0355868
SIDM00390,ACH-000664,909742,49806720,-4.03394564204891,0.838802
SIDM01154,ACH-000953,909743,49806720,2.65305101361873,0.50616425
SIDM00814,ACH-001401,909744,49806720,4.17702235180735,1.4419982
SIDM01155,ACH-000437,909745,49806720,4.75723059355724,1.8473061
SIDM00835,ACH-000489,909746,49806720,5.69365657045475,2.929771
SIDM00834,ACH-000470,909748,49806720,5.82497593027897,3.1628656
SIDM00837,ACH-000958,909751,49806720,3.49607160083934,1.3577279
SIDM01168,ACH-001399,909753,49806720,4.36733545674265,2.1725214
SIDM00833,ACH-000421,909755,49806720,4.82043986154416,2.878524
SIDM01161,ACH-001274,909759,49806720,3.72542827535547,0.8123733
SIDM00782,ACH-000381,909761,49806720,3.50432990186976,2.1607242
SIDM00252,ACH-001861,909769,49806720,4.24201485585023,2.0130343
SIDM01172,ACH-000146,909771,49806720,1.16091590012187,1.2953962
SIDM00321,ACH-000430,909774,49806720,3.92653231121274,1.2938251
SIDM01191,ACH-000364,909776,49806720,3.56052536195595,2.0109806
SIDM01186,ACH-000554,909778,49806720,3.0283962933406,2.2061324
SIDM01000,ACH-000304,909784,49806720,4.59660733706394,2.2358148
SIDM00412,ACH-001709,909785,49806720,3.79004392891039,0.00060820207
SIDM00411,ACH-000332,909904,49806720,4.53443103110796,2.8895056
SIDM00316,ACH-000469,909905,49806720,4.12289300496439,1.6047606
SIDM00235,ACH-000189,909974,49806720,5.84796342476285,2.715545
SIDM00554,ACH-000524,909975,49806720,4.41438882935446,2.4411023
SIDM00584,ACH-002142,909977,49806720,4.7528236385097,2.416449
SIDM01150,ACH-000416,910399,49806720,4.14545059709066,1.686867
SIDM00469,ACH-000320,910546,49806720,3.41932791084864,1.5284839
SIDM00480,ACH-000704,910548,49806720,4.63711199516756,1.9097412
SIDM00477,ACH-000383,910549,49806720,3.30968866211143,1.8628899
SIDM00957,ACH-000350,910689,49806720,4.77111617887574,3.7977192
SIDM00142,ACH-000864,910691,49806720,3.79150467974912,2.155603
SIDM00794,ACH-001442,910697,49806720,4.56259928670592,0.579895
SIDM00988,ACH-000792,910698,49806720,4.18276981584673,1.3057048
SIDM01233,ACH-000009,910700,49806720,4.12527086376689,2.4762177
SIDM01082,ACH-000188,910701,49806720,4.06617188784032,1.6402524
SIDM00899,ACH-000222,910702,49806720,4.36855903039466,3.6412446
SIDM00898,ACH-000248,910704,49806720,3.89428070853234,1.4876727
SIDM00306,ACH-000672,910779,49806720,4.4596868386781,2.217181
SIDM00324,ACH-001674,910780,49806720,2.98470524682602,1.3455772
SIDM01237,ACH-001021,910850,49806720,4.40312876181514,2.3129315
SIDM00810,ACH-000757,910851,49806720,3.70594085822902,1.812309
SIDM01089,ACH-000371,910861,49806720,4.00794012512405,0.7406256
SIDM01087,ACH-000348,910903,49806720,3.45832857528291,0.71943355
SIDM01081,ACH-000238,910904,49806720,4.24929954657116,1.7520735
SIDM01197,ACH-000722,910905,49806720,5.69546030712108,2.9379141
SIDM01198,ACH-000567,910906,49806720,3.29811023586926,0.14353769
SIDM01165,ACH-000155,910907,49806720,4.84415579980653,2.4242053
SIDM00937,ACH-000832,910916,49806720,3.94168009630013,0.8561221
SIDM00896,ACH-002214,910919,49806720,3.31342575892648,0.30073026
SIDM00803,ACH-000411,910922,49806720,4.05280847048909,0.7249553
SIDM00980,ACH-000948,910924,49806720,4.1217341687406,1.5977349
SIDM00995,ACH-001328,910925,49806720,3.50615540707043,0.65330416
SIDM00989,ACH-000802,910926,49806720,3.75978983530879,0.91039
SIDM00933,ACH-000856,910927,49806720,3.8565294568684,1.0055441
SIDM00384,ACH-001642,910930,49806720,-2.72668518174084,0.65007395
SIDM00492,ACH-000269,910933,49806720,3.92839623137182,1.910608
SIDM00495,ACH-000697,910935,49806720,2.20482831966108,0.0624115
SIDM00540,ACH-002234,910936,49806720,4.54441165189032,1.5126779
SIDM00285,ACH-001338,910941,49806720,3.69039847096896,1.654799
SIDM00212,ACH-000464,910943,49806720,3.47062470485069,2.1866724
SIDM00446,ACH-000113,910947,49806720,3.12707572624267,0.2731305
SIDM00332,ACH-001819,910948,49806720,4.32415319708921,2.377811
SIDM01052,ACH-000308,911905,49806720,3.46285038320959,2.6736379
SIDM00681,ACH-000252,917486,49806720,4.41104220953437,2.5622745
SIDM00499,ACH-000956,924100,49806720,4.31413464179686,1.6621544
SIDM00996,ACH-001307,924102,49806720,3.60943315750498,1.5087831
SIDM00992,ACH-000456,924104,49806720,3.55413734321506,1.3273838
SIDM00964,ACH-001453,924105,49806720,2.55872850535087,0.7451358
SIDM00686,ACH-000293,924187,49806720,4.83400347095897,2.8723383
SIDM00312,ACH-000183,924239,49806720,3.24102475314187,0.8701285
SIDM00630,ACH-000876,924240,49806720,4.19122329433333,2.5304172
SIDM00759,ACH-000587,924244,49806720,2.72238962305622,1.3203814
SIDM01157,ACH-001400,924247,49806720,3.69742899686342,0.676921
SIDM00529,ACH-000621,925338,49806720,4.18595535217664,2.3252428
SIDM00247,ACH-000356,925340,49806720,4.77014931666025,2.00777
SIDM00242,ACH-002067,925345,49806720,4.48377282744584,0.9719674
SIDM01138,ACH-000139,925346,49806720,3.95834223504424,1.6095936
SIDM01136,ACH-000417,925347,49806720,3.65200732326758,2.229012
SIDM01135,ACH-000060,925348,49806720,4.18834882820367,1.8787163
SIDM01088,ACH-000965,930082,49806720,4.15875625705016,1.6499386
SIDM01093,ACH-000556,930297,49806720,4.67725311189247,2.656861
SIDM00381,ACH-002020,930298,49806720,4.73752402397365,2.1657715
SIDM00325,ACH-000694,946353,49806720,4.33114455244969,1.9881017
SIDM00348,ACH-000488,946354,49806720,3.92398044568718,1.2505302
SIDM00328,ACH-000605,946355,49806720,4.64423798141176,1.6620326
SIDM00481,ACH-000116,946360,49806720,3.89076776764578,2.5089965
SIDM00344,ACH-000596,946361,49806720,3.95423433265962,1.2220566
SIDM00209,ACH-002228,946372,49806720,3.92050665023741,1.0510416
SIDM00208,ACH-002229,946373,49806720,4.87537676555948,2.6444309
SIDM00920,ACH-000783,946382,49806720,2.51798342359162,2.0639148
SIDM00918,ACH-000103,949090,49806720,4.13457614379477,2.5826998
