Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01043,ACH-000913,907000,5746,-2.48655858002704,2.4087384
SIDM00852,ACH-000389,907042,5746,-3.8714956855045,2.2665324
SIDM00882,ACH-000277,907045,5746,1.5407253871103,4.186258
SIDM00875,ACH-000624,907047,5746,-1.9894810240236,2.3686826
SIDM00673,ACH-000668,907048,5746,-0.149602435620328,3.1551402
SIDM00596,ACH-001517,907051,5746,-0.33206347605669,3.3783283
SIDM00594,ACH-000004,907053,5746,-1.96222338832497,2.0262954
SIDM00290,ACH-000847,907055,5746,-2.83249032535599,2.513347
SIDM00291,ACH-002040,907058,5746,-1.45979678723703,2.8394222
SIDM00589,ACH-000778,907061,5746,-2.40006990661302,2.45296
SIDM00588,ACH-000546,907062,5746,-0.7617313790645,3.087662
SIDM00828,ACH-000054,907064,5746,-1.0293079717402,2.9329457
SIDM00676,ACH-000547,907065,5746,0.664426965379587,3.6696224
SIDM00678,ACH-000724,907066,5746,0.580652401116911,3.7650192
SIDM00695,ACH-000322,907067,5746,-2.78110555758769,2.4198012
SIDM00679,ACH-001525,907068,5746,-3.14115181666568,2.9680443
SIDM00587,ACH-000976,907069,5746,-0.106521028860432,3.0468035
SIDM00585,ACH-000480,907071,5746,0.668362604918467,3.3693857
SIDM00599,ACH-001526,907072,5746,0.589366962735872,2.6153522
SIDM01060,ACH-000882,907169,5746,-1.46164825137352,2.6147373
SIDM01059,ACH-000915,907171,5746,-0.992384846573166,2.492949
SIDM00225,ACH-002143,907172,5746,-3.37748514512897,2.645574
SIDM00224,ACH-000569,907173,5746,1.42258273618357,2.7669992
SIDM01039,ACH-001529,907175,5746,1.6129425348481,3.0164526
SIDM01218,ACH-001530,907176,5746,0.722335958418103,2.971891
SIDM01013,ACH-000106,907269,5746,-0.85114316092186,3.0915384
SIDM01012,ACH-000346,907270,5746,0.996056834628868,2.6842499
SIDM00613,ACH-000231,907271,5746,-1.77034839512436,2.900108
SIDM01010,ACH-000053,907273,5746,0.355228655600122,2.4762764
SIDM01008,ACH-000315,907274,5746,-0.0700073348455782,3.0880609
SIDM01003,ACH-000101,907277,5746,-3.35899173164251,1.8246439
SIDM00612,ACH-002257,907279,5746,2.47547265155363,3.5958939
SIDM00607,ACH-000622,907282,5746,0.0893939796435803,3.1543882
SIDM00533,ACH-000118,907285,5746,-0.363515872918373,3.4746556
SIDM00531,ACH-000213,907286,5746,-1.99129412574297,2.9072914
SIDM00541,ACH-000926,907287,5746,1.07608611747319,3.590035
SIDM00534,ACH-000986,907289,5746,2.29317950733357,3.2833953
SIDM00537,ACH-001345,907291,5746,-2.28023890385095,2.5631528
SIDM00523,ACH-000698,907295,5746,-0.425423416015188,4.0031114
SIDM00855,ACH-000375,907298,5746,-2.25159720332344,2.5572388
SIDM00856,ACH-000096,907299,5746,-0.372555748206197,2.8153849
SIDM00308,ACH-000074,907311,5746,-1.91768345881267,1.7017679
SIDM01033,ACH-000486,907312,5746,1.34299049976051,2.4844847
SIDM00555,ACH-000631,907313,5746,-1.50896143014289,2.4199467
SIDM00556,ACH-000227,907314,5746,1.25995163097645,4.232868
SIDM01031,ACH-000855,907317,5746,-2.47075464910569,2.8751998
SIDM01030,ACH-000693,907318,5746,-1.68920324437564,2.5521798
SIDM01029,ACH-000873,907319,5746,-2.08297615450625,2.6264997
SIDM01027,ACH-000865,907320,5746,-0.638227271130376,3.2465343
SIDM01026,ACH-000824,907321,5746,-4.1096668323823,2.3392847
SIDM00327,ACH-000754,907322,5746,0.264693322434966,3.0335963
SIDM00683,ACH-000977,907788,5746,-0.793178715291165,3.1458
SIDM00839,ACH-000950,907790,5746,-0.754158280214838,2.9479942
SIDM00340,ACH-000204,907791,5746,1.3579382442806,3.2491405
SIDM00776,ACH-000501,907792,5746,0.216688804369771,3.965263
SIDM00660,ACH-000985,907794,5746,-1.51385654142226,2.6484194
SIDM00677,ACH-000007,907795,5746,0.0444183372957758,3.067098
SIDM00637,ACH-000583,907799,5746,0.349554221749252,2.0120668
SIDM00528,ACH-000934,908121,5746,-0.23802816123507,3.2052665
SIDM00272,ACH-000910,908122,5746,-0.0502831326403523,3.2135854
SIDM00628,ACH-000849,908123,5746,-1.04773849875257,2.4214244
SIDM00337,ACH-000450,908124,5746,-2.30060053483005,2.435319
SIDM00336,ACH-000881,908125,5746,-2.72405674945587,2.840197
SIDM00335,ACH-000192,908129,5746,1.85307638378676,3.7953005
SIDM00334,ACH-000879,908130,5746,-1.08707545746787,3.0495877
SIDM00387,ACH-000078,908135,5746,-2.56299174472668,3.2889194
SIDM00260,ACH-002161,908139,5746,-1.56377004881741,3.462278
SIDM00504,ACH-001126,908145,5746,-0.925781355584669,2.3282204
SIDM00222,ACH-000319,908150,5746,-0.12058127971168,2.8255844
SIDM00640,ACH-000335,908152,5746,0.967114214635653,2.9808252
SIDM00657,ACH-000045,908156,5746,-3.95196568835188,1.2095938
SIDM00429,ACH-000938,908158,5746,-3.53710860149614,1.835886
SIDM00641,ACH-000944,908159,5746,-1.77365653042784,2.152586
SIDM00244,ACH-002083,908440,5746,-1.66011088640699,2.3963196
SIDM00655,ACH-001578,908441,5746,-0.120726911645843,3.0802414
SIDM01130,ACH-000395,908443,5746,-1.73908110928149,3.2826903
SIDM01146,ACH-000932,908444,5746,-2.03227598584028,3.2063189
SIDM01144,ACH-000303,908445,5746,-1.72282487819295,2.9056022
SIDM01145,ACH-000581,908446,5746,2.10347571791201,3.2262564
SIDM00577,ACH-001603,908447,5746,-1.83885638296833,3.5321095
SIDM00575,ACH-000200,908449,5746,-1.54856815471383,3.6232176
SIDM00573,ACH-001606,908450,5746,0.738760076747346,3.4380107
SIDM00580,ACH-000168,908451,5746,-1.38073435369232,2.7916641
SIDM00574,ACH-001605,908452,5746,-1.03194461097461,2.939938
SIDM01203,ACH-002291,908454,5746,-4.35039054251837,2.4925447
SIDM00572,ACH-000911,908455,5746,-3.17286198478093,2.8235264
SIDM00778,ACH-000403,908457,5746,-1.0015962610666,3.7108264
SIDM00779,ACH-000491,908458,5746,0.963279157597337,3.8328812
SIDM00925,ACH-000638,908460,5746,-3.13304629225389,4.5880623
SIDM01147,ACH-000427,908461,5746,-0.821757189699284,4.270641
SIDM00722,ACH-000092,908462,5746,2.40335189935749,3.6590075
SIDM00755,ACH-000888,908463,5746,0.809296791901919,4.2005243
SIDM00718,ACH-000860,908465,5746,-1.25450813926033,3.6793573
SIDM00651,ACH-000980,908467,5746,-0.529777942765663,3.0758548
SIDM00720,ACH-000648,908470,5746,0.86066874968699,3.8259573
SIDM00748,ACH-000015,908471,5746,0.0598507683603751,3.187151
SIDM00749,ACH-000916,908472,5746,0.650479188570543,3.998835
SIDM00743,ACH-000448,908473,5746,0.295472267728995,3.365888
SIDM00740,ACH-000747,908474,5746,-0.970050969746817,2.6882887
SIDM00758,ACH-001137,908476,5746,2.53420153493863,3.2922907
SIDM00567,ACH-000776,909248,5746,-1.08023231643202,2.7032104
SIDM00457,ACH-000024,909249,5746,1.67160684930865,2.8554554
SIDM00239,ACH-000159,909250,5746,-1.26620806313793,3.031248
SIDM00364,ACH-002059,909252,5746,-3.05226204761391,2.2456539
SIDM00363,ACH-000770,909253,5746,1.21990777649815,3.3656106
SIDM01140,ACH-001374,909255,5746,-2.38859472186136,2.149807
SIDM00241,ACH-002179,909256,5746,-2.20018573220518,2.92248
SIDM00220,ACH-000962,909257,5746,-2.04098857180986,2.3612
SIDM00451,ACH-000937,909260,5746,-1.28604810564274,2.6296272
SIDM00844,ACH-000654,909262,5746,0.293947462824719,2.9903
SIDM00359,ACH-000565,909263,5746,0.0592291818632394,3.5798707
SIDM00847,ACH-000169,909264,5746,0.429195635410153,3.2849417
SIDM00447,ACH-000960,909696,5746,-2.96958678919191,2.5577557
SIDM01090,ACH-000943,909698,5746,-1.98177484136624,2.2537584
SIDM00352,ACH-000719,909699,5746,1.27618345413541,3.833057
SIDM01086,ACH-000874,909703,5746,-2.65204547791691,2.1570961
SIDM00402,ACH-000473,909704,5746,-1.76087799565805,2.90025
SIDM00401,ACH-000614,909706,5746,-0.475564809135984,2.6223633
SIDM01084,ACH-000410,909707,5746,-0.331496762176382,3.1124563
SIDM00351,ACH-002029,909708,5746,-0.54946659705633,2.7934718
SIDM01080,ACH-000181,909709,5746,0.112913066858905,3.0206132
SIDM00383,ACH-002198,909711,5746,3.06804319230377,3.8162272
SIDM00382,ACH-000609,909712,5746,0.420576591089859,2.4745183
SIDM01079,ACH-000441,909713,5746,-1.23748648755059,2.703023
SIDM01112,ACH-000748,909717,5746,-1.93528317916326,2.6296837
SIDM01110,ACH-000361,909719,5746,-0.41108026578991,2.6030202
SIDM01109,ACH-000145,909720,5746,-0.700626168583344,2.2365727
SIDM01106,ACH-000822,909725,5746,0.280983155200978,2.9393177
SIDM00392,ACH-000810,909726,5746,-0.643250562302762,2.5305138
SIDM01103,ACH-000665,909728,5746,-2.3294747565815,2.38522
SIDM00379,ACH-002304,909729,5746,-2.47563680141967,2.8551438
SIDM01097,ACH-001193,909731,5746,-2.51794030037175,2.740158
SIDM01113,ACH-000939,909732,5746,-2.32592965812746,2.3704424
SIDM00373,ACH-000974,909735,5746,-1.84169708403383,2.2115567
SIDM01180,ACH-000478,909736,5746,0.862182069176103,2.8841062
SIDM01199,ACH-000493,909737,5746,0.432044711179617,2.793493
SIDM01194,ACH-000420,909738,5746,1.38758438340885,3.5313296
SIDM01196,ACH-000422,909739,5746,-0.120945982295804,2.8949502
SIDM00390,ACH-000664,909742,5746,-2.07275007974756,2.3317165
SIDM01154,ACH-000953,909743,5746,-1.8883152039227,2.6829245
SIDM00814,ACH-001401,909744,5746,-0.601336973731211,2.8059144
SIDM01155,ACH-000437,909745,5746,1.33990706879118,2.9718385
SIDM00834,ACH-000470,909748,5746,1.52120585325921,4.3826385
SIDM00837,ACH-000958,909751,5746,-1.5265461941528,2.3614645
SIDM01168,ACH-001399,909753,5746,-1.15352237231336,3.4931684
SIDM00833,ACH-000421,909755,5746,-0.6037888292031,3.684023
SIDM01161,ACH-001274,909759,5746,-2.28487517217143,1.9667878
SIDM00782,ACH-000381,909761,5746,-1.67178309549536,3.4066787
SIDM00252,ACH-001861,909769,5746,0.174781411696996,3.3029113
SIDM01172,ACH-000146,909771,5746,-0.51225480924982,3.0255969
SIDM00321,ACH-000430,909774,5746,-2.10945228370699,2.6088367
SIDM01191,ACH-000364,909776,5746,0.381719066287605,3.391075
SIDM01186,ACH-000554,909778,5746,-0.624094716832334,3.7528832
SIDM00412,ACH-001709,909785,5746,-1.48505831659869,2.1791303
SIDM00411,ACH-000332,909904,5746,1.3675114224631,4.237456
SIDM00316,ACH-000469,909905,5746,1.76468625188807,2.2878954
SIDM00235,ACH-000189,909974,5746,0.509989187167787,3.82658
SIDM00554,ACH-000524,909975,5746,-0.772631430314062,3.394752
SIDM00584,ACH-002142,909977,5746,2.4229579888355,2.9917622
SIDM01150,ACH-000416,910399,5746,0.381865473331922,2.5368466
SIDM00469,ACH-000320,910546,5746,-3.13033503840365,2.3004427
SIDM00480,ACH-000704,910548,5746,-2.29807008141789,2.9843643
SIDM00477,ACH-000383,910549,5746,-0.927521507045669,3.0304084
SIDM00957,ACH-000350,910689,5746,1.15775690799778,5.321082
SIDM00142,ACH-000864,910691,5746,-0.352141263127177,3.5311642
SIDM00794,ACH-001442,910697,5746,-1.56646881663866,2.7128115
SIDM00988,ACH-000792,910698,5746,-2.17512907298746,2.458189
SIDM01233,ACH-000009,910700,5746,1.62634444293395,3.9851747
SIDM01082,ACH-000188,910701,5746,-0.261507411261856,2.9050488
SIDM00899,ACH-000222,910702,5746,1.48295600647698,4.7300844
SIDM00898,ACH-000248,910704,5746,-0.633531155742151,3.1056342
SIDM00306,ACH-000672,910779,5746,-2.11361321958136,3.3201141
SIDM00324,ACH-001674,910780,5746,1.01454402403835,3.2545404
SIDM01237,ACH-001021,910850,5746,-1.48809447338839,3.3769348
SIDM00810,ACH-000757,910851,5746,-1.07886459671576,2.202497
SIDM01089,ACH-000371,910861,5746,1.86645369486322,3.0622654
SIDM01087,ACH-000348,910903,5746,-1.73187079106901,2.1667461
SIDM01081,ACH-000238,910904,5746,-0.964501193611602,2.9904332
SIDM01197,ACH-000722,910905,5746,0.753011925282815,4.455035
SIDM01198,ACH-000567,910906,5746,-0.69036926458455,2.2316284
SIDM01165,ACH-000155,910907,5746,-0.50740275619652,3.3837953
SIDM00937,ACH-000832,910916,5746,-3.00925640282634,2.6984982
SIDM00896,ACH-002214,910919,5746,-2.28291044844516,1.9154079
SIDM00803,ACH-000411,910922,5746,-3.87294437513502,2.483001
SIDM00980,ACH-000948,910924,5746,-2.60552314734287,2.7274683
SIDM00995,ACH-001328,910925,5746,-2.93579679514916,2.541307
SIDM00989,ACH-000802,910926,5746,-2.23376940443448,2.318248
SIDM00933,ACH-000856,910927,5746,-3.20255512495103,2.5137043
SIDM00384,ACH-001642,910930,5746,-2.23042814990144,2.098853
SIDM00492,ACH-000269,910933,5746,-1.26361611072337,3.1039648
SIDM00495,ACH-000697,910935,5746,-2.29070640398596,1.5378382
SIDM00540,ACH-002234,910936,5746,0.773606462883212,3.2885687
SIDM00212,ACH-000464,910943,5746,1.35630340943282,3.123669
SIDM00446,ACH-000113,910947,5746,-3.20432209520437,2.0219445
SIDM00332,ACH-001819,910948,5746,1.31316507633228,3.9197774
SIDM01052,ACH-000308,911905,5746,-0.173734752769633,4.1039414
SIDM00681,ACH-000252,917486,5746,-2.18077992357504,3.6899078
SIDM00499,ACH-000956,924100,5746,-2.00515867970826,3.5394855
SIDM00996,ACH-001307,924102,5746,-1.06077174078761,2.9560568
SIDM00992,ACH-000456,924104,5746,-1.23758589747911,2.5487733
SIDM00964,ACH-001453,924105,5746,-2.31378370698235,2.9610887
SIDM00686,ACH-000293,924187,5746,1.17454168498772,3.5632396
SIDM00312,ACH-000183,924239,5746,-0.386750799836385,2.392931
SIDM00630,ACH-000876,924240,5746,-0.354435638563547,3.4550543
SIDM00759,ACH-000587,924244,5746,-0.285750795657408,3.4027412
SIDM01157,ACH-001400,924247,5746,-1.88868793806373,2.340785
SIDM00529,ACH-000621,925338,5746,0.818413537106424,3.3021226
SIDM00247,ACH-000356,925340,5746,-1.85114208123391,2.9649158
SIDM00242,ACH-002067,925345,5746,0.459234433892004,2.7103176
SIDM01138,ACH-000139,925346,5746,-1.63866126158984,2.467627
SIDM01136,ACH-000417,925347,5746,0.814105198736297,3.6447353
SIDM01135,ACH-000060,925348,5746,-2.14477218325687,3.872104
SIDM01093,ACH-000556,930297,5746,0.880660895650635,3.7060683
SIDM00381,ACH-002020,930298,5746,-0.8804125812601,3.159254
SIDM00325,ACH-000694,946353,5746,-0.803196384601236,2.9226677
SIDM00348,ACH-000488,946354,5746,-2.40275155604368,2.178926
SIDM00328,ACH-000605,946355,5746,-0.145221825068083,3.5757904
SIDM00481,ACH-000116,946360,5746,-0.682760733266489,3.3992705
SIDM00344,ACH-000596,946361,5746,-1.79744652127461,2.4124522
SIDM00209,ACH-002228,946372,5746,0.360762167722832,2.1440697
SIDM00208,ACH-002229,946373,5746,3.91049710165582,3.5426264
SIDM00920,ACH-000783,946382,5746,-0.654369444095932,3.19489
SIDM00918,ACH-000103,949090,5746,0.0379331550152394,3.5136209
SIDM00261,ACH-002109,949155,5746,-3.27007559340442,2.5514133
SIDM00264,ACH-002105,949156,5746,-3.41035115559502,2.732691
SIDM00201,ACH-002119,949160,5746,-3.32700438167732,2.49886
SIDM00198,ACH-002114,949165,5746,-3.6477050241408,2.8893657
SIDM00259,ACH-002278,949171,5746,-2.0315570186018,3.2226465
SIDM00253,ACH-002284,949173,5746,0.611613699721934,3.7091253
SIDM00156,ACH-002285,949174,5746,0.668249863065583,3.4569435
SIDM00254,ACH-002283,949176,5746,-0.450993947805463,3.2830162
SIDM00257,ACH-002280,949177,5746,-0.791007432222371,3.0249007
SIDM00578,ACH-000804,949179,5746,-1.78140147887496,3.15393
SIDM00680,ACH-000957,998189,5746,-2.81855555079665,3.0154216
SIDM00485,ACH-000794,1240121,5746,-0.359982503440024,2.4016242
SIDM00501,ACH-001332,1240122,5746,0.489251590537436,3.1932702
SIDM00487,ACH-000963,1240123,5746,-0.270018310999771,3.3636997
SIDM01045,ACH-000978,1240127,5746,1.31864686592192,3.7696652
SIDM00861,ACH-000906,1240128,5746,0.126534642970186,2.6284003
SIDM00517,ACH-002239,1240140,5746,-1.56308066414503,2.9496322
SIDM00598,ACH-000843,1240142,5746,-0.298824534158971,3.086237
SIDM01072,ACH-000878,1240143,5746,-1.16800169698213,3.0874527
SIDM01069,ACH-000667,1240145,5746,-2.37535183265757,2.1122534
SIDM01067,ACH-000012,1240146,5746,1.32873801836787,3.6722527
SIDM00666,ACH-000067,1240150,5746,-1.10311665356553,2.3497844
SIDM00600,ACH-001528,1240154,5746,-3.16921807566927,1.98686
SIDM00602,ACH-000919,1240155,5746,-0.941917293336516,2.938725
SIDM00617,ACH-000577,1240157,5746,1.69630952792664,3.0650537
SIDM00616,ACH-000476,1240158,5746,-0.522133418423577,2.464638
SIDM00615,ACH-000217,1240159,5746,0.53765738109006,2.6938357
SIDM00614,ACH-000848,1240160,5746,-1.66371012148951,3.441993
SIDM00128,ACH-002249,1240161,5746,-3.82383730492252,2.2362142
SIDM00127,ACH-002250,1240162,5746,0.232070537304645,3.8495586
SIDM00552,ACH-000607,1240166,5746,-2.92246457882461,2.5172026
SIDM00551,ACH-002263,1240167,5746,-0.313218447319118,2.9373765
SIDM00685,ACH-000819,1240168,5746,-1.46585245753291,2.6479979
SIDM00684,ACH-000595,1240169,5746,-0.530618204976279,3.3484182
SIDM01220,ACH-002269,1240170,5746,0.320118429726526,2.9327528
SIDM00629,ACH-000573,1240172,5746,0.656725401309394,3.4325535
SIDM00527,ACH-000935,1240173,5746,0.808106805458946,2.966927
SIDM00333,ACH-000988,1240174,5746,-0.304468082363303,2.9530988
SIDM00638,ACH-001360,1240179,5746,-1.60565178052826,2.9725714
SIDM00770,ACH-000559,1240182,5746,0.503907099696133,4.591872
SIDM00768,ACH-000894,1240183,5746,0.79402336396603,3.7735257
SIDM00763,ACH-000434,1240184,5746,0.340739569852596,2.999407
SIDM00762,ACH-000414,1240185,5746,-2.20588908681671,2.1961026
SIDM00753,ACH-000781,1240187,5746,-0.87202826760657,2.697559
SIDM00704,ACH-000639,1240189,5746,-1.5827242819072,2.8272035
SIDM00137,ACH-000337,1240190,5746,-2.87499975813346,2.7200575
SIDM01125,ACH-000378,1240191,5746,-0.548482651816866,2.0169485
SIDM01134,ACH-000292,1240192,5746,0.969128941407867,3.253047
SIDM00565,ACH-001626,1240196,5746,-2.03298645897436,2.9165587
SIDM01141,ACH-000291,1240197,5746,-1.34247585287473,3.6329808
SIDM00564,ACH-000527,1240198,5746,1.46075429398124,3.3519769
SIDM00465,ACH-002183,1240200,5746,-0.319252643814293,3.486678
SIDM00453,ACH-000023,1240201,5746,-1.71807919836538,2.9256241
SIDM00270,ACH-002294,1240204,5746,-0.441787555359391,2.7868052
SIDM00155,ACH-002296,1240205,5746,-0.451475915360858,2.6924615
SIDM00115,ACH-002298,1240206,5746,-2.9338000824726,2.4345553
SIDM00473,ACH-000619,1240207,5746,-0.474263062593103,2.9698658
SIDM00358,ACH-000144,1240209,5746,1.00607121426578,3.250102
SIDM00426,ACH-000100,1240210,5746,0.65767284991247,2.6814508
SIDM00394,ACH-001650,1240212,5746,-3.99393503340277,2.8560677
SIDM00377,ACH-001655,1240215,5746,0.487343789461112,2.8292246
SIDM01181,ACH-000221,1240217,5746,-0.0913415724729937,2.7875473
SIDM01188,ACH-000114,1240218,5746,-0.757455945464842,3.8786268
SIDM00371,ACH-000652,1240219,5746,-1.55986277754699,2.804693
SIDM01162,ACH-001398,1240220,5746,-0.450923454470985,3.009131
SIDM00419,ACH-000424,1240221,5746,0.142827277860392,2.831523
SIDM01169,ACH-000885,1240222,5746,0.461233396608346,2.7053688
SIDM00418,ACH-000716,1240223,5746,-3.26627652507687,3.25532
SIDM00462,ACH-000336,1290455,5746,-1.09512863168668,2.5356183
SIDM00491,ACH-001443,1290722,5746,-0.0656402783866283,2.7486877
SIDM00077,ACH-001331,1290724,5746,0.937719457496996,2.5136728
SIDM00078,ACH-000228,1290725,5746,-0.614547237056406,2.6755917
SIDM00936,ACH-000142,1290730,5746,-1.70645543533686,2.7319684
SIDM00929,ACH-000516,1290765,5746,3.75290437995835,3.0194921
SIDM00944,ACH-000249,1290769,5746,1.99108634890562,4.150094
SIDM00950,ACH-000243,1290797,5746,1.04494546996217,2.5718515
SIDM00503,ACH-000633,1290806,5746,0.282175710036255,3.1672077
SIDM00858,ACH-000082,1290807,5746,5.49538397759736,3.5564523
SIDM00881,ACH-000352,1290905,5746,1.15135250350474,4.030553
SIDM00870,ACH-000725,1290906,5746,0.940103540394381,3.4775076
SIDM01068,ACH-000562,1290908,5746,-2.02670146187622,2.668137
SIDM00993,ACH-000838,1295741,5746,-0.592914656941201,2.1395273
SIDM00946,ACH-000981,1297446,5746,-1.93918884633486,2.3795393
SIDM01048,ACH-000821,1297447,5746,0.696832091301558,3.156968
SIDM00859,ACH-001498,1297449,5746,-1.36753426709863,2.2619004
SIDM00664,ACH-000178,1298141,5746,1.0241961250677,4.0467796
SIDM00586,ACH-000475,1298146,5746,0.480133892171538,3.2053432
SIDM00618,ACH-000620,1298151,5746,-0.479242468903475,2.9839659
SIDM00690,ACH-002251,1298156,5746,-1.16902315439126,2.695339
SIDM01037,ACH-000711,1298157,5746,-0.0161230222970092,3.1864297
SIDM00611,ACH-000684,1298168,5746,1.91299296575443,2.788293
SIDM00609,ACH-000250,1298169,5746,-0.615402062259024,3.100144
SIDM00604,ACH-001542,1298215,5746,-3.21867739080323,2.405365
SIDM00583,ACH-001107,1298216,5746,0.193191000501063,3.0510507
SIDM00582,ACH-000281,1298218,5746,-0.0453732736886292,3.8075738
SIDM00571,ACH-000108,1298219,5746,0.142022744228245,3.6342626
SIDM00300,ACH-002156,1298223,5746,-0.35843072030556,3.6081605
SIDM00341,ACH-000176,1298226,5746,1.41726572079406,3.131312
SIDM00750,ACH-000869,1298348,5746,-0.282958679699715,3.8613188
SIDM00703,ACH-000929,1298351,5746,-3.05353136087855,2.3406615
SIDM00926,ACH-000924,1298353,5746,-0.707557256847004,3.448902
SIDM00568,ACH-000247,1298358,5746,-0.897199821767155,3.3134248
SIDM00478,ACH-000544,1298359,5746,-0.971609650784634,2.8681586
SIDM00566,ACH-001625,1298362,5746,-0.472212555042912,2.8426933
SIDM00425,ACH-000663,1298365,5746,-1.9079955330279,2.788334
SIDM01139,ACH-000042,1298475,5746,0.0588208701420227,3.097049
SIDM01137,ACH-000235,1298476,5746,0.142201411701783,4.4280767
SIDM00455,ACH-000599,1298526,5746,0.913036143977393,3.5576515
SIDM00044,ACH-002295,1298529,5746,1.85217617938013,3.6186616
SIDM00043,ACH-002297,1298531,5746,-2.84056873427246,2.4361086
SIDM00042,ACH-002186,1298533,5746,1.34850218566337,3.1460505
