Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00078,ACH-000228,1290725,10113978,3.40631950519542,3.9872406
SIDM00936,ACH-000142,1290730,10113978,4.61725232275435,4.2030697
SIDM00929,ACH-000516,1290765,10113978,1.33851708035709,4.5264754
SIDM00944,ACH-000249,1290769,10113978,4.88741353021031,5.123493
SIDM00950,ACH-000243,1290797,10113978,3.16114025737726,4.0801163
SIDM00503,ACH-000633,1290806,10113978,-0.355699095970738,4.3284955
SIDM00858,ACH-000082,1290807,10113978,1.4997014160636,4.653105
SIDM00881,ACH-000352,1290905,10113978,2.62593976853657,5.1614065
SIDM00870,ACH-000725,1290906,10113978,1.95289426808314,4.2090216
SIDM01068,ACH-000562,1290908,10113978,2.485299850299,4.196117
SIDM00993,ACH-000838,1295741,10113978,2.70967984569541,3.1632414
SIDM00946,ACH-000981,1297446,10113978,3.29634132856861,3.1649456
SIDM01048,ACH-000821,1297447,10113978,4.34425311086181,3.894213
SIDM00859,ACH-001498,1297449,10113978,2.72791253652675,3.0894477
SIDM00664,ACH-000178,1298141,10113978,4.07111462472834,5.4471483
SIDM00586,ACH-000475,1298146,10113978,4.18728385554666,4.6011553
SIDM00618,ACH-000620,1298151,10113978,0.42682003954405,4.4044113
SIDM00690,ACH-002251,1298156,10113978,2.78100025457868,4.073457
SIDM01037,ACH-000711,1298157,10113978,2.11523252681647,4.683839
SIDM00611,ACH-000684,1298168,10113978,2.43214459961221,4.2844715
SIDM00609,ACH-000250,1298169,10113978,3.10569671142996,4.454442
SIDM00604,ACH-001542,1298215,10113978,3.21669232014979,4.00363
SIDM00583,ACH-001107,1298216,10113978,2.50946670988962,4.668913
SIDM00582,ACH-000281,1298218,10113978,4.50910661288926,5.2362585
SIDM00571,ACH-000108,1298219,10113978,3.54985305643017,4.7398977
SIDM00300,ACH-002156,1298223,10113978,5.03874552713136,4.7250075
SIDM00341,ACH-000176,1298226,10113978,4.24914643413327,4.6470795
SIDM00750,ACH-000869,1298348,10113978,4.3633430445377,5.1390553
SIDM00703,ACH-000929,1298351,10113978,4.57994563091622,3.8505793
SIDM00478,ACH-000544,1298359,10113978,3.66731744141237,4.336097
SIDM00566,ACH-001625,1298362,10113978,4.46559397748115,4.478672
SIDM00425,ACH-000663,1298365,10113978,3.71920615002085,4.253351
SIDM01139,ACH-000042,1298475,10113978,5.07529337958197,4.525477
SIDM01137,ACH-000235,1298476,10113978,5.56178326591674,5.8036976
SIDM00455,ACH-000599,1298526,10113978,3.74105424616357,5.106596
SIDM00044,ACH-002295,1298529,10113978,4.85285366213936,5.1602926
SIDM00043,ACH-002297,1298531,10113978,4.25054826735965,3.8055716
SIDM00042,ACH-002186,1298533,10113978,4.30602721337738,4.6229177
SIDM00354,ACH-000442,1298538,10113978,4.53542415568056,4.338014
SIDM00353,ACH-000505,1298539,10113978,3.93619823198571,4.746587
SIDM00350,ACH-001641,1299050,10113978,3.90390424192392,4.4644814
SIDM00399,ACH-002315,1299052,10113978,4.32424280117741,5.2407346
SIDM00375,ACH-002305,1299059,10113978,3.97696625541831,4.349954
SIDM01156,ACH-000890,1299062,10113978,1.49361023706075,5.132271
SIDM00322,ACH-000561,1299064,10113978,2.23933893360401,4.1976666
SIDM01170,ACH-000048,1299070,10113978,1.44883303147769,3.6715014
SIDM01077,ACH-000115,1299075,10113978,4.02972183584744,4.5077024
SIDM00973,ACH-000827,1299081,10113978,2.03258280455155,4.306444
SIDM00045,ACH-002141,1322224,10113978,1.94345844973299,3.2854896
SIDM00428,ACH-000294,1323913,10113978,2.79298718120189,2.6239815
SIDM01036,ACH-000653,1327766,10113978,3.93412887681725,3.5556836
SIDM00689,ACH-000151,1327768,10113978,2.88413759600903,3.0988863
SIDM01015,ACH-000326,1327771,10113978,3.54448886154948,2.9137669
SIDM01004,ACH-000983,1330931,10113978,3.37685229688206,3.2070737
SIDM00313,ACH-000702,1330935,10113978,3.47180437835201,3.5242012
SIDM00437,ACH-000362,1330947,10113978,0.5772547871072,2.1340256
SIDM00460,ACH-000124,1330984,10113978,1.84730077318662,2.8351493
SIDM00415,ACH-001639,1331025,10113978,5.21250354103665,4.156978
SIDM00374,ACH-002062,1331032,10113978,3.27397508641239,3.7945075
SIDM00405,ACH-000365,1331035,10113978,1.94727092093151,3.1003728
SIDM00406,ACH-000660,1331036,10113978,2.78038079470823,2.2065558
SIDM00423,ACH-000656,1331038,10113978,0.232154797443369,3.0515544
SIDM00421,ACH-000226,1331040,10113978,3.55872326815955,2.689536
SIDM01132,ACH-001711,683667,71748056,0.618119736280877,3.8060274
SIDM00848,ACH-000052,684052,71748056,2.33855089441013,4.1699977
SIDM00263,ACH-002106,684057,71748056,-0.0093499182175525,3.6499782
SIDM01111,ACH-000087,684072,71748056,2.1889583335852,3.7349825
SIDM00807,ACH-000905,687452,71748056,0.303791473683615,4.173363
SIDM01085,ACH-000242,687455,71748056,0.847939799769049,4.3521194
SIDM01190,ACH-000720,687459,71748056,1.57239192537948,4.8307557
SIDM00889,ACH-001333,687505,71748056,0.695891758781922,3.8199272
SIDM00905,ACH-001334,687506,71748056,3.30737358991643,4.3404036
SIDM00982,ACH-000323,687561,71748056,2.669687181802,4.071535
SIDM00998,ACH-000137,687562,71748056,-0.824992211358103,3.4566941
SIDM00799,ACH-000558,687563,71748056,2.16159517357185,4.4424515
SIDM00581,ACH-000738,687568,71748056,1.05597032699924,4.586445
SIDM01171,ACH-000571,687586,71748056,3.23261267573874,4.0149794
SIDM01193,ACH-000040,687588,71748056,5.39991173374153,4.976915
SIDM01189,ACH-000075,687590,71748056,1.08408681632679,4.4323316
SIDM00315,ACH-000570,687592,71748056,-0.61761297245012,4.1758313
SIDM00924,ACH-000867,687596,71748056,0.247356773171234,4.26003
SIDM00512,ACH-000662,687780,71748056,-0.270008476076753,4.110508
SIDM00548,ACH-000769,687787,71748056,3.75088742974631,4.3032513
SIDM00746,ACH-000766,687799,71748056,2.35879442409031,3.738072
SIDM00745,ACH-000035,687800,71748056,-0.152113394955519,4.6249104
SIDM00742,ACH-000021,687802,71748056,2.92462352658251,4.694493
SIDM00716,ACH-000481,687815,71748056,3.63202645944229,4.0202975
SIDM01122,ACH-000853,687829,71748056,1.8729176858219,4.2502804
SIDM00509,ACH-000187,687980,71748056,-1.7418336597487,4.038614
SIDM00522,ACH-000749,687985,71748056,1.13373409668343,3.907525
SIDM00654,ACH-000866,687995,71748056,0.977449171087213,4.0531273
SIDM00653,ACH-000514,687997,71748056,0.111675775924842,5.151887
SIDM00741,ACH-000431,688006,71748056,-2.12049746789919,4.3986597
SIDM00706,ACH-000290,688013,71748056,1.85349003677944,4.1662254
SIDM01128,ACH-000767,688025,71748056,4.52755099941745,4.0045757
SIDM01131,ACH-000355,688031,71748056,4.23765257427562,3.887487
SIDM00713,ACH-000153,688058,71748056,3.31951877385565,5.170059
SIDM01100,ACH-000366,688086,71748056,5.25783365026098,4.413922
SIDM01099,ACH-000341,688087,71748056,-1.01500733762819,4.5871773
SIDM01179,ACH-001702,688121,71748056,0.918125828454541,4.0960207
SIDM00293,ACH-002052,713878,71748056,-1.85334520387838,4.197056
SIDM00294,ACH-001549,713899,71748056,1.84674552500601,4.1060967
SIDM01098,ACH-000149,717431,71748056,0.377179779525716,4.0391083
SIDM00715,ACH-000521,722045,71748056,0.700130436633092,3.8382845
SIDM00702,ACH-000311,722046,71748056,2.22998098017619,3.3144228
SIDM01124,ACH-000945,722066,71748056,0.620586918420815,4.2689133
SIDM01184,ACH-000018,724812,71748056,1.16379280943622,4.8230095
SIDM01101,ACH-000260,724828,71748056,-0.766432591969391,4.662475
SIDM00649,ACH-000510,724831,71748056,2.69933789937048,4.62866
SIDM00708,ACH-000841,724834,71748056,-0.118463082823531,4.640438
SIDM01182,ACH-000522,724838,71748056,0.0966977745507626,4.398973
SIDM01174,ACH-001402,724839,71748056,4.94482193601619,5.680323
SIDM01119,ACH-000775,724855,71748056,3.58529437629193,4.8704805
SIDM00921,ACH-000264,724859,71748056,2.49243740854644,4.4471607
SIDM00547,ACH-000438,724863,71748056,3.89146556375924,4.447816
SIDM00645,ACH-000666,724866,71748056,2.33012330788739,4.8153543
SIDM00771,ACH-000496,724868,71748056,2.72979054594761,3.5477262
SIDM00669,ACH-000094,724869,71748056,1.13398845901748,4.3942776
SIDM01078,ACH-000790,724872,71748056,1.12333671981491,3.9409282
SIDM00756,ACH-000886,724873,71748056,4.2869164581484,4.5582647
SIDM00728,ACH-000718,724874,71748056,5.16760581257287,4.9716067
SIDM01163,ACH-000677,724878,71748056,3.56129581798224,5.2712507
SIDM00347,ACH-000408,735784,71748056,1.80771156931087,4.306738
SIDM00872,ACH-000859,749709,71748056,-0.728158155764715,4.0598893
SIDM00885,ACH-000111,749711,71748056,1.89036217540616,3.6146424
SIDM00884,ACH-000699,749712,71748056,4.17102240565414,4.1287537
SIDM00874,ACH-000223,749714,71748056,0.193969523331447,4.3259544
SIDM00675,ACH-000276,749717,71748056,1.74611180749141,4.5505652
SIDM00172,ACH-002212,753531,71748056,0.537407399836996,3.277697
SIDM00986,ACH-000548,753535,71748056,-1.44984598661136,3.8252869
SIDM00489,ACH-002043,753538,71748056,1.26319932132788,3.6824567
SIDM00961,ACH-000210,753539,71748056,-0.332293750967481,3.9106717
SIDM00939,ACH-000826,753540,71748056,-1.3351437949458,3.6650352
SIDM00942,ACH-000518,753541,71748056,0.434864236094437,3.6122122
SIDM00207,ACH-002230,753549,71748056,3.54767960771036,4.4273148
SIDM00486,ACH-000563,753554,71748056,0.502939217112259,4.195252
SIDM00278,ACH-000305,753555,71748056,4.97580008210643,3.7572055
SIDM01044,ACH-000585,753556,71748056,0.241945406601411,3.5019493
SIDM00052,ACH-002243,753559,71748056,1.5855067924445,3.9194176
SIDM00591,ACH-002045,753561,71748056,2.16498585133757,3.5484076
SIDM00590,ACH-000472,753562,71748056,0.806912350103784,3.6734776
SIDM00693,ACH-000396,753566,71748056,3.61114131121295,4.815447
SIDM00301,ACH-000265,753572,71748056,-0.142726443641791,3.9782975
SIDM01032,ACH-000823,753573,71748056,0.380246943595497,3.5823998
SIDM01028,ACH-000809,753574,71748056,-0.275715209718652,4.5816154
SIDM01025,ACH-000637,753575,71748056,0.265028018336435,4.405216
SIDM01024,ACH-000784,753576,71748056,2.14248233037684,4.4771786
SIDM00187,ACH-002150,753577,71748056,-0.108988381100397,3.6713512
SIDM00182,ACH-002265,753583,71748056,1.35390502265371,4.397024
SIDM00345,ACH-000627,753586,71748056,1.57218062794646,4.189277
SIDM00296,ACH-002051,753588,71748056,-0.0547783817178285,4.153759
SIDM00292,ACH-002077,753589,71748056,-0.473748125339804,5.210786
SIDM00339,ACH-000787,753592,71748056,0.496041915992521,3.786542
SIDM00493,ACH-001075,753604,71748056,0.650054407491491,3.251052
SIDM00927,ACH-000871,753605,71748056,2.66444783594149,3.872688
SIDM00237,ACH-000030,753608,71748056,1.92225227416039,3.6252682
SIDM00391,ACH-000363,753612,71748056,0.530566717180542,4.1233706
SIDM01009,ACH-000259,753618,71748056,4.59501388551778,3.8104544
SIDM00395,ACH-000099,753620,71748056,1.54682299199504,4.3439198
SIDM00369,ACH-000647,753621,71748056,1.86190567976277,4.255258
SIDM00349,ACH-000318,753622,71748056,2.10184636890038,4.0710793
SIDM00326,ACH-000452,753623,71748056,3.17827216138319,4.381797
SIDM00934,ACH-000354,753624,71748056,2.26116667129336,4.581086
SIDM00105,ACH-000001,905933,71748056,5.24740785473473,4.6227674
SIDM00088,ACH-000090,905934,71748056,0.877475150529866,4.4107394
SIDM00120,ACH-000979,905935,71748056,1.23201532185872,4.85361
SIDM00783,ACH-000971,905936,71748056,-0.37079748671738,3.5228372
SIDM00789,ACH-000997,905937,71748056,2.932356646288,4.1260357
SIDM00136,ACH-000552,905939,71748056,1.40409775711464,4.1262383
SIDM00791,ACH-000551,905940,71748056,0.470178284367083,3.620241
SIDM00139,ACH-000367,905941,71748056,2.39141557806025,5.1134076
SIDM00138,ACH-000900,905942,71748056,1.28877049986249,4.18935
SIDM00116,ACH-000343,905944,71748056,1.93198466513293,4.354279
SIDM00097,ACH-000147,905945,71748056,0.242690903053727,3.8500447
SIDM00148,ACH-000019,905946,71748056,4.62138673753223,4.4022727
SIDM00125,ACH-000649,905947,71748056,-1.91089457986231,3.7027264
SIDM00903,ACH-000681,905949,71748056,0.873554885520602,4.124655
SIDM00122,ACH-000288,905951,71748056,0.210597227038817,3.9681106
SIDM00082,ACH-001190,905955,71748056,1.58020948705875,4.0007405
SIDM00135,ACH-000148,905957,71748056,2.72241573787242,3.9781685
SIDM00079,ACH-000811,905959,71748056,0.361437852558496,4.8509855
SIDM00146,ACH-000768,905960,71748056,1.02402346511999,4.2190037
SIDM00826,ACH-001039,905961,71748056,2.67441832365654,3.8142443
SIDM00841,ACH-000651,905962,71748056,0.277316199502839,4.84929
SIDM00941,ACH-000433,905963,71748056,0.814855786843846,3.731439
SIDM00087,ACH-000817,905964,71748056,-2.91764018419859,3.3691475
SIDM00096,ACH-000338;ACH-000338,905965,71748056,-1.19611439756691,2.7946677
SIDM00117,ACH-000837,905967,71748056,2.25899897278022,4.1908283
SIDM00151,ACH-000966,905968,71748056,-1.30170939590866,3.733039
SIDM00091,ACH-001151,905969,71748056,0.914002577615582,4.6616526
SIDM00119,ACH-000706,905970,71748056,5.4754955590698,4.88331
SIDM00118,ACH-001081,905971,71748056,2.75822961884029,4.0583563
SIDM00133,ACH-000861,905972,71748056,-0.158606670886751,4.6108856
SIDM00107,ACH-000425,905976,71748056,2.54620750754455,3.9817362
SIDM00108,ACH-000579,905977,71748056,1.68413864985955,4.4487195
SIDM00095,ACH-000504,905982,71748056,1.21914772224388,4.441781
SIDM00111,ACH-000232,905983,71748056,-1.16623350684706,4.5132937
SIDM00083,ACH-000273,905984,71748056,-1.30171187330621,3.393281
SIDM00084,ACH-000376,905985,71748056,0.261820522453669,4.210293
SIDM00085,ACH-000655,905986,71748056,0.668956306744678,4.818365
SIDM00150,ACH-000969,905989,71748056,0.341123143749557,3.9732938
SIDM00090,ACH-000696,905991,71748056,-0.0276248018912523,4.095353
SIDM00132,ACH-000535,906693,71748056,1.49518489028669,4.174714
SIDM00987,ACH-000191,906696,71748056,0.416623027855201,3.904881
SIDM00490,ACH-001016,906746,71748056,2.31326671451641,4.198676
SIDM00900,ACH-002210,906765,71748056,0.108258463763189,3.3267674
SIDM00850,ACH-000880,906790,71748056,0.817144472896535,3.7264981
SIDM00494,ACH-000528,906791,71748056,0.573317803023579,4.6863494
SIDM00795,ACH-000219,906793,71748056,-0.775505262771388,4.1384926
SIDM00796,ACH-000740,906794,71748056,0.363770642344652,4.178201
SIDM00997,ACH-001306,906795,71748056,3.29259355296073,4.4430165
SIDM00983,ACH-000896,906797,71748056,0.747641849098189,4.405354
SIDM00999,ACH-000973,906798,71748056,1.98774068158632,4.4269075
SIDM01076,ACH-000070,906800,71748056,-0.699098787765522,2.4654784
SIDM00210,ACH-000657,906804,71748056,-1.00513435715511,3.1635268
SIDM00513,ACH-000161,906805,71748056,-0.51141375433417,3.77135
SIDM00954,ACH-001820,906812,71748056,2.24802537963443,4.1072783
SIDM00515,ACH-000401,906813,71748056,1.93849964435851,3.9673984
SIDM00140,ACH-000968,906814,71748056,1.46433243021493,3.997692
SIDM00956,ACH-000717,906817,71748056,0.506064912142475,4.681553
SIDM00284,ACH-000805,906818,71748056,0.340293331939702,4.3611712
SIDM00910,ACH-000120,906820,71748056,-0.163546578103933,3.849762
SIDM00130,ACH-000138,906821,71748056,1.69785386593511,4.2107153
SIDM00923,ACH-001336,906824,71748056,-0.890974121250256,3.9474502
SIDM00940,ACH-000212,906826,71748056,1.99652085271663,5.026169
SIDM00930,ACH-001715,906827,71748056,5.4390417087091,4.3336864
SIDM00931,ACH-000174,906828,71748056,0.0674731434315084,4.3004384
SIDM00890,ACH-000580,906830,71748056,2.5612883598213,5.127668
SIDM00886,ACH-000334,906832,71748056,0.830064765612532,3.6240628
SIDM00887,ACH-000211,906833,71748056,0.326028418471433,3.8230257
SIDM00888,ACH-000055,906834,71748056,4.67505698834608,3.7819529
SIDM00867,ACH-000863,906835,71748056,0.789388207914134,5.2458096
SIDM00949,ACH-000233,906836,71748056,0.247081651775411,2.7624192
SIDM00831,ACH-000207,906837,71748056,1.82129294519645,3.578458
SIDM00947,ACH-000244,906839,71748056,-0.0178100224733098,4.0606613
SIDM00864,ACH-001341,906843,71748056,1.56370093618079,3.7661884
SIDM01001,ACH-000258,906844,71748056,0.10335075870988,3.4856632
SIDM01056,ACH-000330,906851,71748056,-0.166418234575606,4.4157543
SIDM01051,ACH-000936,906852,71748056,0.760438123727119,4.1636343
SIDM01047,ACH-000295,906855,71748056,0.583435976543548,3.328596
SIDM00277,ACH-000198,906856,71748056,0.687999340578503,2.4034343
SIDM01042,ACH-001065,906862,71748056,1.29422101132975,3.1396751
SIDM00860,ACH-000846,906863,71748056,1.27403465650704,3.9956937
SIDM00213,ACH-000903,906864,71748056,5.01609689743424,4.282572
SIDM01055,ACH-000098,906868,71748056,-0.744658957583846,4.2021227
SIDM00274,ACH-000047,906869,71748056,4.47990738176977,3.9752703
SIDM00273,ACH-000756,906871,71748056,0.696909446166723,3.8286629
SIDM00227,ACH-001344,906872,71748056,0.161244831445916,4.0547376
SIDM00853,ACH-000835,906999,71748056,1.13964264884861,4.531641
SIDM01043,ACH-000913,907000,71748056,0.931110167504349,3.9208293
SIDM00852,ACH-000389,907042,71748056,1.76705392586001,3.8810647
SIDM00882,ACH-000277,907045,71748056,0.655599073496059,4.0463257
SIDM00875,ACH-000624,907047,71748056,1.82220593330141,3.3205917
SIDM00673,ACH-000668,907048,71748056,1.31022556344796,3.9358354
SIDM00596,ACH-001517,907051,71748056,2.71202234091041,4.8305964
SIDM00594,ACH-000004,907053,71748056,-1.06037249436547,2.9550045
SIDM00290,ACH-000847,907055,71748056,0.367849692729622,3.6401067
SIDM00291,ACH-002040,907058,71748056,1.1475247779328,4.164704
SIDM00589,ACH-000778,907061,71748056,0.778271559061377,3.6943798
SIDM00588,ACH-000546,907062,71748056,1.74596394773278,4.1515
SIDM00828,ACH-000054,907064,71748056,0.459387073662538,4.822885
SIDM00676,ACH-000547,907065,71748056,0.916926370893139,4.890354
SIDM00678,ACH-000724,907066,71748056,2.00147029891005,4.6397963
SIDM00679,ACH-001525,907068,71748056,0.522979368339652,3.8152838
SIDM00587,ACH-000976,907069,71748056,-0.348951343411593,4.2592506
SIDM00585,ACH-000480,907071,71748056,3.07743357127251,4.342665
SIDM00599,ACH-001526,907072,71748056,2.37628660291051,3.4575396
SIDM01060,ACH-000882,907169,71748056,-0.0800756644491646,3.9194493
SIDM01059,ACH-000915,907171,71748056,1.32747597405524,3.7203832
SIDM00225,ACH-002143,907172,71748056,1.70609952564705,4.455699
SIDM00224,ACH-000569,907173,71748056,1.85854966021676,3.891189
SIDM01039,ACH-001529,907175,71748056,0.516907692372511,3.3964782
SIDM01218,ACH-001530,907176,71748056,4.04140812946511,4.1485534
SIDM01013,ACH-000106,907269,71748056,2.52968079382792,3.5613575
SIDM01012,ACH-000346,907270,71748056,2.40989539644692,3.4408808
SIDM00613,ACH-000231,907271,71748056,1.08760309638495,4.4555893
SIDM01010,ACH-000053,907273,71748056,0.124593852078375,3.3809984
SIDM01008,ACH-000315,907274,71748056,2.6483678619973,3.691012
SIDM01005,ACH-000263,907275,71748056,-0.727976086678807,2.4428625
SIDM01003,ACH-000101,907277,71748056,-0.955499232457993,2.789534
SIDM00612,ACH-002257,907279,71748056,2.77215044349391,5.1213036
SIDM00607,ACH-000622,907282,71748056,2.89658348329533,4.6608076
SIDM00533,ACH-000118,907285,71748056,0.539485444425727,4.598736
SIDM00531,ACH-000213,907286,71748056,-0.754878715795105,4.121751
SIDM00541,ACH-000926,907287,71748056,3.85381064746716,4.1464853
SIDM00534,ACH-000986,907289,71748056,2.92851526234171,3.6452193
SIDM00537,ACH-001345,907291,71748056,1.93079249568168,3.6674702
SIDM00523,ACH-000698,907295,71748056,5.23529880031902,4.6739407
SIDM00855,ACH-000375,907298,71748056,0.266736620641547,3.932498
SIDM00856,ACH-000096,907299,71748056,-0.424342215955559,3.6832266
SIDM00308,ACH-000074,907311,71748056,-0.920612071861996,2.5272367
SIDM01033,ACH-000486,907312,71748056,2.10295945172782,3.768907
SIDM00555,ACH-000631,907313,71748056,-1.3387550645781,4.1915927
SIDM00556,ACH-000227,907314,71748056,4.59432896484171,4.890148
SIDM01031,ACH-000855,907317,71748056,1.78671961296526,4.0978017
SIDM01030,ACH-000693,907318,71748056,0.95170067079383,3.5695577
SIDM01029,ACH-000873,907319,71748056,4.47142919089415,3.7758532
SIDM01027,ACH-000865,907320,71748056,-0.863230009135063,3.9247527
SIDM01026,ACH-000824,907321,71748056,2.53652964766962,3.8930364
SIDM00327,ACH-000754,907322,71748056,3.05929080220828,3.5768838
SIDM00683,ACH-000977,907788,71748056,-1.05745771718592,3.3942523
SIDM00839,ACH-000950,907790,71748056,2.68892802217686,4.1308665
SIDM00340,ACH-000204,907791,71748056,-1.03768219627308,3.7339675
