Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00428,ACH-000294,1323913,11404337,-2.95645496745669,2.4535818
SIDM01036,ACH-000653,1327766,11404337,-1.47075983258821,3.1707084
SIDM00689,ACH-000151,1327768,11404337,-2.17720745600243,3.119428
SIDM01015,ACH-000326,1327771,11404337,0.307904387054203,3.2038262
SIDM01004,ACH-000983,1330931,11404337,-1.23575158874162,2.869358
SIDM00313,ACH-000702,1330935,11404337,0.634417418356603,3.3560827
SIDM00437,ACH-000362,1330947,11404337,-1.36605674379752,2.3141592
SIDM00460,ACH-000124,1330984,11404337,-3.03749247214205,3.4591522
SIDM00415,ACH-001639,1331025,11404337,0.871975025947535,4.4793634
SIDM00374,ACH-002062,1331032,11404337,0.635404747862121,3.6033595
SIDM00405,ACH-000365,1331035,11404337,-2.98236162497588,2.8327615
SIDM00406,ACH-000660,1331036,11404337,-4.03114404481522,2.465205
SIDM00423,ACH-000656,1331038,11404337,-2.48642476266855,2.9931679
SIDM00421,ACH-000226,1331040,11404337,-1.14946329106526,2.7042277
SIDM01132,ACH-001711,683667,25124816,3.34457006207949,0.5268378
SIDM00848,ACH-000052,684052,25124816,2.9900261911455,0.5574007
SIDM00263,ACH-002106,684057,25124816,3.52404809726704,0.391473
SIDM01111,ACH-000087,684072,25124816,2.90269184889131,0.21729717
SIDM00807,ACH-000905,687452,25124816,3.85524822321515,0.6456903
SIDM01085,ACH-000242,687455,25124816,3.07581703007118,1.2248893
SIDM01190,ACH-000720,687459,25124816,3.92892400227409,1.6955898
SIDM00889,ACH-001333,687505,25124816,1.92305423980193,0.52429605
SIDM00905,ACH-001334,687506,25124816,2.34667137018063,0.95845544
SIDM00982,ACH-000323,687561,25124816,2.92086536240453,0.5546982
SIDM00998,ACH-000137,687562,25124816,3.25568606724236,0.4358077
SIDM00799,ACH-000558,687563,25124816,3.13711049229956,0.79037
SIDM00581,ACH-000738,687568,25124816,3.8931800907392,1.618633
SIDM01171,ACH-000571,687586,25124816,3.88855895242466,0.7894987
SIDM01193,ACH-000040,687588,25124816,3.37301008834046,2.0823848
SIDM01189,ACH-000075,687590,25124816,3.95847367141198,1.6994209
SIDM00315,ACH-000570,687592,25124816,3.84167733564323,0.89384186
SIDM00924,ACH-000867,687596,25124816,3.02923667827124,1.9204197
SIDM00512,ACH-000662,687780,25124816,3.20479868434628,0.9173322
SIDM00548,ACH-000769,687787,25124816,3.38001748996545,0.90282595
SIDM00746,ACH-000766,687799,25124816,3.70529836743456,0.09217733
SIDM00745,ACH-000035,687800,25124816,3.9834457619154,2.3570676
SIDM00742,ACH-000021,687802,25124816,4.09990193386562,2.2322054
SIDM00716,ACH-000481,687815,25124816,3.78376199423553,0.15002438
SIDM01122,ACH-000853,687829,25124816,3.34796689789898,1.6878895
SIDM00522,ACH-000749,687985,25124816,2.70370434902192,0.45356482
SIDM00654,ACH-000866,687995,25124816,3.41277901136619,1.0170859
SIDM00653,ACH-000514,687997,25124816,3.77157738509549,2.3407755
SIDM00741,ACH-000431,688006,25124816,3.20848048844002,1.4858503
SIDM00706,ACH-000290,688013,25124816,3.82840720960049,0.64500713
SIDM00965,ACH-000800,688023,25124816,2.70134220810341,0.59330845
SIDM01128,ACH-000767,688025,25124816,2.89936758573837,0.8059931
SIDM01131,ACH-000355,688031,25124816,2.95166526393056,0.93750846
SIDM00713,ACH-000153,688058,25124816,3.8355582880892,2.1546805
SIDM01100,ACH-000366,688086,25124816,2.4826474307633,0.08912721
SIDM01099,ACH-000341,688087,25124816,3.79256241091238,1.0259506
SIDM01179,ACH-001702,688121,25124816,4.49518098114095,1.1048195
SIDM00293,ACH-002052,713878,25124816,3.11275279998256,1.0846658
SIDM00294,ACH-001549,713899,25124816,2.83246930450921,0.7624892
SIDM01098,ACH-000149,717431,25124816,3.46579251136943,0.53322804
SIDM00715,ACH-000521,722045,25124816,3.45890388556898,0.74316585
SIDM00702,ACH-000311,722046,25124816,3.14058044067022,-0.059834033
SIDM01124,ACH-000945,722066,25124816,3.57086604839978,1.8872505
SIDM01184,ACH-000018,724812,25124816,3.05896438675796,1.7511623
SIDM01101,ACH-000260,724828,25124816,3.06604109697522,1.3993506
SIDM00649,ACH-000510,724831,25124816,2.69102216274732,1.7553102
SIDM00708,ACH-000841,724834,25124816,3.92498062910612,2.2193491
SIDM01182,ACH-000522,724838,25124816,3.35738764050296,1.5044478
SIDM01174,ACH-001402,724839,25124816,3.25601621146085,3.0927916
SIDM01119,ACH-000775,724855,25124816,3.39339306541584,2.4112585
SIDM00921,ACH-000264,724859,25124816,3.74934530696398,1.5041835
SIDM00547,ACH-000438,724863,25124816,2.04323464944271,1.7172627
SIDM00645,ACH-000666,724866,25124816,3.52876260515526,1.7117864
SIDM00771,ACH-000496,724868,25124816,3.22711639374935,0.25049254
SIDM00669,ACH-000094,724869,25124816,4.43935504520066,2.0475225
SIDM00505,ACH-000601,724870,25124816,3.38528175159634,1.0545111
SIDM00756,ACH-000886,724873,25124816,2.70432637290666,1.0323086
SIDM00728,ACH-000718,724874,25124816,5.36848771985295,2.2855258
SIDM01163,ACH-000677,724878,25124816,4.53934212124721,2.8541298
SIDM00347,ACH-000408,735784,25124816,3.61040460924006,1.0837145
SIDM00872,ACH-000859,749709,25124816,3.4885093539946,1.2504163
SIDM00885,ACH-000111,749711,25124816,2.92173153780357,0.9975641
SIDM00884,ACH-000699,749712,25124816,2.30526320163659,1.1341883
SIDM00874,ACH-000223,749714,25124816,3.90954099091933,2.2145677
SIDM00675,ACH-000276,749717,25124816,3.89863292523608,2.049372
SIDM00172,ACH-002212,753531,25124816,2.57571792321764,-0.6971624
SIDM00986,ACH-000548,753535,25124816,3.49289762611246,1.2084091
SIDM00489,ACH-002043,753538,25124816,3.08200321727069,0.24882221
SIDM00939,ACH-000826,753540,25124816,2.27717098987147,0.76452804
SIDM00942,ACH-000518,753541,25124816,3.26468589466812,0.27024826
SIDM00207,ACH-002230,753549,25124816,3.11320462477093,1.3174105
SIDM00486,ACH-000563,753554,25124816,4.03536839879854,0.81443405
SIDM00278,ACH-000305,753555,25124816,2.97659125720131,0.43783635
SIDM01044,ACH-000585,753556,25124816,3.20190014767905,0.2946971
SIDM00052,ACH-002243,753559,25124816,1.64083602686094,0.50732374
SIDM00591,ACH-002045,753561,25124816,2.2962904861939,-0.02631715
SIDM00590,ACH-000472,753562,25124816,3.06050549282743,0.06096837
SIDM00632,ACH-002247,753563,25124816,2.52144449832827,0.3812481
SIDM00693,ACH-000396,753566,25124816,3.26234919753353,2.496651
SIDM00603,ACH-002260,753570,25124816,3.23660844237585,0.0067328215
SIDM00301,ACH-000265,753572,25124816,3.10279262191525,1.0382854
SIDM01032,ACH-000823,753573,25124816,2.52259020710345,0.3535251
SIDM01028,ACH-000809,753574,25124816,3.44389840445545,1.4582258
SIDM01025,ACH-000637,753575,25124816,3.91310366166306,1.702079
SIDM01024,ACH-000784,753576,25124816,4.2627130742471,2.1857252
SIDM00187,ACH-002150,753577,25124816,2.9636851543288,0.32257482
SIDM00182,ACH-002265,753583,25124816,3.08392763952083,1.6547701
SIDM00345,ACH-000627,753586,25124816,3.98475621970292,1.0242277
SIDM00296,ACH-002051,753588,25124816,3.69244210499184,0.66746575
SIDM00292,ACH-002077,753589,25124816,3.73823436890005,2.5893857
SIDM00339,ACH-000787,753592,25124816,3.30039722269152,0.17076868
SIDM00493,ACH-001075,753604,25124816,2.99331753433265,-0.31033525
SIDM00927,ACH-000871,753605,25124816,3.63357022038862,0.7336749
SIDM00237,ACH-000030,753608,25124816,3.40094123202322,0.13231666
SIDM00391,ACH-000363,753612,25124816,4.3423967260528,1.5318246
SIDM01009,ACH-000259,753618,25124816,2.4998198074617,0.02404122
SIDM00395,ACH-000099,753620,25124816,4.25818469820905,0.4181028
SIDM00369,ACH-000647,753621,25124816,4.22823037503011,0.9207176
SIDM00349,ACH-000318,753622,25124816,3.14525087722774,0.16425323
SIDM00326,ACH-000452,753623,25124816,2.85543807368658,0.640826
SIDM00934,ACH-000354,753624,25124816,4.34303314362936,2.0439591
SIDM00105,ACH-000001,905933,25124816,3.22044359682122,1.3693745
SIDM00088,ACH-000090,905934,25124816,3.16791840740666,1.8900996
SIDM00120,ACH-000979,905935,25124816,3.75020391222346,2.34979
SIDM00783,ACH-000971,905936,25124816,2.90029795259225,0.6311183
SIDM00789,ACH-000997,905937,25124816,3.11846728403277,0.84689987
SIDM00136,ACH-000552,905939,25124816,3.90995834135521,0.6815308
SIDM00791,ACH-000551,905940,25124816,2.96630904416084,0.8037509
SIDM00139,ACH-000367,905941,25124816,3.96569253863334,3.2477152
SIDM00138,ACH-000900,905942,25124816,3.3594017834984,1.2219256
SIDM00116,ACH-000343,905944,25124816,3.2412018619531,1.625351
SIDM00097,ACH-000147,905945,25124816,2.67192616991288,1.6589639
SIDM00148,ACH-000019,905946,25124816,3.51242747153155,1.2357587
SIDM00125,ACH-000649,905947,25124816,3.16992063451022,0.621455
SIDM00903,ACH-000681,905949,25124816,3.28319097318775,0.051274464
SIDM00122,ACH-000288,905951,25124816,3.55176896076377,1.2822075
SIDM00082,ACH-001190,905955,25124816,4.21162839159998,1.9088771
SIDM00135,ACH-000148,905957,25124816,3.56505449034875,0.42258674
SIDM00079,ACH-000811,905959,25124816,4.40371669446244,1.9214253
SIDM00146,ACH-000768,905960,25124816,2.84580650641414,0.83416796
SIDM00826,ACH-001039,905961,25124816,3.38888482962671,0.59184134
SIDM00841,ACH-000651,905962,25124816,3.96903423258089,1.6300399
SIDM00941,ACH-000433,905963,25124816,3.33337830376028,0.63085866
SIDM00087,ACH-000817,905964,25124816,3.05696130302658,-0.007888645
SIDM00096,ACH-000338;ACH-000338,905965,25124816,1.87418270113676,-0.699
SIDM00117,ACH-000837,905967,25124816,4.80243033613597,1.5540226
SIDM00151,ACH-000966,905968,25124816,3.28021723148704,-0.19657326
SIDM00091,ACH-001151,905969,25124816,4.30580176278674,1.6811136
SIDM00119,ACH-000706,905970,25124816,4.72592891299744,2.397011
SIDM00118,ACH-001081,905971,25124816,3.69472883321872,0.6709075
SIDM00133,ACH-000861,905972,25124816,4.06110214415879,1.4980693
SIDM00107,ACH-000425,905976,25124816,3.90583264097234,1.3601474
SIDM00108,ACH-000579,905977,25124816,3.81608149921333,2.2023246
SIDM00095,ACH-000504,905982,25124816,3.81011524125186,1.6004286
SIDM00111,ACH-000232,905983,25124816,3.2887614663778,1.5373917
SIDM00083,ACH-000273,905984,25124816,2.89299686731874,0.044084623
SIDM00084,ACH-000376,905985,25124816,3.51384080913385,1.0388852
SIDM00085,ACH-000655,905986,25124816,3.63158642110027,1.4998711
SIDM00150,ACH-000969,905989,25124816,3.31361851514185,0.31895113
SIDM00090,ACH-000696,905991,25124816,2.72731101377923,0.74966896
SIDM00132,ACH-000535,906693,25124816,2.90131417376315,1.299795
SIDM00987,ACH-000191,906696,25124816,2.97380665678607,0.5572139
SIDM00490,ACH-001016,906746,25124816,3.693173178641,0.9627632
SIDM00900,ACH-002210,906765,25124816,2.89024202767367,-0.03587091
SIDM00850,ACH-000880,906790,25124816,3.27730612666314,-0.11385211
SIDM00494,ACH-000528,906791,25124816,3.4947774383315,2.0619557
SIDM00797,ACH-000788,906792,25124816,3.56595705372117,0.7629924
SIDM00795,ACH-000219,906793,25124816,2.96791955186065,0.43360507
SIDM00796,ACH-000740,906794,25124816,2.74179221375878,1.2913358
SIDM00997,ACH-001306,906795,25124816,3.37347704070315,1.4355676
SIDM00983,ACH-000896,906797,25124816,3.30196623348698,1.1875131
SIDM00999,ACH-000973,906798,25124816,2.79825659069525,1.0992951
SIDM01076,ACH-000070,906800,25124816,1.8694814570664,-0.9187498
SIDM00210,ACH-000657,906804,25124816,2.2703158568517,-0.08536193
SIDM00513,ACH-000161,906805,25124816,4.30711159761919,1.2677189
SIDM00954,ACH-001820,906812,25124816,3.01812523210648,1.0013322
SIDM00140,ACH-000968,906814,25124816,2.35437893665536,1.1758786
SIDM00956,ACH-000717,906817,25124816,4.0293534141115,2.8065088
SIDM00284,ACH-000805,906818,25124816,4.35705837176209,1.6860251
SIDM00910,ACH-000120,906820,25124816,1.86507972814249,-0.27809748
SIDM00130,ACH-000138,906821,25124816,3.20289828239047,1.3555934
SIDM00923,ACH-001336,906824,25124816,3.79578117881204,0.28566328
SIDM00940,ACH-000212,906826,25124816,4.35877766239916,2.1870823
SIDM00930,ACH-001715,906827,25124816,3.45146582010121,1.0037439
SIDM00931,ACH-000174,906828,25124816,2.63324340911109,0.77409875
SIDM00890,ACH-000580,906830,25124816,4.39581499396062,2.0016272
SIDM00886,ACH-000334,906832,25124816,3.5850834654126,0.698306
SIDM00887,ACH-000211,906833,25124816,2.44255055684131,0.392739
SIDM00888,ACH-000055,906834,25124816,2.82182543678485,-0.2441147
SIDM00867,ACH-000863,906835,25124816,4.99791616816101,3.168917
SIDM00949,ACH-000233,906836,25124816,2.69227038758057,-0.6787541
SIDM00831,ACH-000207,906837,25124816,2.61486894076248,-0.14979371
SIDM00947,ACH-000244,906839,25124816,4.04894054267464,1.5356596
SIDM00864,ACH-001341,906843,25124816,2.41819139749966,0.8483949
SIDM01001,ACH-000258,906844,25124816,1.81228544015569,-0.06322959
SIDM01056,ACH-000330,906851,25124816,3.08225978624643,1.0037892
SIDM01051,ACH-000936,906852,25124816,3.60862286026467,1.4619467
SIDM01047,ACH-000295,906855,25124816,3.57449494186511,-0.12132451
SIDM00277,ACH-000198,906856,25124816,2.60494782581931,-1.2973304
SIDM01042,ACH-001065,906862,25124816,2.54984903188395,0.34450948
SIDM00860,ACH-000846,906863,25124816,3.01369313949097,0.66586447
SIDM00213,ACH-000903,906864,25124816,2.72892475355432,1.1983314
SIDM01055,ACH-000098,906868,25124816,3.16646929545727,0.97336566
SIDM00274,ACH-000047,906869,25124816,3.38860426071074,0.6348556
SIDM00273,ACH-000756,906871,25124816,3.48311196884808,-0.0067428052
SIDM00227,ACH-001344,906872,25124816,3.733488562885,1.5462164
SIDM00853,ACH-000835,906999,25124816,2.89712146400311,1.1107376
SIDM01043,ACH-000913,907000,25124816,2.43604017669183,0.13334647
SIDM00852,ACH-000389,907042,25124816,3.0686645581658,-0.21169958
SIDM00882,ACH-000277,907045,25124816,3.43836922380441,2.377409
SIDM00875,ACH-000624,907047,25124816,2.7647702809578,0.19055021
SIDM00673,ACH-000668,907048,25124816,3.49757037081081,1.2901735
SIDM00596,ACH-001517,907051,25124816,3.32034328617745,2.128344
SIDM00594,ACH-000004,907053,25124816,3.06478371270353,0.14226624
SIDM00290,ACH-000847,907055,25124816,1.61168652734026,-0.43212613
SIDM00291,ACH-002040,907058,25124816,2.90560718433913,1.3599494
SIDM00589,ACH-000778,907061,25124816,2.275445315503,0.053202033
SIDM00588,ACH-000546,907062,25124816,3.70013900108584,1.344783
SIDM00828,ACH-000054,907064,25124816,3.02236538735918,1.7087543
SIDM00676,ACH-000547,907065,25124816,2.48910439215826,2.2043905
SIDM00678,ACH-000724,907066,25124816,3.52510639405288,2.9426565
SIDM00695,ACH-000322,907067,25124816,3.42024439884346,0.7873019
SIDM00679,ACH-001525,907068,25124816,3.45883490565522,1.4032042
SIDM00587,ACH-000976,907069,25124816,3.54359740719879,1.1764373
SIDM00585,ACH-000480,907071,25124816,3.10159419143705,1.8636932
SIDM00599,ACH-001526,907072,25124816,3.46914815996154,-0.31523326
SIDM01060,ACH-000882,907169,25124816,3.02190550762503,0.9891906
SIDM01059,ACH-000915,907171,25124816,3.56755424580132,0.4918302
SIDM00225,ACH-002143,907172,25124816,3.80979950337077,1.4063684
SIDM00224,ACH-000569,907173,25124816,3.30171552862308,1.5089209
SIDM01039,ACH-001529,907175,25124816,2.87845743255899,0.20944457
SIDM01218,ACH-001530,907176,25124816,2.85662774488459,1.1404848
SIDM01013,ACH-000106,907269,25124816,3.60965405578644,0.34877726
SIDM01012,ACH-000346,907270,25124816,3.15678828400268,-0.0133937895
SIDM00613,ACH-000231,907271,25124816,4.76275896903027,1.7105014
SIDM01010,ACH-000053,907273,25124816,3.06825678497569,0.16780095
SIDM01008,ACH-000315,907274,25124816,4.14530942901415,0.53232265
SIDM01003,ACH-000101,907277,25124816,2.15192673564374,-0.6297425
SIDM00612,ACH-002257,907279,25124816,4.32063878548613,2.6036346
SIDM00607,ACH-000622,907282,25124816,2.80260334094597,2.0396547
SIDM00533,ACH-000118,907285,25124816,4.39256668731282,2.164619
SIDM00531,ACH-000213,907286,25124816,3.59634050753296,1.5791564
SIDM00541,ACH-000926,907287,25124816,3.62896426876952,1.0188432
SIDM00534,ACH-000986,907289,25124816,3.44747758266504,1.0868182
SIDM00537,ACH-001345,907291,25124816,2.6410553381983,0.5963359
SIDM00523,ACH-000698,907295,25124816,2.82158228501432,1.835948
SIDM00855,ACH-000375,907298,25124816,1.97037327550677,-0.036137283
SIDM00856,ACH-000096,907299,25124816,1.48267791897568,-0.08323005
SIDM00308,ACH-000074,907311,25124816,3.0674882302011,-0.49980316
SIDM01033,ACH-000486,907312,25124816,3.27609049491178,0.37646738
SIDM00555,ACH-000631,907313,25124816,4.22484377215529,0.9424608
SIDM00556,ACH-000227,907314,25124816,4.47131708285199,1.520286
SIDM01031,ACH-000855,907317,25124816,2.42367540674254,0.23224083
SIDM01030,ACH-000693,907318,25124816,3.35956006351,0.2711922
SIDM01029,ACH-000873,907319,25124816,3.05432853994852,0.40210858
SIDM01027,ACH-000865,907320,25124816,2.28986087028833,0.54684675
SIDM01026,ACH-000824,907321,25124816,2.62698814264056,1.2993855
SIDM00327,ACH-000754,907322,25124816,2.80975003341263,0.8745295
SIDM00683,ACH-000977,907788,25124816,2.29302456969496,0.695279
SIDM00839,ACH-000950,907790,25124816,3.56136944900484,0.19303161
SIDM00340,ACH-000204,907791,25124816,3.67362226953317,1.5508969
SIDM00776,ACH-000501,907792,25124816,4.3343345700535,2.4326785
SIDM00660,ACH-000985,907794,25124816,2.77223787531865,0.7678256
SIDM00677,ACH-000007,907795,25124816,3.48859563026482,0.95829785
SIDM00637,ACH-000583,907799,25124816,2.09806723966371,-0.42694637
SIDM00528,ACH-000934,908121,25124816,3.21453291299048,0.6503743
SIDM00272,ACH-000910,908122,25124816,2.05152084810183,0.5161698
SIDM00628,ACH-000849,908123,25124816,1.80335112537426,0.37547082
SIDM00337,ACH-000450,908124,25124816,3.29001526677672,0.6427244
SIDM00336,ACH-000881,908125,25124816,3.46705541121283,1.7532395
SIDM00335,ACH-000192,908129,25124816,3.83114767652341,1.5402535
SIDM00334,ACH-000879,908130,25124816,3.90285475609026,1.8993235
SIDM00525,ACH-000359,908131,25124816,3.89472561980537,0.8473177
SIDM00387,ACH-000078,908135,25124816,3.83953923623071,0.2940247
SIDM00260,ACH-002161,908139,25124816,2.94644119358516,1.7658049
SIDM00504,ACH-001126,908145,25124816,3.56165742773215,0.057247654
SIDM00222,ACH-000319,908150,25124816,3.59235036049247,1.1558658
SIDM00640,ACH-000335,908152,25124816,2.59826038616191,1.1641996
SIDM00657,ACH-000045,908156,25124816,2.50093203802089,-1.5705678
SIDM00429,ACH-000938,908158,25124816,1.9442229326575,-0.6292002
SIDM00641,ACH-000944,908159,25124816,2.53475735548248,-0.25147948
SIDM00244,ACH-002083,908440,25124816,2.85206470210122,-1.1250832
SIDM00655,ACH-001578,908441,25124816,3.07327004343249,0.2466211
SIDM01130,ACH-000395,908443,25124816,3.61819888384914,1.0021869
SIDM01146,ACH-000932,908444,25124816,3.57395650549031,1.0740956
SIDM01144,ACH-000303,908445,25124816,3.2295497836091,0.87229407
SIDM01145,ACH-000581,908446,25124816,2.74788775593353,0.044416472
SIDM00577,ACH-001603,908447,25124816,4.32060170756485,0.79076624
SIDM00575,ACH-000200,908449,25124816,4.96212752157468,3.450679
SIDM00573,ACH-001606,908450,25124816,3.72727392805482,2.227617
SIDM00580,ACH-000168,908451,25124816,3.48966820236556,0.39157307
SIDM00574,ACH-001605,908452,25124816,2.86919776300322,1.7910371
SIDM01203,ACH-002291,908454,25124816,3.43492606271874,-0.46894547
SIDM00572,ACH-000911,908455,25124816,2.36562397116345,0.4527224
SIDM00778,ACH-000403,908457,25124816,3.96053581160496,1.516707
SIDM00779,ACH-000491,908458,25124816,3.97814464820586,0.9189633
SIDM00925,ACH-000638,908460,25124816,5.74809167208535,3.7449036
SIDM01147,ACH-000427,908461,25124816,3.65151800644695,0.9481323
SIDM00722,ACH-000092,908462,25124816,2.82153995328085,0.91639316
SIDM00755,ACH-000888,908463,25124816,4.34481513015051,2.7254221
SIDM00718,ACH-000860,908465,25124816,4.04571136035464,1.3760357
SIDM00651,ACH-000980,908467,25124816,2.55473748978294,0.8370228
SIDM00720,ACH-000648,908470,25124816,4.5269177280808,2.2866924
SIDM00748,ACH-000015,908471,25124816,3.22481902374423,0.77851105
SIDM00749,ACH-000916,908472,25124816,2.9825076998671,2.2761378
SIDM00743,ACH-000448,908473,25124816,5.00577447811815,1.8700421
SIDM00740,ACH-000747,908474,25124816,3.71919406547448,-0.00089141726
SIDM00758,ACH-001137,908476,25124816,4.20292313914273,1.5449843
SIDM00567,ACH-000776,909248,25124816,3.50257902343241,0.94436204
SIDM00457,ACH-000024,909249,25124816,2.80598702656414,0.025683984
