Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00326,ACH-000452,753623,9813758,3.88891331140989,4.3355746
SIDM00934,ACH-000354,753624,9813758,3.87694349310114,4.8300257
SIDM00105,ACH-000001,905933,9813758,4.35515851178281,4.7133737
SIDM00088,ACH-000090,905934,9813758,3.84049560248488,4.580247
SIDM00120,ACH-000979,905935,9813758,4.32022126999313,4.7865677
SIDM00783,ACH-000971,905936,9813758,2.2591128537539,3.777336
SIDM00789,ACH-000997,905937,9813758,2.82301058066883,3.8672228
SIDM00136,ACH-000552,905939,9813758,2.67701261797665,4.355351
SIDM00791,ACH-000551,905940,9813758,3.3529682623629,3.7390177
SIDM00139,ACH-000367,905941,9813758,4.78092249519202,4.665039
SIDM00138,ACH-000900,905942,9813758,3.19134491125188,4.302444
SIDM00116,ACH-000343,905944,9813758,2.76069528065972,4.650179
SIDM00097,ACH-000147,905945,9813758,4.36579032865699,4.2457867
SIDM00148,ACH-000019,905946,9813758,4.88171892957476,4.3526874
SIDM00125,ACH-000649,905947,9813758,2.14985310752268,3.8666136
SIDM00903,ACH-000681,905949,9813758,2.7875591358121,4.120062
SIDM00122,ACH-000288,905951,9813758,3.58059196291998,4.018505
SIDM00082,ACH-001190,905955,9813758,4.05181990593505,4.4554973
SIDM00135,ACH-000148,905957,9813758,4.04379136275678,3.6692035
SIDM00079,ACH-000811,905959,9813758,4.44711387990441,4.616869
SIDM00146,ACH-000768,905960,9813758,2.8653771165837,4.317227
SIDM00826,ACH-001039,905961,9813758,2.73993794656357,4.302108
SIDM00841,ACH-000651,905962,9813758,2.69944354044232,4.6693673
SIDM00941,ACH-000433,905963,9813758,2.63820001914296,4.2283087
SIDM00087,ACH-000817,905964,9813758,2.19252339350094,3.653129
SIDM00096,ACH-000338;ACH-000338,905965,9813758,1.74106585112938,3.306649
SIDM00117,ACH-000837,905967,9813758,4.20806398998006,5.0798345
SIDM00151,ACH-000966,905968,9813758,1.56666036707447,3.8026717
SIDM00091,ACH-001151,905969,9813758,2.91998771985362,4.8137007
SIDM00119,ACH-000706,905970,9813758,5.42531830361519,5.4004517
SIDM00118,ACH-001081,905971,9813758,2.50245617557622,4.3793154
SIDM00133,ACH-000861,905972,9813758,2.60426538517683,4.1539693
SIDM00107,ACH-000425,905976,9813758,5.25685064009185,4.1288137
SIDM00108,ACH-000579,905977,9813758,4.01593040838602,4.3853316
SIDM00095,ACH-000504,905982,9813758,4.28668832540603,4.275786
SIDM00111,ACH-000232,905983,9813758,3.66917981265574,4.296954
SIDM00083,ACH-000273,905984,9813758,2.76077166364866,3.621984
SIDM00084,ACH-000376,905985,9813758,3.07798960764133,3.868883
SIDM00085,ACH-000655,905986,9813758,2.99731334865385,4.297306
SIDM00150,ACH-000969,905989,9813758,3.2610007428001,4.3487673
SIDM00090,ACH-000696,905991,9813758,2.51748751583429,3.9125907
SIDM00132,ACH-000535,906693,9813758,2.15326660399068,4.241311
SIDM00987,ACH-000191,906696,9813758,2.58816929955991,3.926188
SIDM00490,ACH-001016,906746,9813758,3.98643320922694,4.1019645
SIDM00900,ACH-002210,906765,9813758,2.12222081639668,3.7984476
SIDM00850,ACH-000880,906790,9813758,2.73146961992111,4.060311
SIDM00494,ACH-000528,906791,9813758,3.64944950096428,4.6504183
SIDM00797,ACH-000788,906792,9813758,2.9712614948009,4.2728643
SIDM00795,ACH-000219,906793,9813758,2.38263638108372,4.138838
SIDM00796,ACH-000740,906794,9813758,3.18438813848364,4.4699945
SIDM00997,ACH-001306,906795,9813758,4.03801617433316,4.3341484
SIDM00983,ACH-000896,906797,9813758,3.40774706842222,4.2461767
SIDM00999,ACH-000973,906798,9813758,2.83260259299275,4.0212684
SIDM01076,ACH-000070,906800,9813758,1.35834389947137,2.6525073
SIDM00210,ACH-000657,906804,9813758,1.53443271115834,3.6304698
SIDM00513,ACH-000161,906805,9813758,3.18351832602328,4.0867233
SIDM00954,ACH-001820,906812,9813758,3.40372004536781,4.434078
SIDM00515,ACH-000401,906813,9813758,2.93702892277003,4.3551297
SIDM00140,ACH-000968,906814,9813758,3.52889731324967,4.163776
SIDM00956,ACH-000717,906817,9813758,4.21571419326657,5.195168
SIDM00284,ACH-000805,906818,9813758,3.19008443468364,4.306437
SIDM00910,ACH-000120,906820,9813758,2.79539236366649,3.6473022
SIDM00130,ACH-000138,906821,9813758,2.85180324243865,4.4332237
SIDM00923,ACH-001336,906824,9813758,2.47050985605911,4.0068564
SIDM00940,ACH-000212,906826,9813758,4.46733842600938,4.560132
SIDM00930,ACH-001715,906827,9813758,4.77827802563964,4.3753505
SIDM00931,ACH-000174,906828,9813758,3.36143287675189,4.044443
SIDM00890,ACH-000580,906830,9813758,2.94969477377383,5.086689
SIDM00886,ACH-000334,906832,9813758,2.00096630305324,3.828993
SIDM00887,ACH-000211,906833,9813758,2.91953157562362,3.8766186
SIDM00888,ACH-000055,906834,9813758,3.38271761434407,3.9836886
SIDM00867,ACH-000863,906835,9813758,5.02592682041304,4.962169
SIDM00949,ACH-000233,906836,9813758,1.92013252515995,3.3678372
SIDM00831,ACH-000207,906837,9813758,3.2505878082793,3.9820163
SIDM00947,ACH-000244,906839,9813758,5.56312546137784,3.8748677
SIDM00864,ACH-001341,906843,9813758,2.93020008502974,4.2828393
SIDM01001,ACH-000258,906844,9813758,1.90317780319957,3.6485965
SIDM01056,ACH-000330,906851,9813758,3.59387753930709,4.4222364
SIDM01051,ACH-000936,906852,9813758,2.96988011566022,4.544238
SIDM01047,ACH-000295,906855,9813758,1.71476559405361,3.459911
SIDM00277,ACH-000198,906856,9813758,1.90650358128407,2.1734169
SIDM01042,ACH-001065,906862,9813758,3.83441257424581,3.3429017
SIDM00860,ACH-000846,906863,9813758,3.04568189382923,4.530204
SIDM00213,ACH-000903,906864,9813758,5.05247626392014,4.432086
SIDM01055,ACH-000098,906868,9813758,3.40941272708232,3.9122622
SIDM00274,ACH-000047,906869,9813758,4.46473298773001,4.4892387
SIDM00273,ACH-000756,906871,9813758,3.31702185620326,3.708428
SIDM00227,ACH-001344,906872,9813758,3.76319582353317,3.9136484
SIDM00853,ACH-000835,906999,9813758,3.92655002172567,4.3421288
SIDM01043,ACH-000913,907000,9813758,2.69723719803508,3.8022408
SIDM00852,ACH-000389,907042,9813758,2.97975788661936,3.4847794
SIDM00882,ACH-000277,907045,9813758,4.43721032744505,4.482579
SIDM00875,ACH-000624,907047,9813758,2.26022879513704,4.2239304
SIDM00673,ACH-000668,907048,9813758,2.86961012007045,4.400486
SIDM00596,ACH-001517,907051,9813758,5.05774578578539,4.6007376
SIDM00594,ACH-000004,907053,9813758,1.93479290371298,3.6116276
SIDM00290,ACH-000847,907055,9813758,2.41985628216813,3.605878
SIDM00291,ACH-002040,907058,9813758,2.91299682249765,4.2819104
SIDM00589,ACH-000778,907061,9813758,3.07589326561071,4.0006123
SIDM00588,ACH-000546,907062,9813758,4.15702574616039,4.476218
SIDM00828,ACH-000054,907064,9813758,3.47577560536222,4.300691
SIDM00676,ACH-000547,907065,9813758,4.49592516782997,4.979171
SIDM00678,ACH-000724,907066,9813758,3.92578970048421,5.09881
SIDM00695,ACH-000322,907067,9813758,1.90542895290286,4.1161375
SIDM00679,ACH-001525,907068,9813758,3.40634366018395,4.4086943
SIDM00587,ACH-000976,907069,9813758,3.47002731186634,4.0741453
SIDM00585,ACH-000480,907071,9813758,5.01522078108756,4.028937
SIDM00599,ACH-001526,907072,9813758,2.5904136379617,3.4906328
SIDM01060,ACH-000882,907169,9813758,3.21781012118955,4.243656
SIDM01059,ACH-000915,907171,9813758,2.42902610639455,4.13141
SIDM00225,ACH-002143,907172,9813758,2.27859244317268,4.350067
SIDM00224,ACH-000569,907173,9813758,4.28588801385949,3.5390482
SIDM01039,ACH-001529,907175,9813758,2.05328850448688,4.05606
SIDM01218,ACH-001530,907176,9813758,3.98389168009377,4.4125657
SIDM01013,ACH-000106,907269,9813758,2.50920735794514,3.9611602
SIDM01012,ACH-000346,907270,9813758,2.81883660945811,3.7881691
SIDM00613,ACH-000231,907271,9813758,3.03091336884391,4.321409
SIDM01010,ACH-000053,907273,9813758,0.994168067978725,3.8079064
SIDM01008,ACH-000315,907274,9813758,2.50378225514603,4.0999637
SIDM01005,ACH-000263,907275,9813758,1.15779495062747,2.4727755
SIDM01003,ACH-000101,907277,9813758,1.07231720372736,3.1749475
SIDM00612,ACH-002257,907279,9813758,4.50701738916745,4.9078255
SIDM00607,ACH-000622,907282,9813758,3.72161505218408,4.512206
SIDM00533,ACH-000118,907285,9813758,3.91459823378489,4.596757
SIDM00531,ACH-000213,907286,9813758,3.15673956499429,4.1269298
SIDM00541,ACH-000926,907287,9813758,4.14090262671885,4.9572225
SIDM00534,ACH-000986,907289,9813758,4.39776645338071,4.733161
SIDM00537,ACH-001345,907291,9813758,3.17160448396042,4.248281
SIDM00523,ACH-000698,907295,9813758,5.03603491797081,5.102161
SIDM00855,ACH-000375,907298,9813758,1.69817996010493,3.4735253
SIDM00856,ACH-000096,907299,9813758,1.48588627528869,3.7311609
SIDM00308,ACH-000074,907311,9813758,1.90107482437138,3.072742
SIDM01033,ACH-000486,907312,9813758,2.60506432673447,3.907182
SIDM00555,ACH-000631,907313,9813758,3.72650578762957,3.9486325
SIDM00556,ACH-000227,907314,9813758,4.05820510395634,5.0293827
SIDM01031,ACH-000855,907317,9813758,3.22906732325672,4.0010223
SIDM01030,ACH-000693,907318,9813758,2.26278928126593,4.054544
SIDM01029,ACH-000873,907319,9813758,2.4618537282384,3.7181299
SIDM01027,ACH-000865,907320,9813758,1.8891169046284,3.9372776
SIDM01026,ACH-000824,907321,9813758,2.91824916085475,4.117328
SIDM00327,ACH-000754,907322,9813758,2.68265631607365,3.9615467
SIDM00683,ACH-000977,907788,9813758,3.24596483808804,4.0259724
SIDM00839,ACH-000950,907790,9813758,3.42594285777533,4.3566046
SIDM00340,ACH-000204,907791,9813758,2.16266726623079,3.8088481
SIDM00776,ACH-000501,907792,9813758,5.42359932820083,4.679785
SIDM00660,ACH-000985,907794,9813758,2.28701880770792,4.410589
SIDM00677,ACH-000007,907795,9813758,2.54207664324755,4.6383495
SIDM00637,ACH-000583,907799,9813758,1.6680889745484,3.1793907
SIDM00528,ACH-000934,908121,9813758,4.37022092774973,4.319242
SIDM00272,ACH-000910,908122,9813758,2.76137281793799,3.822211
SIDM00628,ACH-000849,908123,9813758,2.59240681243412,4.041643
SIDM00337,ACH-000450,908124,9813758,2.70020530834822,3.98985
SIDM00336,ACH-000881,908125,9813758,3.07272149291746,4.282463
SIDM00335,ACH-000192,908129,9813758,4.9504664843476,4.322298
SIDM00334,ACH-000879,908130,9813758,3.82286569636152,4.463045
SIDM00525,ACH-000359,908131,9813758,5.25712004474555,4.139072
SIDM00387,ACH-000078,908135,9813758,1.09809369987797,4.0821095
SIDM00260,ACH-002161,908139,9813758,3.54343441174604,4.391179
SIDM00504,ACH-001126,908145,9813758,2.31958565851767,3.687802
SIDM00222,ACH-000319,908150,9813758,4.43584009606925,4.1529565
SIDM00640,ACH-000335,908152,9813758,3.64067053062463,4.480968
SIDM00657,ACH-000045,908156,9813758,1.58169378014051,2.2411435
SIDM00429,ACH-000938,908158,9813758,2.08013938735943,3.1004822
SIDM00641,ACH-000944,908159,9813758,1.90532145482016,3.3836706
SIDM00244,ACH-002083,908440,9813758,3.06193355306111,3.626786
SIDM00655,ACH-001578,908441,9813758,1.34179761811216,4.171396
SIDM01130,ACH-000395,908443,9813758,3.38581532876816,4.0342503
SIDM01146,ACH-000932,908444,9813758,1.51607161258645,4.0707407
SIDM01144,ACH-000303,908445,9813758,3.32387329701417,4.6402044
SIDM01145,ACH-000581,908446,9813758,3.19508128993537,4.21482
SIDM00577,ACH-001603,908447,9813758,3.65056121929932,4.380551
SIDM00575,ACH-000200,908449,9813758,4.46313678086163,5.022292
SIDM00573,ACH-001606,908450,9813758,3.46867064980197,4.5441027
SIDM00580,ACH-000168,908451,9813758,2.60771693560401,3.8191364
SIDM00574,ACH-001605,908452,9813758,3.42898175745539,4.2031307
SIDM01203,ACH-002291,908454,9813758,3.30242804851964,3.6416187
SIDM00572,ACH-000911,908455,9813758,3.16466961590036,4.471635
SIDM00778,ACH-000403,908457,9813758,2.41915515231691,4.459544
SIDM00779,ACH-000491,908458,9813758,1.98906479385606,3.9091427
SIDM00925,ACH-000638,908460,9813758,5.32797762957971,5.877481
SIDM01147,ACH-000427,908461,9813758,4.3384169268381,5.311848
SIDM00722,ACH-000092,908462,9813758,4.21591031483015,4.6320133
SIDM00755,ACH-000888,908463,9813758,4.43472195678338,5.2042217
SIDM00718,ACH-000860,908465,9813758,2.78562905892201,4.346392
SIDM00651,ACH-000980,908467,9813758,2.72356926551378,4.250345
SIDM00720,ACH-000648,908470,9813758,4.9724833457271,4.768563
SIDM00748,ACH-000015,908471,9813758,3.28052517263633,3.8787353
SIDM00749,ACH-000916,908472,9813758,3.69213502258005,4.969385
SIDM00743,ACH-000448,908473,9813758,4.57273358400469,4.9493065
SIDM00740,ACH-000747,908474,9813758,2.88131135254466,3.8119018
SIDM00758,ACH-001137,908476,9813758,3.49082259295058,4.468857
SIDM00567,ACH-000776,909248,9813758,2.82941894810718,4.089417
SIDM00457,ACH-000024,909249,9813758,1.39338990207042,3.4381201
SIDM00239,ACH-000159,909250,9813758,3.23497892593753,4.3175573
SIDM00364,ACH-002059,909252,9813758,2.10547214731969,3.315241
SIDM00363,ACH-000770,909253,9813758,2.89906942081103,3.8228853
SIDM01140,ACH-001374,909255,9813758,1.88985140795069,3.5411837
SIDM00241,ACH-002179,909256,9813758,3.77366631056559,3.6578786
SIDM00220,ACH-000962,909257,9813758,1.73226187910801,4.00518
SIDM00451,ACH-000937,909260,9813758,1.50361154236807,3.8079002
SIDM00844,ACH-000654,909262,9813758,2.34380365183873,3.8927526
SIDM00359,ACH-000565,909263,9813758,3.30043644079742,5.10785
SIDM00847,ACH-000169,909264,9813758,3.49602633851864,4.3855963
SIDM00447,ACH-000960,909696,9813758,2.65128812856997,3.5839627
SIDM01090,ACH-000943,909698,9813758,1.95349543053932,3.7288516
SIDM00352,ACH-000719,909699,9813758,3.52596612571146,4.62665
SIDM01086,ACH-000874,909703,9813758,1.91571433465979,3.2807353
SIDM00402,ACH-000473,909704,9813758,2.66739758256513,4.15419
SIDM00401,ACH-000614,909706,9813758,3.2964287166461,4.513967
SIDM01084,ACH-000410,909707,9813758,3.88153199534531,4.7130585
SIDM00351,ACH-002029,909708,9813758,3.02682494515583,4.0448427
SIDM01080,ACH-000181,909709,9813758,3.93636312975888,4.1719995
SIDM00383,ACH-002198,909711,9813758,3.36188102864974,4.488981
SIDM00382,ACH-000609,909712,9813758,3.16499359650578,3.7518804
SIDM01079,ACH-000441,909713,9813758,3.60586253415406,4.1610084
SIDM01112,ACH-000748,909717,9813758,3.09403141522779,4.169721
SIDM01110,ACH-000361,909719,9813758,3.28927865803696,4.2678337
SIDM01109,ACH-000145,909720,9813758,2.94761476693894,3.9479394
SIDM01106,ACH-000822,909725,9813758,4.34763789076327,4.553789
SIDM00392,ACH-000810,909726,9813758,1.62812427028035,4.1806626
SIDM01103,ACH-000665,909728,9813758,4.05262206398962,3.9453814
SIDM00379,ACH-002304,909729,9813758,1.84129505526206,4.0668287
SIDM01097,ACH-001193,909731,9813758,2.59961160681797,4.214207
SIDM01113,ACH-000939,909732,9813758,3.72825610263135,4.000435
SIDM00373,ACH-000974,909735,9813758,3.92886265453477,4.045959
SIDM01180,ACH-000478,909736,9813758,3.48961663077456,4.2072783
SIDM01199,ACH-000493,909737,9813758,3.41469427258963,4.026274
SIDM01194,ACH-000420,909738,9813758,3.18909824332266,4.116317
SIDM01196,ACH-000422,909739,9813758,2.6511989698807,3.7813842
SIDM00390,ACH-000664,909742,9813758,1.99229324818936,3.8298705
SIDM01154,ACH-000953,909743,9813758,1.88151051831367,4.087396
SIDM00814,ACH-001401,909744,9813758,2.67610263108192,4.2395678
SIDM01155,ACH-000437,909745,9813758,5.40857909944802,4.0140924
SIDM00835,ACH-000489,909746,9813758,6.11283916445842,5.7028165
SIDM00834,ACH-000470,909748,9813758,4.94899145014293,5.44368
SIDM00837,ACH-000958,909751,9813758,2.86371668532419,4.3343754
SIDM01168,ACH-001399,909753,9813758,4.02811343903724,4.5610604
SIDM00833,ACH-000421,909755,9813758,3.8332874516185,4.9809093
SIDM01161,ACH-001274,909759,9813758,4.33890831096179,3.438328
SIDM00782,ACH-000381,909761,9813758,3.11332479183102,4.7019644
SIDM00252,ACH-001861,909769,9813758,4.70450618719059,4.583803
SIDM01172,ACH-000146,909771,9813758,1.70425656562467,3.6474493
SIDM00321,ACH-000430,909774,9813758,4.20669982675649,4.41017
SIDM01191,ACH-000364,909776,9813758,3.41763953387111,4.3962564
SIDM01186,ACH-000554,909778,9813758,4.23160538454578,4.363137
SIDM01000,ACH-000304,909784,9813758,4.80705313066331,4.4736223
SIDM00412,ACH-001709,909785,9813758,2.26812848472145,3.3995981
SIDM00411,ACH-000332,909904,9813758,4.04680505911757,5.532924
SIDM00316,ACH-000469,909905,9813758,4.35389172486927,3.6446006
SIDM00235,ACH-000189,909974,9813758,4.5224579515711,5.1575108
SIDM00554,ACH-000524,909975,9813758,3.72463342537519,4.7386503
SIDM00584,ACH-002142,909977,9813758,4.28848219685382,4.40942
SIDM01150,ACH-000416,910399,9813758,2.9987274634375,3.9253669
SIDM00469,ACH-000320,910546,9813758,2.05476445574649,3.952292
SIDM00480,ACH-000704,910548,9813758,4.23595934505752,4.483699
SIDM00477,ACH-000383,910549,9813758,3.33067351190148,4.7020235
SIDM00957,ACH-000350,910689,9813758,6.17173147070324,5.7080913
SIDM00142,ACH-000864,910691,9813758,2.00970264598721,4.201457
SIDM00794,ACH-001442,910697,9813758,2.91145857277803,4.272853
SIDM00988,ACH-000792,910698,9813758,3.5260969908463,3.9709594
SIDM01233,ACH-000009,910700,9813758,4.12386393522748,4.435628
SIDM01082,ACH-000188,910701,9813758,2.80022534386755,4.031198
SIDM00899,ACH-000222,910702,9813758,5.50450749657996,5.886764
SIDM00898,ACH-000248,910704,9813758,2.33179210457619,4.282012
SIDM00306,ACH-000672,910779,9813758,4.0538773819667,4.6626987
SIDM00324,ACH-001674,910780,9813758,2.96894067026404,3.9968655
SIDM01237,ACH-001021,910850,9813758,3.40982907366543,4.836836
SIDM00810,ACH-000757,910851,9813758,2.68717940443254,3.8754613
SIDM01089,ACH-000371,910861,9813758,1.5582258954046,3.675598
SIDM01087,ACH-000348,910903,9813758,2.75658727499375,3.673682
SIDM01081,ACH-000238,910904,9813758,4.20410657878947,4.6197624
SIDM01197,ACH-000722,910905,9813758,3.65513019940952,5.236629
SIDM01198,ACH-000567,910906,9813758,1.50850279452205,3.358093
SIDM01165,ACH-000155,910907,9813758,3.08457129649881,5.1155996
SIDM00937,ACH-000832,910916,9813758,2.72455041394593,4.254456
SIDM00896,ACH-002214,910919,9813758,1.65760920333976,3.2048337
SIDM00803,ACH-000411,910922,9813758,2.5168258595097,4.030421
SIDM00980,ACH-000948,910924,9813758,2.49314217710476,4.214538
SIDM00995,ACH-001328,910925,9813758,1.38076039728369,4.100493
SIDM00989,ACH-000802,910926,9813758,2.57731472623588,3.9342642
SIDM00933,ACH-000856,910927,9813758,2.48399605187069,4.0453315
SIDM00384,ACH-001642,910930,9813758,2.20727942832121,3.5840719
SIDM00492,ACH-000269,910933,9813758,3.3363210962542,4.2262125
SIDM00495,ACH-000697,910935,9813758,1.16297371944625,2.9580357
SIDM00540,ACH-002234,910936,9813758,4.10420759160398,4.367792
SIDM00285,ACH-001338,910941,9813758,2.94959952352261,4.213921
SIDM00212,ACH-000464,910943,9813758,5.35809235768702,4.3173246
SIDM00446,ACH-000113,910947,9813758,2.24058362850001,3.091172
SIDM00332,ACH-001819,910948,9813758,4.2296025510508,4.5679502
SIDM01052,ACH-000308,911905,9813758,4.16421845627989,4.9384394
SIDM00681,ACH-000252,917486,9813758,3.88076308233921,4.686124
SIDM00499,ACH-000956,924100,9813758,2.59563196416311,4.600964
SIDM00996,ACH-001307,924102,9813758,3.34713613591729,4.193855
SIDM00992,ACH-000456,924104,9813758,2.59701497750653,4.013283
SIDM00964,ACH-001453,924105,9813758,1.53909110262972,3.7533438
SIDM00686,ACH-000293,924187,9813758,3.67640108987825,4.6719794
SIDM00312,ACH-000183,924239,9813758,1.89908265180853,3.676436
SIDM00630,ACH-000876,924240,9813758,4.68488021497361,4.373261
SIDM00759,ACH-000587,924244,9813758,2.94178360279147,4.371809
SIDM01157,ACH-001400,924247,9813758,2.27952258845871,4.103573
SIDM00529,ACH-000621,925338,9813758,3.59003496907132,4.388383
SIDM00247,ACH-000356,925340,9813758,1.92191114281387,4.549003
SIDM00242,ACH-002067,925345,9813758,2.2644735144989,3.0704525
SIDM01138,ACH-000139,925346,9813758,3.52032656102382,4.166595
SIDM01136,ACH-000417,925347,9813758,3.77499152220074,4.484844
SIDM01135,ACH-000060,925348,9813758,4.03328577593778,4.661
SIDM01088,ACH-000965,930082,9813758,4.02406783429961,4.424869
SIDM01093,ACH-000556,930297,9813758,4.40763134323696,4.8953705
SIDM00381,ACH-002020,930298,9813758,4.32623824889884,4.9781437
SIDM00325,ACH-000694,946353,9813758,4.37117940718073,4.613564
SIDM00348,ACH-000488,946354,9813758,2.93952748825923,3.722608
SIDM00328,ACH-000605,946355,9813758,2.52414357587762,4.6041875
SIDM00481,ACH-000116,946360,9813758,4.54702262278692,4.510433
SIDM00344,ACH-000596,946361,9813758,2.96583302320621,3.9635336
SIDM00209,ACH-002228,946372,9813758,2.06895569284202,3.7745001
SIDM00208,ACH-002229,946373,9813758,4.51797554899782,4.7670937
SIDM00920,ACH-000783,946382,9813758,4.0288859832844,4.2998495
SIDM00918,ACH-000103,949090,9813758,2.58095377116626,4.6799707
SIDM00261,ACH-002109,949155,9813758,2.17110431851491,3.9395778
SIDM00264,ACH-002105,949156,9813758,2.75620296960347,4.2788496
SIDM00201,ACH-002119,949160,9813758,2.17556741481126,3.9638789
