Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01203,ACH-002291,908454,25124816,3.43492606271874,0.4733821
SIDM00572,ACH-000911,908455,25124816,2.36562397116345,0.96532685
SIDM00778,ACH-000403,908457,25124816,3.96053581160496,1.3817029
SIDM00779,ACH-000491,908458,25124816,3.97814464820586,1.8831495
SIDM00925,ACH-000638,908460,25124816,5.74809167208535,3.2248511
SIDM01147,ACH-000427,908461,25124816,3.65151800644695,1.8572778
SIDM00722,ACH-000092,908462,25124816,2.82153995328085,2.5106902
SIDM00755,ACH-000888,908463,25124816,4.34481513015051,2.531907
SIDM00718,ACH-000860,908465,25124816,4.04571136035464,1.4246551
SIDM00651,ACH-000980,908467,25124816,2.55473748978294,1.8952292
SIDM00720,ACH-000648,908470,25124816,4.5269177280808,2.1448145
SIDM00748,ACH-000015,908471,25124816,3.22481902374423,1.3901409
SIDM00749,ACH-000916,908472,25124816,2.9825076998671,1.8901917
SIDM00743,ACH-000448,908473,25124816,5.00577447811815,1.7609062
SIDM00740,ACH-000747,908474,25124816,3.71919406547448,1.7070318
SIDM00758,ACH-001137,908476,25124816,4.20292313914273,2.0234144
SIDM00567,ACH-000776,909248,25124816,3.50257902343241,1.0766188
SIDM00457,ACH-000024,909249,25124816,2.80598702656414,0.40021405
SIDM00239,ACH-000159,909250,25124816,3.61202348216992,1.487336
SIDM00364,ACH-002059,909252,25124816,2.41416271756473,0.27855077
SIDM00363,ACH-000770,909253,25124816,3.41550261475802,0.96129614
SIDM01140,ACH-001374,909255,25124816,2.59135520052654,0.33070374
SIDM00241,ACH-002179,909256,25124816,2.62729921433697,0.7725391
SIDM00220,ACH-000962,909257,25124816,3.19416043187651,0.59900564
SIDM00451,ACH-000937,909260,25124816,2.53387940534934,0.28602853
SIDM00844,ACH-000654,909262,25124816,3.57755139586284,1.3057424
SIDM00359,ACH-000565,909263,25124816,3.8488248431674,2.1661458
SIDM00847,ACH-000169,909264,25124816,4.29992541385343,2.1585062
SIDM00447,ACH-000960,909696,25124816,3.25713318937467,0.38173994
SIDM01090,ACH-000943,909698,25124816,2.64920741311853,1.3497458
SIDM00352,ACH-000719,909699,25124816,4.67660301800942,2.2149792
SIDM01086,ACH-000874,909703,25124816,2.56568528960867,-0.40129343
SIDM00402,ACH-000473,909704,25124816,2.98012821980651,0.914921
SIDM00401,ACH-000614,909706,25124816,3.93738245121152,1.9090091
SIDM01084,ACH-000410,909707,25124816,3.982515630353,2.840506
SIDM00351,ACH-002029,909708,25124816,2.75664058930606,1.3709269
SIDM01080,ACH-000181,909709,25124816,4.08533799100256,1.3839818
SIDM00383,ACH-002198,909711,25124816,3.6651355446284,1.6388081
SIDM00382,ACH-000609,909712,25124816,3.00585699376511,1.9094319
SIDM01079,ACH-000441,909713,25124816,4.21837247224328,1.945348
SIDM01112,ACH-000748,909717,25124816,4.34698019967987,2.0759163
SIDM01110,ACH-000361,909719,25124816,3.17477814498726,1.9616565
SIDM01109,ACH-000145,909720,25124816,3.43029839002056,1.6218283
SIDM01106,ACH-000822,909725,25124816,3.94948176642141,2.017561
SIDM00392,ACH-000810,909726,25124816,3.35773298963757,1.7867609
SIDM01103,ACH-000665,909728,25124816,3.57819821403982,1.306644
SIDM00379,ACH-002304,909729,25124816,3.26168248799457,2.0610015
SIDM01097,ACH-001193,909731,25124816,2.60565692634078,1.0855771
SIDM01113,ACH-000939,909732,25124816,2.83363722621652,2.1265254
SIDM00373,ACH-000974,909735,25124816,2.59662699613052,0.7162017
SIDM01180,ACH-000478,909736,25124816,3.9716967601573,1.79325
SIDM01199,ACH-000493,909737,25124816,3.43790075233254,1.8407496
SIDM01194,ACH-000420,909738,25124816,2.29113557676106,1.7531248
SIDM01196,ACH-000422,909739,25124816,1.91225329958716,1.0262063
SIDM00390,ACH-000664,909742,25124816,2.64939112670145,0.9446104
SIDM01154,ACH-000953,909743,25124816,3.29086569837766,1.0995861
SIDM00814,ACH-001401,909744,25124816,2.97576216335035,1.6748935
SIDM01155,ACH-000437,909745,25124816,3.29669719561944,2.184969
SIDM00834,ACH-000470,909748,25124816,5.03099406706789,1.8086098
SIDM00837,ACH-000958,909751,25124816,4.22006560387815,0.88608205
SIDM01168,ACH-001399,909753,25124816,3.46487395770509,1.4896735
SIDM00833,ACH-000421,909755,25124816,3.91803500161738,1.7218043
SIDM01161,ACH-001274,909759,25124816,3.78767414246771,1.1479782
SIDM00782,ACH-000381,909761,25124816,3.79484651803831,1.4469215
SIDM00252,ACH-001861,909769,25124816,3.58377638891624,1.811207
SIDM01172,ACH-000146,909771,25124816,3.43283910184195,0.31144395
SIDM00321,ACH-000430,909774,25124816,2.67409812227727,2.1044025
SIDM01191,ACH-000364,909776,25124816,3.10941685439639,2.09022
SIDM01186,ACH-000554,909778,25124816,3.5393000600652,1.2352585
SIDM01000,ACH-000304,909784,25124816,4.21032677715801,2.3087087
SIDM00412,ACH-001709,909785,25124816,2.73146563706687,0.4084774
SIDM00411,ACH-000332,909904,25124816,4.91626114282787,3.0599768
SIDM00316,ACH-000469,909905,25124816,3.36695790197525,1.7052606
SIDM00235,ACH-000189,909974,25124816,4.88702952429014,2.1673126
SIDM00554,ACH-000524,909975,25124816,4.2306009134987,1.8297983
SIDM00584,ACH-002142,909977,25124816,4.02189862319029,2.0853045
SIDM01150,ACH-000416,910399,25124816,3.06096926074958,1.2870113
SIDM00469,ACH-000320,910546,25124816,3.24140838961466,1.3602227
SIDM00480,ACH-000704,910548,25124816,2.75505836624906,2.109911
SIDM00477,ACH-000383,910549,25124816,3.27423987875187,1.2081318
SIDM00957,ACH-000350,910689,25124816,5.3924461798345,3.501123
SIDM00142,ACH-000864,910691,25124816,2.65152328941239,1.231563
SIDM00794,ACH-001442,910697,25124816,3.38648145797586,0.78242826
SIDM00988,ACH-000792,910698,25124816,3.5912014775595,1.2471528
SIDM01233,ACH-000009,910700,25124816,3.94823763605059,1.7371987
SIDM01082,ACH-000188,910701,25124816,3.5546843811118,1.3140794
SIDM00899,ACH-000222,910702,25124816,5.85116932256179,3.0337753
SIDM00898,ACH-000248,910704,25124816,1.5905636006742,1.0075386
SIDM00306,ACH-000672,910779,25124816,3.83103181847969,2.6447763
SIDM00324,ACH-001674,910780,25124816,2.5690349497772,1.3976735
SIDM01237,ACH-001021,910850,25124816,4.6759031456123,2.4588423
SIDM00810,ACH-000757,910851,25124816,2.61551261429816,1.2524259
SIDM01089,ACH-000371,910861,25124816,3.41220945366663,1.2360512
SIDM01087,ACH-000348,910903,25124816,3.55093397990109,0.9591722
SIDM01081,ACH-000238,910904,25124816,3.5278631810107,1.435653
SIDM01197,ACH-000722,910905,25124816,4.41444155366203,1.5511084
SIDM01198,ACH-000567,910906,25124816,2.79722225365078,0.26329058
SIDM01165,ACH-000155,910907,25124816,3.570517508382,2.4741874
SIDM00937,ACH-000832,910916,25124816,2.83420645065853,0.86537963
SIDM00896,ACH-002214,910919,25124816,1.88878291184005,0.31171674
SIDM00803,ACH-000411,910922,25124816,3.82323612699685,0.6089869
SIDM00980,ACH-000948,910924,25124816,2.55432957864624,1.1506929
SIDM00995,ACH-001328,910925,25124816,3.65110206616492,0.6278395
SIDM00989,ACH-000802,910926,25124816,2.61391666563891,0.4036572
SIDM00933,ACH-000856,910927,25124816,3.1896382747991,1.648801
SIDM00384,ACH-001642,910930,25124816,2.56398844772655,0.19901833
SIDM00492,ACH-000269,910933,25124816,3.3504342819429,1.8564466
SIDM00495,ACH-000697,910935,25124816,1.98836708714425,-0.10216631
SIDM00540,ACH-002234,910936,25124816,3.23298825244821,0.73558843
SIDM00212,ACH-000464,910943,25124816,4.372142730172,1.927925
SIDM00446,ACH-000113,910947,25124816,2.43810078804096,-0.17968379
SIDM00332,ACH-001819,910948,25124816,3.58846006956508,2.0898886
SIDM01052,ACH-000308,911905,25124816,4.79785359313555,2.4858499
SIDM00681,ACH-000252,917486,25124816,3.84897786944058,1.7263442
SIDM00499,ACH-000956,924100,25124816,3.58849375066125,1.733749
SIDM00996,ACH-001307,924102,25124816,3.01682486096756,2.0822697
SIDM00992,ACH-000456,924104,25124816,3.21441918865509,0.95592403
SIDM00964,ACH-001453,924105,25124816,3.49317230677048,0.541372
SIDM00686,ACH-000293,924187,25124816,3.95459469257324,2.2133744
SIDM00312,ACH-000183,924239,25124816,2.34871405563806,0.8210918
SIDM00630,ACH-000876,924240,25124816,3.13533414095397,1.7760895
SIDM00759,ACH-000587,924244,25124816,3.52842972480989,1.165323
SIDM01157,ACH-001400,924247,25124816,2.61943194529663,0.575561
SIDM00529,ACH-000621,925338,25124816,3.09482308626116,2.205212
SIDM00247,ACH-000356,925340,25124816,4.16009414655805,2.0850527
SIDM00242,ACH-002067,925345,25124816,2.34872578707264,0.65809757
SIDM01138,ACH-000139,925346,25124816,3.57322384626167,1.228027
SIDM01136,ACH-000417,925347,25124816,4.00652896587072,2.310203
SIDM01135,ACH-000060,925348,25124816,3.07003548526868,2.2306828
SIDM01093,ACH-000556,930297,25124816,3.87836526518062,3.1030703
SIDM00381,ACH-002020,930298,25124816,3.17288674071448,1.7685117
SIDM00325,ACH-000694,946353,25124816,3.25699825042098,1.3793694
SIDM00348,ACH-000488,946354,25124816,3.19295773668422,0.399416
SIDM00328,ACH-000605,946355,25124816,3.45265757681654,1.6411475
SIDM00481,ACH-000116,946360,25124816,3.50240894338942,1.978981
SIDM00344,ACH-000596,946361,25124816,3.72806456181584,1.1003803
SIDM00209,ACH-002228,946372,25124816,1.69028323800369,0.88368905
SIDM00208,ACH-002229,946373,25124816,3.54080645934676,2.565289
SIDM00920,ACH-000783,946382,25124816,2.96719131748446,1.6823118
SIDM00918,ACH-000103,949090,25124816,3.2678134611751,2.1570256
SIDM00261,ACH-002109,949155,25124816,1.95813931526906,0.5783306
SIDM00264,ACH-002105,949156,25124816,3.69620528579305,1.0571119
SIDM00201,ACH-002119,949160,25124816,2.63441952545648,0.58851546
SIDM00198,ACH-002114,949165,25124816,2.66069197706252,1.2222959
SIDM00259,ACH-002278,949171,25124816,3.22818649832714,1.6277827
SIDM00253,ACH-002284,949173,25124816,3.65921169041913,1.7473683
SIDM00156,ACH-002285,949174,25124816,2.93778965876619,1.5086821
SIDM00254,ACH-002283,949176,25124816,3.82181798221988,1.8214062
SIDM00257,ACH-002280,949177,25124816,1.71435671967743,1.2801298
SIDM00578,ACH-000804,949179,25124816,3.46610963311609,1.5241235
SIDM00680,ACH-000957,998189,25124816,3.87029076788342,1.5286362
SIDM00485,ACH-000794,1240121,25124816,3.09639951609401,1.325187
SIDM00501,ACH-001332,1240122,25124816,2.20618504682522,1.1165911
SIDM00487,ACH-000963,1240123,25124816,2.59940258845085,0.87131745
SIDM01045,ACH-000978,1240127,25124816,3.10148867385139,2.2928329
SIDM00861,ACH-000906,1240128,25124816,3.06668828484756,1.3188251
SIDM00517,ACH-002239,1240140,25124816,3.54213851106891,0.73794454
SIDM00598,ACH-000843,1240142,25124816,2.6483974549801,1.2423164
SIDM01072,ACH-000878,1240143,25124816,3.60145409385417,2.4713235
SIDM01069,ACH-000667,1240145,25124816,3.02860221520407,1.0805273
SIDM01067,ACH-000012,1240146,25124816,3.09922454962642,1.0122534
SIDM00666,ACH-000067,1240150,25124816,2.35106161108201,1.5115155
SIDM00600,ACH-001528,1240154,25124816,2.82827910976351,0.96494234
SIDM00602,ACH-000919,1240155,25124816,2.48824819107786,0.37745836
SIDM00617,ACH-000577,1240157,25124816,3.75668385937698,1.2981156
SIDM00616,ACH-000476,1240158,25124816,1.98076474701651,1.0955898
SIDM00615,ACH-000217,1240159,25124816,2.93694072152568,1.9011549
SIDM00614,ACH-000848,1240160,25124816,3.7297229360526,2.2698612
SIDM00128,ACH-002249,1240161,25124816,2.64213574310435,-0.11930649
SIDM00127,ACH-002250,1240162,25124816,4.59931585735258,1.7527301
SIDM00552,ACH-000607,1240166,25124816,2.87018335745102,1.1570221
SIDM00551,ACH-002263,1240167,25124816,3.12513023182665,0.9026851
SIDM00685,ACH-000819,1240168,25124816,2.50434344430068,2.0734465
SIDM00684,ACH-000595,1240169,25124816,3.53798915465038,2.9416173
SIDM01220,ACH-002269,1240170,25124816,2.18794267727111,1.8615125
SIDM00629,ACH-000573,1240172,25124816,2.7971836595777,2.0157988
SIDM00527,ACH-000935,1240173,25124816,3.50772291484065,1.1601533
SIDM00333,ACH-000988,1240174,25124816,3.12864605582651,1.2189778
SIDM00638,ACH-001360,1240179,25124816,2.80011083225053,1.8948556
SIDM00770,ACH-000559,1240182,25124816,4.03804055688303,2.532003
SIDM00768,ACH-000894,1240183,25124816,3.99932290538117,1.5115408
SIDM00763,ACH-000434,1240184,25124816,4.53761207035365,1.9913057
SIDM00762,ACH-000414,1240185,25124816,2.43280484367672,1.0097625
SIDM00753,ACH-000781,1240187,25124816,4.20984411755526,1.6276275
SIDM00704,ACH-000639,1240189,25124816,2.90509490072586,1.0096076
SIDM00137,ACH-000337,1240190,25124816,3.09756930290137,1.0148339
SIDM01125,ACH-000378,1240191,25124816,3.28107151437363,0.64301246
SIDM01134,ACH-000292,1240192,25124816,3.1617638079545,2.1335855
SIDM00565,ACH-001626,1240196,25124816,4.03126837082736,1.2467824
SIDM01141,ACH-000291,1240197,25124816,3.20803727554299,2.083816
SIDM00564,ACH-000527,1240198,25124816,3.85233562488241,1.4082642
SIDM00465,ACH-002183,1240200,25124816,3.95226714295692,0.85300905
SIDM00453,ACH-000023,1240201,25124816,3.17336202203388,2.1890016
SIDM00270,ACH-002294,1240204,25124816,2.66848012557745,0.47701192
SIDM00155,ACH-002296,1240205,25124816,2.11351377221686,0.67229545
SIDM00115,ACH-002298,1240206,25124816,2.93341866909939,0.0747155
SIDM00473,ACH-000619,1240207,25124816,3.02737772572149,1.3890985
SIDM00358,ACH-000144,1240209,25124816,3.60379377043983,1.263208
SIDM00426,ACH-000100,1240210,25124816,2.40987660812942,0.8870266
SIDM00394,ACH-001650,1240212,25124816,3.47309745069864,1.3288194
SIDM00377,ACH-001655,1240215,25124816,4.15646098188817,2.022517
SIDM01181,ACH-000221,1240217,25124816,1.34182528312992,1.4499923
SIDM01188,ACH-000114,1240218,25124816,4.36508973303223,2.3988473
SIDM00371,ACH-000652,1240219,25124816,3.03842382455444,1.5502161
SIDM01162,ACH-001398,1240220,25124816,2.96916389164702,1.5524023
SIDM00419,ACH-000424,1240221,25124816,2.65268180721786,1.5135335
SIDM01169,ACH-000885,1240222,25124816,3.52437360072639,1.4445957
SIDM00418,ACH-000716,1240223,25124816,4.19611356012184,2.432771
SIDM00462,ACH-000336,1290455,25124816,2.89388840198807,0.45413768
SIDM00491,ACH-001443,1290722,25124816,3.65038111826161,1.7273304
SIDM00077,ACH-001331,1290724,25124816,3.0939583441885,2.1533911
SIDM00078,ACH-000228,1290725,25124816,3.30250034406605,1.2668115
SIDM00936,ACH-000142,1290730,25124816,3.86348845706097,0.4969028
SIDM00929,ACH-000516,1290765,25124816,3.76418246914727,2.4944606
SIDM00944,ACH-000249,1290769,25124816,4.39567319304157,2.5569415
SIDM00950,ACH-000243,1290797,25124816,2.78139246942442,1.5249728
SIDM00503,ACH-000633,1290806,25124816,2.49630241567839,1.1601175
SIDM00858,ACH-000082,1290807,25124816,3.49295700623034,2.7951396
SIDM00881,ACH-000352,1290905,25124816,3.43530015317312,2.8805947
SIDM00870,ACH-000725,1290906,25124816,2.12738616799302,1.3881538
SIDM01068,ACH-000562,1290908,25124816,3.85220066786312,0.77091724
SIDM00993,ACH-000838,1295741,25124816,2.26281385553329,0.49407443
SIDM00946,ACH-000981,1297446,25124816,2.39110071332549,0.6984294
SIDM01048,ACH-000821,1297447,25124816,3.39478940197312,1.0133473
SIDM00859,ACH-001498,1297449,25124816,2.41196526307328,0.43716398
SIDM00664,ACH-000178,1298141,25124816,3.980661378896,2.496964
SIDM00586,ACH-000475,1298146,25124816,3.35795519875905,2.2325091
SIDM00618,ACH-000620,1298151,25124816,2.87285778226291,1.0344288
SIDM00690,ACH-002251,1298156,25124816,2.93162217889772,0.24879383
SIDM01037,ACH-000711,1298157,25124816,3.24642374884239,1.342292
SIDM00611,ACH-000684,1298168,25124816,4.37798781878318,1.9284233
SIDM00609,ACH-000250,1298169,25124816,2.97029642858188,1.491337
SIDM00604,ACH-001542,1298215,25124816,2.37573175988207,0.60554427
SIDM00583,ACH-001107,1298216,25124816,2.28060266166968,2.4052947
SIDM00582,ACH-000281,1298218,25124816,4.6008490307372,2.1386316
SIDM00571,ACH-000108,1298219,25124816,3.5717498046014,2.0076299
SIDM00300,ACH-002156,1298223,25124816,4.39930527245854,2.2942083
SIDM00341,ACH-000176,1298226,25124816,3.66716293944377,2.002033
SIDM00750,ACH-000869,1298348,25124816,3.49946466427886,2.628608
SIDM00703,ACH-000929,1298351,25124816,3.18916236857719,0.26942357
SIDM00926,ACH-000924,1298353,25124816,2.63773715423122,2.3866076
SIDM00568,ACH-000247,1298358,25124816,2.75730080463072,1.9238584
SIDM00478,ACH-000544,1298359,25124816,3.82294368410638,1.2989548
SIDM00566,ACH-001625,1298362,25124816,2.45258931199077,0.8486393
SIDM00425,ACH-000663,1298365,25124816,4.41494240555564,1.6631806
SIDM01139,ACH-000042,1298475,25124816,3.79581114070129,1.5677372
SIDM01137,ACH-000235,1298476,25124816,4.3284345484293,2.7833881
SIDM00455,ACH-000599,1298526,25124816,4.22800279925678,2.4280522
SIDM00044,ACH-002295,1298529,25124816,4.57213500250814,2.5804725
SIDM00043,ACH-002297,1298531,25124816,3.16163845939257,0.08343537
SIDM00042,ACH-002186,1298533,25124816,3.76739481147035,1.4452429
SIDM00354,ACH-000442,1298538,25124816,4.21084101751091,1.7885532
SIDM00353,ACH-000505,1298539,25124816,2.97401284900438,2.3949068
SIDM00350,ACH-001641,1299050,25124816,4.06235293045839,1.017737
SIDM00399,ACH-002315,1299052,25124816,4.07295212201395,2.4919586
SIDM00375,ACH-002305,1299059,25124816,3.78062840110919,1.461651
SIDM01156,ACH-000890,1299062,25124816,4.17549858934327,2.9679475
SIDM00322,ACH-000561,1299064,25124816,2.11007049043119,1.077488
SIDM01170,ACH-000048,1299070,25124816,1.8590132239444,1.0211939
SIDM01077,ACH-000115,1299075,25124816,2.96056758769142,1.6065539
SIDM00973,ACH-000827,1299081,25124816,3.11190579940295,1.6530877
SIDM00045,ACH-002141,1322224,25124816,2.59845863636553,-0.012225492
SIDM00428,ACH-000294,1323913,25124816,2.46048284959429,-0.58220905
SIDM01036,ACH-000653,1327766,25124816,2.77135791371895,0.8411296
SIDM00689,ACH-000151,1327768,25124816,2.53280005865696,0.6435763
SIDM01015,ACH-000326,1327771,25124816,3.41695730407857,-0.3382073
SIDM01004,ACH-000983,1330931,25124816,2.50616564503738,-0.03098086
SIDM00313,ACH-000702,1330935,25124816,2.73741799142573,0.71599406
SIDM00437,ACH-000362,1330947,25124816,3.22290921574735,-0.89616746
SIDM00460,ACH-000124,1330984,25124816,3.04313378461683,-0.19588488
SIDM00415,ACH-001639,1331025,25124816,4.2694672046496,1.809331
SIDM00374,ACH-002062,1331032,25124816,3.4264783653485,0.9526506
SIDM00405,ACH-000365,1331035,25124816,1.69307709485496,0.44050056
SIDM00406,ACH-000660,1331036,25124816,1.7076152044337,-0.31455496
SIDM00423,ACH-000656,1331038,25124816,2.6535988554915,0.20984866
SIDM00421,ACH-000226,1331040,25124816,2.14459226247008,-0.1331279
SIDM01132,ACH-001711,683667,9810884,3.22648476069162,1.3855108
SIDM00848,ACH-000052,684052,9810884,4.73328859895718,1.40618
SIDM00263,ACH-002106,684057,9810884,3.35898943140962,1.0784959
SIDM01111,ACH-000087,684072,9810884,3.89869125799379,1.0098604
SIDM00807,ACH-000905,687452,9810884,3.50318199799315,1.3451415
SIDM01085,ACH-000242,687455,9810884,4.65945836745495,1.4994844
SIDM01190,ACH-000720,687459,9810884,4.67971743322594,1.937723
SIDM00889,ACH-001333,687505,9810884,2.85542971734178,1.6223401
SIDM00905,ACH-001334,687506,9810884,4.19736885677118,1.2907983
SIDM00982,ACH-000323,687561,9810884,4.18337651299735,1.4365395
SIDM00998,ACH-000137,687562,9810884,3.70969683513356,0.49930862
SIDM00799,ACH-000558,687563,9810884,4.02995576446481,1.6587547
SIDM00581,ACH-000738,687568,9810884,3.01425891245077,1.9649559
SIDM01171,ACH-000571,687586,9810884,4.0311149850801,1.6397666
SIDM01193,ACH-000040,687588,9810884,6.12001439168378,2.5506043
SIDM01189,ACH-000075,687590,9810884,5.59428059873238,2.1875398
SIDM00315,ACH-000570,687592,9810884,3.53318097615785,1.7209226
SIDM00924,ACH-000867,687596,9810884,4.60505715577724,2.467472
SIDM00512,ACH-000662,687780,9810884,3.4567075264366,1.1545838
SIDM00548,ACH-000769,687787,9810884,3.03280970183878,1.5667201
SIDM00746,ACH-000766,687799,9810884,5.95170860980292,0.9765756
SIDM00745,ACH-000035,687800,9810884,4.89512193898723,2.778515
SIDM00742,ACH-000021,687802,9810884,6.64568183591453,2.764006
SIDM00716,ACH-000481,687815,9810884,5.47710952638431,1.2628106
SIDM01122,ACH-000853,687829,9810884,5.80620768581822,2.3071754
SIDM00509,ACH-000187,687980,9810884,4.61529310568384,1.5144984
SIDM00522,ACH-000749,687985,9810884,3.95196257761899,1.2030554
SIDM00654,ACH-000866,687995,9810884,3.88344180775088,1.7941028
SIDM00653,ACH-000514,687997,9810884,4.21196577729998,2.9895842
SIDM00741,ACH-000431,688006,9810884,4.66860079602043,1.9988164
SIDM00706,ACH-000290,688013,9810884,3.41415565593784,1.6618981
SIDM00965,ACH-000800,688023,9810884,3.22047077439714,1.5089256
SIDM01128,ACH-000767,688025,9810884,4.79953475416101,1.5744886
