Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00819,ACH-002189,1524414,24771867,0.750354733929687,3.2626019
SIDM00608,ACH-000714,1659817,24771867,0.960377781158352,1.9535741
SIDM00194,ACH-000532,1660035,24771867,3.31001297774949,4.6473413
SIDM00193,ACH-000991,1660036,24771867,2.80060159584872,3.8073344
SIDM00498,ACH-000970,1674021,24771867,1.9523417459913,3.3571897
SIDM01132,ACH-001711,683667,148124,-5.77977963454035,-3.4905062
SIDM00848,ACH-000052,684052,148124,-5.87796295571975,-3.5946422
SIDM00263,ACH-002106,684057,148124,-6.08131385534901,-3.3087077
SIDM01111,ACH-000087,684072,148124,-5.09207127797151,-4.0956616
SIDM00807,ACH-000905,687452,148124,-6.97177966032275,-4.0537376
SIDM01085,ACH-000242,687455,148124,-2.62790699104356,-2.9950142
SIDM01190,ACH-000720,687459,148124,-2.93343920635943,-2.8849235
SIDM00889,ACH-001333,687505,148124,-5.0437518629805,-3.4280307
SIDM00905,ACH-001334,687506,148124,-4.76548391953597,-3.6756232
SIDM00982,ACH-000323,687561,148124,-5.4856477455636,-3.9322877
SIDM00998,ACH-000137,687562,148124,-5.86895335476519,-4.2487464
SIDM00799,ACH-000558,687563,148124,-5.72741892690379,-3.519118
SIDM00581,ACH-000738,687568,148124,-3.03175926920542,-2.9766374
SIDM01171,ACH-000571,687586,148124,-5.74193189164591,-3.7221506
SIDM01193,ACH-000040,687588,148124,-3.02003386897887,-2.5426564
SIDM01189,ACH-000075,687590,148124,-2.92652128088748,-2.3568823
SIDM00315,ACH-000570,687592,148124,-5.84016612329632,-3.3431704
SIDM00924,ACH-000867,687596,148124,-4.36503435742353,-2.4951155
SIDM00512,ACH-000662,687780,148124,-4.11483361492028,-3.2511747
SIDM00548,ACH-000769,687787,148124,-6.18468050155296,-3.1320622
SIDM00746,ACH-000766,687799,148124,-5.24220321958106,-3.0585914
SIDM00745,ACH-000035,687800,148124,-1.62171820489294,-1.7254832
SIDM00742,ACH-000021,687802,148124,-1.04298737311348,-2.2170444
SIDM00716,ACH-000481,687815,148124,-5.24110888694099,-3.285536
SIDM01122,ACH-000853,687829,148124,-2.3863078827009,-3.0456054
SIDM00522,ACH-000749,687985,148124,-6.58455205645316,-3.5387242
SIDM00654,ACH-000866,687995,148124,-5.15477915612039,-3.074749
SIDM00653,ACH-000514,687997,148124,-2.19348960926988,-1.7752179
SIDM00741,ACH-000431,688006,148124,-1.71420869728146,-2.9212074
SIDM00706,ACH-000290,688013,148124,-5.29870691330215,-3.1434786
SIDM00965,ACH-000800,688023,148124,-5.78271741445968,-3.2422633
SIDM01128,ACH-000767,688025,148124,-5.20385464319126,-3.2526016
SIDM01131,ACH-000355,688031,148124,-4.6207480229552,-3.1228223
SIDM00713,ACH-000153,688058,148124,-2.45578304461132,-2.2423759
SIDM01100,ACH-000366,688086,148124,-4.69326245179335,-2.8653033
SIDM01099,ACH-000341,688087,148124,-2.95484614272367,-2.4469833
SIDM01179,ACH-001702,688121,148124,-4.55463980587265,-3.7380495
SIDM00320,ACH-001233,713869,148124,-4.35753127992072,-1.8246607
SIDM00293,ACH-002052,713878,148124,-3.7795553872097,-2.9140272
SIDM00294,ACH-001549,713899,148124,-4.615926289104,-3.1021023
SIDM01098,ACH-000149,717431,148124,-3.73585631044078,-3.5143957
SIDM00715,ACH-000521,722045,148124,-3.86908096985185,-3.6001744
SIDM00702,ACH-000311,722046,148124,-6.24146008701274,-3.6673288
SIDM01124,ACH-000945,722066,148124,-3.29555122376046,-2.911717
SIDM01184,ACH-000018,724812,148124,-3.79362925294049,-3.0717814
SIDM01101,ACH-000260,724828,148124,-3.87495837526368,-3.0220122
SIDM00649,ACH-000510,724831,148124,-3.76051069683543,-2.8217297
SIDM00708,ACH-000841,724834,148124,-3.3568665662005,-2.8428068
SIDM01182,ACH-000522,724838,148124,-4.72855246084771,-3.1113248
SIDM01174,ACH-001402,724839,148124,-2.20413170034947,-2.2191048
SIDM01119,ACH-000775,724855,148124,-1.38332021755254,-1.5798771
SIDM00921,ACH-000264,724859,148124,-4.99882796932257,-3.2369175
SIDM00547,ACH-000438,724863,148124,-3.17458548865036,-2.8826866
SIDM00645,ACH-000666,724866,148124,-4.0002924247092,-3.1157913
SIDM00771,ACH-000496,724868,148124,-6.12925858733857,-3.500016
SIDM00669,ACH-000094,724869,148124,-2.75897941570476,-2.4079907
SIDM00505,ACH-000601,724870,148124,-4.47208912542023,-2.709562
SIDM01078,ACH-000790,724872,148124,-4.0923102190708,-2.8044286
SIDM00756,ACH-000886,724873,148124,-5.96655129148256,-3.0360942
SIDM00728,ACH-000718,724874,148124,-2.44920746151582,-0.98248476
SIDM01163,ACH-000677,724878,148124,-2.45972721309171,-2.4634547
SIDM00347,ACH-000408,735784,148124,-4.91475850783051,-3.143909
SIDM00872,ACH-000859,749709,148124,-4.37894119909672,-2.27335
SIDM00866,ACH-000374,749710,148124,-4.007317850212,-2.912096
SIDM00885,ACH-000111,749711,148124,-5.62933663802142,-3.330597
SIDM00884,ACH-000699,749712,148124,-3.90034563905225,-3.1617298
SIDM00874,ACH-000223,749714,148124,-1.56453548914625,-1.7689
SIDM00675,ACH-000276,749717,148124,-4.04807711132527,-2.8511095
SIDM00172,ACH-002212,753531,148124,-7.00094033045235,-4.5955777
SIDM00986,ACH-000548,753535,148124,-4.26832522005544,-3.7886333
SIDM00489,ACH-002043,753538,148124,-6.44289513507951,-4.2655168
SIDM00961,ACH-000210,753539,148124,-2.64819282439415,-2.7216654
SIDM00939,ACH-000826,753540,148124,-5.22854851778241,-3.4774327
SIDM00942,ACH-000518,753541,148124,-6.44857793933955,-3.9978127
SIDM00207,ACH-002230,753549,148124,-3.63970288581029,-2.9478521
SIDM00486,ACH-000563,753554,148124,-4.22180665550637,-2.8939447
SIDM00278,ACH-000305,753555,148124,-6.69683240670371,-3.4632854
SIDM01044,ACH-000585,753556,148124,-5.67378018735036,-3.6489055
SIDM00052,ACH-002243,753559,148124,-5.46377074795509,-3.6382728
SIDM00591,ACH-002045,753561,148124,-6.72929938754427,-3.8012247
SIDM00590,ACH-000472,753562,148124,-6.44579002750573,-3.9123826
SIDM00632,ACH-002247,753563,148124,-4.3446369246192,-4.023227
SIDM00693,ACH-000396,753566,148124,-1.84656853745827,-2.1889944
SIDM00606,ACH-000858,753569,148124,-3.70073393430526,-3.1863825
SIDM00603,ACH-002260,753570,148124,-7.3183396672341,-3.823617
SIDM00301,ACH-000265,753572,148124,-5.81479404748596,-3.1090066
SIDM01032,ACH-000823,753573,148124,-5.41931252634943,-3.853749
SIDM01028,ACH-000809,753574,148124,-4.63695248056452,-2.6361008
SIDM01025,ACH-000637,753575,148124,-2.92972543029688,-2.5893672
SIDM01024,ACH-000784,753576,148124,-2.11921061560315,-2.536218
SIDM00187,ACH-002150,753577,148124,-2.96575865957936,-4.132756
SIDM00182,ACH-002265,753583,148124,-2.84551571851837,-3.1693292
SIDM00345,ACH-000627,753586,148124,-4.78117463474941,-3.6210892
SIDM00296,ACH-002051,753588,148124,-4.34687219669598,-2.578714
SIDM00292,ACH-002077,753589,148124,0.389295696763967,-1.4657335
SIDM00339,ACH-000787,753592,148124,-5.74507752051957,-4.1613364
SIDM00493,ACH-001075,753604,148124,-7.46699800878219,-3.7958658
SIDM00927,ACH-000871,753605,148124,-5.17824792392052,-3.161813
SIDM00237,ACH-000030,753608,148124,-5.56309523900206,-3.505001
SIDM00391,ACH-000363,753612,148124,-2.33299049328851,-2.4170437
SIDM01009,ACH-000259,753618,148124,-5.81699318158243,-3.5679862
SIDM00395,ACH-000099,753620,148124,-3.82096102465949,-2.918104
SIDM00369,ACH-000647,753621,148124,-5.01016757548828,-2.6869974
SIDM00349,ACH-000318,753622,148124,-5.93319385803652,-3.6361532
SIDM00326,ACH-000452,753623,148124,-6.35432592560608,-3.4277458
SIDM00934,ACH-000354,753624,148124,-3.37396407133487,-2.7576723
SIDM00105,ACH-000001,905933,148124,-4.37304502652156,-2.627355
SIDM00088,ACH-000090,905934,148124,-3.15425449932532,-2.428734
SIDM00120,ACH-000979,905935,148124,-4.28768419838724,-2.8695412
SIDM00783,ACH-000971,905936,148124,-6.01170266810698,-3.9296422
SIDM00789,ACH-000997,905937,148124,-3.15873402289654,-3.31135
SIDM00136,ACH-000552,905939,148124,-5.46186850284086,-3.5060782
SIDM00791,ACH-000551,905940,148124,-3.91042789331668,-3.3100166
SIDM00139,ACH-000367,905941,148124,-2.11449126434222,-2.3357415
SIDM00138,ACH-000900,905942,148124,-4.39019003593488,-3.2513912
SIDM00097,ACH-000147,905945,148124,-4.05657501882836,-2.2847815
SIDM00148,ACH-000019,905946,148124,-4.2277176675634,-2.07335
SIDM00125,ACH-000649,905947,148124,-4.42536773163313,-4.2630925
SIDM00903,ACH-000681,905949,148124,-6.10537015734027,-3.544001
SIDM00122,ACH-000288,905951,148124,-4.6115766454892,-3.283309
SIDM00082,ACH-001190,905955,148124,-2.59552108730894,-2.4880557
SIDM00135,ACH-000148,905957,148124,-6.10453505107403,-3.4206827
SIDM00079,ACH-000811,905959,148124,-3.26130224014607,-2.8115313
SIDM00146,ACH-000768,905960,148124,-3.0837646306516,-3.261374
SIDM00826,ACH-001039,905961,148124,-4.16240389873319,-3.4334314
SIDM00841,ACH-000651,905962,148124,-3.78365002781725,-3.341031
SIDM00941,ACH-000433,905963,148124,-3.35991013474426,-3.5212665
SIDM00087,ACH-000817,905964,148124,-6.0567602770887,-4.010737
SIDM00096,ACH-000338;ACH-000338,905965,148124,-5.89537800870519,-4.7080617
SIDM00117,ACH-000837,905967,148124,-2.05587793281751,-2.0354798
SIDM00151,ACH-000966,905968,148124,-3.98988589324629,-4.148786
SIDM00091,ACH-001151,905969,148124,-4.34873801521165,-2.9903026
SIDM00119,ACH-000706,905970,148124,-1.78569769474719,-1.7517089
SIDM00118,ACH-001081,905971,148124,-5.47176685887783,-3.3658705
SIDM00133,ACH-000861,905972,148124,-3.55698170730632,-3.5468602
SIDM00107,ACH-000425,905976,148124,-4.23246234803045,-2.763732
SIDM00108,ACH-000579,905977,148124,-2.03663176991172,-2.2832937
SIDM00095,ACH-000504,905982,148124,-5.09085313627218,-2.88336
SIDM00111,ACH-000232,905983,148124,-4.88408260050599,-3.322802
SIDM00083,ACH-000273,905984,148124,-6.5615037493503,-4.131896
SIDM00084,ACH-000376,905985,148124,-4.17137794888041,-3.5644038
SIDM00085,ACH-000655,905986,148124,-4.31719534833693,-3.5068488
SIDM00150,ACH-000969,905989,148124,-5.01823897264519,-3.2030854
SIDM00090,ACH-000696,905991,148124,-5.55093893093994,-3.5722814
SIDM00132,ACH-000535,906693,148124,-4.12103721032973,-3.5682664
SIDM00987,ACH-000191,906696,148124,-3.89788698436559,-3.7645004
SIDM00490,ACH-001016,906746,148124,-5.76048116994229,-3.541749
SIDM00900,ACH-002210,906765,148124,-4.09414673264191,-3.8934886
SIDM00850,ACH-000880,906790,148124,-5.50685511528079,-3.907469
SIDM00494,ACH-000528,906791,148124,-2.25184748880867,-2.582269
SIDM00797,ACH-000788,906792,148124,-6.84693983664074,-3.561142
SIDM00795,ACH-000219,906793,148124,-5.80414087293118,-3.7990525
SIDM00796,ACH-000740,906794,148124,-3.37696866799561,-3.425307
SIDM00997,ACH-001306,906795,148124,-4.39640178475797,-3.2537022
SIDM00983,ACH-000896,906797,148124,-5.09604007273617,-3.6484847
SIDM00999,ACH-000973,906798,148124,-5.67735958739475,-3.3613858
SIDM01076,ACH-000070,906800,148124,-6.2617461837106,-4.784373
SIDM00210,ACH-000657,906804,148124,-5.05600662133935,-4.1317058
SIDM00513,ACH-000161,906805,148124,-0.549436917678637,-3.033297
SIDM00954,ACH-001820,906812,148124,-3.68337037338655,-2.5850074
SIDM00515,ACH-000401,906813,148124,-5.50876456846557,-3.165937
SIDM00140,ACH-000968,906814,148124,-4.20701381560207,-3.3030014
SIDM00956,ACH-000717,906817,148124,-2.74464708374893,-2.1916792
SIDM00284,ACH-000805,906818,148124,-3.56025045642549,-2.6694279
SIDM00910,ACH-000120,906820,148124,-5.31537553591441,-3.5369134
SIDM00130,ACH-000138,906821,148124,-4.01480514927673,-2.8225808
SIDM00923,ACH-001336,906824,148124,-5.69292581231034,-4.3034587
SIDM00940,ACH-000212,906826,148124,-4.11134371456516,-2.179831
SIDM00930,ACH-001715,906827,148124,-4.52410485250329,-2.229523
SIDM00931,ACH-000174,906828,148124,-6.37526024035649,-3.425942
SIDM00890,ACH-000580,906830,148124,-4.08365038218101,-2.6373951
SIDM00886,ACH-000334,906832,148124,-5.63615981111091,-3.5261102
SIDM00887,ACH-000211,906833,148124,-6.63791412375257,-3.9569254
SIDM00888,ACH-000055,906834,148124,-6.10401081909408,-3.182781
SIDM00867,ACH-000863,906835,148124,-3.14307854262058,-1.7731128
SIDM00949,ACH-000233,906836,148124,-5.51740628437575,-4.6583247
SIDM00831,ACH-000207,906837,148124,-6.37733418075962,-3.7316859
SIDM00947,ACH-000244,906839,148124,-3.02932730221617,-3.062426
SIDM00864,ACH-001341,906843,148124,-4.12625089546332,-3.4092858
SIDM01001,ACH-000258,906844,148124,-5.22219303856624,-4.176571
SIDM01056,ACH-000330,906851,148124,-5.16754093666469,-2.8031068
SIDM01051,ACH-000936,906852,148124,-3.60949729000094,-3.2401412
SIDM01047,ACH-000295,906855,148124,-5.4707615516291,-3.897604
SIDM00277,ACH-000198,906856,148124,-5.74588964681772,-4.5060916
SIDM01042,ACH-001065,906862,148124,-5.23616790302414,-3.2670627
SIDM00860,ACH-000846,906863,148124,-4.16090319354746,-3.344751
SIDM00213,ACH-000903,906864,148124,-4.99870362831671,-2.8281007
SIDM01055,ACH-000098,906868,148124,-6.24985709979122,-3.7130013
SIDM00274,ACH-000047,906869,148124,-2.49160465499915,-3.2808113
SIDM00273,ACH-000756,906871,148124,-6.3232214879621,-3.690283
SIDM00227,ACH-001344,906872,148124,-2.9097072483927,-3.6634972
SIDM00853,ACH-000835,906999,148124,-4.76911922108218,-3.1908026
SIDM01043,ACH-000913,907000,148124,-5.84923446943547,-4.157598
SIDM00852,ACH-000389,907042,148124,-6.04392437360231,-4.330153
SIDM00882,ACH-000277,907045,148124,-0.556848152073888,-1.2146549
SIDM00875,ACH-000624,907047,148124,-6.21321370799861,-4.161637
SIDM00673,ACH-000668,907048,148124,-3.83675139051088,-2.9892035
SIDM00596,ACH-001517,907051,148124,-3.15210779169829,-2.8433595
SIDM00594,ACH-000004,907053,148124,-2.79574037647431,-3.9409032
SIDM00290,ACH-000847,907055,148124,-6.82380266480212,-4.018928
SIDM00291,ACH-002040,907058,148124,-3.11890355601549,-3.2365623
SIDM00589,ACH-000778,907061,148124,-7.28793255339809,-3.9612074
SIDM00588,ACH-000546,907062,148124,-3.77134497136438,-3.4746206
SIDM00828,ACH-000054,907064,148124,-5.6037490506946,-3.4449914
SIDM00676,ACH-000547,907065,148124,-2.12884930354026,-2.2807555
SIDM00678,ACH-000724,907066,148124,-2.74928106300919,-1.6960862
SIDM00695,ACH-000322,907067,148124,-4.03331441749148,-3.423178
SIDM00679,ACH-001525,907068,148124,-3.05037625098041,-3.4362214
SIDM00587,ACH-000976,907069,148124,-3.38929565709615,-2.740262
SIDM00585,ACH-000480,907071,148124,-2.10445484832998,-2.1480114
SIDM00599,ACH-001526,907072,148124,-5.02136589414234,-3.4224792
SIDM01060,ACH-000882,907169,148124,-5.03316633096064,-3.3515625
SIDM01059,ACH-000915,907171,148124,-5.78815896298018,-3.261638
SIDM00225,ACH-002143,907172,148124,-4.91640922826093,-3.4456365
SIDM00224,ACH-000569,907173,148124,-2.11718717687868,-2.526413
SIDM01039,ACH-001529,907175,148124,-5.93352823073231,-2.9332285
SIDM01218,ACH-001530,907176,148124,-4.91009964889368,-2.6415772
SIDM01013,ACH-000106,907269,148124,-4.19272360701883,-3.4864497
SIDM01012,ACH-000346,907270,148124,-6.28375708099847,-3.691166
SIDM00613,ACH-000231,907271,148124,-4.70681062110866,-2.8416877
SIDM01010,ACH-000053,907273,148124,-4.42777543191695,-4.0854425
SIDM01008,ACH-000315,907274,148124,-2.43603588630836,-3.688116
SIDM01005,ACH-000263,907275,148124,-4.16897211970542,-4.309679
SIDM00687,ACH-000793,907276,148124,-3.14976356257978,-2.2300432
SIDM01003,ACH-000101,907277,148124,-4.72053442444163,-4.8801203
SIDM00612,ACH-002257,907279,148124,-3.31598756591551,-2.286397
SIDM00607,ACH-000622,907282,148124,-5.30504370230237,-2.423653
SIDM00533,ACH-000118,907285,148124,-3.24570355838661,-2.6643155
SIDM00531,ACH-000213,907286,148124,-3.79528763086479,-3.0763936
SIDM00541,ACH-000926,907287,148124,-4.26660043509976,-2.351004
SIDM00534,ACH-000986,907289,148124,-3.46585438396404,-2.5983777
SIDM00537,ACH-001345,907291,148124,-5.6788163188975,-3.5826716
SIDM00523,ACH-000698,907295,148124,-0.581711691975182,-2.2301111
SIDM00855,ACH-000375,907298,148124,-5.01439282185631,-3.5376709
SIDM00856,ACH-000096,907299,148124,-5.65663153529528,-3.3011918
SIDM00308,ACH-000074,907311,148124,-4.97412003430897,-4.3086114
SIDM01033,ACH-000486,907312,148124,-4.73569125114868,-3.49764
SIDM00555,ACH-000631,907313,148124,-4.58399838244697,-3.5159574
SIDM00556,ACH-000227,907314,148124,-2.05891729312752,-2.3911777
SIDM01031,ACH-000855,907317,148124,-5.65764463123576,-3.8623998
SIDM01030,ACH-000693,907318,148124,-6.04873671330784,-3.6824923
SIDM01029,ACH-000873,907319,148124,-4.52350257920489,-3.5653024
SIDM01027,ACH-000865,907320,148124,-5.52298947895763,-3.5955265
SIDM01026,ACH-000824,907321,148124,-6.17423411690362,-3.6539161
SIDM00327,ACH-000754,907322,148124,-3.0381333182899,-3.547192
SIDM00683,ACH-000977,907788,148124,-5.28344676990504,-2.9819372
SIDM00839,ACH-000950,907790,148124,-4.60430971278711,-3.2976778
SIDM00340,ACH-000204,907791,148124,-2.71078580406177,-3.197633
SIDM00776,ACH-000501,907792,148124,-2.55980795798866,-2.275332
SIDM00660,ACH-000985,907794,148124,-3.41040457230925,-3.4460278
SIDM00677,ACH-000007,907795,148124,-3.27787176995815,-3.559535
SIDM00637,ACH-000583,907799,148124,-5.51193049482973,-4.2001243
SIDM00528,ACH-000934,908121,148124,-5.15964300551819,-3.2649844
SIDM00272,ACH-000910,908122,148124,-4.13866760288635,-3.021051
SIDM00628,ACH-000849,908123,148124,-5.37706608169024,-3.6576486
SIDM00337,ACH-000450,908124,148124,-5.49448033211633,-3.1623425
SIDM00336,ACH-000881,908125,148124,-2.73615590002183,-3.0803533
SIDM00335,ACH-000192,908129,148124,-1.78586167755203,-2.3116984
SIDM00334,ACH-000879,908130,148124,-3.00841030486522,-2.7116838
SIDM00525,ACH-000359,908131,148124,-5.37381369954362,-2.8690286
SIDM00387,ACH-000078,908135,148124,-4.36384749540822,-3.1868243
SIDM00260,ACH-002161,908139,148124,-3.84228063649211,-2.5514894
SIDM00504,ACH-001126,908145,148124,-7.61944103800719,-4.0897036
SIDM00222,ACH-000319,908150,148124,-3.57657408475325,-2.88655
SIDM00640,ACH-000335,908152,148124,-2.62492604779754,-3.015162
SIDM00657,ACH-000045,908156,148124,-6.08794732336527,-4.8611746
SIDM00429,ACH-000938,908158,148124,-4.1051410369529,-4.4327493
SIDM00641,ACH-000944,908159,148124,-5.2468015008694,-4.138519
SIDM00244,ACH-002083,908440,148124,-5.27086517222451,-4.0667405
SIDM01130,ACH-000395,908443,148124,-4.63305536674621,-2.703191
SIDM01146,ACH-000932,908444,148124,-2.4063691047365,-3.246521
SIDM01144,ACH-000303,908445,148124,-4.26374025976498,-2.738908
SIDM01145,ACH-000581,908446,148124,-6.19266827766403,-3.1218457
SIDM00577,ACH-001603,908447,148124,-4.14418399179813,-2.8367157
SIDM00575,ACH-000200,908449,148124,-4.47056374925988,-2.3594494
SIDM00573,ACH-001606,908450,148124,-2.96723125833355,-2.5385902
SIDM00580,ACH-000168,908451,148124,-4.91154662767827,-3.9239652
SIDM00574,ACH-001605,908452,148124,-4.71174381163027,-2.9000912
SIDM01203,ACH-002291,908454,148124,-6.25243481111695,-3.8030665
SIDM00572,ACH-000911,908455,148124,-5.5064764998533,-3.3042448
SIDM00778,ACH-000403,908457,148124,-2.17382919385107,-2.6885402
SIDM00779,ACH-000491,908458,148124,-1.58291115210836,-2.4575684
SIDM00925,ACH-000638,908460,148124,-1.91788991007213,-0.75823927
SIDM01147,ACH-000427,908461,148124,-3.44059435635666,-2.912807
SIDM00722,ACH-000092,908462,148124,-5.50841968707535,-2.3747926
SIDM00755,ACH-000888,908463,148124,-2.43505699762286,-1.7930534
SIDM00718,ACH-000860,908465,148124,-3.56208563231088,-2.71591
SIDM00651,ACH-000980,908467,148124,-4.24194028195065,-3.180651
SIDM00720,ACH-000648,908470,148124,-2.98868054262356,-1.9644146
SIDM00748,ACH-000015,908471,148124,-5.65625308272397,-3.1130095
SIDM00749,ACH-000916,908472,148124,-4.43621620917747,-2.0408401
SIDM00743,ACH-000448,908473,148124,-3.96208750267192,-2.7005503
SIDM00740,ACH-000747,908474,148124,-5.79502542797409,-3.522871
SIDM00758,ACH-001137,908476,148124,-2.30857396230798,-3.2272844
SIDM00567,ACH-000776,909248,148124,-4.90016747951654,-3.887784
SIDM00457,ACH-000024,909249,148124,-3.57501601291806,-3.6665542
SIDM00239,ACH-000159,909250,148124,-1.27035220791887,-3.1854248
SIDM00364,ACH-002059,909252,148124,-4.40600364202146,-4.272745
SIDM00363,ACH-000770,909253,148124,-4.53186371825652,-3.3014975
SIDM01140,ACH-001374,909255,148124,-6.4845648751982,-4.14419
SIDM00241,ACH-002179,909256,148124,-5.36577736723211,-3.7414997
SIDM00220,ACH-000962,909257,148124,-5.93349791544891,-3.8293643
SIDM00451,ACH-000937,909260,148124,-3.95901910902616,-4.3563623
