Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00617,ACH-000577,1240157,25254071,-1.13016904267631,2.2255888
SIDM00616,ACH-000476,1240158,25254071,-1.17200278436131,2.351711
SIDM00615,ACH-000217,1240159,25254071,2.16483581204275,3.4461136
SIDM00614,ACH-000848,1240160,25254071,2.87671323618345,3.7589195
SIDM00128,ACH-002249,1240161,25254071,-0.627463663821602,1.1984355
SIDM00127,ACH-002250,1240162,25254071,1.78215209905419,3.321979
SIDM00551,ACH-002263,1240167,25254071,-0.325088298151928,2.2452295
SIDM00685,ACH-000819,1240168,25254071,0.728945102998749,3.1687493
SIDM00684,ACH-000595,1240169,25254071,0.642524237185241,4.178892
SIDM01220,ACH-002269,1240170,25254071,1.1952478901644,2.5038984
SIDM00629,ACH-000573,1240172,25254071,0.135659928352284,3.5928564
SIDM00527,ACH-000935,1240173,25254071,2.83960944586918,2.5893943
SIDM00333,ACH-000988,1240174,25254071,-0.0078948239111361,3.0126216
SIDM00638,ACH-001360,1240179,25254071,3.43453681444902,2.8179467
SIDM00770,ACH-000559,1240182,25254071,1.36885138665157,3.8097153
SIDM00768,ACH-000894,1240183,25254071,0.0968145344526375,3.1405165
SIDM00763,ACH-000434,1240184,25254071,1.76086788625806,3.1978319
SIDM00762,ACH-000414,1240185,25254071,0.928025918997545,2.7995765
SIDM00753,ACH-000781,1240187,25254071,2.87811148262617,3.0913117
SIDM00704,ACH-000639,1240189,25254071,-0.316110817175072,1.4849652
SIDM00137,ACH-000337,1240190,25254071,1.6064755508712,2.8284338
SIDM01125,ACH-000378,1240191,25254071,0.743659240769224,2.188604
SIDM01134,ACH-000292,1240192,25254071,1.85620967676528,3.1408885
SIDM00565,ACH-001626,1240196,25254071,0.180180728519478,3.1180313
SIDM01141,ACH-000291,1240197,25254071,0.500167735417696,4.2142777
SIDM00564,ACH-000527,1240198,25254071,0.772986086709103,2.7874937
SIDM00465,ACH-002183,1240200,25254071,-0.617704049940056,2.3024664
SIDM00453,ACH-000023,1240201,25254071,0.871069984737131,2.5716536
SIDM00270,ACH-002294,1240204,25254071,-0.464565561064492,2.040244
SIDM00155,ACH-002296,1240205,25254071,5.56963224921516,1.9280056
SIDM00115,ACH-002298,1240206,25254071,0.0362051331544168,1.5614889
SIDM00473,ACH-000619,1240207,25254071,0.317365219418377,2.9003146
SIDM00358,ACH-000144,1240209,25254071,-1.25566878417543,2.2220607
SIDM00426,ACH-000100,1240210,25254071,-2.99509717844178,1.5419917
SIDM00394,ACH-001650,1240212,25254071,0.770677758690695,3.4796233
SIDM00377,ACH-001655,1240215,25254071,-0.202358455917595,2.3837883
SIDM01181,ACH-000221,1240217,25254071,0.310804403933891,1.9666091
SIDM01188,ACH-000114,1240218,25254071,0.43424947881218,3.8965492
SIDM00371,ACH-000652,1240219,25254071,-1.06152847316733,3.3758585
SIDM01162,ACH-001398,1240220,25254071,0.968645425779128,2.6913114
SIDM00419,ACH-000424,1240221,25254071,-0.113861500912876,1.9767262
SIDM01169,ACH-000885,1240222,25254071,2.43171279769379,2.5601933
SIDM00418,ACH-000716,1240223,25254071,-0.0848443649425675,3.910154
SIDM00462,ACH-000336,1290455,25254071,0.596603223435213,1.2992774
SIDM00491,ACH-001443,1290722,25254071,0.54992280805495,3.0629947
SIDM00077,ACH-001331,1290724,25254071,1.06897271346248,2.6877978
SIDM00078,ACH-000228,1290725,25254071,-0.0182699411800162,2.7714765
SIDM00936,ACH-000142,1290730,25254071,-0.648809751094983,2.5639312
SIDM00929,ACH-000516,1290765,25254071,0.0451169173765793,2.7631953
SIDM00944,ACH-000249,1290769,25254071,1.99851019579822,4.0458236
SIDM00950,ACH-000243,1290797,25254071,2.29003041020899,2.9512594
SIDM00503,ACH-000633,1290806,25254071,-0.715604858249442,2.0780368
SIDM00858,ACH-000082,1290807,25254071,-1.01718890211214,3.0344815
SIDM00881,ACH-000352,1290905,25254071,0.537051662032216,3.7873094
SIDM00870,ACH-000725,1290906,25254071,-1.38679405906602,2.4937377
SIDM01068,ACH-000562,1290908,25254071,-1.13814070842175,2.8470075
SIDM00993,ACH-000838,1295741,25254071,0.158843223162976,1.317011
SIDM00946,ACH-000981,1297446,25254071,-0.0835574226652112,1.2967068
SIDM01048,ACH-000821,1297447,25254071,-0.16033441295658,2.2013361
SIDM00859,ACH-001498,1297449,25254071,-1.10564383157738,0.71661806
SIDM00664,ACH-000178,1298141,25254071,1.87415836862539,4.420038
SIDM00586,ACH-000475,1298146,25254071,6.0716609816868,3.7815888
SIDM00611,ACH-000684,1298168,25254071,1.00019257149733,2.8738868
SIDM00609,ACH-000250,1298169,25254071,1.67024786409037,3.3798287
SIDM00604,ACH-001542,1298215,25254071,5.33827948897164,2.0394013
SIDM00583,ACH-001107,1298216,25254071,2.16260021784814,3.1195302
SIDM00571,ACH-000108,1298219,25254071,1.38244402489159,3.6110308
SIDM00341,ACH-000176,1298226,25254071,2.42098043115866,3.051061
SIDM00750,ACH-000869,1298348,25254071,0.0300733026924107,3.43911
SIDM00926,ACH-000924,1298353,25254071,6.21777560015872,3.5717921
SIDM00568,ACH-000247,1298358,25254071,0.722318072116533,4.3327203
SIDM00478,ACH-000544,1298359,25254071,0.498161909356623,2.4426777
SIDM00566,ACH-001625,1298362,25254071,1.40547318886464,2.3897917
SIDM00425,ACH-000663,1298365,25254071,2.11052484693439,2.7484534
SIDM01139,ACH-000042,1298475,25254071,0.458962552726741,2.9117754
SIDM01137,ACH-000235,1298476,25254071,0.420436909695891,4.6785765
SIDM00455,ACH-000599,1298526,25254071,-0.213525747537389,3.958511
SIDM00044,ACH-002295,1298529,25254071,3.57831728788305,3.5158823
SIDM00043,ACH-002297,1298531,25254071,-0.53948666554539,1.7526392
SIDM00042,ACH-002186,1298533,25254071,0.980796506234672,3.509402
SIDM00354,ACH-000442,1298538,25254071,1.67544504114955,2.8248239
SIDM00353,ACH-000505,1298539,25254071,1.56706868555036,3.4824529
SIDM00350,ACH-001641,1299050,25254071,0.849720632263971,2.666209
SIDM00375,ACH-002305,1299059,25254071,4.14701941501821,2.8316357
SIDM01156,ACH-000890,1299062,25254071,1.6202881564565,4.0767217
SIDM00322,ACH-000561,1299064,25254071,1.31641322845654,2.8139753
SIDM01170,ACH-000048,1299070,25254071,-0.869033982195421,1.800187
SIDM01077,ACH-000115,1299075,25254071,-0.312256963354062,2.4012592
SIDM00973,ACH-000827,1299081,25254071,-0.853498375978149,2.6244597
SIDM00045,ACH-002141,1322224,25254071,-1.10310016480134,1.1063129
SIDM00428,ACH-000294,1323913,25254071,-0.643991310248965,0.36682087
SIDM01036,ACH-000653,1327766,25254071,-0.541511527780962,1.6647978
SIDM00689,ACH-000151,1327768,25254071,0.611936542368388,1.4324557
SIDM01015,ACH-000326,1327771,25254071,-0.35458349604339,0.85360426
SIDM01004,ACH-000983,1330931,25254071,-0.676446361247863,0.8254044
SIDM00313,ACH-000702,1330935,25254071,-0.761028226144475,1.5091473
SIDM00437,ACH-000362,1330947,25254071,-1.10881598716057,-0.100036606
SIDM00460,ACH-000124,1330984,25254071,-1.36061489595356,0.5719373
SIDM00449,ACH-000922,1330994,25254071,-2.65824765598576,-0.08524214
SIDM00415,ACH-001639,1331025,25254071,0.30563421448417,2.6346269
SIDM00374,ACH-002062,1331032,25254071,1.23921451189219,1.7556311
SIDM00389,ACH-000271,1331033,25254071,-1.20577538232534,0.26310235
SIDM00405,ACH-000365,1331035,25254071,-0.764883820732748,0.79225284
SIDM00406,ACH-000660,1331036,25254071,-2.43068869225975,-0.22313254
SIDM00423,ACH-000656,1331038,25254071,-0.80124359034251,1.275067
SIDM00421,ACH-000226,1331040,25254071,0.717184705709257,1.0106858
SIDM00968,ACH-002140,1479988,25254071,-0.677490475954626,2.7429366
SIDM00305,ACH-000132,1479995,25254071,0.546158358662518,2.7996652
SIDM00303,ACH-000584,1480359,25254071,-0.648931546646281,1.7995509
SIDM00474,ACH-000688,1480360,25254071,0.798521112216483,2.262972
SIDM00967,ACH-002181,1480364,25254071,0.261458896060702,2.923529
SIDM00238,ACH-000947,1480371,25254071,-0.321888371000538,3.1385822
SIDM00472,ACH-001630,1480372,25254071,-0.310760194005559,3.4888692
SIDM00815,ACH-001418,1480374,25254071,-1.32772781249814,2.946401
SIDM01041,ACH-001500,1503361,25254071,-0.150232722080086,2.6550572
SIDM00444,ACH-001368,1503363,25254071,-0.652174783277327,2.1268806
SIDM00483,ACH-001654,1503365,25254071,-0.0863552815263063,3.365502
SIDM00539,ACH-001496,1503366,25254071,-0.802492817329798,2.968658
SIDM00530,ACH-001544,1503368,25254071,-0.846553410391105,2.5293744
SIDM00250,ACH-000917,1503371,25254071,-0.0814645853496447,2.7477503
SIDM00819,ACH-002189,1524414,25254071,-0.565998265212727,2.2083502
SIDM00608,ACH-000714,1659817,25254071,-0.140461280482064,1.5318576
SIDM00194,ACH-000532,1660035,25254071,2.65526615649155,3.6539705
SIDM00193,ACH-000991,1660036,25254071,-1.0055007360531,3.4939396
SIDM00498,ACH-000970,1674021,25254071,1.04452137709893,3.3257096
SIDM01132,ACH-001711,683667,123631,1.47010066552946,1.5967087
SIDM00848,ACH-000052,684052,123631,2.17343763663941,2.418836
SIDM00263,ACH-002106,684057,123631,2.31322730448201,2.3106182
SIDM01111,ACH-000087,684072,123631,2.07403800469429,2.0868483
SIDM00807,ACH-000905,687452,123631,1.07815343420099,1.9825569
SIDM01085,ACH-000242,687455,123631,2.20717935552346,2.3361576
SIDM01190,ACH-000720,687459,123631,1.77533156501723,2.5126283
SIDM00889,ACH-001333,687505,123631,1.54183012724191,1.7473803
SIDM00905,ACH-001334,687506,123631,1.55911132384519,2.2091837
SIDM00982,ACH-000323,687561,123631,2.72997849116023,1.9631196
SIDM00998,ACH-000137,687562,123631,1.5799168930882,2.1864896
SIDM00799,ACH-000558,687563,123631,1.70692746094327,2.4076715
SIDM00581,ACH-000738,687568,123631,3.12331283687791,2.380534
SIDM01171,ACH-000571,687586,123631,2.42998147775373,2.5348408
SIDM01193,ACH-000040,687588,123631,2.54933010753655,2.6827466
SIDM01189,ACH-000075,687590,123631,2.59230331077379,2.893663
SIDM00315,ACH-000570,687592,123631,2.31781825322361,2.2044563
SIDM00924,ACH-000867,687596,123631,2.46981978502368,2.4929485
SIDM00512,ACH-000662,687780,123631,2.63596307086022,2.4084146
SIDM00548,ACH-000769,687787,123631,3.04147461370902,2.3458347
SIDM00746,ACH-000766,687799,123631,0.0417798322604427,1.9991065
SIDM00745,ACH-000035,687800,123631,1.33364643746894,2.407159
SIDM00742,ACH-000021,687802,123631,1.72594885203839,2.6963599
SIDM00716,ACH-000481,687815,123631,0.424098040084453,2.3359644
SIDM01122,ACH-000853,687829,123631,2.37595553986755,2.1411533
SIDM00522,ACH-000749,687985,123631,2.34011163146009,2.2168796
SIDM00654,ACH-000866,687995,123631,2.44091456588564,2.0604875
SIDM00653,ACH-000514,687997,123631,2.10418987842121,2.8364947
SIDM00741,ACH-000431,688006,123631,2.66674353428989,2.316336
SIDM00706,ACH-000290,688013,123631,2.00550067621499,2.1147046
SIDM00965,ACH-000800,688023,123631,2.93161084680552,2.190935
SIDM01128,ACH-000767,688025,123631,1.45373158749305,2.48171
SIDM01131,ACH-000355,688031,123631,0.620785155939935,2.5398526
SIDM00713,ACH-000153,688058,123631,3.43006097445674,2.9873614
SIDM01100,ACH-000366,688086,123631,1.523090924635,2.2123933
SIDM01099,ACH-000341,688087,123631,2.46150689140802,2.1398203
SIDM01179,ACH-001702,688121,123631,2.3118125969442,2.9206603
SIDM00320,ACH-001233,713869,123631,2.60168847671285,3.021234
SIDM00293,ACH-002052,713878,123631,0.304113514364552,2.5077991
SIDM00294,ACH-001549,713899,123631,1.65029208787468,2.029177
SIDM01098,ACH-000149,717431,123631,2.65148177504218,1.7465502
SIDM00715,ACH-000521,722045,123631,1.94758523108615,2.416228
SIDM00702,ACH-000311,722046,123631,1.69410250516458,2.502807
SIDM01124,ACH-000945,722066,123631,2.24080001313831,2.7903008
SIDM01184,ACH-000018,724812,123631,2.95672680229941,2.626366
SIDM01101,ACH-000260,724828,123631,3.17083611428185,2.8107216
SIDM00649,ACH-000510,724831,123631,2.51337596254422,2.970537
SIDM00708,ACH-000841,724834,123631,3.39350588534909,3.1997774
SIDM01182,ACH-000522,724838,123631,2.25590568949585,2.3703303
SIDM01174,ACH-001402,724839,123631,3.51251326766684,3.4102874
SIDM01119,ACH-000775,724855,123631,1.63847729700726,2.8269262
SIDM00921,ACH-000264,724859,123631,3.19910986829757,2.811922
SIDM00547,ACH-000438,724863,123631,0.954864488306785,2.9664972
SIDM00645,ACH-000666,724866,123631,2.82589230433788,3.22939
SIDM00771,ACH-000496,724868,123631,1.79173144696439,2.2973895
SIDM00669,ACH-000094,724869,123631,2.92400195557432,2.7921073
SIDM00505,ACH-000601,724870,123631,2.95388993531133,2.8155372
SIDM01078,ACH-000790,724872,123631,1.43562535560908,1.9112282
SIDM00756,ACH-000886,724873,123631,2.55845079484237,2.709304
SIDM00728,ACH-000718,724874,123631,3.07495538624995,3.0804622
SIDM01163,ACH-000677,724878,123631,3.85644101151292,3.446867
SIDM00347,ACH-000408,735784,123631,2.73540957008485,2.3888867
SIDM00872,ACH-000859,749709,123631,2.30818812968321,1.9391419
SIDM00866,ACH-000374,749710,123631,1.90228084493004,2.5087535
SIDM00885,ACH-000111,749711,123631,2.50545508135742,2.109713
SIDM00884,ACH-000699,749712,123631,3.32074018093626,2.4308298
SIDM00874,ACH-000223,749714,123631,1.78141452903584,2.0126417
SIDM00675,ACH-000276,749717,123631,3.05422220828578,2.3560252
SIDM00172,ACH-002212,753531,123631,-0.172418338133874,1.6830112
SIDM00986,ACH-000548,753535,123631,0.365145603092279,1.9430918
SIDM00489,ACH-002043,753538,123631,-0.406781378473053,1.779779
SIDM00961,ACH-000210,753539,123631,2.02788843100522,1.9650984
SIDM00939,ACH-000826,753540,123631,1.29409334719456,1.6181751
SIDM00942,ACH-000518,753541,123631,-0.0750013362855493,2.124529
SIDM00207,ACH-002230,753549,123631,2.82427410442163,2.4548619
SIDM00486,ACH-000563,753554,123631,2.93019219942158,2.2573588
SIDM00278,ACH-000305,753555,123631,-0.0021421958692582,2.2707672
SIDM01044,ACH-000585,753556,123631,0.73468493850419,1.9299501
SIDM00052,ACH-002243,753559,123631,1.7549311520307,2.3068697
SIDM00591,ACH-002045,753561,123631,-0.350006139173032,1.8209633
SIDM00590,ACH-000472,753562,123631,-0.252404782879916,2.193618
SIDM00632,ACH-002247,753563,123631,1.93720661209554,2.21714
SIDM00693,ACH-000396,753566,123631,2.3968353831249,2.819678
SIDM00606,ACH-000858,753569,123631,2.0074432419664,2.557984
SIDM00603,ACH-002260,753570,123631,0.964352489013818,2.062825
SIDM00301,ACH-000265,753572,123631,2.00889081658978,2.4477262
SIDM01032,ACH-000823,753573,123631,-0.28415664017742,1.7734578
SIDM01028,ACH-000809,753574,123631,1.77644938948452,2.2640035
SIDM01025,ACH-000637,753575,123631,0.900208013291613,2.0780063
SIDM01024,ACH-000784,753576,123631,2.59763508183243,2.6797595
SIDM00187,ACH-002150,753577,123631,0.943622079444412,2.0228584
SIDM00182,ACH-002265,753583,123631,2.15879349808962,2.4605184
SIDM00345,ACH-000627,753586,123631,3.07549908055197,2.6538398
SIDM00296,ACH-002051,753588,123631,2.08293616604872,2.375089
SIDM00292,ACH-002077,753589,123631,3.68908548896986,3.0014188
SIDM00339,ACH-000787,753592,123631,2.63929113311357,2.4680164
SIDM00493,ACH-001075,753604,123631,-0.0272513862140364,2.149542
SIDM00927,ACH-000871,753605,123631,1.67153791852217,2.251213
SIDM00237,ACH-000030,753608,123631,-1.55624280192655,1.8366408
SIDM00391,ACH-000363,753612,123631,3.29048329075994,2.6013138
SIDM01009,ACH-000259,753618,123631,2.06551778456787,1.914585
SIDM00395,ACH-000099,753620,123631,2.76551441230357,2.245875
SIDM00369,ACH-000647,753621,123631,1.22273230722117,2.349404
SIDM00349,ACH-000318,753622,123631,1.7110023402233,2.2223756
SIDM00326,ACH-000452,753623,123631,1.57546820907583,2.3589895
SIDM00934,ACH-000354,753624,123631,2.0025129707743,3.0036085
SIDM00105,ACH-000001,905933,123631,1.95315702741672,2.6608093
SIDM00088,ACH-000090,905934,123631,2.64941628148774,2.5744646
SIDM00120,ACH-000979,905935,123631,1.53520300469816,2.8461988
SIDM00783,ACH-000971,905936,123631,1.92640305577137,2.4493797
SIDM00789,ACH-000997,905937,123631,2.8282967802124,2.7272642
SIDM00136,ACH-000552,905939,123631,3.7604346881643,2.8308878
SIDM00791,ACH-000551,905940,123631,2.20929103906042,1.894523
SIDM00139,ACH-000367,905941,123631,2.87189262849597,3.1001103
SIDM00138,ACH-000900,905942,123631,2.52561397712475,2.3867013
SIDM00097,ACH-000147,905945,123631,3.47072015529323,1.7265866
SIDM00148,ACH-000019,905946,123631,2.78898020883462,2.3123147
SIDM00125,ACH-000649,905947,123631,1.84496998413724,1.8883697
SIDM00903,ACH-000681,905949,123631,1.82419210186404,2.7808814
SIDM00122,ACH-000288,905951,123631,3.39320118800996,2.2035964
SIDM00082,ACH-001190,905955,123631,2.66664012894735,2.1842844
SIDM00135,ACH-000148,905957,123631,2.86520359013128,2.1796565
SIDM00146,ACH-000768,905960,123631,2.82208033100645,2.7685578
SIDM00826,ACH-001039,905961,123631,2.32531414539937,2.6019988
SIDM00841,ACH-000651,905962,123631,3.43174541894888,3.2066839
SIDM00941,ACH-000433,905963,123631,1.72068164292381,2.701714
SIDM00087,ACH-000817,905964,123631,1.35175222114304,1.8083117
SIDM00096,ACH-000338;ACH-000338,905965,123631,1.51822816553965,1.8130754
SIDM00117,ACH-000837,905967,123631,-0.866731369242906,2.3719237
SIDM00151,ACH-000966,905968,123631,0.726854656821182,1.8607144
SIDM00091,ACH-001151,905969,123631,2.99413500499355,3.1880229
SIDM00119,ACH-000706,905970,123631,1.2868881233042,2.9823303
SIDM00118,ACH-001081,905971,123631,2.63514699660474,2.444474
SIDM00133,ACH-000861,905972,123631,3.30839776133137,2.865669
SIDM00107,ACH-000425,905976,123631,2.70846646291444,2.5658548
SIDM00108,ACH-000579,905977,123631,3.22710559703445,2.5069292
SIDM00095,ACH-000504,905982,123631,3.14990237663958,2.7248921
SIDM00111,ACH-000232,905983,123631,2.66342670350746,2.7000012
SIDM00083,ACH-000273,905984,123631,2.25682599430662,2.0462096
SIDM00084,ACH-000376,905985,123631,2.03600238427365,2.3647077
SIDM00085,ACH-000655,905986,123631,2.69720697402466,2.7686203
SIDM00150,ACH-000969,905989,123631,2.34697638864703,2.3875208
SIDM00090,ACH-000696,905991,123631,1.85963348337262,2.2867234
SIDM00132,ACH-000535,906693,123631,2.29968946046882,2.3782341
SIDM00987,ACH-000191,906696,123631,2.57166376106594,2.3792064
SIDM00490,ACH-001016,906746,123631,2.83252059105077,2.3677857
SIDM00900,ACH-002210,906765,123631,1.80656325043795,2.4185536
SIDM00850,ACH-000880,906790,123631,1.67430493191707,2.0813072
SIDM00494,ACH-000528,906791,123631,2.48756634220779,2.4633217
SIDM00797,ACH-000788,906792,123631,1.98941777289886,2.665046
SIDM00795,ACH-000219,906793,123631,2.51617931828884,2.6142347
SIDM00796,ACH-000740,906794,123631,1.69587490148542,2.4696991
SIDM00997,ACH-001306,906795,123631,3.13271187676435,2.4955137
SIDM00983,ACH-000896,906797,123631,1.75413093557221,2.1942847
SIDM00999,ACH-000973,906798,123631,1.29479738194511,2.2530296
SIDM01076,ACH-000070,906800,123631,1.21878028400058,1.3179036
SIDM00210,ACH-000657,906804,123631,1.52802657541773,1.8612798
SIDM00513,ACH-000161,906805,123631,-0.62433778850875,1.6388333
SIDM00954,ACH-001820,906812,123631,1.89746493367048,1.76584
SIDM00515,ACH-000401,906813,123631,2.37196781735066,2.1987855
SIDM00140,ACH-000968,906814,123631,2.34360240087694,2.342639
SIDM00956,ACH-000717,906817,123631,2.36552774546187,3.0010414
SIDM00284,ACH-000805,906818,123631,2.93966089955897,2.670407
SIDM00910,ACH-000120,906820,123631,2.14960139729267,1.7334477
SIDM00130,ACH-000138,906821,123631,1.40633702631582,2.9749901
SIDM00923,ACH-001336,906824,123631,1.26255382671518,1.8390129
SIDM00940,ACH-000212,906826,123631,3.37633183329548,2.5698962
SIDM00930,ACH-001715,906827,123631,1.76352877480619,2.696458
SIDM00931,ACH-000174,906828,123631,2.23027616519769,2.413037
SIDM00890,ACH-000580,906830,123631,2.87052101614781,3.538962
SIDM00886,ACH-000334,906832,123631,-0.610958988296576,2.0332572
SIDM00887,ACH-000211,906833,123631,2.14664940143269,2.3220017
SIDM00888,ACH-000055,906834,123631,2.01283531955594,1.9211327
SIDM00867,ACH-000863,906835,123631,3.18668743234672,3.289632
SIDM00949,ACH-000233,906836,123631,1.15189198523349,2.0353527
SIDM00831,ACH-000207,906837,123631,1.29788023025245,2.2681723
SIDM00947,ACH-000244,906839,123631,3.31053072928022,1.8607434
SIDM00864,ACH-001341,906843,123631,0.853408424746541,1.8958441
SIDM01001,ACH-000258,906844,123631,0.987593112389205,1.8976583
SIDM01056,ACH-000330,906851,123631,3.47755673534462,1.9685878
SIDM01051,ACH-000936,906852,123631,0.920274123276091,2.2855122
SIDM01047,ACH-000295,906855,123631,1.7893241707993,2.2024362
