Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01004,ACH-000983,1330931,446378,-4.29724761836708,0.41528147
SIDM00313,ACH-000702,1330935,446378,-1.35041477055443,1.1939448
SIDM00437,ACH-000362,1330947,446378,-3.60459303023036,-0.24639805
SIDM00460,ACH-000124,1330984,446378,-4.57229997112316,0.24176015
SIDM00415,ACH-001639,1331025,446378,-2.9790180040719,2.3906512
SIDM00374,ACH-002062,1331032,446378,-4.5167929773604,1.4109881
SIDM00405,ACH-000365,1331035,446378,-5.00885942253619,0.3406046
SIDM00406,ACH-000660,1331036,446378,-5.93152113654176,-0.63507855
SIDM00423,ACH-000656,1331038,446378,-5.16694400661911,0.3610534
SIDM00421,ACH-000226,1331040,446378,-4.56611612397484,0.35781556
SIDM01132,ACH-001711,683667,6445533,-1.50109757223938,0.6843633
SIDM00848,ACH-000052,684052,6445533,-2.75046387274777,1.3589488
SIDM01111,ACH-000087,684072,6445533,-3.30803636420834,0.70949966
SIDM00807,ACH-000905,687452,6445533,-3.59931612312034,0.24659121
SIDM01085,ACH-000242,687455,6445533,-1.85752026793453,1.378623
SIDM01190,ACH-000720,687459,6445533,-2.83835173584221,2.267339
SIDM00889,ACH-001333,687505,6445533,-3.29632920129858,0.59649974
SIDM00905,ACH-001334,687506,6445533,-2.48550360186939,1.6850042
SIDM00982,ACH-000323,687561,6445533,-1.99297461946422,1.8549836
SIDM00998,ACH-000137,687562,6445533,-2.81791937337525,0.6758454
SIDM00799,ACH-000558,687563,6445533,-2.10690832834592,2.230101
SIDM00581,ACH-000738,687568,6445533,-3.57099967667228,1.0764946
SIDM01171,ACH-000571,687586,6445533,-0.924690795004798,2.724981
SIDM01193,ACH-000040,687588,6445533,-1.79230180099496,2.3156915
SIDM01189,ACH-000075,687590,6445533,-1.05053892447014,2.431373
SIDM00315,ACH-000570,687592,6445533,-3.08134903089219,1.478601
SIDM00924,ACH-000867,687596,6445533,-2.10176747473993,2.0063736
SIDM00512,ACH-000662,687780,6445533,-3.64083123690961,0.8242926
SIDM00548,ACH-000769,687787,6445533,-4.13172170887521,1.5252494
SIDM00746,ACH-000766,687799,6445533,-2.88434090380933,0.0853315
SIDM00745,ACH-000035,687800,6445533,-2.14736985839696,2.3374057
SIDM00742,ACH-000021,687802,6445533,-2.48222445431664,1.822824
SIDM00716,ACH-000481,687815,6445533,-3.18236816927763,1.5817642
SIDM01122,ACH-000853,687829,6445533,-3.03403109297918,1.1261393
SIDM00522,ACH-000749,687985,6445533,-3.0622190814551,1.0355926
SIDM00654,ACH-000866,687995,6445533,-1.30470618007818,0.60705733
SIDM00653,ACH-000514,687997,6445533,-2.47708047536788,1.3199458
SIDM00741,ACH-000431,688006,6445533,-2.76002767189478,1.0692244
SIDM00706,ACH-000290,688013,6445533,-3.49329886318626,1.1337826
SIDM00965,ACH-000800,688023,6445533,-2.28988396710253,0.8732116
SIDM01128,ACH-000767,688025,6445533,-3.48837108704274,0.9365214
SIDM01131,ACH-000355,688031,6445533,-2.40500752319877,1.552907
SIDM00713,ACH-000153,688058,6445533,-2.40332124904787,2.3512294
SIDM01100,ACH-000366,688086,6445533,-3.031494824717,2.2692618
SIDM01099,ACH-000341,688087,6445533,-1.38906006049332,1.7297137
SIDM01179,ACH-001702,688121,6445533,-2.69872812069563,2.6537333
SIDM00293,ACH-002052,713878,6445533,-2.78322760792972,0.84115237
SIDM00294,ACH-001549,713899,6445533,-3.25038088510429,0.7075878
SIDM01098,ACH-000149,717431,6445533,-4.12723119182461,1.0788406
SIDM00715,ACH-000521,722045,6445533,-2.99852525920899,1.3524238
SIDM00702,ACH-000311,722046,6445533,-4.25810163597142,2.364396
SIDM01124,ACH-000945,722066,6445533,-3.40018064265137,1.5955563
SIDM01184,ACH-000018,724812,6445533,-1.52310361682246,2.1184618
SIDM01101,ACH-000260,724828,6445533,-0.805529895600415,1.6130769
SIDM00649,ACH-000510,724831,6445533,-3.05927194551067,3.0922232
SIDM00708,ACH-000841,724834,6445533,-2.65868620525976,1.5616066
SIDM01182,ACH-000522,724838,6445533,-1.97436229083586,1.2834699
SIDM01174,ACH-001402,724839,6445533,-1.31041469931057,2.902441
SIDM01119,ACH-000775,724855,6445533,-4.32715824219225,1.7163358
SIDM00921,ACH-000264,724859,6445533,-3.53511312699713,1.6480639
SIDM00547,ACH-000438,724863,6445533,-1.53568531462116,1.9739869
SIDM00645,ACH-000666,724866,6445533,-3.17819643691164,3.0271468
SIDM00771,ACH-000496,724868,6445533,-1.7747450311986,1.3248086
SIDM00669,ACH-000094,724869,6445533,-2.45907911033825,1.5568078
SIDM00505,ACH-000601,724870,6445533,-3.24272262786066,2.9691293
SIDM01078,ACH-000790,724872,6445533,-2.39213844270673,1.1877747
SIDM00756,ACH-000886,724873,6445533,-2.78303581526457,2.7075193
SIDM00728,ACH-000718,724874,6445533,1.9389580167877,3.2929604
SIDM01163,ACH-000677,724878,6445533,-1.62258360958898,3.1776729
SIDM00347,ACH-000408,735784,6445533,-3.10056080132422,2.213067
SIDM00872,ACH-000859,749709,6445533,-2.27721692828729,0.9454879
SIDM00885,ACH-000111,749711,6445533,0.59823583903828,0.5141459
SIDM00884,ACH-000699,749712,6445533,-1.9666926468992,2.8660233
SIDM00874,ACH-000223,749714,6445533,-2.63909941390174,1.0144782
SIDM00675,ACH-000276,749717,6445533,-3.65542999833116,1.2574997
SIDM00172,ACH-002212,753531,6445533,-3.26649904839733,0.5255777
SIDM00986,ACH-000548,753535,6445533,-3.5511771181113,0.3852883
SIDM00489,ACH-002043,753538,6445533,-4.55456774924914,0.13605471
SIDM00939,ACH-000826,753540,6445533,-3.11979980904909,0.39396185
SIDM00942,ACH-000518,753541,6445533,-2.35661896156728,0.7010376
SIDM00207,ACH-002230,753549,6445533,-2.3243891922668,2.3106127
SIDM00486,ACH-000563,753554,6445533,-3.90145122765594,1.7757974
SIDM00278,ACH-000305,753555,6445533,-0.594140290703281,2.1983314
SIDM01044,ACH-000585,753556,6445533,-2.37390412326297,0.1248858
SIDM00052,ACH-002243,753559,6445533,-2.63015874503177,2.6438153
SIDM00591,ACH-002045,753561,6445533,-2.28911697717557,1.0056729
SIDM00590,ACH-000472,753562,6445533,-3.08493530308811,1.7942576
SIDM00632,ACH-002247,753563,6445533,-0.251976226805145,1.202388
SIDM00693,ACH-000396,753566,6445533,-2.38973948301803,2.1148555
SIDM00603,ACH-002260,753570,6445533,-3.93008664770168,1.8058838
SIDM00301,ACH-000265,753572,6445533,-2.09360452787897,1.6516623
SIDM01032,ACH-000823,753573,6445533,-3.13214317906373,0.84309554
SIDM01028,ACH-000809,753574,6445533,-3.36327843771646,0.84523207
SIDM01025,ACH-000637,753575,6445533,-1.9381494300093,0.96297044
SIDM01024,ACH-000784,753576,6445533,-3.21492185263327,1.534488
SIDM00187,ACH-002150,753577,6445533,-3.57512282828862,1.1300259
SIDM00182,ACH-002265,753583,6445533,-1.91613160274905,1.6456819
SIDM00345,ACH-000627,753586,6445533,-3.48786387543073,1.369421
SIDM00296,ACH-002051,753588,6445533,-3.14972144268759,1.0833247
SIDM00292,ACH-002077,753589,6445533,-2.84790241539206,1.6595724
SIDM00339,ACH-000787,753592,6445533,-3.0843062845935,1.9622698
SIDM00493,ACH-001075,753604,6445533,-2.39162310244753,0.7837263
SIDM00927,ACH-000871,753605,6445533,-3.67498291704556,1.1441138
SIDM00237,ACH-000030,753608,6445533,-2.57905334815205,0.11173275
SIDM00391,ACH-000363,753612,6445533,-5.26861506524495,0.78946376
SIDM01009,ACH-000259,753618,6445533,-2.81900874658507,1.192374
SIDM00395,ACH-000099,753620,6445533,-2.00031887398387,1.5844752
SIDM00369,ACH-000647,753621,6445533,-4.18417857335926,1.861491
SIDM00349,ACH-000318,753622,6445533,-3.17862184485155,1.7557864
SIDM00326,ACH-000452,753623,6445533,-5.21662242100322,1.5864722
SIDM00934,ACH-000354,753624,6445533,-1.87344115042311,1.5264341
SIDM00105,ACH-000001,905933,6445533,-3.36260818209563,3.1132016
SIDM00088,ACH-000090,905934,6445533,-2.5380694104574,1.2547333
SIDM00120,ACH-000979,905935,6445533,-3.31358320148498,1.7727425
SIDM00783,ACH-000971,905936,6445533,-3.14726493204892,0.84603155
SIDM00789,ACH-000997,905937,6445533,-0.822775689080154,2.4970868
SIDM00136,ACH-000552,905939,6445533,-3.78582496697424,0.9536553
SIDM00791,ACH-000551,905940,6445533,-2.94391104688807,0.6385622
SIDM00139,ACH-000367,905941,6445533,-2.87137246612397,1.6972146
SIDM00138,ACH-000900,905942,6445533,-1.90059106864903,1.934295
SIDM00116,ACH-000343,905944,6445533,-4.47270528456976,1.7027137
SIDM00097,ACH-000147,905945,6445533,-3.566743394351,0.45942384
SIDM00148,ACH-000019,905946,6445533,-3.72742580146591,2.326475
SIDM00125,ACH-000649,905947,6445533,-4.47579671656967,0.59969026
SIDM00903,ACH-000681,905949,6445533,-2.06881355087211,3.2904632
SIDM00122,ACH-000288,905951,6445533,-1.95766219798896,1.7191689
SIDM00082,ACH-001190,905955,6445533,-2.41830026354602,1.1004813
SIDM00135,ACH-000148,905957,6445533,2.64694396636608,2.8099473
SIDM00079,ACH-000811,905959,6445533,-3.69002158457077,1.2997746
SIDM00146,ACH-000768,905960,6445533,-2.62494599861189,2.144824
SIDM00826,ACH-001039,905961,6445533,-4.22018526031288,1.5349503
SIDM00841,ACH-000651,905962,6445533,-3.34217500682239,1.545069
SIDM00941,ACH-000433,905963,6445533,-2.06394450147478,1.7319914
SIDM00087,ACH-000817,905964,6445533,-3.12743347237895,-0.006520912
SIDM00096,ACH-000338;ACH-000338,905965,6445533,-4.6879104502396,-0.27386868
SIDM00117,ACH-000837,905967,6445533,1.15099558318685,1.3959305
SIDM00151,ACH-000966,905968,6445533,-4.06642858216039,0.3681994
SIDM00091,ACH-001151,905969,6445533,-4.3867342323801,1.6408529
SIDM00119,ACH-000706,905970,6445533,-0.383679636500006,2.4451888
SIDM00118,ACH-001081,905971,6445533,-3.1326521494842,1.86179
SIDM00133,ACH-000861,905972,6445533,-3.88476274914113,1.2703502
SIDM00107,ACH-000425,905976,6445533,-2.5170659828103,2.413315
SIDM00108,ACH-000579,905977,6445533,-3.00581015564453,1.2342982
SIDM00095,ACH-000504,905982,6445533,-2.54490312653469,2.3580005
SIDM00111,ACH-000232,905983,6445533,-2.33221290785766,1.102065
SIDM00083,ACH-000273,905984,6445533,-2.71936395967,1.5597225
SIDM00084,ACH-000376,905985,6445533,-3.09854744220551,2.0748188
SIDM00085,ACH-000655,905986,6445533,-2.96082163660908,1.3485047
SIDM00150,ACH-000969,905989,6445533,-2.96100531359465,1.0474178
SIDM00090,ACH-000696,905991,6445533,-4.01784463145856,0.952273
SIDM00132,ACH-000535,906693,6445533,-3.42148861225429,1.1860802
SIDM00987,ACH-000191,906696,6445533,-3.01948974635891,1.4877131
SIDM00490,ACH-001016,906746,6445533,-2.29452828289552,2.1214435
SIDM00900,ACH-002210,906765,6445533,-3.9849946423101,0.831974
SIDM00850,ACH-000880,906790,6445533,-3.87145155994265,1.3115041
SIDM00494,ACH-000528,906791,6445533,-3.38283668117024,1.1231092
SIDM00797,ACH-000788,906792,6445533,-2.9236481729608,2.161896
SIDM00795,ACH-000219,906793,6445533,-2.8132252676966,1.8286593
SIDM00796,ACH-000740,906794,6445533,-1.57101708709153,1.6473682
SIDM00997,ACH-001306,906795,6445533,-3.64391440532552,2.1785934
SIDM00983,ACH-000896,906797,6445533,-2.74717761246528,1.6259539
SIDM00999,ACH-000973,906798,6445533,-3.21362027596868,1.9745468
SIDM01076,ACH-000070,906800,6445533,-4.73923977161922,-0.88656807
SIDM00210,ACH-000657,906804,6445533,-3.04811865823474,0.5558794
SIDM00513,ACH-000161,906805,6445533,-2.77323979646722,0.15241474
SIDM00954,ACH-001820,906812,6445533,-2.16997288607059,0.7531167
SIDM00515,ACH-000401,906813,6445533,-2.40431555320052,1.5836239
SIDM00140,ACH-000968,906814,6445533,-0.567900838066737,0.7321479
SIDM00956,ACH-000717,906817,6445533,-3.67383154172976,1.953868
SIDM00284,ACH-000805,906818,6445533,-4.44319366212293,1.5347033
SIDM00910,ACH-000120,906820,6445533,-4.84082153887243,1.0471231
SIDM00130,ACH-000138,906821,6445533,-2.33757993770223,2.1486797
SIDM00923,ACH-001336,906824,6445533,-3.03825115826467,-0.012947798
SIDM00940,ACH-000212,906826,6445533,-2.39110997182209,1.5736505
SIDM00930,ACH-001715,906827,6445533,-1.3766698780069,3.4578495
SIDM00931,ACH-000174,906828,6445533,-2.94876572178173,2.1793973
SIDM00890,ACH-000580,906830,6445533,0.330826229155167,3.4778883
SIDM00886,ACH-000334,906832,6445533,-3.91340583174204,0.40275818
SIDM00887,ACH-000211,906833,6445533,-4.28084176730002,1.0530525
SIDM00888,ACH-000055,906834,6445533,-2.78631526388688,2.6043034
SIDM00867,ACH-000863,906835,6445533,-2.11072212642595,1.9928415
SIDM00949,ACH-000233,906836,6445533,-3.63543611226601,0.54177475
SIDM00831,ACH-000207,906837,6445533,-2.50337448797077,2.293616
SIDM00947,ACH-000244,906839,6445533,-0.362399394174482,1.5862668
SIDM00864,ACH-001341,906843,6445533,-3.90433512490569,0.6941086
SIDM01001,ACH-000258,906844,6445533,-4.14266551195717,0.12884323
SIDM01056,ACH-000330,906851,6445533,-3.46990501055534,0.779208
SIDM01051,ACH-000936,906852,6445533,-4.14595108327706,0.74860674
SIDM01047,ACH-000295,906855,6445533,-2.19935186426672,0.1961782
SIDM00277,ACH-000198,906856,6445533,-3.94046127540228,-0.52720106
SIDM01042,ACH-001065,906862,6445533,-2.79608486638305,1.3481708
SIDM00860,ACH-000846,906863,6445533,-1.99502243786126,1.8825998
SIDM00213,ACH-000903,906864,6445533,-2.44906076852994,2.7090333
SIDM01055,ACH-000098,906868,6445533,-3.37846113782163,1.1390471
SIDM00274,ACH-000047,906869,6445533,-3.38599230508203,1.2034599
SIDM00273,ACH-000756,906871,6445533,-2.88402179065035,0.6099858
SIDM00227,ACH-001344,906872,6445533,-3.3956325789766,0.97900534
SIDM00853,ACH-000835,906999,6445533,-1.51088534090964,2.5606136
SIDM01043,ACH-000913,907000,6445533,-3.6926245004494,2.169938
SIDM00852,ACH-000389,907042,6445533,-2.85943732011888,2.136886
SIDM00882,ACH-000277,907045,6445533,-3.32829438375888,0.39991707
SIDM00875,ACH-000624,907047,6445533,-2.41655928581951,0.9718242
SIDM00673,ACH-000668,907048,6445533,-2.75790826151845,0.56639755
SIDM00596,ACH-001517,907051,6445533,-3.06073327222937,1.9774606
SIDM00594,ACH-000004,907053,6445533,-4.4472216179928,0.3786435
SIDM00290,ACH-000847,907055,6445533,-4.1815653743405,0.7130135
SIDM00291,ACH-002040,907058,6445533,-2.33989878416113,1.4837935
SIDM00589,ACH-000778,907061,6445533,-3.66771466084602,1.6336521
SIDM00588,ACH-000546,907062,6445533,-1.7876511482674,1.9796617
SIDM00828,ACH-000054,907064,6445533,-2.51863826900381,1.5527271
SIDM00676,ACH-000547,907065,6445533,-3.42749091529537,2.4285266
SIDM00678,ACH-000724,907066,6445533,-2.09781031934344,2.1798434
SIDM00695,ACH-000322,907067,6445533,-4.38325636185373,2.5385473
SIDM00679,ACH-001525,907068,6445533,-1.95748320933568,0.82115626
SIDM00587,ACH-000976,907069,6445533,-3.59182825638241,0.6951166
SIDM00585,ACH-000480,907071,6445533,-1.22833109345043,2.025546
SIDM00599,ACH-001526,907072,6445533,0.572845825402498,0.9854506
SIDM01060,ACH-000882,907169,6445533,-3.44810927526929,0.68463373
SIDM01059,ACH-000915,907171,6445533,-3.14351249290277,1.0820966
SIDM00225,ACH-002143,907172,6445533,-3.35603721223334,1.6241436
SIDM00224,ACH-000569,907173,6445533,-2.34184908811192,2.3767285
SIDM01039,ACH-001529,907175,6445533,-2.30509765881219,1.042104
SIDM01218,ACH-001530,907176,6445533,-3.59574407940523,2.486208
SIDM01013,ACH-000106,907269,6445533,0.123433183749563,2.399678
SIDM01012,ACH-000346,907270,6445533,-2.77975579271218,1.8337371
SIDM00613,ACH-000231,907271,6445533,-1.96359952482997,1.9017526
SIDM01010,ACH-000053,907273,6445533,-2.90773634684684,1.0906194
SIDM01008,ACH-000315,907274,6445533,-3.66985793464244,0.76067907
SIDM01003,ACH-000101,907277,6445533,-4.83479346228899,-0.503297
SIDM00612,ACH-002257,907279,6445533,-2.30400612356958,1.6561054
SIDM00607,ACH-000622,907282,6445533,-1.18462463955453,3.0260272
SIDM00533,ACH-000118,907285,6445533,-2.43778160232274,1.2999519
SIDM00531,ACH-000213,907286,6445533,-2.75253936417068,0.6125174
SIDM00541,ACH-000926,907287,6445533,-2.00000079288566,2.3995452
SIDM00534,ACH-000986,907289,6445533,-1.37549251770804,2.024062
SIDM00537,ACH-001345,907291,6445533,-3.12145831017273,1.4024987
SIDM00523,ACH-000698,907295,6445533,-0.903791022047199,2.7325823
SIDM00855,ACH-000375,907298,6445533,-2.89590763177499,1.6656063
SIDM00856,ACH-000096,907299,6445533,-3.83109305535948,1.273177
SIDM00308,ACH-000074,907311,6445533,-3.93937013866872,-0.22433971
SIDM01033,ACH-000486,907312,6445533,-2.67486417789794,1.8936567
SIDM00555,ACH-000631,907313,6445533,-3.26083781630462,1.1743007
SIDM00556,ACH-000227,907314,6445533,-1.75598479531387,1.8034174
SIDM01031,ACH-000855,907317,6445533,-2.8159918767539,1.1453376
SIDM01030,ACH-000693,907318,6445533,-3.22954667163828,0.8901569
SIDM01029,ACH-000873,907319,6445533,-4.01801562662684,0.58995855
SIDM01027,ACH-000865,907320,6445533,-2.96235884701541,-0.05169992
SIDM01026,ACH-000824,907321,6445533,-3.5025046176069,2.2241185
SIDM00327,ACH-000754,907322,6445533,-2.64524763517125,1.365833
SIDM00683,ACH-000977,907788,6445533,-2.9501551048264,1.2674434
SIDM00839,ACH-000950,907790,6445533,-3.7904110709398,1.767578
SIDM00340,ACH-000204,907791,6445533,-3.06046165237461,0.72608054
SIDM00776,ACH-000501,907792,6445533,-2.98477366557525,1.4154608
SIDM00660,ACH-000985,907794,6445533,-3.9302633904195,0.7906179
SIDM00677,ACH-000007,907795,6445533,-1.38571443918279,1.186177
SIDM00637,ACH-000583,907799,6445533,-3.64245298854881,0.33687335
SIDM00528,ACH-000934,908121,6445533,-3.74038476539936,0.838963
SIDM00272,ACH-000910,908122,6445533,-3.0290127218389,0.7341342
SIDM00628,ACH-000849,908123,6445533,-1.69137588445159,0.39912295
SIDM00337,ACH-000450,908124,6445533,-4.06654860254396,1.1606141
SIDM00336,ACH-000881,908125,6445533,-3.0934923261125,0.89028543
SIDM00335,ACH-000192,908129,6445533,-2.17508826206307,0.8056197
SIDM00334,ACH-000879,908130,6445533,-3.04193344319939,2.124294
SIDM00525,ACH-000359,908131,6445533,-1.58937313597278,3.3369176
SIDM00387,ACH-000078,908135,6445533,-2.24106892126167,0.835643
SIDM00260,ACH-002161,908139,6445533,-3.29955942416662,1.4987369
SIDM00504,ACH-001126,908145,6445533,-1.88497628387932,1.7174674
SIDM00222,ACH-000319,908150,6445533,-1.56573861029407,2.1997144
SIDM00640,ACH-000335,908152,6445533,1.9940839948671,2.2182498
SIDM00657,ACH-000045,908156,6445533,-4.43998427957035,-1.2163551
SIDM00429,ACH-000938,908158,6445533,-4.52945318452884,-0.51343614
SIDM00641,ACH-000944,908159,6445533,-3.53303826206044,0.07759489
SIDM00244,ACH-002083,908440,6445533,-3.68736950714345,0.47875357
SIDM00655,ACH-001578,908441,6445533,-3.7972858446125,0.71129465
SIDM01130,ACH-000395,908443,6445533,-3.21529845195219,1.2723612
SIDM01146,ACH-000932,908444,6445533,-2.39926330376812,0.99289685
SIDM01144,ACH-000303,908445,6445533,-1.2280182269272,3.147416
SIDM01145,ACH-000581,908446,6445533,-0.950189670571253,2.497139
SIDM00577,ACH-001603,908447,6445533,-2.64350596741376,1.1597656
SIDM00575,ACH-000200,908449,6445533,-2.62134525962632,1.720511
SIDM00573,ACH-001606,908450,6445533,-2.19431335013413,2.1319702
SIDM00580,ACH-000168,908451,6445533,-3.05365811020987,0.45119065
SIDM00574,ACH-001605,908452,6445533,-2.38176434338545,2.1558266
SIDM01203,ACH-002291,908454,6445533,-3.90193885008947,0.97127926
SIDM00572,ACH-000911,908455,6445533,-3.08324563158773,1.8603414
SIDM00778,ACH-000403,908457,6445533,-3.16323109464106,0.4639751
SIDM00779,ACH-000491,908458,6445533,-0.453630342964717,1.8974856
SIDM00925,ACH-000638,908460,6445533,-2.72243234669463,2.7983074
SIDM01147,ACH-000427,908461,6445533,-3.29047328514189,1.7549537
SIDM00722,ACH-000092,908462,6445533,-1.54149646609272,3.4459765
SIDM00755,ACH-000888,908463,6445533,0.393369257069385,3.0618927
SIDM00718,ACH-000860,908465,6445533,-3.08632913968757,0.39795655
SIDM00651,ACH-000980,908467,6445533,-1.33780141553213,1.2459527
SIDM00720,ACH-000648,908470,6445533,-2.85838245106947,2.7970297
SIDM00748,ACH-000015,908471,6445533,-2.36276431803343,1.1275297
SIDM00749,ACH-000916,908472,6445533,-1.25770500160234,2.6138735
SIDM00743,ACH-000448,908473,6445533,0.139426762525748,1.4782789
SIDM00740,ACH-000747,908474,6445533,-1.70365011219783,1.8890033
SIDM00758,ACH-001137,908476,6445533,-2.40429720915134,2.0477223
SIDM00567,ACH-000776,909248,6445533,-3.03306908680415,0.89114654
SIDM00457,ACH-000024,909249,6445533,-3.5629037952076,0.2255002
SIDM00239,ACH-000159,909250,6445533,-3.37907485049497,1.3228284
SIDM00364,ACH-002059,909252,6445533,-4.20032955375985,-0.43797827
SIDM00363,ACH-000770,909253,6445533,-2.00665938136912,1.240571
SIDM01140,ACH-001374,909255,6445533,-3.95007427744473,-0.27616858
SIDM00241,ACH-002179,909256,6445533,-4.12859122845949,-0.7953627
SIDM00220,ACH-000962,909257,6445533,-2.7288494715881,1.0180752
SIDM00451,ACH-000937,909260,6445533,-4.13818063206867,-0.048024252
SIDM00844,ACH-000654,909262,6445533,-2.69011987959211,1.3351004
SIDM00359,ACH-000565,909263,6445533,-2.00641048266388,2.016457
SIDM00847,ACH-000169,909264,6445533,-3.04110059592189,1.6999016
