Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00967,ACH-002181,1480364,156414,2.81557906928962,0.40119624
SIDM00238,ACH-000947,1480371,156414,3.03032995032977,2.719794
SIDM00472,ACH-001630,1480372,156414,1.84370422585275,3.1139083
SIDM00815,ACH-001418,1480374,156414,0.113730458230731,1.1268222
SIDM01041,ACH-001500,1503361,156414,1.28228199502447,2.1565802
SIDM00444,ACH-001368,1503363,156414,1.76503988061094,2.609646
SIDM00483,ACH-001654,1503365,156414,2.97981094883699,1.8978984
SIDM00539,ACH-001496,1503366,156414,-2.00699798286088,1.5400648
SIDM00530,ACH-001544,1503368,156414,-1.09409616659341,0.4601492
SIDM00250,ACH-000917,1503371,156414,1.08091839093189,0.2195097
SIDM00819,ACH-002189,1524414,156414,1.40173782480524,1.1478593
SIDM00608,ACH-000714,1659817,156414,2.54565349183969,1.5499604
SIDM00194,ACH-000532,1660035,156414,1.97403417926078,2.7507617
SIDM00193,ACH-000991,1660036,156414,1.91669737284664,2.6172144
SIDM00498,ACH-000970,1674021,156414,5.29015264368425,2.513229
SIDM01132,ACH-001711,683667,6253,2.0614310336678,1.9928555
SIDM00848,ACH-000052,684052,6253,-1.44247721501663,1.9201815
SIDM00263,ACH-002106,684057,6253,-1.55307058750617,1.8638792
SIDM01111,ACH-000087,684072,6253,-1.33099210753785,1.5034099
SIDM00807,ACH-000905,687452,6253,0.729391763694775,1.7586792
SIDM01085,ACH-000242,687455,6253,1.7119303157752,2.0002367
SIDM01190,ACH-000720,687459,6253,1.92471982256942,2.0748997
SIDM00889,ACH-001333,687505,6253,-0.363018434052703,1.509007
SIDM00905,ACH-001334,687506,6253,0.866549837062419,1.700397
SIDM00982,ACH-000323,687561,6253,0.518608971798721,1.6721442
SIDM00998,ACH-000137,687562,6253,-0.738525503743902,0.95806223
SIDM00799,ACH-000558,687563,6253,0.516076905076317,2.0987284
SIDM00581,ACH-000738,687568,6253,2.06887880185961,2.1800048
SIDM01171,ACH-000571,687586,6253,1.73363872069531,1.8698454
SIDM01193,ACH-000040,687588,6253,0.578206324017234,2.5677924
SIDM01189,ACH-000075,687590,6253,0.783159186464407,2.5527482
SIDM00315,ACH-000570,687592,6253,-1.24947668150353,1.6646962
SIDM00924,ACH-000867,687596,6253,0.334221739144778,2.0839581
SIDM00512,ACH-000662,687780,6253,1.24318411731367,2.0587623
SIDM00548,ACH-000769,687787,6253,0.088845715490292,2.22036
SIDM00746,ACH-000766,687799,6253,2.81224718352484,1.8256829
SIDM00745,ACH-000035,687800,6253,3.00837438663789,3.2811623
SIDM00742,ACH-000021,687802,6253,2.69468538460762,3.3498926
SIDM00716,ACH-000481,687815,6253,0.490592965807837,1.7491357
SIDM01122,ACH-000853,687829,6253,2.18643357135257,2.4197874
SIDM00522,ACH-000749,687985,6253,0.61455934269241,1.4647629
SIDM00654,ACH-000866,687995,6253,-0.194318399799788,2.2629955
SIDM00653,ACH-000514,687997,6253,3.79874805919888,3.2973163
SIDM00741,ACH-000431,688006,6253,2.22004189346812,2.2418108
SIDM00706,ACH-000290,688013,6253,0.24714292706895,1.9409492
SIDM00965,ACH-000800,688023,6253,1.28372814938507,2.0111094
SIDM01128,ACH-000767,688025,6253,1.42836220211752,1.9594009
SIDM01131,ACH-000355,688031,6253,0.213391344781958,1.7544916
SIDM00713,ACH-000153,688058,6253,1.41611520288845,3.0899122
SIDM01100,ACH-000366,688086,6253,-0.243394191381182,2.0460353
SIDM01099,ACH-000341,688087,6253,1.5238184874413,2.7514064
SIDM01179,ACH-001702,688121,6253,-1.38860229098302,2.1353211
SIDM00320,ACH-001233,713869,6253,1.99703935011971,2.6334841
SIDM00293,ACH-002052,713878,6253,2.13334965938877,2.338602
SIDM00294,ACH-001549,713899,6253,2.13972692298635,1.9940283
SIDM01098,ACH-000149,717431,6253,1.16389055583541,1.9356015
SIDM00715,ACH-000521,722045,6253,-0.366799888530197,1.2097497
SIDM00702,ACH-000311,722046,6253,0.279853516604635,0.7669123
SIDM01124,ACH-000945,722066,6253,2.42917474472694,2.324547
SIDM01184,ACH-000018,724812,6253,-2.61397988629781,2.321777
SIDM01101,ACH-000260,724828,6253,-0.0271536354046231,2.126359
SIDM00649,ACH-000510,724831,6253,0.539774988284217,2.1657882
SIDM00708,ACH-000841,724834,6253,1.28879710193223,2.3114684
SIDM01182,ACH-000522,724838,6253,0.991458445946744,1.5738199
SIDM01174,ACH-001402,724839,6253,2.18502175872477,3.3828974
SIDM01119,ACH-000775,724855,6253,3.2897592465091,3.3201418
SIDM00921,ACH-000264,724859,6253,2.45444486823939,2.0295124
SIDM00547,ACH-000438,724863,6253,3.59836615560701,2.39314
SIDM00645,ACH-000666,724866,6253,1.41080508546335,2.4392667
SIDM00771,ACH-000496,724868,6253,0.876141895537967,1.2632451
SIDM00669,ACH-000094,724869,6253,2.61765951454381,2.887258
SIDM00505,ACH-000601,724870,6253,1.12305721054553,1.7996299
SIDM01078,ACH-000790,724872,6253,1.93065073383801,2.2609088
SIDM00756,ACH-000886,724873,6253,0.645045996006495,1.9507027
SIDM00728,ACH-000718,724874,6253,1.48150531837077,4.1356254
SIDM01163,ACH-000677,724878,6253,2.74777438734965,3.4035566
SIDM00347,ACH-000408,735784,6253,0.178543994538141,2.2384472
SIDM00872,ACH-000859,749709,6253,3.23435691440022,2.264646
SIDM00866,ACH-000374,749710,6253,2.50825840226934,2.9917648
SIDM00885,ACH-000111,749711,6253,2.53002850363769,1.878051
SIDM00884,ACH-000699,749712,6253,1.90112867080029,2.291479
SIDM00874,ACH-000223,749714,6253,2.74998703211452,2.8516169
SIDM00675,ACH-000276,749717,6253,1.19343224521465,2.6616464
SIDM00172,ACH-002212,753531,6253,-0.0943844649408107,0.7315869
SIDM00986,ACH-000548,753535,6253,-0.157401965693092,1.7441046
SIDM00489,ACH-002043,753538,6253,0.609424584035545,1.2725194
SIDM00961,ACH-000210,753539,6253,-0.806023769999876,1.9917545
SIDM00939,ACH-000826,753540,6253,1.66205181475073,1.2449667
SIDM00942,ACH-000518,753541,6253,-0.152233682620923,1.2278423
SIDM00207,ACH-002230,753549,6253,0.796486945013339,2.2672896
SIDM00486,ACH-000563,753554,6253,0.988157435348225,1.9800031
SIDM00278,ACH-000305,753555,6253,-0.163254624908126,1.9270182
SIDM01044,ACH-000585,753556,6253,0.890107445362879,1.494344
SIDM00052,ACH-002243,753559,6253,-1.22527519609358,1.7293415
SIDM00591,ACH-002045,753561,6253,0.33806628493319,1.2933323
SIDM00590,ACH-000472,753562,6253,-0.024104301166109,1.1684699
SIDM00632,ACH-002247,753563,6253,0.256439540157671,1.113461
SIDM00693,ACH-000396,753566,6253,2.44604836482889,2.607704
SIDM00606,ACH-000858,753569,6253,1.05612664697696,2.220313
SIDM00603,ACH-002260,753570,6253,-0.420800535896143,0.9693606
SIDM00301,ACH-000265,753572,6253,0.273303100701685,1.3394845
SIDM01032,ACH-000823,753573,6253,-0.322782233011296,1.8587644
SIDM01025,ACH-000637,753575,6253,3.37471895986044,2.814633
SIDM01024,ACH-000784,753576,6253,2.54545383157193,3.0626595
SIDM00187,ACH-002150,753577,6253,-2.03309099497907,1.6025321
SIDM00182,ACH-002265,753583,6253,2.68679640776157,1.9335396
SIDM00345,ACH-000627,753586,6253,2.72289943682376,2.0102022
SIDM00296,ACH-002051,753588,6253,1.97488042122962,2.256307
SIDM00292,ACH-002077,753589,6253,4.54432160283633,3.9347603
SIDM00339,ACH-000787,753592,6253,-0.764894379976894,1.1646956
SIDM00493,ACH-001075,753604,6253,-2.01081114583701,0.71384776
SIDM00927,ACH-000871,753605,6253,-1.50233715130338,1.8852189
SIDM00237,ACH-000030,753608,6253,0.640538662594934,2.1245599
SIDM00391,ACH-000363,753612,6253,2.35994481562411,2.5489368
SIDM01009,ACH-000259,753618,6253,-0.991212462919765,1.4015744
SIDM00395,ACH-000099,753620,6253,-1.26852360443199,2.3265939
SIDM00369,ACH-000647,753621,6253,3.93421364844112,2.505384
SIDM00349,ACH-000318,753622,6253,1.12819372791561,1.3483398
SIDM00326,ACH-000452,753623,6253,0.347959200338542,2.2064967
SIDM00934,ACH-000354,753624,6253,0.0846220240745496,2.4027758
SIDM00105,ACH-000001,905933,6253,1.83035461855585,2.3323336
SIDM00088,ACH-000090,905934,6253,1.6822581952708,2.8110852
SIDM00120,ACH-000979,905935,6253,3.27222415908178,2.4316921
SIDM00783,ACH-000971,905936,6253,-1.53335688589882,1.6320798
SIDM00789,ACH-000997,905937,6253,0.504747610330686,1.628021
SIDM00136,ACH-000552,905939,6253,1.10688676332589,1.9900653
SIDM00791,ACH-000551,905940,6253,1.5316273625992,1.193826
SIDM00139,ACH-000367,905941,6253,3.44440630111349,3.277853
SIDM00138,ACH-000900,905942,6253,-0.485572525662653,2.1850662
SIDM00097,ACH-000147,905945,6253,2.90523603301937,2.80414
SIDM00148,ACH-000019,905946,6253,2.12474593497767,2.3576283
SIDM00125,ACH-000649,905947,6253,0.207183683201694,1.2531428
SIDM00903,ACH-000681,905949,6253,-1.52375953830614,1.2459202
SIDM00122,ACH-000288,905951,6253,1.63175131399356,2.3485014
SIDM00082,ACH-001190,905955,6253,0.32986671483555,2.8921142
SIDM00135,ACH-000148,905957,6253,1.71668685744398,1.8544674
SIDM00079,ACH-000811,905959,6253,1.74665540279961,2.6764789
SIDM00146,ACH-000768,905960,6253,0.0990361265049752,1.7843292
SIDM00826,ACH-001039,905961,6253,1.23168879969099,1.7476707
SIDM00841,ACH-000651,905962,6253,-0.0447784923961999,2.2325518
SIDM00941,ACH-000433,905963,6253,-2.16191415129543,1.8068099
SIDM00087,ACH-000817,905964,6253,2.03341238202972,1.2375474
SIDM00096,ACH-000338;ACH-000338,905965,6253,-0.720649468364382,0.3548349
SIDM00117,ACH-000837,905967,6253,2.31313515627625,3.3403335
SIDM00151,ACH-000966,905968,6253,0.79017551997333,1.4844038
SIDM00091,ACH-001151,905969,6253,1.5843468765928,2.6317067
SIDM00119,ACH-000706,905970,6253,4.3953001943919,3.5835705
SIDM00118,ACH-001081,905971,6253,-0.612066583629728,1.67466
SIDM00133,ACH-000861,905972,6253,-0.939459654174511,1.9232001
SIDM00107,ACH-000425,905976,6253,1.2551033942053,1.8588715
SIDM00108,ACH-000579,905977,6253,1.97509478009608,3.1613114
SIDM00095,ACH-000504,905982,6253,1.9842140194616,2.2117248
SIDM00111,ACH-000232,905983,6253,1.85463281943729,2.1060002
SIDM00083,ACH-000273,905984,6253,0.637977292354468,1.1593599
SIDM00084,ACH-000376,905985,6253,1.34583575054976,1.7057996
SIDM00085,ACH-000655,905986,6253,0.907996404161324,2.3237917
SIDM00150,ACH-000969,905989,6253,0.922087669950314,1.6047385
SIDM00090,ACH-000696,905991,6253,-1.54283947690928,1.5339558
SIDM00132,ACH-000535,906693,6253,1.88298825702619,1.7161849
SIDM00987,ACH-000191,906696,6253,-1.43596625860157,0.9977395
SIDM00490,ACH-001016,906746,6253,1.58324291579371,1.6368876
SIDM00900,ACH-002210,906765,6253,0.22046324062154,1.2441993
SIDM00850,ACH-000880,906790,6253,-0.35760583336263,1.2265213
SIDM00797,ACH-000788,906792,6253,-0.718651336660854,1.4814937
SIDM00795,ACH-000219,906793,6253,-1.4073800097019,1.1578438
SIDM00796,ACH-000740,906794,6253,1.1290743024496,1.6213298
SIDM00997,ACH-001306,906795,6253,2.75130007260922,2.5588446
SIDM00983,ACH-000896,906797,6253,0.574717657242959,2.195737
SIDM00999,ACH-000973,906798,6253,1.72535447821877,1.5616636
SIDM01076,ACH-000070,906800,6253,-5.01452512428541,0.118371606
SIDM00210,ACH-000657,906804,6253,-1.36943549165241,1.2004039
SIDM00954,ACH-001820,906812,6253,2.09065834617905,2.5668924
SIDM00515,ACH-000401,906813,6253,-0.773568740282825,2.0009038
SIDM00140,ACH-000968,906814,6253,0.694021348257943,2.383213
SIDM00956,ACH-000717,906817,6253,2.97063694462923,3.2140365
SIDM00284,ACH-000805,906818,6253,1.08468731228918,2.7752879
SIDM00910,ACH-000120,906820,6253,-2.89707422109193,0.7374707
SIDM00130,ACH-000138,906821,6253,-0.0135940154216305,2.2553353
SIDM00923,ACH-001336,906824,6253,1.39492486120714,1.6455157
SIDM00940,ACH-000212,906826,6253,1.55411132690808,3.3424008
SIDM00930,ACH-001715,906827,6253,0.847734999997367,2.2598276
SIDM00931,ACH-000174,906828,6253,-0.336953640215565,1.7114277
SIDM00890,ACH-000580,906830,6253,-1.91279046410069,2.7821326
SIDM00886,ACH-000334,906832,6253,-0.832652305082348,1.6556139
SIDM00887,ACH-000211,906833,6253,-0.0262024073323206,1.1371267
SIDM00888,ACH-000055,906834,6253,-1.67076207521365,1.6311116
SIDM00867,ACH-000863,906835,6253,2.04608583265657,3.8806722
SIDM00949,ACH-000233,906836,6253,-0.549779051256118,0.46463767
SIDM00831,ACH-000207,906837,6253,0.657111797774833,1.2435677
SIDM00947,ACH-000244,906839,6253,2.86204190085476,2.6040683
SIDM00864,ACH-001341,906843,6253,1.92407061137459,1.7837832
SIDM01001,ACH-000258,906844,6253,-1.35252383937516,1.0287027
SIDM01056,ACH-000330,906851,6253,2.24391164631214,2.6257215
SIDM01051,ACH-000936,906852,6253,0.572303437257551,2.3931785
SIDM01047,ACH-000295,906855,6253,-1.95586920261845,0.6251452
SIDM00277,ACH-000198,906856,6253,-1.00554669547889,-0.64371914
SIDM01042,ACH-001065,906862,6253,0.438489488966177,1.8279881
SIDM00860,ACH-000846,906863,6253,0.612402392630348,1.4493561
SIDM00213,ACH-000903,906864,6253,1.06109012988931,2.390139
SIDM01055,ACH-000098,906868,6253,0.546936183882768,1.6506228
SIDM00274,ACH-000047,906869,6253,1.44812893368659,2.3752089
SIDM00273,ACH-000756,906871,6253,0.0013732649319785,1.0966027
SIDM00227,ACH-001344,906872,6253,0.882103414430061,1.965404
SIDM00853,ACH-000835,906999,6253,0.560418426934544,1.8463824
SIDM01043,ACH-000913,907000,6253,0.978732128672988,1.1285924
SIDM00852,ACH-000389,907042,6253,-0.89776285650475,1.1073189
SIDM00882,ACH-000277,907045,6253,2.21653727996193,3.6089616
SIDM00875,ACH-000624,907047,6253,-1.0556172827387,1.1452731
SIDM00673,ACH-000668,907048,6253,2.16318412320237,2.1435924
SIDM00596,ACH-001517,907051,6253,2.44820648931643,2.904532
SIDM00594,ACH-000004,907053,6253,-3.59042391255711,0.791256
SIDM00290,ACH-000847,907055,6253,0.0775488356446867,0.99492973
SIDM00291,ACH-002040,907058,6253,-0.29013516749159,2.0996158
SIDM00589,ACH-000778,907061,6253,-1.29832734639849,0.74567276
SIDM00588,ACH-000546,907062,6253,0.496292878745837,2.1376166
SIDM00828,ACH-000054,907064,6253,-0.0697650527240493,2.0897105
SIDM00676,ACH-000547,907065,6253,3.22566673341596,2.754993
SIDM00678,ACH-000724,907066,6253,2.30329247739995,2.9409099
SIDM00695,ACH-000322,907067,6253,1.86394561871809,1.2377665
SIDM00679,ACH-001525,907068,6253,0.0810271386897198,1.9622829
SIDM00587,ACH-000976,907069,6253,1.9847533685953,2.0272603
SIDM00585,ACH-000480,907071,6253,1.98558955721299,2.7205315
SIDM00599,ACH-001526,907072,6253,1.83981957262843,1.6273634
SIDM01060,ACH-000882,907169,6253,1.47674086078661,1.9302902
SIDM01059,ACH-000915,907171,6253,0.17336793113894,1.588944
SIDM00225,ACH-002143,907172,6253,0.07269952390157,2.0216823
SIDM00224,ACH-000569,907173,6253,2.55041741917565,2.2962828
SIDM01039,ACH-001529,907175,6253,-0.332897194383767,1.7468791
SIDM01218,ACH-001530,907176,6253,-0.893809660369005,1.9001584
SIDM01013,ACH-000106,907269,6253,0.792403138850403,1.7242706
SIDM01012,ACH-000346,907270,6253,-0.978649912858939,1.5473156
SIDM00613,ACH-000231,907271,6253,3.3617113062072,1.984333
SIDM01010,ACH-000053,907273,6253,0.803497276159139,1.3309028
SIDM01008,ACH-000315,907274,6253,1.66251239279914,1.8288867
SIDM01005,ACH-000263,907275,6253,0.305978449757209,0.5639415
SIDM00687,ACH-000793,907276,6253,2.37645231469577,2.6720526
SIDM01003,ACH-000101,907277,6253,-3.91340940422239,0.75513464
SIDM00612,ACH-002257,907279,6253,3.10914600828983,3.2429147
SIDM00607,ACH-000622,907282,6253,2.66087684088748,2.2727523
SIDM00533,ACH-000118,907285,6253,1.01079384194283,2.9294455
SIDM00531,ACH-000213,907286,6253,-0.102248581968855,2.0424688
SIDM00541,ACH-000926,907287,6253,1.61326074660614,2.568913
SIDM00534,ACH-000986,907289,6253,0.862502807947185,2.3167949
SIDM00537,ACH-001345,907291,6253,-1.63365217430284,1.3577647
SIDM00523,ACH-000698,907295,6253,1.46535833624248,3.3707147
SIDM00855,ACH-000375,907298,6253,-1.44443288563563,1.3237484
SIDM00856,ACH-000096,907299,6253,-0.70910238950095,1.5905809
SIDM00308,ACH-000074,907311,6253,-1.60965325094901,0.24731182
SIDM01033,ACH-000486,907312,6253,-0.122568109049755,1.3850758
SIDM00555,ACH-000631,907313,6253,2.88537603520332,1.7034357
SIDM00556,ACH-000227,907314,6253,1.66901634724579,3.2611904
SIDM01031,ACH-000855,907317,6253,3.04144745220508,1.350142
SIDM01030,ACH-000693,907318,6253,0.797143431539384,1.2723229
SIDM01029,ACH-000873,907319,6253,0.634312992945272,1.8010423
SIDM01027,ACH-000865,907320,6253,1.15712896886777,1.9396956
SIDM01026,ACH-000824,907321,6253,-1.16608651858772,1.3190393
SIDM00327,ACH-000754,907322,6253,0.279516314775518,2.1265779
SIDM00683,ACH-000977,907788,6253,0.302039434627384,1.8423629
SIDM00839,ACH-000950,907790,6253,-0.447128606995961,1.5448091
SIDM00340,ACH-000204,907791,6253,2.44838635589893,1.8015661
SIDM00776,ACH-000501,907792,6253,4.15651412370155,3.2947364
SIDM00660,ACH-000985,907794,6253,0.377230246481939,2.2096307
SIDM00677,ACH-000007,907795,6253,-1.25783729615322,2.240123
SIDM00637,ACH-000583,907799,6253,0.442292515948542,0.76723725
SIDM00528,ACH-000934,908121,6253,1.8605287042088,2.4028654
SIDM00272,ACH-000910,908122,6253,1.42377119431724,2.2471125
SIDM00628,ACH-000849,908123,6253,1.89775331234807,1.6758704
SIDM00337,ACH-000450,908124,6253,0.0225228520113106,1.9550002
SIDM00336,ACH-000881,908125,6253,-0.122863588670739,2.4984648
SIDM00335,ACH-000192,908129,6253,3.75958651238933,3.029379
SIDM00334,ACH-000879,908130,6253,1.93099802461301,2.5516326
SIDM00525,ACH-000359,908131,6253,0.453743143418564,2.2092834
SIDM00387,ACH-000078,908135,6253,-0.304403731000643,1.6830559
SIDM00260,ACH-002161,908139,6253,2.29187288466398,2.7926466
SIDM00504,ACH-001126,908145,6253,-1.23580825630074,1.0582763
SIDM00222,ACH-000319,908150,6253,1.21691697164458,2.1541603
SIDM00640,ACH-000335,908152,6253,-1.18527145238948,2.5941112
SIDM00657,ACH-000045,908156,6253,-0.297824377653652,-0.55162543
SIDM00429,ACH-000938,908158,6253,-2.94233559865227,0.58107764
SIDM00641,ACH-000944,908159,6253,-2.66028897856945,0.9419679
SIDM00244,ACH-002083,908440,6253,-1.40426970197191,0.9850786
SIDM01130,ACH-000395,908443,6253,2.4058448035831,2.0881128
SIDM01146,ACH-000932,908444,6253,-0.601603537461856,1.9710312
SIDM01144,ACH-000303,908445,6253,0.69990237733082,2.3143945
SIDM01145,ACH-000581,908446,6253,0.336089742339638,2.113314
SIDM00577,ACH-001603,908447,6253,1.17684530683156,2.3398762
SIDM00575,ACH-000200,908449,6253,0.595026443313319,3.3224924
SIDM00573,ACH-001606,908450,6253,0.591469604725621,2.7185187
SIDM00580,ACH-000168,908451,6253,0.697132792826028,1.2363553
SIDM00574,ACH-001605,908452,6253,2.64957214171053,2.2132068
SIDM01203,ACH-002291,908454,6253,-0.146707278980619,1.422066
SIDM00572,ACH-000911,908455,6253,-0.491062118837347,1.7873805
SIDM00778,ACH-000403,908457,6253,1.96414925174849,2.7924137
SIDM00779,ACH-000491,908458,6253,2.6016827883756,2.4178822
SIDM00925,ACH-000638,908460,6253,3.74667843111955,4.293942
SIDM01147,ACH-000427,908461,6253,1.3901183109644,2.8765433
SIDM00722,ACH-000092,908462,6253,1.52208087683559,2.7715077
SIDM00755,ACH-000888,908463,6253,4.03444898667153,3.3895092
SIDM00718,ACH-000860,908465,6253,2.17918068342281,2.4247193
SIDM00651,ACH-000980,908467,6253,-1.27171324151943,1.9823313
SIDM00720,ACH-000648,908470,6253,2.52887648032781,3.3529418
SIDM00748,ACH-000015,908471,6253,0.540926270762137,2.1503932
SIDM00749,ACH-000916,908472,6253,2.17372493188166,3.4128242
SIDM00743,ACH-000448,908473,6253,2.48278017708162,3.3555307
SIDM00740,ACH-000747,908474,6253,-0.500970791112895,1.5454149
SIDM00758,ACH-001137,908476,6253,3.47922406874763,2.5732696
SIDM00567,ACH-000776,909248,6253,1.06760154441969,1.791295
SIDM00457,ACH-000024,909249,6253,0.85021349708181,1.2309141
SIDM00239,ACH-000159,909250,6253,2.12101291150862,2.2062566
SIDM00364,ACH-002059,909252,6253,-3.00595517033348,1.1534429
SIDM00363,ACH-000770,909253,6253,1.87095652848673,1.9297357
SIDM01140,ACH-001374,909255,6253,-0.243888216759984,0.8678399
SIDM00241,ACH-002179,909256,6253,2.72295208613622,1.4096217
SIDM00220,ACH-000962,909257,6253,-0.3638809379584,1.3142383
SIDM00451,ACH-000937,909260,6253,-1.73812645702159,1.3193715
SIDM00844,ACH-000654,909262,6253,-0.135066567882775,1.9884632
SIDM00359,ACH-000565,909263,6253,2.98838421000527,2.813087
SIDM00847,ACH-000169,909264,6253,1.18361625286967,2.1415663
SIDM00447,ACH-000960,909696,6253,-2.53538591840495,1.5740354
SIDM01090,ACH-000943,909698,6253,-0.298408812636743,0.931738
SIDM00352,ACH-000719,909699,6253,3.89020809045045,3.2869692
SIDM01086,ACH-000874,909703,6253,-1.5099126522206,0.7545775
SIDM00402,ACH-000473,909704,6253,0.351223520871493,1.80336
