Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00933,ACH-000856,910927,25124816,3.1896382747991,1.8104249
SIDM00384,ACH-001642,910930,25124816,2.56398844772655,0.8099796
SIDM00492,ACH-000269,910933,25124816,3.3504342819429,2.1132524
SIDM00495,ACH-000697,910935,25124816,1.98836708714425,0.32178515
SIDM00540,ACH-002234,910936,25124816,3.23298825244821,1.8975945
SIDM00212,ACH-000464,910943,25124816,4.372142730172,3.0911722
SIDM00446,ACH-000113,910947,25124816,2.43810078804096,0.6101486
SIDM00332,ACH-001819,910948,25124816,3.58846006956508,2.6423204
SIDM01052,ACH-000308,911905,25124816,4.79785359313555,3.9245503
SIDM00681,ACH-000252,917486,25124816,3.84897786944058,2.7643702
SIDM00499,ACH-000956,924100,25124816,3.58849375066125,2.1788652
SIDM00996,ACH-001307,924102,25124816,3.01682486096756,2.43205
SIDM00992,ACH-000456,924104,25124816,3.21441918865509,2.1105115
SIDM00964,ACH-001453,924105,25124816,3.49317230677048,1.1323262
SIDM00686,ACH-000293,924187,25124816,3.95459469257324,3.141008
SIDM00312,ACH-000183,924239,25124816,2.34871405563806,1.3503116
SIDM00630,ACH-000876,924240,25124816,3.13533414095397,2.7217884
SIDM00759,ACH-000587,924244,25124816,3.52842972480989,1.8377721
SIDM01157,ACH-001400,924247,25124816,2.61943194529663,0.9884794
SIDM00529,ACH-000621,925338,25124816,3.09482308626116,2.344011
SIDM00247,ACH-000356,925340,25124816,4.16009414655805,2.7160747
SIDM00242,ACH-002067,925345,25124816,2.34872578707264,1.0322254
SIDM01138,ACH-000139,925346,25124816,3.57322384626167,2.4342372
SIDM01136,ACH-000417,925347,25124816,4.00652896587072,3.367081
SIDM01135,ACH-000060,925348,25124816,3.07003548526868,3.3439891
SIDM01093,ACH-000556,930297,25124816,3.87836526518062,3.4960947
SIDM00381,ACH-002020,930298,25124816,3.17288674071448,3.166603
SIDM00325,ACH-000694,946353,25124816,3.25699825042098,2.4059129
SIDM00348,ACH-000488,946354,25124816,3.19295773668422,1.9252499
SIDM00328,ACH-000605,946355,25124816,3.45265757681654,2.1119354
SIDM00481,ACH-000116,946360,25124816,3.50240894338942,2.8119614
SIDM00344,ACH-000596,946361,25124816,3.72806456181584,2.092705
SIDM00209,ACH-002228,946372,25124816,1.69028323800369,1.724963
SIDM00208,ACH-002229,946373,25124816,3.54080645934676,3.2045324
SIDM00920,ACH-000783,946382,25124816,2.96719131748446,2.5080123
SIDM00918,ACH-000103,949090,25124816,3.2678134611751,2.9886582
SIDM00261,ACH-002109,949155,25124816,1.95813931526906,0.7222053
SIDM00264,ACH-002105,949156,25124816,3.69620528579305,1.4899185
SIDM00201,ACH-002119,949160,25124816,2.63441952545648,0.88123035
SIDM00198,ACH-002114,949165,25124816,2.66069197706252,1.415807
SIDM00259,ACH-002278,949171,25124816,3.22818649832714,1.6412727
SIDM00253,ACH-002284,949173,25124816,3.65921169041913,1.8475077
SIDM00156,ACH-002285,949174,25124816,2.93778965876619,2.1605704
SIDM00254,ACH-002283,949176,25124816,3.82181798221988,1.7522608
SIDM00257,ACH-002280,949177,25124816,1.71435671967743,1.3680203
SIDM00578,ACH-000804,949179,25124816,3.46610963311609,1.2456752
SIDM00680,ACH-000957,998189,25124816,3.87029076788342,2.4988072
SIDM00485,ACH-000794,1240121,25124816,3.09639951609401,2.3123581
SIDM00501,ACH-001332,1240122,25124816,2.20618504682522,2.5256183
SIDM00487,ACH-000963,1240123,25124816,2.59940258845085,1.4914263
SIDM01045,ACH-000978,1240127,25124816,3.10148867385139,2.9593904
SIDM00861,ACH-000906,1240128,25124816,3.06668828484756,1.7357224
SIDM00517,ACH-002239,1240140,25124816,3.54213851106891,1.537767
SIDM00598,ACH-000843,1240142,25124816,2.6483974549801,1.7202402
SIDM01072,ACH-000878,1240143,25124816,3.60145409385417,2.8154309
SIDM01069,ACH-000667,1240145,25124816,3.02860221520407,1.9621356
SIDM01067,ACH-000012,1240146,25124816,3.09922454962642,2.7106407
SIDM00666,ACH-000067,1240150,25124816,2.35106161108201,2.32776
SIDM00600,ACH-001528,1240154,25124816,2.82827910976351,1.7554379
SIDM00602,ACH-000919,1240155,25124816,2.48824819107786,1.4028803
SIDM00617,ACH-000577,1240157,25124816,3.75668385937698,2.5579693
SIDM00616,ACH-000476,1240158,25124816,1.98076474701651,1.9993893
SIDM00615,ACH-000217,1240159,25124816,2.93694072152568,2.713721
SIDM00614,ACH-000848,1240160,25124816,3.7297229360526,2.7035182
SIDM00128,ACH-002249,1240161,25124816,2.64213574310435,0.9062558
SIDM00127,ACH-002250,1240162,25124816,4.59931585735258,2.6268914
SIDM00552,ACH-000607,1240166,25124816,2.87018335745102,1.6444381
SIDM00551,ACH-002263,1240167,25124816,3.12513023182665,1.5975717
SIDM00685,ACH-000819,1240168,25124816,2.50434344430068,2.1691954
SIDM00684,ACH-000595,1240169,25124816,3.53798915465038,2.995806
SIDM01220,ACH-002269,1240170,25124816,2.18794267727111,2.2380135
SIDM00629,ACH-000573,1240172,25124816,2.7971836595777,3.4622028
SIDM00527,ACH-000935,1240173,25124816,3.50772291484065,2.2332437
SIDM00333,ACH-000988,1240174,25124816,3.12864605582651,2.2434428
SIDM00638,ACH-001360,1240179,25124816,2.80011083225053,2.0092688
SIDM00770,ACH-000559,1240182,25124816,4.03804055688303,2.8936503
SIDM00768,ACH-000894,1240183,25124816,3.99932290538117,2.88168
SIDM00763,ACH-000434,1240184,25124816,4.53761207035365,2.521547
SIDM00762,ACH-000414,1240185,25124816,2.43280484367672,2.1653507
SIDM00753,ACH-000781,1240187,25124816,4.20984411755526,2.5132608
SIDM00704,ACH-000639,1240189,25124816,2.90509490072586,1.1714531
SIDM00137,ACH-000337,1240190,25124816,3.09756930290137,2.2861886
SIDM01125,ACH-000378,1240191,25124816,3.28107151437363,1.8373193
SIDM01134,ACH-000292,1240192,25124816,3.1617638079545,2.5033016
SIDM00565,ACH-001626,1240196,25124816,4.03126837082736,2.5459745
SIDM01141,ACH-000291,1240197,25124816,3.20803727554299,3.0853906
SIDM00564,ACH-000527,1240198,25124816,3.85233562488241,2.6476667
SIDM00465,ACH-002183,1240200,25124816,3.95226714295692,2.310038
SIDM00453,ACH-000023,1240201,25124816,3.17336202203388,2.3387854
SIDM00270,ACH-002294,1240204,25124816,2.66848012557745,1.3526881
SIDM00155,ACH-002296,1240205,25124816,2.11351377221686,1.9037173
SIDM00115,ACH-002298,1240206,25124816,2.93341866909939,1.0977906
SIDM00473,ACH-000619,1240207,25124816,3.02737772572149,2.8488147
SIDM00358,ACH-000144,1240209,25124816,3.60379377043983,1.8778039
SIDM00426,ACH-000100,1240210,25124816,2.40987660812942,0.7812062
SIDM00394,ACH-001650,1240212,25124816,3.47309745069864,2.440725
SIDM00377,ACH-001655,1240215,25124816,4.15646098188817,2.2697127
SIDM01181,ACH-000221,1240217,25124816,1.34182528312992,1.5090538
SIDM01188,ACH-000114,1240218,25124816,4.36508973303223,3.516476
SIDM00371,ACH-000652,1240219,25124816,3.03842382455444,2.9655707
SIDM01162,ACH-001398,1240220,25124816,2.96916389164702,2.4769983
SIDM00419,ACH-000424,1240221,25124816,2.65268180721786,1.366478
SIDM01169,ACH-000885,1240222,25124816,3.52437360072639,1.9693028
SIDM00418,ACH-000716,1240223,25124816,4.19611356012184,3.5148046
SIDM00462,ACH-000336,1290455,25124816,2.89388840198807,1.0395755
SIDM00491,ACH-001443,1290722,25124816,3.65038111826161,2.990631
SIDM00077,ACH-001331,1290724,25124816,3.0939583441885,2.357862
SIDM00078,ACH-000228,1290725,25124816,3.30250034406605,2.6425118
SIDM00936,ACH-000142,1290730,25124816,3.86348845706097,1.7329224
SIDM00929,ACH-000516,1290765,25124816,3.76418246914727,2.5802867
SIDM00944,ACH-000249,1290769,25124816,4.39567319304157,3.5260348
SIDM00950,ACH-000243,1290797,25124816,2.78139246942442,1.9629132
SIDM00503,ACH-000633,1290806,25124816,2.49630241567839,2.0500658
SIDM00858,ACH-000082,1290807,25124816,3.49295700623034,2.6241791
SIDM00881,ACH-000352,1290905,25124816,3.43530015317312,3.6166074
SIDM00870,ACH-000725,1290906,25124816,2.12738616799302,2.5723403
SIDM01068,ACH-000562,1290908,25124816,3.85220066786312,2.13856
SIDM00993,ACH-000838,1295741,25124816,2.26281385553329,1.0294908
SIDM00946,ACH-000981,1297446,25124816,2.39110071332549,0.96671313
SIDM01048,ACH-000821,1297447,25124816,3.39478940197312,1.8948501
SIDM00859,ACH-001498,1297449,25124816,2.41196526307328,0.5859971
SIDM00664,ACH-000178,1298141,25124816,3.980661378896,3.973804
SIDM00586,ACH-000475,1298146,25124816,3.35795519875905,3.0451827
SIDM00618,ACH-000620,1298151,25124816,2.87285778226291,1.7504886
SIDM00690,ACH-002251,1298156,25124816,2.93162217889772,1.5567359
SIDM01037,ACH-000711,1298157,25124816,3.24642374884239,1.9722111
SIDM00611,ACH-000684,1298168,25124816,4.37798781878318,2.8456445
SIDM00609,ACH-000250,1298169,25124816,2.97029642858188,2.6897585
SIDM00604,ACH-001542,1298215,25124816,2.37573175988207,1.8259274
SIDM00583,ACH-001107,1298216,25124816,2.28060266166968,2.6319165
SIDM00582,ACH-000281,1298218,25124816,4.6008490307372,3.4316957
SIDM00571,ACH-000108,1298219,25124816,3.5717498046014,3.2374804
SIDM00300,ACH-002156,1298223,25124816,4.39930527245854,2.4833744
SIDM00341,ACH-000176,1298226,25124816,3.66716293944377,2.702021
SIDM00750,ACH-000869,1298348,25124816,3.49946466427886,3.0410757
SIDM00703,ACH-000929,1298351,25124816,3.18916236857719,1.786767
SIDM00926,ACH-000924,1298353,25124816,2.63773715423122,3.8513715
SIDM00568,ACH-000247,1298358,25124816,2.75730080463072,3.1126878
SIDM00478,ACH-000544,1298359,25124816,3.82294368410638,2.3523023
SIDM00566,ACH-001625,1298362,25124816,2.45258931199077,2.3830173
SIDM00425,ACH-000663,1298365,25124816,4.41494240555564,2.5339603
SIDM01139,ACH-000042,1298475,25124816,3.79581114070129,2.7425067
SIDM01137,ACH-000235,1298476,25124816,4.3284345484293,4.3130565
SIDM00455,ACH-000599,1298526,25124816,4.22800279925678,3.5849535
SIDM00044,ACH-002295,1298529,25124816,4.57213500250814,3.3402514
SIDM00043,ACH-002297,1298531,25124816,3.16163845939257,1.3063238
SIDM00042,ACH-002186,1298533,25124816,3.76739481147035,2.8297057
SIDM00354,ACH-000442,1298538,25124816,4.21084101751091,2.5328863
SIDM00353,ACH-000505,1298539,25124816,2.97401284900438,3.327079
SIDM00350,ACH-001641,1299050,25124816,4.06235293045839,2.3087695
SIDM00399,ACH-002315,1299052,25124816,4.07295212201395,2.9320908
SIDM00375,ACH-002305,1299059,25124816,3.78062840110919,2.3133218
SIDM01156,ACH-000890,1299062,25124816,4.17549858934327,3.4812999
SIDM00322,ACH-000561,1299064,25124816,2.11007049043119,1.9412619
SIDM01170,ACH-000048,1299070,25124816,1.8590132239444,1.2286311
SIDM01077,ACH-000115,1299075,25124816,2.96056758769142,2.010127
SIDM00973,ACH-000827,1299081,25124816,3.11190579940295,2.2079499
SIDM00045,ACH-002141,1322224,25124816,2.59845863636553,0.2441372
SIDM00428,ACH-000294,1323913,25124816,2.46048284959429,0.30563283
SIDM01036,ACH-000653,1327766,25124816,2.77135791371895,1.2862363
SIDM00689,ACH-000151,1327768,25124816,2.53280005865696,1.0787233
SIDM01015,ACH-000326,1327771,25124816,3.41695730407857,0.45470625
SIDM01004,ACH-000983,1330931,25124816,2.50616564503738,0.26692352
SIDM00313,ACH-000702,1330935,25124816,2.73741799142573,1.3185111
SIDM00437,ACH-000362,1330947,25124816,3.22290921574735,-0.068715684
SIDM00460,ACH-000124,1330984,25124816,3.04313378461683,0.28087237
SIDM00415,ACH-001639,1331025,25124816,4.2694672046496,2.6805098
SIDM00374,ACH-002062,1331032,25124816,3.4264783653485,1.696711
SIDM00405,ACH-000365,1331035,25124816,1.69307709485496,0.8212775
SIDM00406,ACH-000660,1331036,25124816,1.7076152044337,-0.15309334
SIDM00423,ACH-000656,1331038,25124816,2.6535988554915,0.7982789
SIDM00421,ACH-000226,1331040,25124816,2.14459226247008,0.49397472
SIDM01132,ACH-001711,683667,9813758,1.98143015811042,4.587217
SIDM00848,ACH-000052,684052,9813758,2.786113449572,4.6508946
SIDM00263,ACH-002106,684057,9813758,2.0132505649034,4.4386287
SIDM01111,ACH-000087,684072,9813758,2.63506310009611,4.2481427
SIDM00807,ACH-000905,687452,9813758,3.55172220481925,4.789276
SIDM01085,ACH-000242,687455,9813758,3.32323201066632,5.008077
SIDM01190,ACH-000720,687459,9813758,4.81395054521345,5.6016545
SIDM00889,ACH-001333,687505,9813758,2.74396673079873,4.626666
SIDM00905,ACH-001334,687506,9813758,3.09741127238078,4.909084
SIDM00982,ACH-000323,687561,9813758,3.22769391756718,4.788112
SIDM00998,ACH-000137,687562,9813758,2.5489861766091,4.403659
SIDM00799,ACH-000558,687563,9813758,3.27694193003575,4.956016
SIDM00581,ACH-000738,687568,9813758,4.28573386193321,5.1845036
SIDM01171,ACH-000571,687586,9813758,3.88087945112069,5.009935
SIDM01193,ACH-000040,687588,9813758,4.8928505623033,5.609588
SIDM01189,ACH-000075,687590,9813758,3.95824814165616,5.5362678
SIDM00315,ACH-000570,687592,9813758,3.1727686222658,4.9233603
SIDM00924,ACH-000867,687596,9813758,2.79143992749734,5.36272
SIDM00512,ACH-000662,687780,9813758,3.22127627574833,5.011945
SIDM00548,ACH-000769,687787,9813758,3.33033269412879,4.9611773
SIDM00746,ACH-000766,687799,9813758,2.45732525153894,5.213355
SIDM00745,ACH-000035,687800,9813758,4.38688787375481,5.985393
SIDM00742,ACH-000021,687802,9813758,3.90731558459953,6.1076555
SIDM00716,ACH-000481,687815,9813758,2.79022815157263,5.0286636
SIDM01122,ACH-000853,687829,9813758,2.69047245814534,5.3756623
SIDM00509,ACH-000187,687980,9813758,2.89517097923052,4.548387
SIDM00522,ACH-000749,687985,9813758,2.79725808380249,4.4099083
SIDM00654,ACH-000866,687995,9813758,2.82430411694855,4.782623
SIDM00653,ACH-000514,687997,9813758,3.44088078301865,5.689473
SIDM00741,ACH-000431,688006,9813758,2.58824384710224,5.0386577
SIDM00706,ACH-000290,688013,9813758,3.11268376573293,4.5445867
SIDM00965,ACH-000800,688023,9813758,2.44034442357552,4.437239
SIDM01128,ACH-000767,688025,9813758,1.95611159751251,4.3288884
SIDM01131,ACH-000355,688031,9813758,2.31582501248044,4.5246034
SIDM00713,ACH-000153,688058,9813758,5.05605023365723,5.859037
SIDM01100,ACH-000366,688086,9813758,4.33563235579682,4.9544616
SIDM01099,ACH-000341,688087,9813758,2.67683415583654,5.3318963
SIDM01179,ACH-001702,688121,9813758,4.59350001982048,5.235184
SIDM00293,ACH-002052,713878,9813758,1.83217783497912,4.8890595
SIDM00294,ACH-001549,713899,9813758,2.75111808824242,4.7692075
SIDM01098,ACH-000149,717431,9813758,2.73105623112281,4.55335
SIDM00715,ACH-000521,722045,9813758,2.07536871007517,4.890081
SIDM00702,ACH-000311,722046,9813758,1.63195643739258,4.212216
SIDM01124,ACH-000945,722066,9813758,3.19604316306598,5.488874
SIDM01184,ACH-000018,724812,9813758,3.07078436707292,5.463651
SIDM01101,ACH-000260,724828,9813758,2.81167981852032,5.4592423
SIDM00649,ACH-000510,724831,9813758,3.19585059476417,5.3095374
SIDM00708,ACH-000841,724834,9813758,3.54657407660865,5.5028358
SIDM01182,ACH-000522,724838,9813758,2.89937064988668,4.9917607
SIDM01174,ACH-001402,724839,9813758,5.50023798558825,6.1871076
SIDM01119,ACH-000775,724855,9813758,4.35956929061778,5.7325835
SIDM00921,ACH-000264,724859,9813758,4.04747495034322,5.210138
SIDM00547,ACH-000438,724863,9813758,2.9919232101544,5.5276823
SIDM00645,ACH-000666,724866,9813758,4.16176887936152,5.6634045
SIDM00771,ACH-000496,724868,9813758,2.3420114552419,4.4287376
SIDM00669,ACH-000094,724869,9813758,4.26163190344737,5.826616
SIDM00505,ACH-000601,724870,9813758,3.14719035064828,5.1772676
SIDM01078,ACH-000790,724872,9813758,2.65374666817586,4.9700627
SIDM00756,ACH-000886,724873,9813758,4.19771679043584,5.033385
SIDM00728,ACH-000718,724874,9813758,4.16357459896963,6.3758006
SIDM01163,ACH-000677,724878,9813758,4.74328458190702,5.8603463
SIDM00347,ACH-000408,735784,9813758,3.89136473096475,5.494539
SIDM00872,ACH-000859,749709,9813758,2.22077975223891,5.057983
SIDM00885,ACH-000111,749711,9813758,2.21108955890781,4.6312165
SIDM00884,ACH-000699,749712,9813758,3.45833563673992,5.1965747
SIDM00874,ACH-000223,749714,9813758,3.88862639762191,5.617089
SIDM00675,ACH-000276,749717,9813758,4.67931652948516,5.4523244
SIDM00172,ACH-002212,753531,9813758,2.56702137941148,4.1162696
SIDM00986,ACH-000548,753535,9813758,3.63459100820598,5.119601
SIDM00489,ACH-002043,753538,9813758,3.43641207818267,4.5835814
SIDM00961,ACH-000210,753539,9813758,1.75583324107009,4.447026
SIDM00939,ACH-000826,753540,9813758,1.8691347352154,4.910745
SIDM00942,ACH-000518,753541,9813758,3.850075907191,4.753758
SIDM00207,ACH-002230,753549,9813758,4.88173461707766,5.248405
SIDM00486,ACH-000563,753554,9813758,3.37287313165076,5.123734
SIDM00278,ACH-000305,753555,9813758,2.96844589678077,5.169706
SIDM01044,ACH-000585,753556,9813758,2.06457539804236,4.975534
SIDM00052,ACH-002243,753559,9813758,3.89868815153591,4.7970443
SIDM00591,ACH-002045,753561,9813758,2.19444894175337,4.480572
SIDM00590,ACH-000472,753562,9813758,3.29856930342879,4.7399635
SIDM00693,ACH-000396,753566,9813758,4.49946622047927,5.5953994
SIDM00301,ACH-000265,753572,9813758,2.92452204710337,4.7936234
SIDM01032,ACH-000823,753573,9813758,2.33728191412189,4.664319
SIDM01028,ACH-000809,753574,9813758,3.5693101250288,5.54991
SIDM01025,ACH-000637,753575,9813758,3.73834351590849,5.7857404
SIDM01024,ACH-000784,753576,9813758,4.68808102830199,5.6786447
SIDM00187,ACH-002150,753577,9813758,3.11024496732406,4.819422
SIDM00182,ACH-002265,753583,9813758,2.93739579789582,5.329925
SIDM00345,ACH-000627,753586,9813758,2.96845021251968,5.256106
SIDM00296,ACH-002051,753588,9813758,1.496012558301,4.807234
SIDM00292,ACH-002077,753589,9813758,3.93380070623468,6.0512834
SIDM00339,ACH-000787,753592,9813758,2.76172767466057,4.609779
SIDM00493,ACH-001075,753604,9813758,2.46058019112525,4.4093738
SIDM00927,ACH-000871,753605,9813758,2.62249474493165,4.5722136
SIDM00237,ACH-000030,753608,9813758,2.34900924076997,4.7777753
SIDM00391,ACH-000363,753612,9813758,2.61566802475467,5.01437
SIDM01009,ACH-000259,753618,9813758,2.13478256275975,4.2026896
SIDM00395,ACH-000099,753620,9813758,3.05657695007616,4.674357
SIDM00369,ACH-000647,753621,9813758,4.47428424429819,5.1022334
SIDM00349,ACH-000318,753622,9813758,2.88212048296976,4.9009814
SIDM00326,ACH-000452,753623,9813758,3.88891331140989,5.0542626
SIDM00934,ACH-000354,753624,9813758,3.87694349310114,5.645369
SIDM00105,ACH-000001,905933,9813758,4.35515851178281,5.380655
SIDM00088,ACH-000090,905934,9813758,3.84049560248488,5.4935007
SIDM00120,ACH-000979,905935,9813758,4.32022126999313,5.581961
SIDM00783,ACH-000971,905936,9813758,2.2591128537539,4.452346
SIDM00789,ACH-000997,905937,9813758,2.82301058066883,4.9785886
SIDM00136,ACH-000552,905939,9813758,2.67701261797665,5.1109743
SIDM00791,ACH-000551,905940,9813758,3.3529682623629,4.5945954
SIDM00139,ACH-000367,905941,9813758,4.78092249519202,5.9670577
SIDM00138,ACH-000900,905942,9813758,3.19134491125188,5.20454
SIDM00116,ACH-000343,905944,9813758,2.76069528065972,5.170175
SIDM00097,ACH-000147,905945,9813758,4.36579032865699,5.2335744
SIDM00148,ACH-000019,905946,9813758,4.88171892957476,5.1678987
SIDM00125,ACH-000649,905947,9813758,2.14985310752268,4.6949515
SIDM00903,ACH-000681,905949,9813758,2.7875591358121,4.8476334
SIDM00122,ACH-000288,905951,9813758,3.58059196291998,5.0635056
SIDM00082,ACH-001190,905955,9813758,4.05181990593505,5.252074
SIDM00135,ACH-000148,905957,9813758,4.04379136275678,5.1186523
SIDM00079,ACH-000811,905959,9813758,4.44711387990441,5.796967
SIDM00146,ACH-000768,905960,9813758,2.8653771165837,4.924331
SIDM00826,ACH-001039,905961,9813758,2.73993794656357,4.770618
SIDM00841,ACH-000651,905962,9813758,2.69944354044232,5.357718
SIDM00941,ACH-000433,905963,9813758,2.63820001914296,5.1493173
SIDM00087,ACH-000817,905964,9813758,2.19252339350094,4.15256
SIDM00096,ACH-000338;ACH-000338,905965,9813758,1.74106585112938,3.369571
SIDM00117,ACH-000837,905967,9813758,4.20806398998006,5.7758784
SIDM00151,ACH-000966,905968,9813758,1.56666036707447,4.302516
SIDM00091,ACH-001151,905969,9813758,2.91998771985362,5.8025036
SIDM00119,ACH-000706,905970,9813758,5.42531830361519,6.201219
SIDM00118,ACH-001081,905971,9813758,2.50245617557622,4.9075894
SIDM00133,ACH-000861,905972,9813758,2.60426538517683,4.921596
SIDM00107,ACH-000425,905976,9813758,5.25685064009185,4.8288302
SIDM00108,ACH-000579,905977,9813758,4.01593040838602,5.278725
SIDM00095,ACH-000504,905982,9813758,4.28668832540603,5.3234563
SIDM00111,ACH-000232,905983,9813758,3.66917981265574,5.077893
